# Abnormal EEG Scenario: burst_suppression
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
3.704,-8.857383115441733,3.6173137494985124,13.965283501469797,-2.803954110646027,-7.049664558539055,4.428603053233191,-1.1834393393981155,-3.205127052692805,0.986591579059775,-0.04456643321991859,0.009718246372299478,1,suppression
3.708,-4.537117451584408,3.9560589997279734,0.20084403023177683,-1.0354047659130843,4.026450526886045,-4.529278845314367,8.767685254469974,0.17165527173627157,1.0219780779109426,-0.11351540708685069,-0.08147481594536565,1,suppression
3.712,-1.0509945860348655,1.9518642674734603,-8.001298987956604,2.9011061113801127,0.1525102295387306,12.336888337199328,0.30108000192847106,-3.459011246987933,0.9499946190421884,-0.07169651978127763,0.00989527915418528,1,suppression
3.716,-7.231624282352173,-5.237828736052858,1.8781169480255167,4.056727301631095,-4.216994243262079,0.5138717280027124,-6.3134869617419405,-4.304359455822137,1.0372633769612616,-0.017661976631418812,-0.06388607582490873,1,suppression
3.72,-0.7969088421765138,7.816389848932132,-7.258679225486343,-8.63087248966018,-0.4705249991938854,-0.21590290417749525,0.707513595293217,3.080266475854972,1.0911252143614592,0.0027059109088541605,-0.025197383257190228,1,suppression
3.724,-5.979397483450938,-4.238413738129713,-5.866376372921506,-2.233362047844192,3.244327947179144,-14.377716488607755,4.493006178596702,0.07838520891681083,0.9870619485668133,-0.0013170320366421428,-0.0369156940956477,1,suppression
3.728,0.6753136472787586,2.1419011832604644,4.7833587503979675,0.6297031257203041,0.829337911756305,-0.8568060958921133,0.6548058836546435,-6.38253748473236,1.0141104691596403,0.02418118626387533,-0.006699176313995272,1,suppression
3.732,-3.7006880610092816,4.296829436651743,1.5870478788663274,-5.875657995008621,0.5338664202955413,-5.668756533967723,-2.135409929422754,4.079950098878585,1.0457031035476774,0.0250344138207529,0.0009567587107864926,1,suppression
3.736,-5.0956443367615165,-7.091405842728768,0.2581905673690773,2.6844901772014067,-2.717021477011476,7.509157732056705,0.5593776268660731,-1.5399806311796933,0.9750384900058718,-0.06809034198250374,-0.035988535477470045,1,suppression
3.74,-3.417810969655744,-5.489015975980182,-7.976446093087725,2.3282702688557424,2.7977779411923724,-6.39343186142689,5.99727924719471,-10.479564922434832,0.9999079477577486,0.06859141868612417,0.003489318318025623,1,suppression
3.744,-3.4462401344356404,-2.5457955847070224,1.1416051092902033,-2.8000267887941015,-1.371877770600642,-0.951362384032588,10.184946663700575,-0.9700464934791269,1.0763015222736563,0.042053349436220765,-0.007630467222383307,1,suppression
3.748,4.967474894150142,9.011318828156854,-10.372851690148096,2.6684151321136924,3.1764670971212174,-10.86670403297827,7.371381653063686,5.943192973335907,0.9863557627582542,0.07934371307002103,0.060283189165723186,1,suppression
3.752,-5.897933580194331,-4.708017060142732,2.221891700446444,-0.08006174986401245,-1.8643394439305934,0.8515194772377974,-1.6718616195296365,-3.6291293231275423,0.9743023194147918,0.07620716423294877,0.037463781445597054,1,suppression
3.756,6.616777114326993,8.930024130815452,3.5132855012774633,4.24602564640248,6.434455101809805,3.0174614118732452,2.0302193490927403,-7.2145954540539305,1.006529047191946,0.0035324150465573254,0.026331789655280952,1,suppression
3.76,-0.7312891288638386,-0.8926245479861099,-8.50929195491547,6.06055696284118,1.398082474039504,-7.046218530404848,2.465686438346603,-0.925135823808188,0.9831418242875961,0.027775808631992895,-0.021747787541211355,1,suppression
3.764,8.053757981960853,6.1507939770948985,-5.930900940890051,6.283959281476874,2.407688576407879,2.2890523326513454,-4.369384951652228,4.7694481492586815,0.9106123760430777,-0.0020697323386218765,-0.021727862281247373,1,suppression
3.768,8.821294956629242,0.0634406945545026,-3.9929215230101365,5.430123038110625,3.647919053573934,-1.5720343566636072,-8.162193546260031,-3.742086100767384,1.0698663803536206,-0.057757896574583495,0.040043283849381765,1,suppression
3.772,0.663947147995866,5.2808515602642805,8.22831411612756,2.3238797442843855,3.709774840876379,0.5878218845574857,-5.698978677763629,1.5969184778831775,1.0081328294567093,0.07166234027189895,-0.018112839823218627,1,suppression
3.776,6.270602844053769,5.127644865520786,0.20582825352447137,3.551319638630675,1.0253073758843392,-4.288844778399871,1.0589495180502553,-1.1265287920044953,0.9061625422761025,0.0023576560486057788,-0.024852792720950798,1,suppression
3.78,3.0011040574814323,1.5055500878884764,-2.517163135181717,1.1128939148524477,-3.313951929587536,-7.393486572633289,-0.4539647436945548,-5.605592009469611,1.0000900071310677,0.014917989110485697,0.06378622246001822,1,suppression
3.784,-0.11412909544465359,3.4536142289416603,2.7098803813608194,1.1568829728750156,8.261780211507276,3.392130334736534,-7.651238966534746,-4.24904286940505,1.0355486425771672,-0.0934993598088251,-0.0117169737327091,1,suppression
3.788,5.492161015004159,8.187375810345985,4.066718556590395,-0.6487979855199435,0.5685192629119373,8.092977792813668,2.89468885283102,-2.751370793324078,1.0035727981612417,0.012619686829771028,0.07183209155847124,1,suppression
3.792,1.5839862193484802,3.099882274647814,2.145141706691995,-2.435882853636704,-0.2527179980773288,5.775638752013893,11.49885794113632,4.038556966205898,1.0160277319118318,0.0015135458151455904,-0.10440840616802485,1,suppression
3.796,-3.0618962921899207,10.15750939272548,-1.499313901252243,3.0624451745592025,-1.2285089603473924,-6.910260754411156,-3.665434496799434,8.292232591518797,1.0567797763680373,-0.015883920555425618,0.05181350415229435,1,suppression
3.8,-6.192805902009933,-0.10072549426453367,-3.7715670544895428,-2.951236085320505,-0.3401739945567753,-1.8937691252035243,-4.872852827316939,0.23642435450630755,1.072267282571575,0.05719599710929964,-0.0650853020347829,1,suppression
3.804,3.604791706438127,4.880816051627423,0.7535768144638948,0.1481270639958402,-1.1738573064838367,-3.4477968258683673,3.2788745520414815,7.262041562726113,0.9408406444392426,0.005098361863627142,-0.01932192024108162,1,suppression
3.808,1.2660973434477047,-2.6581707052591463,-6.440226471518845,-2.8757613707158947,1.9474671856011003,1.5237771950835794,1.4879609069418187,-2.5080729445624854,1.1215125771226448,0.03142483368207274,-0.08521280239786769,1,suppression
3.812,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.9764937962982245,-0.004949658811570827,0.03747713198725107,1,burst
3.816,-1.4541195588111213,0.7287396016427896,-0.15973358728742165,1.3986658948639155,0.1485479472158302,-2.292297417119046,1.720012210402775,-2.391171278823027,1.0631977932395646,-0.03764558041425801,-0.0300063747998119,1,burst
3.82,-3.813222378175137,0.9075942433917519,2.2487831428566496,1.7982331127873712,-0.2310199406386862,-3.4350713411007447,3.053147095203455,-2.3142106721767184,1.0073080780778596,0.06894399412017718,-0.04272744690410468,1,burst
3.824,-3.6827594588969164,4.031991254874196,1.5306436028534853,1.4217252374870581,-1.9317201910546864,-7.502587233772794,-0.22422278850836136,-5.5636151061676316,0.9299399575141745,-0.028888914158515067,0.04450953822729444,1,burst
3.828,-2.6558269813838558,0.7263296061732827,6.736346893176757,11.050434412222046,-5.066738710301605,-14.409803658185096,-0.12599254503477814,-4.576221219022592,0.9768265127151043,0.006209661183695928,0.01726589406382897,1,burst
3.832,-6.885058748221637,2.5440340894320417,10.053888415629581,5.903912728240527,-6.5834234777525875,-15.599687371687748,2.7742864252792803,3.054754096248496,1.074800541709555,-0.06450117698712894,-0.022401206124957128,1,burst
3.836,-4.783316176251424,5.614133255910576,8.920834182387114,15.163702618603171,-17.66204547802497,-19.084653158411776,8.557701953618587,9.286868613262987,0.991605141503668,-0.018106027367784352,-0.030622173174748357,1,burst
3.84,-2.2710717162729894,6.148960032419608,12.11413645610813,19.73197812250066,-7.0651536467823695,-13.470970777054559,0.6490424858877774,12.67845766784769,1.018523648529463,0.006116464709366142,-0.0771267203708327,1,burst
3.844,-8.16537439141329,6.949639804249605,22.541934883476248,17.030264173958393,-15.08228459057313,-7.4295069442100345,5.5841043591270045,14.512930656581606,1.038378814822793,0.03395228859031534,0.011332248284359322,1,burst
3.848,-7.4201653863686845,5.367673589332726,15.066271321621084,19.047961647616415,-5.62302870766564,-7.310113752819792,3.2049947786661117,33.33824636943346,0.9933290428591823,-0.01112843966634535,-0.04257900565746133,1,burst
3.852,-2.5820974061741895,7.206919488131884,21.700978390307927,8.719532805451648,-14.024923167889314,-5.344304083789171,0.5956695717086847,33.683441488996706,0.9436588246662987,0.05214671233448968,0.05002203255173629,1,burst
3.856,-13.854798450157075,10.060088723318923,17.03833976220904,4.011374837620272,-10.076059277029419,6.772824005507664,10.813911590422167,26.33195008828047,0.9975502252856454,-0.039923998601397385,-0.005314106731616849,1,burst
3.86,-12.00229891163098,8.56352988766461,8.49886575529903,-5.581880546887865,-9.02481481804216,3.905736988042921,4.710342883771893,16.89281796454536,0.9959363665861284,0.04048542103092781,0.06566470080341429,1,burst
3.864,-4.271273414118475,6.222150669974955,6.47845578589583,-9.376012784930143,2.4154268174060824,8.235556339627703,7.655729349742036,12.87520847127652,0.9875707811554101,0.0429444641220109,0.0492878466286627,1,burst
3.868,-1.390584049479888,-2.126690647551717,-8.750466223945084,-26.984201695352763,-18.245687530275102,2.9661838015005677,-7.341492000043821,12.95820055385361,1.0006446220031346,0.04978208201194644,0.001992928244712652,1,burst
3.872,-2.9734118793912385,-7.727062849541058,-27.155516438162444,-37.184220122333954,-6.267138709865221,8.299663505741359,-13.054670354159109,18.525501601264118,1.000233311778415,0.04654061649306292,-0.03682949142834936,1,burst
3.876,8.496333944831171,-26.158043060227346,-28.3630677716408,-41.83513705204673,-18.416644198563937,14.27630559109767,-14.532477340327578,-1.5344873880538137,0.8865973289704739,0.04345744803393483,-0.008298720569505797,1,burst
3.88,29.617635587945674,-32.87153316266131,-40.78694843529901,-62.92914606973597,-11.450097979638224,2.4069229836852797,-33.974716389978084,-1.9557983961035146,1.0461356163687512,0.07109952817066993,-0.05368347636214436,1,burst
3.884,42.09276696543894,-44.42441599974531,-48.95303341415534,-53.85428416920278,-16.57420234971909,16.94934964464063,-28.42285282790251,-28.856819593213928,0.9694843861644685,-0.003072725186460623,0.042658653735421395,1,burst
3.888,48.93046841703942,-57.14698099392391,-38.35468631326775,-40.14352536065275,-15.832859236642209,12.878249908259347,-28.783870292790017,-3.1647641147035785,0.9814709159236268,-0.05476766702799213,-0.0600588584215937,1,burst
3.892,74.36135482012232,-53.81601097024718,-62.74189266870767,-51.468462998594745,-37.88347778451379,20.232905239703427,-49.32268836861668,-9.318090183644602,1.0747281804866864,-0.007461621958658709,0.015087064768042094,1,burst
3.896,59.596278932639954,-60.11382593725176,-40.72385755998078,-29.378199558310097,-4.45873278073388,1.8969098555091721,-67.5069525874177,-9.179576117773566,1.033407929153975,0.02862669499945209,0.07051861904925757,1,burst
3.9,39.809459536440336,-52.468255489373234,-43.20209875981847,-42.764758482082705,-15.480866978332445,17.651122922086397,-43.40111904783981,1.9499227339619554,0.9614325091492543,0.09536822407464297,-0.03226428240604825,1,burst
3.904,59.06159803257146,-32.22211122567997,-1.2980781539763873,4.046353886552708,0.43159799015968414,8.307291117044189,-49.046216683757756,-0.6968168161637557,0.8832798162878924,0.041238981828715,0.051715114563727786,1,burst
3.908,53.2470049594558,-42.38028494614235,1.104499407018366,-3.7169906686839966,6.377172513487314,35.90287899347782,-27.726975184601,3.789420105061623,1.0610676982905434,0.03836571722537035,-0.011717160738070793,1,burst
3.912,28.539386325500537,6.1356878894829965,9.680124390474965,19.140273473121393,12.14335425856061,53.87361766318901,-15.907335460644294,-26.57331338546154,0.9797258369917271,-0.04843164766272929,-0.027398013219133904,1,burst
3.916,18.727838957068837,28.48953585757877,3.6693134720225977,23.259031952126954,33.035656673776835,62.806140749318885,17.59323790328911,-9.899045876223463,0.9754185920177241,-0.015754467814806574,0.01777466492598379,1,burst
3.92,-15.232083946170274,38.808929787411124,27.956151704781618,39.69413576281114,62.54020122622951,76.68653414107354,29.833827491411444,-40.48042148742045,0.9461194543266661,-0.009607249534905877,-0.03790431243462223,1,burst
3.924,-48.83914721765817,47.83813487878292,23.701797663337313,63.68416230779321,80.44116371389077,56.34539099367456,48.69279583081346,-32.71672634655491,1.0828000315442954,-0.10728930643182258,-0.0029906161493117337,1,burst
3.928,-58.25204295793454,62.95309495155581,29.911573759380065,32.371548610837905,90.26578783106545,45.47269399439891,65.60732699318153,-76.79779565327365,0.9967915766037219,0.038535561371774385,0.01885077875302946,1,burst
3.932,-67.15832645894503,87.91753360082794,9.038708374039086,42.05180939088926,89.13021885775474,31.50439842269573,74.93852587042723,-60.17372132483945,1.0235062196447418,0.039566798770307714,0.06725993420102398,1,burst
3.936,-70.19458071406723,81.6933956310794,33.063570141547174,26.957643180300966,79.36571443812245,7.010028196117862,59.69532929417392,-85.46163484611324,0.9835855220483837,-0.022566515626450154,-0.07503521176665368,1,burst
3.94,-79.69313385221193,57.38647424568377,29.168513830844102,27.44489455645407,35.97237567354457,-31.731870980702677,71.1752742115829,-58.94817881652754,1.000637872829803,0.032466734181460066,0.07757639282176859,1,burst
3.944,-68.29528702654348,39.02956311937592,13.996620396228446,20.28158728459896,80.42147163015184,-40.21927983586402,97.99916935667521,-86.51794862461799,0.9688105628244286,0.09211839916846098,-0.005516872874657018,1,burst
3.948,-50.7401746562978,34.46183140816984,55.172950674042674,46.789205786044384,42.742471565593306,-55.545089199021604,59.610618447953534,-40.71823514711631,0.9944734911496367,-0.0029243664914049786,0.05461256290678205,1,burst
3.952,-33.224989732195716,2.066850930135026,38.253467396272235,36.062999562284084,-11.34626637973315,-70.10649094985747,41.703116257508846,-36.15288776786605,1.0584962966439508,0.011215349387988776,0.0292891664463339,1,burst
3.956,-62.90849655992098,20.37981946103988,60.55233817774848,21.54673919296092,-31.24443628382768,-107.670915859263,27.58489408079781,-46.088342086302056,0.9905698662192386,-0.02576781735904034,0.02797587975263853,1,burst
3.96,-9.36324678908312,17.49399517084336,25.874536464605473,41.563925380859985,-79.50575699324607,-119.67299132165581,36.4610043994775,-41.36437768474451,1.0518296145738972,0.002592617598046598,-0.010991976307347376,1,burst
3.964,-17.086144326125215,21.07294867788284,48.66644745153977,51.23960232289021,-100.8272412604269,-112.64809040139563,-9.210385588119182,37.46821313953159,0.9926976654445506,0.006081748577296745,-0.03844369440935091,1,burst
3.968,-24.95424455244479,11.69044574918766,78.06353103871605,64.03868709079316,-99.89219635915325,-115.03404882617747,-29.595649721567632,67.71392126169302,0.9016890789522287,0.0010546959968952704,-0.00954034219379458,1,burst
3.972,6.785963344872728,23.066596672428737,34.62391855693174,67.79137908637459,-98.20990567374366,-70.06265473476167,-23.42633781990869,123.79145642337257,1.0932651135167015,-0.07906838637070582,0.0031538313138054943,1,burst
3.976,0.44005378366875647,-7.761751782447946,72.44215359994318,16.698803320022858,-57.42928716581275,-31.898698215077957,-3.0867643524058677,111.15573703657554,0.9404268664827881,-0.006596934818828947,-0.010799431029384288,1,burst
3.98,8.5955762090584,-8.172886919293317,80.8511353466726,30.162115782482452,-94.49556556864707,-40.16554270813565,-47.923364922568894,133.3381447363094,0.9494939254530808,-0.02553453304418333,-0.002492299415767191,1,burst
3.984,-5.9406005898135685,0.24649618337616525,35.26082945677482,39.65029186194338,-61.54499435068965,-8.731601283597653,9.245116916675855,141.62268852601068,1.0247839262609455,0.0010230640846410509,0.013762690697768932,1,burst
3.988,10.109564972245554,1.2826122433779599,77.50362164292666,18.448256285564856,-46.35042452710396,4.016346538266199,22.947091382632205,127.42938088852671,0.9567569554129988,0.05451311480407657,-0.035102981228425686,1,burst
3.992,2.2576586602268076,-3.472546577613942,3.557141074199962,8.192275796842463,-38.888047844615905,70.8384575644622,-36.423852212575255,63.49485396244871,0.9572771651162095,0.010255528571945565,0.002638301896159906,1,burst
3.996,-16.184270272640607,-12.931729544132832,-58.90538365285029,-80.14217561721173,-10.292238578640735,35.34967147790944,-5.215659915851998,73.69819959597588,1.0330340908756646,-0.05336272514727321,0.027565056949592937,1,burst
4.0,-7.450207603813406,-2.24400269686939,-70.21216542533976,-76.68492208151407,-23.40185193860335,71.51521959627587,35.54660469916195,47.99741810151938,0.9924007115226701,0.03354404635728334,-0.04602488510908856,1,burst
4.004,42.171726901958166,-22.364788132551407,-67.32576604595484,-115.60216855688219,-10.21091303918975,91.07585912586104,-87.81742008063841,-4.416685812779745,1.0425883465258179,0.011277629734145905,0.10083842340110777,1,burst
4.008,50.59221686442557,-104.23708934565063,-119.20183162251259,-119.27832034148771,5.121751471373097,67.23479213650492,-12.323736535624034,36.223479637585434,1.0468675642427405,0.04106656284461165,0.046493445348725564,1,burst
4.012,43.52431113303272,-64.3558509808588,-124.92784069287758,-126.20403282630886,-34.046655514880875,46.780817872316014,-68.01866085232234,-23.737661549062942,1.0102254204798717,0.044181518726251465,-0.06453832786936689,1,burst
4.016,48.29942838858084,-99.77958346946382,-108.15856392737581,-111.95246045028284,-26.446874278491126,43.67964552406374,-42.608898023025965,-8.586468277034111,1.0206157609837416,0.07693371031601008,0.05219304209321982,1,burst
4.02,84.44977206959855,-95.73494916410974,-130.0211122312297,-125.8074375301114,-3.2799680052222673,28.465130320059604,-93.15335865065045,-35.57834204129771,1.017313236876074,-0.022350813917289263,-0.014970677395238736,1,burst
4.024,137.73765276725499,-74.66304150216357,-139.32028783870152,-147.87701193078505,1.231246686284071,43.375701816521584,-110.90177703805898,-37.082739529956804,1.101743816907979,0.025280826448225508,0.053031363648457154,1,burst
4.028,97.21637116318925,-120.12494580173713,-60.06383688127161,-71.32838858041117,-81.78072018014234,35.83556843794278,-94.5944036128937,-42.30582964704945,0.9515454169004294,0.0708001041621079,0.09865713091389113,1,burst
4.032,104.56928802428216,-111.81860133692625,-61.74935545809066,-53.562418927478745,-1.1075590167640519,95.98105684330469,-80.27350682436662,0.03191084435374598,0.9981403975807372,0.0008802124502371221,-0.01641209573801081,1,burst
4.036,123.59989265793608,-36.413449372833696,-56.68547291597393,20.717873903981417,41.482253672840486,75.71921560397028,-108.88329434653774,-17.018112610236674,1.0272682412800085,0.11505332688106609,-0.06014083951660907,1,burst
4.04,66.74938124981394,0.9398994025273404,25.33538793686584,-1.1123236088673758,14.077648944285333,53.19147493062405,-1.2851491963090669,22.712186210072467,1.124475012482679,0.00010048575324033169,-0.04226331765423607,1,burst
4.044,18.485468874596087,10.290280276412416,53.07803847919816,87.04158349508474,32.26796157834808,29.56638848029445,-49.23299796765821,-46.231285840274154,1.072287154037809,-0.06278007013468394,-0.04211930602604304,1,burst
4.048,-65.49188835115993,48.974892541408906,41.89716288347339,117.04396752520512,92.78571891962687,55.371363376138426,76.52512249387196,-19.795085588469313,0.9970084036676292,0.10700459144659986,0.019127906314215206,1,burst
4.052,-54.28646273514138,140.34471921912711,77.69121819318984,152.40685098100417,127.79721103376194,134.09768215044153,79.46198564550663,-40.585444881443856,0.8797745104802681,-0.0005294557113535552,0.03414947473823693,1,burst
4.056,-76.54786598843758,156.36781286453677,132.04985358866332,147.36008090962764,166.25306582506286,61.52062698735949,140.0537267932396,-50.04760095520022,1.0167645346911494,-0.050557094223820154,0.04640561378743839,1,burst
4.06,-150.3601063673028,177.35853722493638,109.84090590448882,80.31539033721013,173.14042942875975,11.652054721673858,150.9509942539926,-112.1105254573409,0.9717746468314015,0.02117431037477556,-0.09102375804583922,1,burst
4.064,-124.28876062498759,171.94475836905823,74.7732798824051,100.4423982278372,138.549194920744,8.804933902330461,163.7180507532026,-55.780378276196856,0.9476899041702327,-0.0247253574998408,-0.0665183802321236,1,burst
4.068,-140.15617107864622,154.86438357343903,92.12586053875121,78.54770930030718,121.84293278591184,-18.149329985964545,167.52979185216765,-170.38451927674484,0.9859775344853348,-0.004997431464503651,0.07420150885384798,1,burst
4.072,-169.79633823823679,149.53969593901544,90.92040161678291,74.55829761406324,122.39659156824284,-23.85326833857348,116.44692565392428,-87.54352568289399,1.0634506319565267,-0.060469750474496146,0.11291678547089506,1,burst
4.076,-166.859877822793,168.82805654957534,82.86948787378057,49.475548047709864,33.99818996383891,-98.81405213486184,197.33016376441142,-63.63204153511858,1.0491162848583677,0.027199851283895307,-0.0069084482323081235,1,burst
4.08,-155.2382255443,66.05059726436494,32.4582421878743,-3.4992523949116063,35.28424951621486,-115.18711358530587,63.10256578854215,-69.07368571524653,0.9870423146534028,0.07373472548364389,-0.002207945778309882,1,burst
4.084,-55.342519952253035,12.43805993542256,37.370245808645485,14.093785794480542,-5.335312508499007,-218.48399519519307,64.11750092826536,-39.78408865245571,1.0881018034460768,-0.008510930410113353,-0.03951317538241942,1,burst
4.088,-56.994936199150466,-7.56346901564108,28.325515164662317,64.06367000617594,-110.13542065782254,-153.4729645708739,19.421483734168735,-44.651227417341396,1.0627813478342927,-0.0284754864098763,-0.015424364096299666,1,burst
4.092,21.73912588574985,-33.142045154228185,18.874589183916687,27.504361817747196,-110.5196055054243,-210.9690484667818,20.897401822751103,-7.148653505609655,1.0016620613413796,0.0560425360004963,-0.031299130984213455,1,burst
4.096,-32.57909936303417,-3.1081815938974517,53.64714055066971,-8.584458736705752,-158.4997513796672,-188.4897737005581,-41.45715059154452,79.64447976132907,0.9960200999031213,0.044989648144090136,-0.053971885707892686,1,burst
4.1,111.5914149016269,-71.42401825170181,79.31778718189784,90.00246774905624,-229.10893516492635,-114.22966730814649,-31.809750941891,101.20628379842461,0.977076899994863,0.05541959317791813,-0.02314190144318181,1,burst
4.104,60.535607976058174,-43.02929890391099,24.169594048770385,74.59628034123402,-164.65933102064014,-90.61543725357988,-72.55901869770899,180.52366421115676,0.9668791984310516,0.06460827381318023,-0.00029314914644290114,1,burst
4.108,87.49632749582476,-113.21069764033656,59.216478708482434,100.98425490714813,-144.59355132780476,-126.55898519690982,-123.17842702964337,204.72833164277165,0.9492118746899301,-0.048312995179833736,0.0022420381648791967,1,burst
4.112,29.50712660768304,-86.42452895258712,29.623507778668376,12.938987534359384,-83.45830154060424,-28.800194252001017,-102.95188893060906,207.1880897145297,1.0106503896428873,-0.008801809460787333,0.00679363011254296,1,burst
4.116,46.535900894073734,-32.62380842398567,29.464437004307964,35.323533959821845,-107.7901466851273,25.207014742855062,-24.46629913421464,168.55210313096742,1.008960538259081,0.012182413601234673,-0.012811817444457571,1,burst
4.12,9.48911508854249,-84.35461615975285,-7.377401346599031,-1.6992678430398664,-20.454218811522157,59.47881295706927,-16.278774871643996,182.77899509016606,0.9834737182739725,-0.02362559656421391,0.0030834009868561524,1,burst
4.124,97.5863273971711,-115.17410027355392,21.523749647616775,11.99804036689007,-33.58187966295106,98.2201800516766,-73.83916047937117,89.89099447798507,1.087909273305655,-0.033723630504140525,-0.04565063932764122,1,burst
4.128,-1.320527799412949,-51.65935001422956,-50.85361405162333,-76.98664272880525,38.31203966321425,153.97724428261287,-63.99534356062577,112.081775220015,0.9802123327598719,-0.043061350661255396,-0.005128251037800249,1,burst
4.132,47.56136229981429,-9.5637426036285,-56.92735889551425,-110.33251856754318,-16.78992496207833,115.03428970572733,-40.51597496641848,57.0931287980697,0.9195289861582663,-0.07366174324007004,0.03397466565815894,1,burst
4.136,42.3585257655579,-61.09998469271491,-91.26381254141384,-173.881605027088,32.58628468339081,124.65452547512434,-57.37535332525254,-9.896369561907596,1.0466839700392463,-0.04481347810636685,0.025264151961030726,1,burst
4.14,108.27609425067922,-144.32061015545995,-178.86339183609485,-193.9309667268382,84.92335718874666,188.60750757646963,-44.77738559759126,-47.49173286421795,0.9445443183010271,-0.08356010310583525,-0.010792949219381159,1,burst
4.144,61.7313435476947,-129.4933535906698,-220.28053696261296,-202.65682766386078,73.77028045726263,119.15300914125915,-83.93069468875638,-184.8345073881242,0.9829519744802245,-0.03877860829597972,-0.01025367104480166,1,burst
4.148,97.570777533759,-108.30445637987057,-191.6762028411585,-146.9351460931614,80.0342271728696,61.86422248499825,-109.9913178824318,-110.2699236113968,0.9562396730864814,0.049376804836370115,-0.04699355713189077,1,burst
4.152,136.72770647745386,-145.60999963830272,-199.5764232458055,-179.06398370047884,-5.9797578857208675,69.97924220588065,-109.91219680043592,-78.46394202188779,1.0407168564476799,-0.1002600939001616,-0.04030140622844397,1,burst
4.156,127.8499062051033,-182.60495656356738,-173.3124515959238,-166.26858242118755,5.835046025743021,109.7798553456526,-143.02189046122936,-116.3690902858172,1.1114592646771462,-0.0065344678831348885,0.034130158659288465,1,burst
4.16,141.54121282642674,-151.6272881460097,-87.94165186097351,-75.99057585825074,-14.382091904368316,32.35360672694177,-162.25156864252108,-133.71458996324046,1.060183553274115,-0.0181702451568889,0.030948610339741413,1,burst
4.164,111.16598376345397,-88.74484402079392,-52.831509746531374,11.878451476836634,-22.073613119492272,16.602912470785373,-106.90323923111289,-111.25820456657785,1.0537649050173115,0.09130244024609024,0.06454508857756926,1,burst
4.168,86.60762164360484,-61.913572675782575,-55.517158301916965,63.20460506203566,52.849910309310395,-56.8674541007678,-114.44649631715781,-110.64995573438425,0.9599129331487873,-0.03693978872061942,-0.002306816321875128,1,burst
4.172,81.68189674412616,20.121726059471467,23.836983171227658,43.71447929580621,26.71866704185218,4.478274852626175,-14.622228858132441,-79.08858753383808,1.039519078072931,0.056415321203833906,-0.01255300977994419,1,burst
4.176,48.87766105752911,77.917767632604,28.823837645258923,91.84548596456132,119.10825637016559,23.28185353990361,55.22478754400588,-1.679235470831557,1.0259094285690737,-0.009344431556061935,0.0641292565140449,1,burst
4.18,-2.357142736130381,107.06894797584654,61.31208346412269,165.30792141441367,138.16038201529366,114.19082895261229,54.4594105244929,-22.61481574783334,1.0838446140721885,-0.09578017783753545,-0.041129739970889215,1,burst
4.184,-52.153896342492466,164.87208646426163,178.413676643075,250.09338015863761,171.5352848216311,53.636428457262994,159.19655706932818,59.775282430257356,0.9946702783119868,-0.030652770839494803,0.04653223051800407,1,burst
4.188,-85.81846174037669,210.29253575127177,85.9436936590797,203.5124048811192,187.30399262962277,81.05568376895603,174.97483585701357,-42.64182257766656,1.0142252769468676,0.010910213599625407,0.02981935376536156,1,burst
4.192,-226.0040051350749,207.02311725827678,147.42117504424968,137.37974053265728,173.79352221051494,19.528591016087226,227.29670026922417,-60.67993957252124,0.884752993595372,-0.00819538244150765,0.01749480175056937,1,burst
4.196,-199.57817150579876,158.12980095528735,243.30723514768212,159.6706357114824,87.90443652226593,48.16083845261199,257.9305269930531,-129.19481963298693,0.9917961762799906,-0.06928391447908838,0.005281959242141903,1,burst
4.2,-260.49993411954966,259.6440128001604,109.96471520042233,129.95098950206165,80.80869704290475,-75.50107669650266,159.37298611964567,-69.61853730548094,1.059106212705434,0.016782816482050378,0.10943342665182432,1,burst
4.204,-220.22706670666471,204.5830733842355,141.76179935755803,102.97697258846915,40.55226484310958,-55.61630719772669,180.31906606379724,14.305860099195021,0.9509209823217448,0.01173975358169845,0.020878376689893768,1,burst
4.208,-213.55115675265054,158.50327251343546,39.016038644509,46.13539890366372,47.274100530270836,-155.78597612481232,137.80594366139675,-85.99026945659121,1.0638956819930652,-0.08253331896159785,-0.02494052763528357,1,burst
4.212,-205.35381406398966,82.61346028587532,-1.181769129661385,-5.020493221065229,-5.881541700512653,-136.1730285749529,113.20404029192075,-71.56236722313471,0.917925831954484,-0.018797776721547435,-0.07613280941264272,1,burst
4.216,-149.82066699285198,-11.798832140002693,-6.680673493223039,35.11601962978846,-83.32906312178588,-111.98664240318207,47.54467753049056,-49.08688589049313,0.9778506842743607,-0.09174750019927433,0.023344066067800984,1,burst
4.22,-71.46687704939222,-32.66203622952899,53.743765960972326,-22.298908251311204,-142.1760637080586,-211.42664695754624,40.775855793324155,6.6356195832225255,1.0315690555128065,0.056419737821392785,-0.08107074870531299,1,burst
