# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
1.124,54.56650110715803,24.49130094803061,0.13505843589402478,-21.405030371185653,-2.8924962039429705,8.844310555558655,35.356667509021676,4.821826491631839,1.020994704015769,-0.05594181289574423,-0.028925179608889563,0,normal
1.128,36.438353928370475,9.088598535063808,0.08218710906039384,-33.044470851206206,1.7119993990092492,3.4434605403255407,28.61403331750259,4.28878107328023,0.9456592083038264,-0.047219120727012565,-0.07910419477478048,0,normal
1.132,50.27319077039441,-0.1029605777737892,-12.036307420481563,-26.321943557248176,-14.033092671604381,8.943485637364585,11.90658839360049,-2.8930777795151683,1.0222452373084252,-0.0010627377901067869,-0.08138777368010441,0,normal
1.136,13.189787491307728,-0.9053178449438217,-19.27798005144762,-33.59364695351459,-28.24705793607201,-0.6322987064216292,11.556420932639018,-10.541909884924092,0.96510948552132,0.001925029163821757,0.12736518929160465,0,normal
1.14,7.086203576193126,6.848343474337019,-18.660550684743757,-40.85297502575164,-23.40815142012263,-0.4426349601620183,7.968857893375734,3.955883319017473,0.9938898529769703,0.06877495589139604,0.06175619326689297,0,normal
1.144,3.2377541530424043,10.228703402188607,-26.07168461444604,-59.79006232423315,-27.441433057056706,8.561051657114918,30.015853964127096,9.376554055719232,0.999478572360283,0.049425268189957745,0.12139115854557792,0,normal
1.148,14.544287177308394,-12.894900077026502,-35.395319727445525,-40.574193531621894,-17.934787266922523,6.0783418062177175,25.68830205933601,6.76836210320555,1.0184657129283634,0.008070532634935403,0.03397002977879047,0,normal
1.152,7.444547142824964,29.89856665489716,-26.48891745713045,-7.028822213643121,-11.539088040995226,2.315870685449287,27.20739665591092,5.262115486829958,1.0511558168005282,0.004770270208374595,0.050736063314552174,0,normal
1.156,8.607758199038212,-4.83209020526477,-4.842111962042424,-10.73761659825361,-15.677687506046894,36.64827997695578,20.6868763959134,10.668904167182589,1.0048178256021634,0.007636720391786759,-0.0021628185168070667,0,normal
1.16,26.012260600880268,4.657230108991982,-35.78898443015762,-27.76882293114444,7.847771373718073,-7.835813094378626,14.361483276842435,4.748669743740361,0.968798022625944,0.0486286208835755,-0.05106686805265253,0,normal
1.164,4.140347160667238,-0.7764450780272014,-49.948865209366936,-40.32676341648374,-14.17309666887461,13.120327473694143,11.520730966470166,-1.9237817689979781,0.9832179198609015,0.06111871011546356,0.047915690615671414,0,normal
1.168,14.41717304342066,-15.715573635213971,-54.25012883326305,-35.943898737566826,-12.760478517156846,19.900281129110855,17.239742291123395,-3.417402360596985,1.0028184206181097,0.04842674021232112,0.027306462875319733,0,normal
1.172,-14.611391794622826,-30.6998362807166,-30.95472986540403,-35.30673285263529,-15.675752967317734,4.2967006536814765,5.66948524856808,-1.390950972741713,0.902103943702756,-0.0030759464120255053,-0.0019580500727798956,0,normal
1.176,2.010341249501371,-32.30454429691534,-44.092209581571055,-25.445154510397018,-8.64678444174087,20.840786920736353,16.16892723757016,19.105633405621187,0.9245842402742296,0.02194599743840771,-0.03257095544856504,0,normal
1.18,-23.133896545092895,-33.352330887115215,-37.12179449844851,-41.196826443103696,3.5895817410212754,24.429083945489662,48.14941583288388,19.639701751408502,1.0213462286360904,0.01203225572588886,0.01871387293836213,0,normal
1.184,-2.593329697353224,-32.774620167972735,-9.45158719112132,-20.232176255413627,20.690310071506822,41.566395270839955,41.86396783345444,24.37766952560271,0.998636748850633,-0.059647539156548995,-0.05898071279880066,0,normal
1.188,-10.381636370662374,-32.40335406426443,-14.158613084605733,-11.663651196812442,19.735152630416746,45.89831858439355,35.899526682951915,24.45210626744535,1.0101272307000022,0.09306513838486448,-0.08196345640888854,0,normal
1.192,1.7895014610129074,-7.494633976635989,-2.0252399669315313,8.444830035355604,39.08330151889889,37.94867560246321,46.52792649542975,18.545118456872288,1.0674999218687358,-0.054351072396149495,-0.05129565504530135,0,normal
1.196,28.639085044948608,3.447551743179046,-6.790510103804986,22.226168338882452,38.311801817068684,71.63271590636289,54.092382347612244,6.7562896831610395,0.9154794940119153,0.04454302850031186,0.05003327102879464,0,normal
1.2,40.128631215313035,33.89371499777491,7.671463783183047,44.187707990218314,69.64606607269539,65.25134711438116,66.11479083682842,30.95132843689707,1.019016484525106,-0.08428088244256952,0.018671405283903528,0,normal
1.204,71.68636902632971,56.33641357470661,23.567552983065585,45.48821958852956,58.31707113753578,43.15403751115595,47.205324634687834,-0.26437138926873693,1.0264592427664594,0.04147153673839457,-0.0031940889327788883,0,normal
1.208,69.51905438364842,50.939287132197755,42.547837216015886,60.183035835199924,50.16271662556629,53.64629386692721,31.863765171109765,22.619371963672595,1.0013751491079272,0.062176641786426116,-0.006128698717906875,0,normal
1.212,75.68439733282977,44.75749394202211,23.228599832895245,57.29805803259383,37.9353263447893,34.69540030489984,19.31819344458863,-9.460966388983337,0.9823153395489452,0.0629349822579006,0.05829995398296676,0,normal
1.216,95.82621066857934,53.905644895490596,25.54985460054275,26.679871123206055,23.89575599944701,20.463853566530005,9.714652256484634,-16.574451642997666,1.0688094914464228,-0.0661566213683584,-0.06333434679081004,0,normal
1.22,84.98237947535964,34.01548242312988,15.74761565616965,22.286148216941704,26.58988009589135,1.0980787990264087,-12.223220946318698,-49.07550629149885,1.0474548447535332,0.06924017885988878,-0.017208167255012962,0,normal
1.224,78.3823622129583,32.81722431075301,-7.228562600827621,2.569772978645233,4.267643529011967,1.3912883887255374,-7.6493188937881875,-69.39666177324851,0.9852106749329345,-0.014165543126731881,-0.050586433682368474,0,normal
1.228,64.94319791042471,18.42956380959332,-16.103923223256707,-24.22995897605218,-34.36120469494996,-8.105913137576849,-34.43441058633508,-72.98852798157594,1.09796300967853,-0.09804495119076112,-0.046249461264333686,0,normal
1.232,47.65214820978122,-18.770922782456328,-13.925452495809349,-24.540956121541157,-21.420274828892218,-21.45998076538112,-37.85621616120959,-63.837827146765555,1.0011089616164102,-0.08649903545247008,0.06852467473715053,0,normal
1.236,11.491418903979831,-24.677430075563592,-45.66709281943665,-59.20226050062678,-36.13598937761932,-26.32312142816252,-39.430305724046015,-63.69180722305097,0.9497627869529873,-0.016392071099617166,-0.08773804744325459,0,normal
1.24,21.526826977080756,-4.659152490414556,-50.30563987161156,-64.10432056536324,-30.872659417206826,-38.16564127186848,-12.401085513213932,-45.09492250006416,1.1025159567628073,-0.03169127655200735,0.018339207322700543,0,normal
1.244,27.756726082349985,-39.04484918967644,-60.05388988392406,-59.445213097329614,-18.211620385543853,-34.46599493882225,-43.88969004059399,-54.65145415601097,1.0235650623115882,0.09602196631227797,-0.0006292278960124859,0,normal
1.248,8.340886419839688,-32.23459605228275,-65.75419668901816,-62.12956486635761,-19.726196249484822,5.222332413671317,-19.568529105766682,-22.98382335189195,0.9891655682279047,-0.004668895522514498,0.06386931108416811,0,normal
1.252,-8.091679868745377,-51.75922427680284,-47.08203126728806,-46.52990233572608,-32.84518286705254,-9.372277418819241,-34.38062342842763,-32.61821254084368,1.032066082308858,-0.004201316760683363,0.008351047885866481,0,normal
1.256,-38.321801185062796,-56.01287111098426,-42.5431306832058,-72.24478907549276,-23.431548338962834,6.143008613295672,-8.424370103724241,-21.324233594907867,0.8350257424674183,0.1183078260494641,-0.11525080860297343,0,normal
1.26,-21.118985565112826,-66.5281889821922,-81.25917702775261,-53.63619388789832,-5.300968729349584,6.058102410022199,-3.612482251814788,-14.463825854491882,0.9661474505942003,0.0034922080093726772,0.04498739869242574,0,normal
1.264,-17.847165542618402,-80.89260728928701,-93.77950940981148,-50.511569074906866,-20.530488197379533,11.968266829297901,-17.318162335353605,-21.66381937665477,1.0388514427228521,0.0991226227067282,0.05775214659115313,0,normal
1.268,-58.02974801497908,-92.30851622863895,-75.42099905537604,-56.11850070125039,-7.3058691906724,-4.93383868952851,-19.51689061164948,-9.049029305710917,0.8842339976185092,-0.0708593247700476,-0.02821941512629414,0,normal
1.272,-35.959384706313045,-86.99118068067047,-83.88228938803383,-39.36227572728854,-11.15536461648146,13.675451639275423,4.768612420231497,2.381859917099623,0.9977043271947007,-0.04741278640511609,-0.026747667379375596,0,normal
1.276,-50.81398499597623,-91.53664184646674,-93.35286165582733,-42.28715692630252,1.0643472277545618,16.71836144129952,21.825311745758743,-1.8988855381485994,0.9852450282767088,0.015955657680219764,0.010926352422161108,0,normal
1.28,-82.70709020438403,-94.66033618989096,-80.4274629428801,-30.370128783620878,10.80303918164704,16.578460933689783,18.68774386107492,23.690130859332072,0.99645317057914,-0.009687080870762326,-0.004279342928953153,0,normal
1.284,-74.98330795962069,-58.92847707751086,-71.13668770036428,-19.66576539842733,33.63342765294862,39.74986750641803,40.34517155414297,25.51679727519569,1.0601601179043092,-0.02585866726416868,-0.02355692785034632,0,normal
1.288,-73.39556060050317,-90.91500745991098,-47.836225474997136,-4.886771042897681,46.71492866940263,70.80954082141565,39.049430847397254,33.057225745317865,1.049962430965963,-0.025321658996083185,-0.014803598704579805,0,normal
1.292,-74.61468320571491,-82.52459603334508,-33.83493804784213,20.083830272686292,54.70629934975852,81.24843036128023,40.410313251344974,44.9724292584372,0.9547178762196868,-0.0437167399389225,0.08095676660236908,0,normal
1.296,-46.72277987729183,-50.802950569190514,-16.942505881542438,54.253444195617675,80.17654219915822,92.54792628524552,69.66306737647149,52.1008036445603,1.0136782487149776,0.02812217894624989,-0.0479972113616403,0,normal
1.3,-32.345883647909204,-43.17848691156864,24.376414704266928,52.38424137552602,95.10441781993966,80.04271220650371,39.43605873626435,48.429676415912816,0.9438425272731047,-0.028525607216942424,0.0025925499179166554,0,normal
1.304,-41.49925862402279,-37.40675635527344,37.98928996136556,88.4630607914819,89.97849416756557,103.00219118289753,43.79662878885841,31.27161495988231,0.9556815122607001,0.03595658433961772,0.009472029267901298,0,normal
1.308,-9.64690442159126,-10.045070242810372,32.249606433897085,81.40819836375431,105.67097549139555,77.52970529724783,56.981516025819886,18.202099661650916,1.0267579949843075,-0.051576115978938776,0.056035716943527415,0,normal
1.312,11.788898190313134,26.87784831357745,46.95061788179007,101.86866558878934,105.0789697329724,83.36307308773705,28.196097255242595,-23.108654405028336,0.9657521151737471,-0.01633372056560692,-0.04136958220192725,0,normal
1.316,8.725306778129061,10.757517379633658,42.87079215293008,62.0310070064963,100.26458675675384,78.82719318746709,2.5717454336794585,-19.532771869030686,0.9724555971494985,0.0028936013427132835,0.035961612508775664,0,normal
1.32,8.087825048477804,5.772299863414698,57.062458543213026,87.43698431204635,78.40472446525742,58.57477129464709,7.6826069871437905,-40.356600093881696,0.9387385529693607,0.009948117552254894,0.0030454749881150493,0,normal
1.324,23.91733048756677,32.83860506926922,38.96798713226501,61.96673289885785,67.492175512225,31.77733760857135,0.26790110712001436,-53.30547590155998,0.9055405633632941,0.0028285972882604285,-0.04344599363206714,0,normal
1.328,11.016653480595767,2.188191861818625,25.325207525220428,38.7002108065179,37.93699903800896,7.778763432346914,-43.391083779565385,-98.84480622463076,1.0122112370852605,0.009689554257434091,0.08246702713775356,0,normal
1.332,7.192275190346919,-2.118210809787186,27.0858939697785,61.95387658443538,23.56210393280231,2.3961791984412777,-47.21624041103669,-72.67913175177881,0.9885154922506173,0.030052998701152245,-0.03922407323627497,0,normal
1.336,-5.072742690270689,-12.898331153588714,16.114138274470506,25.46694143168563,21.86997036564225,-16.812329491016808,-52.510591543475,-73.24614910270031,0.9483126291562091,-0.030496784286578867,-0.1254646303974269,0,normal
1.34,-24.835172060264732,-4.4012089120492695,12.789649833760198,30.33569474378395,30.24573364393099,-22.137541650675153,-83.06609571352635,-74.23591826314346,1.0496993068500275,0.12122294020447755,-0.0580254330518489,0,normal
1.344,-22.493775701122733,-13.389564639128828,16.954000554841443,16.79727805342914,12.361776376861743,-18.03627166450879,-53.77722566592946,-91.37158432375425,1.101812271777687,-0.021246467665268845,0.00733606485752856,0,normal
1.348,-6.4531206454008,-13.094176880642854,14.30371924041885,10.690189978857351,14.850402145680338,-21.15083639566439,-51.329339636544276,-69.45967062932287,0.9714890264952522,-0.07995526191272807,0.06340669580933103,0,normal
1.352,-15.457665030385389,-4.974694641408208,4.586261937883475,17.539905138328976,20.068618588798596,-23.409187482039666,-61.06721850973517,-78.51884798816836,0.9924729162852365,-0.015609662253693993,0.04043530235083079,0,normal
1.356,-13.673291531388506,-19.762589665686534,-1.5301900300528395,29.796534803038966,3.782547226995891,-37.38129856345003,-76.31262388637263,-66.2943627847067,1.0750685556333712,-0.040580074809574956,0.052000815652928016,0,normal
1.36,-38.83473731199008,-18.44586371541442,6.65706758953327,30.278499798626434,0.7789744209271303,-29.94248552011922,-51.026165803667226,-58.401454368431814,1.0217877217884805,0.022419373798764644,-0.021501782688290554,0,normal
1.364,-26.59115187508561,-12.09189760434283,1.6628152158280987,0.4973064803592582,6.035639280318652,-47.16600842424917,-59.19306253417155,-67.3915172479344,1.004648433787762,0.046084808058813403,-0.0708642209649524,0,normal
1.368,-21.953414839709584,-29.104828246268358,-0.813502960838481,4.337252579091359,-2.7365974048071084,-27.7414144001759,-69.8164868591021,-53.42829853740059,0.983638434588733,0.034894581783070866,-0.04898640328746061,0,normal
1.372,-29.613857857016086,-28.990539491039538,-19.44972672121716,-7.858352019731097,-17.109363746560913,-46.3911911977304,-61.73406750409037,-38.53548427822408,0.9384637653948407,-0.01443202568774202,-0.09407061448429208,0,normal
1.376,-45.40153183158638,-41.80303788820575,-18.169672821161548,-4.2890766268655565,-20.20624928301767,-28.62851375002792,-67.68479123668627,-51.19451256591904,1.0163136913682445,0.00846372538168296,-0.005303656414878803,0,normal
1.38,-67.57581312544212,-52.38226082789931,-13.12705990549286,-6.603476453708239,-9.715734956918192,-39.2882521090824,-51.3766765119269,-31.578080138751233,0.9985569549499023,0.04764381482919339,0.06019714407526919,0,normal
1.384,-66.55855590746837,-26.45431529325885,-4.238058422493497,-7.798227383760427,-9.258016812045451,-52.8247130075042,-24.640747120814282,-14.153009915497563,1.0240569997300173,0.008842950003462195,0.07964819262427389,0,normal
1.388,-42.44221282169193,-28.651405837585475,-6.759600021601204,2.6995869950613933,-12.377206699915513,-2.172103472729786,-10.171211782945186,-4.811560549748604,1.004571728999342,0.01897566792655063,-0.021442561511678934,0,normal
1.392,-27.332709906203142,-18.037474554767687,1.0895463664995653,31.003616530758784,12.743188745664263,-8.022625691250887,-30.78790287228842,17.449541730342006,0.9833478798389891,0.004116113975539979,-7.204135624725332e-05,0,normal
1.396,-17.965707681607164,-15.238439546802429,6.9308837893900055,31.374067414776967,42.75830774541569,12.642092944251004,20.951869345667145,36.093490376822615,0.8931960543965716,-0.0009434188556903993,0.02692686716481826,0,normal
1.4,-24.508472987019687,-2.878624031167531,32.2902460573191,57.16438150387222,54.991149066485946,15.892269614820188,24.458962133969614,40.80746344929477,0.9162925434103006,0.08321298446456109,-0.04183070942859393,0,normal
1.404,-14.314431857763154,15.705178374042053,31.068017998867386,57.17004205065296,34.620955811679956,-0.6666055552415067,0.8719594606185543,18.163416622651432,1.0068108333370698,-0.035714739479662076,-0.03921842442077303,0,normal
1.408,10.99759723161659,27.711135490882985,56.850182884865205,63.85423232080206,12.660501343975238,2.6481177338181467,-12.670040616615296,14.75175761515889,1.0046783680093077,0.04546489832970605,0.02100096939992063,0,normal
1.412,8.549820189628086,27.324823593685167,54.146079762702236,47.043143085475336,44.49347746162217,6.326562117083007,-14.49243289597861,-0.3228467803788284,0.9703245118169265,0.003176272662576387,0.08220303854588491,0,normal
1.416,19.5313294437675,30.671890712578463,39.01692854642202,55.850459168306394,5.671780928362194,-27.54075731105217,-18.531078521145304,-7.014830006785917,1.0813365581956371,0.02325781882070206,-0.038487329034365775,0,normal
1.42,31.785911094464293,35.62851940779688,48.8073015632992,41.74124880313605,7.605632158089998,-13.950096557098531,-38.25274675892583,-2.685655295633177,1.0582108271384947,-0.005055802966014558,0.008723984479692023,0,normal
1.424,1.787195498015823,38.4094326550106,31.768865977562232,20.575506692375818,-20.83928087753842,-43.48929215613927,-56.020890836166146,-32.69053375722154,0.9358619380221265,0.0645950653953791,0.0006780817279131854,0,normal
1.428,-4.593267068091374,12.307571804510092,30.125983911498544,-8.851970008850275,-23.144654625423925,-59.37098726138081,-67.03728991325144,-27.337028761423547,0.9810230246377231,-0.051345630047981976,0.07323501313450125,0,normal
1.432,-18.727048539366052,-7.672016533485036,-8.21612567955093,-9.053165117170069,-44.464069885657125,-50.5945569166497,-46.5275926437833,-31.09006070166735,1.0308795614286044,0.02003480693456905,-0.10406943004733334,0,normal
1.436,-24.841229302309884,-6.524929886720774,1.5843692768547373,-0.3886294206381322,-31.848613216583743,-62.82215518862088,-62.93713304730344,-39.48938398338532,0.964833835970659,0.030054702409939543,0.05662899989517111,0,normal
1.44,-17.55687363046247,-29.108972177575385,-7.193607968169608,0.2834435788249632,-57.76308230843654,-29.62457822737547,-51.20420805337193,-31.542056329710753,0.9963265973716635,-0.019582551329810655,0.04963396584296623,0,normal
1.444,-23.31672557948584,-31.56865411848669,-8.245830946985818,-16.978239848197184,-27.520443668692636,-46.05624657789315,-43.791496113281084,1.1820241511639518,0.9776489121476604,0.03775196469707946,-0.008481156894767734,0,normal
1.448,-32.66634544869972,-20.89683879109517,-14.799051884256787,-15.312190823322261,-60.65470102951123,-62.38469653175346,-44.63590796880612,4.190791777545346,1.1002422079069314,-0.054918218737965346,-0.03685453884042928,0,normal
1.452,-43.19815800433224,-18.727733955153408,3.1708041058180143,-10.476700811086323,-37.07063985522909,-38.55818985108245,-21.76492975815205,15.689912702301234,1.0685376220517195,-0.09853122519549028,0.018565045021699193,0,normal
1.456,-34.56690453000265,-18.797490978421038,-0.9673967560201646,-1.236678240600554,-32.18914219834036,-36.61336506677788,-20.122552535406218,36.19228122035186,0.9487589810202584,0.05264187440673071,-0.011134884933981836,0,normal
1.46,-38.748021219497375,-31.93963107751775,0.8116756585643472,20.480735663287,-44.754425145077164,-41.15959225277708,-25.338791636442153,23.82002469356639,0.9433004969610045,0.09148044158081592,-0.001812480329635069,0,normal
1.464,-54.59657953192066,-33.67025212279074,-18.210634923270987,-1.0515958352619972,-33.86652053636582,5.729138167892351,-9.77477063795609,30.948846722078073,0.966553798501441,-0.0085959680003733,-0.031063122944936586,0,normal
1.468,-59.434233626386,-31.333829494090775,-24.15904012754301,2.163468290098983,-38.18506604313312,-32.88676804150872,-2.2504243226686373,17.663011591733433,0.9581778238282181,0.056064355964962766,0.021070437039007975,0,normal
1.472,-64.21980353291981,-34.07277275467269,-22.52966870448848,-14.795440086451613,-20.532657624915952,-19.545600068307056,-6.591707208734372,33.80035271753558,1.0455335518622424,0.12469481003211154,-0.07712006581534271,0,normal
1.476,-86.91839662464874,-31.859183784352005,-7.402738232349458,11.576192868521508,-25.326813225335414,-27.068399300463817,-6.110982696177832,30.309894113065265,1.0064050126780821,0.01857167575649415,-0.0541945214169777,0,normal
1.48,-53.9775244260721,-21.137547281147366,6.503870046279598,4.681495342617511,-5.342814855363956,-22.721316344554083,-0.44249171633826556,51.31510150368746,0.962253327221704,0.16828451216552665,-0.017783256574433245,0,normal
1.484,-72.85375662069694,-8.046334058106329,-4.226121683989563,30.58580099549225,5.595265046443688,-4.990031325266071,21.50773046751321,74.7770434427962,1.0979302306917562,0.009587011181628885,0.021279478326340872,0,normal
1.488,-61.18845874459157,-8.509717918615623,29.19976862817188,27.647394254389145,11.560580599881428,10.497552981038755,29.112339012470606,60.394433903570125,1.0072208192336376,0.017576140854963822,0.010210403063088673,0,normal
1.492,-54.91098133840959,22.661514826853363,45.852334966639134,44.92090159527634,50.63837905282783,28.081259144006374,54.708254089093394,67.07553154161332,1.0753930711431194,-0.02642779847979076,0.029800962983020207,0,normal
1.496,-19.266949800146804,9.969412739478255,67.07933746728239,63.85894007852464,38.10449623796745,40.429771787552866,52.563934919846844,66.03087288666782,1.1212893180545112,0.049514961375824056,-0.026042761710580665,0,normal
1.5,-6.436486467348477,44.27751240620488,76.20499313953698,58.85691292013073,42.688505572225736,40.078809419430165,63.85613609171337,54.848183731952126,1.0486033293028525,0.020169233124008458,-0.010145667992505228,0,normal
1.504,21.512488306235486,78.37101928200863,92.07195771852248,89.77171913487372,38.28936188102777,36.11802780833738,48.90379343298872,46.06798202478171,0.9619046952651862,0.021799002480565113,0.01924991526956644,0,normal
1.508,49.552606663746985,90.00943247078412,103.34441171516295,75.71067125270612,38.83238364418597,24.756103056607785,45.81800129453563,34.561341887494464,1.052268407384606,0.03630886194737095,-0.08578891368692101,0,normal
1.512,59.23092873465574,91.60534785486848,124.28099937173488,68.02844229960135,36.59080637869483,13.725414753409304,13.009237260877626,13.00011498544827,1.0223403438272627,0.10558702698289771,0.04116649696774136,0,normal
1.516,62.18921875165206,109.47130798053837,94.4504865357567,50.537693753799005,12.938568481028144,-4.0478783659489475,-18.82518658248898,-2.8322092696101646,1.0383702416566818,-0.05603783037218651,0.0660599701329354,0,normal
1.52,64.43757190267713,102.30287060717846,66.47411356204313,45.30634663706424,9.425225710997054,-25.94382323652453,-21.642662095155675,-17.713946904210164,0.9666846748004015,0.009215485893110541,0.04452649139003765,0,normal
1.524,70.17761399884245,79.54904477380545,74.1906978642467,36.30722147131919,-17.716753668223856,-29.266693882934895,-36.581183673017186,-35.90186549191113,0.9271307257716142,0.012466213781013653,-0.02089629952622927,0,normal
1.528,71.66311030644877,91.52836307338612,62.31400076395212,15.364645161984457,-22.885251103531232,-56.11647692081454,-62.66128507208161,-50.04460996535823,1.031697259295219,-0.06267783795582542,-0.008050783608598842,0,normal
1.532,72.66248303005213,60.54819995270709,40.64051820255621,-1.617063742670889,-28.977608023239185,-76.10685248206481,-69.76138567457781,-18.662945702653715,0.9971848676938246,-0.05611002456302906,-0.044122168475649766,0,normal
1.536,57.399872857365935,63.125482814069436,37.90101747490639,-27.429135009555267,-77.39013306723606,-66.37135827483971,-42.63442196537056,-54.87405807681487,0.8867532472528431,-0.06999389695138437,-0.018106122213619725,0,normal
1.54,58.65805269541288,45.32222864258939,56.63288281790623,-38.14276817203729,-66.8406854677966,-74.11497204782725,-55.38173370712443,-29.58737818087067,0.9544056261772976,-0.006628019190513962,-0.07479010216840774,0,normal
1.544,58.60817578773221,56.608588944544245,24.296948178477074,-31.272338419308486,-76.23567323258962,-72.65258002988398,-46.96438896511659,-15.166844373532328,0.9757582455888384,-0.0009754825041278207,-0.05505630671619707,0,normal
1.548,16.253626857966445,46.78539513948029,19.791137231311325,-57.04171075956144,-70.90753664796124,-64.67152326266657,-47.23275029037812,-24.7016669062137,1.0782111482454808,0.009562111393367089,0.013295530658855506,0,normal
1.552,51.26100060447376,43.12466574156488,30.500843416619016,-12.599027512596955,-80.95265343145365,-49.91226468601043,-53.61942125490268,9.765023703275206,0.9591492457036319,-0.06691959220218814,-0.06872676524297051,0,normal
1.556,44.623908596955346,37.77255649566753,-5.834696450325305,-43.868032145391595,-69.76585346247236,-72.98934678231504,-27.374743460630892,-8.463919440004382,0.9639843047459054,-0.06853784938144147,-0.0585335154583973,0,normal
1.56,16.288428720439185,32.88960591459133,-16.890435114543685,-44.49299556087779,-72.05564933070711,-53.56202635573325,-27.029397707453633,10.921599033549812,1.0223101631475373,0.0001812019387734953,0.014470775524752311,0,normal
1.564,21.62499676695425,13.513447177955385,-26.59190036396359,-68.00584642509973,-86.91422210206755,-69.84904711874242,-8.287815297319739,12.384725337973494,0.9766608328345994,0.038046325084880456,0.10144525946875059,0,normal
1.568,4.580703191190451,9.317496939469386,-31.596774279971967,-84.40169581605355,-91.34496715358858,-53.17245171620013,-19.8291341658574,23.712151965829634,0.9385137478593049,-0.02658663142672729,-0.017519971435527804,0,normal
1.572,17.726630309735782,-12.15837271038898,-45.78785260096636,-81.72288277188703,-85.72166073947422,-66.95720398862088,-2.623552117431792,-3.5935710347660788,1.022115278307417,-0.08193175271983776,0.005830408413242097,0,normal
1.576,-2.098558873282011,-19.196601152822772,-55.83396799601158,-97.54652225579147,-60.80401000020408,-28.78110884837549,-14.812274209394708,38.797141755095105,1.0179813984088624,-0.10695873179301224,-0.03577953857726698,0,normal
1.58,-24.650012196897467,-30.360836037983137,-56.75274040109336,-70.08580656677995,-62.49424075995428,-36.844610763540416,21.809596218846615,40.77182701917263,0.9389744653169912,-0.01982217487048802,-0.01839056671100036,0,normal
1.584,-35.293351295087184,-32.71269786201323,-46.493851880222884,-91.0821972792384,-64.7011289289792,-6.954590316017702,23.838149596659594,74.3043426702927,0.9658992152428508,-0.03113249854749117,-0.04301471631068807,0,normal
1.588,-16.075571289886305,-18.28410816241563,-40.74945306511893,-63.63439141988903,-37.059723047464175,-8.183720010598773,41.52360725920349,80.9138668414569,0.930399285190038,0.06431294405221126,-0.005871594766376179,0,normal
1.592,-0.20992605881592752,-10.179209253591987,-14.99058707629462,-36.90299045351132,-30.809725877341783,14.109997450326667,76.52958717551763,90.32463022255874,0.9364664623148162,0.01536674708345693,-0.07945957734783922,0,normal
1.596,-5.294045405466831,-2.2827937224450077,-10.602038597771461,-18.656965838799525,-14.643672706065065,40.87027250579241,69.26314696244269,111.36430835794411,1.0291211434645098,0.053906194098656636,-0.06199901894649769,0,normal
1.6,33.019741739805525,18.285762878105785,6.334893363765368,-17.52628467800508,9.808023689767163,54.39424060214173,92.70510919179563,111.78893459691056,0.914412518589554,0.0790716608796477,0.030403991710455266,0,normal
1.604,31.037333959868125,15.368127515730485,12.575755566042062,10.73821647375446,17.158436783349856,60.50095283251898,84.47069079989703,80.01769593754243,0.9804082103128087,0.08414976346667005,-0.032983849410433926,0,normal
1.608,36.00500313575714,21.17307518093166,39.851771954902354,2.2893417486439347,21.634947203599953,70.85750026675026,91.35341216981769,72.558023997817,1.0810647936379951,0.0028075130041577065,-0.058537407092921684,0,normal
1.612,47.57876623464942,33.19651478540348,24.13810979007368,-9.508668151246251,21.79832330225473,53.99747785052328,70.36564670348615,64.46094536017988,1.0424863885490245,0.021213374687003093,0.006573030157569761,0,normal
1.616,62.571498660616015,48.60133778696768,19.36876379026761,9.262967720129343,15.177222229939304,54.38693926501465,52.87394483314496,45.13307379004421,0.9205060841341577,0.0025313895309874847,-0.10358675731281586,0,normal
1.62,49.33499724948126,53.750175977292365,23.10634788979602,13.60686620611928,25.762164955163335,38.7372758671269,26.993891079835322,27.512837505833847,0.9891208111944456,-0.04049994834139051,0.09182709405600925,0,normal
1.624,49.34227564582376,32.614342944773526,-3.1675559323604476,-14.210217668508179,2.6303737349326894,2.1187176832302974,23.26941216855598,10.712897690182754,0.9834536378691451,-0.06446174855327046,0.0005454796045112033,0,normal
1.628,42.34626941707937,19.440270503435446,4.339647538987771,-22.857439638353824,-23.510169287854197,18.047850274064803,27.590271171914843,0.03117765462258104,1.0284301819027328,0.05737450498251037,-0.019493825624273584,0,normal
1.632,27.406124887800363,12.243536821259745,-8.752564817527222,-41.778946823779364,-27.659216363493027,5.079596455339982,22.998557298059474,19.376926613543883,1.074753489397087,-0.021463625334920737,0.044382469501535016,0,normal
1.636,32.48425795781781,8.249417385110922,-14.258971600633444,-57.84669594278109,-35.568629800804445,0.6469440586840962,7.193894413478593,-9.15895265947752,0.9803532555257929,0.02995799558682497,0.08346750464777558,0,normal
1.64,14.781706952129728,-9.402593893030103,-32.96046203229228,-37.304843560595096,-3.5344308684285863,20.428727293028352,22.70862487243064,5.590405118633499,0.9900421335551333,-0.013808414325176394,-0.10356272575267395,0,normal
1.644,2.9710498389872964,-22.594355579603448,-31.85598128151068,-27.792218702293372,-18.43116631248869,-6.696444437280807,28.02923304775306,-13.361397007029653,0.9688447008051042,0.02384882332440834,0.016342838653402192,0,normal
