# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
5.58,-2707.1949427951095,-2232.6416776701294,191.88053017685397,1853.671693567451,2628.425957003796,2207.152850365052,-2188.4582302934136,-4495.205633101227,1.0421963764686855,0.029174105596716984,-0.034355687312898814,0,normal
5.584,-2697.848207935211,-2218.142463554259,186.7947176539004,1878.84774916682,2634.298435161021,2218.54351218908,-2192.2108698864504,-4503.5591254993415,1.0490024573550032,-0.02227347949843651,0.028080929293730766,0,normal
5.588,-2680.8102129791723,-2190.3436401239314,187.1914329382538,1898.2395327975494,2641.922165045833,2232.8870160578417,-2197.3137870455103,-4501.921842634384,1.0138580120722618,-0.003163308680672968,0.03501424854247615,0,normal
5.592,-2670.9841656628023,-2181.3561000138466,184.63912420470984,1912.5707251457536,2646.747741157516,2236.025178579581,-2198.0326823066675,-4514.471991035915,0.9836579058710794,0.060405118974559996,0.014448323965797413,0,normal
5.596,-2662.743661716632,-2190.6872241323863,181.41258860615153,1917.9934332881082,2666.2868899830423,2225.7422954914396,-2202.2007077920844,-4524.543263777027,0.9721273047117999,-0.004305050736123332,-0.1265697390880929,0,normal
5.6,-2653.9578170805235,-2207.1680853404664,190.0996289016485,1913.394055973128,2685.380222356283,2225.282298648086,-2211.3450379579763,-4541.527886134801,1.042618844236688,-0.06791415927631649,-0.0030735822922666658,0,normal
5.604,-2654.7584964303815,-2208.3344805034485,199.37955862124412,1897.3112958608547,2686.46080561225,2218.550420968399,-2229.22304954841,-4548.159653166217,1.0054105028368683,-0.010512126315847862,0.014645629832601452,0,normal
5.608,-2654.6671089211886,-2228.8268240578595,216.7064099839048,1890.9706260996752,2699.907676289458,2210.1302350652963,-2255.522048205999,-4560.654910370523,0.9475177402538922,-0.017716049923288638,-0.051311138413394665,0,normal
5.612,-2645.848671350085,-2235.93663001762,226.39452066002676,1877.6480750044707,2704.867823921366,2209.343108328102,-2280.8233803195344,-4575.943077519432,0.9725195350602077,-0.04488782310808542,0.04366256072433586,0,normal
5.616,-2632.752654546429,-2245.729744390384,227.67632012744323,1867.837587678649,2680.580741521877,2222.2609609456144,-2292.1223865545635,-4577.781833835461,0.9736259647189294,-0.0005849404592457842,-0.05144956519279451,0,normal
5.62,-2628.5140105911273,-2257.130407670197,230.84808758748648,1858.249662188068,2665.3159476690803,2232.765233546156,-2296.98777453322,-4562.593751462814,1.0079646548166554,0.04050508766867766,0.08734758318206536,0,normal
5.624,-2610.2162943196245,-2268.828883400132,239.7170686411531,1845.1311292948628,2647.624063313997,2229.361673254969,-2300.2683407889417,-4541.144123098391,0.976944889264734,-0.03660028230950087,0.025623032591833662,0,normal
5.628,-2609.699091659322,-2271.2677541338458,254.4491909299485,1835.7430670748026,2625.6382118391493,2227.380243420982,-2296.011599563794,-4517.0901691764875,0.9177765304184147,-0.051130587872231285,0.049567392511038276,0,normal
5.632,-2592.1321491007243,-2285.893798233351,252.6228824274951,1825.9605936786745,2609.6842171727044,2223.833084142846,-2289.223187351703,-4509.480909418086,1.0294190574323838,-0.014284993666165341,-0.043743834441959846,0,normal
5.636,-2605.339972164642,-2285.9700642642197,239.67859218347442,1814.799101046042,2595.4628289008874,2205.8435691460563,-2286.5197922459192,-4497.613672357775,1.053787949778497,0.023279607008782028,-0.02713539858019788,0,normal
5.64,-2609.035151774138,-2294.4867758091086,228.9079633044102,1807.7688168859274,2588.846730855772,2181.9535475724056,-2286.847322356458,-4489.634015521689,1.051822761419262,-0.006305653217892358,-0.05265505760125771,0,normal
5.644,-2626.2223404260276,-2290.556663677486,212.68912856126852,1807.047103704553,2584.745185379792,2156.831885911544,-2270.2627299791516,-4473.230501575982,1.0776990356955054,0.04426823883121349,0.08571170574720369,0,normal
5.648,-2642.6653121571326,-2287.857236450026,191.14346791302765,1803.1179444210893,2578.48226294245,2135.3693212672715,-2258.002764792359,-4461.263814498908,0.9976308436243128,0.0030122985239398837,-0.02562449243933007,0,normal
5.652,-2655.6272662501533,-2282.0176989348365,186.47695780190617,1783.7717961467754,2571.894319673254,2119.0725542572645,-2244.7984761897337,-4451.362166655689,0.9084690028939484,-0.06654301928319199,0.04937192088001228,0,normal
5.656,-2684.1289729030655,-2291.1487352424465,178.9910769053511,1774.2165850294737,2569.9272911207636,2102.7331896496453,-2236.1126169699137,-4450.899181434988,0.9762752360695207,-0.05735457020855973,0.03961861348565392,0,normal
5.66,-2703.3605785504947,-2290.8020192626873,191.01228855369948,1778.2642941983354,2576.074915607004,2089.5907098020193,-2234.208754532714,-4455.638897416019,0.9715638985802826,-0.043549140895541676,0.0053676590025897725,0,normal
5.664,-2719.7059019428957,-2295.1719972602427,191.98339542878935,1789.8450516285518,2581.8765384823223,2098.1022973912727,-2233.427139989503,-4464.085178308651,1.019717876928321,0.035398448389019795,0.060569628905944195,0,normal
5.668,-2726.3969444477,-2280.9491548137803,197.47069221254796,1799.0689120053653,2597.0546674796165,2098.669932577975,-2241.97093118986,-4463.62288186258,0.9826218986582215,-0.07031391451485951,0.13823800454354382,0,normal
5.672,-2730.118359377684,-2256.8985335668563,198.41930683138105,1825.0983123418857,2595.1153109577317,2117.350013566122,-2245.597607963678,-4473.890690402939,0.9888132466551679,-0.13304007138402027,-0.0325870595470732,0,normal
5.676,-2707.898687921469,-2234.970852453322,195.24268558287784,1847.7966767719265,2596.3144186384548,2135.2829926224113,-2240.4492591107423,-4468.786401645062,1.0304452147412804,-0.02047912420285184,0.055627468077720135,0,normal
5.68,-2692.891312562515,-2209.3727412644043,196.29806505493144,1869.774391945544,2605.772580771506,2153.1035526348255,-2230.3894194447876,-4458.716316910197,0.9643909076227393,-0.0008736045784843187,0.002342128355188446,0,normal
5.684,-2689.4957215671193,-2196.640662201754,198.96709334154744,1887.2434504944322,2624.2415635695043,2162.6026305599976,-2217.540975462196,-4440.980442177318,1.0002417984707597,0.0031491415814776263,0.0034827982038565554,0,normal
5.688,-2692.602222901779,-2183.0376871860826,201.9388128067548,1903.7312024031453,2645.9108299258796,2166.2335551051133,-2211.2199323658706,-4439.157012002088,0.9970413425965418,0.04793754669306693,0.006641814950560265,0,normal
5.692,-2693.639929473148,-2174.4372689295665,206.06089716401277,1913.3886037876107,2668.1458822321392,2167.2573263029085,-2211.7599844933575,-4452.042862819952,1.1427932280976776,-0.04025866706678615,-0.007378576132933522,0,normal
5.696,-2697.589958245552,-2164.3037644401065,221.8553444666411,1930.7022042017886,2692.636934541259,2168.790438862122,-2221.905174304848,-4469.934908106479,0.995858089189077,-0.06769942307161778,0.03407923851896474,0,normal
5.7,-2694.3602803161502,-2163.656960116127,227.64774596217484,1942.228681870792,2712.3315851596644,2174.864276669686,-2236.4691550120097,-4467.081133132691,1.0281936378935923,-0.03906175457582242,-0.013190321989100721,0,normal
5.704,-2703.9251038562847,-2165.380692389566,237.66255145321688,1930.0742394843728,2713.1123405400394,2182.8064299058638,-2244.6302063636626,-4483.61053141654,0.9175160981258081,0.07981268335950244,-0.01462945642792213,0,normal
5.708,-2704.037893574126,-2168.9044276304467,252.973239897627,1932.7053584829819,2707.3269198000235,2188.6193073664062,-2250.6889503515927,-4474.696990179236,1.119429486666929,-0.021765746675031034,0.07154366262554022,0,normal
5.712,-2699.906911895295,-2182.6508513172244,273.8667908492962,1910.6497257099295,2702.6296164568685,2188.406089428452,-2262.2671102530453,-4476.285709151372,1.0388350352832998,0.041865278067619964,-0.025930310408271047,0,normal
5.716,-2701.344914625131,-2193.271583702822,293.20434820848305,1898.2841698487973,2689.4000833003884,2202.7612507230497,-2270.9718158862124,-4476.11756279995,1.0572540401926842,-0.0788850438351365,-0.009977264944873556,0,normal
5.72,-2696.1656533374608,-2196.328854327698,307.33695280567497,1886.7413665228548,2679.5004935543107,2211.45912662966,-2275.023227578092,-4471.4282172444355,0.9885831616344921,0.10844630553474238,0.04406982852231609,0,normal
5.724,-2698.862299666565,-2193.260435528544,318.8293907709704,1880.9527578981517,2663.614655117691,2220.7650142613115,-2285.425087363675,-4465.178016762661,1.0936806797102048,-0.02176254172097422,-0.04322006497902428,0,normal
5.728,-2692.916236225686,-2192.8713098326853,319.25704025962466,1872.1857676870839,2638.200408617724,2230.95216258522,-2279.5908851736285,-4451.1101835887775,0.9923427407510659,0.06208390831869942,0.04841201012420996,0,normal
5.732,-2686.129945465592,-2199.850964974005,315.2347790404719,1871.1361796417882,2609.772369995705,2223.107585732922,-2283.2163966229837,-4433.456261367348,1.0393817071392806,0.05681318653171722,0.041343611100806255,0,normal
5.736,-2680.876375135136,-2200.588604270268,294.43708028028834,1854.8383769182087,2573.4656240623867,2221.1680154967275,-2258.1495935069365,-4410.848118027518,0.9761586821746895,-0.013979885990222974,0.0274443591667379,0,normal
5.74,-2690.6224477981855,-2200.9639187270627,283.1868940002475,1848.912672719247,2570.9989264298456,2220.5628043246375,-2245.4950432354317,-4393.52063403198,0.9480170555746865,0.04675570095011339,-0.026573501362480323,0,normal
5.744,-2706.9248382268206,-2219.1554344689416,276.8770721370986,1827.5923926659152,2564.5853362046914,2200.304379660299,-2232.723576210035,-4389.82299825242,0.9516989075435062,-0.047184269935046534,0.09203567172206177,0,normal
5.748,-2725.658377376529,-2236.9223829361495,261.3310844038146,1807.6161102630315,2560.8731193981566,2178.830628621927,-2224.573248111648,-4394.614799511646,0.9883853666438422,-0.03467895036342547,-0.09695744565900208,0,normal
5.752,-2743.527815157812,-2240.2326489984293,241.72992522797747,1796.77475709466,2554.5948627314056,2155.3011687622406,-2223.830194522826,-4404.948525744458,0.9362324789004758,-0.03603117414741224,-0.026457128741143966,0,normal
5.756,-2762.8022027361585,-2244.4987588226268,226.95564553520418,1786.5732804403249,2547.2731179792436,2143.9053506384935,-2227.950819460174,-4416.779030055456,1.0481789767196512,-0.033029059779350396,-0.00518231775601353,0,normal
5.76,-2766.317939789477,-2254.5378165995967,213.36914054250835,1782.1387237236413,2534.7445923336095,2148.1010177982434,-2231.5382347292352,-4421.577415258206,1.0017975402413766,0.00925359169074604,-0.04688420817938387,0,normal
5.764,-2772.684952332328,-2251.5636539739644,205.41429653264956,1785.2241761094892,2532.459249666218,2149.4127255014796,-2224.660093063909,-4424.057257271898,0.9225487269526974,0.005979886028735851,0.01975221272106888,0,normal
5.768,-2771.058038467426,-2250.0808330378372,200.008454758474,1788.2595229634408,2525.809385873502,2155.6813548184355,-2230.035041684408,-4427.343104341724,1.0134094690021562,-0.051995371052322575,0.09349593261664581,0,normal
5.772,-2758.4058960106286,-2237.6430812028343,197.0532834717581,1798.8451969746093,2524.5701664459343,2179.2243894730186,-2227.2172780612877,-4434.776953246316,1.0713303565735124,0.07511898309323818,0.04246640394794956,0,normal
5.776,-2738.2198751012247,-2223.7443378249795,198.2435876393978,1823.7734117724485,2539.2431997447434,2193.6805335268155,-2233.9723578128974,-4438.758068922405,0.962936557939029,0.11118754734974101,-0.004397135677019061,0,normal
5.78,-2727.7452193280556,-2217.4406127418424,191.8125902497285,1837.2261594360293,2543.734838231004,2193.442279548733,-2244.0867538744114,-4455.403651578994,1.028227878249047,0.031224837566647845,-0.04716856757548299,0,normal
5.784,-2718.633435553799,-2210.046159890242,183.12435965550083,1871.9061109323234,2558.9717140386306,2206.7485278505333,-2252.4291397018465,-4462.709248632592,1.018931991768179,0.017369788534836495,-0.0015783751789462499,0,normal
5.788,-2714.7498345615895,-2198.0928122377727,165.1550634784801,1898.723573695556,2574.894662221008,2216.0311307202496,-2254.6376621516843,-4464.599202799677,0.9816593845393616,0.004097937469138329,-0.04235598641865282,0,normal
5.792,-2703.3689913954036,-2199.9558268802966,161.8814976444427,1912.9852694424371,2585.3582062763403,2218.013507714945,-2258.590563192782,-4465.502779234383,1.0568548127599793,0.002695587507826765,-7.820873622293066e-06,0,normal
5.796,-2697.4094290693633,-2196.057091554795,159.21600618890335,1922.6679929934912,2604.424583327021,2217.3568800665284,-2268.3638608902584,-4478.758755977434,1.039142375188177,0.02418545718416856,-0.03287738313311191,0,normal
5.8,-2695.0885416775454,-2211.341527584773,182.25978430763544,1928.0311188822145,2626.344465818355,2204.269829137919,-2283.9051083503427,-4489.067656108601,1.0309982777294446,-0.0027503934765431616,0.009537419477958917,0,normal
5.804,-2686.4033945516944,-2220.5997698265005,188.98880222712728,1922.4387814245556,2644.3271067657997,2211.179774742158,-2296.756558292992,-4495.288720842665,1.0821513023495215,0.023951889460715376,0.009745342522536234,0,normal
5.808,-2693.6215344449993,-2239.1170320820784,198.29322828463484,1923.3643127322234,2653.0111983473676,2208.6615396275943,-2323.559960386801,-4511.302081002699,1.0591341437314046,-0.05804261933540218,0.06345503218540617,0,normal
5.812,-2694.796859504237,-2242.141968353869,210.39691652683015,1923.0351818699974,2656.3400962864685,2214.16436650273,-2346.1511555465077,-4510.866858410648,1.0020908230144294,0.10334548304371041,-0.001069882708896784,0,normal
5.816,-2688.0606557857386,-2247.449587234382,218.73861692151098,1924.3807526890905,2647.202118888701,2214.1741214585827,-2366.3362282371336,-4510.946397014308,1.0265899701672285,-0.06530524623370788,0.07645677267218365,0,normal
5.82,-2679.0178595603625,-2255.145710381736,225.1610975377579,1920.0489800790278,2629.514754370383,2224.119831541736,-2367.9887852437723,-4497.238554389622,1.0354654611868386,-0.035899018341276505,-0.0457163047289999,0,normal
5.824,-2671.8815278578727,-2253.583496397293,238.74531930232695,1909.2054043622488,2616.715812336987,2237.2396196604486,-2364.708333844867,-4473.34099103815,0.9724856965642196,0.04061499073963646,0.0005495865768277137,0,normal
5.828,-2661.0385764318353,-2259.5460698777288,246.0511482718022,1904.078800723066,2607.7168019200362,2240.084753337256,-2356.0785133773816,-4459.791163292052,1.070129851147646,0.007470263240520997,-0.041013585847004964,0,normal
5.832,-2655.6801941051763,-2259.680787432134,242.59608966237641,1903.4727976416198,2600.100796838339,2229.989656332013,-2354.6465736894334,-4441.936801398507,1.0034658900831008,-0.06711451670465124,0.08621116342135869,0,normal
5.836,-2666.1689156981197,-2264.810493550504,233.72524253645042,1897.126422819002,2586.9991471443486,2216.7240648036172,-2351.8435680193224,-4432.225429043445,1.0307258005935418,0.04011447140206769,0.010132899079703092,0,normal
5.84,-2677.7413657350253,-2261.334288680686,215.57695509344097,1900.6609951544822,2579.9746319750466,2197.4548114314944,-2337.5756708785143,-4418.580737076648,0.9441775239065336,0.028412955976939852,0.055293078648857276,0,normal
5.844,-2688.5240328892614,-2264.2507752234765,186.35231968259924,1899.1901953764016,2572.2569281549067,2183.60338306136,-2318.647750034237,-4400.547730158657,1.0795560179672863,0.04921769222299563,0.05065231486319624,0,normal
5.848,-2703.38973446851,-2257.158660474403,178.94452773129981,1886.8061131191096,2581.4605355669587,2175.015746724028,-2295.950471962201,-4389.011803799109,0.9814587673064371,0.04418847965775104,-0.0690230791185442,0,normal
5.852,-2723.5152443228294,-2260.283998971789,178.8784669450665,1877.853624789495,2579.9672517983554,2164.2221964665514,-2286.8628664929493,-4389.054949326766,1.0631276094396924,-0.0876094103283323,-0.008580486101104077,0,normal
5.856,-2753.913480554273,-2276.3416580220196,179.989686742817,1864.7945287340417,2583.2670219510496,2152.205397477011,-2276.1503728744647,-4388.845168267481,1.0063018823131527,-0.03264132705168152,-0.002791607852116851,0,normal
5.86,-2767.288408538864,-2281.3797498142026,181.4102979638265,1859.668531790203,2589.6961179279906,2151.9169509961794,-2277.451755878486,-4407.080776412843,1.0132742358785105,-0.047183548551548694,-0.005907847701239733,0,normal
5.864,-2778.560363425871,-2275.9978178151605,186.47178320284237,1855.3058898256497,2594.765724912339,2149.1491844653824,-2282.14840759583,-4411.9505675471255,0.9767550868748174,0.0018385232541834426,0.027430177966133402,0,normal
5.868,-2793.2356090964367,-2263.513683527439,188.15077384487853,1864.4125333779264,2597.901649544334,2162.5788532037454,-2278.9384609197336,-4410.384110129613,1.0319851697928666,0.005331055911100696,0.0498852570704585,0,normal
5.872,-2784.548755855959,-2230.081688337053,181.57449021015998,1892.8624292242118,2596.1703960720665,2179.0296909005483,-2274.708561712268,-4423.641047546954,1.1146002284555345,-0.014866375813891112,-0.08245891917336784,0,normal
5.876,-2769.913711314366,-2212.749140287969,181.38636718847033,1912.3087042148825,2598.333501074987,2204.241589552031,-2274.580219539514,-4416.675992862995,1.0375707232244864,-0.054087823705820784,0.02017309418350169,0,normal
5.88,-2753.491929835307,-2203.1168025763286,184.55463963089102,1934.9412294472272,2605.6531897909795,2229.7155357489382,-2261.817534996411,-4410.598501049497,0.9888710523785532,-0.06526050249461793,0.032658612235797274,0,normal
5.884,-2741.7424508202457,-2191.141795320511,179.66825368737923,1953.656439933885,2619.2955005279273,2244.660871581455,-2250.376532659956,-4423.700846951146,1.0076932428424938,0.019350158120813907,-0.10008254878716245,0,normal
5.888,-2735.440858490555,-2186.775050995789,179.57754267439307,1960.4723899002533,2634.8466387607323,2248.3347313559384,-2248.72696567105,-4431.111202160508,1.0157087281298707,-0.0032484856806499957,-0.010491801772252876,0,normal
5.892,-2736.1203173797553,-2185.1583469038796,185.16328814485334,1970.9929161031287,2659.307706156723,2254.8322719501225,-2252.4863199476395,-4444.464052300774,0.9742702201556995,-0.004055479613773539,-0.04144526443067469,0,normal
5.896,-2735.555820818117,-2180.4649577124583,184.17722733060356,1981.055775826773,2677.3442831808325,2253.0857353616493,-2257.41516998521,-4460.942392627702,0.9929060318680953,0.042180303442989765,0.010550281788544802,0,normal
5.9,-2735.2564867681835,-2182.056332395614,184.58910418404395,1981.6671025085034,2689.2140857247678,2260.401184044105,-2276.5121492043554,-4485.593531924879,1.0105481234517757,-0.09514452834637734,0.029541952152925002,0,normal
5.904,-2725.4777044130587,-2190.2701394553364,193.03989341408433,1984.8103993188645,2688.897732425382,2268.8950249919617,-2280.6721355048776,-4489.979867636451,0.9508559680322162,0.008429787090799864,-0.00756055072568651,0,normal
5.908,-2717.0802746881714,-2204.819105308012,204.47121605916107,1968.004035483912,2689.1648342103326,2272.917573162051,-2290.3978437856968,-4499.287032865793,1.0081875829530333,0.012172400205318996,-0.05366807509714533,0,normal
5.912,-2704.118697833644,-2221.4029899633288,214.31781305661215,1954.197766678017,2689.774528456763,2282.6555049844346,-2305.994707363171,-4510.811806719195,0.9566859048985109,-0.005195391938355261,0.0024895400533180945,0,normal
5.916,-2693.0098107188505,-2243.4659267944853,230.39391758035302,1935.1918825839955,2680.6307214222534,2286.504330762536,-2313.625304679816,-4509.9049734635455,0.9453394985474592,-0.04435834155180338,-0.06924952321999941,0,normal
5.92,-2683.2671578489335,-2254.7991926364034,240.77599100656613,1927.7854401535562,2668.532969925502,2291.8509798596906,-2329.003149052848,-4517.183926120554,1.034590543592597,0.013597802871522123,-0.029789268348384815,0,normal
5.924,-2681.7367907764974,-2260.3187827988195,255.44555798658274,1913.0164183873217,2651.307730771168,2293.8986282334345,-2335.9138130654947,-4506.050157521357,0.9878104215884924,0.054394915870929296,0.042861215364908584,0,normal
5.928,-2669.9756687185923,-2269.079509399438,243.47625241925527,1898.5429762000667,2625.187997803285,2292.842563723656,-2336.9276250233024,-4494.291360837194,1.0979536366720613,0.04029373491828235,-0.10353274921196567,0,normal
5.932,-2652.603629643124,-2265.723983590104,226.81979607288127,1896.722094377231,2603.786720338669,2293.1812131008646,-2327.825895330422,-4479.42765493346,1.0379359682128677,-0.020071464499851845,-0.09867986198468182,0,normal
5.936,-2647.2198566020843,-2278.4449882543154,208.44002851315358,1890.1099311271037,2590.2816299079377,2281.9295829693096,-2311.419661736661,-4466.58459192215,1.0045543617146213,-0.012858084083600466,-0.010432420915417285,0,normal
5.94,-2654.317521231199,-2288.679531151295,191.01915303294513,1871.2704877935626,2576.4570044306543,2268.3142210012224,-2296.2807597827136,-4448.547590959586,1.0120415215469551,0.01241349022566882,0.035686118927124005,0,normal
5.944,-2661.3660736640677,-2300.833587339549,177.63764303519747,1852.781417006536,2562.3594816367595,2242.182649986905,-2287.588446130954,-4449.186045857478,1.0242755412079843,-0.0023699223080312463,0.012161961948737553,0,normal
5.948,-2677.7017292706673,-2318.2344695786383,171.58501946370495,1840.6727235075257,2562.1138954112544,2213.9038114354585,-2284.1940115178263,-4442.878465230577,0.9957086845518949,0.04314218837924381,0.09213806390824453,0,normal
5.952,-2698.8832903782504,-2331.283232457913,137.8192052102459,1836.6504973273584,2571.607961117582,2191.8961423348037,-2277.0682595623684,-4448.31142255701,0.9444927826864502,-0.012738071051946,-0.06281295326543757,0,normal
5.956,-2713.077311326157,-2328.5857536954363,120.88141268453475,1815.8454999401242,2579.6526194228286,2178.4075618885136,-2277.216184531611,-4465.020086200869,1.0263833150084634,-0.0015992499139947276,0.02450554540581666,0,normal
5.96,-2715.116311249493,-2332.529593405617,122.96139061448883,1812.606138923765,2572.5519025796534,2170.4923323577527,-2281.039627296404,-4469.517140703565,0.987743683273098,-0.004323069137361259,0.018727996063880866,0,normal
5.964,-2724.4291323926254,-2334.2938053392395,119.94185976975983,1826.8059892492483,2574.0140345694604,2167.9645029477533,-2276.9593357390627,-4482.757367890991,1.0255700357387036,-0.004606252794358621,-0.05183012606711632,0,normal
5.968,-2725.8497181222197,-2329.910243935451,124.42973011740229,1826.1487994084168,2579.9073219905513,2184.0289963166038,-2274.661073428044,-4485.317150553432,1.0168034602974232,-0.016641779423229475,0.057527090597667876,0,normal
5.972,-2722.11343570689,-2325.088218763952,127.7784766315636,1831.181685393778,2577.408636277404,2183.652150015982,-2269.5027204181324,-4483.644236450319,1.017915104196771,-0.050971204252776216,0.003174111991691915,0,normal
5.976,-2707.702806257942,-2318.3487087142635,128.04384843747982,1852.7266119105473,2598.093909035127,2191.8924962185333,-2278.436327133662,-4485.444978183731,0.9661647892941011,0.06704282288428204,0.04882638589177112,0,normal
5.98,-2701.6876609928145,-2296.2959133896366,119.66706229395821,1880.0223718524887,2622.880536617474,2204.7058563901637,-2282.9739147954238,-4496.188582133488,0.9471330314217666,0.06875646215461512,-0.05885842611574918,0,normal
5.984,-2688.6254408907694,-2281.3738575663583,119.96837985607466,1898.2190822998946,2633.9055337796526,2208.288125858757,-2275.983872368452,-4500.634988563768,1.0613170344433838,0.047057003120713786,-0.019199314381352063,0,normal
5.988,-2667.5002751393317,-2263.7134800679255,120.92205945294424,1926.6062740978773,2649.0604774281464,2212.121797737017,-2273.508868273237,-4514.145235806108,0.9552326848887742,-0.001690518825260636,0.03204534890945847,0,normal
5.992,-2655.2912093402083,-2250.4079958337325,121.95300768605873,1960.435925650955,2663.7873845053628,2210.0655881441403,-2268.647100929912,-4512.883139961483,1.1023077455463641,-0.09382735269943797,0.0067776783580478644,0,normal
5.996,-2643.2879347586,-2243.3786964913916,123.56525746904316,1956.3928820773103,2689.0300431016663,2211.755246753879,-2275.1777641295475,-4518.502882418302,0.9255064338018026,0.0027830183824244987,-0.005316326524566604,0,normal
6.0,-2652.8786969355106,-2252.890738973239,143.21444685442796,1963.638050195484,2712.3613922180316,2206.228526030615,-2277.194986977645,-4521.018454655654,1.057680916754317,0.0016849229382026997,-0.012112211767594113,0,normal
6.004,-2655.698304243944,-2267.001082662717,158.57824341931027,1958.2428879599956,2736.9660921030186,2203.347513298999,-2290.819711599724,-4526.099215410473,1.0558611029469733,-0.008801691191094812,0.03138878219031528,0,normal
6.008,-2655.7981729156027,-2273.670054171781,184.71167132102465,1954.5822793435652,2748.3611776626217,2203.4088322118632,-2303.3384436803044,-4546.374843227569,0.9857378191867331,-0.013087800551546869,-0.05397358426325254,0,normal
6.012,-2662.7226630555065,-2268.2120104385726,201.68276564699684,1953.3732494749759,2746.139953678246,2208.8888105188294,-2319.1555505548467,-4548.899430146212,1.0005401640109928,-0.0044795002533793175,-0.07153993600247402,0,normal
6.016,-2652.7926587169663,-2274.2834909255816,203.52213685049708,1944.2210707556626,2736.5116416875076,2223.5625991520283,-2328.6630124268854,-4542.610493686379,1.0310585935815753,0.010851905642892472,-0.0412539724804786,0,normal
6.02,-2641.527855762772,-2273.7974940534277,226.33629056637653,1937.4126473606373,2722.0875481622766,2234.5776961872243,-2329.6239977300625,-4521.398147261543,0.9549682496235736,0.027848921274133083,-0.008084233192188997,0,normal
6.024,-2631.0170704289467,-2277.1726032425627,228.66823208328228,1927.4774485170374,2702.5127289949687,2241.8562925065485,-2320.4876053178386,-4502.08138736743,0.98668177064869,0.044972657359229076,-0.028677591525516934,0,normal
6.028,-2629.3729751232127,-2285.3706509599338,233.23585508125925,1910.239965859872,2679.727822792183,2236.375681173522,-2306.41688483098,-4495.780385276018,1.0758876558385835,0.0185235214712069,-0.09044965333628752,0,normal
6.032,-2631.610318425822,-2285.9845002773814,242.8318047819523,1894.0972032748991,2663.270148206792,2226.6103112054984,-2293.183406000443,-4475.852832111826,1.0137150079213324,-0.09395389330727637,0.031489720732676606,0,normal
6.036,-2635.6325445932052,-2291.663133360737,240.70649567282888,1875.417187503395,2643.3376336186698,2215.1481912736317,-2279.1757254643035,-4457.591662273373,0.9547139035023071,0.08747066123787743,-0.0852502481962229,0,normal
6.04,-2655.3979150510495,-2289.881851141004,237.26155962189725,1873.5203645070667,2637.164702688445,2202.6353393409245,-2262.918843483098,-4444.585718372632,0.9622901087518162,0.020968953254699507,0.10740425060796299,0,normal
6.044,-2669.434425360823,-2284.557003054446,226.85354613645043,1860.8556788240812,2629.793070986998,2192.8107054531274,-2245.294058413832,-4439.694078580961,1.0451648152434652,0.08023994007401489,-0.04666718947126497,0,normal
6.048,-2690.274004633018,-2272.849076157721,214.06000073757082,1849.3678106186828,2621.441681491152,2178.46735090879,-2224.334285789303,-4436.207315386241,1.0425734206215744,-0.030752837636422278,0.0023033447506147853,0,normal
6.052,-2714.8624729893722,-2282.954383374457,197.0390630769433,1832.639141397716,2609.1653050950927,2172.027472573934,-2214.336866108173,-4441.508165465619,0.9829939018540955,0.11521957468488564,-0.04130534636800745,0,normal
6.056,-2726.509504835933,-2292.4824894327335,194.58454980570775,1817.1600761774432,2607.455461099672,2154.033822754688,-2208.06987452319,-4438.730844305217,0.9114163206920434,0.014221384858097073,0.08609175557291937,0,normal
6.06,-2738.926365020561,-2296.6090690729834,197.02334701106275,1798.8149702199735,2617.9674811030145,2146.0066859302437,-2202.2493422759194,-4447.8935814539855,0.9281232544861279,0.00555444676023986,0.014195915571118706,0,normal
6.064,-2751.594679852367,-2295.246806269443,203.4010265105611,1807.749021883577,2613.978689327811,2144.2245708329774,-2201.4711035716023,-4464.9478861703565,0.9936720832221418,-0.028017159572751263,-0.032760903851835145,0,normal
6.068,-2754.9976131995622,-2285.7061252893454,216.81459164773528,1812.621195656112,2619.001280777073,2160.6990364855455,-2214.9220058980186,-4473.298088543304,0.9566696643642104,-0.05698427822761737,0.030793112080441623,0,normal
6.072,-2751.9212435178147,-2274.0668548714416,207.83705200541638,1831.9381693875634,2617.3249686374515,2178.3283815542027,-2204.8117054795243,-4478.453281327073,0.9687391869818944,-0.024705017851075935,0.055108940486913685,0,normal
6.076,-2733.8004692060504,-2256.847968095957,205.46891159525865,1847.206592578053,2615.9953069688845,2193.052840094506,-2201.287919498799,-4484.705340466063,0.9341869810850029,-0.046119026856861506,0.06752725453671221,0,normal
6.08,-2713.4547772058395,-2238.113209862555,196.45476670282693,1857.8557140335447,2616.8600609121318,2207.3874200181604,-2202.8450147357908,-4495.171156728237,0.9418901861339214,-0.016226017009241502,0.015778667870378633,0,normal
6.084,-2706.201818475479,-2224.3596730505255,193.78556314836564,1867.8249876213272,2619.7795396011,2219.6968462388277,-2197.6898298656683,-4496.7462057079765,0.997698093299451,-0.11590975269954414,0.07565383294448431,0,normal
