# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
2.192,248.70925183199546,226.67494680581677,261.217144920927,213.89847411364775,228.72157390408057,169.87254641563277,45.9533533209686,-0.5216777057667112,0.9467770564118999,0.3974909750389821,0.5849380872119849,1,status_epilepticus
2.196,260.7827161440914,303.52313323425733,267.6226233291301,232.14039196675975,177.16220358721367,49.42853091224788,23.03508048041406,-100.4803202405323,1.0262201180254105,0.30411325907545833,0.5412678413683358,1,status_epilepticus
2.2,266.64397800589205,234.52656978095754,210.6052984427838,177.56283214873153,59.90472122073245,12.931390018532298,-36.63662904158746,-112.9149153208286,1.2100325966744192,-0.05663605218026683,0.16867170785670174,1,status_epilepticus
2.204,226.69375169391606,242.53225947369685,158.36326043784354,82.96292025619253,33.49350461225644,-61.364130007604444,-124.99859366716879,-133.17817897272909,0.7490635080493709,-0.34563081825404157,-0.06182388861439385,1,status_epilepticus
2.208,189.54528624428707,164.98460916443454,154.52374060115184,55.02913714156772,-52.436440681671904,-92.39785992158147,-145.3516014796378,-192.07121561603225,0.9403806144725293,-0.45317763007777373,0.30494641636725306,1,status_epilepticus
2.212,213.6753875041012,140.85105508987107,21.575799873908075,22.431681330176783,-50.04929911064515,-120.46326429960341,-118.90343711936228,-156.6604322749759,1.7781454581822675,-0.2108154353770805,0.22470234156976807,1,status_epilepticus
2.216,105.62484224875294,95.3786417507417,19.696966894139443,-35.08644377053972,-93.69995973715915,-120.17500276997754,-166.04640727235676,-179.73913403726598,1.0554968133002325,-0.2663561647016496,0.2640662735137267,1,status_epilepticus
2.22,36.647417655663496,40.633716197157256,-45.70903188694816,-61.544098532707615,-134.0598931132253,-169.1330768841178,-175.55782230238918,-179.38485652154708,0.691492328099701,0.09745292189338796,-0.2676096723599586,1,status_epilepticus
2.224,92.50937103568145,-0.6931522830120986,-58.961941700551634,-86.9475661604334,-92.17187650694927,-104.8248344420611,-136.07839977502692,-146.49570291173794,1.0571389903665447,0.28680745979719935,-0.17160305773877133,1,status_epilepticus
2.228,14.95644478125617,-1.6669094188451279,-34.295187385737364,-100.97079696428356,-150.64626613201708,-160.90735340678054,-175.844840915995,-125.46540882654365,0.4484387805597786,-0.07556625212848148,-0.3731749532252252,1,status_epilepticus
2.232,-6.015255077584303,-46.67933425223697,-77.47349848322713,-90.06000748124967,-122.40958364205652,-127.56192936747053,-130.34607998775965,-124.83335989368419,1.133445650475583,-0.6351989240456697,-0.2822432848524595,1,status_epilepticus
2.236,1.914292779994713,-24.906809028385737,-94.30734627628743,-110.64483356903801,-140.15124919014417,-126.51619492781595,-142.82722008561075,-130.3915124792583,1.3663523460253908,-0.25705648801230263,-0.13335437936646585,1,status_epilepticus
2.24,31.100182747589137,-29.84564206030995,-107.32096423003091,-97.71622438622968,-100.62573242461984,-116.23323171670151,-105.6830217975171,-148.72567641089876,1.0529254963137509,0.13087002614379206,0.20519003253161944,1,status_epilepticus
2.244,1.8926892453260464,-8.762231134482548,-67.32493810860448,-109.96798851696333,-137.29425371269042,-168.81749885468395,-111.90907375961294,-77.90962528950428,0.832422749371817,0.3359682240655582,0.03913542926314982,1,status_epilepticus
2.248,11.145666667238874,-63.602412360728415,-97.37029838194407,-91.85862245573998,-109.59449001627473,-153.51818594277978,-155.47241103844698,-113.68530635463206,1.1921637384026675,-0.3012145864531359,0.14298143710132183,1,status_epilepticus
2.252,-23.174867495509318,-61.04604742675,-102.50236542241532,-134.97327760055626,-147.81620950106682,-143.44423879188176,-134.42568291852464,-79.51343861545713,0.8575557076732072,-0.23556462376647583,-0.2435007612951387,1,status_epilepticus
2.256,-81.59699899205606,-59.53123544385039,-130.02778892769172,-118.80304395310733,-142.35383951582972,-168.74170544604885,-99.90603189834258,-105.07862347828562,0.980446575907541,-0.36961861198518847,0.006677014870225975,1,status_epilepticus
2.26,-137.5517434359557,-98.29953646802888,-171.83031964761446,-220.72200732331953,-184.0067606667054,-175.61212158952316,-104.44729393468658,-43.34721768176832,0.7233223322097069,-0.022567557460774296,-0.15357424344991766,1,status_epilepticus
2.264,-114.03461684703497,-165.52806002796117,-244.93544204999372,-212.1744653182277,-242.0053744313646,-187.79577413717234,-138.91430707884646,-53.000830358963114,0.776523649885314,0.026619444952746516,0.10396853547612456,1,status_epilepticus
2.268,-194.60410349152136,-247.48443674295373,-246.1590036969754,-218.5340036955516,-182.36212325256528,-140.33785722545676,-42.17017765591195,-5.079526993020828,0.6718577612817256,-0.13221180423224774,-0.20022491634573933,1,status_epilepticus
2.272,-222.1085842888121,-216.93010091239464,-243.44911474712254,-208.56252813349153,-117.68093646449853,-81.57363963304937,-14.5500436104859,5.500331484181675,0.9646354302915028,0.4394810604944867,-0.03321210764717385,1,status_epilepticus
2.276,-214.07258933718717,-234.05737160693175,-248.677156105743,-217.2200353526025,-135.21545580625016,-53.36155203525479,-11.555981399543953,77.63074748958873,1.0924713688421306,-0.21325379614041204,0.087194864490351,1,status_epilepticus
2.28,-287.7402670314551,-235.29861548973,-215.4002920733665,-157.6452925961936,-121.59843606133555,-37.68453382091863,80.97229695568764,167.9440390105538,1.1720050143862493,-0.10213799451210126,0.06073663854141202,1,status_epilepticus
2.284,-239.17502526401535,-256.4372469150387,-127.35800387086267,-129.95756198601273,-38.72879367082384,31.402188056328118,138.3408965234285,201.76869559932723,1.1756170860802386,-0.30845407359222987,0.1615170622269406,1,status_epilepticus
2.288,-243.83164208482384,-211.44360816143734,-108.41222950970604,-73.66018091098137,43.79738115510683,132.12467899507752,194.8531503316495,248.24845766282084,0.9882461389307081,0.07389174066841017,-0.2210696330154464,1,status_epilepticus
2.292,-234.5220613202708,-116.12682384636516,-89.69491403909657,25.643640678606495,143.88893670865522,201.80753540682025,241.95333094839376,280.5014877989421,1.1557953856808305,-0.018326653919483446,-0.2676226161703559,1,status_epilepticus
2.296,-173.03113805906,-80.97639067229663,-2.444926551023922,85.2526250630723,146.4642763913711,232.68969717224488,297.6008662216075,293.95934887403286,0.6427287512553438,-0.17043868796811018,0.12440608051505136,1,status_epilepticus
2.3,-102.99887615862801,-1.3011886582600702,80.34739227413145,188.48561453124503,201.2215717390404,325.6171180387981,313.5192560721743,321.39593319797626,1.3031777884898414,-0.22935540282024808,0.29069752234981683,1,status_epilepticus
2.304,-83.22198583014026,64.55708420228498,122.96858156720826,222.31275352507674,278.18776169808143,301.97041814375746,325.3422831411313,241.568076200223,0.9263226967917934,-0.13640931183504318,0.17002565216092905,1,status_epilepticus
2.308,98.51418869030225,131.81058882469347,225.93038144230894,244.7451809741258,312.86271973367934,323.2125129347539,302.4942704037478,283.4900465898231,0.8254980049250201,0.3501809329336047,-0.3028670993926045,1,status_epilepticus
2.312,146.32115798743297,192.21982766131745,237.39546230062876,340.79725178411513,297.6356473173349,313.9895407512948,215.02666781293482,206.4080631849139,1.1450562109510871,-0.048169795646735916,0.06463756526399976,1,status_epilepticus
2.316,212.57871852184593,230.97896831222215,238.3539782771221,268.66252217232613,266.2297475220423,237.66847862366413,203.45518844558583,118.40519137777247,0.9443490967588379,0.4116007638286199,0.07603245696357352,1,status_epilepticus
2.32,216.01216344145587,259.80861372649093,273.0793765532743,237.42056102179168,264.04662584037965,160.640041970612,122.59822992830951,12.890080826656273,0.9713114341586729,-0.3539223324405217,-0.19066287296042722,1,status_epilepticus
2.324,259.2374189442353,298.73182540823643,254.15910632127154,270.1230319210174,266.84113731212716,122.288836617383,53.57762470795152,-34.191888962120444,0.781559321137373,0.06021979975384138,-0.5915178808644251,1,status_epilepticus
2.328,306.74692796791754,245.87667640597263,260.0916614999241,200.2239331145952,126.59953465332947,45.85669926029629,-10.957753120762828,-49.56420172426959,1.1645787007975064,0.4150424553333939,0.19304434188526323,1,status_epilepticus
2.332,288.05513386762993,183.53650388359839,247.51621398088267,134.64840464786187,86.54766948674315,-1.186332541749251,-86.14882887080462,-168.1970849424379,0.9003221666430374,-0.34037982087844876,-0.05692506681908926,1,status_epilepticus
2.336,237.00839477549053,224.01066448495706,174.49293721404504,67.94084054622249,7.607520677879275,-48.980164576372744,-105.3732727639661,-165.7021211473862,0.8058885778625613,0.03246059432048089,0.013027295753369923,1,status_epilepticus
2.34,227.4462740337151,120.37406087191482,94.69567565508156,63.96117638344478,4.954621496492891,-105.53523690838469,-142.94748856119026,-226.02697026548208,0.8198030823839637,-0.11234366238525799,-0.6052730737670968,1,status_epilepticus
2.344,146.4854914245059,96.54299677403426,39.740086934015174,-2.0949364366515306,-75.25405820879341,-70.14268918200096,-179.99982361149335,-194.8062786889786,1.2820853104025562,0.11475134679634255,0.07373511312686576,1,status_epilepticus
2.348,107.03624814882065,92.5308516786815,0.972607743227579,-32.124019859953755,-104.5073259799134,-105.62223208884235,-212.71442557761904,-236.45556934035966,0.990677892834613,-0.27452209410719086,0.025866272686240876,1,status_epilepticus
2.352,108.41907654961958,12.31232248955019,-31.80793494931885,-73.50385284213864,-98.1133170827907,-163.1974385512337,-138.96619407298863,-178.75320509860825,0.5873655137060741,-0.34169454485403916,-0.09292581134828212,1,status_epilepticus
2.356,53.45308717423798,21.201208166366683,-33.08568429877668,-101.6548585828534,-130.6047705301247,-128.14331265006834,-140.002974634235,-187.9230777123842,1.161679126069986,-0.498126920808237,-0.42995154997736873,1,status_epilepticus
2.36,30.983366630371457,-55.70877369448246,-53.95056774551551,-76.94602007953029,-134.47399001206793,-175.02836064022205,-137.23257665060774,-115.35514744722042,0.8444415679998899,0.023864872153331457,1.0503042206692115,1,status_epilepticus
2.364,-20.738783485107888,9.654621609661437,-75.57817919394365,-85.72105721030755,-130.9592024758659,-117.28676319313433,-103.71212998424984,-181.5654785932499,0.9974851451295806,-0.1814349683079259,-0.1809111569603668,1,status_epilepticus
2.368,-21.191229894006412,-22.324282168856683,-14.508322521228244,-126.47001086526598,-137.34911408131077,-166.95495573838684,-138.24490493412523,-138.32689269452052,1.2263242366177518,0.020886201063781376,0.04880506340729091,1,status_epilepticus
2.372,17.114143896134813,-59.13468143618027,-81.76429587504363,-80.19095215340069,-101.54207619387584,-138.50460559101884,-108.18784698210054,-163.04855770455853,0.9657209525655196,0.36365521259261474,-0.2886042474758892,1,status_epilepticus
2.376,-5.260570311185584,-75.20456581022816,-28.622003910832106,-70.9098178458351,-110.30452767916474,-133.30392480954382,-62.21572211822337,-148.50986033669432,1.2966200063922715,-0.3630177928173788,-0.21374783371394857,1,status_epilepticus
2.38,-61.494275371567966,-48.96551841290424,-86.22906815408311,-96.27629828712577,-97.78760313442572,-118.67698526039342,-150.84858999474966,-136.04682618281515,1.2670283041424248,-0.1527023658330156,-0.16581734047289906,1,status_epilepticus
2.384,-69.45320308419493,-66.48003614850113,-145.53431945731316,-103.7648216558367,-161.7562568971234,-124.5306575673957,-146.77248941887115,-100.3483493997444,0.798570333403978,-0.2950364246896751,0.09103791900866165,1,status_epilepticus
2.388,-76.6041583898408,-102.88899971740024,-166.4228348189611,-141.52374591923368,-159.6960127643744,-158.93359680652318,-128.28002975883933,-111.02850581892642,1.102607300314707,0.22123894591598287,-0.37046423050970634,1,status_epilepticus
2.392,-80.15176073478372,-80.1665679988482,-163.3784002860277,-154.50393221597807,-150.06558516019535,-145.571834902499,-126.5277682877516,-83.30879799491167,1.1167329432627962,0.03379672510279076,-0.25958892912996323,1,status_epilepticus
2.396,-75.37355016120472,-185.4403240586269,-175.98465799397812,-234.89914688668694,-186.02758034785765,-164.0020563877016,-63.10156207478416,-116.84811386646015,0.8499140316124135,-0.3791784964412174,-0.023174530165506337,1,status_epilepticus
2.4,-143.76733728986923,-243.01641766940907,-192.01840830943803,-221.76298850103052,-146.76910225849008,-111.93649544167502,-81.61584250620189,-7.148708712184105,1.0760431582229382,0.0005724313635130096,-0.07306385262561386,1,status_epilepticus
2.404,-200.6918417040623,-224.6301239152454,-230.57713688009227,-216.45953770695246,-138.64861079443776,-113.08807620471919,-10.842330926863227,60.93441800304839,1.3469220188219504,-0.36510549488888483,-0.5072866698482349,1,status_epilepticus
2.408,-272.4488257231651,-265.89306799276926,-217.37292985867728,-193.9403115868236,-88.9743101894583,-77.61579216651126,36.66204870854043,85.62069021219826,1.2033824074314237,0.2465347953613218,0.09662038806955763,1,status_epilepticus
2.412,-280.13619163139793,-225.72294688546566,-214.20006119177518,-142.82259090695234,-84.38780741486521,-39.247312312842546,71.41497119018247,169.29944685852536,1.0065435788803057,0.1818489749967422,0.16293307289919526,1,status_epilepticus
2.416,-276.03902766250246,-203.0476723457145,-153.93406049657614,-104.84857889838966,-37.112286727974634,51.6758361034005,157.34465064802794,207.52908265333926,0.8092796993970472,-0.13139399894470022,-0.4049900264074908,1,status_epilepticus
2.42,-210.55989040800952,-153.71138416633482,-110.84145359375752,-6.884017390975028,-6.009379983034258,138.98388438177435,247.60969208714238,296.0533848020127,1.279844483318587,-0.1424042541265793,0.0760735961883913,1,status_epilepticus
2.424,-235.45519743441986,-115.36290578645354,-64.97692821382617,34.379746669971546,137.4337976030575,179.08688863051904,258.16119046739556,310.3385796214131,0.7029330800779254,-0.025372811665094395,0.16795766994234135,1,status_epilepticus
2.428,-175.88076303456066,-77.57032221825058,6.090722792641973,109.8739677171412,230.16518547834545,232.74714800894628,261.96337781653443,272.30779950666334,1.0700973910421103,-0.0006677543719403722,-0.5943416263037472,1,status_epilepticus
2.432,-101.73366379432674,-10.590113053121863,70.6997431571166,121.89600424242977,240.0816981034349,306.78584319267503,282.77318452969627,311.0094688729411,1.2729571061732714,0.7503141377581736,0.365723801960982,1,status_epilepticus
2.436,-49.39278610974168,81.2015326391992,108.46466863525484,210.86782504401955,269.49692280987074,340.8685788165211,350.2510261774485,234.2257508902664,0.9568820582592581,0.2618871283221113,-0.09990995658373455,1,status_epilepticus
2.44,109.47978856290078,130.8594882871835,240.60587216663595,277.3285935360039,283.57276267306736,271.79098353653,316.53412973538775,228.50173006965153,0.9515052789333485,-0.08395490772783448,0.06874591168849394,1,status_epilepticus
2.444,100.11979883856141,210.91514932931702,250.52542797078533,279.4267041013022,319.2620558333139,259.149466420576,213.21109558483641,188.25633827522455,1.3961892078960847,-0.06785422821728399,-0.1442766528268068,1,status_epilepticus
2.448,232.38696745661986,270.5105438742835,297.7600752002343,311.74467678896565,315.5502442594366,248.66302122925427,148.55349961528447,122.3701295952621,1.051217807384513,-0.3202467575380376,0.2760841678392199,1,status_epilepticus
2.452,197.30536537494538,288.66364911384073,339.1263257950817,323.47312295557884,273.5195232201445,244.66975082954244,83.85470163336893,-3.9082460946091118,0.8888637553000522,0.062443611868334414,0.31143449669923595,1,status_epilepticus
2.456,261.99048836804764,256.6746292116041,248.6717962461673,242.0006143633771,200.815207500235,98.3494318874908,75.42801050221678,-47.98282069112707,0.9010325826044593,-0.06379971404328366,-0.6283347673959894,1,status_epilepticus
2.46,206.85042579762683,289.0235248877622,280.9527474388719,186.69899347127114,139.4014410593755,49.80716172343445,-29.95745348017612,-96.561965675658,0.5575464459469879,-0.12575894359390513,-0.16377062046648838,1,status_epilepticus
2.464,240.66773298726378,226.69450261705023,200.5946114770436,120.41970928011983,123.13000672168349,-4.074618560659657,-25.087007045643766,-143.6500662314433,0.9831215553937236,-0.11270745851012257,0.34676161003120565,1,status_epilepticus
2.468,225.70265444303638,204.87670317952524,162.45764363403836,80.7359107262717,79.0942584777172,-36.366227094322916,-153.06903012949476,-152.9441376598752,0.8684723419524483,0.3224307674174568,0.16957353023322447,1,status_epilepticus
2.472,223.310787206962,164.47431464659212,121.87341741948303,59.31781027282548,-31.744244758997766,-92.61257857649566,-151.21874823520173,-145.30561944006462,1.0285654689294097,0.1980099978421669,-0.5450925801658583,1,status_epilepticus
2.476,144.74318140191696,117.44585871060801,9.856248863016503,-38.422675154193065,-54.12241068427669,-96.67268608050063,-143.93419255789905,-174.93928208836198,0.8748623411530675,-0.3146913247241855,-0.5104527866113903,1,status_epilepticus
2.48,76.95619845565042,111.16016519228309,-18.525465548572164,-9.383044499856581,-115.53042435271364,-183.0320444776015,-129.75609912952297,-167.423264924538,1.083505247638995,0.24361600130412134,0.6347992893576913,1,status_epilepticus
2.484,67.9937117586604,89.39398475347863,-30.774850777578504,-47.086817474610314,-141.9839880960895,-141.83591821815324,-203.17827645735736,-131.59099647279265,0.663856169244502,-0.2905407184007037,-0.19536532982830868,1,status_epilepticus
2.488,87.48477510211148,-16.715225395173412,-25.18565088109673,-72.29559820614098,-131.39935025490635,-134.3516371923783,-131.28566885911445,-178.7203002759443,1.0877775863667567,-0.23667212007055005,-0.18971148932416068,1,status_epilepticus
2.492,12.339896329896288,-9.009666724665154,-29.85393162319484,-87.28246052289585,-94.19581040656479,-172.00317917706215,-101.27407899822427,-197.8281889969811,0.9892478521644705,0.16062621645652583,0.14120109108496343,1,status_epilepticus
2.496,-32.153156034004105,-64.87987643028366,-63.11960510682898,-97.81236682461399,-136.42935992409613,-155.86436337217268,-160.55807964949508,-163.03812968515075,1.0172962460135773,0.17748722537754053,0.05869097027164737,1,status_epilepticus
2.5,8.539554272268699,-36.61627224801271,-58.23713759055483,-76.07794465549667,-63.7802466477752,-110.28858109445343,-160.65515820436727,-106.10465026323786,0.8681163032769611,0.7643847912297943,-0.3081670449585589,1,status_epilepticus
2.504,-2.0728805827734536,-22.835919481769924,-57.10656633161359,-125.67889894889689,-153.56580307421888,-137.80479172438297,-103.66862133524505,-119.77370340605395,1.5900850023683395,0.14464378261388422,0.05032383054672981,1,status_epilepticus
2.508,-37.13056578625249,-41.07987606781438,-17.22781905553562,-113.93958032597332,-161.52007643345826,-164.25721800414578,-159.8450461087569,-148.79114413800403,0.9969570321648155,0.388941180177039,0.0112163521993216,1,status_epilepticus
2.512,-28.471336647978696,-77.03752068929917,-104.50101533422321,-133.71726583824562,-135.1163001707207,-114.80185347818242,-122.65997076207113,-75.91581874645064,0.6920114473959232,-0.010622413075806074,-0.2437101287202143,1,status_epilepticus
2.516,-43.60812258283006,-95.43526386695218,-100.97514606199348,-210.427263685297,-172.33624810797002,-121.58962809928435,-125.20671091637459,-145.3987296555931,1.0219006775722017,-0.3835993069554256,0.07850898158600982,1,status_epilepticus
2.52,-72.99235842941712,-63.06413613938131,-99.04049889078252,-179.02053806289595,-192.43547794209547,-158.93080390471422,-199.4146372110419,-121.54546509832662,0.7792809751516434,-0.021406531166538248,-0.27309158267099914,1,status_epilepticus
2.524,-120.45378526800499,-126.29034377989161,-177.34371294475164,-179.9958316532671,-204.89679507546043,-151.42455027905288,-125.4868133917596,-72.06407657388395,0.7881202218717752,-0.07842973522550176,0.043655161200813905,1,status_epilepticus
2.528,-132.58294679621227,-213.83829968083754,-215.57949990940185,-225.11946638115217,-169.69673101640257,-148.30465816184915,-120.88993391811839,-7.985822447953659,1.1671692664693125,0.06834815954111277,-0.027734996040453888,1,status_epilepticus
2.532,-195.7637843814095,-233.08150074291066,-259.44290092823036,-204.85237480345293,-206.28334262197396,-127.38168757049769,-84.53707354027473,-5.863512421843514,0.5281954011535829,-0.3301427493793748,-0.4444367591991983,1,status_epilepticus
2.536,-233.70432586617784,-235.24094783236788,-186.8502355855231,-210.7787645159715,-179.88004446383025,-121.94382059103955,-95.69442337552611,6.93215960360606,0.8662812561561614,-0.05554526901700217,-0.2039190808058324,1,status_epilepticus
2.54,-290.42945190429367,-244.90434448630663,-218.94467783576187,-217.89071175498225,-150.91218895661166,-60.782747785086215,11.061801869082883,111.66359967926864,0.9776118215976103,-0.20090382181134098,-0.5447540512505387,1,status_epilepticus
2.544,-244.2268150859459,-222.40307632440835,-214.1028758670449,-137.31488681839156,-80.58354271532791,-13.212924780845855,93.08519678178055,152.78937486366925,0.8206257777201953,0.4644596734707572,0.39902862034232234,1,status_epilepticus
2.548,-282.02048789682533,-247.56270649326606,-146.21638420432788,-109.27743824908242,-28.087874518477562,139.09298155341554,122.6334878639802,164.1706389373991,1.0310236447219512,-0.34437796570008183,-0.5001429185037989,1,status_epilepticus
2.552,-200.560495718698,-159.98107644785097,-62.28571789310915,-52.691016355610685,34.15297423444893,95.03115663642046,221.83872194586522,318.00348264110124,1.1025333472465093,-0.04315503020782917,0.18884668397466153,1,status_epilepticus
2.556,-261.4473228579114,-122.98688348645334,-51.9803125637568,15.673102858460659,81.97236739147894,203.58774350809918,264.7577702023453,281.41488694382076,1.1960622208286904,0.16576877797423362,-0.14593419320397846,1,status_epilepticus
2.56,-167.95585590556328,-80.87319203450521,36.30627985037705,127.41778525190412,175.16171736000382,248.58959225550436,289.5961912267804,302.126002229281,1.3395651289816994,-0.211111098207011,0.1673637352105523,1,status_epilepticus
2.564,-103.1507895832112,8.724219209703808,86.13821900911647,198.1695209686687,250.08732283297397,277.6922751912305,312.9240748532892,281.88163207476555,1.4077725013675333,-0.29711264123738246,0.0738809574542171,1,status_epilepticus
2.568,8.958485186253043,83.74605273534719,175.827929660202,218.24198793997613,277.43227835049277,326.8054938957033,331.12232108054485,260.7524584200455,1.1457383445902884,0.3017214857542822,-0.022810357166849177,1,status_epilepticus
2.572,78.72392933101632,158.05648156106483,252.0261144425877,260.1233551597284,274.01280559030835,282.09215437961575,295.90523007496154,221.1483676035777,1.077282212606072,-0.39947145056846345,-0.1094169171630027,1,status_epilepticus
2.576,137.38028366938644,192.67933105091856,269.21930902316427,282.2387639039203,302.05422839812786,273.21460717310555,275.7521296901758,212.46167136491087,1.0340156621469214,-0.4384122110814393,0.4651555628990114,1,status_epilepticus
2.58,178.7482510145888,267.06477009528004,341.7331703299524,311.6636427958176,269.17978202970454,287.01060912442716,178.1173963725568,43.865596374804916,0.8678964590867007,0.41150677337495994,0.7881726868758013,1,status_epilepticus
2.584,221.49024224232127,240.756546814839,273.7132447172551,315.3519287376816,258.6688116072699,202.5854676208381,136.80736952549555,38.830185657041326,1.2911014576521882,0.16987213702552886,-0.11899611556118919,1,status_epilepticus
2.588,220.83282336250704,279.33404783470377,277.63045949959564,243.83374723402508,235.34504360442466,152.89763069011957,53.74546269921379,-37.8923102383365,1.206937307952139,0.2746431406499025,0.09774048188464426,1,status_epilepticus
2.592,284.33732941812855,279.01009876284434,256.6150238305983,187.51088938376895,100.55106327151299,85.41438277625105,-28.152817254852557,-82.3431751130635,1.0152808546440608,0.25449458554611026,-0.2060739896065964,1,status_epilepticus
2.596,243.22620383971338,303.71263725035845,209.63503877777617,138.32439066313185,73.48184799156309,-42.33727709105504,-62.630470731741376,-166.60233912958546,1.0598924850471116,0.2886555558808597,0.08469850439758402,1,status_epilepticus
2.6,223.4422912470055,218.0883647359556,194.59576090627195,52.959706725135035,19.78840512594107,-126.44749758099346,-110.09664750174474,-167.5140004443447,0.7824223882932797,0.1056119693334925,-0.05377077388715311,1,status_epilepticus
2.604,221.85656051428384,124.84222619536942,122.20074821257651,55.2248608631627,-66.52964804840691,-118.28124916584864,-129.58759238364382,-184.47225474745028,1.1818377514058969,0.0299708575614529,0.3021677885005425,1,status_epilepticus
2.608,71.93004392997015,92.81083432641107,35.34408559938316,-28.574675471683708,-76.24670883596484,-125.20051486367944,-194.85336837432448,-145.3672838517329,1.1058701505308868,0.015466680442066397,-0.33645350328088414,1,status_epilepticus
2.612,175.31796719247671,62.21231728736267,4.145269220150963,-27.581737434525483,-171.17864595316632,-102.05153498433631,-191.29748016432237,-220.33877562849997,0.9766546438978134,0.30426515698468914,0.1395934710352198,1,status_epilepticus
2.616,65.76374587163102,42.196975748730104,-54.39040366986133,-82.93374140804652,-90.57987840054142,-114.44764705084525,-163.1921625937123,-186.15671194162485,0.8096706387202058,0.31419878594198136,-0.08408657864061468,1,status_epilepticus
2.62,47.4194406541552,5.021345955110762,-36.74922901793502,-84.30293533670348,-108.03436358774461,-167.5796888449515,-115.99760287178432,-172.87613749454908,0.6015171654662164,-0.15972845794194215,0.2002066964019787,1,status_epilepticus
2.624,64.26758938423043,-61.658032481270936,-32.398747360527224,-83.08121149314043,-158.73110969813737,-179.27557164021295,-98.20276038899765,-128.40436768480959,0.839188325742362,-0.26764508366797435,-0.16019456529786474,1,status_epilepticus
2.628,33.67063516313611,-14.234992437020296,-89.94479407387065,-76.76495750475712,-127.44931617283936,-179.02535345173737,-144.37328729426434,-115.9653217268279,0.8245674050027918,-0.0611997245617163,-0.3078173395320345,1,status_epilepticus
2.632,17.003023063570815,-84.59766866036759,-79.56433929388103,-99.40136596261294,-137.67769474252384,-117.30459578825915,-80.85786012908903,-130.24678942711134,1.3844821149413198,-0.005075259905393523,-0.0020579540649877937,1,status_epilepticus
2.636,33.27707793829764,-65.6667261915425,-78.23487332072584,-51.00206853562175,-152.3470556442569,-91.51618801831384,-143.06900307591889,-94.14072254868469,0.5991153142322471,-0.03166708047456475,0.18898213891095073,1,status_epilepticus
2.64,-20.062425563387563,-65.19327234004949,-88.6896489278939,-86.42303116667495,-162.58429699528773,-136.45315407965904,-145.83587731746476,-100.48918841675997,1.3064256607502085,-0.2493581798710099,0.303126813949558,1,status_epilepticus
2.644,-26.80543825922438,-67.4846840183444,-130.45602101100852,-104.94251358453165,-131.96551196161613,-146.18421222476226,-109.19803595722814,-113.32252485255562,1.245247100174163,0.49499257856964707,0.35410848484864216,1,status_epilepticus
2.648,-22.43118071433047,-108.20025679092723,-118.21756852757454,-136.58666714925613,-158.28912551472033,-135.5734575065529,-157.29649629004433,-127.41597691890513,1.0561649444164598,0.22550380103920115,-0.2146620674522928,1,status_epilepticus
2.652,-83.6740481088475,-85.40154951163251,-129.37200787343454,-177.2692403357369,-125.99614717897288,-150.10999305761652,-158.23894198427533,-97.67533206826613,1.1763206197222444,0.48962244605146304,-0.16399794297837564,1,status_epilepticus
2.656,-141.37079710718368,-159.90694267010028,-171.01706978501247,-211.5443012964904,-175.11172302207586,-201.01923705235367,-142.6821546252606,-117.16114203216122,0.7945721953551216,0.013561878295459306,0.7275803771356076,1,status_epilepticus
2.66,-153.68666645424278,-219.1551880443967,-184.07515744435915,-210.8383820731554,-165.34871491480953,-127.49196792823797,-113.90904108958576,-55.43278818257819,0.8302613966967961,0.2897621587954176,0.37504472653830484,1,status_epilepticus
2.664,-192.29907213330642,-221.77089381102073,-210.67615566898363,-238.54655606141523,-226.5494666655616,-117.09737383970042,-22.877186524649026,-51.362769493682784,1.0583142843654936,0.12374705487715304,0.22697824110156128,1,status_epilepticus
2.668,-178.10242067487383,-247.43178962178985,-230.3227692672651,-212.8196012759576,-156.71923704245518,-97.06937402967301,-61.40062416635063,65.68682188210994,0.8138921442358705,0.06980197515319836,-0.3658801410641008,1,status_epilepticus
2.672,-231.38580817758555,-290.03284447660496,-235.9959272378155,-206.03561309364713,-106.18172167184528,-60.487712133690614,53.253376214082394,65.62264975848647,1.1216563537495758,0.41007143366532506,0.1223583062031667,1,status_epilepticus
2.676,-239.86537962842323,-268.4326128903883,-174.69992548338678,-174.90069718379885,-58.60250023643985,5.0102055137741965,87.29580129259789,153.33686614447146,1.16883447179033,0.37835536567473843,-0.04286542639426525,1,status_epilepticus
2.68,-293.39534355352845,-189.8109877016663,-197.1494701837487,-121.81166431454372,-3.9102596430051406,64.40055478818445,109.02368454352028,175.09206396469003,0.5980886819730544,-0.15986483849948616,0.4177681333185176,1,status_epilepticus
2.684,-261.4473523438982,-180.78826421514287,-121.98189798402565,-13.500045760172242,85.7577670938306,156.65432307050798,252.57815308958382,256.90821063651555,0.6175378739311512,0.3529682866621997,-0.19939005216391875,1,status_epilepticus
2.688,-192.205090151756,-169.58082919113798,-81.32993966593246,75.37540475652807,82.15665537055266,179.38656530852305,248.2440404339646,293.45918571381293,1.2403293238662092,0.4210022770201864,0.435745486506786,1,status_epilepticus
