# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
6.464,-2091.9748321304887,2797.0905112649207,4174.539551091614,-3094.0735272977777,-1368.7808915547134,4598.475039046607,-218.96559961393055,5333.66971867955,1.0114304082368224,-0.047299127101906646,-0.07814362286457993,0,normal
6.468,-2104.2855364382826,2804.743045388436,4162.441691564828,-3100.58537159054,-1374.3297320825948,4605.015535975065,-211.39443845203493,5339.378622066515,0.9718875562557977,-0.01384358497367684,0.04309876776792327,0,normal
6.472,-2116.4214548912437,2815.787964299293,4144.4926395262755,-3104.862202857272,-1375.9756382094859,4618.897351844535,-201.13345218875554,5355.134543750436,1.047375757680541,-0.047989621305067676,0.027676297608678953,0,normal
6.476,-2138.955440942537,2826.378261244795,4137.119404332732,-3096.800865684737,-1373.406142203759,4619.1210934539495,-210.88285232758398,5356.551001999691,1.013316273714318,-0.041932614515232836,-0.017140605163235813,0,normal
6.48,-2143.290410824306,2848.141789779344,4123.405350475381,-3095.226399252606,-1361.9775378608635,4606.8537417871785,-225.528605256729,5374.29767664615,0.9987947363840741,0.0035078795385922327,-0.055464488155479955,0,normal
6.484,-2154.5091118266073,2865.5660156336794,4130.345442522149,-3101.670811538229,-1369.1338845483713,4607.5228327626855,-251.23968922279929,5386.173844622275,1.0310098055351307,-0.026460067212928363,-0.050459471909569543,0,normal
6.488,-2157.0584623219124,2870.267793480238,4139.831612229522,-3117.747507036504,-1359.680581945827,4593.025739373079,-272.9895640243227,5398.129312610925,1.003117682115405,0.042491607859709575,0.06337189026276363,0,normal
6.492,-2154.203245418374,2875.3291365870678,4152.600144686706,-3130.167175221968,-1361.8100354802957,4572.537461938372,-289.3114100182503,5399.157004457512,1.0175694899288845,0.0658172226601682,-0.0011921693044780737,0,normal
6.496,-2153.803991673348,2868.0730948320675,4155.471416214715,-3137.4490026031044,-1371.391137077511,4570.326648305115,-307.78489559469665,5390.581654548385,1.0571588616003924,-0.043491901826317514,0.009890475224707497,0,normal
6.5,-2135.69047777242,2859.184206281957,4174.507134533197,-3142.601771364964,-1383.783729402567,4558.874504789532,-311.0595594843298,5376.188853335994,0.882756162656309,-0.034013010682637956,0.061514065273290224,0,normal
6.504,-2117.91637796694,2865.1754835385545,4180.484104121424,-3160.058920425528,-1391.2145975764604,4561.004105001566,-307.30960059817374,5366.988334243533,0.9728098032194483,0.1297566201047797,0.08696923820274742,0,normal
6.508,-2093.4767276886078,2861.1217267545135,4190.680712967229,-3178.519909566438,-1395.5640187697031,4558.124579900102,-309.66571068627655,5352.8840385426465,1.086772244796292,0.049169248980426704,-0.03801458597566626,0,normal
6.512,-2074.0967010041177,2850.6800642585945,4202.302522586439,-3198.412104978533,-1404.8754921598215,4559.513695152686,-307.30263569065545,5337.667094064018,1.0191868982837786,0.004229190186034676,0.02241133802463562,0,normal
6.516,-2057.2764351600686,2849.993927651768,4204.973761413354,-3227.550995324357,-1422.6660811308004,4564.318554277862,-304.49133185585583,5337.8797863323225,1.0364664924492881,-0.014836150946313898,-0.08283237385668411,0,normal
6.52,-2054.7255670061386,2833.821873096295,4208.324850735422,-3253.9082883381407,-1446.5854554561133,4576.909629561185,-291.53223471202824,5340.187706658183,0.9121906297699459,-0.04069899847113409,-0.008329539305897703,0,normal
6.524,-2049.761380438971,2833.174629449751,4202.493871290644,-3264.1569563161156,-1460.4794768280854,4581.9168273554615,-288.41529734222075,5342.3813633244345,1.0026680439491287,0.03411572579951375,-0.05721165884140721,0,normal
6.528,-2041.9175553777081,2831.242450414203,4194.037548240471,-3263.85804033952,-1462.7206623752006,4597.152552941187,-280.75980754004183,5342.295382332288,1.0044200729272093,-0.02641842926553308,-0.04023524382430717,0,normal
6.532,-2050.1059809294866,2832.997126103123,4180.417042655037,-3253.4595631426573,-1445.1118594657173,4618.132327077806,-283.28602713335624,5356.365148105243,1.053311673761426,0.02292977746397008,0.0796102807324722,0,normal
6.536,-2047.3276458098003,2831.846781604165,4182.721058902269,-3244.5532054176483,-1419.6581998711952,4629.864128997354,-286.2754189454274,5367.7374927947985,0.9701249527035092,0.043639724148708293,0.04325875885897992,0,normal
6.54,-2032.9145994804408,2831.7968974892483,4185.429944820758,-3228.146273945835,-1390.104733571433,4623.223265312131,-293.00240260838626,5386.030907751949,1.0083234146508748,0.0021437589152688958,-0.009203733225008927,0,normal
6.544,-2033.1807005861524,2829.582398341491,4186.946301085032,-3208.79459990055,-1363.1280756991214,4610.332527608346,-296.70263118130146,5395.903581978496,0.9895649924251606,0.01884553081446496,0.019157869830002956,0,normal
6.548,-2029.6133625630182,2825.95599762042,4189.992299506501,-3188.578901288851,-1351.4847894409359,4595.467111613567,-287.5119520084151,5397.250323367337,0.9494356575391867,0.025801548389662473,0.04309316046424792,0,normal
6.552,-2029.9301253444467,2817.2216818518996,4187.99052871563,-3170.5431090901243,-1335.9182902183925,4578.462866841886,-288.8694060108882,5395.947019668262,0.9821113800004314,0.013891650751699942,0.05088250298751963,0,normal
6.556,-2034.5613873356504,2808.895849459964,4188.99873118878,-3152.3016131315885,-1330.5629635370403,4568.730266810175,-281.1407522259336,5396.908093335188,0.9985313537587541,0.011824720850023328,-0.04041255885269976,0,normal
6.56,-2041.3574177762305,2809.8455597957786,4174.505207391671,-3127.1414965307545,-1319.3984610989883,4573.684015823085,-278.37380185613034,5395.0452940039295,0.9880138608213331,0.015530386450702555,-0.03897265809810818,0,normal
6.564,-2033.6934255088322,2821.4788994269043,4157.645604608257,-3111.931899966418,-1305.8007424341627,4564.0587221228925,-266.6913793919095,5397.7782242598605,0.9977833069447042,-0.0649097751865584,-0.04435040256842906,0,normal
6.568,-2036.6529389002083,2835.8355229559993,4151.251794141667,-3112.9172808543517,-1300.4669577074953,4555.010507186491,-271.69406619725277,5404.855147342373,1.0300870782551925,-0.03621554407601195,0.086048205707531,0,normal
6.572,-2060.10749522065,2850.1115341984523,4148.946267001561,-3117.553223532474,-1297.314161185665,4550.015715378839,-282.9142773524235,5413.073064182105,0.9482666138541602,-0.03719094936561313,-0.03013196821147637,0,normal
6.576,-2079.594888030823,2866.353315403933,4142.46885465485,-3110.4404763591756,-1306.2372975002045,4556.362853362401,-294.5389922085228,5416.12096472408,1.0691515267157106,-0.01360957633234414,0.05301451976419868,0,normal
6.58,-2103.8533665299033,2882.424636284873,4135.287361414475,-3102.7748529522014,-1316.9277546790233,4552.402624368931,-300.6711545492658,5424.50301691915,0.9322740674635767,0.04656049054576901,-0.042197380189566765,0,normal
6.584,-2113.6786088915287,2900.637636722906,4132.887192021617,-3094.3923650483453,-1317.8873929213898,4549.828684931217,-314.2956803285858,5420.368447125876,1.0849113447776533,0.01483256768537559,0.056732969212708075,0,normal
6.588,-2124.6325165414355,2910.467719473845,4143.100921909995,-3086.7166172288385,-1323.2583636986976,4554.852029758425,-317.5360101764064,5409.346652088173,1.0498128299714744,-0.03842612067480859,-0.038581487155625614,0,normal
6.592,-2121.671092047112,2920.6723024152902,4148.546639663166,-3092.602570898896,-1319.7220966107031,4553.02162715305,-335.3022211447852,5400.507488466041,0.9669632560474595,0.05108446659221279,0.028699561676580738,0,normal
6.596,-2122.9880651760777,2926.2877107607374,4162.364461338078,-3087.3661258483517,-1318.8134496218008,4547.632597008022,-340.3556922586677,5393.685416086164,0.8659271828725071,0.032681929155140024,-0.03928301752426949,0,normal
6.6,-2110.116930632062,2926.381405002835,4186.007557876759,-3098.4733026831727,-1332.065521540811,4535.669379076975,-352.1937065437526,5374.6041579376615,1.042386916967739,-0.03607108491894757,-0.05927109791902592,0,normal
6.604,-2088.7422070877924,2907.4849855262946,4211.637711181952,-3106.0349470563597,-1360.6691499268861,4535.759136105953,-355.3035159570484,5358.619072819273,1.0540747750752844,-0.01725148700838611,0.0014162684143086029,0,normal
6.608,-2086.1734938950394,2906.2871257041497,4226.4788340585765,-3116.0526842854333,-1377.1056101537579,4540.88738401272,-343.16603786620476,5324.421089144722,1.0448463854537382,0.027304948617617553,-0.11544929721605957,0,normal
6.612,-2079.0219754835825,2882.7541306468047,4231.211327299128,-3132.153642748717,-1404.85416681715,4551.307016120702,-334.2528391454723,5309.047508644461,1.108685188377522,0.0023289565702554445,-0.03247190867776805,0,normal
6.616,-2072.8887728408627,2870.8957449559216,4234.1723994932845,-3150.902078562836,-1420.2513544633475,4570.9945541868165,-300.886580764638,5292.569461996599,1.0242343736525006,0.010359868914322633,-0.08246097717447975,0,normal
6.62,-2051.1081449553594,2874.2251371229113,4244.395529500277,-3159.567310259643,-1422.0127126839818,4587.216942027396,-283.63230601564555,5292.623345441607,1.0032621903353551,0.06824399266744953,0.04685060008977746,0,normal
6.624,-2046.821615177036,2865.788535156057,4243.771156140964,-3172.0269618537577,-1430.0182903770494,4612.919626931935,-274.88416369984583,5292.94011761885,0.9863196588745943,0.03647453825344622,-0.024165442739449844,0,normal
6.628,-2044.8404871889525,2857.2156709703377,4240.700701864549,-3184.618314585176,-1445.469082541225,4636.5523745686105,-276.6788758893196,5298.105423005181,1.1047319540138256,0.07484859358653669,0.11009758939302455,0,normal
6.632,-2048.8523765263094,2843.8021462391825,4234.63608552736,-3180.3074120815527,-1451.8835786163572,4638.082948684128,-259.22035208996067,5307.637721912388,1.0250654813279436,-0.03787417222186881,-0.025460846544791513,0,normal
6.636,-2059.2426069678845,2832.0914904028473,4231.734654954559,-3168.146630462097,-1443.554023762188,4634.79799782041,-249.08911058151045,5312.226255953533,0.9529099506428177,0.0019076194271173035,-0.06645316811740841,0,normal
6.64,-2056.1058332881726,2826.2452935382125,4221.438174745354,-3159.605100164317,-1420.5861794815642,4629.81740508177,-243.701173107895,5329.595435599457,0.9772935020699198,-0.013727727620460645,-0.03229707722014557,0,normal
6.644,-2052.6116252842535,2812.557696413119,4207.507543007406,-3140.9621810978288,-1409.1575358073892,4625.268876975931,-224.37188580247178,5326.781296299174,0.974530683470946,0.05847731059779193,-0.06432285123608399,0,normal
6.648,-2050.592327333966,2801.52603586336,4211.278830220488,-3120.876576398878,-1387.4974749076846,4618.788779524482,-229.4198484619052,5327.108812959989,1.019536343787296,0.06490737380346187,-0.014675765481679379,0,normal
6.652,-2041.9771856571047,2782.194396567758,4207.638378801146,-3103.2370809092695,-1367.459915716563,4612.809371011638,-215.86331345395126,5340.649480780641,0.9963385314509761,0.03244238325848068,0.10821440834155718,0,normal
6.656,-2026.8363021099108,2773.923086791697,4206.117638420258,-3092.537240915192,-1360.1543775955645,4588.286155536872,-221.25344640199876,5358.472031204299,0.9865455799078446,0.06665674036681384,0.03904435396729512,0,normal
6.66,-2019.1588624407984,2770.5001159254575,4190.185263369456,-3089.2487039623798,-1352.121173085411,4570.408731375751,-216.96173669626185,5365.694906741236,1.0293542000046851,0.019234372354178856,0.13667308897422278,0,normal
6.664,-2027.3741000503346,2765.4829207153734,4168.390952591223,-3082.5047360903454,-1338.8183228000546,4557.107803202328,-207.25448635239314,5369.71599058488,0.9659993312502562,0.06257967143098041,0.047231274541200165,0,normal
6.668,-2046.1309825018068,2770.105450244854,4158.1450851931595,-3075.93455055356,-1331.3830380993138,4545.679578659621,-201.41766338974452,5374.6482936187585,0.9841771290333183,-0.04216331164892351,0.002991285744245815,0,normal
6.672,-2051.3405401539385,2773.2156591980215,4137.28315511845,-3076.3627355317117,-1334.3173893740366,4542.896451332352,-204.64855653942143,5373.317644640184,0.951695650140728,-0.04961236982529784,-0.06717618636700927,0,normal
6.676,-2062.8349480797915,2799.127742224495,4121.971811670921,-3083.1673034600517,-1327.1474259625086,4538.327613558277,-214.78023934614964,5382.584054790624,1.0434318632420512,-0.02764991754175189,-0.020813651343403284,0,normal
6.68,-2075.768186777587,2816.053767404195,4117.194880453487,-3074.945466606853,-1323.0005810543028,4533.446405964159,-232.21463139783856,5395.950909367471,0.9165871483351575,-0.00400619022689181,0.05581237785966412,0,normal
6.684,-2078.7395081215345,2833.5931445350866,4115.602343544056,-3072.9772637365118,-1317.9292130574188,4523.941603345518,-255.02344595353944,5413.9334157418225,1.0074182805552134,0.09336470079569419,0.05153877628006938,0,normal
6.688,-2084.450559655123,2843.8488444612494,4113.679692952916,-3091.7747095898158,-1323.4649231921983,4510.533083170901,-278.8661174107138,5421.982655553,1.0061532583473378,-0.010242768220828027,-0.10146304568094736,0,normal
6.692,-2078.07637608123,2847.0591944331604,4123.154774618203,-3097.720386337838,-1321.348570555759,4485.922808398294,-301.0747291264706,5409.4998393756005,1.004396819080927,-0.053990296498105356,-0.03913703063511958,0,normal
6.696,-2056.0098585879373,2846.660116361355,4134.017328232168,-3102.1518813493244,-1322.2803963993977,4483.517215077603,-302.73188537622605,5395.332060049401,0.9916842093047191,-0.054273682468973176,-0.026484622487380052,0,normal
6.7,-2058.028590763456,2838.80390349686,4134.649929699277,-3095.4049763494095,-1338.1069287019845,4477.310632983625,-306.6544884098701,5380.325175161728,1.0834426803707486,-0.04511312409273884,0.016181221099582564,0,normal
6.704,-2028.2661555486502,2832.7784493313443,4148.702815717561,-3109.055022612695,-1350.6244920826214,4469.827256292104,-306.1598002178329,5361.3402739506355,1.023924434836607,0.048274260083917,-0.013875135079524821,0,normal
6.708,-2008.7976649067778,2828.512295576695,4163.168785934261,-3123.9561445548525,-1364.2752007752636,4469.284149840348,-305.46868564435954,5352.248184640791,1.0527360164542146,0.06467320733760328,0.01985941486912579,0,normal
6.712,-1991.7093374608712,2832.1535815639313,4173.160460392988,-3135.6620378599514,-1367.40013756747,4463.026841806323,-299.835540927325,5345.362175627132,1.0560953945834843,0.019825811901717633,0.0695887620373729,0,normal
6.716,-1982.7088296847687,2822.1003252960218,4188.524968164557,-3163.5509489692845,-1382.7281411607166,4481.6159583129165,-296.3440711877891,5337.742249347599,0.9910586650174864,0.05914173601130068,0.008641916494217805,0,normal
6.72,-1982.70420045464,2814.1752329465075,4188.733236254105,-3182.4943454071754,-1405.3422962119205,4488.376580642598,-291.21691221933304,5321.807888925002,0.8477006574152338,0.02384300509872354,-0.0809644036613315,0,normal
6.724,-1980.6612091598079,2816.496216280572,4176.247675715215,-3187.2540610370484,-1426.3061448056512,4505.203562938178,-283.09877661515486,5311.12220724693,0.9739952177669472,0.009997318242052418,-0.037450773172099674,0,normal
6.728,-1992.4208669116688,2826.6657677118637,4157.668501909504,-3194.1393559743738,-1425.9108096634372,4529.898931083367,-262.4494475640167,5308.402205838381,1.0265546175181035,0.012304029732042055,0.00938759672919277,0,normal
6.732,-1986.648203792721,2824.80954740514,4153.490157919508,-3188.65152876576,-1429.9328363067893,4547.358146235503,-261.1989472166167,5313.519624296539,1.0807946435170666,-0.05431416348036997,-0.02113993046142661,0,normal
6.736,-1987.0535373478865,2819.6638518601308,4154.897699142229,-3173.2776344596928,-1427.6959561198084,4565.564237212436,-260.7647902247965,5317.679531442425,1.0081887504709188,0.03665102665222603,-0.0478619819529577,0,normal
6.74,-1978.1556323060936,2816.6578730510314,4153.39845792118,-3152.7949459428028,-1399.2295309172994,4566.589180664968,-252.59675046543677,5323.803782718185,0.9571993780133098,0.026161317262159558,0.0166617861099973,0,normal
6.744,-1984.396433248518,2810.9471781553952,4152.795983505504,-3137.363455918393,-1386.0762314504946,4559.634191104126,-252.84014931022566,5334.572784425644,0.9304948520058861,0.03130658928436306,-0.008433121531667087,0,normal
6.748,-1991.1308923866745,2801.4442826913487,4155.451220612634,-3119.7844073313922,-1370.9240775946655,4548.345526547896,-246.83878693360947,5339.004550588578,1.0643760094038908,-0.072325472535845,0.008698729794233603,0,normal
6.752,-1992.0703924658862,2787.1941213106766,4150.338706910183,-3097.362598636815,-1365.2779813215404,4537.770497564968,-239.8474215596317,5328.822233428278,0.9560403501606709,-0.002864169303741294,-0.017080206928606935,0,normal
6.756,-1990.848986574386,2778.4211622635657,4142.373374974819,-3085.978333015435,-1358.8924371487415,4528.6108827958915,-227.75524280443543,5320.1084183704315,1.0296194599490116,0.07606266031397059,0.006399699068254361,0,normal
6.76,-2000.6475893015072,2779.2856520901755,4141.603236688001,-3058.3620350717088,-1358.770367310572,4532.326705333859,-218.24575968264338,5319.5784258502845,0.9739165774454694,-0.07824165931577787,0.0552025385432186,0,normal
6.764,-2007.7183852682895,2792.392616492342,4134.6904826392265,-3048.659186499946,-1353.9109679727337,4523.847635931573,-206.51471047718522,5326.869594012645,0.9924696050698668,-0.05160586330811678,0.02447556076998049,0,normal
6.768,-2013.500095245806,2797.807258306455,4133.802559179907,-3046.1540431117323,-1352.7677298534632,4518.320771677736,-204.70291580479343,5327.185971130776,1.0027563360795098,0.03483444230058353,-0.07226853277371006,0,normal
6.772,-2040.4750230514899,2822.3599427846216,4124.560158361612,-3051.7458716592996,-1349.1313477367064,4524.714854246626,-211.47450221007952,5335.057651332527,1.039617011444792,-0.026636785430777844,-0.016494464314193238,0,normal
6.776,-2068.3952431678426,2824.10502121665,4111.3983299278225,-3053.825021415262,-1357.8627149428903,4522.536012127344,-215.48513623233285,5339.689555099943,0.9839149481633304,0.006641285747858066,0.0263925313210963,0,normal
6.78,-2092.282325595681,2830.705423961916,4109.736277552626,-3048.052158699092,-1373.9483436104779,4525.376466452414,-218.19146675958677,5337.738184023267,1.034099260314062,-0.08747331753642379,0.017402331835878106,0,normal
6.784,-2109.5327854092193,2835.3085928501523,4102.054855044936,-3050.852076576975,-1381.4607001434456,4536.376810203559,-226.4705400933388,5336.230207258334,0.9389341943361532,-0.0431700901129055,-0.003967680910834272,0,normal
6.788,-2123.420204565914,2843.8090428302357,4097.978919115567,-3044.218021213151,-1390.0629942907594,4542.5001061999765,-236.46243614590676,5337.96338699411,1.0119951589363747,-0.044536486180690074,0.03055116487801529,0,normal
6.792,-2111.9669661510525,2859.6477515596507,4118.383273120756,-3049.308277724126,-1382.8641411465117,4538.890938039067,-246.70974300357102,5333.014100499494,1.0694254549049893,-0.030743522466812508,0.028236099279079115,0,normal
6.796,-2100.646665292749,2864.996618155083,4134.51908853818,-3051.5517639543336,-1382.4957239185055,4521.7499061277895,-260.2340770971626,5329.491390163735,0.9958420941982691,-0.02226580423700658,-0.054415693037645874,0,normal
6.8,-2089.5873665157983,2856.77626143904,4149.749188112321,-3073.4137121187987,-1401.7354535156592,4522.592026066618,-261.18810931441317,5315.337927193091,0.988539285474446,-0.023616786737923882,0.09431134204520973,0,normal
6.804,-2074.1400116575883,2831.596671616237,4173.265005804488,-3098.43545760982,-1418.0183151621798,4521.3157261602355,-265.57416967010334,5292.163032240994,0.9653215596285765,0.1533534593217496,0.07141257478765162,0,normal
6.808,-2054.9659565588768,2822.9725694053864,4179.7692495538895,-3111.2988749836613,-1444.1964573595571,4522.0925607061945,-261.9775478355005,5270.186471969155,1.0830911778239891,0.0062192736213883375,0.010947249135848849,0,normal
6.812,-2048.908793325704,2815.991598404776,4181.8308621673505,-3125.8487478996285,-1472.6182819695591,4527.3317411068065,-250.23888096697905,5246.493020997394,0.979765529148607,0.07275544664599264,-0.05004902368219834,0,normal
6.816,-2040.022491576295,2808.135717679317,4181.405672081539,-3148.4132026151874,-1484.2803813841474,4533.08587792839,-228.76729143548656,5233.721604171306,1.0280588577489147,-0.04904024504392953,0.052825132234274055,0,normal
6.82,-2032.893593239264,2803.9031010017748,4173.3648537784775,-3173.1952623567254,-1503.7721672783296,4556.62179120665,-219.40524416584296,5243.317529122865,1.013409957827577,0.06601126298397389,0.06521135762349882,0,normal
6.824,-2027.754399205392,2795.3096819385128,4172.762762778269,-3177.1073427369683,-1508.2905674790386,4579.002352524816,-215.94163149306667,5249.582318353641,1.0978171331938626,0.0440817814767797,-0.008587673660637727,0,normal
6.828,-2025.2555310801272,2793.2012888384625,4176.4855055723065,-3196.86374301733,-1508.889853639649,4596.111826540683,-210.66969379214072,5262.109393736543,1.07655423323614,-0.038904292827717374,-0.11336862186782562,0,normal
6.832,-2021.2937947872185,2790.7425922690827,4179.194863432366,-3216.4430826170556,-1502.6959859422573,4602.636165936294,-213.6374219872085,5273.138626372455,0.9858774240120841,0.003670900707189795,0.03821124339174483,0,normal
6.836,-2029.745665492073,2782.6114120384577,4159.42188448808,-3212.031078295583,-1485.694630089698,4609.151475613871,-208.44292504908827,5281.741060531285,1.020302294937893,-0.0659190444045114,-0.019661829210637957,0,normal
6.84,-2035.5940364284152,2774.1067894756925,4149.061716426885,-3204.591201646108,-1478.7876704030969,4608.0642254074255,-199.03409426032033,5295.317271260129,1.0473887440860137,-0.0319484940412902,0.005749090780513837,0,normal
6.844,-2033.9570504705607,2759.8192360979233,4134.756308363403,-3176.562333778738,-1452.2126952496578,4603.808744487282,-199.5890239236172,5306.880600991769,0.9689972517543244,-0.03329680681285471,0.015934660129387764,0,normal
6.848,-2031.01480865086,2761.4019453082774,4124.553944483493,-3159.3141159778193,-1427.9764963384948,4594.615535296184,-198.86288826323008,5316.155392284552,1.026004030745589,-0.09623029019463511,0.020489544017509395,0,normal
6.852,-2026.4962290646918,2761.855045804952,4126.051669629792,-3152.5331159866014,-1406.9280763259437,4580.884472753887,-193.21667492806077,5329.0191185915255,1.0090815409893488,0.010731826241716966,0.02137431198575411,0,normal
6.856,-2010.619196064644,2758.3584702349167,4129.083895031448,-3134.238946381872,-1392.3399232494098,4565.2548175474585,-198.25945084354373,5332.089180046542,1.009941219097689,0.01342712132500093,0.03629151936231582,0,normal
6.86,-2008.7081496909218,2751.704644958299,4125.410115143406,-3136.434012312466,-1377.9291307827214,4541.899418444183,-193.922550113663,5342.0939480172865,1.060233925582753,-0.005470648177830436,-0.020683826638058175,0,normal
6.864,-2023.070064705991,2748.1489431459154,4105.280041348384,-3136.0190540564286,-1374.5851766367045,4537.184336493695,-193.73765559108088,5348.130911714195,1.0235429126486817,0.012682810330688903,0.06762799322799598,0,normal
6.868,-2026.892893433152,2758.0592049576867,4092.63815606997,-3127.0169071944165,-1366.5141243312312,4525.090289109244,-191.68263763090624,5365.977840145452,0.9920631307103045,0.040644781501299555,-0.02662646220455854,0,normal
6.872,-2039.6146498305443,2778.5619178749544,4063.2520379275543,-3126.465262687232,-1364.3891944318086,4526.53044020065,-200.68244150106085,5362.830637127238,1.0485144407422593,0.06124754015864488,0.04514670245650666,0,normal
6.876,-2053.891366537194,2811.795516644093,4054.8975012561577,-3118.2131165165506,-1360.8908554026518,4530.63211705592,-207.96621775622253,5366.692793628684,0.9876831997200504,0.07518109091332667,0.03287121611867316,0,normal
6.88,-2072.1527223555263,2839.461483012691,4044.0997756789525,-3120.882057564772,-1344.9720254338836,4529.130291242564,-225.23017946341736,5379.800758718587,1.0085048399631407,0.05850100156852468,-0.004427249604926384,0,normal
6.884,-2081.516948187916,2854.969419168417,4049.7611753530023,-3129.8564179753907,-1343.1425893974913,4531.414108235113,-250.49791670721447,5396.081440046768,1.0713647414178227,0.06168634608420568,-0.04879356579320282,0,normal
6.888,-2093.3557575293153,2864.0748273724457,4066.1495391995086,-3132.6133653922525,-1351.4426745382846,4526.192071549555,-276.6859322100758,5404.807434601842,1.0377118378511279,0.0664741050975119,0.002824491320831495,0,normal
6.892,-2094.2304449029616,2866.0786066255696,4085.0761408761373,-3136.0204852781508,-1349.7345491787355,4508.879772684007,-295.1219992720805,5401.439939610706,0.8959198014015386,-0.08836929563002849,0.0033078732476013646,0,normal
6.896,-2101.40883697826,2872.127593176102,4105.457894492686,-3153.4361130057337,-1361.3455741883186,4506.639071774998,-308.7010336845316,5377.850313018686,1.0517708963991617,0.0474423049518502,0.023562303234860485,0,normal
6.9,-2081.7571153217987,2875.3813637560643,4116.540571838681,-3145.688035313982,-1370.055371411864,4510.309796955318,-305.121963218954,5360.969909026251,0.8887998303325568,-0.03465429572659159,0.02651202862132453,0,normal
6.904,-2064.8808725038703,2872.227712695587,4134.92692279805,-3158.9279971694514,-1381.058268401532,4504.365445179697,-313.7843659499869,5345.804193148805,0.890366107591494,-0.025510500505485686,-0.022943819905459087,0,normal
6.908,-2057.6574866331925,2879.137453029126,4154.554558066482,-3164.5465141475115,-1387.465321102364,4504.285874832181,-313.5437591348157,5317.450907929005,0.9592251909888203,-0.022024451350312665,0.050677565029605756,0,normal
6.912,-2046.9242903331476,2870.718756606256,4169.001790608392,-3177.117112652027,-1406.2675051978065,4508.959255855283,-309.86105767924477,5298.995334533491,1.0157880700600102,0.046595102933036175,0.0029501571580339294,0,normal
6.916,-2040.6312313791248,2863.2611091954145,4176.815502069005,-3191.989587324094,-1427.69787205211,4531.170816143865,-297.6203009303138,5289.9807941493,0.966923315753921,0.005426062259200957,0.09222983059608747,0,normal
6.92,-2040.315029782161,2859.7382288584745,4184.630733288008,-3219.3885646606604,-1455.0322148267087,4542.933573268263,-294.1495372049755,5280.562383559389,1.0631427575177324,0.02906728205998656,0.0030084790977751314,0,normal
6.924,-2047.588129123998,2860.1687536583495,4186.637022109934,-3224.057656250898,-1479.4106366884869,4570.775905770228,-278.73399608823877,5272.159463816131,1.0665962746047344,-0.04052975745530043,-0.03529548693389173,0,normal
6.928,-2057.634305647391,2857.791755946963,4183.4423640838095,-3229.796469241509,-1472.4799462240344,4606.758157451116,-269.7724592732915,5275.839357431106,0.9597967378151645,0.03830997896363055,-0.011484734107397058,0,normal
6.932,-2062.664612504797,2859.7968084781196,4176.630826717403,-3223.6851513773677,-1475.468981029621,4622.285175229998,-263.0994070604559,5281.965216742323,0.9359887906000031,0.00010670667342324355,0.017828440554438895,0,normal
6.936,-2066.489145396066,2858.1073385220097,4176.627590738862,-3205.2792429090755,-1470.9116908624233,4635.938218048312,-257.7360064685911,5286.090005564111,1.0739650484124608,0.01826230072935567,0.006877630674765889,0,normal
6.94,-2069.1353887179503,2854.866242843312,4185.848915238572,-3194.427565724671,-1457.1737050071868,4647.896384089689,-250.87001696103994,5300.840830606805,1.0811516277125113,-0.04141262134441523,-0.024454892144988454,0,normal
6.944,-2067.7025466898313,2846.8462775871412,4196.095521221031,-3179.0442518461323,-1431.2180971748783,4643.893541650681,-251.95501422851174,5310.167452207954,1.1175261184950462,0.07453211994315141,0.02254642239261435,0,normal
6.948,-2078.3548393809056,2829.3829864539466,4195.389931170175,-3162.1745582174126,-1419.1084104204206,4642.763516171547,-243.87770927123063,5313.348071421808,0.9334478809093416,-0.08962586786114579,0.04264397716926675,0,normal
6.952,-2077.768794590327,2809.962826681618,4197.542438602769,-3138.8819700537583,-1401.930832699756,4629.592980498775,-234.02051872047736,5318.746583241703,0.9999516507949913,-0.07230881897539576,-0.026296293034843238,0,normal
6.956,-2071.681739126627,2814.927320875899,4192.39820857781,-3129.080683611785,-1392.9789398150097,4627.684052254462,-219.0646103360714,5325.446776287573,1.0386203129469738,0.05978052419363246,-0.013886940356195046,0,normal
6.96,-2078.2351104044096,2817.308810152519,4179.188147929702,-3107.291581063776,-1383.988253236773,4626.941972948363,-209.16037734865336,5325.595345146291,0.968722639402366,-0.017939541858078358,0.029080314138804426,0,normal
6.964,-2075.929757075896,2821.795246721875,4174.829241099567,-3104.2196170568895,-1371.1483037111107,4620.743096132898,-200.42987386163907,5333.289014906921,0.9756825114890719,-0.05746371392429361,-0.004935181967977879,0,normal
6.968,-2083.306572939126,2818.839059061853,4163.602264293822,-3104.4117535556843,-1364.9840912107597,4615.776499482716,-197.49209516934602,5345.666655616222,0.9550164985494073,0.030608396944067313,-0.0279110149876235,0,normal
6.972,-2096.293765358609,2833.2018254246823,4164.561923118347,-3108.547464722467,-1368.3578531926173,4604.460086682891,-207.76941245424257,5347.404860536259,0.9951902347511457,0.06664532161050331,-0.06734697972056826,0,normal
