# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
8.308,100.85701658878068,85.9644497873264,33.81072841338606,63.895025786265194,3253.908187126205,-312.54138955173386,-72.29137673754343,5993.063429015652,1.1303123260767263,-0.10401721602676353,0.03953562118439463,1,focal_seizure
8.312,63.450992049743355,86.16333865118804,109.22196487049496,62.10777227885348,3259.0697744688905,-299.37761530766636,-61.905179260874704,5996.260921932127,1.3085543741727794,0.10096962300828294,-0.03435935295023884,1,focal_seizure
8.316,90.70850084197073,76.49418152128597,114.78560489828479,52.34698097875005,3253.9444312854293,-282.8443319096948,-51.66712784494993,5999.520731829069,1.1245616084729348,-0.6784740914344567,0.16216567440094742,1,focal_seizure
8.32,118.81194369152236,103.74831233234617,100.47825955058337,154.1356758245135,3263.0094971809717,-263.11887155455844,-35.42708063483206,5995.792964859869,1.0091561974876249,0.2730144668784736,-0.12943535855650162,1,focal_seizure
8.324,153.11045353072961,15.232705430617212,82.3760957536329,36.44744268029137,3267.006973168566,-251.2732473976992,-15.128690028118577,5988.628640003437,0.9888489613538054,-0.237723250603727,-0.16404969050109805,1,focal_seizure
8.328,92.4045730823714,61.527881281763754,100.37181166602794,64.95527400739034,3276.865426423729,-249.42372430433545,5.905220498895346,5977.520308062687,1.22334255529388,0.26459797370189914,-0.4759234238177182,1,focal_seizure
8.332,12.085548755394166,42.53843519533091,-12.08256283965451,44.2867641864597,3281.818493491723,-241.37864855552488,25.779114742665037,5961.232889812832,1.358977777831519,-0.060316018121968074,-0.1348175675724559,1,focal_seizure
8.336,15.575992699352273,19.493548669787486,29.937442299390018,30.271996186819255,3294.613090987515,-234.78325440592363,47.86462830168164,5945.386399096522,1.0909281828493114,0.4229378637592191,-0.017730597465914575,1,focal_seizure
8.34,68.34041167688306,14.107449507909774,17.760748565823025,1.6107489209185277,3297.935898590355,-247.88989188394225,57.69965239881459,5921.973911596417,1.3082841161362382,-0.1321252906009952,-0.030767507059457282,1,focal_seizure
8.344,50.27371198786558,13.46606314906868,-35.066868660545374,-30.700701478826158,3315.046788791039,-256.34078867766834,54.794351152723515,5904.169239920284,1.1116419183108524,0.024638506118018988,-0.28090598203600214,1,focal_seizure
8.348,-21.53123695657871,3.8328001141960377,35.55572512519888,5.785168770042262,3322.290077339172,-279.87380893044934,42.53707481415554,5896.540373416031,0.6073675080296518,-0.17428804710358067,-0.1793366863171891,1,focal_seizure
8.352,35.78783921912535,38.01418437849609,47.79702111322709,-17.338111687760872,3328.7526952683893,-300.0529806302378,44.50008776215581,5906.85297387464,0.6023339472123068,-0.2293921166777892,0.7268875120956353,1,focal_seizure
8.356,10.086762524770124,-22.01643311736764,11.808976941062205,-10.893171923446324,3332.3505346786537,-311.1977297536439,49.86751277795781,5918.715072900241,0.8910994460282363,0.009249004623033307,0.25933269685127686,1,focal_seizure
8.36,-2.6860984553748066,1.3472061018978354,-9.228802632580862,0.2963973123097672,3325.5679680061953,-318.61019068000354,47.935435514498835,5938.660661303939,1.026771591068543,-0.15214910953290026,-0.6731825429364973,1,focal_seizure
8.364,7.522449877529563,38.779061511621606,-54.059123781870746,-13.447717828981206,3313.2856232085965,-322.76855930016734,50.880095629806995,5947.074949036761,1.0772649296394283,0.8344379886997303,-0.01772308707211226,1,focal_seizure
8.368,-62.732667080925026,-34.930491062318836,-91.55955420605824,-79.89388101949913,3296.286906616164,-305.9643566521285,39.44446553281938,5951.988003290686,0.5588339436572474,0.08347615390723698,-0.17643754979129628,1,focal_seizure
8.372,-21.763533575938297,-116.17353480641009,-110.84300416469966,-89.51392648689375,3264.072740086185,-296.20756522501676,33.70767013335795,5956.567106755264,0.9518658443517458,0.13425437533471804,-0.5682062564661381,1,focal_seizure
8.376,-84.74450276867734,-82.3905373749109,-58.70622117421263,-75.78763590398103,3242.3366065762207,-296.702888093025,26.57135982173078,5965.4774543922,1.1930595846343686,-0.1333889118721205,-0.013972157103965491,1,focal_seizure
8.38,-89.76926915003429,-91.02048846105995,-72.35464245588841,-77.19774388301873,3224.5728111061126,-296.8673591658214,10.627873756701426,5964.895413222372,1.5424222679468316,-0.08404107419338622,0.05484295134256127,1,focal_seizure
8.384,-82.90635765960654,-105.9174010214506,-149.36234593397978,-108.87623590011482,3218.405049290702,-301.4291310648242,4.410569885279642,5963.454791865116,0.8962101704160867,-0.018340281221472722,0.034021293556488016,1,focal_seizure
8.388,-138.06121284383474,-129.02607170965535,-99.02014946083591,-57.66773353397337,3214.476081997998,-301.2747267384444,-7.921472040840051,5966.495153235049,1.1983025715570528,-0.09178331595939815,-0.1906100089589944,1,focal_seizure
8.392,-136.96516494143208,-101.16019141646751,-81.0934836508443,-85.42484138431848,3217.4156976769386,-300.6664952181942,-29.556963353910795,5975.452593751497,0.8359769062922977,-0.32676585559227617,-0.27473639348623563,1,focal_seizure
8.396,-88.93959573708455,-54.38108653611092,-23.896780648374946,-19.9104602524002,3217.571927879583,-305.8781580981344,-48.975366950657424,5977.154027492245,1.1326992750893399,-0.3495192270476084,0.14519750677386364,1,focal_seizure
8.4,58.5307813572449,-12.584041031814392,-6.703355485321212,-17.204337959407955,3218.9515943093415,-301.1328561484882,-51.74967095236477,5987.445788033711,1.0021072595844838,-0.09081533078519251,0.004615802399471267,1,focal_seizure
8.404,97.65478279761815,61.29843808910922,-29.878678331014353,62.55728964209916,3234.867632690535,-297.94267269843147,-74.08819404705923,5983.169464973413,0.9379512965373052,0.5338205531651783,0.7329752283511805,1,focal_seizure
8.408,114.7763051847846,153.79522988865685,88.02673720929928,68.68051569627718,3246.6916513066017,-287.20200643052993,-83.2544404367618,5993.984188565998,0.9641082347549158,-0.5020583128504028,0.1639409034591671,1,focal_seizure
8.412,75.88057403033115,97.11112802627025,115.51488025688558,79.83384204909635,3256.6423032685834,-272.27230215051947,-85.16850340981453,6010.985302831457,1.0844235980573464,-0.33936935090698456,0.11722923360283152,1,focal_seizure
8.416,209.38456768301353,115.30544934025535,125.26655477006584,123.03220069249272,3271.0530665988413,-257.07172854486805,-68.54827065469277,6012.184822381744,0.7764253080975885,0.21317919725869272,-0.003524473209607403,1,focal_seizure
8.42,167.50386781937152,115.685165465339,100.29551231298358,154.86730964015175,3283.589818693082,-245.22357790888327,-46.02776288935656,6007.8565964930995,1.436172377693609,-0.5724840716749222,0.6097673034919098,1,focal_seizure
8.424,137.9942822970418,74.28537705483171,121.58778805568134,74.27959626869661,3297.1733531520617,-224.43309432341533,-32.01935505364962,5993.816982255114,1.2162865231072597,0.047876243509734503,-0.01611375763357152,1,focal_seizure
8.428,62.12351740833498,57.66916088822337,124.87039832874973,142.61176015207167,3310.209919551867,-219.3767660523447,-25.971518878586963,5965.893510433787,1.2504928963588249,0.026638852169590332,-0.0008651298015722175,1,focal_seizure
8.432,77.96913535219558,49.91322211782425,48.684300691326094,58.63287559327207,3323.212898840106,-221.6127971823969,-17.624947581705175,5937.18077088277,0.9475541642320743,-0.24570653941381493,-0.07601107724024493,1,focal_seizure
8.436,28.756195229480262,-2.4731448909970863,19.100321618363484,-20.128650390503033,3341.507932304671,-224.35666846489949,-16.87307956681924,5914.721915002825,1.002268154298017,-0.5318002523073225,0.12331993536685172,1,focal_seizure
8.44,55.68223483900856,18.30315691868563,10.595158854488929,30.046182789282533,3362.3329879745793,-234.1477743169495,-10.505546624307566,5894.953238339319,0.8288754192874046,0.27483296830317827,-0.050816276211007844,1,focal_seizure
8.444,55.170587313360095,67.82440460286904,22.849545162767708,9.07461161291873,3381.7625493831997,-259.0584016075806,-2.8796798209791383,5888.616060785418,0.9237037346785033,0.3030891299759897,-0.1642111146400429,1,focal_seizure
8.448,61.76585313435062,15.369026686773893,-3.6310321839840554,-0.4480664228072027,3403.2065610860113,-290.1012540682763,-9.341004019983512,5882.301702115409,1.1222478116970813,-0.24786462348849259,0.29991821141703984,1,focal_seizure
8.452,-29.07865987552096,-22.145909494002545,7.121231837338962,-27.66953321159511,3412.0299425459743,-303.32878274472773,-12.118330922284539,5873.009161338868,0.8473583823398991,-0.05523750547749978,0.22271842440011197,1,focal_seizure
8.456,-33.79619758200434,17.333410483467667,-18.393605471110728,-0.2132660333692014,3409.3386841406473,-315.05505621682823,-17.559517633462512,5864.840723797439,0.9002636725447598,0.3868226136418561,0.027712014489712073,1,focal_seizure
8.46,62.46623489739168,-21.81999204100123,5.046726144557262,-62.07122420247829,3408.726119193804,-325.19854363710454,-29.89457973285775,5861.122524031816,0.9453443240541592,-0.2696338853514315,-0.4767345634874425,1,focal_seizure
8.464,-7.6066242144971055,-14.756887854062864,14.979335724636561,3.831820215710259,3402.937923045024,-334.5591200466019,-34.383033514975935,5872.722846133389,1.2812082337945665,-0.2376924203090884,0.2801903311838779,1,focal_seizure
8.468,-68.05936356610273,-38.95421891099011,-37.26578112936265,-35.183052669354446,3392.105672208017,-341.11951559914354,-29.41187053319623,5883.088373210891,1.0160248513866255,0.06689868407749282,0.11937285698969187,1,focal_seizure
8.472,-82.09924413228066,-74.61611992167981,-32.72423778220116,-61.02814458571186,3371.6963779370076,-350.6030668561987,-20.95956156760038,5887.42082212229,1.2163907175481945,-0.13777409982898747,0.4022083008294419,1,focal_seizure
8.476,-58.826587126571404,-235.33267876356533,-122.058915144139,-216.16885297777304,3346.7129689882445,-361.0136498551388,-6.2567299507329395,5903.1838263740465,0.877490631410793,0.385802857028366,-0.41387568812677045,1,focal_seizure
8.48,-206.1356744692921,-172.71807259908994,-173.49360207830395,-134.96230082327935,3316.3733800707428,-356.85274393496655,-11.668801517509266,5908.767409080332,0.788128233899128,-0.37928713614348974,0.45813831427563545,1,focal_seizure
8.484,-141.96007888251424,-181.16225751629224,-101.00044567490745,-150.28435548774945,3298.086915265243,-357.53005506398534,-27.422873153905698,5907.609004744614,0.7574627458220575,-0.3018360441209942,0.09541816087206005,1,focal_seizure
8.488,-105.7512253047952,-153.9717671083916,-152.3288872196277,-98.16588149163566,3285.50299970129,-364.0726876837632,-37.794409528336615,5909.936315468412,0.8684146006218691,0.19977843313479354,0.3393040078369569,1,focal_seizure
8.492,-111.52566486632863,-154.38300147240486,-138.31410329645797,-53.72072905394642,3280.9610880998343,-373.5121788525866,-55.431432533853034,5917.132682152296,1.1128856988035092,-0.5146158907370438,-0.00604384025819496,1,focal_seizure
8.496,-150.11061274411492,-82.00860917864811,-58.43277849500564,-35.67344857465736,3280.1825088105793,-379.70016690547766,-65.99238774121085,5934.629975145436,0.7928464221015906,-0.1492728785739202,-0.05400804538272104,1,focal_seizure
8.5,25.050326804514054,1.4613369517807593,-26.00519262664984,-3.24729338367166,3284.0275237467226,-381.6225083742179,-68.262539916673,5950.5937629534865,0.6343495646376351,0.4408405063724248,0.399076119186969,1,focal_seizure
8.504,138.6673428979549,-5.009572089619859,28.1490041550189,75.74671184931981,3290.178007835897,-383.3180394315745,-68.54583648598104,5971.354736725688,0.8810738183262038,0.5424041200029321,-0.0328839340591284,1,focal_seizure
8.508,87.57657042991505,111.41218228938189,111.34525975185537,93.01760798526033,3296.848948511314,-376.3722075521839,-65.53839851247935,5982.937926918647,1.0016055763935983,-0.05332245461943899,0.14227934493680255,1,focal_seizure
8.512,139.45083841541899,180.16429164754226,99.05425765146447,148.4576966232763,3292.5221611245715,-358.44419735335543,-55.365932294491714,5985.402544156191,1.2052144007081351,-0.21715436480007871,-0.29334934975883187,1,focal_seizure
8.516,122.27840403003302,170.22667480454587,152.5842990789053,118.56412123426693,3291.4848459086197,-342.9552241078837,-46.569837839043004,5985.982125878195,0.7249400171403831,0.19721382158996711,0.17698869710296514,1,focal_seizure
8.52,207.52652351825304,126.66632206899011,238.55017788025398,112.40615985058352,3293.4934034499615,-324.4700570866271,-40.670939449067525,5988.4816414444995,0.9194201662994961,0.652867784561328,0.05792716964315497,1,focal_seizure
8.524,141.81352384838425,154.8524130538528,114.56247449664585,137.31292496462024,3301.652667285356,-308.5104917201644,-15.270879202247917,5984.807045956745,0.8513875047194688,0.24411404890566715,-0.19686286915213388,1,focal_seizure
8.528,99.9706117496749,142.5488969532188,104.35429785920901,118.36193836053383,3309.749372038338,-299.08151166817817,-2.529096707956594,5990.875462664262,0.9161919657698494,-0.16451660552472766,-0.1492779221996434,1,focal_seizure
8.532,66.173254665322,38.65306517105524,64.38030839101219,29.550705826873774,3320.773096120372,-291.32821148535743,10.09651812655487,5975.348780643503,1.3416615562333563,-0.3381677448567655,0.5715768124389392,1,focal_seizure
8.536,-0.05471561783497947,48.785409747276354,19.30234294825941,62.11861876561272,3330.384693207854,-291.0381672859163,20.86028680509585,5960.876917057279,0.721416442229543,0.11651064779501635,0.2526479164519959,1,focal_seizure
8.54,1.4066116183999995,-51.116510969712884,-3.7878197574739545,-27.90931117570581,3342.3590932320863,-287.7562862287192,9.29738554847107,5948.716449195305,1.0356483833240955,-0.49934282199079205,-0.1671155409060822,1,focal_seizure
8.544,-2.0599937374536204,41.89480228730567,-63.20854109089708,-86.25380975633868,3360.116976705103,-297.8838701681781,-0.08427590556579645,5932.749491029113,1.132141900977759,-0.4050314864912218,-0.06741300108092015,1,focal_seizure
8.548,-74.48064967361144,-52.11897271765015,-32.44206297530751,27.77078933191262,3368.823105738016,-308.263147613414,-8.491863640250525,5921.248614890741,0.8033327248930742,-0.11374472665741571,0.25480779189429614,1,focal_seizure
8.552,-30.3506180173272,67.30626695451198,-17.672892436588086,-26.00442013515319,3384.271364468664,-325.9378367134853,-20.313875387726387,5923.666413994483,0.8601525599342086,0.4545785496698351,-0.0810579011959495,1,focal_seizure
8.556,9.83091375795925,-46.34552133396013,44.890123916823896,-13.40295926113978,3394.193638086449,-338.71688710451957,-24.273018991383232,5926.6512992693115,1.238674689167594,0.2999746402403886,0.2569209160142222,1,focal_seizure
8.56,73.1458457931642,13.45793509314364,68.31410143616044,-12.939874828329495,3389.9480566506636,-348.7194910145561,-31.170110918166777,5936.044689149864,0.6355797357052941,-0.5095913012381095,0.048592753120060075,1,focal_seizure
8.564,-86.35378555768592,-42.28226152355657,16.429473782308257,-97.87189484806862,3382.383026343429,-354.30837065210227,-28.685857708479745,5947.416781303165,1.2265572370454685,-0.3345668331519954,0.3957296790259077,1,focal_seizure
8.568,-85.72541273582554,-87.07269537914652,-79.77516850239772,-7.4901215229537925,3357.257521995366,-340.45675314134655,-36.56963107313876,5943.310818794413,0.9422153644027956,-0.011844642697631545,-0.11789289821594025,1,focal_seizure
8.572,-166.60360450721296,-45.93807707202875,-74.20171821605692,-37.293786528580384,3332.36067284023,-329.0253757739311,-47.6052812940671,5961.801292482522,0.8852453855879806,-0.13923628085429457,-0.21476589521817244,1,focal_seizure
8.576,-133.13487230008315,-61.006938862140174,-104.03641020741708,-152.9669677674375,3312.4771784782706,-324.08697069609474,-62.561703788804294,5956.460688868778,1.417838676172381,0.4198234332332038,0.02983074236565985,1,focal_seizure
8.58,-139.10214634396755,-173.2525585130733,-124.66759683264618,-138.26438639747963,3294.6348048489635,-325.0747627288647,-72.74352453068641,5949.265514486505,1.1419508638458802,-0.13168897115394076,-0.5319754407297634,1,focal_seizure
8.584,-148.07019061572873,-131.03557976862817,-205.7615101055757,-123.60667034788975,3283.401081597555,-324.69767796847367,-74.89632176353138,5954.037701890253,0.8064727965239097,0.4135366286317339,-0.45518720072241886,1,focal_seizure
8.588,-109.90387914154796,-115.49987756408103,-196.70560352476338,-77.7363239339197,3279.656564941967,-340.5479849544287,-87.06914297532657,5969.162838150897,0.755562335834771,0.1262040056447219,0.7931879903071293,1,focal_seizure
8.592,-132.6377905490135,-94.00249011240852,-114.9504978565127,-88.19975108575915,3282.2362395151176,-341.4029330504835,-101.62867783353846,5972.3524468748465,0.8335501060034742,-0.1654596622548874,-0.30452122034920265,1,focal_seizure
8.596,-58.826059014969715,-108.67364716678618,-83.47392679202324,-47.01771481921819,3275.567817321765,-341.41352540324124,-116.58665002677921,5975.133220560393,1.2031734256395175,-0.5172440691710583,-0.3482142892997466,1,focal_seizure
8.6,28.838897637775375,-26.20398412329551,-2.196198914363835,54.40232387531935,3279.3153114313127,-335.85620260929085,-128.22984291513404,5976.186789415909,1.082687562759866,0.21224529505751316,0.2374272595472113,1,focal_seizure
8.604,44.40008088764253,76.82249481666136,60.686840000888616,-0.18252473315177298,3286.709352123019,-339.21936824398273,-142.3739273597623,5980.720488009132,0.8474152942599049,0.20428328490790756,0.19874089046707127,1,focal_seizure
8.608,142.50217913618826,125.16875492336631,34.88347768001603,123.52813040251384,3297.5781683679606,-334.34028529397665,-150.25501569305968,5985.342965668281,0.6809771529282174,0.05818964395829376,0.4859251932366138,1,focal_seizure
8.612,170.02103776038987,135.82671962605903,148.1879291678031,197.03649168270223,3308.404899083029,-327.93504342376474,-136.05843989900438,5989.5358226976805,0.8302478281300403,0.3457609878768501,0.32190826730836797,1,focal_seizure
8.616,97.75959937139893,143.19308204181246,148.54477531496502,153.89935094919,3320.595518153461,-317.4182537577924,-127.53529477693759,6004.348595984104,1.1189311268283835,0.3553051702241765,0.15508718360245624,1,focal_seizure
8.62,99.61625726595764,136.00248461166692,142.2972841474348,117.35240010810979,3329.4197007605303,-300.60274909757743,-105.68048509174636,5999.521013981219,0.8401769168976337,0.19995165204112117,0.07150499551580576,1,focal_seizure
8.624,66.02033677025639,150.80918643090425,121.65442954208163,135.85541849105203,3327.1353893295645,-278.3695278605259,-88.29419772674069,6004.319312189836,1.1790998848345948,0.5518836369585259,-0.10495723902159194,1,focal_seizure
8.628,143.863451232952,57.245637197780226,3.8036198333947198,179.65635896650454,3348.176882414127,-266.56469416239474,-72.86282524744618,5984.491120387979,1.3054618661804525,0.12655949799638547,0.4720592592054388,1,focal_seizure
8.632,95.44969397288506,68.45103769960662,78.97616180373304,39.6397846362918,3355.459942948238,-269.2973800042854,-64.85572665249671,5957.505997170031,0.9764299557519229,-0.26506490746936645,-0.021260430287107,1,focal_seizure
8.636,16.779399689834698,-42.31308722571541,87.74503898840179,-0.8278078319090127,3367.090405236411,-276.2705355495629,-52.63313236485627,5943.283730712055,1.2225102982313776,-0.054577556659070395,-0.3115882442439542,1,focal_seizure
8.64,-34.51463952817173,7.229900045082458,1.97398095639406,61.28039551641969,3375.44937665321,-288.9409363708287,-46.239067723213886,5927.153675722698,0.5253970191451609,-0.3886880461957383,-0.1151556880067614,1,focal_seizure
8.644,-6.432468239901903,-2.274682903719282,-27.549252743033314,-13.394150174139842,3390.0652111011564,-308.31819025289013,-40.32123366377207,5918.934892447947,0.7400584375160222,-0.15314927673550088,-0.1937545589483849,1,focal_seizure
8.648,-97.67216746709069,-42.764803315225556,16.83460194563751,-61.894152121283824,3400.172875081803,-323.8551091788715,-29.03154907584126,5913.66650816292,0.7246257587697011,-0.19818980680754775,0.2648379612283977,1,focal_seizure
8.652,38.405398347526216,72.20623434893821,-14.38152405832845,-15.67938284188907,3405.756539473563,-337.70687471008927,-28.930414183801755,5917.9150528208675,1.1651942761467922,-0.37833582819216555,-0.4746610202222462,1,focal_seizure
8.656,-4.935206614932794,24.924559448881197,-12.320956522003435,-36.47886423966361,3398.217529479806,-342.40831419566814,-33.728759669725804,5918.063006612363,1.2963228890818848,-0.16597171021047197,0.7510860544204202,1,focal_seizure
8.66,-84.19176563130276,-51.40884502792953,35.724672310395164,-23.04447150708372,3377.864322622336,-345.9361144488813,-37.761131842650414,5926.146415763706,1.052295698964062,0.18327156971259642,-0.010981352986071946,1,focal_seizure
8.664,-63.306206201502484,-28.010416602089244,-50.6117165604642,44.27480684716619,3369.4379200525805,-356.562351483351,-27.19665100021272,5947.693281810879,1.2201408836171497,0.32785876204433395,0.17828639164443466,1,focal_seizure
8.668,-101.86597272371067,-119.23462472761938,-75.67700688434802,29.4918863440136,3357.172267768002,-366.28765509079153,-32.801399567697956,5960.227098636872,0.727291143646053,0.2602105023599189,0.274759148539317,1,focal_seizure
8.672,-48.38704243716281,-66.44659165426532,-100.75848038777406,-88.80071775908122,3333.664319422037,-363.5208200117961,-34.471113131393366,5979.451572518959,1.0670225506893636,0.14877234097263825,-0.030581971742255763,1,focal_seizure
8.676,-169.82579527979829,-107.21007360248956,-106.9753031906596,-72.97699560922655,3304.8990053273055,-361.6270482705856,-33.22529010609464,5985.040409736186,1.132400756817973,-0.44710390885272416,0.46578669645277004,1,focal_seizure
8.68,-174.89567801310508,-152.54369935189004,-106.2761165481435,-134.8100153451479,3272.7813658335813,-358.2461393425469,-29.68396600873865,5992.634900777767,1.110092564126713,-0.2813836934356613,-0.3444127319909609,1,focal_seizure
8.684,-167.11660098597366,-162.40076326341241,-188.95587136496974,-190.62845019317584,3248.4280476947124,-351.8919850894973,-38.21385834414499,5997.357283811226,0.827388271528391,0.23876137715213358,0.23543757467894966,1,focal_seizure
8.688,-112.73720721764073,-159.26797791942246,-169.1633655942351,-134.83265283957732,3228.290434294517,-348.33970960140516,-53.048299814586414,6004.234494327111,1.221788502953702,0.06260952597054922,0.040904458155252135,1,focal_seizure
8.692,-127.72956912613348,-56.23392024526864,-86.41808977498357,-56.38018482729272,3225.5020980927434,-350.068840085434,-64.04763217150989,6012.8631587365335,1.0407167587848256,0.5295810493264793,0.22751758035234357,1,focal_seizure
8.696,-35.908303461982484,-99.01897309041394,-110.38309452217793,-59.85741160438406,3226.1512387427133,-350.95994192748407,-76.95758387461728,6025.84275829624,0.9922262073397712,-0.42387971814796854,0.15863087778826693,1,focal_seizure
8.7,-7.081985455668469,27.93070953606408,10.340258031976118,83.40909246600454,3231.4517765049377,-355.5569918018257,-76.07446281176041,6044.299559216515,1.4100246679664163,-0.14341058521466413,0.1674390494486953,1,focal_seizure
8.704,31.621042652053312,56.829021733589755,35.80870425300928,65.65613823003216,3229.9062674371035,-350.82173713812415,-77.8457126802374,6058.445543314099,1.218236126183392,-0.07835885903308404,0.20961986152682627,1,focal_seizure
8.708,141.49940309861893,72.58782313550589,26.60886446413491,111.33040375553585,3233.276322817207,-329.5055504575654,-81.92866031952316,6073.1033421337925,0.9805059652780486,-0.30212983374120345,-0.17346664976291468,1,focal_seizure
8.712,154.99027795140782,119.14387633580961,232.87027285451836,173.05810415378255,3232.536077802864,-303.3884797209681,-62.657685251577675,6075.310546764413,0.8927516287842086,-0.036576221011591276,0.2140031158781703,1,focal_seizure
8.716,132.0288926903358,159.45057160173548,166.44703660144097,168.94155084281465,3232.5603068874634,-281.4259570944702,-56.75686277874833,6071.1072982479045,0.8029310309022863,0.18187189270179172,0.6279099206939815,1,focal_seizure
8.72,156.0947456133371,143.68314852469103,217.00654895934207,247.21194641334236,3238.2805159755103,-253.18615649420227,-45.23011232975655,6075.202065175577,1.0308770680411006,0.032341463428422666,-0.05063689575241566,1,focal_seizure
8.724,113.48709748391254,209.60462238359318,201.4416698480075,125.33418712651581,3242.0584231852595,-236.47920530633974,-31.53852660356592,6076.578532573032,1.2186789945353178,0.034123048192369526,0.2552376256999609,1,focal_seizure
8.728,64.02070576398124,90.23661822330897,70.0416116487174,125.1049659770568,3264.2999423493065,-227.56439885694402,-24.231723807966716,6059.366211104279,1.026467096229539,-0.45663850493941227,-0.3856195025939164,1,focal_seizure
8.732,70.0245837727656,115.44391472264681,63.940851310917225,18.306149419889053,3279.8431990051654,-222.69004400822956,-4.0421640623284,6043.387970230136,1.1536544873927086,-0.2168113430492256,0.5165824680821911,1,focal_seizure
8.736,75.87089238296751,4.565928028219162,6.907278875875555,-15.917917857988861,3288.774166381875,-219.29457186906274,-1.0594786507176863,6019.940899780044,1.1172246233064351,0.14203840675637902,0.07334740084871892,1,focal_seizure
8.74,67.20340239334163,42.14259605574209,-9.062313339238187,-17.88898393649169,3295.801029496738,-216.63513907670438,0.3202642556132105,5996.230725158887,1.1031897676931854,-0.4257495649344044,-0.010445403882743657,1,focal_seizure
8.744,37.11913713573285,-4.845185898855996,99.70481251564138,59.05179570216,3316.5367881223433,-226.53547525932828,-9.03562229166986,5975.392992058521,1.3351599097552973,0.017727534893541185,0.21497174059799357,1,focal_seizure
8.748,40.192987476304,-47.92935252257226,35.63583165775784,-4.821616234715035,3329.8206988008706,-238.44532371879245,-17.638840203671577,5964.965527073303,0.9856015942036112,0.6644832673302455,-0.39717710132598244,1,focal_seizure
8.752,-38.08966472656538,12.27074952202306,-23.610076962290698,42.366965882108275,3351.447046441252,-256.448248888908,-22.81226526974695,5963.259545201817,0.877599219852083,0.17523878645195962,-0.24401497620098334,1,focal_seizure
8.756,-5.638599491505042,-13.15698384286971,-44.45617516833261,-5.778248617150203,3359.1712358220548,-271.6984250868935,-35.933905466895595,5970.283577347784,1.0761006070477552,-0.11273180837225642,-0.1290931197302,1,focal_seizure
8.76,-62.30398065851677,-2.008104648921785,-38.6366652729485,-24.890586982245487,3357.9716600399333,-272.2660830435332,-26.493763119187168,5971.230320453455,1.185642321316185,0.49018874020548087,0.38245227538171556,1,focal_seizure
8.764,-26.72840725022212,16.040716050989822,-20.413768905665144,-41.60902529566431,3347.4638883237653,-281.1160372204518,-35.05726414067366,5964.2957778810905,1.0775069820312395,0.14826208342134578,0.05128303408294587,1,focal_seizure
8.768,-22.79116228963521,-60.604232748593006,-14.39898389151228,-61.597221954947834,3317.2506650127743,-273.92570821742277,-29.01838492594112,5964.117401558465,0.6999144659202825,-0.07602086812531225,-0.003627664983510956,1,focal_seizure
8.772,-57.009066287788244,-148.56565210503834,-167.6312468841232,-100.71828521776919,3299.5006580189647,-279.04815140815776,-29.831249102949485,5960.757863592726,0.940256298206622,-0.042914901478084605,-0.23802033913371154,1,focal_seizure
8.776,-122.36163093960973,-99.57691143389519,-79.72566725354119,-99.00370972721409,3281.9729951418244,-285.21554119612716,-37.71732361933982,5955.410619063768,1.056479928180957,-0.09535795749353994,0.11026718127145826,1,focal_seizure
8.78,-122.31371172196404,-153.18853464460082,-157.46672636868874,-124.36101222874433,3263.0075338453976,-284.65313303971885,-42.321071292220026,5958.88241846347,1.2596430080221186,-0.0029069612667040647,-0.6103248560335213,1,focal_seizure
8.784,-149.15435094456765,-156.38510236394254,-174.907307669299,-140.7240934601897,3252.0761882281845,-295.7500711054791,-46.941132128196344,5964.480118179387,0.8050691560338421,-0.11112428036544009,0.5995401525056046,1,focal_seizure
8.788,-188.68909020293395,-216.23818763971985,-131.0919680211996,-174.16702191835623,3249.1879217054375,-300.9922075131105,-47.73508414485584,5960.550174460989,1.0892967410420098,0.2751523642376111,0.28705110650886484,1,focal_seizure
8.792,-70.49996635957294,-73.810591652758,-108.1093379431254,-140.93805205548583,3245.6466595903535,-308.1654031954864,-58.19066120899886,5962.62756845425,1.0493226054361755,-0.22906189222500642,0.06175432284631875,1,focal_seizure
8.796,-67.51866537636661,-24.417486156993668,-58.471217824213056,-37.55643018964438,3242.208483754136,-312.043651881029,-68.81020410318727,5975.19451904863,0.9747280697239707,-0.01638749252325318,0.17894635023090438,1,focal_seizure
8.8,52.40984162666317,37.20753361656337,19.086987598972048,27.406729374872796,3238.038055018016,-306.9627465936112,-77.99203987510376,5976.332485062367,0.8225313448497905,0.2638974293113474,-0.21961164897259225,1,focal_seizure
8.804,103.98706102938252,62.81104575622439,43.34551383245734,51.9104382142458,3240.7557394129394,-311.3880715354967,-85.90578114097266,5981.586640519937,0.6711041448285733,0.20770973139256776,0.4426685388950551,1,focal_seizure
8.808,111.28618447392901,178.69279370199445,88.67310820219772,120.81524463017132,3253.847322366044,-310.66758950786357,-82.28853314326551,5994.206289779656,1.065938983527978,-0.20145444590476508,-0.32177268992793545,1,focal_seizure
