# Abnormal EEG Scenario: absence_seizure
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
4.64,9769.674919648456,5702.087816034033,-6604.364413832409,-11.339829423469382,2886.673860792597,3951.740269054222,13051.982274489035,2244.40793524724,0.4199355278983451,-0.508664012469134,-0.020070116168078134,1,absence_seizure
4.644,9777.799903173902,5719.441534666523,-6599.038578925583,-6.054550081039594,2888.7866571793447,3961.4437685994653,13056.611562139593,2252.452224869602,0.9230586024807261,0.18049067969352398,0.0015860312816165095,1,absence_seizure
4.648,9794.282743403237,5749.447475503083,-6572.605565461877,12.812424992472046,2902.7050831428387,3978.942146020774,13077.751594972906,2277.9177829387654,0.9759716063742004,0.29431000307459276,0.42176838569897773,1,absence_seizure
4.652,9821.43818866558,5772.485722413947,-6555.549963603606,54.1394991199611,2934.0871701342758,4001.7345736793627,13111.819712507697,2304.010639849296,1.0639442686091525,0.4002361005413584,0.5692401930709193,1,absence_seizure
4.656,9839.840283769512,5800.105262875331,-6519.486930056541,74.55719417883651,2972.618558118896,4039.0676068973426,13136.320800047471,2335.277695318418,1.1122687390054782,-0.05724630444530972,-0.061322457353749284,1,absence_seizure
4.66,9875.041961082763,5827.36844517337,-6495.045612228642,110.86258269286485,3004.065507252703,4069.823264995049,13161.78424244871,2358.080870410883,0.8430325021201716,-0.5134181573100746,0.2373460624612989,1,absence_seizure
4.664,9904.229826328074,5863.220102801584,-6465.927987480499,128.5570672371553,3024.8103969188487,4103.227069876605,13194.822004652446,2376.482859850482,0.7606314339146023,-0.3038015141869169,-0.08931209319808826,1,absence_seizure
4.668,9937.441495334486,5900.205953240402,-6433.803549323558,163.30809815163283,3057.971697268279,4130.779796062404,13225.916224428978,2411.988995231089,1.164286300484603,-0.02306819052608098,-0.20566155695735794,1,absence_seizure
4.672,9973.182017308778,5928.622183850452,-6404.991805026089,183.9134916691551,3103.0318753684496,4158.65433122896,13266.35725557421,2440.1430753931218,1.012593701812732,0.1123164123628813,0.21585102648394183,1,absence_seizure
4.676,10003.48380949868,5957.037308069273,-6383.200373428714,213.32969721242551,3117.9790039439927,4188.4930462272105,13300.845301403766,2473.21724204147,1.3335847195364388,0.5178778507749868,-0.4460720437367746,1,absence_seizure
4.68,10021.356628124428,5986.1944270049635,-6357.691075633448,246.59479911427871,3146.9622903959366,4224.295753977232,13328.096491326281,2504.0610830776764,1.1928052840718493,-0.2032217527716724,-0.0776806865192489,1,absence_seizure
4.684,10040.016233477507,6004.412819800208,-6332.195788739634,272.4260569579039,3171.7540647081973,4252.195125405878,13347.477685101165,2535.0428692296064,1.0234167191196555,-0.13043779389065224,-0.4804776051234648,1,absence_seizure
4.688,10058.1753251415,6026.438752715812,-6314.3829184877495,296.56970641224234,3204.804563696675,4279.984094316825,13388.424197422723,2556.4488754092545,0.9450009661800396,0.6523196921199012,-0.08545753627624289,1,absence_seizure
4.692,10083.122813034577,6049.440741170441,-6295.154928358859,317.11503069620125,3231.0979648187053,4295.343947888007,13400.538409463024,2576.7893529007147,0.9363091358675308,-0.06111435008358613,0.4054223071580145,1,absence_seizure
4.696,10098.751446277258,6065.6200868985015,-6286.220255324013,329.42353484247354,3237.10238209207,4321.761986028829,13419.75480565742,2599.570702812166,1.591745565922331,0.009558766838337535,-0.22251875319758763,1,absence_seizure
4.7,10104.791130072466,6069.19401306254,-6267.372858419219,347.0646851289009,3254.8644855825655,4325.453586040047,13430.533506110014,2599.2855850868027,1.277122375965965,0.10912430171604665,0.1259319926768261,1,absence_seizure
4.704,10104.626439158717,6072.434484571867,-6257.300562385747,350.27079191641326,3252.1693027263104,4332.312293815443,13434.725254410823,2592.196654879236,1.0922484278528857,-0.33469864007763794,-0.041447152749305306,1,absence_seizure
4.708,10101.55839982049,6076.955709986733,-6249.958845577127,343.30003262916216,3254.2933321732266,4325.746284003014,13434.19259734952,2592.329732119184,0.8847330116981156,0.21785055756801958,0.20135629615440284,1,absence_seizure
4.712,10107.7428845001,6088.401630480227,-6259.685304829961,329.19064989918706,3254.683449500421,4330.550789371954,13445.285958331791,2597.8645787454407,0.9941452461399217,-0.03555393498118056,-0.3233975695679334,1,absence_seizure
4.716,10096.308395777258,6097.686607532499,-6258.723759514852,338.14172465130065,3254.3808502091365,4326.039951353969,13439.642375944572,2587.7147133103567,0.8078889368755086,-0.14383809422273358,-0.533472825342487,1,absence_seizure
4.72,10093.496385887282,6103.566997695758,-6264.157636018291,349.3950222625043,3275.3063753746683,4338.712097442555,13429.818120841119,2585.7019771751498,1.2110251248398893,0.1485293151883544,0.493897807014771,1,absence_seizure
4.724,10093.226204583156,6097.192847462266,-6265.113234011362,352.82141581118833,3265.888778569713,4339.721740581104,13438.665103738931,2588.399545302501,0.7805722920804216,0.04935217745756438,0.11710754456808248,1,absence_seizure
4.728,10097.032438244176,6092.857831256717,-6262.522172112986,349.1031886436619,3254.3049382550157,4332.473814592194,13437.1718896578,2590.794406125244,0.8839505634222709,-0.5021795174729228,-0.17175672396810102,1,absence_seizure
4.732,10087.730651898071,6094.484237118139,-6268.333942184881,347.81457489873105,3263.5451850617505,4335.046973115923,13437.20944176058,2596.8704563806946,1.0398877205260242,-0.09029422739746826,0.06713339878345038,1,absence_seizure
4.736,10099.028225364986,6094.6476398423965,-6269.200878208995,349.36436854421765,3255.8001979190417,4335.239682515066,13435.620410706208,2592.590742903638,0.7881534124325655,-0.11577046574218573,-0.3058438164778546,1,absence_seizure
4.74,10086.743450433461,6081.195678754909,-6276.023667639695,340.0532098206246,3254.7309815607978,4326.4162279787015,13427.455825987963,2578.8474669196526,1.0541224763251962,-0.07692721493013091,0.11614930852205152,1,absence_seizure
4.744,10083.723708050371,6067.485770081045,-6289.748337571563,329.0535674086049,3244.2527864815765,4310.187574101765,13426.31439475308,2569.5756718438097,0.8242953536551948,-0.48833920795314795,0.08467755479583122,1,absence_seizure
4.748,10069.276673519245,6058.260777388445,-6310.174942964834,332.1540586475825,3230.2151660875866,4310.305264826761,13418.043101530837,2550.98177232611,1.044255549287075,-0.2902664748074033,0.26588784011995165,1,absence_seizure
4.752,10056.534527575184,6045.763818752634,-6299.055115657532,319.06028281561214,3216.785895555856,4293.501277684627,13411.409378056076,2547.2879045313157,0.9285884817296566,-0.2703106852301562,-0.03176515362310693,1,absence_seizure
4.756,10062.074200388599,6040.814468067743,-6304.001447855738,301.96620531311544,3217.6614374260903,4292.468280856059,13398.62214285152,2553.960317370456,1.2685227097094807,-0.18636490995545668,0.005220478127883992,1,absence_seizure
4.76,10053.896764634346,6032.06247458881,-6308.8059767536315,304.26704499199025,3206.036432334583,4284.604123129344,13385.127024693747,2548.6156524934017,1.1299375342269284,0.43124057018288564,0.031013448200179157,1,absence_seizure
4.764,10048.02189762427,6017.164645236281,-6315.641568634411,298.52986006739303,3202.0000638285096,4268.6301720370375,13383.668409706677,2534.8163449903827,0.9702000140264693,-0.034588295232957866,0.012548482378457772,1,absence_seizure
4.768,10043.866105769644,6026.843278927007,-6330.847156698455,293.14400234256016,3190.776664074816,4255.530597814181,13391.260705408278,2534.7900990723265,1.1708350459423618,-0.1050331898231243,0.043246267211356465,1,absence_seizure
4.772,10030.298618464689,6016.936657706745,-6326.874174420587,284.64002395082775,3181.5008409413213,4248.59031223156,13377.48954366329,2537.6715034161816,1.05921851119643,-0.5955507881021185,0.019256978031945704,1,absence_seizure
4.776,10018.964732574043,6011.161411253252,-6331.653077041231,273.69850505515114,3183.69165657635,4234.02770942399,13373.194102515337,2526.2621186028005,0.9238312660990657,-0.16901292360043824,0.027025203114769678,1,absence_seizure
4.78,10012.14396480237,5995.714563571971,-6338.353965920163,271.37763474739563,3177.108752573205,4233.758442100125,13350.997900197319,2517.280097861314,1.1209224861117648,-0.242364662574286,-0.05342628282318958,1,absence_seizure
4.784,10016.580508465886,5986.520178229477,-6353.004541334781,262.13728335676296,3172.993142404818,4231.878846677034,13352.47271367027,2508.3662595968067,0.937450385393014,-0.12486111274989324,-0.41394657840757065,1,absence_seizure
4.788,10009.819978111456,5996.387070894201,-6353.654563405743,267.94396085909267,3161.7864118350326,4233.054811611111,13352.247291227919,2495.6805199833957,0.9262929927982808,-0.015257934227115279,-0.15321447962757814,1,absence_seizure
4.792,9997.650859512938,5991.072369621141,-6360.494026105435,261.06399198066686,3161.4500604685513,4227.489554223112,13349.749549164626,2491.9576769277774,0.7692974056276036,0.043772801704368564,-0.15069208472920687,1,absence_seizure
4.796,9998.954397554253,5978.182300521423,-6357.307379793495,259.81621795883797,3152.615091761699,4219.529400623473,13343.599377225999,2488.893603611554,1.1039438427214425,0.014009818294317689,-0.4692883400263677,1,absence_seizure
4.8,9993.803664794981,5965.029527927617,-6367.896856974609,250.41919485550278,3143.903714047402,4221.965757977819,13331.535797916355,2474.6217337179205,1.0063054445557853,-0.21741464612856523,0.026010136268190945,1,absence_seizure
4.804,9982.54003072728,5964.083983640952,-6375.353923617593,237.8854302303053,3124.5432164178137,4220.616657169008,13314.140949760316,2474.286266799308,1.003826079011346,0.14452715784427334,-0.1728791206320706,1,absence_seizure
4.808,9975.996309193402,5966.994637410093,-6382.166088086844,232.74999325066466,3106.2013802754614,4209.010878621835,13296.200612216817,2459.332926571422,0.7915566117716973,-0.22788853294590256,-0.006206231886537079,1,absence_seizure
4.812,9961.71619442219,5944.999047649429,-6393.57990761776,214.83365854922118,3105.1856880948103,4206.262443274672,13297.300277114131,2451.63843142911,1.2176116478102468,0.5449134769308884,0.17289590450086478,1,absence_seizure
4.816,9959.638144708284,5930.147612013287,-6406.5600085944625,204.60626741594228,3108.289299948718,4180.883558496736,13291.144272741607,2434.9713029819773,0.7298263827426705,0.3985694549958434,0.37157463241802247,1,absence_seizure
4.82,9945.124488873456,5927.522506975629,-6410.9672219726635,188.19412356747088,3091.7432224067807,4164.43732203113,13266.51482312191,2430.224242471102,1.1525790890876795,0.2514860829532911,0.35260898337710683,1,absence_seizure
4.824,9935.381093277121,5908.736298702076,-6435.298044913733,178.96583098684673,3075.55472072873,4155.981366554502,13249.219754320722,2415.707512142579,1.003676161207838,-0.6114261790486029,0.22044194523539729,1,absence_seizure
4.828,9926.397184145048,5908.454056222704,-6454.679843071343,168.42429525834206,3070.3931886425135,4148.761669620121,13251.126914715573,2401.2000478795358,1.0213352683972854,0.10425982776686421,0.17040226637113443,1,absence_seizure
4.832,9916.012003773223,5891.388235789297,-6458.602443167542,160.77097211663863,3051.1499121954507,4142.060438650165,13236.15124699541,2395.91072860324,1.0411672378964227,0.0421182983495925,-0.17868370984390577,1,absence_seizure
4.836,9912.78059259492,5879.786247748357,-6474.805311273083,152.4856198872963,3028.4634414993457,4121.296891812543,13221.03217697273,2387.4461280876626,1.4254424348647106,-0.034039895812726664,-0.2600205585481363,1,absence_seizure
4.84,9896.947439143325,5863.626821520257,-6493.511732897445,140.5435129694941,3014.711336003075,4111.534313950792,13214.117720504077,2375.875853050594,1.2612309193412423,0.17985921456232454,0.001398314594369858,1,absence_seizure
4.844,9886.767269824264,5848.604957479409,-6493.918627674942,134.62345296971566,3012.2496171840767,4092.145989467708,13199.836823420601,2355.8520092096765,1.1523732135917328,-0.12762638106290042,-0.3228789637081578,1,absence_seizure
4.848,9873.693207435237,5838.954739452653,-6509.221939580474,118.95424693750545,2992.2726089475054,4075.2360476240056,13178.705876235768,2351.295757657849,1.033169289483934,0.2132331375508959,0.5093034642898728,1,absence_seizure
4.852,9856.965931556557,5824.124721326196,-6513.581560560386,112.0306750294042,2985.1277265423046,4065.786781919791,13168.777033318918,2329.4398694629895,1.0435154211781648,-0.08044826721985382,-0.4851241451964986,1,absence_seizure
4.856,9839.083186280477,5819.773493787571,-6520.885477808796,112.40962620139419,2964.462324527421,4052.5532545235055,13153.22936354862,2329.5588953084834,1.3282128399567672,0.24131595766778938,0.02068834667914151,1,absence_seizure
4.86,9830.425340057232,5808.066110581044,-6537.67303582397,97.21687141509224,2963.82584056955,4044.5418265907397,13138.261704817416,2323.573173485862,0.9057922661307922,-0.48313154259802116,-0.05033133341061738,1,absence_seizure
4.864,9834.678536471893,5799.423856914501,-6540.073768995815,88.22956920957623,2956.153475814073,4037.8256401531953,13145.888959191832,2319.6144012044538,1.7799768875277193,-0.4512119822520372,0.11790369360543784,1,absence_seizure
4.868,9835.560524092694,5788.913164087496,-6553.913214597685,73.2195796328449,2942.6885417674907,4026.6913471839025,13128.521757510081,2321.136024424204,0.9113733190476762,0.44168035618546453,0.18107526484117717,1,absence_seizure
4.872,9821.942600473381,5780.848943668536,-6553.418012095106,69.9535630656153,2934.005981041236,4025.569118535498,13116.400920995398,2318.317263513151,1.0026339926957273,-0.16034000650936409,0.024530821993619268,1,absence_seizure
4.876,9812.388911683305,5765.6617189600165,-6575.6288868632,63.35550405191627,2935.9603167379955,4028.050426791854,13119.232323212733,2316.0335195864063,0.8220314755353333,0.3741787182334423,-0.09680875039510045,1,absence_seizure
4.88,9822.182421570535,5758.330146224862,-6574.239182772353,77.22173240838886,2941.4701543457177,4017.882744437836,13113.768681420668,2312.312722792775,1.0090628802938848,-0.4179710615924779,0.00042444693613469427,1,absence_seizure
4.884,9812.744948873917,5761.49018564089,-6585.751531012879,59.52865385763715,2928.102366672607,4004.2829571021316,13106.181376028137,2297.556636672599,0.5115980915267783,-0.3330960593239747,0.39820423867389215,1,absence_seizure
4.888,9807.173466019967,5759.020295433475,-6579.974406134836,51.36312504616174,2922.019094751952,4011.023445353604,13091.526556208122,2293.043088156914,0.807283384233049,0.499137229142686,-0.1988561264578111,1,absence_seizure
4.892,9800.333350380608,5763.386932943579,-6583.024410455757,49.665824412616544,2907.9894967573673,4005.699296744898,13091.928034926614,2293.007969986543,0.7497666278924633,0.05061380300158544,-0.06669814344271827,1,absence_seizure
4.896,9798.82129569944,5762.023277381651,-6587.737726586402,43.835268499297314,2907.200161909092,4000.705279177937,13085.296616778884,2280.9388205485593,0.9256328322421823,0.18466797122552875,-0.07977684456304343,1,absence_seizure
4.9,9791.257644822963,5750.233013528233,-6595.23380512859,37.639195996466356,2903.3136225039925,3994.3371918344787,13067.22629918557,2279.761530727814,0.693680311846021,0.03711259627972931,0.33035437348256286,1,absence_seizure
4.904,9795.245059004306,5745.124990652197,-6604.3197699789525,28.03126181874339,2902.5446248347757,3989.2052587088433,13056.242376753356,2271.4136007530838,0.9836125022140768,0.1905960670310316,-0.1405162851192781,1,absence_seizure
4.908,9778.44307779308,5726.727751927503,-6613.712023089768,25.306380732462856,2883.344141843739,3973.648433964217,13063.561648052559,2255.582316034026,0.8503206408214963,0.07968883587807699,0.2390371502658514,1,absence_seizure
4.912,9771.019434837535,5706.4618980751575,-6627.658048608174,17.05887124869102,2879.292625768899,3965.979234189651,13053.638301911482,2256.1640841191956,1.0985974452630967,-0.25307179655860645,-0.1067100967807982,1,absence_seizure
4.916,9776.978371598825,5712.254126609444,-6622.413403079572,1.6218862501444562,2872.329075282274,3972.605066485744,13054.714136114924,2238.847270114604,1.2654022098753885,-0.06565477323886748,0.32203002950606224,1,absence_seizure
4.92,9769.127662757797,5720.775095957429,-6618.044305542868,2.1026412359609026,2871.6024141426997,3972.8817521968795,13056.429893201444,2250.0909453042905,1.0266396335281696,-0.5688692418448713,-0.3822319138306272,1,absence_seizure
4.924,9757.58207850996,5723.353247682947,-6618.838340160179,0.31383359299920244,2874.618289189306,3966.0532307317826,13041.724358799156,2250.160490230237,0.9006046161012212,0.08397526993176192,-0.7737540674849929,1,absence_seizure
4.928,9754.971269742304,5715.513218560839,-6618.011689803354,6.8569172620254335,2888.9130604272436,3972.2762000419543,13048.078980611606,2254.4374775926035,0.6740037492889462,-0.5387894926466975,-0.018632142332450006,1,absence_seizure
4.932,9752.874613831573,5719.039374833261,-6624.281780148873,4.223455965282255,2890.6759187562225,3965.6039605206834,13046.728444612658,2242.592726500966,0.9276420724395075,0.044068239802419126,-0.6537658537911983,1,absence_seizure
4.936,9767.885490450642,5710.150085057522,-6618.701544913103,9.457162685542471,2897.4866396469947,3968.8499074779293,13040.226921963958,2247.398515733301,0.8832162193877277,-0.4406413555024058,-0.1467812487775162,1,absence_seizure
4.94,9769.366320909374,5717.1615062661485,-6609.0885770846,2.7822107176635598,2885.3505447241164,3961.904315674603,13041.158663770642,2255.0815333655173,0.9304869492791159,-0.5169608342088781,-0.1761118537695234,1,absence_seizure
4.944,9758.071200773547,5717.222253103029,-6608.271746614697,9.725692846744295,2883.1635561086728,3964.9249543224696,13053.937804922203,2254.235364610857,0.9782327417226276,-0.31229299474519534,-0.17367122204194874,1,absence_seizure
4.948,9766.687165151969,5720.4022054812485,-6611.880397345724,7.593622432041599,2880.3595305210447,3960.4484915307685,13051.452004631561,2250.834223054422,0.5932382538780332,0.38680337824910066,-0.3891317219331274,1,absence_seizure
4.952,9760.297499799417,5704.28633839831,-6616.475976434167,8.51480285405475,2867.3635797734723,3977.568844310601,13049.592889256963,2238.393519970633,0.6608619236640484,-0.35615394413424173,-0.2449946045872632,1,absence_seizure
4.956,9769.852375993343,5723.463262526956,-6613.255088500262,20.214080031987407,2871.1141198526193,3975.3310139777996,13046.007646805107,2242.047420773217,1.0714243110970392,-0.3007483007159563,0.28915170533839907,1,absence_seizure
4.96,9769.902455943307,5728.826698868602,-6600.037097194421,3.3518624513895645,2870.935318722936,3979.0859776573434,13049.630035785858,2229.594783573686,1.316206935451595,0.4380823966206152,0.019792132498707413,1,absence_seizure
4.964,9763.847319427869,5717.7312727668705,-6599.833756943373,1.1912100243408474,2876.2886892746133,3959.9922730949784,13040.982900085477,2247.956574776518,1.0126904986566592,0.17088370325068342,-0.6456475934191087,1,absence_seizure
4.968,9764.174198015971,5723.369859508353,-6605.596108913672,8.776509652681966,2884.7154887411734,3968.8040174950975,13043.202969003623,2241.106391940916,0.7092870216652367,0.11851786596590917,-0.5829778954788505,1,absence_seizure
4.972,9779.333524211144,5731.030965907667,-6614.352214587081,3.5493865359618155,2877.063079590705,3956.6931503939977,13040.681055716717,2247.700115666771,1.066104550266611,0.475266721291678,0.33695889296077974,1,absence_seizure
4.976,9773.833448788035,5717.146603895154,-6607.777502804741,8.408691526141041,2876.493786090883,3949.812007752601,13046.722507175293,2250.200991885742,1.063037642576084,-0.38400364949050775,-0.40991472432714987,1,absence_seizure
4.98,9787.537305030368,5742.08573749903,-6589.959357389719,17.60618341744248,2896.3686459931314,3971.077128690039,13076.041332670404,2278.672013422015,0.8714793520820933,-0.45277161465911225,0.15877368719116933,1,absence_seizure
4.984,9803.947702063377,5761.76802828677,-6566.1971389572645,30.256020809762816,2920.2569690791684,4005.148151807822,13092.999951031576,2297.0070493812864,1.1389544313367108,-0.23067486151453612,0.15667431085634756,1,absence_seizure
4.988,9827.52679368902,5781.458832443329,-6539.7561684179855,54.87942769503502,2946.4177416350294,4036.2234555079986,13115.735819859272,2321.8006708715493,1.0937654156944212,0.2298090558591994,-0.3061917781265779,1,absence_seizure
4.992,9857.134831038717,5822.8721956812005,-6510.661001227029,98.963317715735,2972.4192613559417,4065.065011563233,13157.660127223491,2357.2530591739505,1.0178020379353228,-0.23980918102339008,0.1110017334707367,1,absence_seizure
4.996,9884.105173899146,5843.616160708146,-6489.051212140831,118.67748465534763,2998.397366080076,4099.417757551553,13179.446340027554,2384.1475817114883,1.0135592779577187,0.0914790117310093,0.3891234251231274,1,absence_seizure
5.0,9918.21467378591,5870.372153828769,-6451.609597638253,150.84183115752055,3033.8499288131375,4120.578064398062,13215.030709724493,2409.5641715581864,1.1275808323607834,-0.21047192026241618,-0.03937100609936026,1,absence_seizure
5.004,9937.810902016,5905.013548146121,-6415.646664255043,185.3450347025769,3069.668254856548,4153.639663357554,13248.156690708141,2447.4609111507834,1.0552719230194463,0.04476376026765494,0.49176192609458014,1,absence_seizure
5.008,9976.961556852217,5943.364219183005,-6387.0978138270575,224.9803613626117,3110.3985225725683,4189.588154518625,13294.189499634722,2493.997378439858,0.7637498063191583,-0.09713898251559915,-0.4141955858688725,1,absence_seizure
5.012,9996.803650594047,5984.107007688174,-6362.075517532301,244.46615632515991,3140.6178150911965,4216.5960996331405,13328.606309694036,2508.7797973745214,1.3477550520079533,-0.02384717813567601,-0.13407672871041085,1,absence_seizure
5.016,10019.647040631324,6019.8569829562375,-6332.201170706673,271.43430535453876,3166.9073194096536,4246.418530431499,13353.716405090205,2531.1124377092133,0.8594630570189922,-0.00464915780577433,-0.02207674705920276,1,absence_seizure
5.02,10039.606850159083,6043.737928922631,-6313.925474376036,299.0646959594824,3184.1802992832286,4271.890704701507,13382.282502025239,2559.2067036456883,0.8470466062842354,0.2686058135383902,-0.36022199846123276,1,absence_seizure
5.024,10067.38675413641,6061.856269862675,-6297.685904170357,315.4106661369264,3207.03340449579,4298.486349132514,13395.571297532142,2578.3202394205264,0.9854813526718011,-0.2500837022113037,0.25468593654365124,1,absence_seizure
5.028,10102.947058990963,6073.87308537068,-6283.875660298372,335.77226810492107,3226.5917839280496,4322.501499409266,13415.592688417271,2603.922362827876,1.2826109827393637,0.07809317670057106,-0.21600906778691475,1,absence_seizure
5.032,10113.15456595364,6091.825067241849,-6255.762714109662,353.776150428165,3259.2429363464735,4328.613860415089,13438.59053227054,2621.5125642971725,0.9166659802046025,-0.1891209896908514,-0.548524800530852,1,absence_seizure
5.036,10113.480486038772,6095.344855938441,-6248.138795560393,355.1740678201952,3255.0053162628933,4338.279689526241,13450.595708167572,2616.130299847627,0.9400256923760032,0.33326761457838483,0.027383007150508787,1,absence_seizure
5.04,10117.237378829537,6081.069463500486,-6259.990910521347,353.97420922291315,3257.834075596053,4331.9538390639755,13451.92063479854,2618.3139786912197,1.04069567438944,-0.5459096203451279,0.002873538674244794,1,absence_seizure
5.044,10117.112011808362,6078.8436507144725,-6261.734239136547,352.63336102695513,3249.971225131675,4325.774513886107,13456.282051372162,2617.245061989835,1.123814746443893,-0.22333199544560717,0.649919626793011,1,absence_seizure
5.048,10115.646927110152,6078.249868567002,-6283.145233290055,357.9249304955953,3237.7844857488885,4326.3170759756085,13450.914690958487,2611.6375675722747,1.1447404163097055,-0.5359942481546912,0.07776024098492154,1,absence_seizure
5.052,10115.285933315987,6087.877455811983,-6274.0843905990105,357.606906065311,3244.8071605819364,4336.930193273544,13443.45262204681,2618.433313421275,0.818100006082112,-0.22854162542841605,-0.1593331490039341,1,absence_seizure
5.056,10114.675748658787,6086.880109960798,-6273.923989096921,348.41541235837474,3255.7080085120056,4330.309029587958,13440.3135670139,2603.6668826585806,0.960806334038791,0.08158706059641047,-0.025481940411388584,1,absence_seizure
5.06,10114.130435066447,6077.81154497523,-6267.739162952822,346.2843786076622,3260.7135048997357,4329.1108644462165,13444.796628853648,2605.5847303885707,1.023479115163579,0.37147926820847577,-0.11888329924134357,1,absence_seizure
5.064,10107.10444570146,6072.028885539387,-6272.149460971583,342.9899735193921,3252.162661757199,4331.968921035146,13440.944040309107,2615.664683938533,0.979145671622474,-0.5061897754544491,-0.21416531330862892,1,absence_seizure
5.068,10104.125677907361,6079.368606572267,-6276.061410484809,336.88042967215597,3249.7457129014415,4343.8824109238485,13436.305334067096,2619.886778120899,0.9760691331302721,0.22881951485159713,0.34327780854013673,1,absence_seizure
5.072,10108.058786291065,6069.161282950771,-6269.368343548992,339.4923012711573,3238.128909481316,4322.5825241494,13440.47700211224,2610.2949559316894,0.9773759341458381,-0.06881096672806071,-0.08095977197468618,1,absence_seizure
5.076,10101.959979590787,6063.1149600475455,-6270.6443036483915,334.5683237301749,3231.640130527996,4320.484332388929,13420.746346641616,2602.635090974615,1.0966824714092154,-0.32746709434265414,-0.09611415144540132,1,absence_seizure
5.08,10092.956217775587,6053.13438788361,-6277.404529518104,326.72085281920107,3224.3564083176902,4318.29014400439,13418.577055469941,2591.517676943841,1.1967426903973706,-0.2210786657712174,-0.29760090038081854,1,absence_seizure
5.084,10082.343472171715,6046.01059113548,-6294.588242068006,309.6388347341251,3224.7782385892483,4313.681201696516,13406.187098477858,2587.700717941535,1.3617655612620232,0.3148870205028221,0.5127900145504788,1,absence_seizure
5.088,10071.206902226166,6034.489477892434,-6298.833763708109,314.2247146550545,3220.2705979556486,4293.18326085869,13390.691419247858,2585.992701884654,1.2012361507580405,0.5882952131270635,-0.54223297402071,1,absence_seizure
5.092,10072.483734384334,6033.097104597566,-6306.090202625428,308.6623832734785,3196.830724445188,4290.15104992532,13372.550416944507,2564.954047374515,0.8504272576290449,0.16920141871916017,-0.3081196408270692,1,absence_seizure
5.096,10065.046711863355,6029.372002363214,-6307.254675575288,288.9541720568242,3198.765217802501,4282.726594716197,13370.176600188812,2553.5808678884046,1.079048143509592,0.21061988257633935,0.02732042893961796,1,absence_seizure
5.1,10061.714996560553,6013.451533012931,-6316.28835850343,290.01640988703423,3196.341818922076,4271.512002350361,13364.103781634956,2557.186628250156,0.7984351865028112,-0.5516464599129309,0.04244924263854461,1,absence_seizure
5.104,10053.153859429229,6018.353093272918,-6331.434456114066,285.8096400730925,3184.1717338902668,4263.156341804521,13370.292187661313,2550.6113590476625,0.9693867763527202,0.7413543022192207,-0.11174722458863479,1,absence_seizure
5.108,10050.162990151586,6004.648810413012,-6327.840259174261,273.570729714791,3164.116762146977,4252.080330942742,13369.548484080977,2548.3041150138406,0.9554998313129558,0.48155743755334685,-0.13727874361693904,1,absence_seizure
5.112,10036.867443701663,5996.747776241424,-6336.306547605686,270.66046972854605,3164.935636398247,4248.120082334554,13361.029450126853,2550.704808922289,1.055754107330195,0.3254005086282097,-0.13414573374860222,1,absence_seizure
5.116,10039.747243950193,5990.592677235591,-6349.306543072874,266.6321146915037,3160.200052135665,4243.894902853449,13362.87634414512,2539.742973518945,1.2565101683943132,0.11264528740842325,0.24813446318162785,1,absence_seizure
5.12,10020.614425783042,5983.341510885506,-6346.394807673092,263.178708279528,3156.828249003853,4240.786340570886,13352.105303127268,2530.8484030727036,1.0366120422388048,-0.4351118000265609,-0.0027050967846699303,1,absence_seizure
5.124,10012.730233349217,5973.928386696163,-6358.681940040787,249.29706539626744,3155.9605952197876,4240.250380620296,13349.112776159805,2517.7540497232876,0.7164601536912716,0.029093375121146885,-0.24002460328027353,1,absence_seizure
5.128,10025.772428265042,5963.422977024598,-6364.811767388,257.341822419015,3146.5177572603593,4215.513617089715,13340.868281554753,2522.77105399574,1.2180256113797676,-0.35334039687148044,0.17700282078363463,1,absence_seizure
5.132,10010.323913583625,5958.793588142513,-6360.998702310388,248.72828241379904,3138.4928323012246,4208.175256516753,13336.938511822,2514.724280662918,1.1197445125531138,0.4631317931424672,0.03191072634515625,1,absence_seizure
5.136,10004.133789637974,5944.869993736007,-6364.950678532191,241.7782658032502,3136.9939459883003,4197.048679292887,13318.931172013306,2501.737604579947,0.9035630711092291,-0.0006438206443029077,-0.5483638162655715,1,absence_seizure
5.14,9994.966982334337,5947.707744067954,-6377.982213865925,230.11544609800947,3129.3334475031834,4195.724970096427,13316.0737357181,2498.3590942085225,1.1343474560487299,0.07256295048570162,-0.182093636844347,1,absence_seizure
5.144,9984.608453694815,5956.290686838999,-6387.97803723356,212.90498884021463,3117.902533484101,4191.2507699264215,13303.786226273898,2490.1427649957664,0.8972856945811877,-0.32377932594753256,-0.17220877131376405,1,absence_seizure
5.148,9977.745696350563,5933.602010853754,-6396.756962245018,199.79244391211398,3113.366034067676,4170.1162221569275,13307.49221689542,2477.2745219141975,1.0899147684876869,-0.0384178552044795,-0.6431791813757379,1,absence_seizure
