# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
6.148,15.860584779599504,13.679611048656085,-17.168619042125204,-46.27725597129461,-5.17598023600989,38.38841616846807,8.72854361884154,-7.81765144964261,0.9613357968091634,-0.0190171874116372,0.07711603216575748,0,normal
6.152,0.07529040258847552,2.490553881058209,-30.34699690838668,-30.43720427731948,-20.94401428945422,34.68735547136299,20.35015087239642,8.838474875463506,0.9467714614471884,0.043320482350550166,0.053021676590955094,0,normal
6.156,21.544963579582298,-5.564984651299078,-17.570383621539552,-24.247951038549644,-13.356990423401108,26.6854468270655,12.543235865707691,14.685086028042981,1.0085497219259678,0.02479317458176246,0.06822488754763244,0,normal
6.16,13.83715406144697,-5.447835213574967,-36.48462013181589,-27.88189335126104,-25.023715283471073,5.178639900854401,26.25556615782426,9.487104631180992,0.9978716446596494,-0.03384038687665037,0.04347116795773367,0,normal
6.164,0.8891913394961288,-3.476362460744766,-23.712719475170655,-29.27027799115263,-1.7135868041676847,18.58626466247002,29.861715698561337,-16.41838758155439,0.9481793201751622,-0.024064552546991393,0.07047311076917603,0,normal
6.168,-6.716013902728823,-29.330488115041977,-25.785058221507832,-27.013370972138237,-9.402898941829434,-2.8112958113800244,6.040842367574655,-14.871677801064141,1.031642354397843,-0.04661637500861503,0.005240090484974407,0,normal
6.172,-4.352463450605225,-11.998013356249789,-17.523450586234095,-32.851010823429725,-15.445015519517664,26.899067785635182,13.093118501809652,-7.759740556708628,1.0088085715610091,0.0004340076442426965,0.07151718583368892,0,normal
6.176,-15.183347216094296,-29.896881702162133,-45.99590136751041,-29.27093883889031,-7.126110234390337,16.335000247310656,7.923661225823148,11.885832800224879,0.9947891624916874,0.08426106535813092,-0.03962240946044286,0,normal
6.18,-13.945417168108142,-36.97935247923081,-41.75449751877811,-35.32010062932751,7.322541297649582,21.810770362194052,28.782948439769655,0.20373730595894546,1.0343894456195832,-0.10929935077507348,-0.04737528311019773,0,normal
6.184,-4.703082275980267,-17.80501481939184,-38.09430451763561,-11.901496221189287,-0.8960524039005893,33.79544963276418,47.80376072748495,28.076084250849405,1.0384212856658868,0.05997012880152299,0.1192080185710928,0,normal
6.188,1.8950850957068632,-12.355763185668845,-29.565489367021016,-0.6056261634730973,35.26394500409706,44.65688800723678,35.96722307109948,9.913821786996538,1.0528450407192294,0.046652944641310874,0.055787599078449,0,normal
6.192,10.905222565968002,8.76838522461793,-3.159653249221427,3.6375353300093938,24.62555935171052,58.34386802322882,53.452878124153656,13.87958716241409,0.9750772620772369,-0.006778511927172718,-0.018402395688146934,0,normal
6.196,19.641545760652644,18.070585992287942,9.991145451609842,13.13658469226175,32.171096794282846,67.75594052041865,59.956747775326754,12.306527000676523,0.966255871978766,0.13167181164411493,0.053260973951120116,0,normal
6.2,36.49265844492638,17.72788713454331,14.225322392554384,20.772016538024307,49.71781702625879,49.861140605369464,34.769817870274515,39.06304178829129,0.9748015313009244,-0.053363334850492175,-0.0730190042529236,0,normal
6.204,63.81650826621228,24.08253454956377,24.964472351518214,33.91844877262237,57.129487073131656,60.38436357369522,43.35052294199555,19.253349106093214,1.0542738018958235,0.04795805559666036,0.02531828426895114,0,normal
6.208,60.09192764649882,52.17810446661132,39.92701838484546,36.74806997734378,40.219674432821726,33.21431989768202,32.489921307444874,0.45683564908014684,1.089160233377097,0.02309335204122245,-0.001065484467268002,0,normal
6.212,71.36549778213399,66.05897648552737,26.639232657983037,34.34651709762199,42.12001479810437,34.83986682202574,30.820458107121823,-23.450325421475817,1.0163283966904724,0.051327280050430565,-0.0030497567784070092,0,normal
6.216,69.34738902762963,29.86080121952295,7.0839379240546965,18.830981104530583,15.918987083332343,29.885340494282566,-2.540816785360432,-40.32250249246927,0.9939103052265928,0.22504077969008823,0.07888699799443663,0,normal
6.22,75.81274960786584,32.982458942392306,11.056547557421013,2.2017503250572066,16.845466789148873,18.419642498094603,-4.570447612263328,-64.69820822861158,0.9161615499884586,0.05001436859660328,0.0688429790957998,0,normal
6.224,53.00947744368103,20.784032413311294,-14.750977044237805,-11.12263462141291,7.245107682142017,-17.777533570425767,-27.651244178730764,-75.91565272376926,1.0405272739583153,0.005062484513339666,-0.0460109587982429,0,normal
6.228,53.6841472468754,14.875897714036082,-22.949689700781327,-8.225348686016252,-12.703878090443883,-3.835175589832317,-36.56958408432221,-87.93291400840904,1.0391668997719317,-0.014730272202791448,-0.13014644501464215,0,normal
6.232,20.178364771684144,-7.576165338183138,-18.890946911316327,-40.98007492531135,-34.41729454822836,-38.814306697782655,-52.942876959206025,-74.71777187329708,1.0258773244346207,0.07197166451130563,0.038415731512084765,0,normal
6.236,20.669905035806547,-28.817949182900403,-41.1439446979452,-44.99328045354485,-28.232151057549267,-20.84938676400693,-42.809470441120105,-66.69974730848145,0.9607493829199929,0.18291918320817457,-0.10048053095719997,0,normal
6.24,5.544658731237131,-20.49689290027244,-53.206276876949445,-59.31769970543533,-50.05710695122886,-36.03174964933851,-42.04973690747146,-47.41198799752179,0.9932231836323832,-0.1406650164204589,0.05522205478562374,0,normal
6.244,-6.3025716581164115,-49.5411325893589,-75.9928609821811,-62.2821886361273,-20.437658056167407,-44.414119830014,-34.48033977547154,-45.33756956609272,0.9922476394993679,0.13301626679737288,-0.000931255383180889,0,normal
6.248,-14.393123819126554,-64.21557507737798,-53.544276212392965,-48.364961423634895,-37.64434400262911,-12.324313549050876,-36.12911108678239,-35.62725687556564,0.9662686261955584,-0.12126417151714534,-0.06832540455190134,0,normal
6.252,-4.233386614801017,-63.802098674554784,-68.27817789737296,-57.90929859460098,-40.32376931122757,-15.382543387062878,-20.27681248819412,-39.83232529236798,1.054277682417047,0.10528274897928723,0.1466259848582057,0,normal
6.256,-23.552176436096985,-59.50042470278342,-82.51890676935682,-70.03362722595267,-37.34962063825756,-4.97549165475851,-10.560720238553909,-31.663527274299003,1.00185665610023,0.1882183563877,0.06419002037348001,0,normal
6.26,-27.426847842219505,-82.33867450059478,-92.02235065942847,-69.76084634614986,-39.90351309169002,-15.516778080341146,-15.799986261276912,-32.03327796446975,1.0703530014216915,-0.0387724365808466,-0.09790265760019835,0,normal
6.264,-33.43343962766712,-80.60959724761456,-85.08116751337397,-56.021861559228256,-27.145486909621233,-16.809256349415172,-5.276869866508017,-25.953664910277098,1.0175275191690991,-0.038238110672704766,0.09263304162715569,0,normal
6.268,-60.96976700758245,-96.19124218216128,-102.20285408372138,-64.16946706478777,-23.62181354251228,-12.904239149427145,-19.59690498221363,-33.233671316667134,1.042325733530827,0.018660077694845723,0.029998521760674798,0,normal
6.272,-53.635938821218815,-103.52275539188926,-104.86351368833292,-65.64402046017919,-19.361110934992283,-7.032699715764415,-24.770075577467594,-18.980278243878203,1.0597599669252067,0.01769572553779376,-0.015372943522290093,0,normal
6.276,-72.19426574132775,-117.37522579973673,-101.38558101210363,-63.36060182085836,-25.552197971457048,1.634478278730196,14.017367106851466,-0.10156918710896079,0.9487009511070332,0.1503267486674979,0.14043576018250298,0,normal
6.28,-88.28091191641411,-102.7957490903909,-87.99228883194273,-36.5602944514228,-16.868196270866864,-1.161020442146679,8.338657491301053,3.000334213212966,0.9824750608992374,-0.01472444621634864,0.13245722172844102,0,normal
6.284,-93.54309056831616,-90.38528976615059,-93.31739784268453,-38.13277643737048,17.047145683129592,28.13104119962173,18.19703108219124,-2.6730391402133833,1.0016069964430323,0.026543366037015927,-0.041322953381449125,0,normal
6.288,-103.87262411036872,-87.36223130301534,-95.14956986283356,-10.666280502674718,13.96905059716848,53.65802159638345,41.29720645967241,17.02305508893283,1.022533314827634,0.09473326464285584,0.04128648033787843,0,normal
6.292,-96.42382916996277,-93.48614233458402,-58.77968990352663,8.52559656337943,57.22808448045613,47.576741228703355,37.54739208186837,22.738447972713143,1.030926878230763,-0.01888012884725744,0.007498426068690541,0,normal
6.296,-78.51561756600402,-67.62454046894797,-41.89744363366434,13.250739737525276,61.18119432596836,74.7086480076879,34.8545758769874,28.093786852690485,1.0382440972837277,-0.03494146487883538,-0.023959933878080195,0,normal
6.3,-51.65005635433963,-36.758664861797236,-4.02280561906732,15.914593801610282,59.29332659636729,81.64669094679168,55.11530808227363,17.662026333000814,0.9801430416907154,-0.04250024897547709,0.028271163827702665,0,normal
6.304,-34.87906933914739,-26.51578034448428,8.935467433458248,55.84618746726352,88.01149804748958,75.55585864501629,42.91091589542807,14.526467069442598,0.9547824546828301,0.054278651139920156,-0.04997789652921865,0,normal
6.308,-29.726517680583193,-6.975710164254749,17.208323432456517,58.97529250288981,61.29548656301499,75.85979938333814,48.49635885499417,1.5237575163421315,1.024787298871311,0.09386547986547268,0.056564041230007536,0,normal
6.312,0.4695872233780847,2.1095852329446245,25.988226258138774,51.19543640776098,79.1345640673309,61.85148608240746,23.65788818454952,-10.915958657624884,0.9620223102577853,0.013891315013098001,-0.15561995581407864,0,normal
6.316,-6.957404084761383,17.462405379594557,44.977515585672364,69.29864394608529,70.70098363404527,41.42765840130118,-10.251624708149752,-52.60604650706907,0.9525387463958016,-0.018738038255681037,0.05377527900828831,0,normal
6.32,10.563772628456814,28.174594861581433,45.07247835822686,48.561639796822014,57.98452206940187,25.77268704899357,-36.921256860307714,-49.16172439771514,1.0128436837914243,-0.08504546201562514,-0.02753506782769064,0,normal
6.324,-17.616881288625837,-5.498173640432142,42.08781096934868,37.423116840661876,46.614469793226064,24.842102367229746,-36.315458300551235,-73.15748044376154,0.9161268868769517,-0.11898203718965371,0.03555722179480805,0,normal
6.328,-8.620559115658207,2.7937051776978885,21.2912747503155,47.27042920746548,44.44383128737801,3.158486665461635,-25.587200068363927,-71.46368146263369,0.9356178362639286,-0.04529554804321689,0.02660905047096365,0,normal
6.332,-7.284250835387537,11.310641083592232,5.506996590420867,29.84497654802614,38.27021916073268,-4.342380119679831,-45.483081644560095,-79.12034367762332,0.9757935101230927,-0.07013386801404595,-0.04667875868096752,0,normal
6.336,20.841836005359166,-11.038605203546458,13.503467306122259,30.373775118426302,27.569778904176545,-4.827172215458364,-38.686026636312846,-70.00026877756767,1.0058042101865314,-0.03744427243404201,0.045308897386973676,0,normal
6.34,10.088750944890663,-0.48512814765857293,21.878140360017696,25.249465384256933,21.083673301850634,-32.56208283054626,-53.076281336207174,-70.81265703181832,1.007359849415207,0.017402230022754032,0.19425487211725487,0,normal
6.344,3.448722668076814,0.8578357973811963,22.05230108923413,34.922143035252006,11.685321922824517,-10.167486640082252,-54.235884378457285,-29.38510587850971,1.0451106856752517,0.049082432499970935,-0.057845564840002944,0,normal
6.348,-0.5196045209533304,0.5558705987924215,30.705090511414642,24.569072060539593,17.735288389413604,-17.954331478427665,-58.164954798684064,-65.33890950310774,0.9630520967162848,0.06604989056364226,0.0576882073999813,0,normal
6.352,1.756613338120368,7.444807558983933,-4.337220939286764,23.782708538851637,17.282422466786443,-23.187245004149723,-49.44297738062092,-44.51448888265628,0.9783949896451967,-0.10253229484099666,-0.1759277993319648,0,normal
6.356,-2.0129065584191608,1.868628303913999,40.335266233624445,23.996374507453027,25.024517442831375,-16.042472192440613,-38.96037999098414,-50.47410125678464,0.9811955523476777,0.01299068560952366,-0.01978933177781909,0,normal
6.36,-20.60800469188072,-0.30937897846752804,25.099987234502972,30.38404142254913,21.615509436128214,-12.101465878090407,-38.01459375124348,-52.24251117681527,1.0048646420120801,-0.026080951685864183,-0.06755059056815307,0,normal
6.364,-9.261389034741715,3.4489642092455544,-2.0847868255925377,43.12473423308056,11.703756738235338,-22.335661293198164,-52.44959770150971,-39.71717080251341,1.0481956203626377,-0.022798147193312322,0.017496495675975766,0,normal
6.368,-3.398742025271085,-11.75681607684872,2.425785612816801,16.937260794719474,5.149289676473766,-29.657658077081905,-34.60904512355961,-45.70761778413426,1.06119163909284,0.12429383220893837,-0.10424750354545448,0,normal
6.372,-15.689423029510266,-7.2767296297434925,20.296079763952186,7.73624519157019,17.59279528277448,-25.04220271551249,-32.596127269323524,-40.042147886648486,0.954123787872048,-0.10565726717339138,-0.18561693467621979,0,normal
6.376,-24.838400947378865,-3.508187102447515,2.5214552983103857,18.182271458796833,-9.555215235293662,-23.04035428669524,-44.14388287006607,-5.0018566798697925,0.9879710581044743,0.040776509539493494,-0.12089763834465903,0,normal
6.38,-27.22335293370724,-13.549885618569295,7.63056207163094,13.031433035533457,2.0035082273867086,-6.694038831117426,-36.24514751088508,-17.250863161267137,1.0259958972933543,0.18276027995913266,-0.021294524894430095,0,normal
6.384,-23.47171136378404,-10.445210762919025,17.428702848892648,13.886769327717548,8.339863669793553,-13.421641566602528,-5.234371071460117,-4.699815439597531,0.9775624413925662,-0.07331975711010837,-0.014835649916437323,0,normal
6.388,-17.418363867033186,-24.761242209352513,-5.357585502674597,28.154137780994326,7.753313826185236,-1.426395299864339,4.203755933433454,7.596801876113316,1.0350743425183413,0.05982080828650618,-0.00021602337464427733,0,normal
6.392,-23.159798514851758,-9.185744507996855,36.19893495983541,27.123646690494507,43.93731508336091,10.528398604732917,-3.9116326015827703,24.334859326864134,1.0010273825635958,-0.14063013923644266,-0.00688262020516108,0,normal
6.396,-26.6899190070977,26.44670838642864,53.13399978462304,73.22753331391485,29.315240271260535,19.153300074929437,11.660451278161235,37.55081975734865,0.9140246724412805,0.0057657883319090315,-0.04095412918578247,0,normal
6.4,-9.165524237138282,24.957330110425012,55.16740001581593,64.80782414913534,55.09673709080151,29.557349504236782,5.030513114609489,24.25379731012461,1.0427644194826333,-0.036793789966408155,0.076246576920294,0,normal
6.404,8.884086380766199,43.618074043057646,42.44380759793867,80.11809408087188,57.59740290261789,22.28851733616405,9.200397591122847,31.007977114887744,1.0140874485458167,0.01831956626020161,-0.08830695535251883,0,normal
6.408,27.81699774159725,36.9700802483719,68.96466027867301,79.24541304126942,44.22516000396811,37.11066980905703,6.752005145052244,29.42967328542683,1.064986032524169,-0.17368957769548476,0.09884395470638335,0,normal
6.412,43.170946722056144,52.8348394275599,68.11609512737071,68.659122840782,60.311626401118005,21.7059484212026,12.291498661508374,27.785845317596397,1.0108805998766728,-0.023543061100049095,-0.19963129223666365,0,normal
6.416,36.337829081237146,33.973869769792095,42.25972872135809,57.11955991262566,38.41408394864982,-7.675749039531212,1.4987203040811874,18.097197827066953,1.0305836133735822,0.044534217338255216,-0.07922879819785852,0,normal
6.42,29.830351379960838,41.040852836735795,53.41744874037998,39.61222089768026,12.614955159503792,-24.673560486421298,-35.47461234498683,-4.834412999749921,0.9231292574147828,0.0008965695320473059,0.17518461042103253,0,normal
6.424,24.40012653331397,42.42563000879133,36.92540737593254,43.53332469658716,-13.711284364270329,-26.3464674548489,-31.040348419264525,5.886161727097041,0.996306693346063,-0.12091218904748763,0.03194562298540846,0,normal
6.428,2.3719162559626685,14.738870436163538,20.116813199585227,15.953993695244158,-3.1396027580267436,-52.53944878359719,-42.30176638814366,-20.457092090907615,1.011627999522474,-0.0887327804773036,0.14409734777885602,0,normal
6.432,0.2061090520957567,3.6303409603962216,21.067803747862364,1.4471552131733203,-3.568680721671221,-48.99378840945453,-32.11635565726644,-13.032606374298823,1.0003554229534817,0.07461697787817076,-0.0035573858284971105,0,normal
6.436,-8.240877626235633,-0.006434120988103587,5.702580137026562,8.259796983797289,-12.345992609040941,-54.40898502947301,-43.72120443859205,-15.079661340309103,0.9682832348391668,0.11485446236964553,-0.23778346966409164,0,normal
6.44,-24.01972658018436,-19.813602109296443,15.824445573232586,-6.641919200326897,-32.243066589863474,-39.517179112184095,-43.54124255151002,-21.503113846376888,1.0740143901397323,-0.0012535854010691165,-0.018962746000472583,0,normal
6.444,-13.642508796571654,-4.274408336983935,-3.83674021945339,8.67973076522386,-23.11263802504818,-46.78246725923689,-26.19600791698,-2.696913580061431,0.9113400909139928,-0.09055050373250031,-0.015418178984598864,0,normal
6.448,-21.638520681723207,-25.501376954530162,-4.837906111173511,-11.49416332859148,-31.063536578022436,-36.268251652139206,-24.111029019972747,3.3744313548538103,0.9643957058647198,0.07200163991441459,0.0911962053014817,0,normal
6.452,-30.448221349140475,-15.48931707053113,8.747507832185507,9.729334959113793,-23.100898907266114,-33.3766516764709,-22.071619975324708,12.609798938601937,0.966208772288047,0.047804759597011824,0.09068459809682947,0,normal
6.456,-35.21765472698293,-20.19097677587935,2.104878363149247,-9.346197332629767,-24.911536811223385,-36.50074030567082,-8.29977867220514,8.697842010638634,1.019775799426452,0.019673206617645957,0.20189321994027606,0,normal
6.46,-42.71315057527017,-19.337529960460152,6.5210641125503805,2.5546524482957427,-1.7614090865947385,-44.60391758557637,1.9544377879174482,8.909351988419846,1.1033638776308416,-0.007934995410043739,0.005200819654562439,0,normal
6.464,-51.718322752913764,-19.300628422152087,2.0443953976383265,4.749129168724,-15.963019244946993,-17.294101331138002,-16.684531582565384,30.164335207195364,0.9611590238235699,-0.07142862005724544,0.0020790762927944107,0,normal
6.468,-39.002108843186974,-14.999965677838485,-16.410409647533356,6.911510474154886,-19.55942990913112,-19.768933958491093,-11.475452792260898,20.15786372636655,1.0123088859234575,0.0032686380777826427,-0.13859691690532938,0,normal
6.472,-65.23659091821473,-32.156852672959054,-5.685986088888491,-4.912088927731105,-11.846004928482044,-28.563225872779167,-4.648876979676709,46.13623800682695,0.920261947795731,0.004521509493256444,0.035655913951419274,0,normal
6.476,-64.52424287625448,-15.80403813505044,3.035084296840875,0.26462502270365196,-7.8816995460623,-24.73401479124644,-10.729336078511968,25.564901415495033,0.9517239946936427,0.0856477138963142,-0.04773666421764453,0,normal
6.48,-78.90827814217509,-27.287781028123216,5.820548764435084,4.827680716534307,-10.488610756805652,-28.555050765056876,3.3576574519311095,30.37152545842233,0.9069183094781411,0.13260080080753456,-0.04864884252188723,0,normal
6.484,-57.02272997322767,-24.707644406848978,12.858824972560722,2.8684757685186093,7.822686296474158,-3.2791473666410225,43.92467654446516,30.596564861487394,1.016864376067255,0.05964691826973808,0.051965544099357996,0,normal
6.488,-37.319790354340704,2.1142499059836983,18.94921351162146,30.020119892576055,3.891562354279025,12.170242044653305,24.54347657298648,59.1346826974587,1.027161671992974,-0.061870640923530895,0.15657151506043285,0,normal
6.492,-48.093128788583144,-5.662991026881195,22.231707446107016,44.534709144471904,37.41105134401504,19.107240578184324,40.838943252883915,52.872642421594925,0.9837574014807815,0.05004682345441041,0.019548818430085785,0,normal
6.496,-12.506571363234833,40.9803322144445,54.6868172544715,46.68606040200866,34.705806728815354,37.31660117163288,41.871769594370726,66.55444405350613,1.0110926666568125,-0.05149303256440693,0.009260599113492494,0,normal
6.5,10.60866544731618,44.97311871009356,67.97031332674713,66.27301171143115,53.82138610394329,24.48461892379225,43.87913760649987,47.49603674494514,1.0223896290814831,-0.04196767993933012,0.14012328072330066,0,normal
6.504,21.586165983886207,60.173860483226505,88.35134754957346,76.18546326466068,36.39261722657533,6.46300765067832,42.54776953709923,60.30958411319342,1.0184348416099835,-0.012102977355663935,0.0845855460484205,0,normal
6.508,53.24287319940424,75.07961509846967,90.19221165476667,70.30751828024322,29.49610379748637,39.38923864576212,23.508129323804628,32.317024235801014,0.967246271189164,0.20653325098940492,-0.023369100642429443,0,normal
6.512,72.66580949601028,95.9527312252261,86.81345436776158,69.11996114799007,41.90239340144181,15.971488404993492,-7.217769632931338,25.640906809101043,0.9834909121860462,0.06404104059985835,-0.04184886066961673,0,normal
6.516,56.36190511092951,87.1141477205912,78.43561136672514,55.638371368484535,29.240861841644918,11.107706259191762,-8.28561703147453,-2.1580608338378715,0.9574952625876009,0.18077852358409127,-0.044240439855838275,0,normal
6.52,61.9068668082969,115.73364676000575,76.7521848626836,37.318434549959804,-4.630649520826104,-23.899603569143544,-15.47204510611366,-18.35642603497346,0.9725371998947077,-0.059003126326415946,-0.06357878170209139,0,normal
6.524,79.18673330420378,72.21077114126756,71.39114543266427,23.21271511516335,-13.701435718952673,-34.73738929102414,-42.86087618505033,-24.288953972544398,0.9377362901631621,-0.19661701269472673,0.058097369546116315,0,normal
6.528,54.453478489970266,74.33285074249025,58.850492484705015,0.8563288289414821,-32.878618765040436,-34.30223402175596,-41.41855891016631,-31.45653846908301,1.0112673449119436,-0.2639575156009863,0.02226033811602712,0,normal
6.532,50.94048619346478,68.43664346363693,61.27360167367755,-0.025685390756089443,-40.408652243266296,-47.69272185227264,-50.23416903723813,-37.45436726571714,0.9862015012069721,-0.02533577759939629,0.0016006721973150211,0,normal
6.536,59.65930775983909,35.481774152225974,21.279029824072836,-26.30157765159734,-48.71948667475791,-72.79511500923175,-29.98318343048003,-27.37791834020786,0.9494630476034391,-0.03966594032767481,0.10048031005764387,0,normal
6.54,36.919235083884224,48.878557738716296,13.708797859357453,-23.93350817642224,-57.189411788599365,-82.07519750012632,-40.49373332561834,-39.77986230190408,1.0751345974605622,-0.03928407594904593,0.015969883876575268,0,normal
6.544,24.072521463495878,43.00785822591598,17.18324156418597,-39.416620113209845,-55.4858448368436,-74.75103763513037,-56.53318585906916,-8.252871109453526,0.937413901975486,0.01668176364555312,-0.025650344197135497,0,normal
6.548,37.46647169738968,39.73567501293108,16.803651009675455,-43.03031790061794,-62.94482919665764,-71.62875216254719,-50.404329455181355,-12.989420420395426,0.9698535572109331,-0.09485106130958833,0.0008303565743467367,0,normal
6.552,51.54772211351217,24.031886753170138,-11.77041285729915,-42.363609826696,-72.61395883828452,-61.477674127192,-16.614733862730994,0.7576643519079473,1.0040121204801833,0.05730943276051226,0.03071020165937018,0,normal
6.556,27.488280033590314,36.96023501019175,-8.148154172095389,-59.124191329833174,-78.23399089891649,-72.74440889081956,-20.731247137949712,9.759968064918375,0.9833936255316653,0.15303181874200467,0.05939839642656249,0,normal
6.56,30.66418880666358,0.8343042236429241,-46.55681714334665,-69.42460088661821,-79.4969060605184,-57.91381758311806,-30.127664979013844,-8.417565834237623,0.93682754237661,0.003285431743083075,-0.13050149656178178,0,normal
6.564,-2.271386326377563,15.43958820868059,-5.283078154382988,-61.29433402248328,-78.8822400817365,-43.266278865547974,-20.91437077342639,9.611693435337237,1.0126218717520719,-0.03171412595364181,0.0812726655919281,0,normal
6.568,-5.297429974978774,-2.4182928162307658,-33.508660163882666,-75.30238540940016,-73.75983835218369,-49.62148279147732,-22.1548057970677,5.139305780351931,0.949852771571032,-0.034388226537367714,0.010720161054503758,0,normal
6.572,-1.208793709562297,-2.6845516668385327,-64.63905187885786,-76.96536382151565,-86.96147748325455,-63.4202001352837,-12.184772188290315,17.827443708205145,0.997349089387603,0.03815977839111521,-0.09027254888054875,0,normal
6.576,-12.209828997563427,-35.88386176496262,-65.80550544230701,-79.82523187703862,-60.63410593366609,-56.934268598119765,-0.043596940738712675,7.2108698090436985,1.0110298890880836,0.0518912214019669,0.13967433124937417,0,normal
6.58,-28.165563015932037,-42.763956858250324,-57.63420016545554,-92.15985300806385,-65.10103906839251,-29.183360102088372,-4.634030201863409,27.08263805371175,1.011915171612,-0.0891267530779892,0.009496432660495116,0,normal
6.584,-31.636611971074792,-46.22453724091578,-52.13954480430294,-75.06777901827274,-62.673377977256806,-34.108319440198514,3.1937190551260404,48.935367250330394,0.9557096127220169,-0.07223417554966333,0.04178586080922533,0,normal
6.588,-26.117771813855878,-48.353444082006796,-60.499436461661716,-62.56359015727067,-48.78493229880141,-6.745509122086872,30.694383947662356,69.64088885813561,1.026934330620503,-0.10379033192207651,0.007614833942252359,0,normal
6.592,-0.2946379395235237,-30.316946910699883,-43.17109388424807,-65.68273838201456,-30.910128427488736,-0.7954268176159598,36.741808877935426,65.833429109357,0.9502671853533413,0.1202689776092039,0.16570392226670216,0,normal
6.596,-21.793365670936033,-1.4208838661676957,-33.89549853849156,-36.679996400442455,-17.95373305973617,23.749328442799186,65.20763687692572,79.63635812013001,0.9674599213133321,-0.005769837653408051,0.15040416539104068,0,normal
6.6,-0.1792320785451551,-5.253785435724421,-10.40025834508359,-12.030055302735423,-7.595748935204503,17.36477794580226,57.980594718924806,70.75608344920842,0.9850776969944461,-0.11707695381916698,-0.10148170888099421,0,normal
6.604,20.500294875167175,13.923307986003927,-14.80061490718229,-10.971382449964318,-14.760803276696887,27.870581088223478,77.60270954012769,52.241518740799556,1.0484618374784258,0.013669439191771103,-0.1195101075060542,0,normal
6.608,20.032591040116692,28.51059594308461,10.364624389655436,-8.51120262490925,-0.5205759371223664,24.54877509590789,57.831230339273276,57.32278000912966,1.0513722281642357,0.08554696971274046,0.008699083341452913,0,normal
6.612,49.04868579742238,22.606932548479783,10.715885244154268,-22.832315594865822,-10.801575501367617,28.325310925509008,48.15206183522584,39.26874137822333,0.9767045757289767,-0.028408358201019532,0.023612043021378423,0,normal
6.616,30.513709296721498,29.884052700939463,18.5068235203517,-11.601668616680623,10.1546477156606,26.537287485043088,56.52372060788778,34.569685502997444,0.9973179865691436,-0.05918360464254054,-0.09393861491648971,0,normal
6.62,33.35668076982757,13.593625387484789,17.333711819080612,-17.019154408341375,-6.713102916770774,9.008779378689923,21.059867650279763,4.828034263625753,0.9494961857900568,-0.10824667898967953,0.2147388872492043,0,normal
6.624,29.745770110362525,8.119591429308642,-26.115600099749482,-25.335342449638212,-18.221842226765986,-10.446637431606604,14.362221727817241,14.559582073493967,0.9821581180040565,-0.038899178043914504,-0.08868073094665323,0,normal
6.628,23.164697178753958,17.52512014176018,-22.177466056907335,-44.780987863038746,-16.17142643727275,-22.751407552376236,-14.927969659136785,-26.531233840011836,1.0017595906182686,-0.00177462667597337,-0.08828317779703422,0,normal
6.632,3.2685373267747124,-18.229449142794813,-37.07034939893238,-57.33437796790993,-40.56089911899712,23.988776589332666,7.897364758478396,-20.098495803315533,1.0370258366347507,0.1484717657298691,0.00395174516563022,0,normal
6.636,-10.857867216248707,-20.736660848507427,-36.82772660085665,-34.49566289091061,-33.39333056786769,-7.3383458301557996,2.9088752323119973,-5.240253835777406,0.9278205089962628,-0.03217863066969316,0.04870199626259971,0,normal
6.64,-3.2369684703228856,-23.972935017171817,-45.06450833775463,-48.864565018810296,-41.88141615091305,-8.288036733505637,10.603730723508065,-13.367806450637676,1.0041180381081036,0.014263560225851948,-0.02011117642796785,0,normal
6.644,-3.342954991225713,-16.613102715400025,-46.939877250784185,-41.398045030191895,-33.89372580397379,13.583798410220506,-3.948961616117966,-15.884481959782413,0.9721625470306058,-0.13336753372808446,-0.029642050723987352,0,normal
6.648,8.820511670074298,-7.059986127051592,-28.37711504813594,-30.522262925379696,-23.187030775050555,10.282270325655332,17.034281675135905,-11.905602017998463,0.9363066944383862,-0.04250681490197456,0.09843405740848711,0,normal
6.652,2.236318851249842,-0.26254643385323195,-33.04886053922465,-46.22277583090687,-26.33962876056807,4.167522542770733,41.713652301868464,7.731215892661172,1.0500203562898203,-0.10643518364496075,0.16931303881034937,0,normal
6.656,26.74831815022877,-24.67953118171291,-24.81649897826093,-41.0103524534002,-17.815337250402305,7.049908136952535,2.8233858074830827,9.297498198457912,1.0321817971832852,-0.04232309284099537,-0.03320507222086672,0,normal
6.66,21.28214002881168,-18.069614208070707,-33.910931608905315,-30.7461672901878,-9.971716434026243,7.86746590740357,10.257770417991477,-1.2614334582986038,1.0488379980817093,-0.016577329578771394,-0.009982193702079305,0,normal
6.664,11.013651931325875,-1.9107011553720645,-29.420707877874673,-32.603913142374005,-15.114774478838203,17.99171729626264,7.076040574908968,-11.971921596589205,0.9284310999989934,-0.038906803053113566,-0.10315410970223399,0,normal
6.668,0.528860590095662,-12.546071357475393,-39.53169421607553,-42.834641103677306,-11.208300767293004,26.10335738459268,24.564215171736947,-1.8829908434543356,0.9376679301179495,-0.1429543506189992,0.031887221992628216,0,normal
