# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:04:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
6.064000,6.825847,30.079727,5.400880,8.030471,4.534336,0.696632,2.197460,7.067152,0,7.878663,0.152984,-4.742496
6.068000,8.342249,27.439250,4.046975,5.859370,3.425002,-1.704244,1.105853,4.629634,0,7.878663,0.152984,-4.742496
6.072000,8.014360,24.029723,1.947823,4.323698,1.673711,-3.582683,0.920627,2.233416,0,7.878663,0.152984,-4.742496
6.076000,6.504570,20.824331,0.045447,3.742653,0.125658,-4.638406,1.496367,0.274631,0,7.878663,0.152984,-4.742496
6.080000,5.320637,19.153748,-0.686731,4.244715,0.238829,-4.114346,2.811600,-0.390039,0,7.878663,0.152984,-4.742496
6.084000,4.812748,19.069359,0.137968,5.533296,2.746266,-1.892620,5.156414,0.547099,0,7.725680,0.114738,-4.818988
6.088000,3.972663,19.151261,2.386521,7.041050,7.043982,1.137299,8.509066,2.522794,0,7.725680,0.114738,-4.818988
6.092000,2.126247,18.210985,5.600811,8.369536,11.600154,4.107057,12.129018,4.972088,0,7.725680,0.114738,-4.818988
6.096000,0.078569,16.609775,9.001478,9.343148,14.840136,6.933386,14.958988,7.868866,0,7.725680,0.114738,-4.818988
6.100000,-0.802748,15.663152,11.582851,9.766868,15.885206,9.748533,16.354335,11.218109,0,7.725680,0.114738,-4.818988
6.104000,-0.293915,15.928753,12.415958,9.369179,14.702130,12.039011,16.422771,14.520026,0,7.725680,0.114738,-4.818988
6.108000,0.543716,16.452450,11.156779,7.973409,11.846692,12.710873,15.632137,16.831664,0,7.725680,0.114738,-4.818988
6.112000,0.928771,16.036462,8.395186,5.762143,8.181487,11.170821,14.173077,17.340503,0,7.725680,0.114738,-4.818988
6.116000,1.197966,14.698054,5.310088,3.380344,4.639690,8.277653,12.005591,16.177034,0,7.725680,0.114738,-4.818988
6.120000,1.912871,13.325318,2.966738,1.665508,2.026828,5.773514,9.468035,14.507113,0,7.725680,0.114738,-4.818988
6.124000,2.968838,12.413980,1.817788,1.061206,0.761200,4.600527,7.285801,13.380577,0,7.725680,0.114738,-4.818988
6.128000,3.755496,11.652140,1.601838,1.283264,0.690351,4.242145,5.908174,12.770621,0,7.725680,0.114738,-4.818988
6.132000,3.829300,10.590462,1.789033,1.803175,1.372755,3.980259,5.313240,12.183979,0,7.725680,0.114738,-4.818988
6.136000,3.365876,9.278214,2.113420,2.347570,2.468832,4.069507,5.439850,11.702565,0,7.725680,0.114738,-4.818988
6.140000,2.895015,7.914752,2.511466,2.573678,3.633853,4.944809,6.226383,11.671406,0,7.725680,0.114738,-4.818988
6.144000,2.689638,6.224206,2.729115,1.878976,4.295652,5.937327,7.101591,11.615258,0,7.725680,0.114738,-4.818988
6.148000,2.564445,3.757040,2.290796,-0.049006,3.907542,5.724842,7.061948,10.316046,0,7.725680,0.114738,-4.818988
6.152000,2.233619,0.776779,0.956556,-2.869762,2.443547,3.779216,5.586506,7.206649,0,7.725680,0.114738,-4.818988
6.156000,1.792647,-1.514546,-1.005795,-5.774785,0.461333,0.854207,3.186233,3.277844,0,7.725680,0.114738,-4.818988
6.160000,1.581540,-1.887185,-3.218680,-7.796986,-1.400815,-1.735734,0.985165,0.338788,0,7.725680,0.114738,-4.818988
6.164000,1.485729,-0.310112,-5.562492,-8.276805,-2.846601,-3.140474,-0.163746,-0.595361,0,7.725680,0.114738,-4.818988
6.168000,0.856090,1.957584,-7.885503,-7.336900,-3.866353,-3.427207,-0.268207,-0.091310,0,7.763925,0.114738,-4.818988
6.172000,-0.486719,3.718516,-9.503763,-5.620212,-4.347834,-2.980790,0.171843,0.637766,0,7.763925,0.114738,-4.818988
6.176000,-1.564174,4.907699,-9.245290,-3.548706,-3.743349,-1.663351,1.035540,1.180646,0,7.763925,0.114738,-4.818988
6.180000,-1.190012,6.021783,-6.307922,-1.296349,-1.463223,0.874280,2.659378,1.981789,0,7.763925,0.114738,-4.818988
6.184000,0.477916,7.008160,-1.272279,0.670454,2.118525,4.093143,5.107301,3.246158,0,7.763925,0.114738,-4.818988
6.188000,1.901912,7.242297,3.881959,1.655761,5.438590,6.536703,7.754303,4.415370,0,7.763925,0.114738,-4.818988
6.192000,1.904916,6.531727,7.184682,1.474872,7.072495,7.309025,9.704773,4.807899,0,7.763925,0.114738,-4.818988
6.196000,1.033022,5.726831,8.209309,0.843994,7.153792,7.042777,10.599467,4.500361,0,7.763925,0.114738,-4.818988
6.200000,0.739541,5.917668,7.910986,0.784687,6.969718,6.906871,10.875387,4.244738,0,7.763925,0.114738,-4.818988
6.204000,1.526570,7.163790,7.174204,1.724356,7.378382,7.216173,11.165510,4.547966,0,7.763925,0.114738,-4.818988
6.208000,2.467606,8.526978,6.129504,3.342386,8.160879,7.663682,11.738197,5.362749,0,7.763925,0.114738,-4.818988
6.212000,2.590403,9.372545,4.819760,5.137274,8.634379,8.472631,12.572333,6.679644,0,7.763925,0.114738,-4.818988
6.216000,2.255164,10.025017,3.767587,6.838415,8.374610,10.361703,13.571849,8.697203,0,7.763925,0.114738,-4.818988
6.220000,2.676207,10.775540,3.491904,8.152837,7.518334,13.219702,14.613513,11.260990,0,7.763925,0.114738,-4.818988
6.224000,4.187428,10.852827,3.909769,8.530692,6.662582,15.664442,15.610371,13.670319,0,7.763925,0.114738,-4.818988
6.228000,5.659669,9.055356,4.523920,7.647017,6.286673,16.350758,16.412976,15.153559,0,7.763925,0.114738,-4.818988
6.232000,5.920791,5.243076,4.901830,5.777640,6.227918,15.140168,16.521026,15.295375,0,7.763925,0.114738,-4.818988
6.236000,5.154319,0.822170,4.804017,3.392483,6.006737,12.860040,15.369051,14.180109,0,7.763925,0.114738,-4.818988
6.240000,4.349454,-2.360451,3.989830,0.803836,5.385909,10.510142,13.085084,12.368828,0,7.763925,0.114738,-4.818988
6.244000,3.695691,-3.544160,2.084580,-1.645232,4.162772,8.703408,10.503785,10.584222,0,7.763925,0.114738,-4.818988
6.248000,2.259255,-3.360571,-1.069237,-3.480746,1.987106,7.494895,8.411374,9.312387,0,7.763925,0.114738,-4.818988
6.252000,-0.527207,-2.679265,-4.794286,-4.347837,-0.981754,6.725083,6.994660,8.736078,0,7.763925,0.114738,-4.818988
6.256000,-3.688648,-1.560079,-7.581080,-4.181755,-3.623000,6.429874,6.019873,8.903481,0,7.763925,0.114738,-4.818988
6.260000,-5.590183,0.316326,-7.981336,-3.184894,-4.478051,6.739305,5.491597,9.753973,0,7.763925,0.114738,-4.818988
6.264000,-5.814474,2.394795,-5.632123,-1.824534,-2.853629,7.553990,5.807034,10.924682,0,7.763925,0.114738,-4.818988
6.268000,-5.639567,3.070482,-1.515766,-0.750224,0.649281,8.546913,7.226448,11.777320,0,7.802171,0.114738,-4.780742
6.272000,-6.309435,1.422940,2.792369,-0.408124,4.651788,9.498148,9.568063,11.982427,0,7.802171,0.114738,-4.780742
6.276000,-7.359980,-1.194272,6.145462,-0.625287,7.929607,10.503011,12.314342,12.004048,0,7.802171,0.114738,-4.780742
6.280000,-7.431229,-2.378829,8.104059,-0.843363,9.877148,11.609269,14.730854,12.596454,0,7.802171,0.114738,-4.780742
6.284000,-6.248273,-1.403844,8.480142,-0.885318,10.318758,12.269056,15.999008,13.740341,0,7.802171,0.114738,-4.780742
6.288000,-4.887888,0.201563,7.074830,-1.163471,9.155779,11.665684,15.559933,14.444456,0,7.802171,0.114738,-4.780742
6.292000,-4.248689,0.667378,4.049648,-1.994114,6.513898,9.842670,13.483291,13.866159,0,7.802171,0.114738,-4.780742
6.296000,-4.014507,-0.145301,0.287040,-2.887650,3.164740,7.966580,10.370099,12.288336,0,7.802171,0.114738,-4.780742
6.300000,-3.369792,-0.926893,-2.928133,-2.715398,0.272274,7.099976,6.894271,10.633171,0,7.802171,0.114738,-4.780742
6.304000,-2.325959,-0.519783,-4.779734,-0.823244,-1.623309,7.132013,3.525805,9.377384,0,7.802171,0.114738,-4.780742
6.308000,-1.820786,0.961505,-5.510434,2.079214,-3.122594,7.161976,0.582640,8.328786,0,7.802171,0.114738,-4.780742
6.312000,-2.326680,2.571318,-5.891925,4.457055,-4.965793,6.607158,-1.628842,7.229001,0,7.802171,0.114738,-4.780742
6.316000,-2.900788,3.619906,-6.237671,5.326714,-6.718894,5.718835,-2.804384,6.227075,0,7.802171,0.114738,-4.780742
6.320000,-2.312291,3.952925,-6.430474,4.900035,-7.187710,5.142009,-2.696540,5.720258,0,7.802171,0.114738,-4.780742
6.324000,-0.746880,3.514495,-6.568510,4.041402,-5.987815,5.148198,-1.239685,5.855888,0,7.802171,0.114738,-4.780742
6.328000,0.394392,2.208354,-6.852753,3.387060,-3.933295,5.408466,1.205235,6.289072,0,7.802171,0.114738,-4.780742
6.332000,0.231890,0.503022,-7.098842,2.990356,-1.992273,5.540981,3.779629,6.449866,0,7.802171,0.114738,-4.780742
6.336000,-0.676352,-0.210883,-6.958888,2.639316,-0.572262,5.640789,5.452341,5.984556,0,7.802171,0.114738,-4.780742
6.340000,-1.220057,1.232422,-6.517641,2.378759,0.181421,6.035392,5.661250,4.902947,0,7.802171,0.114738,-4.780742
6.344000,-1.173052,4.384315,-6.359294,2.603250,-0.025599,6.644525,4.775451,3.391931,0,7.802171,0.114738,-4.780742
6.348000,-1.403976,7.693928,-6.936155,3.621795,-1.416571,6.863045,3.704894,1.635144,0,7.802171,0.114738,-4.780742
6.352000,-2.473246,10.238290,-7.823290,5.208040,-3.574797,6.265981,2.989336,-0.098086,0,7.802171,0.114738,-4.780742
6.356000,-3.414139,12.368483,-7.882838,6.581863,-5.460520,5.163311,2.498256,-1.377923,0,7.802171,0.114738,-4.780742
6.360000,-2.697408,14.662711,-6.412573,6.926543,-6.181523,4.101519,1.945758,-1.889768,0,7.802171,0.114738,-4.780742
6.364000,-0.363845,16.763923,-3.812499,6.092694,-5.499600,3.212878,1.373157,-1.701105,0,7.802171,0.114738,-4.780742
6.368000,1.762411,17.607915,-1.021576,4.711622,-3.685869,2.417040,1.102242,-1.128136,0,7.802171,0.114738,-4.780742
6.372000,2.330055,16.627943,1.195753,3.496585,-1.354265,1.832607,1.343122,-0.415683,0,7.802171,0.114738,-4.780742
6.376000,2.020231,14.416815,2.245031,2.567722,0.569204,1.704202,1.876906,0.407855,0,7.840417,0.114738,-4.857234
6.380000,2.278520,12.109280,1.620456,1.621685,1.166862,2.095020,2.204807,1.381576,0,7.840417,0.114738,-4.857234
6.384000,3.183055,10.194375,-0.672170,0.622196,0.149264,2.607628,1.990650,2.302445,0,7.840417,0.114738,-4.857234
6.388000,3.274281,8.215027,-3.821082,-0.012222,-1.862666,2.493747,1.282458,2.706150,0,7.840417,0.114738,-4.857234
6.392000,1.472116,5.806327,-6.567739,0.068057,-3.720340,1.453519,0.410272,2.390834,0,7.840417,0.114738,-4.857234
6.396000,-1.432200,3.517676,-7.919281,0.716869,-4.439773,0.177599,-0.245188,1.760368,0,7.840417,0.114738,-4.857234
6.400000,-3.702189,2.251383,-7.771676,1.483921,-3.939255,-0.332075,-0.436025,1.350958,0,7.840417,0.114738,-4.857234
6.404000,-4.609451,2.256352,-6.995162,2.004056,-3.323376,0.127955,-0.170681,1.210963,0,7.840417,0.114738,-4.857234
6.408000,-4.807394,2.804271,-6.685459,2.089025,-3.868962,0.763614,0.231840,0.948537,0,7.840417,0.114738,-4.857234
6.412000,-5.026146,2.877826,-7.164260,1.695614,-5.542186,0.731242,0.325647,0.274924,0,7.840417,0.114738,-4.857234
6.416000,-5.142067,2.279732,-7.880311,0.958500,-7.183485,0.096079,-0.167503,-0.629985,0,7.840417,0.114738,-4.857234
6.420000,-4.782702,1.659207,-8.275408,0.135768,-8.110637,-0.524152,-1.306398,-1.381571,0,7.840417,0.114738,-4.857234
6.424000,-4.287379,1.312787,-8.364958,-0.576439,-8.697729,-1.057345,-2.983825,-1.993820,0,7.840417,0.114738,-4.857234
6.428000,-4.476618,0.547604,-8.393247,-1.219210,-9.440455,-2.041589,-4.776164,-2.917263,0,7.840417,0.114738,-4.857234
6.432000,-5.536594,-1.418937,-8.309207,-1.987430,-10.200397,-3.617419,-5.944274,-4.307404,0,7.840417,0.114738,-4.857234
6.436000,-6.612586,-4.227259,-7.759458,-2.796250,-10.305430,-4.994386,-5.893754,-5.519698,0,7.840417,0.114738,-4.857234
6.440000,-6.825739,-6.582836,-6.443899,-3.029292,-9.059743,-5.079313,-4.575859,-5.560922,0,7.840417,0.114738,-4.857234
6.444000,-6.465925,-7.707457,-4.406807,-2.048758,-6.391020,-3.530684,-2.378817,-4.031467,0,7.840417,0.114738,-4.857234
6.448000,-6.697444,-8.001734,-1.998414,-0.047502,-2.993227,-1.126901,0.154458,-1.585531,0,7.840417,0.114738,-4.857234
6.452000,-8.007026,-8.104250,0.358400,1.833034,0.248937,0.921310,2.307521,0.575676,0,7.840417,0.114738,-4.857234
6.456000,-9.402984,-7.811396,2.271050,2.534066,2.638424,1.962592,3.235083,1.664571,0,7.840417,0.114738,-4.857234
6.460000,-9.517251,-6.454918,3.344023,2.121125,3.620819,2.253400,2.600111,1.744461,0,7.840417,0.114738,-4.857234
6.464000,-8.226856,-4.295482,3.243638,1.429809,2.924589,2.438523,1.046843,1.319387,0,7.840417,0.114738,-4.857234
6.468000,-6.675960,-2.749379,1.969466,0.927179,0.912407,2.822108,-0.381383,0.770135,0,7.840417,0.114738,-4.857234
6.472000,-5.720450,-2.674483,0.000815,0.410726,-1.338973,3.330096,-1.141046,0.369917,0,7.840417,0.114738,-4.857234
6.476000,-5.011525,-3.067561,-2.045265,-0.363873,-2.622156,3.884605,-1.381018,0.470781,0,7.840417,0.114738,-4.857234
6.480000,-3.989377,-2.285344,-3.918011,-1.247325,-2.606667,4.313221,-1.585960,1.200244,0,7.840417,0.114738,-4.857234
6.484000,-3.168403,-0.170668,-5.823164,-1.927282,-2.227950,4.231744,-2.103271,2.140561,0,7.840417,0.114738,-4.857234
6.488000,-3.702679,1.907024,-7.975925,-2.280118,-2.738449,3.531572,-2.824785,2.604657,0,7.840417,0.114738,-4.857234
6.492000,-5.771764,3.036462,-10.044203,-2.350022,-4.246957,2.788127,-3.270668,2.335326,0,7.840417,0.114738,-4.857234
6.496000,-8.052601,3.814562,-11.296848,-2.179178,-5.554813,2.831535,-2.945883,1.898717,0,7.840417,0.114738,-4.857234
6.500000,-9.120145,5.002668,-11.440832,-1.831339,-5.589451,3.821764,-1.728881,2.071901,0,7.725680,0.114738,-4.857234
6.504000,-8.909169,6.123253,-10.791807,-1.431064,-4.329755,5.025460,0.057677,2.997723,0,7.725680,0.114738,-4.857234
6.508000,-8.424407,6.124991,-9.498405,-1.139611,-2.101087,5.670402,2.033557,4.322191,0,7.725680,0.114738,-4.857234
6.512000,-8.292222,4.797202,-7.270730,-1.216033,1.074488,5.693374,3.917941,5.724480,0,7.725680,0.114738,-4.857234
6.516000,-7.985422,2.945542,-4.076864,-1.971957,4.857890,5.549906,5.356754,6.959081,0,7.725680,0.114738,-4.857234
6.520000,-6.697006,1.278268,-0.723262,-3.511002,7.957820,5.476068,6.070017,7.706064,0,7.725680,0.114738,-4.857234
6.524000,-4.578097,-0.386486,1.662360,-5.397316,8.921688,5.086177,6.003533,7.559295,0,7.725680,0.114738,-4.857234
6.528000,-2.538679,-2.461666,2.767802,-6.702667,7.542532,3.826934,5.112261,6.163712,0,7.725680,0.114738,-4.857234
6.532000,-1.187184,-4.628198,3.221561,-6.802842,5.070281,1.730013,3.354146,3.592429,0,7.725680,0.114738,-4.857234
6.536000,-0.311378,-5.851646,3.692630,-5.934081,3.187460,-0.423991,1.013147,0.664137,0,7.725680,0.114738,-4.857234
6.540000,0.814193,-5.167900,4.447780,-4.624234,2.893262,-1.683335,-1.246486,-1.451405,0,7.725680,0.114738,-4.857234
6.544000,2.445237,-2.725608,5.374244,-3.057982,3.883200,-1.673222,-2.672851,-2.143640,0,7.725680,0.114738,-4.857234
6.548000,3.786716,-0.007030,5.950014,-1.191146,4.802862,-0.788145,-2.775477,-1.707166,0,7.725680,0.114738,-4.857234
6.552000,3.963658,1.648955,5.579510,0.929294,4.443628,0.317714,-1.707301,-0.771192,0,7.725680,0.114738,-4.857234
6.556000,3.261859,2.476974,4.104423,2.890934,2.822403,1.255256,-0.318427,0.297748,0,7.725680,0.114738,-4.857234
6.560000,2.730904,3.422195,1.782854,3.855641,0.852591,1.753952,0.400295,1.292715,0,7.725680,0.114738,-4.857234
6.564000,2.737195,4.291692,-1.038002,3.151007,-0.962244,1.314222,-0.109608,1.755456,0,7.725680,0.114738,-4.857234
6.568000,2.540208,3.892858,-3.973271,1.001641,-2.884538,-0.390361,-1.699697,1.116206,0,7.725680,0.114738,-4.857234
6.572000,1.542199,1.992284,-6.415713,-1.509459,-4.880670,-2.705345,-3.461269,-0.524391,0,7.725680,0.114738,-4.857234
6.576000,0.361931,0.121449,-7.486179,-3.110717,-5.936195,-4.036162,-4.169502,-2.019883,0,7.725680,0.114738,-4.857234
6.580000,0.030532,-0.039759,-6.522542,-3.109500,-4.932081,-3.144446,-3.142686,-2.055756,0,7.725680,0.114738,-4.857234
6.584000,0.465529,1.392946,-3.977702,-1.862170,-2.080036,-0.483516,-0.829992,-0.456355,0,7.725680,0.152984,-4.857234
6.588000,0.398986,2.693961,-1.426356,-0.385091,0.913812,2.164692,1.448988,1.685002,0,7.725680,0.152984,-4.857234
6.592000,-0.990094,2.580835,0.029910,0.526829,2.527316,3.413845,2.458122,3.173774,0,7.725680,0.152984,-4.857234
6.596000,-2.719777,1.454815,1.082339,0.630633,3.105170,3.208126,2.022923,3.706608,0,7.725680,0.152984,-4.857234
6.600000,-2.918571,0.341264,3.247549,0.096260,4.383632,2.296765,1.336929,3.761417,0,7.725680,0.152984,-4.857234
6.604000,-1.086892,-0.561813,6.886491,-0.591748,7.519164,1.407175,2.108919,3.947645,0,7.725680,0.152984,-4.857234
6.608000,1.250260,-1.601600,10.788885,-0.807265,11.929013,0.920468,5.129865,4.621744,0,7.725680,0.152984,-4.857234
6.612000,2.365939,-2.452501,13.461454,-0.130208,15.792139,0.944285,9.600236,5.826717,0,7.725680,0.152984,-4.857234
6.616000,2.211306,-2.087003,14.361226,1.305023,17.575334,1.454233,13.843035,7.390298,0,7.725680,0.152984,-4.857234
6.620000,1.972066,-0.247042,13.955523,2.822230,17.293346,2.335502,16.738803,9.121401,0,7.725680,0.152984,-4.857234
6.624000,2.228715,1.791367,12.978482,3.870686,16.072116,3.405165,18.361363,10.912971,0,7.725680,0.152984,-4.857234
6.628000,2.417934,2.551520,11.827959,4.587147,14.645151,4.497358,19.227781,12.647595,0,7.725680,0.152984,-4.857234
6.632000,2.078284,1.855060,10.426243,5.154285,12.914622,5.369575,19.302832,14.000196,0,7.725680,0.152984,-4.857234
6.636000,1.760049,0.599251,8.384727,4.984394,10.625500,5.494187,17.959277,14.417251,0,7.725680,0.152984,-4.857234
6.640000,2.119564,-0.414909,5.410469,3.487831,7.792907,4.434288,14.883671,13.537369,0,7.725680,0.152984,-4.857234
6.644000,2.572890,-1.293937,1.715212,1.267905,4.648827,2.551974,10.846357,11.620227,0,7.725680,0.152984,-4.857234
6.648000,1.768537,-2.731668,-1.929406,-0.355873,1.569703,0.851990,7.358945,9.394309,0,7.725680,0.152984,-4.857234
6.652000,-0.523476,-4.674040,-4.542477,-0.681717,-0.841252,0.177402,5.512625,7.600169,0,7.725680,0.152984,-4.857234
6.656000,-2.769303,-5.859048,-5.488253,0.083738,-1.826468,0.820872,5.244453,6.698132,0,7.725680,0.152984,-4.857234
6.660000,-3.303536,-5.262643,-4.819615,1.440019,-0.953870,2.473045,5.796078,6.737849,0,7.725680,0.152984,-4.857234
6.664000,-2.148123,-3.342214,-3.150635,2.965593,1.425889,4.272490,6.626692,7.329382,0,7.725680,0.152984,-4.857234
6.668000,-0.736427,-1.307380,-1.244677,4.226814,4.349560,5.294285,7.590269,7.837174,0,7.725680,0.152984,-4.857234
6.672000,-0.081271,0.274185,0.468691,4.653242,6.999630,5.266502,8.501458,7.868748,0,7.725680,0.152984,-4.857234
6.676000,0.148725,1.742327,2.163336,3.847690,9.230762,4.798334,9.032356,7.676113,0,7.725680,0.152984,-4.857234
6.680000,0.677805,3.435330,4.216520,2.237071,11.131953,4.764375,9.034447,7.816403,0,7.725680,0.152984,-4.857234
6.684000,1.431750,4.764033,6.441478,0.949948,12.241686,5.272308,8.600127,8.262670,0,7.840417,0.114738,-4.818988
6.688000,1.683398,4.526164,8.041589,0.673915,11.793709,5.463260,7.818407,8.234424,0,7.840417,0.114738,-4.818988
6.692000,1.019719,2.300941,8.331806,1.016459,9.778279,4.712964,6.797386,7.225721,0,7.840417,0.114738,-4.818988
6.696000,-0.119893,-0.778166,7.212562,1.155990,7.127382,3.580715,5.750223,5.780716,0,7.840417,0.114738,-4.818988
6.700000,-0.722102,-2.877895,5.194602,0.763724,4.729890,2.908473,4.662820,4.739965,0,7.840417,0.114738,-4.818988
6.704000,-0.070491,-3.113551,3.157497,0.131595,2.725268,2.501118,3.243349,4.107543,0,7.840417,0.114738,-4.818988
6.708000,1.529272,-2.322714,1.708259,-0.419047,0.783022,1.496032,1.557758,3.286726,0,7.840417,0.114738,-4.818988
6.712000,3.158091,-1.998805,0.717464,-1.061028,-1.317293,-0.330973,0.091051,2.051809,0,7.840417,0.114738,-4.818988
6.716000,4.389586,-2.451064,-0.246500,-2.112657,-3.316866,-2.201034,-0.968316,0.805315,0,7.840417,0.114738,-4.818988
6.720000,5.449082,-2.638900,-1.216074,-3.174818,-4.533838,-3.070660,-1.734890,0.211849,0,7.840417,0.114738,-4.818988
6.724000,6.289210,-2.067967,-1.913805,-3.362703,-4.636894,-2.586043,-2.145697,0.584035,0,7.840417,0.114738,-4.818988
6.728000,6.205199,-1.776288,-2.309452,-2.567971,-4.248389,-1.392430,-2.176674,1.375049,0,7.840417,0.114738,-4.818988
6.732000,4.763696,-2.746102,-2.663509,-1.679729,-4.227118,-0.364139,-2.097188,1.722183,0,7.840417,0.114738,-4.818988
6.736000,2.749407,-4.339642,-3.123257,-1.398054,-4.550598,0.335522,-2.070436,1.594644,0,7.840417,0.114738,-4.818988
6.740000,1.530020,-5.105848,-3.604916,-1.492578,-4.456729,1.068811,-1.940231,1.728567,0,7.840417,0.114738,-4.818988
6.744000,1.451101,-4.591988,-4.108458,-1.510246,-3.652001,1.799258,-1.659842,2.371507,0,7.840417,0.114738,-4.818988
6.748000,1.504588,-3.701293,-4.842668,-1.708247,-2.827028,1.866701,-1.606976,2.760507,0,7.840417,0.114738,-4.818988
6.752000,0.801129,-3.307703,-5.710912,-2.655908,-2.626932,0.864151,-2.218334,2.105274,0,7.840417,0.114738,-4.818988
6.756000,-0.299686,-3.223228,-5.930231,-4.138514,-2.635865,-0.646216,-3.368629,0.656883,0,7.840417,0.114738,-4.818988
6.760000,-0.952647,-2.939195,-4.709671,-5.175118,-1.999880,-1.766126,-4.248222,-0.584627,0,7.840417,0.114738,-4.818988
6.764000,-1.114985,-2.762560,-2.107596,-5.074517,-0.606116,-2.294976,-3.935660,-0.957519,0,7.840417,0.114738,-4.818988
6.768000,-1.508226,-3.675276,1.149279,-3.979273,0.910567,-2.630832,-2.192613,-0.652341,0,7.840417,0.114738,-4.818988
6.772000,-2.502882,-6.188769,4.305778,-2.624324,2.001305,-3.015200,0.193608,-0.364832,0,7.840417,0.114738,-4.818988
6.776000,-3.437738,-9.543787,6.776070,-2.051581,2.609347,-3.428344,1.935582,-0.604278,0,7.840417,0.114738,-4.818988
6.780000,-3.339820,-12.206219,8.005830,-3.118962,2.700039,-3.953105,2.233206,-1.330250,0,7.840417,0.114738,-4.818988
6.784000,-2.275547,-13.119130,7.458343,-5.678386,1.714415,-4.752777,1.149981,-2.263145,0,7.840417,0.114738,-4.818988
6.788000,-1.471014,-12.447744,4.979003,-8.534604,-0.985654,-5.960757,-0.887889,-3.418039,0,7.840417,0.114738,-4.818988
6.792000,-1.856315,-11.305310,1.124372,-10.487240,-5.184593,-7.674364,-3.531498,-5.055086,0,7.763925,0.114738,-4.780742
6.796000,-2.941068,-10.664242,-3.031037,-11.103090,-9.645461,-9.509665,-6.308680,-6.932373,0,7.763925,0.114738,-4.780742
6.800000,-3.459312,-10.539794,-6.279896,-10.598693,-12.702312,-10.555409,-8.403417,-8.041734,0,7.763925,0.114738,-4.780742
6.804000,-2.841269,-10.597365,-7.735988,-9.456603,-13.177705,-10.426227,-9.057360,-7.625298,0,7.763925,0.114738,-4.780742
6.808000,-1.767151,-11.111225,-7.566365,-8.210878,-11.338026,-9.712673,-8.188053,-6.068409,0,7.763925,0.114738,-4.780742
6.812000,-1.291258,-12.487522,-7.127388,-7.383576,-8.904687,-8.976198,-6.496663,-4.316533,0,7.763925,0.114738,-4.780742
6.816000,-1.628520,-14.245395,-7.786004,-7.330955,-7.672138,-8.071977,-4.988311,-2.861734,0,7.763925,0.114738,-4.780742
6.820000,-2.195821,-15.370203,-9.731180,-7.981607,-8.122894,-6.799823,-4.261969,-1.660713,0,7.763925,0.114738,-4.780742
6.824000,-2.796417,-15.585739,-12.134855,-8.864595,-9.444506,-5.596059,-4.044354,-0.650864,0,7.763925,0.114738,-4.780742
6.828000,-4.014706,-15.643040,-14.040735,-9.513830,-10.557044,-5.218181,-3.599099,-0.052199,0,7.763925,0.114738,-4.780742
6.832000,-6.077737,-16.172593,-14.866497,-9.828124,-10.820266,-5.982716,-2.691305,-0.137905,0,7.763925,0.114738,-4.780742
6.836000,-7.946781,-16.729540,-14.332817,-9.971528,-9.877169,-7.385225,-1.648893,-0.630985,0,7.763925,0.114738,-4.780742
6.840000,-8.188484,-16.349600,-12.267919,-9.844599,-7.433395,-8.410056,-0.539197,-0.645350,0,7.763925,0.114738,-4.780742
6.844000,-6.676598,-14.695804,-8.841032,-8.842441,-3.636988,-8.336580,1.029861,0.434028,0,7.763925,0.114738,-4.780742
6.848000,-5.027614,-12.282853,-4.905922,-6.349480,0.637514,-7.150799,3.425660,2.391468,0,7.763925,0.114738,-4.780742
6.852000,-4.988613,-9.685497,-1.447298,-2.346755,4.420073,-5.055235,6.676417,4.719492,0,7.763925,0.114738,-4.780742
6.856000,-6.495378,-6.832462,1.423463,2.417739,7.534611,-1.960057,10.325873,7.193288,0,7.763925,0.114738,-4.780742
6.860000,-7.916407,-3.234696,4.273188,6.731934,10.320483,2.167675,13.504866,9.683507,0,7.763925,0.114738,-4.780742
6.864000,-8.142813,1.207661,7.202905,9.679779,12.592902,6.575075,15.457166,11.810071,0,7.763925,0.114738,-4.780742
6.868000,-7.589690,5.661114,9.643717,11.135614,13.730559,9.729317,16.111085,13.076456,0,7.763925,0.114738,-4.780742
6.872000,-6.997314,8.740658,11.174287,11.341233,13.689414,10.437283,16.080291,13.345011,0,7.763925,0.114738,-4.780742
6.876000,-6.172124,9.688279,11.883259,10.455488,13.130217,9.032635,15.958329,13.053139,0,7.763925,0.114738,-4.780742
6.880000,-4.543872,8.936896,11.966606,8.804822,12.603234,7.153138,15.648062,12.822599,0,7.763925,0.114738,-4.780742
6.884000,-2.496826,7.350205,11.318412,7.025884,12.034191,6.239840,14.647862,12.852820,0,7.763925,0.114738,-4.780742
6.888000,-1.338478,5.436918,9.688847,5.627771,10.973668,6.392696,12.889296,12.760504,0,7.763925,0.114738,-4.780742
6.892000,-1.787025,3.478381,7.305494,4.600453,9.283414,6.616109,10.996953,12.140107,0,7.763925,0.114738,-4.780742
