# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.604000,-3.015925,-4.669249,2.084995,3.915594,1.472223,8.239593,1.337069,6.271692,0,6.004612,-1.262116,-6.922514
10.608000,-1.198219,-3.446172,3.904027,5.124276,2.194392,7.399859,1.566879,7.191716,0,6.004612,-1.262116,-6.922514
10.612000,1.246136,-1.409799,5.982450,6.876391,4.088928,7.874394,2.950442,8.593813,0,6.004612,-1.262116,-6.922514
10.616000,4.187566,0.966658,8.102249,9.146389,6.935490,9.293963,5.812802,10.439879,0,6.004612,-1.262116,-6.922514
10.620000,7.122980,3.559939,9.734225,11.533313,9.426309,10.823701,9.237769,12.102080,0,6.004612,-1.262116,-6.922514
10.624000,8.395729,5.472598,9.264261,12.335335,9.003283,10.845125,10.758928,11.940372,0,6.004612,-1.262116,-6.922514
10.628000,6.703547,5.379719,5.573034,10.186578,4.391233,8.306952,8.752608,9.016099,0,6.004612,-1.262116,-6.922514
10.632000,2.770088,3.278521,-0.085748,6.126015,-2.177489,4.187117,4.586378,4.623002,0,6.004612,-1.262116,-6.922514
10.636000,-1.168741,0.993184,-5.024322,2.723496,-6.780892,0.722963,1.487918,1.254489,0,6.004612,-1.262116,-6.922514
10.640000,-3.363074,0.501394,-7.762179,1.349265,-7.797572,-0.795106,1.216615,-0.071524,0,6.004612,-1.262116,-6.922514
10.644000,-3.713037,2.136463,-8.766613,1.233501,-6.824571,-0.901923,2.691558,-0.596269,0,6.004612,-1.262116,-6.922514
10.648000,-3.271961,4.500791,-9.132272,0.969950,-6.116444,-0.791256,3.868332,-1.779411,0,6.004612,-1.262116,-6.922514
10.652000,-3.331040,5.770430,-9.824295,-0.106410,-6.791134,-1.198569,3.437400,-3.954033,0,6.004612,-1.262116,-6.922514
10.656000,-4.650720,5.147564,-11.457327,-1.765625,-8.825277,-2.272815,1.015150,-6.723269,0,6.004612,-1.262116,-6.922514
10.660000,-6.502513,3.380767,-13.347747,-2.838489,-10.919260,-3.375917,-2.298582,-8.912160,0,6.042858,-1.338608,-6.884269
10.664000,-6.845884,1.953136,-13.502697,-1.689921,-10.917571,-3.153266,-4.061461,-8.701450,0,6.042858,-1.338608,-6.884269
10.668000,-4.231826,1.958583,-10.451402,2.298060,-7.420142,-0.553325,-2.577520,-5.046988,0,6.042858,-1.338608,-6.884269
10.672000,0.642301,3.639531,-4.776323,7.838779,-1.033375,4.097663,1.451380,1.099937,0,6.042858,-1.338608,-6.884269
10.676000,5.083314,6.262349,0.894323,12.231827,5.409012,8.820834,5.376565,7.003665,0,6.042858,-1.338608,-6.884269
10.680000,6.287955,8.377386,3.615483,12.928583,8.439007,11.215323,6.910364,10.129724,0,6.042858,-1.338608,-6.884269
10.684000,3.831638,8.797041,2.831956,9.594860,7.176085,10.707165,6.492608,10.507506,0,6.042858,-1.338608,-6.884269
10.688000,-0.240118,7.239634,0.713446,4.446588,4.076278,8.856854,6.316559,10.088878,0,6.042858,-1.338608,-6.884269
10.692000,-3.929211,4.128989,-0.720444,0.045279,1.757695,7.049558,7.087467,9.773068,0,6.042858,-1.338608,-6.884269
10.696000,-6.544681,0.677357,-1.174712,-2.331027,0.936808,5.329784,7.875944,9.061159,0,6.042858,-1.338608,-6.884269
10.700000,-7.823338,-1.286209,-0.689008,-2.329238,1.646761,3.661566,8.596822,8.103522,0,6.042858,-1.338608,-6.884269
10.704000,-7.574977,-0.904213,1.045774,-0.360905,4.056859,2.586758,10.182286,7.787504,0,6.042858,-1.338608,-6.884269
10.708000,-5.864643,0.833284,3.916435,2.481033,8.032680,2.662287,13.098699,8.688370,0,6.042858,-1.338608,-6.884269
10.712000,-2.647001,2.572837,7.461207,5.533588,13.154505,4.268216,17.160444,11.003601,0,6.042858,-1.338608,-6.884269
10.716000,1.707786,3.889121,10.948091,8.485077,18.136672,7.085287,21.345741,13.814424,0,6.042858,-1.338608,-6.884269
10.720000,5.225248,4.699627,12.712036,9.853582,20.177752,9.201118,23.243077,14.426966,0,6.042858,-1.338608,-6.884269
10.724000,5.527319,4.789782,11.262006,7.855923,17.293901,8.327984,20.871111,10.797418,0,6.042858,-1.338608,-6.884269
10.728000,2.508941,4.262479,7.339727,3.117108,11.123687,4.393269,15.406986,4.355980,0,6.042858,-1.338608,-6.884269
10.732000,-1.821329,3.347394,3.049588,-1.830309,5.102216,-0.576176,10.037868,-1.652937,0,6.042858,-1.338608,-6.884269
10.736000,-5.596091,1.961826,-0.277943,-5.356420,0.926352,-4.750510,6.570921,-5.519415,0,6.042858,-1.338608,-6.884269
10.740000,-7.817688,0.320920,-2.000605,-7.121395,-1.434047,-7.219816,4.956957,-7.173802,0,6.042858,-1.338608,-6.884269
10.744000,-8.195907,-0.841562,-1.672711,-7.020836,-2.233026,-7.546566,4.807313,-6.956977,0,5.966366,-1.300362,-6.884269
10.748000,-7.353397,-1.247478,0.423637,-5.254178,-1.744671,-5.807202,5.839612,-5.332429,0,5.966366,-1.300362,-6.884269
10.752000,-6.030957,-1.106643,3.646223,-2.131392,0.025525,-2.258188,7.955414,-2.170917,0,5.966366,-1.300362,-6.884269
10.756000,-3.794105,0.023471,7.878601,2.566785,3.519932,3.110710,11.456150,3.443425,0,5.966366,-1.300362,-6.884269
10.760000,0.200878,2.817759,12.723895,8.518995,8.242881,9.653755,16.017584,11.096486,0,5.966366,-1.300362,-6.884269
10.764000,5.028767,6.216401,16.254306,13.413925,11.836720,15.074746,19.502525,17.712350,0,5.966366,-1.300362,-6.884269
10.768000,7.926859,7.467497,16.067209,14.202270,11.697879,16.628406,19.160631,19.955370,0,5.966366,-1.300362,-6.884269
10.772000,6.974474,4.942079,11.693981,9.957823,7.338870,13.503027,14.332232,17.357460,0,5.966366,-1.300362,-6.884269
10.776000,3.106474,0.038683,5.307136,3.030559,1.038004,7.700126,7.551992,12.589162,0,5.966366,-1.300362,-6.884269
10.780000,-1.062151,-4.243105,-0.100601,-2.780251,-3.886105,2.479455,2.519603,8.996249,0,5.966366,-1.300362,-6.884269
10.784000,-3.725455,-5.993964,-3.030506,-5.227608,-5.756802,-0.149548,0.752987,7.770121,0,5.966366,-1.300362,-6.884269
10.788000,-4.517619,-5.248916,-3.941772,-4.671661,-5.325702,-0.454998,0.804202,7.655128,0,5.966366,-1.300362,-6.884269
10.792000,-3.543787,-2.978853,-4.001074,-2.784753,-4.244411,0.060665,0.605916,6.984879,0,5.966366,-1.300362,-6.884269
10.796000,-1.166228,-0.281282,-4.100012,-1.180002,-3.790604,0.064237,-0.567381,5.025315,0,5.966366,-1.300362,-6.884269
10.800000,1.305199,1.569142,-4.867667,-0.998195,-4.699110,-1.196481,-2.330555,1.904088,0,5.966366,-1.300362,-6.884269
10.804000,1.928130,1.385155,-6.596687,-2.625976,-6.774672,-3.916111,-4.008589,-1.533923,0,5.966366,-1.300362,-6.884269
10.808000,-0.417804,-1.090966,-9.000922,-5.516158,-8.869705,-7.545272,-4.970008,-4.107666,0,5.966366,-1.300362,-6.884269
10.812000,-5.320852,-5.020131,-11.687672,-8.896596,-10.226287,-11.124907,-5.071432,-5.410446,0,5.966366,-1.300362,-6.884269
10.816000,-11.177005,-9.022458,-14.392821,-12.282693,-11.089496,-13.989964,-4.756763,-6.020812,0,5.966366,-1.300362,-6.884269
10.820000,-15.660943,-11.488302,-16.281317,-14.795283,-11.611583,-15.693729,-4.310925,-6.295803,0,5.966366,-1.300362,-6.884269
10.824000,-16.580748,-11.020950,-15.965204,-14.988142,-11.319227,-15.689253,-3.483376,-5.976730,0,5.966366,-1.300362,-6.884269
10.828000,-13.183932,-7.431091,-12.768782,-12.021936,-9.751159,-13.618933,-1.925152,-4.871299,0,5.966366,-1.300362,-6.884269
10.832000,-6.932641,-2.175805,-7.672037,-6.669376,-7.122265,-9.757673,0.108163,-3.218944,0,5.966366,-1.300362,-6.884269
10.836000,-0.933988,2.581562,-2.857788,-1.009526,-4.560828,-5.126166,1.483548,-1.754796,0,5.966366,-1.300362,-6.884269
10.840000,2.123108,5.494986,-0.046341,3.180323,-3.152433,-0.904461,1.449472,-1.038896,0,5.966366,-1.300362,-6.884269
10.844000,1.886611,6.657136,0.715275,5.698930,-2.625979,2.379454,0.871990,-0.520905,0,5.966366,-1.262116,-6.884269
10.848000,-0.306149,6.682996,0.115678,6.940424,-2.241684,4.475442,0.741852,0.446634,0,5.966366,-1.262116,-6.884269
10.852000,-3.347780,5.635690,-1.757952,6.487528,-2.222936,4.713541,0.615519,1.162003,0,5.966366,-1.262116,-6.884269
10.856000,-6.433464,3.596460,-4.615412,4.102110,-2.598177,2.918459,0.192496,0.844501,0,5.966366,-1.262116,-6.884269
10.860000,-8.281805,1.744935,-6.821928,1.166842,-2.041108,0.477977,0.557381,0.484486,0,5.966366,-1.262116,-6.884269
10.864000,-7.777015,1.556964,-6.536144,-0.407442,0.607420,-0.671291,2.492023,1.880449,0,5.966366,-1.262116,-6.884269
10.868000,-5.349869,2.966675,-3.995044,-0.510162,4.446293,-0.054140,4.906982,5.135630,0,5.966366,-1.262116,-6.884269
10.872000,-3.165095,4.201619,-1.820542,-1.041594,6.850643,0.813366,5.596453,7.964121,0,5.966366,-1.262116,-6.884269
10.876000,-2.988107,3.767222,-2.003389,-3.302484,6.237977,0.219474,3.645829,8.073228,0,5.966366,-1.262116,-6.884269
10.880000,-3.958819,2.246434,-3.242873,-6.136401,4.161111,-1.664946,0.940381,5.968481,0,5.966366,-1.262116,-6.884269
10.884000,-3.804648,1.516403,-2.865917,-7.461533,3.310368,-3.149420,0.249961,4.340107,0,5.966366,-1.262116,-6.884269
10.888000,-1.732421,2.435944,-0.313938,-6.433876,4.309131,-2.940019,2.275832,5.013692,0,5.966366,-1.262116,-6.884269
10.892000,1.113087,4.145427,2.880171,-3.516344,5.955708,-0.902091,5.658812,7.632490,0,5.966366,-1.262116,-6.884269
10.896000,3.136860,5.300900,5.208134,0.147122,7.172942,2.207938,8.722464,10.602804,0,5.966366,-1.262116,-6.884269
10.900000,3.102136,5.039603,5.766262,2.788683,7.181828,4.797248,10.143381,12.068944,0,5.966366,-1.262116,-6.884269
10.904000,0.471189,3.109349,4.109342,2.760753,5.259378,5.033934,9.175979,10.608988,0,5.966366,-1.262116,-6.884269
10.908000,-3.588095,0.068827,1.115868,0.270836,1.996822,2.580025,6.449259,6.476621,0,5.966366,-1.262116,-6.884269
10.912000,-6.382414,-2.961586,-1.085650,-2.413370,-0.416242,-0.560753,3.880014,2.133809,0,5.966366,-1.262116,-6.884269
10.916000,-6.233116,-5.395442,-1.159575,-3.129255,-0.380074,-1.785671,2.931244,0.315437,0,5.966366,-1.262116,-6.884269
10.920000,-4.056747,-7.470856,0.336445,-1.384334,1.635893,-0.224112,3.422127,1.513272,0,5.966366,-1.262116,-6.884269
10.924000,-2.128644,-9.393625,1.862679,1.923060,3.842208,2.886050,4.029079,3.749932,0,5.966366,-1.262116,-6.884269
10.928000,-2.200571,-10.953449,2.033324,5.206010,4.408028,5.450594,3.203620,4.415848,0,5.966366,-1.262116,-6.884269
10.932000,-4.227783,-11.614463,0.671649,7.284556,2.862537,6.232275,0.425944,2.788238,0,5.966366,-1.262116,-6.884269
10.936000,-6.279208,-10.525822,-0.654857,8.387605,0.794247,5.755900,-2.819469,0.887326,0,5.966366,-1.262116,-6.884269
10.940000,-6.606749,-7.330782,-0.289362,9.265769,-0.015230,5.108439,-4.525233,0.733200,0,5.966366,-1.262116,-6.884269
10.944000,-5.937223,-3.386568,1.094527,9.485211,0.042634,4.130400,-4.600557,1.490871,0,5.966366,-1.262116,-6.884269
10.948000,-6.528438,-1.240497,1.171964,7.748217,-0.585616,1.893371,-4.430909,1.059594,0,5.966366,-1.262116,-6.884269
10.952000,-9.057957,-2.343074,-0.865284,3.663363,-1.932035,-1.478011,-4.608788,-0.766806,0,5.966366,-1.300362,-6.846023
10.956000,-11.819108,-5.596972,-3.362377,-1.729327,-2.605845,-4.764573,-4.658901,-2.603259,0,5.966366,-1.300362,-6.846023
10.960000,-12.630810,-8.205003,-4.212518,-6.640598,-1.782218,-6.851789,-4.167124,-3.422777,0,5.966366,-1.300362,-6.846023
10.964000,-10.376491,-7.914684,-2.627730,-9.234479,0.277983,-7.041753,-2.761892,-2.717802,0,5.966366,-1.300362,-6.846023
10.968000,-5.385580,-4.712503,0.791286,-8.518538,3.047065,-5.001887,0.244225,-0.061230,0,5.966366,-1.300362,-6.846023
10.972000,0.668600,-0.535319,4.968122,-5.096848,6.210713,-1.175592,5.020294,4.426675,0,5.966366,-1.300362,-6.846023
10.976000,5.397844,2.400592,8.781417,-1.079787,9.147977,2.961671,10.209130,9.478768,0,5.966366,-1.300362,-6.846023
10.980000,6.859279,2.917144,10.800386,1.000377,10.414969,5.433468,13.515118,12.956062,0,5.966366,-1.300362,-6.846023
10.984000,4.577943,1.008482,9.718847,-0.179221,8.743290,4.955792,13.540515,13.122898,0,5.966366,-1.300362,-6.846023
10.988000,-0.410027,-2.608849,5.517883,-3.846866,4.620520,1.921966,10.887404,10.089119,0,5.966366,-1.300362,-6.846023
10.992000,-6.173483,-6.644406,-0.052227,-7.649262,0.242804,-1.670081,7.650437,6.169780,0,5.966366,-1.300362,-6.846023
10.996000,-10.574124,-9.477087,-4.438000,-9.136487,-2.301633,-3.599435,5.745728,4.104804,0,5.966366,-1.300362,-6.846023
11.000000,-12.017733,-10.010668,-5.838579,-7.260255,-2.393614,-3.080339,5.496244,4.450801,0,5.966366,-1.300362,-6.846023
11.004000,-9.957636,-8.280990,-3.895349,-2.767463,-0.472324,-0.970062,6.014536,5.400881,0,5.966366,-1.300362,-6.846023
11.008000,-5.187540,-5.240547,0.304231,2.324769,2.365802,1.231863,6.319064,4.946627,0,5.966366,-1.300362,-6.846023
11.012000,0.211968,-2.109699,4.550329,5.768471,4.272300,2.385322,5.831206,2.754279,0,5.966366,-1.300362,-6.846023
11.016000,4.105289,0.411678,7.027339,6.834231,4.230600,2.673500,5.095595,0.735794,0,5.966366,-1.300362,-6.846023
11.020000,5.723450,2.319239,7.865072,6.911994,3.723663,3.697355,5.839672,1.662920,0,5.966366,-1.300362,-6.846023
11.024000,5.330580,3.419290,8.243489,7.449690,4.891084,6.710581,8.926751,6.360016,0,5.966366,-1.300362,-6.846023
11.028000,3.093121,2.994331,8.406763,8.218546,7.613097,10.919357,12.795488,12.510931,0,5.966366,-1.300362,-6.846023
11.032000,-0.559188,0.968884,7.936121,8.414308,10.137263,14.264139,14.908367,16.547686,0,5.966366,-1.300362,-6.846023
11.036000,-3.759869,-1.288006,7.515039,8.248409,11.741571,15.603031,14.288301,16.696536,0,5.966366,-1.300362,-6.846023
11.040000,-3.961252,-1.940040,8.598945,8.509434,13.002017,15.384637,12.101388,14.223068,0,5.966366,-1.300362,-6.846023
11.044000,-0.671387,-0.513187,10.981646,8.952011,13.808046,14.265285,9.907096,11.554532,0,5.966366,-1.300362,-6.846023
11.048000,3.379908,1.370292,12.092909,7.804455,12.738666,11.869155,7.831834,9.520360,0,5.966366,-1.300362,-6.846023
11.052000,4.806230,1.644365,9.632045,3.618545,8.952562,7.519735,5.004881,7.207681,0,5.966366,-1.300362,-6.846023
11.056000,3.065690,0.119087,4.346432,-2.392057,3.886464,1.902309,1.522814,4.078151,0,5.966366,-1.300362,-6.846023
11.060000,0.688638,-1.692906,-0.596608,-6.969179,0.221722,-2.834466,-1.070316,1.086360,0,5.966366,-1.300362,-6.846023
11.064000,0.307344,-2.631749,-2.640917,-7.827492,-0.477689,-4.634193,-1.365247,-0.074958,0,5.966366,-1.300362,-6.846023
11.068000,2.244295,-2.729084,-1.574153,-5.107374,1.476914,-2.822660,0.695438,1.717741,0,5.966366,-1.300362,-6.846023
11.072000,4.836271,-2.491820,1.187592,-0.385999,4.817100,1.604985,4.088134,6.018966,0,5.966366,-1.300362,-6.846023
11.076000,6.436916,-2.185322,4.086786,4.535609,8.205432,6.522347,7.348759,10.812851,0,5.928120,-1.300362,-6.846023
11.080000,7.031735,-1.581441,6.349473,8.262529,10.615096,10.036185,9.254926,13.956805,0,5.928120,-1.300362,-6.846023
11.084000,7.620669,-0.445801,7.749573,9.944824,11.297741,11.484914,9.451013,14.654238,0,5.928120,-1.300362,-6.846023
11.088000,8.014533,0.483705,7.745992,9.038786,9.712968,10.995664,8.219387,13.330795,0,5.928120,-1.300362,-6.846023
11.092000,6.854430,0.024173,5.984983,5.920594,6.374257,9.113348,6.217138,11.140108,0,5.928120,-1.300362,-6.846023
11.096000,3.967716,-1.614701,3.320837,2.430598,3.150935,6.940517,4.465418,9.616932,0,5.928120,-1.300362,-6.846023
11.100000,0.873108,-2.849173,1.004736,0.348358,1.608910,5.386213,3.697836,9.473666,0,5.928120,-1.300362,-6.846023
11.104000,-0.791677,-2.694683,-0.367032,-0.029909,1.922659,4.553226,3.964618,10.190896,0,5.928120,-1.300362,-6.846023
11.108000,-0.111772,-1.617804,-0.486170,0.876151,3.604236,4.323468,4.867459,11.073268,0,5.928120,-1.300362,-6.846023
11.112000,3.306953,-0.366690,1.147100,2.999333,6.313424,4.873952,5.868442,11.876647,0,5.928120,-1.300362,-6.846023
11.116000,9.135699,1.051934,4.712154,6.167157,9.687789,6.326029,6.619173,12.584491,0,5.928120,-1.300362,-6.846023
11.120000,15.127513,2.402064,8.704227,8.560128,12.158285,7.822232,6.520580,12.643314,0,5.928120,-1.300362,-6.846023
11.124000,17.207663,2.048106,9.986641,6.962214,11.102136,7.516940,4.462289,10.916681,0,5.928120,-1.300362,-6.846023
11.128000,13.132700,-1.476467,7.098056,0.480378,6.178857,4.664843,0.574762,7.623855,0,5.928120,-1.300362,-6.846023
11.132000,5.477475,-7.172685,2.410687,-7.482406,0.832132,0.895411,-2.923198,4.964885,0,5.928120,-1.300362,-6.846023
11.136000,-1.022583,-12.291671,-0.700726,-12.841798,-1.514715,-1.760410,-4.125441,4.479082,0,5.928120,-1.300362,-6.846023
11.140000,-3.757162,-14.676791,-1.000739,-14.282676,-0.553000,-2.708317,-3.028832,5.748985,0,5.928120,-1.300362,-6.846023
11.144000,-2.776906,-13.839558,0.919791,-12.532694,2.241365,-2.135653,-0.280125,8.094553,0,5.928120,-1.300362,-6.846023
11.148000,0.806788,-10.795399,3.891775,-8.851471,5.571181,-0.193016,3.716897,11.446627,0,5.928120,-1.300362,-6.846023
11.152000,5.557687,-7.346817,6.704661,-4.672656,8.635562,2.699674,8.245038,15.364332,0,5.928120,-1.300362,-6.846023
11.156000,9.679004,-5.094735,8.459623,-1.430713,10.823254,5.501940,11.927770,18.395560,0,5.928120,-1.300362,-6.846023
11.160000,11.441421,-4.772795,8.726843,-0.245404,11.578235,7.008305,13.276909,18.930031,0,6.004612,-1.300362,-6.922514
11.164000,10.514287,-6.113573,7.824687,-1.105146,10.784703,7.058193,11.978795,16.889878,0,6.004612,-1.300362,-6.922514
11.168000,8.467839,-8.201564,6.853663,-2.447908,9.030278,6.876182,9.460980,14.040042,0,6.004612,-1.300362,-6.922514
11.172000,6.869011,-10.226332,6.435108,-2.723780,6.847964,7.401810,7.242116,11.794605,0,6.004612,-1.300362,-6.922514
11.176000,5.828651,-11.581037,6.041464,-1.622498,4.490027,8.236211,5.635081,9.878331,0,6.004612,-1.300362,-6.922514
11.180000,5.208856,-11.428195,5.258252,0.783774,2.705963,8.803679,4.679500,7.789139,0,6.004612,-1.300362,-6.922514
11.184000,5.435429,-9.470511,4.361010,4.204243,2.198457,9.057156,4.499830,5.689225,0,6.004612,-1.300362,-6.922514
11.188000,6.516920,-6.966697,3.557775,7.441268,2.634137,9.031329,4.679924,3.774777,0,6.004612,-1.300362,-6.922514
11.192000,7.782430,-5.788458,3.046483,9.255319,3.569926,9.025432,4.958033,2.572215,0,6.004612,-1.300362,-6.922514
11.196000,8.968989,-6.494415,3.596821,9.667857,5.529183,9.884129,6.130173,3.466191,0,6.004612,-1.300362,-6.922514
11.200000,10.482282,-7.976547,5.704012,9.486095,8.820380,12.096046,8.833502,7.184626,0,6.004612,-1.300362,-6.922514
11.204000,12.185373,-9.099043,8.248078,8.879586,11.965122,14.732772,11.773255,11.908359,0,6.004612,-1.300362,-6.922514
11.208000,13.071401,-9.880433,9.434809,7.326860,12.903513,16.072734,12.603309,14.424681,0,6.004612,-1.300362,-6.922514
11.212000,12.405345,-10.766656,8.776555,4.665160,11.206934,15.202671,10.350542,13.081559,0,6.004612,-1.300362,-6.922514
11.216000,10.228152,-11.728378,7.003410,1.346000,7.938812,12.490015,6.164397,8.899555,0,6.004612,-1.300362,-6.922514
11.220000,7.055662,-12.524867,4.935658,-1.865441,4.525422,9.075787,2.439049,4.536962,0,6.004612,-1.300362,-6.922514
11.224000,3.743217,-13.341256,3.159205,-4.154663,2.324900,6.336742,1.319701,2.440059,0,6.004612,-1.300362,-6.922514
11.228000,1.502934,-14.476011,2.207027,-4.957597,2.249614,5.361478,3.287519,3.447999,0,6.004612,-1.300362,-6.922514
11.232000,1.630585,-15.135008,2.736234,-3.658232,4.565267,6.639008,7.249545,6.897441,0,6.004612,-1.300362,-6.922514
11.236000,4.328633,-13.607243,4.975642,0.324977,8.708992,9.848526,11.687741,11.430526,0,6.004612,-1.300362,-6.922514
11.240000,7.750896,-9.794900,7.784329,5.901100,12.884061,13.600982,15.215783,15.446435,0,6.004612,-1.300362,-6.922514
11.244000,9.403520,-6.503082,9.313849,10.078332,14.960302,16.066462,16.979577,17.754745,0,6.004612,-1.300362,-6.922514
11.248000,8.623628,-6.592071,8.956352,10.919306,14.486923,16.593088,17.363862,18.476297,0,6.004612,-1.300362,-6.922514
11.252000,6.830461,-9.774281,7.718107,9.479092,12.858843,16.208175,17.486738,18.529774,0,6.004612,-1.300362,-6.922514
11.256000,5.627683,-13.699158,6.623514,7.919217,11.373751,16.107923,17.614705,18.054103,0,6.004612,-1.300362,-6.922514
11.260000,5.389676,-16.951418,5.550213,6.885655,10.019486,16.305145,16.867120,16.541176,0,6.004612,-1.300362,-6.922514
11.264000,5.589461,-19.190919,3.948830,5.710082,8.325818,16.144899,14.644388,14.298125,0,6.004612,-1.300362,-6.922514
11.268000,5.861314,-19.596245,2.225739,4.435865,6.743483,15.552380,11.767911,12.353055,0,6.004612,-1.300362,-6.922514
11.272000,6.214784,-17.554151,1.631263,4.037709,6.325418,15.097140,9.822019,11.184369,0,6.004612,-1.300362,-6.922514
11.276000,6.494083,-14.400931,2.805661,4.649083,7.135233,14.943826,9.367068,10.420117,0,6.004612,-1.300362,-6.922514
11.280000,6.244275,-12.486244,5.030627,5.143955,8.005741,14.518717,9.279973,9.539693,0,6.004612,-1.300362,-6.922514
11.284000,5.325737,-12.441884,7.126647,4.989528,8.122259,13.646412,8.417490,8.724546,0,6.004612,-1.300362,-6.922514
11.288000,4.227602,-12.647635,8.522725,5.189833,7.850629,13.200874,7.280005,8.857815,0,6.004612,-1.300362,-6.922514
11.292000,3.410315,-11.372637,9.197718,6.711875,7.862886,13.940095,7.171439,10.369495,0,6.004612,-1.300362,-6.922514
11.296000,3.097416,-8.201010,9.522753,9.244519,8.461995,15.500931,8.430198,12.543550,0,6.004612,-1.300362,-6.922514
11.300000,3.736691,-3.573296,10.120434,11.866177,9.433798,16.934759,10.075955,14.054378,0,6.004612,-1.300362,-6.922514
11.304000,5.412776,1.629110,10.930592,13.798899,9.884009,17.558910,10.752978,13.861175,0,6.004612,-1.300362,-6.922514
11.308000,7.204808,6.192828,11.096932,14.683261,9.055286,17.361707,10.040879,12.066231,0,6.004612,-1.300362,-6.922514
11.312000,8.410363,9.539720,10.489665,14.996687,7.567182,17.036132,9.000785,10.226819,0,6.004612,-1.300362,-6.922514
11.316000,9.418084,12.485047,10.032910,15.548309,6.678686,17.190328,8.823531,10.005108,0,6.004612,-1.300362,-6.922514
11.320000,10.060172,15.900379,9.657906,15.830099,6.083629,17.117926,8.733305,10.872215,0,6.004612,-1.300362,-6.922514
11.324000,8.760112,18.986546,7.662348,14.100221,4.109006,15.208329,6.640978,10.395810,0,6.004612,-1.300362,-6.922514
11.328000,4.983434,20.333890,3.480092,10.198690,0.746594,11.403407,2.741185,7.948020,0,6.004612,-1.300362,-6.922514
11.332000,0.888687,20.118789,-0.580070,6.830321,-1.519102,8.152369,0.442032,6.336569,0,6.004612,-1.300362,-6.922514
11.336000,-0.848280,19.693255,-1.752194,6.683584,-0.702244,7.782995,2.344625,8.207287,0,6.004612,-1.300362,-6.922514
11.340000,0.434290,19.809118,0.268445,9.533047,2.569566,9.924212,7.181630,12.547890,0,6.004612,-1.300362,-6.922514
11.344000,3.449260,20.391792,3.504025,13.102197,6.222039,12.363222,11.611031,16.023037,0,6.004612,-1.300362,-6.922514
11.348000,6.242772,21.077733,5.759380,15.569125,8.737659,13.479225,13.519210,16.653705,0,6.004612,-1.300362,-6.922514
11.352000,7.247554,21.444873,6.103441,16.591890,9.875790,13.224877,13.166639,15.445035,0,6.004612,-1.300362,-6.922514
11.356000,6.000898,21.533726,4.901921,16.763800,10.043259,12.434941,12.011262,14.724958,0,6.004612,-1.300362,-6.922514
11.360000,3.135560,22.058154,2.875284,16.673731,9.307313,11.747366,10.886756,15.294586,0,6.004612,-1.300362,-6.922514
11.364000,-0.290967,23.627089,0.507821,16.481152,7.519668,11.215381,9.651614,15.828438,0,6.004612,-1.300362,-6.922514
11.368000,-3.098337,26.221908,-1.418593,16.494766,5.524438,10.979302,8.557094,15.297655,0,5.966366,-1.262116,-6.922514
11.372000,-4.052400,29.508094,-1.705796,17.584409,5.093104,11.759464,8.655897,14.633760,0,5.966366,-1.262116,-6.922514
11.376000,-2.635901,32.951002,0.061032,20.228321,7.058778,14.012650,10.421642,15.262196,0,5.966366,-1.262116,-6.922514
11.380000,0.434134,35.735458,3.148641,23.807093,10.504811,17.165070,13.315602,17.508386,0,5.966366,-1.262116,-6.922514
11.384000,3.954010,37.198844,6.666241,27.294926,13.880710,20.196325,16.637587,20.735961,0,5.966366,-1.262116,-6.922514
11.388000,7.091881,37.208536,9.928071,29.849871,16.034104,22.427961,19.642165,23.753718,0,5.966366,-1.262116,-6.922514
11.392000,9.303791,35.840446,11.980207,30.590564,16.250340,23.422379,21.319181,25.162429,0,5.966366,-1.262116,-6.922514
11.396000,9.708305,32.924504,11.428066,28.427231,13.813963,22.396576,20.647903,23.766019,0,5.966366,-1.262116,-6.922514
11.400000,7.233437,28.287540,7.430969,22.964893,8.480322,18.570391,17.155769,19.195885,0,5.966366,-1.262116,-6.922514
11.404000,2.216737,22.632642,1.341788,16.036073,1.990460,12.770183,11.919553,13.031057,0,5.966366,-1.262116,-6.922514
11.408000,-2.730303,17.792869,-3.548381,11.123129,-2.299057,7.785716,7.664602,8.439234,0,5.966366,-1.262116,-6.922514
11.412000,-4.686047,15.572090,-4.588965,10.393209,-2.184758,6.160560,6.823345,7.620351,0,5.966366,-1.262116,-6.922514
11.416000,-2.960801,16.293062,-1.617711,13.104287,1.787748,8.106193,9.650427,10.335363,0,5.966366,-1.262116,-6.922514
11.420000,0.848860,18.548841,3.581752,16.902545,7.398494,11.936905,14.543202,15.115964,0,5.966366,-1.262116,-6.922514
11.424000,4.768114,20.335621,9.084305,20.034507,12.944239,16.089257,19.920921,20.931413,0,5.966366,-1.262116,-6.922514
11.428000,7.756678,20.380180,14.041827,22.362966,18.288614,20.237806,25.333555,27.372599,0,5.966366,-1.262116,-6.922514
11.432000,9.213391,18.509017,18.023651,24.131618,23.290025,24.238777,30.296312,33.383652,0,5.966366,-1.262116,-6.922514
