# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
13.308000,3.624209,8.808558,-4.177729,1.627683,-10.618368,-1.728956,-3.425910,0.310180,0,9.370254,-0.114738,0.611935
13.312000,5.296621,11.173482,-4.751628,1.467612,-9.674379,-0.490471,-4.810527,0.567868,0,9.370254,-0.114738,0.611935
13.316000,5.857451,10.106559,-5.373012,-0.536967,-8.826748,-1.370309,-7.000403,-0.749511,0,9.370254,-0.114738,0.611935
13.320000,5.557626,7.251776,-5.089376,-2.738594,-8.023884,-3.617169,-7.528181,-2.259438,0,9.370254,-0.114738,0.611935
13.324000,5.739802,3.237347,-3.610298,-4.324765,-7.024532,-6.248199,-5.853537,-3.128376,0,9.370254,-0.114738,0.611935
13.328000,7.565273,-1.067020,-1.266985,-5.183783,-5.302776,-8.127110,-3.103646,-3.104883,0,9.370254,-0.114738,0.611935
13.332000,9.989257,-4.488608,0.394979,-6.244549,-3.379857,-9.053863,-1.218330,-2.753787,0,9.370254,-0.114738,0.611935
13.336000,9.931302,-6.880786,-0.731036,-8.844699,-3.131189,-9.986599,-1.632531,-3.316140,0,9.370254,-0.114738,0.611935
13.340000,5.923926,-8.698611,-4.569655,-12.427266,-5.301691,-10.968257,-3.482914,-5.045596,0,9.370254,-0.114738,0.611935
13.344000,0.402828,-9.741951,-8.112658,-14.510871,-7.910917,-10.495746,-4.356924,-6.448054,0,9.370254,-0.114738,0.611935
13.348000,-2.623427,-9.158434,-8.367828,-13.202231,-8.292426,-7.526224,-3.017445,-5.798025,0,9.370254,-0.114738,0.611935
13.352000,-1.248144,-6.356969,-5.152380,-8.550332,-5.906297,-2.663149,-0.231235,-2.691318,0,9.370254,-0.114738,0.611935
13.356000,2.454687,-2.397859,-1.257008,-2.628589,-3.025423,2.074722,2.089741,1.423762,0,9.370254,-0.114738,0.611935
13.360000,3.405811,-0.485717,-0.557856,0.871925,-3.167535,3.827103,1.784770,3.728345,0,9.332008,-0.267722,0.688427
13.364000,-1.797997,-3.245599,-4.685669,-0.574199,-7.808440,1.041161,-1.763566,2.389947,0,9.332008,-0.267722,0.688427
13.368000,-10.501785,-8.987250,-10.933799,-5.159839,-14.282442,-4.332006,-6.266755,-1.265449,0,9.332008,-0.267722,0.688427
13.372000,-16.158305,-12.513633,-14.582962,-8.301413,-18.098811,-8.380555,-8.317012,-4.018842,0,9.332008,-0.267722,0.688427
13.376000,-14.893564,-10.443019,-13.334638,-7.428359,-17.232157,-8.971204,-6.622893,-3.897910,0,9.332008,-0.267722,0.688427
13.380000,-8.469948,-4.737097,-8.930350,-4.017240,-13.490178,-7.141367,-3.183674,-1.671649,0,9.332008,-0.267722,0.688427
13.384000,-1.215406,-0.130901,-4.828156,-1.079850,-10.089789,-5.176815,-1.348913,0.306735,0,9.332008,-0.267722,0.688427
13.388000,4.234733,1.606361,-2.751312,0.488125,-8.488486,-3.911437,-2.376363,0.771578,0,9.332008,-0.267722,0.688427
13.392000,7.725539,3.117153,-1.810479,2.218920,-7.842003,-2.386949,-4.348684,0.759776,0,9.332008,-0.267722,0.688427
13.396000,9.392183,6.396215,-0.892418,4.738060,-7.182317,-0.213398,-5.056946,1.537594,0,9.332008,-0.267722,0.688427
13.400000,8.162817,8.824478,-0.554955,5.860280,-6.990818,1.047226,-4.558272,2.374826,0,9.332008,-0.267722,0.688427
13.404000,3.293493,6.746875,-1.419086,3.376546,-7.811344,0.030307,-3.905302,1.826437,0,9.332008,-0.267722,0.688427
13.408000,-3.549990,0.985555,-2.358549,-1.943320,-8.411736,-2.261100,-3.356761,-0.000685,0,9.332008,-0.267722,0.688427
13.412000,-9.232705,-4.083572,-1.908368,-7.338339,-6.836855,-3.657175,-2.584644,-1.810083,0,9.332008,-0.267722,0.688427
13.416000,-11.372865,-5.237649,0.358175,-10.092170,-2.428850,-2.682903,-0.642536,-2.227814,0,9.332008,-0.267722,0.688427
13.420000,-9.014094,-2.203749,4.475882,-8.466149,4.043361,1.116756,3.852992,0.013008,0,9.332008,-0.267722,0.688427
13.424000,-2.433342,3.434475,10.253043,-2.575551,11.369297,7.344015,11.160592,5.512842,0,9.332008,-0.267722,0.688427
13.428000,6.901629,9.834057,16.983903,5.861240,18.758726,15.240484,20.123418,13.702297,0,9.332008,-0.267722,0.688427
13.432000,16.417790,16.221519,23.682876,15.024202,25.889311,23.994611,29.358440,23.251241,0,9.332008,-0.267722,0.688427
13.436000,23.079975,22.173348,28.736165,23.170396,31.750591,31.983015,37.136771,32.210554,0,9.332008,-0.267722,0.688427
13.440000,24.688109,25.674680,29.837624,28.051418,34.125370,36.659581,40.963769,38.005218,0,9.332008,-0.267722,0.688427
13.444000,20.856706,24.464447,25.717735,28.059385,31.312661,36.384067,39.036936,38.708633,0,9.332008,-0.267722,0.688427
13.448000,12.978232,19.223150,17.479247,23.696251,23.802961,31.679770,31.691325,34.335196,0,9.332008,-0.267722,0.688427
13.452000,4.011374,13.359985,7.959715,17.496763,13.923721,24.539450,21.475137,26.708503,0,9.332008,-0.267722,0.688427
13.456000,-2.357199,9.830320,0.266408,12.593825,4.535808,17.340035,12.218700,18.578294,0,9.332008,-0.267722,0.688427
13.460000,-4.320264,8.660727,-4.008362,10.314669,-2.371289,11.619070,6.513254,12.059710,0,9.332008,-0.267722,0.688427
13.464000,-3.145018,8.104817,-5.232632,9.573229,-6.079240,7.510288,4.171251,7.703779,0,9.332008,-0.267722,0.688427
13.468000,-0.598501,7.994812,-3.886163,9.385591,-6.060438,5.138309,4.248602,5.793946,0,9.293763,-0.267722,0.764919
13.472000,2.935413,9.623325,0.050902,10.147407,-2.068681,5.351785,6.577988,7.056025,0,9.293763,-0.267722,0.764919
13.476000,6.583903,12.314443,5.203758,11.680194,4.028155,7.960509,10.120627,10.862794,0,9.293763,-0.267722,0.764919
13.480000,7.669733,13.266281,8.727165,12.382350,8.621902,11.013041,12.493419,14.600239,0,9.293763,-0.267722,0.764919
13.484000,4.693298,11.392451,9.433568,11.460550,9.874298,12.960687,12.443630,16.107976,0,9.293763,-0.267722,0.764919
13.488000,0.621873,8.694540,9.365178,10.202095,9.510036,14.086242,11.137045,15.582727,0,9.293763,-0.267722,0.764919
13.492000,0.753048,7.394782,11.221907,10.240066,10.440178,15.380636,10.823440,14.742216,0,9.293763,-0.267722,0.764919
13.496000,7.004683,7.898117,15.372980,11.935957,13.907379,17.384946,13.306805,15.327559,0,9.293763,-0.267722,0.764919
13.500000,15.898730,9.851198,20.157975,14.857798,19.370386,20.260397,19.193969,18.439916,0,9.293763,-0.267722,0.764919
13.504000,22.269283,12.973133,23.947469,18.251888,25.683452,23.652452,27.091933,23.805252,0,9.293763,-0.267722,0.764919
13.508000,22.902617,15.284481,25.320141,19.762313,30.927537,25.652103,32.973245,28.821032,0,9.293763,-0.267722,0.764919
13.512000,17.108882,12.901687,22.388316,15.966365,32.068277,23.315429,32.332503,29.709360,0,9.293763,-0.267722,0.764919
13.516000,7.017473,4.651059,14.645578,6.948636,27.154931,16.075822,24.854370,25.134322,0,9.293763,-0.267722,0.764919
13.520000,-2.936941,-5.291170,4.648942,-2.225122,17.681921,7.223777,15.133003,17.594335,0,9.293763,-0.267722,0.764919
13.524000,-8.996536,-11.392443,-3.918649,-6.666251,7.573324,0.691626,7.795344,10.652846,0,9.293763,-0.267722,0.764919
13.528000,-10.348071,-11.344453,-8.749469,-5.600204,0.448247,-1.928213,4.126004,6.430516,0,9.293763,-0.267722,0.764919
13.532000,-8.441489,-6.645524,-9.346481,-1.012773,-2.149092,-1.138750,3.289877,5.558630,0,9.293763,-0.267722,0.764919
13.536000,-4.835399,-0.362661,-6.436835,5.008147,-0.989158,1.825183,4.503970,7.778821,0,9.293763,-0.267722,0.764919
13.540000,0.121887,5.537302,-1.221592,11.177889,1.901138,5.777243,7.404705,12.245558,0,9.293763,-0.267722,0.764919
13.544000,6.384416,10.679033,5.012868,16.260599,4.664478,9.509148,10.933510,17.489554,0,9.293763,-0.267722,0.764919
13.548000,12.666631,14.709434,10.862988,18.829641,6.489171,11.732953,13.074890,21.512062,0,9.293763,-0.267722,0.764919
13.552000,16.895621,16.706390,15.086228,18.559077,7.550550,11.811342,12.572383,22.711458,0,9.293763,-0.267722,0.764919
13.556000,17.901768,15.947064,16.973962,16.429733,8.070438,10.046950,10.040146,20.728702,0,9.293763,-0.267722,0.764919
13.560000,15.525413,11.882542,16.062252,12.906318,7.545986,6.797970,6.473818,16.023090,0,9.293763,-0.267722,0.764919
13.564000,9.768046,4.346712,12.255594,7.645631,5.547172,2.303991,2.013417,9.410133,0,9.293763,-0.267722,0.764919
13.568000,1.639269,-4.748014,7.101224,1.597419,3.289683,-2.187289,-2.517998,2.795325,0,9.293763,-0.267722,0.764919
13.572000,-5.956352,-11.644093,3.736998,-2.576960,3.277307,-4.397116,-4.476510,-0.868937,0,9.293763,-0.267722,0.764919
13.576000,-9.852438,-13.937907,4.547215,-2.771892,6.982886,-2.683963,-1.392827,0.354735,0,9.293763,-0.267722,0.764919
13.580000,-8.615876,-11.972097,9.640816,1.072191,13.784210,2.924464,6.800403,6.081006,0,9.293763,-0.267722,0.764919
13.584000,-2.651292,-7.015191,17.541110,7.525861,22.214160,11.199543,17.874838,14.694505,0,9.293763,-0.267722,0.764919
13.588000,6.044625,-0.378897,25.894371,14.375569,30.773907,20.093719,28.369324,24.238873,0,9.293763,-0.267722,0.764919
13.592000,13.838506,5.826051,31.627551,19.013259,37.252559,26.763739,34.826199,31.914507,0,9.332008,-0.267722,0.688427
13.596000,17.553457,9.865448,32.602526,20.191787,39.446076,29.239601,36.095912,35.257183,0,9.332008,-0.267722,0.688427
13.600000,17.472769,12.288853,29.595384,19.475010,37.390746,28.436691,34.364287,34.800327,0,9.332008,-0.267722,0.688427
13.604000,16.125871,14.000821,24.850537,18.634868,32.965688,26.394828,31.831195,33.077649,0,9.332008,-0.267722,0.688427
13.608000,14.084903,13.126324,18.957634,16.506260,27.069017,23.063023,27.537928,30.812164,0,9.332008,-0.267722,0.688427
13.612000,9.308317,6.899799,11.002657,11.055937,19.121661,17.183408,19.890465,26.693585,0,9.332008,-0.267722,0.688427
13.616000,0.667496,-3.691782,1.223189,3.114254,9.236672,9.258756,10.464275,20.452367,0,9.332008,-0.267722,0.688427
13.620000,-9.721485,-13.856538,-8.251914,-4.249243,-0.870218,1.554332,2.657980,13.807673,0,9.332008,-0.267722,0.688427
13.624000,-18.014449,-19.483623,-15.045813,-8.765002,-8.997647,-3.909045,-2.026797,8.677815,0,9.332008,-0.267722,0.688427
13.628000,-21.496575,-19.712186,-17.807987,-9.919317,-13.456799,-6.201440,-4.288648,5.930053,0,9.332008,-0.267722,0.688427
13.632000,-20.035423,-15.818455,-16.492536,-8.173560,-13.637659,-5.469709,-4.828013,5.595217,0,9.332008,-0.267722,0.688427
13.636000,-15.743826,-9.754300,-12.356482,-4.325656,-10.446225,-2.784346,-3.418020,7.303188,0,9.332008,-0.267722,0.688427
13.640000,-11.579954,-3.801293,-7.382669,0.586058,-5.843928,0.634123,0.117741,10.390861,0,9.332008,-0.267722,0.688427
13.644000,-9.866833,-0.355312,-3.431743,4.909887,-1.676903,3.996918,4.598769,13.876239,0,9.332008,-0.267722,0.688427
13.648000,-11.125024,-0.815927,-1.518318,6.868207,1.387031,6.884736,8.174049,16.812903,0,9.332008,-0.267722,0.688427
13.652000,-13.593989,-4.487058,-1.148929,6.148353,4.223990,9.237296,10.578276,18.992689,0,9.332008,-0.267722,0.688427
13.656000,-14.729563,-9.339841,-0.834878,4.052208,8.021799,11.061934,13.140566,20.772951,0,9.332008,-0.267722,0.688427
13.660000,-13.952123,-13.593811,0.266905,1.847385,12.485487,12.037230,16.295542,22.037781,0,9.332008,-0.267722,0.688427
13.664000,-13.146804,-16.237825,1.758027,-0.135834,16.143221,11.963822,18.561311,22.058499,0,9.332008,-0.267722,0.688427
13.668000,-14.006296,-17.121873,2.855997,-2.031294,18.128943,11.188116,18.363492,20.530560,0,9.332008,-0.267722,0.688427
13.672000,-15.625165,-16.661268,3.437106,-3.567880,18.746395,10.258068,16.339871,18.408822,0,9.332008,-0.267722,0.688427
13.676000,-15.427956,-14.867675,4.273953,-3.705065,18.681908,9.715853,15.238144,17.542917,0,9.332008,-0.152984,0.650181
13.680000,-12.533237,-11.489617,5.716023,-1.867379,18.127524,9.905312,16.906914,19.013386,0,9.332008,-0.152984,0.650181
13.684000,-9.037740,-6.883751,6.491966,0.659759,16.723850,10.482795,19.987415,21.838135,0,9.332008,-0.152984,0.650181
13.688000,-7.300602,-1.891794,4.967122,1.790534,14.257182,10.510240,21.413472,23.866895,0,9.332008,-0.152984,0.650181
13.692000,-7.694609,1.991257,0.956380,0.702149,10.712809,9.111736,19.418302,23.623975,0,9.332008,-0.152984,0.650181
13.696000,-9.291444,2.880858,-4.076223,-1.402910,6.175614,6.386884,15.016015,21.354050,0,9.332008,-0.152984,0.650181
13.700000,-10.512017,1.048239,-7.725304,-1.913045,1.811138,3.939115,11.290956,18.966254,0,9.332008,-0.152984,0.650181
13.704000,-9.508554,-0.543856,-8.358688,0.574878,-0.345076,3.121632,10.119639,18.043310,0,9.332008,-0.152984,0.650181
13.708000,-6.116553,-0.170861,-7.073364,3.560520,0.091309,2.517566,9.369729,17.340878,0,9.332008,-0.152984,0.650181
13.712000,-2.814357,0.403485,-6.867243,2.772146,0.857785,-0.744952,5.563441,13.942426,0,9.332008,-0.152984,0.650181
13.716000,-2.105165,-1.161006,-9.282504,-2.496463,-0.330157,-6.919330,-0.904350,7.360026,0,9.332008,-0.152984,0.650181
13.720000,-3.738049,-4.490815,-12.769397,-8.391090,-3.154291,-12.998038,-5.984723,0.571934,0,9.332008,-0.152984,0.650181
13.724000,-5.302672,-6.798633,-14.273221,-10.656814,-5.045002,-15.927937,-6.785988,-3.198657,0,9.332008,-0.152984,0.650181
13.728000,-4.580312,-5.474790,-11.660831,-8.095421,-3.384009,-14.776297,-3.852882,-3.183106,0,9.332008,-0.152984,0.650181
13.732000,-1.445802,-0.557224,-5.388013,-2.834996,2.120194,-10.851491,0.154798,-1.094778,0,9.332008,-0.152984,0.650181
13.736000,1.675104,4.833341,1.496113,1.546702,8.725843,-6.846101,2.690970,0.474257,0,9.332008,-0.152984,0.650181
13.740000,1.676416,7.036534,5.624161,2.641457,12.930477,-4.787937,3.086793,0.229610,0,9.332008,-0.152984,0.650181
13.744000,-2.301846,4.862961,6.038734,0.663554,13.638832,-4.433266,2.620337,-0.875336,0,9.332008,-0.152984,0.650181
13.748000,-7.799432,-0.021546,4.748419,-2.229171,12.982558,-3.864635,3.245948,-0.753249,0,9.332008,-0.152984,0.650181
13.752000,-11.044675,-4.729319,4.807960,-3.849834,14.117398,-1.283245,6.547184,2.162342,0,9.332008,-0.152984,0.650181
13.756000,-10.155798,-7.103242,7.786314,-3.331387,18.148020,3.747413,12.903785,7.982812,0,9.332008,-0.152984,0.650181
13.760000,-6.390985,-6.927736,12.581430,-1.027548,23.222689,10.163303,20.676765,15.187000,0,9.332008,-0.152984,0.650181
13.764000,-2.317253,-5.104348,16.675535,2.333576,26.846830,16.300197,26.952726,21.592521,0,9.332008,-0.152984,0.650181
13.768000,0.894664,-1.800038,18.934827,6.477307,28.679405,21.295301,30.176419,26.157146,0,9.332008,-0.152984,0.650181
13.772000,3.603100,3.459524,20.386627,11.581542,30.144088,25.335995,31.355744,29.334280,0,9.332008,-0.152984,0.650181
13.776000,5.375118,9.590650,21.667266,16.999107,31.618162,28.272151,31.990714,31.474057,0,9.332008,-0.191230,0.650181
13.780000,4.403276,13.129687,21.452383,20.701147,31.526967,29.047498,32.110875,32.025783,0,9.332008,-0.191230,0.650181
13.784000,0.262437,11.286257,18.746888,21.167792,28.785830,27.378156,31.263356,30.774547,0,9.332008,-0.191230,0.650181
13.788000,-4.188756,5.586585,15.107890,19.363864,25.018096,25.013366,30.079798,28.811769,0,9.332008,-0.191230,0.650181
13.792000,-5.316917,0.738941,12.941833,17.921250,23.047908,24.091221,29.521607,27.420528,0,9.332008,-0.191230,0.650181
13.796000,-2.494686,0.077288,12.728843,18.678813,23.630449,24.788150,29.567448,26.620114,0,9.332008,-0.191230,0.650181
13.800000,1.824366,3.474538,13.355499,21.585047,25.042622,25.633972,29.799673,25.670312,0,9.332008,-0.191230,0.650181
13.804000,5.200208,8.981212,14.348042,25.570476,25.726449,25.707499,30.262810,24.485100,0,9.332008,-0.191230,0.650181
13.808000,7.066737,14.449861,16.237195,29.352504,25.828061,25.329078,30.760827,23.568602,0,9.332008,-0.191230,0.650181
13.812000,7.607406,17.412027,18.790751,31.306979,25.915007,24.726976,30.343516,22.882742,0,9.332008,-0.191230,0.650181
13.816000,6.678017,15.982902,20.689034,30.260399,25.966821,23.699270,28.869090,22.044692,0,9.332008,-0.191230,0.650181
13.820000,4.903883,11.445630,21.692535,27.199109,26.386999,22.957079,28.273357,21.600407,0,9.332008,-0.191230,0.650181
13.824000,4.194789,7.759956,23.389607,24.681735,28.391413,23.937670,30.338583,22.549776,0,9.332008,-0.191230,0.650181
13.828000,5.715065,6.961637,26.840639,23.918569,32.396984,26.623970,33.809863,24.422184,0,9.332008,-0.191230,0.650181
13.832000,8.373788,7.270528,30.959348,23.914030,37.031712,29.189771,35.977078,25.545721,0,9.332008,-0.191230,0.650181
13.836000,10.246375,6.523133,33.962162,23.746759,40.525817,30.382772,36.539875,25.525287,0,9.332008,-0.191230,0.650181
13.840000,10.363970,4.569530,35.020313,23.767483,42.244296,30.729456,37.436926,25.801387,0,9.332008,-0.191230,0.650181
13.844000,8.846118,2.029634,34.167192,24.234448,42.480515,31.233476,39.542117,27.769758,0,9.332008,-0.191230,0.650181
13.848000,6.780888,-0.453479,32.050239,24.694715,41.906377,32.439201,41.939438,31.684632,0,9.332008,-0.191230,0.650181
13.852000,5.641796,-1.856452,29.690920,24.872266,41.183402,34.449696,43.549529,36.796512,0,9.332008,-0.191230,0.650181
13.856000,5.557228,-1.700574,27.516180,24.824156,40.153256,36.738760,43.863117,41.607831,0,9.332008,-0.191230,0.650181
13.860000,5.169188,-1.047612,25.221738,24.451351,38.027145,38.412592,42.947122,44.671835,0,9.332008,-0.191230,0.650181
13.864000,4.010833,-1.338879,22.873310,23.683443,34.812278,39.088898,41.311226,45.627935,0,9.332008,-0.191230,0.650181
13.868000,3.510545,-2.508486,21.131121,22.884385,31.577344,39.163587,39.386117,45.095647,0,9.332008,-0.191230,0.650181
13.872000,4.791803,-3.260999,20.180121,22.475196,29.070386,38.973761,37.109217,43.452189,0,9.332008,-0.191230,0.650181
13.876000,6.891622,-2.920811,19.271080,22.243174,26.839279,38.012234,34.093227,40.232892,0,9.332008,-0.191230,0.650181
13.880000,8.063521,-1.839040,17.569454,21.440659,23.832349,35.423663,30.158336,35.070151,0,9.332008,-0.191230,0.650181
13.884000,8.063305,0.003815,15.206038,19.678818,19.657021,31.139806,25.642223,28.734630,0,9.293763,-0.152984,0.726673
13.888000,8.680079,3.682342,13.565438,17.743354,15.522296,26.404407,21.576942,23.005846,0,9.293763,-0.152984,0.726673
13.892000,12.046909,9.924955,14.226348,17.222776,13.616032,23.115130,19.523723,19.595659,0,9.293763,-0.152984,0.726673
13.896000,18.149583,17.326122,16.936867,18.525540,14.627298,21.856822,19.838922,18.466785,0,9.293763,-0.152984,0.726673
13.900000,23.828871,22.046099,18.812819,19.056037,16.136148,20.369736,19.909035,16.961720,0,9.293763,-0.152984,0.726673
13.904000,24.349265,19.170608,16.196582,14.346451,14.386225,14.948282,15.564907,11.447516,0,9.293763,-0.152984,0.726673
13.908000,16.712421,6.135319,7.674559,2.086592,7.636186,3.905238,4.837696,0.304258,0,9.293763,-0.152984,0.726673
13.912000,2.521786,-13.765678,-4.471896,-15.016265,-2.439156,-10.466981,-9.661342,-14.426994,0,9.293763,-0.152984,0.726673
13.916000,-12.494899,-32.860034,-15.779102,-30.903553,-12.280986,-23.360898,-22.197834,-28.098993,0,9.293763,-0.152984,0.726673
13.920000,-22.562676,-44.842670,-22.877130,-40.697694,-19.149542,-31.010236,-28.524289,-36.655598,0,9.293763,-0.152984,0.726673
13.924000,-26.045918,-48.250104,-25.954664,-44.071233,-22.922618,-33.518019,-29.873280,-39.783526,0,9.293763,-0.152984,0.726673
13.928000,-26.209132,-45.395807,-28.417378,-44.667398,-25.989848,-34.379354,-31.870752,-41.015603,0,9.293763,-0.152984,0.726673
13.932000,-27.744857,-39.504245,-33.556219,-45.874469,-31.026823,-36.552648,-38.296671,-43.808622,0,9.293763,-0.152984,0.726673
13.936000,-32.233138,-33.037904,-41.463829,-47.784209,-38.465250,-39.533043,-46.841186,-47.899118,0,9.293763,-0.152984,0.726673
13.940000,-36.823542,-27.671526,-49.220512,-48.365056,-46.027837,-40.704500,-51.610510,-50.001443,0,9.293763,-0.152984,0.726673
13.944000,-36.524430,-23.667690,-52.846610,-45.560642,-49.838252,-37.836389,-47.927645,-46.605716,0,9.293763,-0.152984,0.726673
13.948000,-28.441603,-19.383472,-49.567398,-38.618636,-46.635877,-30.348293,-35.545707,-36.470656,0,9.293763,-0.152984,0.726673
13.952000,-15.935190,-14.144545,-40.816933,-30.142574,-37.412731,-20.854102,-20.367262,-23.030845,0,9.293763,-0.152984,0.726673
13.956000,-8.026798,-11.318211,-33.304098,-26.278582,-28.991975,-15.481261,-12.324948,-14.178248,0,9.293763,-0.152984,0.726673
13.960000,-11.922735,-15.237597,-34.351944,-31.749111,-29.328853,-19.667514,-18.170342,-16.756398,0,9.293763,-0.152984,0.726673
13.964000,-25.734540,-25.067057,-44.807005,-44.569828,-40.001744,-32.754061,-35.543388,-30.268540,0,9.293763,-0.152984,0.726673
13.968000,-40.317596,-34.962379,-58.061161,-57.647736,-54.692304,-48.241708,-55.061042,-47.183581,0,9.293763,-0.152984,0.726673
13.972000,-47.929362,-40.182413,-66.330794,-64.879220,-65.283786,-59.207543,-67.609556,-59.308683,0,9.293763,-0.152984,0.726673
13.976000,-47.910544,-40.421112,-66.922456,-65.192394,-68.547319,-63.210421,-70.373699,-63.721213,0,9.293763,-0.152984,0.726673
13.980000,-45.660866,-38.396164,-63.537367,-62.811757,-67.730238,-63.544921,-68.149782,-64.058694,0,9.293763,-0.152984,0.726673
13.984000,-47.234268,-37.604183,-62.161672,-63.411672,-68.269763,-65.514342,-68.132329,-66.210506,0,9.293763,-0.152984,0.726673
13.988000,-53.689839,-40.385337,-65.040728,-68.541258,-72.011232,-70.728244,-72.787034,-72.255992,0,9.293763,-0.152984,0.726673
13.992000,-60.266741,-45.753600,-69.041017,-74.236105,-76.186191,-75.966096,-78.562477,-79.079086,0,9.293763,-0.152984,0.726673
13.996000,-60.430772,-48.728104,-69.238566,-74.699991,-76.812441,-76.788641,-79.789300,-81.872594,0,9.293763,-0.152984,0.726673
14.000000,-50.944699,-44.498772,-63.340035,-67.370706,-72.101489,-71.546401,-73.657991,-78.372096,0,9.293763,-0.152984,0.726673
14.004000,-35.475167,-34.051066,-54.057749,-55.746867,-64.150215,-63.311104,-63.737321,-71.147498,0,9.293763,-0.152984,0.726673
14.008000,-22.635081,-22.641366,-47.125947,-46.513855,-57.551098,-57.456096,-57.293986,-65.467131,0,9.332008,-0.152984,0.803165
14.012000,-18.060853,-14.101690,-45.729032,-43.493189,-55.221999,-56.469369,-57.772950,-63.948981,0,9.332008,-0.152984,0.803165
14.016000,-20.972941,-11.466603,-48.751109,-46.503401,-56.989648,-59.135708,-62.987752,-65.249724,0,9.332008,-0.152984,0.803165
14.020000,-29.282048,-19.194241,-54.649877,-54.448960,-62.294000,-64.261052,-70.124839,-67.937861,0,9.332008,-0.152984,0.803165
14.024000,-41.262569,-36.225730,-62.400715,-64.589496,-70.160285,-70.709734,-77.086234,-71.487144,0,9.332008,-0.152984,0.803165
14.028000,-51.022924,-49.937366,-68.422999,-70.362027,-76.368172,-74.350781,-80.041226,-73.486355,0,9.332008,-0.152984,0.803165
14.032000,-50.415734,-46.207231,-67.825437,-65.885864,-75.638326,-70.389852,-75.618140,-70.508669,0,9.332008,-0.152984,0.803165
14.036000,-38.392644,-25.736323,-60.128422,-53.103589,-67.717337,-59.617684,-65.742764,-62.680614,0,9.332008,-0.152984,0.803165
14.040000,-24.449421,-5.222569,-51.311072,-41.129275,-58.677763,-49.233894,-57.410923,-54.935599,0,9.332008,-0.152984,0.803165
14.044000,-20.379070,-1.027642,-48.686421,-37.747556,-55.414516,-46.249813,-56.941086,-52.729953,0,9.332008,-0.152984,0.803165
14.048000,-29.046446,-14.265037,-53.646909,-42.570187,-59.336986,-50.870373,-64.128348,-56.746398,0,9.332008,-0.152984,0.803165
14.052000,-42.247199,-32.485228,-60.285766,-48.497726,-65.614589,-56.973615,-72.142788,-62.155378,0,9.332008,-0.152984,0.803165
14.056000,-49.106960,-42.049689,-61.431427,-48.732509,-68.250997,-58.396345,-73.725870,-63.230918,0,9.332008,-0.152984,0.803165
14.060000,-44.927534,-37.476694,-54.744610,-41.897288,-64.924641,-53.738276,-67.030081,-58.201755,0,9.332008,-0.152984,0.803165
14.064000,-33.059619,-23.524710,-43.528040,-32.396814,-57.601889,-46.399705,-56.479077,-50.192348,0,9.332008,-0.152984,0.803165
14.068000,-21.523048,-11.418667,-34.027903,-27.199293,-50.697799,-41.927609,-49.438528,-44.855304,0,9.332008,-0.152984,0.803165
14.072000,-16.862993,-9.199489,-30.587177,-29.371068,-47.682560,-43.394053,-49.508015,-45.716121,0,9.332008,-0.152984,0.803165
14.076000,-18.503181,-13.557571,-31.297293,-33.859737,-47.431661,-47.503374,-52.063511,-50.295635,0,9.332008,-0.152984,0.803165
14.080000,-20.318217,-14.869296,-30.343042,-32.787284,-45.386575,-47.490814,-49.442342,-52.431184,0,9.332008,-0.152984,0.803165
14.084000,-17.473199,-8.837218,-24.461729,-23.640803,-38.502113,-39.785330,-39.221322,-48.156511,0,9.332008,-0.152984,0.803165
14.088000,-9.326232,1.561755,-14.647847,-9.689456,-27.111885,-25.708035,-24.616603,-37.598014,0,9.332008,-0.152984,0.803165
14.092000,2.010189,12.387703,-3.531841,4.646700,-13.399286,-8.849298,-9.660176,-23.168587,0,9.370254,-0.191230,0.726673
14.096000,13.045212,21.656748,6.262842,16.539650,-0.209713,6.988156,3.360148,-7.996921,0,9.370254,-0.191230,0.726673
14.100000,20.307665,27.611938,12.496030,24.565899,9.585131,18.760790,13.263547,4.852948,0,9.370254,-0.191230,0.726673
14.104000,22.332631,28.819290,14.167293,28.016800,14.279140,25.009506,18.918739,13.136615,0,9.370254,-0.191230,0.726673
14.108000,20.794033,26.557610,12.580697,27.767143,14.543499,26.641727,19.993480,16.612324,0,9.370254,-0.191230,0.726673
14.112000,19.354800,24.265651,10.793911,26.589067,13.072545,26.395082,18.371882,17.548107,0,9.370254,-0.191230,0.726673
14.116000,20.308453,23.830611,10.947729,26.558692,12.235465,26.272128,16.937422,18.790063,0,9.370254,-0.191230,0.726673
14.120000,22.321733,23.856423,12.413681,27.159434,12.194256,25.993906,16.836151,21.153312,0,9.370254,-0.191230,0.726673
14.124000,23.101857,22.589500,13.804944,27.532543,12.359543,25.127625,17.760621,23.867613,0,9.370254,-0.191230,0.726673
14.128000,23.858798,21.648618,16.232759,29.135407,14.145334,25.547229,20.395973,27.151998,0,9.370254,-0.191230,0.726673
14.132000,28.022399,24.280560,22.199609,33.922548,19.881675,29.576054,25.894989,32.091020,0,9.370254,-0.191230,0.726673
