# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
5.824000,4.368729,1.189479,4.986466,-0.984403,4.743319,-2.976045,7.515079,2.056860,0,4.551267,0.305968,-7.840417
5.828000,4.840172,1.950957,6.707209,-0.191135,6.412293,-1.505882,8.887054,3.055394,0,4.551267,0.305968,-7.840417
5.832000,5.037085,3.107330,8.320904,0.647827,7.482467,0.118924,11.195827,4.657610,0,4.551267,0.305968,-7.840417
5.836000,5.829122,4.500153,9.467829,1.528156,7.898445,1.672259,13.638535,5.935387,0,4.551267,0.305968,-7.840417
5.840000,7.026129,5.756343,9.394024,2.351647,7.696480,2.878939,14.995979,6.019883,0,4.551267,0.305968,-7.840417
5.844000,7.199679,6.512424,7.948234,3.207452,6.943219,3.918643,14.784910,5.293372,0,4.551267,0.305968,-7.840417
5.848000,5.526934,6.886629,6.225127,4.397390,6.082602,5.554268,13.844542,5.119025,0,4.551267,0.305968,-7.840417
5.852000,2.806395,7.104092,5.239147,5.828966,5.478163,8.186456,13.195806,6.114364,0,4.589512,0.344213,-7.840417
5.856000,0.722481,7.109116,4.955322,7.124876,5.033024,11.388162,13.124142,7.684288,0,4.589512,0.344213,-7.840417
5.860000,0.290757,6.743286,4.844602,8.131655,4.505655,14.235727,13.372882,8.885354,0,4.589512,0.344213,-7.840417
5.864000,0.939266,5.868723,4.511063,8.758912,3.793571,15.773232,13.445629,9.022680,0,4.589512,0.344213,-7.840417
5.868000,1.407016,4.535587,3.864258,8.818282,3.060696,15.541442,12.838084,7.736130,0,4.589512,0.344213,-7.840417
5.872000,1.372217,3.413168,3.071691,8.304764,2.652041,13.804712,11.382764,4.959275,0,4.589512,0.344213,-7.840417
5.876000,1.562837,3.644590,2.292936,7.496562,2.653376,11.276235,9.443563,1.087448,0,4.589512,0.344213,-7.840417
5.880000,2.216919,5.622775,1.522013,6.708900,2.753366,8.819190,7.763986,-2.904121,0,4.589512,0.344213,-7.840417
5.884000,2.186616,8.039742,0.738049,6.102535,2.642939,7.279293,6.959300,-5.990709,0,4.589512,0.344213,-7.840417
5.888000,0.334198,8.990852,0.044740,5.724065,2.302821,7.090504,6.978475,-7.912609,0,4.589512,0.344213,-7.840417
5.892000,-2.543457,8.124396,-0.374427,5.697105,1.967674,7.978229,7.177954,-9.106362,0,4.589512,0.344213,-7.840417
5.896000,-4.287368,6.882265,-0.417712,6.273755,1.875532,9.330430,6.936557,-9.791682,0,4.589512,0.344213,-7.840417
5.900000,-3.922878,6.603635,-0.310136,7.260042,1.836630,10.442503,5.948705,-9.896751,0,4.589512,0.344213,-7.840417
5.904000,-2.630477,7.141462,-0.520768,7.497707,1.240590,10.235745,4.174934,-9.871223,0,4.589512,0.344213,-7.840417
5.908000,-1.889279,7.420811,-1.099276,5.823086,-0.113868,7.715520,1.932472,-10.596887,0,4.589512,0.344213,-7.840417
5.912000,-1.518580,6.759625,-1.357584,2.455530,-1.460144,3.040174,-0.272024,-12.621171,0,4.589512,0.344213,-7.840417
5.916000,-0.140549,5.309205,-0.482120,-1.190070,-1.709283,-2.402199,-2.090191,-15.878411,0,4.589512,0.344213,-7.840417
5.920000,2.907170,3.603558,1.750877,-3.574937,-0.483028,-6.871962,-3.160518,-19.536130,0,4.589512,0.344213,-7.840417
5.924000,6.605525,2.115281,4.644445,-3.852678,1.527970,-9.235634,-3.037364,-22.132900,0,4.589512,0.344213,-7.840417
5.928000,9.059635,1.069771,6.677505,-2.563428,3.018601,-9.695851,-1.805565,-22.671411,0,4.589512,0.344213,-7.840417
5.932000,9.209399,0.501510,6.578627,-1.350515,3.125152,-9.456925,-0.199471,-21.367115,0,4.589512,0.344213,-7.840417
5.936000,7.711471,0.402629,4.584824,-1.348908,2.183948,-9.256214,1.220400,-18.898297,0,4.589512,0.344213,-7.840417
5.940000,5.900893,0.436155,1.959695,-2.312660,1.112167,-8.693628,2.410695,-15.589849,0,4.589512,0.344213,-7.840417
5.944000,4.257653,-0.233855,-0.392475,-3.235105,0.385041,-7.047712,3.539120,-11.493012,0,4.589512,0.344213,-7.840417
5.948000,2.681174,-1.887941,-1.830592,-3.036516,0.273313,-3.980067,5.119658,-6.492303,0,4.589512,0.344213,-7.840417
5.952000,1.963658,-3.233706,-1.212100,-1.043299,1.562633,0.502634,8.011035,-0.423832,0,4.589512,0.344213,-7.840417
5.956000,3.600774,-2.489414,2.227933,2.421376,5.000275,5.932800,12.379557,6.296500,0,4.589512,0.344213,-7.840417
5.960000,7.631852,0.535460,7.208739,5.959158,9.816364,11.010288,16.822619,12.265257,0,4.589512,0.344213,-7.840417
5.964000,11.701581,4.034328,10.678251,7.883525,13.447139,13.898309,19.082095,15.619711,0,4.589512,0.344213,-7.840417
5.968000,13.008824,5.718382,10.107068,7.098217,13.359300,13.186587,17.549865,14.925446,0,4.589512,0.344213,-7.840417
5.972000,10.911427,4.549568,5.503898,3.590765,9.283426,8.804951,12.211597,10.092188,0,4.589512,0.344213,-7.840417
5.976000,7.343979,1.305681,-0.433375,-1.199540,3.620013,2.551555,4.965177,3.255808,0,4.589512,0.344213,-7.840417
5.980000,4.653781,-2.395929,-4.368424,-4.985187,-0.505103,-2.663174,-1.173529,-2.069068,0,4.589512,0.344213,-7.840417
5.984000,3.446561,-5.329735,-4.929787,-6.358103,-1.643518,-4.796598,-4.126051,-3.691995,0,4.589512,0.344213,-7.840417
5.988000,2.927146,-6.778840,-3.130882,-5.544064,-0.458762,-3.790177,-4.054102,-2.171209,0,4.589512,0.344213,-7.840417
5.992000,2.601750,-6.407064,-0.680716,-3.544862,1.716433,-1.029449,-2.607390,0.253114,0,4.589512,0.344213,-7.840417
5.996000,2.763551,-4.637438,1.427727,-1.153681,4.077632,1.810500,-1.323396,1.502652,0,4.589512,0.344213,-7.840417
6.000000,3.457468,-2.570698,2.831536,1.209067,6.095110,3.647975,-0.903977,0.855373,0,4.589512,0.344213,-7.840417
6.004000,3.764435,-1.172914,3.167758,3.216237,6.914594,4.333963,-1.493504,-0.936645,0,4.589512,0.344213,-7.840417
6.008000,2.797570,-0.505218,2.440694,4.773233,6.092830,4.626799,-2.677922,-2.302298,0,4.589512,0.344213,-7.840417
6.012000,1.274851,0.380309,1.781849,6.268870,4.793150,5.677526,-3.212660,-1.760124,0,4.589512,0.344213,-7.840417
6.016000,1.110170,2.336249,2.496739,7.850486,4.905049,7.815966,-1.972290,1.033129,0,4.589512,0.344213,-7.840417
6.020000,2.742054,4.365195,3.911482,8.326395,6.471223,9.570934,0.312754,4.514179,0,4.589512,0.344213,-7.840417
6.024000,3.810254,3.790820,3.576216,6.056601,7.234003,8.722099,1.431061,6.298050,0,4.589512,0.344213,-7.840417
6.028000,1.932047,-0.741224,0.558867,1.520452,5.653267,5.054278,0.591677,5.909729,0,4.589512,0.344213,-7.840417
6.032000,-1.945505,-7.185795,-2.889038,-2.496774,3.152261,1.122448,-0.445977,5.313049,0,4.589512,0.344213,-7.840417
6.036000,-4.578100,-11.841418,-3.878512,-3.670064,2.352379,-0.340306,0.135706,6.271658,0,4.589512,0.344213,-7.840417
6.040000,-4.232000,-12.479138,-1.801172,-1.858270,4.138720,1.175407,2.210961,8.672666,0,4.589512,0.344213,-7.840417
6.044000,-2.254693,-9.694674,1.588935,1.294396,7.042745,3.933338,4.451245,11.238153,0,4.589512,0.344213,-7.840417
6.048000,-1.177118,-6.001470,3.943647,3.374606,8.832604,5.340247,5.671245,12.593244,0,4.589512,0.344213,-7.840417
6.052000,-1.910987,-3.533446,4.221872,2.818215,8.591227,3.956066,5.545599,12.172951,0,4.589512,0.344213,-7.840417
6.056000,-3.146934,-2.416397,3.160633,0.246378,7.274383,0.720770,4.634987,10.619367,0,4.589512,0.344213,-7.840417
6.060000,-3.549954,-1.618721,1.891525,-2.329358,6.214567,-2.121514,3.612312,8.965036,0,4.589512,0.344213,-7.840417
6.064000,-3.592455,-0.810312,0.896311,-3.356687,5.801366,-2.928495,2.803120,7.849777,0,4.589512,0.344213,-7.840417
6.068000,-4.376240,-0.454200,0.501576,-2.473819,5.951762,-1.262023,2.618245,7.645719,0,4.589512,0.344213,-7.840417
6.072000,-5.394389,-0.443876,1.282586,-0.210946,6.989145,2.385386,3.540544,8.432244,0,4.589512,0.344213,-7.840417
6.076000,-4.617165,0.305353,3.579783,2.693588,9.349409,6.920454,5.442110,9.732532,0,4.589512,0.344213,-7.840417
6.080000,-0.853660,2.614852,7.041101,5.837484,12.735151,11.155498,7.657342,10.884933,0,4.589512,0.344213,-7.840417
6.084000,4.397161,5.560457,10.387772,8.477814,15.811546,13.893646,9.507486,11.246961,0,4.551267,0.344213,-7.878663
6.088000,7.726985,6.599334,11.518914,8.692256,16.632924,13.595063,10.051373,9.638781,0,4.551267,0.344213,-7.878663
6.092000,6.993826,3.971937,9.193852,5.126276,14.162146,9.488964,8.380291,5.083852,0,4.551267,0.344213,-7.878663
6.096000,3.591091,-1.099813,5.032323,-0.455171,9.912215,3.420437,5.287130,-1.112147,0,4.551267,0.344213,-7.878663
6.100000,0.509814,-5.726624,2.129042,-4.543424,6.882522,-1.271859,3.293273,-5.804270,0,4.551267,0.344213,-7.878663
6.104000,-1.284824,-8.470723,1.601712,-5.639633,6.499128,-3.094137,4.005260,-7.172902,0,4.551267,0.344213,-7.878663
6.108000,-2.934600,-9.815369,2.206461,-4.920521,7.884550,-3.226198,6.620873,-6.034172,0,4.551267,0.344213,-7.878663
6.112000,-4.909156,-10.305056,2.805019,-4.112542,9.816176,-3.473528,9.266992,-4.179531,0,4.551267,0.344213,-7.878663
6.116000,-6.142185,-9.902744,3.420518,-4.276985,11.749647,-4.725606,10.673901,-2.850992,0,4.551267,0.344213,-7.878663
6.120000,-5.887144,-8.917311,4.290185,-5.662388,13.118006,-6.833861,10.698009,-2.471515,0,4.551267,0.344213,-7.878663
6.124000,-4.837254,-8.126720,5.400442,-7.450796,13.198551,-8.844155,10.170686,-2.626689,0,4.551267,0.344213,-7.878663
6.128000,-3.818766,-7.638966,6.946888,-8.060577,12.202166,-9.458745,10.311686,-2.344324,0,4.551267,0.344213,-7.878663
6.132000,-2.340598,-6.343325,9.367752,-6.174522,11.741171,-7.747667,11.982422,-0.753395,0,4.551267,0.344213,-7.878663
6.136000,0.489450,-3.030860,12.531131,-1.866278,13.229613,-3.925868,15.061169,2.154958,0,4.551267,0.344213,-7.878663
6.140000,3.818649,1.692000,14.982765,2.786821,15.769492,0.134416,18.045290,4.913753,0,4.551267,0.344213,-7.878663
6.144000,5.139511,5.035942,14.824659,5.147833,16.780818,2.077811,18.989121,5.638940,0,4.551267,0.344213,-7.878663
6.148000,3.056094,4.495874,11.890812,4.595940,14.989037,1.426169,17.540854,4.316029,0,4.551267,0.344213,-7.878663
6.152000,-0.794151,0.517550,8.360130,2.655874,11.673988,-0.097872,15.353074,2.998420,0,4.551267,0.344213,-7.878663
6.156000,-3.109770,-3.994378,6.893164,1.156252,9.089508,-0.498540,14.479763,3.876343,0,4.551267,0.344213,-7.878663
6.160000,-2.178913,-6.593639,8.354341,1.089566,8.476116,0.869417,15.809845,7.557024,0,4.551267,0.344213,-7.878663
6.164000,0.492737,-7.240158,11.153792,2.159957,9.242845,3.009668,18.395409,12.418204,0,4.551267,0.344213,-7.878663
6.168000,2.140790,-7.328252,13.007072,3.217191,9.906921,4.437022,20.256955,15.988824,0,4.589512,0.267722,-7.802171
6.172000,1.921973,-7.348653,13.279362,3.548235,9.939034,4.657043,20.326988,17.360834,0,4.589512,0.267722,-7.802171
6.176000,1.301055,-6.452245,12.948784,3.203406,10.089976,4.129195,19.219278,17.487133,0,4.589512,0.267722,-7.802171
6.180000,1.624233,-4.173603,12.777216,2.503936,10.963214,3.454853,18.161687,17.646207,0,4.589512,0.267722,-7.802171
6.184000,2.445900,-1.404036,12.497553,2.010666,12.101566,3.173504,17.795681,18.571186,0,4.589512,0.267722,-7.802171
6.188000,2.388195,0.613498,11.554898,2.328079,12.647845,3.646849,17.945494,20.572020,0,4.589512,0.267722,-7.802171
6.192000,0.999489,1.534779,9.947139,3.457625,12.379855,4.784685,18.184179,23.668046,0,4.589512,0.267722,-7.802171
6.196000,-0.555991,1.757416,8.278404,4.773201,11.777136,6.173655,18.448345,27.466121,0,4.589512,0.267722,-7.802171
6.200000,-0.771785,1.420880,7.312079,5.594081,11.299706,7.446284,19.000337,31.288659,0,4.589512,0.267722,-7.802171
6.204000,0.360590,0.092638,7.434055,5.360200,10.872744,8.345024,19.840555,34.512628,0,4.589512,0.267722,-7.802171
6.208000,1.357087,-2.586283,8.227735,3.643641,10.088485,8.637320,20.369697,36.631591,0,4.589512,0.267722,-7.802171
6.212000,1.032954,-6.132912,8.617586,0.702331,8.792364,8.311429,19.858716,37.405051,0,4.589512,0.267722,-7.802171
6.216000,-0.475209,-9.261889,7.760651,-2.121370,7.389339,7.873926,18.394349,37.358358,0,4.589512,0.267722,-7.802171
6.220000,-2.512105,-10.964500,5.726832,-3.209125,6.439603,8.172603,17.047076,37.587070,0,4.589512,0.267722,-7.802171
6.224000,-4.886570,-11.346640,3.218748,-2.021627,5.902667,9.701715,16.757912,38.551703,0,4.589512,0.267722,-7.802171
6.228000,-7.425397,-10.942095,1.086649,0.676201,5.272715,12.203407,17.406321,39.560510,0,4.589512,0.267722,-7.802171
6.232000,-9.118252,-9.679122,0.017560,3.731460,4.438414,14.933528,18.087977,39.613146,0,4.589512,0.267722,-7.802171
6.236000,-9.018228,-7.411640,-0.084745,6.170123,3.584518,16.951866,17.849067,38.077125,0,4.589512,0.267722,-7.802171
6.240000,-7.939474,-5.105799,-0.355492,7.218202,2.418560,17.344677,16.183935,34.700250,0,4.589512,0.267722,-7.802171
6.244000,-7.885930,-4.458030,-1.962298,6.572399,0.288695,15.751611,13.230327,29.791685,0,4.589512,0.267722,-7.802171
6.248000,-9.521552,-6.115280,-4.723789,4.696816,-2.879777,12.741055,9.631138,24.285916,0,4.589512,0.267722,-7.802171
6.252000,-11.109856,-8.638782,-7.007530,2.659434,-6.007986,9.561126,6.214943,19.212667,0,4.589512,0.267722,-7.802171
6.256000,-10.400046,-9.546318,-7.317592,1.587311,-7.584438,7.360189,3.629232,15.126832,0,4.589512,0.267722,-7.802171
6.260000,-7.236747,-7.463372,-5.870082,1.983345,-7.229651,6.389217,1.970561,11.986037,0,4.589512,0.267722,-7.802171
6.264000,-3.952743,-3.343851,-4.339315,3.314180,-6.192876,6.011986,0.776368,9.396831,0,4.589512,0.267722,-7.802171
6.268000,-3.164944,0.316112,-4.295645,4.447663,-5.989750,5.540826,-0.400284,6.952300,0,4.551267,0.344213,-7.878663
6.272000,-5.124239,1.792424,-5.787605,4.913142,-6.632941,5.102748,-1.322655,4.686894,0,4.551267,0.344213,-7.878663
6.276000,-7.504586,1.612345,-7.203238,5.443135,-6.460688,5.685878,-1.174279,3.372055,0,4.551267,0.344213,-7.878663
6.280000,-8.216107,1.321471,-6.931902,6.756768,-4.050179,7.939672,0.453544,3.780891,0,4.551267,0.344213,-7.878663
6.284000,-7.686672,1.391499,-5.148749,8.335424,-0.115027,11.004310,2.837749,5.509248,0,4.551267,0.344213,-7.878663
6.288000,-7.521815,1.182543,-3.353439,9.093258,3.115814,13.247685,4.703790,7.189169,0,4.551267,0.344213,-7.878663
6.292000,-7.771614,0.524505,-2.298427,8.860303,4.390330,14.045830,5.517857,7.933723,0,4.551267,0.344213,-7.878663
6.296000,-6.924550,0.086417,-1.412294,8.311672,4.449825,13.965350,5.686175,7.872130,0,4.551267,0.344213,-7.878663
6.300000,-4.451800,-0.022938,-0.423241,7.576907,4.252451,13.347498,5.399856,7.240815,0,4.551267,0.344213,-7.878663
6.304000,-2.037393,-0.774518,-0.239758,6.043946,3.350207,11.755512,4.154718,5.878822,0,4.551267,0.344213,-7.878663
6.308000,-1.725416,-2.760880,-1.632378,3.640858,0.977187,8.945520,1.695843,3.860056,0,4.551267,0.344213,-7.878663
6.312000,-3.538545,-5.006238,-3.979838,1.282573,-2.103477,5.597882,-1.236647,1.826801,0,4.551267,0.344213,-7.878663
6.316000,-5.722866,-5.834158,-5.981372,-0.045394,-4.020504,2.846083,-3.360665,0.460531,0,4.551267,0.344213,-7.878663
6.320000,-6.982881,-4.669973,-7.095758,0.065975,-3.900152,1.461809,-3.810585,0.034997,0,4.551267,0.344213,-7.878663
6.324000,-7.531396,-2.516062,-7.730550,1.465025,-2.813756,1.451671,-2.622387,0.449497,0,4.551267,0.344213,-7.878663
6.328000,-8.073292,-0.674149,-8.358200,3.494461,-2.486659,2.103450,-0.542382,1.329325,0,4.551267,0.344213,-7.878663
6.332000,-8.556342,0.625872,-8.894322,5.370231,-3.414825,2.582289,1.448104,2.143562,0,4.551267,0.344213,-7.878663
6.336000,-8.239244,2.164836,-8.868799,6.826532,-4.528125,2.671609,2.612382,2.547548,0,4.551267,0.344213,-7.878663
6.340000,-6.890942,4.479975,-8.109984,8.030581,-4.723077,2.736754,2.660998,2.464162,0,4.551267,0.344213,-7.878663
6.344000,-5.483842,7.085851,-7.143494,8.925526,-4.427769,3.056726,1.456543,1.678560,0,4.551267,0.344213,-7.878663
6.348000,-5.228205,9.115564,-6.609459,9.205631,-5.037549,3.517739,-1.083579,-0.134137,0,4.551267,0.344213,-7.878663
6.352000,-6.042640,10.350899,-6.378890,8.929070,-6.765330,3.949768,-4.311318,-2.709184,0,4.551267,0.344213,-7.878663
6.356000,-6.569302,11.253639,-5.746173,8.721662,-8.091508,4.484420,-6.657951,-5.086053,0,4.551267,0.344213,-7.878663
6.360000,-6.001941,12.097918,-4.496832,9.157701,-7.726822,5.324996,-6.943218,-6.569107,0,4.551267,0.344213,-7.878663
6.364000,-5.365297,12.562792,-3.222364,10.124675,-6.022759,6.353672,-5.540131,-7.227141,0,4.551267,0.344213,-7.878663
6.368000,-6.228441,12.464498,-2.457196,11.072014,-4.060204,7.310092,-3.807916,-7.272778,0,4.551267,0.344213,-7.878663
6.372000,-8.465807,12.335375,-2.038721,11.501838,-2.421287,8.015158,-2.907694,-6.879996,0,4.551267,0.344213,-7.878663
6.376000,-10.275288,12.704963,-1.626764,10.924590,-1.285436,8.193329,-3.331619,-6.618437,0,4.551267,0.305968,-7.802171
6.380000,-10.395653,13.183026,-1.520502,9.030270,-1.041773,7.615347,-4.872658,-7.136458,0,4.551267,0.305968,-7.802171
6.384000,-9.458425,12.692004,-2.498873,6.252794,-2.280267,6.471233,-6.841046,-8.569508,0,4.551267,0.305968,-7.802171
6.388000,-8.898048,10.693205,-4.757973,3.740061,-4.940907,5.304474,-8.504201,-10.494459,0,4.551267,0.305968,-7.802171
6.392000,-9.163120,8.170289,-7.336068,2.480022,-7.663280,4.646581,-9.362012,-12.213519,0,4.551267,0.305968,-7.802171
6.396000,-9.606038,6.750923,-9.007319,2.342118,-8.789249,4.476988,-9.453388,-13.547050,0,4.551267,0.305968,-7.802171
6.400000,-9.769490,6.670395,-9.511311,2.296493,-8.093108,4.111850,-9.442636,-15.177734,0,4.551267,0.305968,-7.802171
6.404000,-9.936929,6.604423,-9.278851,1.955170,-6.664323,3.207406,-9.694833,-17.375103,0,4.551267,0.305968,-7.802171
6.408000,-10.266986,5.527027,-8.239811,2.222034,-5.055295,2.429496,-9.515778,-19.142944,0,4.551267,0.305968,-7.802171
6.412000,-9.983503,3.768848,-5.839419,3.776331,-2.596388,2.487262,-8.077248,-19.530219,0,4.551267,0.305968,-7.802171
6.416000,-8.043277,2.341318,-2.295693,5.737168,1.080035,3.176273,-5.666420,-18.852244,0,4.551267,0.305968,-7.802171
6.420000,-4.601381,1.828931,0.904951,6.577763,4.740129,3.776346,-3.430334,-18.039798,0,4.551267,0.305968,-7.802171
6.424000,-1.250614,1.977211,2.084585,5.738430,6.429638,3.665643,-2.313408,-17.680419,0,4.551267,0.305968,-7.802171
6.428000,0.520364,2.205350,0.724835,3.910721,5.311749,2.401067,-2.562995,-17.952336,0,4.551267,0.305968,-7.802171
6.432000,0.792158,2.347144,-2.308700,2.245790,2.288308,-0.143706,-3.958119,-18.810471,0,4.551267,0.305968,-7.802171
6.436000,0.733758,2.653920,-5.624392,1.516476,-1.029341,-3.427590,-6.223094,-19.999222,0,4.551267,0.305968,-7.802171
6.440000,0.918316,3.156882,-8.217405,1.661731,-3.654786,-6.375557,-9.059155,-20.997465,0,4.551267,0.305968,-7.802171
6.444000,0.742578,3.377763,-9.783114,1.866827,-5.617942,-8.292173,-12.023096,-21.221598,0,4.551267,0.305968,-7.802171
6.448000,-0.448081,2.774194,-10.535667,1.277033,-7.541645,-9.499424,-14.858071,-20.649486,0,4.551267,0.305968,-7.802171
6.452000,-2.214887,1.399088,-10.844247,-0.160221,-9.885099,-10.721345,-17.632928,-19.843412,0,4.551267,0.305968,-7.802171
6.456000,-3.413619,0.019641,-10.965541,-1.673625,-12.197753,-11.962793,-20.056943,-18.859797,0,4.551267,0.305968,-7.802171
6.460000,-3.592108,-0.652087,-10.957340,-2.418633,-13.278547,-12.385061,-21.131062,-16.821817,0,4.551267,0.305968,-7.802171
6.464000,-3.462363,-0.774428,-10.625353,-2.075537,-12.369219,-11.400244,-20.051293,-13.110136,0,4.551267,0.305968,-7.802171
6.468000,-3.700363,-0.954460,-9.511066,-0.967098,-9.758775,-9.396998,-17.043262,-8.160715,0,4.551267,0.305968,-7.802171
6.472000,-3.796771,-1.116570,-7.182908,0.162928,-6.041283,-7.090123,-12.841712,-2.708758,0,4.551267,0.305968,-7.802171
6.476000,-2.734751,-0.533021,-3.796287,0.662017,-1.506054,-4.768759,-7.953557,2.947808,0,4.551267,0.305968,-7.802171
6.480000,-0.506744,0.954169,-0.164670,0.523676,3.481233,-2.457007,-2.784439,8.827402,0,4.551267,0.305968,-7.802171
6.484000,1.661311,2.370427,2.915184,0.315579,8.103556,-0.285345,2.150100,14.890316,0,4.551267,0.305968,-7.802171
6.488000,2.626969,2.532470,5.142199,0.438729,11.506782,1.558166,6.343624,20.751372,0,4.551267,0.305968,-7.802171
6.492000,2.711080,1.536425,6.611895,0.840435,13.549803,3.138200,9.500704,25.809148,0,4.551267,0.305968,-7.802171
6.496000,3.376809,0.979556,7.550787,1.462694,14.864536,4.809951,11.666200,29.682018,0,4.551267,0.305968,-7.802171
6.500000,5.177575,2.212345,8.000732,2.461465,15.946372,6.794621,12.968701,32.308438,0,4.589512,0.382459,-7.878663
6.504000,6.747660,4.959767,7.773887,3.871699,16.448843,8.816095,13.294895,33.728361,0,4.589512,0.382459,-7.878663
6.508000,6.555749,8.115786,6.935932,5.257723,15.771947,10.214495,12.506123,33.928779,0,4.589512,0.382459,-7.878663
6.512000,4.945851,10.876899,6.121999,5.893721,14.164651,10.447471,10.880186,32.914138,0,4.589512,0.382459,-7.878663
6.516000,3.580836,12.730534,5.937706,5.379418,12.587169,9.542330,8.947193,30.882577,0,4.589512,0.382459,-7.878663
6.520000,3.264920,13.252925,6.076094,4.047156,11.381406,8.121028,6.832158,28.208407,0,4.589512,0.382459,-7.878663
6.524000,3.259109,12.263652,5.593813,2.803795,9.853220,7.103508,4.299502,25.452210,0,4.589512,0.382459,-7.878663
6.528000,2.783001,10.034743,4.140513,2.419963,7.412014,7.172305,1.499065,23.423814,0,4.589512,0.382459,-7.878663
6.532000,2.318307,7.504194,2.424769,2.799551,4.535272,8.272109,-0.931161,22.740675,0,4.589512,0.382459,-7.878663
6.536000,2.975527,6.057193,1.569403,3.321995,2.487152,9.900193,-2.376150,23.443326,0,4.589512,0.382459,-7.878663
6.540000,4.893879,6.422571,2.282457,3.911971,2.258391,11.849723,-2.451130,25.340593,0,4.589512,0.382459,-7.878663
6.544000,6.731572,7.761507,4.400906,5.044295,3.759027,14.223427,-1.037076,28.291434,0,4.589512,0.382459,-7.878663
6.548000,7.019280,8.519578,7.139600,6.771193,6.185807,16.976956,1.638854,32.053893,0,4.589512,0.382459,-7.878663
6.552000,5.856424,8.247997,9.785702,8.450420,9.013050,19.831638,5.112913,36.077237,0,4.589512,0.382459,-7.878663
6.556000,4.765153,7.791458,11.929624,9.261709,12.069727,22.269050,8.819097,39.312178,0,4.589512,0.382459,-7.878663
6.560000,4.800421,7.607575,13.124142,8.555320,14.658011,23.484076,12.068785,40.492992,0,4.589512,0.382459,-7.878663
6.564000,5.364643,6.972732,12.803926,6.091741,15.361053,22.731894,14.128678,38.991191,0,4.589512,0.382459,-7.878663
6.568000,5.233498,5.306606,10.858956,2.464642,13.353436,19.829414,14.527619,35.175095,0,4.589512,0.382459,-7.878663
6.572000,4.355682,3.467001,8.175221,-0.924326,9.688690,15.411057,13.354908,29.915029,0,4.589512,0.382459,-7.878663
6.576000,4.009881,2.956229,6.333339,-2.733811,6.704676,10.899560,11.304871,24.183252,0,4.589512,0.382459,-7.878663
6.580000,5.089870,4.131224,6.535200,-2.602278,5.962630,7.851187,9.349213,19.007320,0,4.589512,0.382459,-7.878663
6.584000,6.764528,5.829544,8.529216,-1.364155,6.839569,6.699303,8.044737,15.037106,0,4.589512,0.344213,-7.878663
6.588000,7.306578,6.585698,10.590480,-0.554492,7.214337,6.256751,7.079336,11.989064,0,4.589512,0.344213,-7.878663
6.592000,6.036701,5.842893,10.882579,-1.404685,5.621539,4.980592,5.880758,9.148624,0,4.589512,0.344213,-7.878663
6.596000,3.852097,4.164277,8.949868,-3.854759,2.679357,2.732038,4.754737,6.678727,0,4.589512,0.344213,-7.878663
6.600000,1.826544,2.472955,5.840212,-6.476484,0.251949,0.950747,4.905629,5.832903,0,4.589512,0.344213,-7.878663
6.604000,-0.024971,1.060413,2.838048,-7.744878,-0.624037,0.986903,6.977583,7.255240,0,4.589512,0.344213,-7.878663
6.608000,-2.227637,-0.514405,0.415276,-7.399499,-0.450951,2.651497,9.931288,9.598714,0,4.589512,0.344213,-7.878663
6.612000,-4.523451,-2.312257,-1.339314,-6.022080,0.079345,4.808911,11.977432,10.866623,0,4.589512,0.344213,-7.878663
6.616000,-5.792493,-3.323367,-1.982152,-3.821753,1.144366,6.818780,12.474486,10.664840,0,4.589512,0.344213,-7.878663
6.620000,-5.468660,-2.575359,-1.196949,-0.809701,2.961007,8.649920,12.236321,10.027324,0,4.589512,0.344213,-7.878663
6.624000,-4.412613,-0.346863,0.533866,2.573579,4.781723,10.196008,12.202853,9.732933,0,4.589512,0.344213,-7.878663
6.628000,-3.908906,2.425233,2.505349,5.876738,5.586793,11.455892,12.617492,10.004212,0,4.589512,0.344213,-7.878663
6.632000,-4.092932,5.399136,4.584370,9.051769,5.439478,12.997033,13.363299,11.183804,0,4.589512,0.344213,-7.878663
6.636000,-3.912664,8.779435,6.824901,11.930503,5.388964,15.252829,14.286250,13.440448,0,4.589512,0.344213,-7.878663
6.640000,-2.629739,12.210455,8.715972,13.831197,6.013498,17.609330,15.057939,16.021949,0,4.589512,0.344213,-7.878663
6.644000,-0.741576,14.447610,9.408951,14.215387,6.674348,19.068377,15.301603,17.702296,0,4.589512,0.344213,-7.878663
6.648000,0.900936,14.505005,8.796594,13.427981,6.513934,19.494511,15.107387,17.928867,0,4.589512,0.344213,-7.878663
6.652000,2.473699,12.901590,8.160651,12.443498,5.940315,19.561226,15.224987,17.189611,0,4.589512,0.344213,-7.878663
6.656000,5.063451,11.448869,9.178644,12.084875,6.518805,19.818265,16.509344,16.344187,0,4.589512,0.344213,-7.878663
6.660000,9.065925,11.607057,11.991754,12.517183,8.956314,20.110354,18.869876,15.464111,0,4.589512,0.344213,-7.878663
