# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
4.640000,1.954801,6.645342,-0.990857,8.647398,-1.129046,0.982453,0.616511,6.379098,0,8.681828,-0.191230,-3.021429
4.644000,-8.815606,12.654104,-2.622477,13.731667,-2.076198,8.276533,1.782650,9.639112,0,8.681828,-0.191230,-3.021429
4.648000,-16.906112,11.669806,-0.652604,14.265832,-1.198115,11.305164,4.040727,11.532299,0,8.681828,-0.191230,-3.021429
4.652000,-8.725350,5.165058,3.231653,10.046281,0.412587,8.858981,5.180111,11.303293,0,8.643582,-0.229476,-3.097921
4.656000,6.808520,2.179295,5.037420,6.466131,0.834320,6.836076,5.160205,11.789367,0,8.643582,-0.229476,-3.097921
4.660000,10.321657,7.296445,3.988030,7.679544,0.037341,9.683090,5.827397,15.165809,0,8.643582,-0.229476,-3.097921
4.664000,-1.520190,14.501270,3.304325,11.233663,0.025968,13.822537,7.850819,19.152256,0,8.643582,-0.229476,-3.097921
4.668000,-11.591497,15.193721,5.350501,11.561639,1.881031,12.454881,9.331296,19.330346,0,8.643582,-0.229476,-3.097921
4.672000,-6.003883,9.296552,8.069294,7.361793,3.796631,5.296250,8.328997,14.751751,0,8.643582,-0.229476,-3.097921
4.676000,6.821943,4.573959,7.712849,2.849784,3.337928,-0.464320,5.893150,9.422015,0,8.643582,-0.229476,-3.097921
4.680000,8.053441,5.666505,4.223900,1.853571,0.977212,0.365966,5.075143,7.479599,0,8.643582,-0.229476,-3.097921
4.684000,-5.157832,8.308654,1.762740,3.140591,-0.133671,4.368726,7.017925,8.424829,0,8.643582,-0.229476,-3.097921
4.688000,-15.643402,5.998574,3.260369,2.959195,1.964462,4.711510,9.523750,8.598733,0,8.643582,-0.229476,-3.097921
4.692000,-9.968291,-0.363214,6.368747,0.767120,5.509168,0.737023,9.834844,6.556837,0,8.643582,-0.229476,-3.097921
4.696000,3.150266,-3.021896,6.628394,0.132339,7.201244,-1.200786,7.874619,4.983099,0,8.643582,-0.229476,-3.097921
4.700000,4.881139,1.971607,3.523036,3.530753,6.285146,3.154025,6.090679,6.696005,0,8.643582,-0.229476,-3.097921
4.704000,-7.719425,8.649388,1.059623,8.148826,5.045821,9.631108,6.247642,10.423204,0,8.643582,-0.229476,-3.097921
4.708000,-17.486124,8.680017,2.264129,9.001553,5.317811,11.005521,7.252342,12.202319,0,8.643582,-0.229476,-3.097921
4.712000,-10.743433,2.682558,5.113363,5.630266,6.091792,6.788368,6.845261,10.534595,0,8.643582,-0.229476,-3.097921
4.716000,3.704585,-0.606772,5.360368,2.938625,5.302375,3.757695,4.925957,8.214552,0,8.643582,-0.229476,-3.097921
4.720000,6.454863,3.438623,2.420411,4.635075,3.099984,6.370281,3.879714,8.310942,0,8.643582,-0.229476,-3.097921
4.724000,-5.801675,9.168156,0.195317,8.305791,2.094593,10.691618,5.294880,10.060953,0,8.643582,-0.229476,-3.097921
4.728000,-15.640762,8.986457,1.720554,8.864261,3.963269,10.079116,7.648177,10.291093,0,8.643582,-0.229476,-3.097921
4.732000,-8.876635,4.107506,5.009888,5.426158,6.880852,4.513892,8.222573,8.145792,0,8.643582,-0.229476,-3.097921
4.736000,5.947937,2.726527,5.650048,2.377006,7.481910,0.895436,6.836379,6.601832,0,8.758319,-0.229476,-3.097921
4.740000,9.295296,8.194388,2.615630,3.470740,5.048856,3.934512,6.329785,8.696153,0,8.758319,-0.229476,-3.097921
4.744000,-2.669071,13.820779,-0.422393,6.769778,2.506582,9.868614,8.716510,13.334128,0,8.758319,-0.229476,-3.097921
4.748000,-13.101696,11.490610,0.001726,7.211182,2.610833,11.160249,12.165781,16.169092,0,8.758319,-0.229476,-3.097921
4.752000,-7.681492,2.655153,2.584018,3.471802,4.357866,6.260433,13.216213,14.856499,0,8.758319,-0.229476,-3.097921
4.756000,6.009337,-3.118237,3.194312,-0.272366,4.842070,1.666385,11.324453,11.917298,0,8.758319,-0.229476,-3.097921
4.760000,9.255603,-0.536002,0.795419,-0.047603,3.853953,3.071447,9.548439,11.109349,0,8.758319,-0.229476,-3.097921
4.764000,-1.789865,4.900517,-0.937963,2.788381,4.284928,7.738348,10.484722,12.420693,0,8.758319,-0.229476,-3.097921
4.768000,-10.937299,4.892813,1.148979,4.020600,7.633847,8.708348,13.116375,12.708637,0,8.758319,-0.229476,-3.097921
4.772000,-4.728676,-0.216568,5.031142,2.844750,11.397200,4.827025,14.657307,10.716941,0,8.758319,-0.229476,-3.097921
4.776000,8.651107,-2.177751,6.278382,2.967854,12.404365,2.483302,14.499442,9.066627,0,8.758319,-0.229476,-3.097921
4.780000,10.647768,3.317765,4.344295,7.079335,11.173770,6.668701,14.742122,10.451841,0,8.758319,-0.229476,-3.097921
4.784000,-1.676908,10.521471,3.385640,12.505418,11.141127,14.083755,16.759665,13.679868,0,8.758319,-0.229476,-3.097921
4.788000,-11.253488,11.610126,6.408803,14.385108,14.104151,17.706755,18.933773,15.115166,0,8.758319,-0.229476,-3.097921
4.792000,-4.514550,7.372467,10.830625,12.202210,17.858115,16.305094,18.758335,13.588259,0,8.758319,-0.229476,-3.097921
4.796000,9.897883,5.721716,11.697209,10.480108,18.768145,15.724535,16.285544,12.114185,0,8.758319,-0.229476,-3.097921
4.800000,13.099016,10.097390,8.261191,12.496788,16.082251,20.193672,14.206098,13.838872,0,8.758319,-0.229476,-3.097921
4.804000,2.047568,14.336361,4.874645,15.627082,12.781877,25.927335,14.449536,17.694043,0,8.758319,-0.229476,-3.097921
4.808000,-6.388002,11.284548,5.088873,14.784284,11.856324,25.968259,15.832733,19.750372,0,8.758319,-0.229476,-3.097921
4.812000,1.083416,3.074776,7.162760,9.370138,12.789654,19.879027,15.817319,18.404496,0,8.758319,-0.229476,-3.097921
4.816000,15.722847,-1.391498,6.966456,4.237197,12.910400,14.815024,14.105194,16.320107,0,8.758319,-0.229476,-3.097921
4.820000,18.785600,1.596579,3.947612,3.372075,11.439498,15.953515,13.148256,16.525482,0,8.758319,-0.229476,-3.097921
4.824000,7.423806,5.928949,1.765419,5.015399,10.366617,19.610874,14.558605,18.143189,0,8.758319,-0.229476,-3.097921
4.828000,-1.471125,4.385887,2.948195,4.717688,11.151250,18.473433,16.669303,17.670037,0,8.758319,-0.229476,-3.097921
4.832000,5.326877,-1.376534,5.238914,1.672538,12.293064,11.656608,17.051304,14.226953,0,8.758319,-0.229476,-3.097921
4.836000,19.143657,-3.056660,4.721569,-0.477928,11.457540,5.998101,16.167290,11.388591,0,8.643582,-0.114738,-3.059675
4.840000,21.275847,2.558510,1.423000,0.884440,9.180361,6.813316,16.699191,12.533524,0,8.643582,-0.114738,-3.059675
4.844000,8.745091,8.517872,-0.383318,3.334313,8.623665,10.869855,19.619871,16.101155,0,8.643582,-0.114738,-3.059675
4.848000,-1.546440,6.494460,2.236480,2.529358,11.387916,11.061022,22.586358,17.427643,0,8.643582,-0.114738,-3.059675
4.852000,3.973734,-2.260100,6.888551,-1.524776,15.078804,6.280529,22.685818,14.741305,0,8.643582,-0.114738,-3.059675
4.856000,17.013979,-8.551627,8.913263,-3.816496,15.992188,2.889917,19.900365,11.278350,0,8.643582,-0.114738,-3.059675
4.860000,18.977753,-7.386634,7.431594,-0.720247,13.573644,5.623701,16.949052,10.745142,0,8.643582,-0.114738,-3.059675
4.864000,6.689908,-3.960497,6.049727,5.078355,10.887280,10.860416,15.704615,12.484881,0,8.643582,-0.114738,-3.059675
4.868000,-3.361118,-5.596749,7.413463,7.928481,10.432114,11.627326,14.908037,12.790421,0,8.643582,-0.114738,-3.059675
4.872000,1.957885,-11.027589,9.573639,6.339631,11.059912,7.257676,12.203396,10.253188,0,8.643582,-0.114738,-3.059675
4.876000,14.278788,-11.895124,9.009620,4.504025,9.947586,4.414830,7.656702,7.667589,0,8.643582,-0.114738,-3.059675
4.880000,15.474547,-4.574405,5.707152,6.459303,6.617873,7.969467,3.950562,7.925898,0,8.643582,-0.114738,-3.059675
4.884000,3.025687,4.246153,3.509209,10.678500,3.867626,14.274213,2.948456,9.967168,0,8.643582,-0.114738,-3.059675
4.888000,-6.169034,5.953513,5.174309,12.177856,4.170385,15.996865,3.372609,10.527302,0,8.643582,-0.114738,-3.059675
4.892000,0.962758,0.960966,8.374970,9.175180,6.011762,11.863825,2.775443,8.915688,0,8.643582,-0.114738,-3.059675
4.896000,15.286092,-2.480409,8.348792,5.325485,5.715544,7.998082,1.055389,7.944575,0,8.643582,-0.114738,-3.059675
4.900000,17.436142,0.138090,4.053392,4.563035,2.518412,9.104259,0.600094,9.863846,0,8.643582,-0.114738,-3.059675
4.904000,4.245390,3.806981,-0.558978,5.702971,-0.573034,11.876405,2.666751,13.018746,0,8.643582,-0.114738,-3.059675
4.908000,-6.823892,1.711970,-1.806668,4.532016,-1.182180,9.775615,5.166892,13.685733,0,8.643582,-0.114738,-3.059675
4.912000,-1.724246,-4.672541,-0.831031,0.302970,-0.500751,2.680034,5.348203,10.850492,0,8.643582,-0.114738,-3.059675
4.916000,10.984724,-7.258659,-1.282040,-2.911052,-0.826352,-2.354945,3.694326,7.661331,0,8.643582,-0.114738,-3.059675
4.920000,12.375351,-2.574362,-3.692876,-1.851970,-2.021814,-0.728119,3.293329,7.352290,0,8.643582,-0.114738,-3.059675
4.924000,-0.424428,3.242744,-4.834454,1.368636,-2.177018,3.420436,5.480329,9.093116,0,8.643582,-0.114738,-3.059675
4.928000,-10.349328,2.603733,-2.685024,2.179315,-0.907952,2.942385,7.947781,9.251813,0,8.643582,-0.114738,-3.059675
4.932000,-4.001103,-3.284971,0.423190,-0.109134,-0.032162,-2.437904,7.830734,6.384526,0,8.643582,-0.114738,-3.059675
4.936000,9.995550,-6.059175,0.871822,-1.354688,-0.649354,-5.466330,5.611476,3.437448,0,8.643582,-0.114738,-3.059675
4.940000,12.749638,-1.886584,-1.215698,1.497372,-0.954437,-1.250925,4.683677,3.947181,0,8.643582,-0.114738,-3.059675
4.944000,0.735832,2.978423,-1.976764,5.834336,1.851067,5.851094,7.125384,7.313360,0,8.720074,-0.076492,-2.983183
4.948000,-9.708011,0.837188,0.995370,6.860838,7.717369,7.991954,11.380148,9.855866,0,8.720074,-0.076492,-2.983183
4.952000,-4.984636,-6.273211,5.213543,4.391575,12.903578,4.312094,14.449018,10.029634,0,8.720074,-0.076492,-2.983183
4.956000,7.096483,-8.673731,6.170276,3.235705,13.563127,1.802562,15.180424,10.096409,0,8.720074,-0.076492,-2.983183
4.960000,8.287064,-2.157796,3.088672,6.472981,9.945451,5.447789,14.743410,12.065820,0,8.720074,-0.076492,-2.983183
4.964000,-4.444455,6.060445,0.168058,10.936177,6.232736,11.368949,14.342769,14.336431,0,8.720074,-0.076492,-2.983183
4.968000,-14.459691,6.703027,1.084219,11.311101,5.715421,12.280183,13.622442,14.043851,0,8.720074,-0.076492,-2.983183
4.972000,-8.538267,0.426153,3.964490,7.287873,7.209658,7.646981,11.733360,11.527025,0,8.720074,-0.076492,-2.983183
4.976000,4.796365,-3.432654,4.174095,3.977842,7.374988,4.462306,8.991684,10.262890,0,8.720074,-0.076492,-2.983183
4.980000,7.071716,0.428967,1.002321,5.224367,5.364940,7.422802,6.549316,12.138490,0,8.720074,-0.076492,-2.983183
4.984000,-4.553838,6.512262,-1.465578,8.854813,3.282859,12.370420,4.625771,14.664046,0,8.720074,-0.076492,-2.983183
4.988000,-13.422905,6.653652,-0.443958,9.909882,2.347831,12.132402,1.989325,14.026372,0,8.720074,-0.076492,-2.983183
4.992000,-6.636237,1.583055,1.230217,7.205353,0.711901,6.492246,-2.212880,9.983212,0,8.720074,-0.076492,-2.983183
4.996000,6.802942,-0.236187,-1.286483,4.391748,-3.671190,2.323238,-6.433489,6.247469,0,8.720074,-0.076492,-2.983183
5.000000,8.132806,4.946698,-8.068806,4.475179,-9.235041,3.780027,-7.661975,5.870823,0,8.720074,-0.076492,-2.983183
5.004000,-5.260639,10.151472,-13.752720,5.745914,-11.799705,6.587107,-4.941815,7.506456,0,8.720074,-0.076492,-2.983183
5.008000,-16.054724,6.702039,-14.003329,4.558186,-9.343795,4.168386,-0.895445,7.243029,0,8.720074,-0.076492,-2.983183
5.012000,-10.629044,-3.902179,-10.612891,0.717762,-4.524455,-2.972421,1.148632,3.761671,0,8.720074,-0.076492,-2.983183
5.016000,2.457736,-11.504228,-8.875301,-1.963552,-1.907056,-7.385181,0.919330,0.177887,0,8.720074,-0.076492,-2.983183
5.020000,4.337315,-10.414060,-10.971552,-0.875360,-3.077007,-4.441014,1.007038,-0.020554,0,8.720074,-0.076492,-2.983183
5.024000,-8.297993,-6.138454,-13.855107,1.461381,-5.356872,1.521797,2.945453,2.425914,0,8.720074,-0.076492,-2.983183
5.028000,-18.930235,-7.055161,-14.043379,0.642782,-5.643432,2.996010,4.990175,3.649772,0,8.720074,-0.076492,-2.983183
5.032000,-14.269902,-13.056627,-12.571424,-3.470622,-4.333291,-0.872965,4.617557,2.060347,0,8.720074,-0.076492,-2.983183
5.036000,-2.566497,-16.542443,-13.151713,-6.417204,-4.152796,-3.601861,2.105687,0.462967,0,8.720074,-0.076492,-2.983183
5.040000,-1.910861,-13.877518,-16.227916,-5.068434,-5.813240,-0.569525,0.215734,1.693220,0,8.720074,-0.076492,-2.983183
5.044000,-14.724177,-10.965216,-17.740211,-1.740205,-6.860114,4.632668,0.470463,4.200375,0,8.720074,-0.076492,-2.983183
5.048000,-24.100035,-15.185769,-14.632328,-1.036447,-5.305538,5.255270,1.241413,4.073516,0,8.720074,-0.076492,-2.983183
5.052000,-17.289076,-24.640857,-9.305029,-3.665601,-2.646429,0.918944,0.103364,0.508377,0,8.720074,-0.076492,-2.983183
5.056000,-3.564731,-29.596006,-6.701683,-5.462970,-1.906076,-1.545919,-2.863350,-2.985232,0,8.720074,-0.076492,-2.983183
5.060000,-1.631194,-24.870753,-7.994799,-3.110342,-3.497208,2.381855,-5.114375,-3.192649,0,8.720074,-0.076492,-2.983183
5.064000,-13.892301,-16.428287,-9.558146,0.943584,-4.712082,8.120170,-5.043946,-1.320297,0,8.720074,-0.076492,-2.983183
5.068000,-23.101338,-13.325348,-8.489216,1.402028,-3.705544,7.745336,-4.248468,-1.246674,0,8.643582,-0.152984,-2.944937
5.072000,-16.014113,-16.074270,-6.781436,-2.754667,-2.471683,0.788096,-5.312676,-4.135362,0,8.643582,-0.152984,-2.944937
5.076000,-1.700840,-17.352939,-8.441934,-7.057356,-4.299024,-5.026584,-7.950645,-6.650920,0,8.643582,-0.152984,-2.944937
5.080000,0.541952,-13.747639,-13.684535,-7.993206,-8.978497,-4.366561,-9.122300,-5.613402,0,8.643582,-0.152984,-2.944937
5.084000,-12.409782,-10.960322,-18.065824,-7.609420,-12.624304,-1.239270,-7.201776,-2.590207,0,8.643582,-0.152984,-2.944937
5.088000,-23.093644,-15.112796,-17.842110,-9.882461,-12.454465,-3.014183,-4.269698,-1.881335,0,8.643582,-0.152984,-2.944937
5.092000,-17.487956,-23.192735,-14.584863,-14.583180,-9.829529,-10.206489,-3.471474,-4.932290,0,8.643582,-0.152984,-2.944937
5.096000,-4.263426,-26.310475,-12.770160,-17.209583,-7.806275,-15.804958,-5.177278,-8.752166,0,8.643582,-0.152984,-2.944937
5.100000,-2.587577,-21.464200,-13.528153,-14.857670,-7.133623,-14.748983,-6.926807,-10.048524,0,8.643582,-0.152984,-2.944937
5.104000,-15.483900,-15.828621,-13.373174,-10.351089,-6.026088,-10.537156,-6.817541,-9.371684,0,8.643582,-0.152984,-2.944937
5.108000,-25.758022,-17.704611,-9.776645,-9.002244,-3.535394,-10.236988,-5.514176,-9.836836,0,8.643582,-0.152984,-2.944937
5.112000,-19.829654,-25.596019,-5.588209,-11.792812,-1.601288,-14.591820,-4.729336,-12.215399,0,8.643582,-0.152984,-2.944937
5.116000,-6.349442,-29.847902,-5.760434,-14.046362,-2.715936,-16.702477,-4.757468,-13.475713,0,8.643582,-0.152984,-2.944937
5.120000,-4.189667,-25.321697,-10.495954,-11.664154,-6.068304,-11.514483,-4.192562,-11.149299,0,8.643582,-0.152984,-2.944937
5.124000,-16.402793,-17.983092,-14.275610,-6.515604,-7.682059,-2.931362,-2.180855,-7.179578,0,8.643582,-0.152984,-2.944937
5.128000,-26.049938,-16.499013,-12.566758,-3.638268,-5.219970,1.180634,-0.165139,-5.680603,0,8.643582,-0.152984,-2.944937
5.132000,-19.573168,-20.551937,-7.400252,-4.353138,-1.197255,-0.900171,-0.337083,-7.547427,0,8.643582,-0.152984,-2.944937
5.136000,-5.409604,-21.801982,-4.439961,-4.744373,0.058038,-2.901992,-2.604016,-9.178950,0,8.643582,-0.152984,-2.944937
5.140000,-2.330935,-15.877605,-5.708457,-1.301591,-2.221172,0.720570,-4.423996,-7.292557,0,8.643582,-0.152984,-2.944937
5.144000,-13.471490,-8.449860,-7.580663,4.077221,-4.464892,7.306289,-4.113137,-3.456200,0,8.643582,-0.152984,-2.944937
5.148000,-21.938852,-7.371241,-6.204437,6.518490,-3.384639,9.771019,-3.143654,-2.160405,0,8.643582,-0.152984,-2.944937
5.152000,-14.257781,-12.014226,-2.748548,4.524016,0.051517,6.229662,-4.103724,-4.875243,0,8.605336,-0.229476,-3.059675
5.156000,0.820922,-14.318433,-1.448565,1.560824,2.333855,2.138602,-6.942785,-8.122221,0,8.605336,-0.229476,-3.059675
5.160000,4.240731,-10.114840,-3.444396,1.120598,2.130173,2.372924,-8.688797,-8.093801,0,8.605336,-0.229476,-3.059675
5.164000,-7.122282,-4.842555,-5.352160,2.234479,1.174851,4.745561,-7.268209,-5.214255,0,8.605336,-0.229476,-3.059675
5.168000,-16.264287,-5.666076,-4.606972,1.542509,0.463167,3.747007,-4.411697,-3.181142,0,8.605336,-0.229476,-3.059675
5.172000,-9.626819,-11.085538,-3.414728,-1.301928,-1.552190,-1.193175,-3.746468,-4.764376,0,8.605336,-0.229476,-3.059675
5.176000,4.207874,-12.819141,-5.196037,-3.015669,-5.574758,-4.854747,-6.264847,-9.105423,0,8.605336,-0.229476,-3.059675
5.180000,6.432810,-7.628271,-8.938892,-1.947709,-8.686676,-4.032306,-8.926491,-12.936599,0,8.605336,-0.229476,-3.059675
5.184000,-5.846149,-2.266722,-9.901405,-1.224290,-7.059189,-2.369127,-8.622337,-14.546687,0,8.605336,-0.229476,-3.059675
5.188000,-15.520206,-4.367514,-5.861617,-4.513298,-0.796599,-4.973349,-6.253524,-15.357520,0,8.605336,-0.229476,-3.059675
5.192000,-9.181954,-11.625559,-0.871005,-10.208817,5.046713,-10.337905,-4.956983,-16.386424,0,8.605336,-0.229476,-3.059675
5.196000,4.188698,-14.384351,-1.171513,-12.578989,5.185060,-11.454590,-5.240309,-15.629864,0,8.605336,-0.229476,-3.059675
5.200000,5.465769,-8.571175,-7.359302,-8.923949,-0.047849,-5.435648,-4.918619,-11.541110,0,8.605336,-0.229476,-3.059675
5.204000,-8.156467,-1.148466,-13.160613,-3.295152,-5.368022,1.901776,-3.729066,-6.785302,0,8.605336,-0.229476,-3.059675
5.208000,-19.251061,-0.862865,-13.166408,-1.622837,-7.034264,3.238005,-4.097020,-5.515403,0,8.605336,-0.229476,-3.059675
5.212000,-14.166751,-6.837497,-8.992967,-4.617129,-6.020600,-0.898328,-6.626869,-7.786702,0,8.605336,-0.229476,-3.059675
5.216000,-1.570084,-9.928439,-6.072072,-7.329765,-5.064461,-2.922561,-8.334232,-9.104340,0,8.605336,-0.229476,-3.059675
5.220000,-0.187585,-4.994368,-6.436403,-5.623246,-5.065703,1.825207,-6.433035,-6.168508,0,8.605336,-0.229476,-3.059675
5.224000,-12.818465,2.430699,-6.957202,-1.523360,-4.790790,8.692013,-2.225985,-1.659755,0,8.605336,-0.229476,-3.059675
5.228000,-22.657214,3.880733,-4.703329,-0.605176,-3.534341,9.210668,-0.260576,-1.548981,0,8.605336,-0.229476,-3.059675
5.232000,-16.934959,-0.502197,-1.775640,-4.757401,-3.024492,1.776224,-3.493423,-7.622877,0,8.605336,-0.229476,-3.059675
5.236000,-4.886666,-2.494959,-2.557973,-9.976364,-5.351157,-6.349938,-9.848903,-14.868741,0,8.605336,-0.229476,-3.059675
5.240000,-5.157359,2.323793,-7.226286,-11.991254,-9.546503,-8.589253,-14.218158,-17.371951,0,8.605336,-0.229476,-3.059675
5.244000,-19.872542,8.440492,-10.877185,-11.774640,-11.961479,-7.159908,-13.772914,-14.979007,0,8.605336,-0.229476,-3.059675
5.248000,-31.328940,8.606675,-9.770199,-13.193098,-10.705408,-8.841101,-10.763848,-12.622915,0,8.605336,-0.229476,-3.059675
5.252000,-26.293984,4.398078,-6.257010,-16.520730,-8.305662,-14.607527,-9.600922,-13.716860,0,8.681828,-0.191230,-3.212659
5.256000,-14.333676,4.165073,-5.256000,-17.569861,-8.313872,-17.972771,-11.710099,-16.362340,0,8.681828,-0.191230,-3.212659
5.260000,-14.612080,11.398134,-7.275709,-13.894175,-10.835062,-14.693292,-14.697228,-17.189554,0,8.681828,-0.191230,-3.212659
5.264000,-29.238680,19.869560,-8.312110,-9.391876,-13.458745,-9.783522,-16.116518,-16.336155,0,8.681828,-0.191230,-3.212659
5.268000,-40.037260,21.833398,-6.144900,-10.296298,-14.852831,-11.280753,-15.946196,-16.198366,0,8.681828,-0.191230,-3.212659
5.272000,-33.257003,18.088202,-3.536447,-16.996098,-15.556440,-18.896644,-15.395165,-16.955466,0,8.681828,-0.191230,-3.212659
5.276000,-18.292720,16.499370,-4.339687,-22.753923,-16.138766,-23.579730,-14.581479,-15.805274,0,8.681828,-0.191230,-3.212659
5.280000,-14.793873,20.800052,-8.055418,-21.834318,-15.642097,-19.174894,-12.134716,-10.712966,0,8.681828,-0.191230,-3.212659
5.284000,-25.825655,25.144233,-10.104069,-16.267513,-12.479176,-10.066679,-7.587371,-3.627330,0,8.681828,-0.191230,-3.212659
5.288000,-33.954781,22.035771,-7.663913,-12.296987,-7.222385,-4.938711,-3.070095,1.119693,0,8.681828,-0.191230,-3.212659
5.292000,-25.275681,12.902565,-3.326479,-12.156322,-3.198708,-5.768967,-1.277641,1.674075,0,8.681828,-0.191230,-3.212659
5.296000,-8.105848,6.821550,-1.637322,-12.222206,-3.020768,-6.483900,-2.251317,0.686032,0,8.681828,-0.191230,-3.212659
5.300000,-1.094597,8.847227,-3.241033,-8.914840,-5.407580,-2.257274,-3.297824,1.618396,0,8.681828,-0.191230,-3.212659
5.304000,-7.536603,13.934306,-4.471971,-3.849921,-6.752173,3.803167,-2.408265,4.259298,0,8.681828,-0.191230,-3.212659
5.308000,-11.469960,14.418102,-2.821436,-1.525216,-5.661996,5.366874,-0.779339,5.529572,0,8.681828,-0.191230,-3.212659
5.312000,-0.591482,10.532348,-0.541911,-3.209490,-4.477697,1.797732,-0.849720,4.259013,0,8.681828,-0.191230,-3.212659
5.316000,16.162748,9.556576,-1.075593,-5.645053,-5.405724,-1.317183,-2.551885,2.941376,0,8.681828,-0.191230,-3.212659
5.320000,20.763456,14.834404,-3.577994,-5.926710,-6.908275,-0.526959,-3.236460,3.902343,0,8.681828,-0.191230,-3.212659
5.324000,11.272693,20.407385,-3.731532,-5.402638,-5.874650,0.474764,-1.342675,5.692589,0,8.681828,-0.191230,-3.212659
5.328000,5.057781,18.918241,0.373906,-7.151457,-2.183039,-3.754601,1.400177,4.919276,0,8.681828,-0.191230,-3.212659
5.332000,15.178690,11.904371,5.407617,-10.588810,0.853244,-11.975368,2.137302,0.930945,0,8.681828,-0.191230,-3.212659
5.336000,32.305919,8.177651,6.635089,-11.189616,0.407051,-16.512550,0.600525,-2.871168,0,8.681828,-0.191230,-3.212659
5.340000,37.208033,12.094508,3.647499,-6.514854,-2.647715,-12.785306,-0.608429,-2.969071,0,8.681828,-0.191230,-3.212659
5.344000,26.992845,17.905726,0.839436,-0.219019,-4.843518,-5.420571,0.222229,-0.017444,0,8.681828,-0.191230,-3.212659
5.348000,19.009903,17.885817,1.952919,2.203793,-4.009545,-2.271341,1.481691,2.017102,0,8.681828,-0.191230,-3.212659
5.352000,27.077920,12.987791,5.622660,0.485696,-1.424385,-4.202187,0.812542,1.076753,0,8.681828,-0.191230,-3.212659
5.356000,42.688566,11.311090,7.573928,-0.267379,0.139092,-4.605658,-1.141925,-0.283925,0,8.681828,-0.191230,-3.212659
5.360000,46.803461,16.410765,6.384216,3.330017,-0.028680,0.639656,-1.503863,1.211033,0,8.758319,-0.382459,-3.136167
5.364000,36.140628,22.069998,5.048587,8.407010,-0.089055,7.022107,0.870774,4.803483,0,8.758319,-0.382459,-3.136167
5.368000,27.609135,20.848215,6.445481,10.106669,1.185682,7.808900,4.084394,7.132219,0,8.758319,-0.382459,-3.136167
5.372000,34.726856,14.479842,9.308670,8.379239,2.632110,3.970272,5.915317,7.438236,0,8.758319,-0.382459,-3.136167
5.376000,48.883343,11.735568,10.438242,7.987780,3.025419,3.628616,6.743016,8.828843,0,8.758319,-0.382459,-3.136167
5.380000,51.390189,16.440246,9.868051,12.033590,3.652775,11.397366,8.956836,13.808812,0,8.758319,-0.382459,-3.136167
5.384000,39.652808,22.113393,11.337849,17.583890,7.106694,22.014958,13.454647,20.402847,0,8.758319,-0.382459,-3.136167
5.388000,31.007817,20.503444,16.854385,19.323854,13.450260,26.769243,17.917116,24.056756,0,8.758319,-0.382459,-3.136167
5.392000,38.738028,12.593665,22.856207,16.523056,18.831127,24.277631,19.334079,22.858739,0,8.758319,-0.382459,-3.136167
5.396000,53.502998,7.276833,24.040481,13.822153,19.389977,21.391702,17.496069,19.457725,0,8.758319,-0.382459,-3.136167
5.400000,55.900739,9.364564,20.157620,14.730156,15.911201,23.034505,14.976903,17.182065,0,8.758319,-0.382459,-3.136167
5.404000,42.943858,13.487580,16.355358,16.712482,12.975800,25.243849,13.957284,15.857768,0,8.758319,-0.382459,-3.136167
5.408000,31.815255,11.977329,16.473312,14.765205,13.759382,21.224991,14.220993,13.143368,0,8.758319,-0.382459,-3.136167
5.412000,35.925081,5.613471,18.464086,8.702996,16.987796,11.941956,14.517234,9.137943,0,8.758319,-0.382459,-3.136167
5.416000,46.622218,2.396518,17.903634,3.986933,19.263838,6.168748,14.916295,7.286714,0,8.758319,-0.382459,-3.136167
5.420000,45.604172,6.047079,14.377494,4.921204,19.415966,9.398180,16.640492,9.835766,0,8.758319,-0.382459,-3.136167
5.424000,30.729058,10.633542,12.071363,9.388002,19.435586,16.672166,19.645922,14.330056,0,8.758319,-0.382459,-3.136167
5.428000,19.385927,8.794057,13.977595,11.769269,20.981715,18.842059,21.798107,16.450577,0,8.758319,-0.382459,-3.136167
5.432000,24.642836,1.950557,17.602814,9.982484,22.427343,13.916179,21.151914,15.321607,0,8.758319,-0.382459,-3.136167
5.436000,37.093462,-1.717960,18.153718,7.512869,21.004750,8.606953,18.501732,14.045464,0,8.758319,-0.382459,-3.136167
5.440000,37.541818,1.232596,14.992921,7.935179,17.106646,8.404609,16.714456,15.178952,0,8.758319,-0.382459,-3.136167
5.444000,23.442075,4.895954,12.505681,9.768609,14.269147,10.432438,17.146426,17.464906,0,8.758319,-0.382459,-3.136167
5.448000,12.537685,2.639977,14.160117,9.086697,14.728157,8.738557,17.910856,17.793145,0,8.758319,-0.382459,-3.136167
5.452000,18.312093,-3.205085,17.729566,5.824431,16.741996,3.785892,16.609049,15.669687,0,8.758319,-0.382459,-3.136167
5.456000,31.198985,-4.155807,18.246009,4.547649,17.103673,2.427636,13.770590,14.290870,0,8.758319,-0.382459,-3.136167
