# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
9.608000,9.115740,17.928503,11.878841,15.899178,10.309334,20.761126,13.320462,22.445019,0,4.207053,1.032640,-7.955155
9.612000,11.047040,18.440529,12.520035,15.827377,10.484668,21.940827,14.379557,24.603752,0,4.207053,1.070886,-7.916909
9.616000,13.468499,18.643954,13.782596,15.338863,12.003753,22.667187,15.871276,25.748696,0,4.207053,1.070886,-7.916909
9.620000,14.160880,18.028568,14.407897,14.007478,13.455112,22.757134,17.186198,26.326188,0,4.207053,1.070886,-7.916909
9.624000,12.774481,16.570109,14.172568,12.011177,14.322230,22.397701,18.406263,27.073948,0,4.207053,1.070886,-7.916909
9.628000,10.829666,15.001948,13.781304,10.072375,15.234697,21.973260,20.038550,28.235329,0,4.207053,1.070886,-7.916909
9.632000,9.708172,14.161979,13.846788,9.152688,16.871514,22.199852,22.242191,29.817861,0,4.207053,1.070886,-7.916909
9.636000,9.445639,14.221736,14.527826,9.996064,19.241823,23.829473,24.711869,31.824331,0,4.207053,1.070886,-7.916909
9.640000,9.353981,14.777596,15.885239,12.689032,22.095996,26.853360,27.389932,34.104678,0,4.207053,1.070886,-7.916909
9.644000,9.220881,15.493873,17.831817,16.455608,25.364146,30.225193,30.609238,36.411800,0,4.207053,1.070886,-7.916909
9.648000,9.490756,16.287585,19.759080,20.008195,28.750903,32.610518,34.294576,38.581766,0,4.207053,1.070886,-7.916909
9.652000,10.194228,16.927462,20.629750,22.197476,31.196504,33.167427,37.427553,39.924111,0,4.207053,1.070886,-7.916909
9.656000,10.309504,16.930835,19.680755,22.406727,31.399863,31.708313,38.602619,39.009840,0,4.207053,1.070886,-7.916909
9.660000,8.911470,16.149337,17.165478,20.771851,29.186531,28.800738,37.263763,35.484880,0,4.207053,1.070886,-7.916909
9.664000,6.748610,15.168490,14.327199,18.191928,25.976409,25.641052,34.255292,31.151168,0,4.207053,1.070886,-7.916909
9.668000,5.873657,14.736328,12.558998,15.899288,23.570234,23.388268,31.025206,28.089286,0,4.207053,1.070886,-7.916909
9.672000,7.425344,14.902329,12.532035,14.914642,22.628801,22.674648,28.531833,26.830508,0,4.207053,1.070886,-7.916909
9.676000,10.244899,15.037842,13.916054,15.633661,22.478646,23.488280,27.029384,26.809163,0,4.207053,1.070886,-7.916909
9.680000,12.173598,14.684495,15.764292,17.571926,22.269242,25.131537,26.614748,27.486100,0,4.207053,1.070886,-7.916909
9.684000,12.556241,14.166214,17.348834,19.694906,22.094199,26.681080,27.645888,28.755146,0,4.207053,1.070886,-7.916909
9.688000,12.757691,14.243236,18.814114,21.242426,22.866853,27.742827,30.441502,30.614558,0,4.207053,1.070886,-7.916909
9.692000,13.952921,15.183728,20.699497,22.026015,25.106032,28.254539,34.444210,32.381284,0,4.207053,1.070886,-7.916909
9.696000,15.313924,16.356166,22.773359,22.061150,28.012751,27.828058,37.995453,32.825162,0,4.207053,1.070886,-7.916909
9.700000,15.265093,16.928830,24.015499,21.360766,30.006786,26.132157,39.530601,31.508617,0,4.207053,1.070886,-7.916909
9.704000,13.797707,16.800223,23.737454,19.915811,30.082274,23.469548,38.859574,29.018527,0,4.207053,1.070886,-7.916909
9.708000,12.327831,16.460659,22.011494,17.700275,28.340361,20.497035,37.005237,25.931662,0,4.207053,1.070886,-7.916909
9.712000,11.665210,16.185173,19.232460,15.009788,25.490600,17.946176,35.243266,22.744114,0,4.207053,1.070886,-7.916909
9.716000,11.170330,15.840265,15.897181,12.666662,22.272784,16.514178,34.394227,20.442099,0,4.207053,1.070886,-7.916909
9.720000,9.917580,15.244863,12.713457,11.501775,19.200365,16.382953,34.435197,19.993744,0,4.207053,1.032640,-7.878663
9.724000,8.165473,14.420311,10.565786,11.733698,16.709599,16.890058,34.540361,21.077570,0,4.207053,1.032640,-7.878663
9.728000,7.222102,13.535947,9.962841,12.876897,15.349245,16.986678,33.650525,21.764390,0,4.207053,1.032640,-7.878663
9.732000,7.785841,12.663345,10.335417,14.060996,15.313124,16.194935,31.181164,20.244961,0,4.207053,1.032640,-7.878663
9.736000,8.984076,11.775260,10.321539,14.609022,15.862707,14.966965,27.421146,16.864133,0,4.207053,1.032640,-7.878663
9.740000,9.365910,11.094981,9.081678,14.491409,15.786465,13.924879,23.382818,13.543966,0,4.207053,1.032640,-7.878663
9.744000,8.544610,11.177024,7.240246,14.197252,14.683796,13.257020,20.283456,11.645782,0,4.207053,1.032640,-7.878663
9.748000,7.460997,12.333782,6.275915,14.209033,13.440298,12.950449,18.909519,11.115906,0,4.207053,1.032640,-7.878663
9.752000,6.875168,14.047473,6.780790,14.544094,12.957900,12.847092,19.031128,10.896405,0,4.207053,1.032640,-7.878663
9.756000,6.198043,15.227960,7.663123,14.706926,12.854212,12.479794,19.537384,9.744446,0,4.207053,1.032640,-7.878663
9.760000,4.537391,15.055115,7.446773,14.064959,12.168993,11.435704,19.494582,7.259313,0,4.207053,1.032640,-7.878663
9.764000,2.406293,13.458413,5.959518,12.317312,11.017580,9.911193,18.993559,4.465389,0,4.207053,1.032640,-7.878663
9.768000,1.397133,10.979722,4.449968,9.825785,10.775542,8.701777,18.888517,3.079883,0,4.207053,1.032640,-7.878663
9.772000,2.196349,8.361187,4.358920,7.516049,12.486288,8.518592,19.842937,3.771474,0,4.207053,1.032640,-7.878663
9.776000,3.652216,6.118381,5.973738,6.204299,15.385241,9.319417,21.630353,5.519469,0,4.207053,1.032640,-7.878663
9.780000,4.105337,4.409736,8.105352,5.974232,17.490769,10.453688,23.386993,7.105266,0,4.207053,1.032640,-7.878663
9.784000,3.299220,3.296746,9.191273,6.225135,17.742367,11.289285,24.509666,8.345682,0,4.207053,1.032640,-7.878663
9.788000,2.427573,2.861265,8.592550,6.196508,16.892899,11.438308,24.980513,9.237477,0,4.207053,1.032640,-7.878663
9.792000,2.347612,2.903189,6.783964,5.540373,16.197274,10.782074,24.913138,9.119555,0,4.207053,1.032640,-7.878663
9.796000,2.609998,2.874765,4.831722,4.691302,16.081931,9.764633,24.383398,7.609838,0,4.207053,1.032640,-7.878663
9.800000,2.617540,2.499184,3.878272,4.670875,16.348795,9.369242,23.707698,5.405144,0,4.207053,1.032640,-7.878663
9.804000,2.922483,2.273698,4.597176,6.202179,16.956198,10.260073,23.299555,3.355602,0,4.207053,1.032640,-7.878663
9.808000,4.566977,2.912973,6.751424,8.872815,18.042574,11.894882,23.166059,1.493546,0,4.207053,1.032640,-7.878663
9.812000,7.370239,4.308558,9.339466,11.369736,19.367174,12.959246,22.985191,-0.335053,0,4.207053,1.032640,-7.878663
9.816000,9.662130,5.401693,11.330846,12.735519,20.197345,12.907537,22.721406,-1.522061,0,4.207053,1.032640,-7.878663
9.820000,10.028182,5.148855,12.354051,13.214398,20.031142,12.518782,22.790667,-1.217594,0,4.207053,1.032640,-7.878663
9.824000,8.962675,3.568881,12.827739,13.699024,19.364299,12.829627,23.500987,0.499855,0,4.207053,1.032640,-7.878663
9.828000,8.369616,1.905610,13.588742,14.756316,19.301438,14.245117,24.544646,2.631558,0,4.207053,1.032640,-7.878663
9.832000,9.505979,1.648749,15.256280,16.509615,20.310754,16.630560,25.271136,4.312619,0,4.207053,1.032640,-7.878663
9.836000,11.875146,3.351630,17.715959,19.018829,21.796831,19.631701,25.417155,5.545412,0,4.207053,1.032640,-7.878663
9.840000,14.158110,6.372816,20.224640,22.180788,22.870949,22.738577,25.257907,6.852304,0,4.207053,1.032640,-7.878663
9.844000,15.684913,9.458921,22.014271,25.242931,23.198700,25.187948,25.093863,8.439935,0,4.207053,1.032640,-7.955155
9.848000,16.725267,11.546763,22.689469,26.887684,23.113416,26.295594,25.036256,10.058499,0,4.207053,1.032640,-7.955155
9.852000,17.562403,12.182586,22.144471,26.095433,22.865889,25.984020,25.056003,11.174839,0,4.207053,1.032640,-7.955155
9.856000,17.699953,11.297183,20.412681,22.836534,21.939278,24.471245,24.725808,10.874653,0,4.207053,1.032640,-7.955155
9.860000,16.346724,9.060471,17.746806,18.032363,19.723254,21.818896,23.348573,8.515370,0,4.207053,1.032640,-7.955155
9.864000,13.587430,6.201638,14.722689,13.200168,16.771997,18.554908,20.805636,4.852417,0,4.207053,1.032640,-7.955155
9.868000,10.591709,3.923792,12.025251,9.962495,14.578841,16.101370,17.926646,1.672762,0,4.207053,1.032640,-7.955155
9.872000,8.396978,3.037905,9.876426,9.165967,13.821170,15.524754,15.641399,-0.017614,0,4.207053,1.032640,-7.955155
9.876000,6.857028,3.425528,7.888258,10.164682,13.403813,16.125558,13.917108,-1.176625,0,4.207053,1.032640,-7.955155
9.880000,5.371072,4.598115,5.820469,11.299862,11.764666,16.040352,11.916531,-3.836087,0,4.207053,1.032640,-7.955155
9.884000,4.304422,6.339554,4.012475,11.252819,8.714231,14.160206,9.184977,-8.780899,0,4.207053,1.032640,-7.955155
9.888000,4.702143,8.443546,2.812844,9.846057,5.484350,10.991148,6.393139,-14.482104,0,4.207053,1.032640,-7.955155
9.892000,6.559484,10.311433,2.264224,7.829961,3.421183,7.921289,4.938439,-18.433933,0,4.207053,1.032640,-7.955155
9.896000,8.337901,11.262073,2.448305,6.299497,3.048151,6.166412,5.822167,-19.032885,0,4.207053,1.032640,-7.955155
9.900000,8.649518,11.031470,3.554472,6.151529,4.124128,6.171724,8.777596,-16.449754,0,4.207053,1.032640,-7.955155
9.904000,7.800232,9.845816,5.525690,7.590505,6.287656,7.511880,12.563065,-12.375050,0,4.207053,1.032640,-7.955155
9.908000,7.080875,8.093025,7.764237,9.794175,9.301432,9.185518,15.992520,-8.972480,0,4.207053,1.032640,-7.955155
9.912000,6.915165,5.912628,9.292675,11.270337,12.617699,10.287873,18.484719,-7.318114,0,4.207053,1.032640,-7.955155
9.916000,6.403669,3.268513,9.413341,11.040616,15.236364,10.608642,19.846039,-6.605223,0,4.207053,1.032640,-7.955155
9.920000,4.772185,0.486685,8.273330,9.485892,16.292444,10.457491,19.957204,-5.448001,0,4.207053,1.032640,-7.955155
9.924000,2.756105,-1.638260,6.813273,7.849714,15.716714,10.152701,18.856374,-3.551902,0,4.207053,1.032640,-7.955155
9.928000,1.997306,-2.499063,6.019075,6.998006,14.210156,9.806929,16.881447,-1.674050,0,4.168807,1.032640,-7.955155
9.932000,3.072029,-2.293755,5.995018,6.788242,12.472399,9.368169,14.504625,-0.517146,0,4.168807,1.032640,-7.955155
9.936000,4.682510,-1.913059,5.909774,6.528847,10.557421,8.847030,12.030843,0.051042,0,4.168807,1.032640,-7.955155
9.940000,5.147036,-2.138944,4.928663,5.775190,8.112101,8.352035,9.446499,0.725770,0,4.168807,1.032640,-7.955155
9.944000,4.257904,-2.805366,2.971235,4.645651,5.154866,7.830028,6.640023,1.914827,0,4.168807,1.032640,-7.955155
9.948000,3.107391,-2.985928,0.601423,3.518820,2.388999,7.135867,3.735389,3.556686,0,4.168807,1.032640,-7.955155
9.952000,2.459576,-2.181252,-1.434208,2.588630,0.658062,6.391120,1.077177,5.726681,0,4.168807,1.032640,-7.955155
9.956000,2.088183,-0.959202,-2.510582,1.857365,0.224809,5.931726,-0.929798,8.896397,0,4.168807,1.032640,-7.955155
9.960000,1.645432,-0.215113,-2.392767,1.358150,0.570216,5.855563,-1.966142,13.171830,0,4.168807,1.032640,-7.955155
9.964000,1.468704,-0.113687,-1.389639,1.026028,0.858953,5.746119,-2.132910,17.421715,0,4.168807,1.032640,-7.955155
9.968000,2.117603,-0.146074,-0.125320,0.569587,0.665837,5.050146,-2.102842,19.925259,0,4.168807,1.032640,-7.955155
9.972000,3.323783,-0.104312,0.860822,-0.046592,0.112119,3.983736,-2.578942,20.260239,0,4.168807,1.032640,-7.955155
9.976000,4.004332,-0.475175,1.412239,-0.199875,-0.514206,3.690608,-3.454800,19.962029,0,4.168807,1.032640,-7.955155
9.980000,3.652081,-1.684898,1.989167,0.849623,-0.709808,5.040337,-3.686016,21.014605,0,4.168807,1.032640,-7.955155
9.984000,3.265095,-3.284409,3.581234,3.170600,0.460766,7.643402,-2.251851,24.097743,0,4.168807,1.032640,-7.955155
9.988000,4.236126,-4.299296,6.786010,6.053228,3.650676,10.234691,0.758056,28.186028,0,4.168807,1.032640,-7.955155
9.992000,6.463048,-4.376160,10.694535,8.313983,7.985453,11.559727,4.133759,31.405154,0,4.168807,1.032640,-7.955155
9.996000,8.223634,-4.104128,13.253996,8.768308,11.182740,10.995818,6.605814,32.552747,0,4.168807,1.032640,-7.955155
10.000000,8.100548,-4.088208,13.223005,6.998604,11.623044,8.815910,7.819174,32.020260,0,4.168807,1.032640,-7.955155
10.004000,6.638737,-4.222886,11.441403,3.696087,10.027270,5.754635,8.114672,30.845870,0,4.168807,1.032640,-7.955155
10.008000,5.620131,-4.073007,9.686085,0.115525,8.437804,2.415065,7.597601,29.216989,0,4.168807,1.032640,-7.955155
10.012000,5.828442,-3.538492,8.693331,-2.520121,7.917749,-0.459342,6.102877,26.856384,0,4.168807,1.032640,-7.955155
10.016000,6.325040,-2.855524,8.053433,-3.350375,8.023310,-1.753783,4.054808,24.393856,0,4.168807,1.032640,-7.955155
10.020000,6.061868,-2.073936,7.607848,-2.258127,8.245611,-0.813307,2.510690,23.206156,0,4.168807,1.032640,-7.955155
10.024000,5.292181,-0.776551,7.812016,0.036548,8.914809,1.875119,2.027970,23.964208,0,4.168807,1.032640,-7.955155
10.028000,4.945443,1.430676,8.663524,2.400980,10.233246,5.121157,2.042821,25.857899,0,4.130561,1.070886,-7.955155
10.032000,5.240510,4.102264,9.258235,3.906958,11.275813,7.873542,1.741091,27.470924,0,4.130561,1.070886,-7.955155
10.036000,5.411037,5.943833,8.725535,4.138047,10.806641,9.463477,0.966700,28.023866,0,4.130561,1.070886,-7.955155
10.040000,4.708364,5.910885,7.045050,3.043028,8.683549,9.297633,-0.097996,27.285337,0,4.130561,1.070886,-7.955155
10.044000,3.478621,4.282997,4.847761,0.913920,5.945378,7.120843,-1.359564,25.136118,0,4.130561,1.070886,-7.955155
10.048000,2.786196,2.327467,2.676928,-1.504866,3.641663,3.714647,-2.655442,21.943058,0,4.130561,1.070886,-7.955155
10.052000,2.817939,0.843709,0.538104,-3.339856,1.839493,0.582520,-3.841801,18.674372,0,4.130561,1.070886,-7.955155
10.056000,2.478995,-0.383202,-1.675309,-4.028361,-0.050436,-1.213473,-5.000101,16.214113,0,4.130561,1.070886,-7.955155
10.060000,1.017594,-1.572403,-3.467368,-3.451565,-2.138891,-1.545333,-6.147411,14.799709,0,4.130561,1.070886,-7.955155
10.064000,-0.700863,-2.216976,-3.872343,-1.862166,-3.487372,-0.747392,-6.877235,14.260108,0,4.130561,1.070886,-7.955155
10.068000,-1.173801,-1.766238,-2.436055,0.259998,-2.870976,0.752162,-6.564188,14.541729,0,4.130561,1.070886,-7.955155
10.072000,-0.126185,-0.565724,0.108360,2.285300,-0.323533,2.418221,-4.975670,15.796545,0,4.130561,1.070886,-7.955155
10.076000,1.133891,0.288269,2.382347,3.625836,2.536282,3.798612,-2.488632,18.135491,0,4.130561,1.070886,-7.955155
10.080000,1.103560,-0.009254,3.558145,4.101346,4.169509,4.683665,0.322327,21.218039,0,4.130561,1.070886,-7.955155
10.084000,-0.418309,-1.193687,3.858198,3.884892,4.557437,4.943801,2.985533,24.053134,0,4.130561,1.070886,-7.955155
10.088000,-2.259043,-2.259778,3.937999,3.061965,4.626359,4.511544,5.017926,25.580636,0,4.130561,1.070886,-7.955155
10.092000,-3.269370,-2.543444,4.000579,1.727867,4.825784,3.595897,5.862291,25.370535,0,4.130561,1.070886,-7.955155
10.096000,-3.535945,-2.278858,3.700719,0.492347,4.752201,2.657790,5.078840,23.516471,0,4.130561,1.070886,-7.955155
10.100000,-3.876629,-2.054338,2.882721,0.259680,4.023551,2.113263,2.724026,20.456107,0,4.130561,1.070886,-7.955155
10.104000,-4.400839,-2.010498,2.004509,1.347916,3.010353,2.101220,-0.402925,17.173731,0,4.130561,1.070886,-7.955155
10.108000,-4.326134,-1.760623,1.494754,3.124968,2.285008,2.420141,-3.147870,14.814959,0,4.130561,1.070886,-7.955155
10.112000,-3.329506,-1.020475,1.048181,4.596709,1.734481,2.792306,-4.708618,14.085889,0,4.130561,1.070886,-7.955155
10.116000,-2.377314,-0.147229,0.023193,5.209705,0.837449,3.291540,-4.965867,15.248479,0,4.130561,1.070886,-7.955155
10.120000,-2.780499,0.191958,-1.633078,5.054505,-0.414786,4.224873,-4.367275,17.845727,0,4.130561,1.070886,-7.955155
10.124000,-4.688482,-0.023173,-3.175749,4.550440,-1.379152,5.643022,-3.529160,20.476278,0,4.130561,1.070886,-7.955155
10.128000,-6.912545,0.100905,-3.772803,4.125818,-1.510689,7.277402,-2.738716,22.049702,0,4.130561,1.070886,-7.955155
10.132000,-8.218799,1.222775,-3.327370,3.854309,-1.023432,8.625298,-1.808509,22.996569,0,4.130561,1.070886,-7.955155
10.136000,-8.483911,2.484714,-2.650392,3.128713,-0.845728,8.813283,-0.673013,23.992089,0,4.207053,0.994394,-7.916909
10.140000,-8.352742,2.124143,-2.858657,1.135248,-2.015755,6.838727,-0.132611,23.816047,0,4.207053,0.994394,-7.916909
10.144000,-8.087865,-0.509328,-4.489857,-2.076672,-4.934791,2.437646,-1.347682,20.363312,0,4.207053,0.994394,-7.916909
10.148000,-7.395467,-4.322206,-7.078868,-5.348272,-8.998967,-3.185121,-4.293644,14.142321,0,4.207053,0.994394,-7.916909
10.152000,-6.214804,-7.901136,-9.548956,-7.421877,-12.952738,-7.942564,-7.456979,8.432049,0,4.207053,0.994394,-7.916909
10.156000,-5.075405,-10.747041,-11.060083,-8.004249,-15.689014,-10.525794,-9.321400,5.652122,0,4.207053,0.994394,-7.916909
10.160000,-4.538313,-12.938396,-11.427099,-7.700692,-16.752047,-11.117966,-9.518661,5.751842,0,4.207053,0.994394,-7.916909
10.164000,-4.380664,-14.220787,-10.719812,-7.118395,-16.095291,-10.552557,-8.515718,7.685670,0,4.207053,0.994394,-7.916909
10.168000,-3.726944,-13.970951,-8.929959,-6.325778,-13.731860,-9.320833,-6.812095,10.680151,0,4.207053,0.994394,-7.916909
10.172000,-2.262972,-12.064973,-6.357172,-5.100349,-10.061100,-7.362738,-4.628220,14.179453,0,4.207053,0.994394,-7.916909
10.176000,-0.805430,-9.404891,-3.770002,-3.407575,-6.224665,-4.598871,-2.023918,17.236983,0,4.207053,0.994394,-7.916909
10.180000,-0.220894,-7.240421,-1.667809,-1.540392,-3.460746,-1.460833,0.961403,18.588663,0,4.207053,0.994394,-7.916909
10.184000,-0.213472,-6.042970,0.235831,0.096553,-1.942912,1.398823,4.256660,17.876879,0,4.207053,0.994394,-7.916909
10.188000,0.171274,-5.428893,2.400873,1.155920,-0.679413,3.547775,7.617508,16.004138,0,4.207053,0.994394,-7.916909
10.192000,1.041853,-5.020765,4.567909,1.315518,1.142387,4.635787,10.519538,13.768302,0,4.207053,0.994394,-7.916909
10.196000,1.433937,-4.737708,5.782573,0.384760,3.105479,4.494964,12.555379,11.363695,0,4.207053,0.994394,-7.916909
10.200000,0.746196,-4.383475,5.390855,-1.398673,4.233487,3.568009,13.904117,9.278441,0,4.207053,0.994394,-7.916909
10.204000,-0.203570,-3.581729,3.927938,-3.282822,4.388258,2.782180,15.069049,8.368282,0,4.207053,0.994394,-7.916909
10.208000,-0.152180,-2.098796,2.757682,-4.311529,4.478996,2.927099,16.274100,8.914982,0,4.207053,0.994394,-7.916909
10.212000,0.766250,0.043669,2.674500,-3.873713,5.180799,4.123261,17.220796,10.108758,0,4.207053,0.994394,-7.916909
10.216000,0.955016,2.664905,3.138496,-2.071193,5.896599,5.748479,17.307648,10.501022,0,4.207053,0.994394,-7.916909
10.220000,-0.610437,5.507772,3.231794,0.501993,5.606558,7.010181,16.296067,9.300153,0,4.207053,0.994394,-7.916909
10.224000,-2.893932,8.386934,3.008595,3.275192,4.561878,7.686698,14.875575,7.339499,0,4.207053,0.994394,-7.916909
10.228000,-3.923350,11.205843,3.165632,5.799428,4.068568,7.963750,14.074357,5.870579,0,4.207053,0.994394,-7.916909
10.232000,-3.162819,13.571004,3.701266,7.543363,4.511972,7.727235,14.043559,4.768402,0,4.207053,0.994394,-7.916909
10.236000,-2.022968,14.651256,3.916162,8.069931,4.832592,6.770468,14.081787,3.237836,0,4.207053,0.994394,-7.916909
10.240000,-1.916871,13.874068,3.535847,7.445580,4.140948,5.385174,13.781220,1.384607,0,4.207053,0.994394,-7.916909
10.244000,-2.547578,11.664098,2.999455,6.256616,2.940671,4.145422,13.566865,0.083999,0,4.207053,0.994394,-7.916909
10.248000,-2.585996,9.168902,2.781058,5.201454,2.524288,3.388488,14.198831,0.041602,0,4.207053,0.994394,-7.916909
10.252000,-1.540878,7.256207,2.856795,4.623103,3.404516,2.869923,15.859073,0.877465,0,4.207053,0.994394,-7.916909
10.256000,-0.315172,5.873999,2.723938,4.233174,4.516651,1.710270,17.573385,0.790431,0,4.207053,0.994394,-7.916909
10.260000,-0.082002,4.364085,1.856519,3.345891,4.300105,-0.673302,17.903556,-1.686002,0,4.207053,1.032640,-7.916909
10.264000,-0.955884,2.511718,0.340186,1.774902,2.634078,-3.305731,16.541167,-5.458177,0,4.207053,1.032640,-7.916909
10.268000,-1.883916,1.141248,-1.080788,0.368158,1.032323,-4.165707,14.677238,-7.837379,0,4.207053,1.032640,-7.916909
10.272000,-2.022166,1.274546,-1.841170,0.125610,0.683649,-2.324830,13.495773,-7.611282,0,4.207053,1.032640,-7.916909
10.276000,-1.879101,2.857518,-2.168243,0.910118,1.106699,0.951480,12.841414,-6.092418,0,4.207053,1.032640,-7.916909
10.280000,-2.454929,4.728096,-2.635663,1.492429,1.022188,3.439273,11.631023,-5.314592,0,4.207053,1.032640,-7.916909
10.284000,-3.549437,5.792610,-3.430680,0.797336,-0.097258,3.882430,9.209086,-5.972191,0,4.207053,1.032640,-7.916909
10.288000,-3.879529,5.833149,-4.404508,-1.174329,-1.739028,2.623615,5.989846,-7.210828,0,4.207053,1.032640,-7.916909
10.292000,-3.049441,5.067513,-5.665371,-3.467470,-3.353967,0.943284,2.920691,-7.962767,0,4.207053,1.032640,-7.916909
10.296000,-2.521109,3.394166,-7.633268,-4.992565,-5.077167,-0.038176,0.629591,-8.210504,0,4.207053,1.032640,-7.916909
10.300000,-3.918331,0.534171,-10.247138,-5.271178,-7.135543,-0.058111,-0.818165,-8.647799,0,4.207053,1.032640,-7.916909
10.304000,-6.873617,-3.108215,-12.440209,-4.427934,-8.978811,0.639616,-1.576010,-9.238190,0,4.207053,1.032640,-7.916909
10.308000,-9.455969,-6.219316,-13.068448,-2.829268,-9.635828,1.921380,-1.846766,-9.078128,0,4.207053,1.032640,-7.916909
10.312000,-10.502733,-7.548614,-12.256278,-0.974796,-8.844159,3.682960,-2.023031,-7.785079,0,4.207053,1.032640,-7.916909
10.316000,-10.704768,-6.888215,-11.120169,0.622860,-7.399695,5.509585,-2.613947,-6.273457,0,4.207053,1.032640,-7.916909
10.320000,-11.359341,-4.967426,-10.336285,1.604109,-6.334645,6.621366,-3.899206,-5.950403,0,4.207053,1.032640,-7.916909
10.324000,-12.607636,-2.747214,-9.625161,1.690614,-5.889386,6.138741,-5.643828,-7.217322,0,4.207053,1.032640,-7.916909
10.328000,-13.309035,-1.018173,-8.585660,0.617333,-5.505849,3.515535,-7.340201,-9.217772,0,4.207053,1.032640,-7.916909
10.332000,-12.555859,-0.271979,-7.564550,-1.569267,-4.899660,-0.950012,-8.829102,-10.952738,0,4.207053,1.032640,-7.916909
10.336000,-10.747019,-0.487883,-7.409678,-4.058626,-4.663563,-5.684628,-10.248896,-11.619965,0,4.207053,1.032640,-7.916909
10.340000,-8.916772,-1.055799,-8.485739,-5.504587,-5.436843,-8.502142,-11.479752,-10.583630,0,4.207053,1.032640,-7.916909
10.344000,-7.475108,-1.146087,-10.300981,-5.151926,-6.921960,-8.470259,-12.290894,-8.342796,0,4.207053,1.032640,-7.955155
10.348000,-6.083981,-0.357635,-12.050183,-3.549975,-8.186163,-6.655116,-12.769489,-6.489264,0,4.207053,1.032640,-7.955155
10.352000,-4.614773,0.847085,-13.209440,-1.970188,-8.665946,-4.634652,-13.103580,-5.747380,0,4.207053,1.032640,-7.955155
10.356000,-3.696454,1.445888,-13.689267,-1.440872,-8.644064,-3.183460,-13.429654,-5.384114,0,4.207053,1.032640,-7.955155
10.360000,-3.971749,0.790758,-13.636735,-2.249596,-8.854139,-2.574794,-14.047559,-4.752751,0,4.207053,1.032640,-7.955155
10.364000,-4.966813,-0.780790,-13.112819,-3.839065,-9.541730,-2.823487,-15.024544,-3.654491,0,4.207053,1.032640,-7.955155
10.368000,-5.282031,-2.260596,-11.965480,-5.150080,-10.028738,-3.295422,-15.668026,-1.615504,0,4.207053,1.032640,-7.955155
10.372000,-4.243796,-2.873687,-10.195474,-5.419547,-9.615107,-3.024979,-15.180882,1.636715,0,4.207053,1.032640,-7.955155
10.376000,-2.869862,-2.783479,-8.419736,-4.660940,-8.634644,-1.677827,-13.687162,5.532805,0,4.207053,1.032640,-7.955155
10.380000,-2.558330,-2.769990,-7.362882,-3.222510,-7.837311,0.163147,-12.018917,9.023007,0,4.207053,1.032640,-7.955155
10.384000,-3.270242,-3.211476,-6.754904,-1.279530,-6.953496,1.649282,-10.686451,11.045411,0,4.207053,1.032640,-7.955155
10.388000,-3.878191,-3.813279,-5.425488,0.918008,-4.815787,2.454268,-9.481480,11.070645,0,4.207053,1.032640,-7.955155
10.392000,-3.925633,-4.220844,-2.592407,2.848824,-0.875260,3.021710,-7.880001,9.834659,0,4.207053,1.032640,-7.955155
10.396000,-4.105882,-4.356226,1.362203,4.133996,3.978289,4.068997,-5.549743,9.015797,0,4.207053,1.032640,-7.955155
10.400000,-5.116444,-4.186301,5.316146,4.832563,8.091079,5.724322,-2.633949,9.739752,0,4.207053,1.032640,-7.955155
10.404000,-6.651617,-3.500552,8.309810,5.184265,10.365193,7.164308,0.248950,11.433636,0,4.207053,1.032640,-7.955155
10.408000,-7.731992,-2.074940,9.996140,5.169955,10.855671,7.314305,2.240701,12.367587,0,4.207053,1.032640,-7.955155
10.412000,-7.909585,-0.098979,10.411572,4.452121,10.180230,5.925082,2.649383,11.550209,0,4.207053,1.032640,-7.955155
10.416000,-7.772456,1.706513,9.645952,2.860738,8.812756,3.754987,1.510350,9.654886,0,4.207053,1.032640,-7.955155
10.420000,-7.974178,2.691981,7.940692,0.826670,7.138328,1.868974,-0.203537,8.052980,0,4.207053,1.032640,-7.955155
10.424000,-8.072479,3.001508,5.917684,-0.859199,5.781750,0.960225,-1.253960,7.590361,0,4.207053,1.032640,-7.955155
10.428000,-6.918434,3.363389,4.367554,-1.687373,5.415620,1.014414,-1.064037,8.104004,0,4.207053,1.032640,-7.955155
10.432000,-4.217225,4.103197,3.721253,-1.666939,6.114369,1.622638,0.109260,8.824011,0,4.207053,1.032640,-7.955155
10.436000,-1.136581,4.762799,3.810300,-0.921696,7.144239,2.861554,1.686644,9.494937,0,4.207053,1.032640,-7.955155
10.440000,0.847597,4.863981,4.188531,0.620343,7.649045,5.389595,3.249360,10.889257,0,4.207053,1.032640,-7.955155
10.444000,1.388636,4.711932,4.640882,2.933176,7.513220,9.383475,4.723731,13.851197,0,4.207053,1.032640,-7.916909
10.448000,1.320259,5.175261,5.134759,5.536189,7.329809,13.745663,6.249925,17.807721,0,4.207053,1.032640,-7.916909
10.452000,1.295651,6.586359,5.155159,7.597128,7.308294,16.704558,7.719627,20.749503,0,4.207053,1.032640,-7.916909
