# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.392000,11.937783,18.824073,5.532744,19.269606,11.357189,15.072572,10.139896,17.438454,0,8.643582,-0.038246,-3.327396
10.396000,11.062161,16.288353,1.606957,17.621105,7.721615,13.624954,8.192429,15.866401,0,8.643582,-0.038246,-3.327396
10.400000,9.017449,11.961173,-0.109195,15.767954,5.378035,11.673585,6.910299,14.235820,0,8.643582,-0.038246,-3.327396
10.404000,8.003028,7.972352,0.533049,15.277612,4.964683,9.849449,6.061135,13.062436,0,8.643582,-0.038246,-3.327396
10.408000,9.389020,5.926030,2.362287,16.345482,5.960408,8.292087,5.463384,12.420251,0,8.643582,-0.038246,-3.327396
10.412000,11.977657,5.534155,3.363461,17.392833,6.622917,6.519618,4.696517,11.711041,0,8.643582,-0.038246,-3.327396
10.416000,13.458078,5.587431,1.989077,16.860752,5.480198,4.404625,3.241109,10.233932,0,8.643582,-0.038246,-3.327396
10.420000,13.254591,5.592918,-1.601841,15.153541,2.893025,2.885338,0.974128,7.910611,0,8.643582,-0.038246,-3.327396
10.424000,12.858343,5.656489,-5.876306,14.038760,0.384218,3.182615,-1.788286,5.134148,0,8.643582,-0.038246,-3.327396
10.428000,13.087341,5.164881,-9.608716,14.036137,-1.249344,5.410266,-4.522180,2.122523,0,8.643582,-0.038246,-3.327396
10.432000,12.356326,2.872815,-12.561493,13.599825,-2.213858,8.255054,-6.535973,-1.097112,0,8.643582,-0.038246,-3.327396
10.436000,8.818337,-1.269887,-14.453740,11.524483,-2.591566,10.356472,-6.979394,-4.043185,0,8.643582,-0.038246,-3.327396
10.440000,3.306553,-5.243485,-14.392438,9.165449,-1.929447,11.988918,-5.305188,-5.601650,0,8.643582,-0.038246,-3.327396
10.444000,-1.401930,-6.844990,-11.844495,9.065353,0.091021,14.388155,-1.978376,-4.938872,0,8.643582,-0.038246,-3.327396
10.448000,-3.808151,-6.132158,-7.472240,11.726444,3.013356,17.346382,1.631812,-2.436956,0,8.643582,-0.038246,-3.327396
10.452000,-4.782869,-5.120714,-2.621793,14.938345,5.844368,18.993545,4.379481,0.609188,0,8.643582,-0.038246,-3.327396
10.456000,-5.565718,-5.304779,1.707366,16.427725,7.970264,18.268571,6.174929,3.096840,0,8.643582,-0.038246,-3.327396
10.460000,-5.815766,-6.183075,5.278366,16.400502,9.614571,16.356697,7.528413,4.795553,0,8.643582,-0.038246,-3.327396
10.464000,-4.221787,-6.232637,8.122981,16.894189,11.189714,15.050246,8.513760,6.024863,0,8.643582,-0.038246,-3.327396
10.468000,-0.649610,-5.024584,9.828980,18.829998,12.390942,14.429396,8.610990,6.812475,0,8.643582,-0.038246,-3.327396
10.472000,3.231834,-3.876395,9.753302,20.620982,12.296983,13.051057,7.590012,6.662999,0,8.643582,-0.038246,-3.327396
10.476000,5.766255,-4.014174,8.009842,20.133192,10.542155,10.050236,6.039373,5.236696,0,8.567090,-0.076492,-3.327396
10.480000,7.136508,-4.742282,5.694837,17.403558,8.062573,6.271343,4.792887,3.053273,0,8.567090,-0.076492,-3.327396
10.484000,8.939006,-4.343090,3.828634,14.665941,6.187457,3.315348,4.148996,1.261606,0,8.567090,-0.076492,-3.327396
10.488000,12.061514,-2.526263,2.487039,13.758344,5.309888,1.742958,3.813889,0.554260,0,8.567090,-0.076492,-3.327396
10.492000,15.310554,-1.078740,1.347889,14.282526,5.012321,0.626741,3.425079,0.585402,0,8.567090,-0.076492,-3.327396
10.496000,16.677297,-1.644405,0.605670,14.785868,5.101014,-0.852981,2.948429,0.672953,0,8.567090,-0.076492,-3.327396
10.500000,15.890661,-3.452317,0.658939,14.997982,5.738536,-2.067792,2.548599,0.653525,0,8.567090,-0.076492,-3.327396
10.504000,14.542762,-4.256702,1.058224,15.728891,6.477800,-1.980610,2.145223,0.644017,0,8.567090,-0.076492,-3.327396
10.508000,13.547338,-3.234790,0.580490,16.966094,6.086118,-1.004254,1.390922,0.395122,0,8.567090,-0.076492,-3.327396
10.512000,11.973176,-1.889962,-1.362690,17.484633,3.966115,-0.829962,0.364162,-0.405534,0,8.567090,-0.076492,-3.327396
10.516000,8.800094,-2.095951,-3.971343,16.499648,1.137753,-2.371997,-0.115957,-1.335967,0,8.567090,-0.076492,-3.327396
10.520000,4.632570,-3.909899,-5.843501,14.862483,-0.514990,-4.530962,0.729929,-1.317313,0,8.567090,-0.076492,-3.327396
10.524000,1.030309,-5.704543,-6.024460,14.137168,0.246541,-5.331730,2.754607,0.342172,0,8.567090,-0.076492,-3.327396
10.528000,-1.239316,-6.277310,-4.481089,14.687864,2.943727,-4.011174,4.881523,3.058823,0,8.567090,-0.076492,-3.327396
10.532000,-2.703393,-6.038735,-2.093658,15.191029,5.625332,-1.671916,5.964033,5.337905,0,8.567090,-0.076492,-3.327396
10.536000,-4.146988,-5.843751,-0.029915,14.259986,6.531434,0.063211,5.772298,6.153808,0,8.567090,-0.076492,-3.327396
10.540000,-5.442012,-5.479724,1.133863,12.323742,5.719345,0.789321,5.086855,5.804856,0,8.567090,-0.076492,-3.327396
10.544000,-5.761119,-4.053766,1.584716,11.337298,4.789661,1.490689,4.868500,5.389819,0,8.567090,-0.076492,-3.327396
10.548000,-4.999900,-1.640630,1.747667,12.392196,4.950948,3.170304,5.554301,5.718070,0,8.567090,-0.076492,-3.327396
10.552000,-4.275175,0.281591,1.970144,14.369272,5.949371,5.804691,6.963005,6.783815,0,8.567090,-0.076492,-3.327396
10.556000,-4.552147,0.385050,2.588248,15.475752,7.003684,8.717714,8.490939,8.063417,0,8.567090,-0.076492,-3.327396
10.560000,-5.275565,-1.165400,3.689230,15.312309,7.857668,11.440960,9.342404,9.022222,0,8.528844,-0.076492,-3.403888
10.564000,-5.059645,-3.407021,4.593548,14.640042,8.408258,13.612582,8.766262,9.221048,0,8.528844,-0.076492,-3.403888
10.568000,-3.862461,-6.082902,3.917578,13.521099,7.819865,14.182091,6.341395,8.198878,0,8.528844,-0.076492,-3.403888
10.572000,-3.622032,-9.606479,0.648824,10.873845,4.874646,11.798220,2.311048,5.601597,0,8.528844,-0.076492,-3.403888
10.576000,-5.777827,-13.358456,-4.478590,6.498616,-0.299708,6.849141,-2.223925,1.649302,0,8.528844,-0.076492,-3.403888
10.580000,-8.847451,-15.103003,-9.008950,2.535611,-5.468730,2.441002,-5.701027,-2.542255,0,8.528844,-0.076492,-3.403888
10.584000,-9.784341,-13.119693,-10.669144,1.718794,-7.982706,2.046301,-7.002364,-5.446990,0,8.528844,-0.076492,-3.403888
10.588000,-7.445721,-8.347043,-9.118162,4.527233,-6.930932,6.191068,-5.924592,-6.176328,0,8.528844,-0.076492,-3.403888
10.592000,-3.706566,-3.652609,-5.859179,8.700310,-3.541886,12.109437,-3.067117,-5.020067,0,8.528844,-0.076492,-3.403888
10.596000,-1.160400,-1.190215,-2.881534,11.488164,-0.016325,16.522639,0.347498,-2.943923,0,8.528844,-0.076492,-3.403888
10.600000,-0.506797,-0.784911,-1.271644,12.176229,1.992147,18.414243,3.200591,-0.630210,0,8.528844,-0.076492,-3.403888
10.604000,-0.673619,-0.901874,-0.760287,12.125677,2.243493,19.082029,5.386320,1.819575,0,8.528844,-0.076492,-3.403888
10.608000,-0.927728,-0.826208,-0.563408,12.437162,1.556724,19.909091,7.379820,4.248142,0,8.528844,-0.076492,-3.403888
10.612000,-1.870002,-1.397389,-0.406826,12.493969,0.691157,20.890284,9.135692,6.042999,0,8.528844,-0.076492,-3.403888
10.616000,-4.172628,-3.558237,-0.412146,11.272356,-0.149903,21.433608,10.105124,6.764929,0,8.528844,-0.076492,-3.403888
10.620000,-7.025027,-6.595031,-0.394479,9.252286,-0.834140,21.694903,9.992028,6.814065,0,8.528844,-0.076492,-3.403888
10.624000,-8.544019,-8.479712,-0.023549,8.046692,-1.202498,22.433368,9.011435,6.988895,0,8.528844,-0.076492,-3.403888
10.628000,-7.745441,-8.169090,0.404121,8.255656,-1.727220,23.723756,7.664391,7.489462,0,8.528844,-0.076492,-3.403888
10.632000,-5.593872,-6.749464,0.193218,8.606594,-3.349214,24.464264,6.430942,7.730950,0,8.528844,-0.076492,-3.403888
10.636000,-3.764596,-5.849131,-0.707131,7.627878,-6.236620,23.538112,5.435868,7.118937,0,8.528844,-0.076492,-3.403888
10.640000,-2.679551,-5.798099,-1.689479,5.499960,-9.398828,21.129942,4.387214,5.700175,0,8.528844,-0.076492,-3.403888
10.644000,-1.369663,-5.861084,-2.492209,3.541567,-11.882504,18.467018,2.941965,3.983024,0,8.528844,-0.076492,-3.403888
10.648000,0.785089,-5.541271,-3.580221,2.217618,-13.857712,16.406795,0.970742,2.298707,0,8.528844,-0.076492,-3.403888
10.652000,2.903703,-5.076283,-5.467558,0.533917,-16.115253,14.716157,-1.513575,0.504448,0,8.528844,-0.076492,-3.403888
10.656000,3.624309,-4.813645,-7.902425,-2.391874,-18.695783,12.842660,-4.255968,-1.598995,0,8.528844,-0.076492,-3.403888
10.660000,2.897350,-4.456895,-9.862352,-5.744545,-20.434068,10.952816,-6.462979,-3.643149,0,8.567090,0.000000,-3.327396
10.664000,1.938073,-3.348059,-10.464684,-7.601791,-20.090876,9.706875,-7.206272,-4.872806,0,8.567090,0.000000,-3.327396
10.668000,1.265311,-1.769309,-9.846449,-7.277799,-17.901967,9.129718,-6.423770,-5.121850,0,8.567090,0.000000,-3.327396
10.672000,-0.150142,-1.293732,-8.810365,-6.411504,-15.481868,8.444357,-4.842850,-4.999289,0,8.567090,0.000000,-3.327396
10.676000,-3.056804,-2.800865,-7.571470,-6.786475,-13.906483,7.336752,-2.803329,-4.746809,0,8.567090,0.000000,-3.327396
10.680000,-6.251103,-4.801335,-5.647902,-7.820997,-12.627573,6.669837,-0.040794,-3.675193,0,8.567090,0.000000,-3.327396
10.684000,-7.831903,-5.136663,-3.206147,-7.699061,-10.746080,7.358160,3.314022,-1.273836,0,8.567090,0.000000,-3.327396
10.688000,-7.627833,-3.820292,-1.587940,-6.345932,-8.722931,8.982869,6.208727,1.643634,0,8.567090,0.000000,-3.327396
10.692000,-7.553849,-2.981851,-2.147683,-5.784619,-8.218811,10.128131,7.302663,3.413722,0,8.567090,0.000000,-3.327396
10.696000,-9.421051,-4.259107,-4.832318,-7.597877,-10.238859,9.983290,6.054568,3.117940,0,8.567090,0.000000,-3.327396
10.700000,-12.622114,-6.923828,-7.839541,-10.906591,-13.804549,9.197867,3.285737,1.568371,0,8.567090,0.000000,-3.327396
10.704000,-14.548012,-8.637686,-8.858707,-13.277159,-16.854337,9.058646,0.650986,0.530184,0,8.567090,0.000000,-3.327396
10.708000,-13.501148,-7.958226,-7.082224,-13.316262,-18.325905,9.990142,-0.574654,0.955147,0,8.567090,0.000000,-3.327396
10.712000,-10.528256,-5.691554,-3.859718,-11.720275,-18.751904,11.132623,-0.181978,2.315727,0,8.567090,0.000000,-3.327396
10.716000,-8.031049,-3.426591,-1.161198,-9.755264,-18.772181,11.586639,1.268206,3.627891,0,8.567090,0.000000,-3.327396
10.720000,-7.165797,-1.519633,0.244932,-7.576382,-18.034776,11.636520,2.982374,4.552666,0,8.567090,0.000000,-3.327396
10.724000,-7.116128,0.592593,0.896386,-4.710159,-16.043993,12.126852,4.287549,5.279608,0,8.567090,0.000000,-3.327396
10.728000,-6.714623,2.721039,1.432987,-1.692782,-13.332096,12.971180,4.944789,5.741986,0,8.567090,0.000000,-3.327396
10.732000,-6.052667,3.739622,1.889258,-0.175264,-11.267256,13.093431,5.269058,5.510932,0,8.567090,0.000000,-3.327396
10.736000,-5.842064,3.043528,2.154485,-1.098601,-10.765886,11.906742,5.736279,4.523065,0,8.567090,0.000000,-3.327396
10.740000,-5.690153,1.410095,2.472396,-3.387868,-11.286549,10.115106,6.335908,3.381178,0,8.567090,0.000000,-3.327396
10.744000,-4.294575,0.099983,3.059886,-5.079484,-11.507185,8.635031,6.474924,2.570926,0,8.567090,0.000000,-3.327396
10.748000,-1.531801,-0.699408,3.542542,-5.615936,-11.083304,7.254625,5.613765,1.643637,0,8.567090,0.000000,-3.327396
10.752000,0.789414,-2.021226,3.226187,-6.323095,-11.051121,4.957827,3.937082,-0.239006,0,8.567090,0.000000,-3.327396
10.756000,1.044911,-4.315938,1.962130,-8.260564,-12.409321,1.579566,2.394109,-2.843313,0,8.567090,0.000000,-3.327396
10.760000,-0.073348,-6.170837,0.548373,-10.326754,-14.868016,-1.377222,1.998997,-4.571217,0,8.567090,0.000000,-3.327396
10.764000,-0.695126,-5.777203,0.122312,-10.496410,-17.058246,-2.121821,3.066298,-3.983938,0,8.567090,0.000000,-3.327396
10.768000,-0.565777,-3.228175,1.070996,-8.618276,-17.911189,-0.506412,5.094506,-1.262361,0,8.605336,-0.038246,-3.327396
10.772000,-1.265029,-0.383329,2.774204,-6.715644,-17.701020,1.998297,7.242102,2.120904,0,8.605336,-0.038246,-3.327396
10.776000,-3.626751,1.360401,4.502893,-6.308920,-17.376293,3.971861,8.851717,4.902533,0,8.605336,-0.038246,-3.327396
10.780000,-6.242759,2.427847,6.001492,-6.574903,-17.368680,5.062167,9.461323,6.808955,0,8.605336,-0.038246,-3.327396
10.784000,-7.035902,4.096664,7.122469,-5.758890,-17.793809,5.543791,8.613122,8.001052,0,8.605336,-0.038246,-3.327396
10.788000,-5.760087,6.524140,7.529082,-3.699534,-19.197848,5.521472,6.270573,8.363780,0,8.605336,-0.038246,-3.327396
10.792000,-4.490177,8.183619,6.847179,-2.164469,-22.121738,4.745197,3.287958,7.588316,0,8.605336,-0.038246,-3.327396
10.796000,-5.360881,7.499225,4.941671,-2.714498,-26.010509,3.201113,0.823282,5.665260,0,8.605336,-0.038246,-3.327396
10.800000,-7.894653,4.696233,2.332898,-4.703242,-29.113760,1.761639,-0.594943,3.211774,0,8.605336,-0.038246,-3.327396
10.804000,-9.339058,1.531207,0.281928,-5.851420,-29.767558,1.651546,-0.955153,1.374554,0,8.605336,-0.038246,-3.327396
10.808000,-7.839041,-0.697446,-0.221247,-4.886484,-27.958075,3.039476,-0.178303,1.076553,0,8.605336,-0.038246,-3.327396
10.812000,-4.416077,-2.139861,0.515080,-2.938423,-25.383801,4.700804,1.690849,2.183232,0,8.605336,-0.038246,-3.327396
10.816000,-1.498100,-3.203452,1.682492,-1.832237,-23.159845,5.508730,4.178961,3.811338,0,8.605336,-0.038246,-3.327396
10.820000,-0.118418,-3.321746,3.462742,-1.627258,-19.624375,6.010622,6.836373,5.524724,0,8.605336,-0.038246,-3.327396
10.824000,0.801872,-1.623933,6.565227,-0.651337,-12.026072,7.847520,9.553079,7.611480,0,8.605336,-0.038246,-3.327396
10.828000,2.370726,1.468723,10.399637,2.045225,-0.783272,11.347857,12.153305,10.009033,0,8.605336,-0.038246,-3.327396
10.832000,3.852706,4.002142,12.904215,5.082144,9.752807,14.364428,14.127346,11.711268,0,8.605336,-0.038246,-3.327396
10.836000,3.715487,4.440725,12.639033,6.323964,15.687089,14.362436,14.940247,11.852096,0,8.605336,-0.038246,-3.327396
10.840000,1.927343,3.477098,10.298006,5.525347,17.194504,11.365310,14.369350,10.926352,0,8.605336,-0.038246,-3.327396
10.844000,0.110425,2.942372,7.678844,4.228800,16.993779,7.767722,12.654530,10.223612,0,8.605336,-0.038246,-3.327396
10.848000,-0.549545,3.275184,5.907811,3.256464,16.907442,5.394912,10.583512,10.321796,0,8.605336,-0.038246,-3.327396
10.852000,-0.651000,3.100662,5.116611,1.718552,17.015633,3.973598,9.163928,10.738138,0,8.605336,-0.038246,-3.327396
10.856000,-1.351757,1.249637,5.086272,-1.052058,17.186376,2.719560,8.968440,10.910122,0,8.605336,-0.038246,-3.327396
10.860000,-2.459021,-1.578436,5.605111,-3.703621,18.114973,2.137095,9.867167,11.012723,0,8.605336,-0.038246,-3.327396
10.864000,-2.775029,-3.599478,6.372503,-4.201901,20.363301,3.164585,11.088361,11.529958,0,8.605336,-0.038246,-3.327396
10.868000,-2.044679,-4.040389,6.830963,-2.621667,22.884539,5.206063,11.419603,12.213400,0,8.605336,-0.038246,-3.327396
10.872000,-1.369716,-3.766162,6.365802,-1.341053,23.522499,6.234246,9.914933,11.982544,0,8.605336,-0.038246,-3.327396
10.876000,-1.533123,-3.803259,4.940821,-2.276853,21.254534,4.886028,6.623681,10.035344,0,8.605336,-0.038246,-3.327396
10.880000,-1.886816,-3.924474,3.338371,-4.730231,17.335803,2.002667,2.480819,6.841232,0,8.605336,-0.038246,-3.327396
10.884000,-1.459477,-3.162859,2.436899,-6.318303,14.009634,-0.096593,-1.342095,3.838344,0,8.605336,-0.038246,-3.327396
10.888000,-0.503649,-1.343640,2.417900,-5.732074,12.525111,0.035208,-3.928190,2.166046,0,8.605336,-0.038246,-3.327396
10.892000,-0.229439,0.577994,2.838655,-4.012976,12.484790,1.699991,-4.782500,1.917913,0,8.567090,-0.038246,-3.327396
10.896000,-1.160402,1.640919,3.221065,-2.857127,12.809126,3.312186,-3.866778,2.605965,0,8.567090,-0.038246,-3.327396
10.900000,-2.200221,1.825146,3.402133,-2.435896,13.049797,4.189925,-1.615535,3.860635,0,8.567090,-0.038246,-3.327396
10.904000,-1.645573,1.887149,3.533428,-1.637151,13.606291,4.757751,1.353639,5.478076,0,8.567090,-0.038246,-3.327396
10.908000,0.869009,2.373706,3.855674,-0.030343,14.952236,5.451947,4.627561,7.130852,0,8.567090,-0.038246,-3.327396
10.912000,3.833560,2.721060,4.344753,1.157420,16.958598,5.760756,7.717871,8.280590,0,8.567090,-0.038246,-3.327396
10.916000,5.448432,1.810098,4.780639,0.446631,18.962342,4.738158,9.671723,8.481416,0,8.567090,-0.038246,-3.327396
10.920000,5.359919,-0.316244,5.199868,-1.822890,20.426547,2.502833,9.734588,7.866010,0,8.567090,-0.038246,-3.327396
10.924000,4.609734,-2.164482,5.814728,-3.752781,21.321081,0.397461,8.319695,7.145661,0,8.567090,-0.038246,-3.327396
10.928000,4.188923,-2.707411,6.512379,-4.248140,21.758886,-0.647239,6.723284,6.864243,0,8.567090,-0.038246,-3.327396
10.932000,4.062181,-2.682812,6.954228,-4.128883,21.641602,-1.117842,5.951474,6.879942,0,8.567090,-0.038246,-3.327396
10.936000,3.822589,-3.167155,7.321555,-4.483355,21.110682,-1.697948,6.273463,6.989874,0,8.567090,-0.038246,-3.327396
10.940000,3.796483,-3.606789,8.365885,-4.894147,20.963090,-1.760755,7.608917,7.626411,0,8.567090,-0.038246,-3.327396
10.944000,4.645181,-2.507182,10.249361,-4.299580,21.846598,-0.241074,9.651675,9.235520,0,8.567090,-0.038246,-3.327396
10.948000,5.993397,0.263048,11.973283,-2.861443,23.247203,2.457722,11.820120,11.398517,0,8.567090,-0.038246,-3.327396
10.952000,6.335665,3.048842,12.424415,-1.791879,23.827548,4.672382,13.557969,13.143234,0,8.567090,-0.038246,-3.327396
10.956000,4.808250,4.326397,11.476903,-1.669149,22.733867,5.238361,14.388886,13.725160,0,8.567090,-0.038246,-3.327396
10.960000,2.591616,4.191591,9.907571,-1.758627,20.458900,4.249721,13.772941,12.993045,0,8.567090,-0.038246,-3.327396
10.964000,1.637670,3.636085,8.616793,-1.124348,18.426969,2.542771,11.699909,11.475902,0,8.567090,-0.038246,-3.327396
10.968000,2.279283,3.028338,7.972574,-0.027700,17.778381,0.996308,9.308390,10.091337,0,8.567090,-0.038246,-3.327396
10.972000,3.004367,1.922598,7.659478,0.231151,18.562327,0.057324,8.164366,9.465420,0,8.567090,-0.038246,-3.327396
10.976000,2.273079,0.162913,7.082542,-1.043948,19.939413,-0.378435,8.908057,9.563660,0,8.528844,0.000000,-3.327396
10.980000,0.039065,-1.352357,6.111028,-2.767330,21.192882,-0.381156,10.997049,10.143703,0,8.528844,0.000000,-3.327396
10.984000,-2.264139,-1.372635,5.426809,-2.939707,22.548135,0.606066,13.613856,11.372104,0,8.528844,0.000000,-3.327396
10.988000,-3.216230,0.314512,5.707069,-0.832749,24.470377,2.870741,16.226657,13.479493,0,8.528844,0.000000,-3.327396
10.992000,-2.960184,2.470896,6.534603,1.987876,26.314909,5.038423,18.242797,15.877458,0,8.528844,0.000000,-3.327396
10.996000,-2.818202,3.499227,6.763813,3.239925,26.716566,4.985096,18.808585,17.304853,0,8.528844,0.000000,-3.327396
11.000000,-3.387275,2.969155,5.929432,2.392877,25.256167,2.329600,17.412674,17.025960,0,8.528844,0.000000,-3.327396
11.004000,-3.908887,1.756400,4.696754,0.861627,22.898325,-1.168306,14.550321,15.486459,0,8.528844,0.000000,-3.327396
11.008000,-3.701732,0.592091,3.773334,-0.235241,20.689575,-3.828351,11.432252,13.666586,0,8.528844,0.000000,-3.327396
11.012000,-3.193755,-0.642399,3.013544,-1.405916,18.675121,-5.630163,9.029853,12.134206,0,8.528844,0.000000,-3.327396
11.016000,-3.006481,-1.792966,2.120601,-3.366282,16.650245,-7.152729,7.679593,11.031140,0,8.528844,0.000000,-3.327396
11.020000,-2.655840,-1.815148,1.483413,-5.279700,15.250872,-7.907200,7.380561,10.660957,0,8.528844,0.000000,-3.327396
11.024000,-0.916908,-0.083654,1.612153,-5.470387,15.312490,-6.886932,7.970867,11.432347,0,8.528844,0.000000,-3.327396
11.028000,2.323207,2.464614,2.346569,-3.634306,16.649240,-4.331333,9.060418,13.154244,0,8.528844,0.000000,-3.327396
11.032000,5.182672,4.212125,3.024457,-1.476003,18.088940,-1.783709,10.002206,14.830927,0,8.528844,0.000000,-3.327396
11.036000,5.782446,4.708224,3.081947,-0.730882,18.425440,-0.416188,9.969447,15.411003,0,8.528844,0.000000,-3.327396
11.040000,4.756480,5.078171,2.436305,-1.049256,17.237003,0.045502,8.440783,14.695840,0,8.528844,0.000000,-3.327396
11.044000,4.323236,6.344588,1.458240,-0.780851,15.046139,0.463684,5.903877,13.367173,0,8.528844,0.000000,-3.327396
11.048000,5.188542,7.916353,0.532035,0.489605,12.799172,0.713097,3.685308,12.152512,0,8.528844,0.000000,-3.327396
11.052000,5.761813,8.244768,-0.331150,1.387508,11.115389,-0.313906,2.801159,11.179694,0,8.528844,0.000000,-3.327396
11.056000,4.300486,6.792664,-1.193902,0.762088,10.055505,-3.014593,3.249197,10.203367,0,8.528844,0.000000,-3.327396
11.060000,0.905585,4.965135,-1.551013,-0.534310,9.771515,-6.001868,4.604383,9.310522,0,8.528844,0.000000,-3.327396
11.064000,-2.753034,4.769630,-0.524209,-0.411385,11.021980,-7.190344,6.899954,9.141918,0,8.528844,0.000000,-3.327396
11.068000,-5.197024,6.725618,2.158128,2.007256,14.375509,-5.859462,10.421403,10.228875,0,8.528844,0.000000,-3.327396
11.072000,-6.225600,9.491199,5.815274,5.328966,19.059692,-3.218590,14.839306,12.305322,0,8.528844,0.000000,-3.327396
11.076000,-6.284086,11.300700,9.450108,7.562174,23.241522,-0.854435,19.030658,14.563760,0,8.567090,-0.038246,-3.365642
11.080000,-5.266403,11.377705,12.332621,8.333025,25.436624,0.843408,21.687973,16.392731,0,8.567090,-0.038246,-3.365642
11.084000,-2.793797,10.050141,13.944477,8.817299,25.214204,2.304986,21.971644,17.562795,0,8.567090,-0.038246,-3.365642
11.088000,0.329130,7.837930,13.779425,9.623765,22.700215,3.304371,19.934137,17.943550,0,8.567090,-0.038246,-3.365642
11.092000,2.191805,4.989417,11.732756,9.758525,18.232644,2.726912,16.524111,17.386821,0,8.567090,-0.038246,-3.365642
11.096000,1.859983,2.140993,8.812716,8.302139,12.937365,0.124777,13.104393,16.034823,0,8.567090,-0.038246,-3.365642
11.100000,0.638413,0.670491,6.946794,6.327213,9.002258,-3.090730,10.926633,14.754169,0,8.567090,-0.038246,-3.365642
11.104000,0.697363,1.570309,7.489081,5.893788,8.369315,-4.875924,10.618025,14.717871,0,8.567090,-0.038246,-3.365642
11.108000,2.511330,4.022912,9.809370,7.219885,10.838043,-4.752030,11.720041,16.129435,0,8.567090,-0.038246,-3.365642
11.112000,4.183830,5.835195,11.756107,8.235889,13.945219,-3.931564,13.054070,17.843590,0,8.567090,-0.038246,-3.365642
11.116000,3.937619,5.847996,11.863996,7.452361,15.253041,-3.484278,13.887661,18.668475,0,8.567090,-0.038246,-3.365642
11.120000,2.653018,5.270102,10.628514,5.972675,14.565819,-3.274102,14.471606,18.643361,0,8.567090,-0.038246,-3.365642
11.124000,2.652298,5.803167,9.264394,5.709964,13.449021,-2.808735,15.407216,18.639085,0,8.567090,-0.038246,-3.365642
11.128000,4.432719,7.151325,8.131775,6.600306,13.020078,-2.424288,16.809617,19.056670,0,8.567090,-0.038246,-3.365642
11.132000,6.045513,7.453227,6.903965,6.745557,13.012784,-2.978902,18.074741,19.418273,0,8.567090,-0.038246,-3.365642
11.136000,5.832252,5.905622,5.483689,5.075759,12.888982,-4.388389,18.455614,19.177275,0,8.567090,-0.038246,-3.365642
11.140000,4.613238,3.858094,4.192410,2.963533,12.925313,-5.229154,17.725319,18.447897,0,8.567090,-0.038246,-3.365642
11.144000,4.281477,2.909546,3.297432,2.529001,13.587673,-4.350863,16.074013,17.634611,0,8.567090,-0.038246,-3.365642
11.148000,4.986937,2.812700,2.665774,3.719975,14.359248,-2.427777,13.745913,16.666556,0,8.567090,-0.038246,-3.365642
11.152000,4.924072,2.128985,1.928134,4.226448,14.011687,-1.333129,11.004698,15.012646,0,8.567090,-0.038246,-3.365642
11.156000,2.761531,0.427050,0.916585,2.447715,12.027350,-2.109645,8.258285,12.431375,0,8.567090,-0.038246,-3.365642
11.160000,-0.465195,-1.162372,-0.089594,-0.477098,9.266350,-4.082123,5.978475,9.463142,0,8.567090,-0.038246,-3.365642
11.164000,-2.481940,-1.427847,-0.682287,-2.233411,6.958098,-6.248495,4.141905,6.866813,0,8.567090,-0.038246,-3.365642
11.168000,-2.826932,-0.404130,-0.998368,-2.377248,5.272347,-9.017612,2.001567,4.670028,0,8.567090,-0.038246,-3.365642
11.172000,-3.547459,0.897989,-1.642039,-2.688003,3.479777,-13.567422,-0.778548,2.435346,0,8.567090,-0.038246,-3.365642
11.176000,-6.171989,1.769110,-2.584673,-4.270416,1.576261,-19.439630,-2.924307,0.522459,0,8.567090,-0.038246,-3.365642
11.180000,-9.315659,2.376312,-2.895607,-5.693365,0.848266,-24.167243,-2.503055,0.199026,0,8.567090,-0.038246,-3.365642
11.184000,-10.291371,3.171588,-2.084882,-4.990264,2.209056,-25.897878,0.826796,2.089698,0,8.567090,-0.114738,-3.365642
11.188000,-8.378692,4.251784,-0.975090,-2.458480,4.582511,-25.307389,5.228500,5.138511,0,8.567090,-0.114738,-3.365642
11.192000,-5.736973,5.147712,-0.879701,-0.440148,5.660099,-24.655420,8.325436,7.487541,0,8.567090,-0.114738,-3.365642
11.196000,-5.118937,5.053588,-2.423042,-0.759621,4.056181,-25.610501,8.980510,8.076901,0,8.567090,-0.114738,-3.365642
11.200000,-7.093155,3.669217,-5.284184,-2.956904,0.384225,-27.856568,7.682473,7.305640,0,8.567090,-0.114738,-3.365642
11.204000,-9.822769,1.848019,-8.604728,-5.018836,-3.496903,-29.671264,5.721554,6.339096,0,8.567090,-0.114738,-3.365642
11.208000,-11.338846,0.761780,-11.452173,-5.568370,-6.050202,-29.993393,4.164243,5.892121,0,8.567090,-0.114738,-3.365642
11.212000,-11.542642,0.286664,-13.262815,-5.122762,-6.976091,-29.386072,3.522167,5.888781,0,8.567090,-0.114738,-3.365642
11.216000,-11.615440,-0.592413,-13.929767,-4.903767,-6.668516,-28.607437,4.069053,6.281475,0,8.567090,-0.114738,-3.365642
