# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
5.564000,10.309778,2.672247,3.760224,7.228463,6.270568,1.513406,10.683954,-1.448317,0,3.901086,-0.191230,-8.222876
5.568000,8.959857,2.842737,5.602050,8.872074,7.788983,2.344984,14.656288,0.798974,0,3.901086,-0.191230,-8.222876
5.572000,7.411861,3.809029,6.621248,9.693762,9.364176,2.407674,18.871480,3.840634,0,3.901086,-0.191230,-8.222876
5.576000,5.648250,4.843706,6.381158,9.130944,10.574929,2.083844,22.905153,6.859623,0,3.901086,-0.191230,-8.222876
5.580000,3.163581,4.406884,4.763607,6.668937,11.172736,1.154779,25.660603,8.566950,0,3.901086,-0.191230,-8.222876
5.584000,0.404776,2.357926,2.565793,3.041768,11.232511,-0.449159,26.378175,8.655187,0,3.901086,-0.191230,-8.222876
5.588000,-1.129146,0.369850,1.029767,-0.044890,11.039171,-1.973018,25.321807,7.811004,0,3.901086,-0.191230,-8.222876
5.592000,-0.433850,-0.177870,0.861176,-1.372503,11.041113,-2.389982,23.510033,6.506763,0,3.901086,-0.191230,-8.222876
5.596000,1.761329,0.234306,1.800225,-1.005094,11.680992,-1.436808,21.804722,4.461233,0,3.901086,-0.191230,-8.222876
5.600000,3.591841,0.352253,3.101185,0.278438,13.165317,0.268090,20.338924,1.322684,0,3.901086,-0.191230,-8.222876
5.604000,3.906516,0.095636,4.374229,2.031466,15.344485,1.850237,18.854178,-2.611530,0,3.901086,-0.191230,-8.222876
5.608000,3.198000,0.595632,5.729748,4.200936,17.538818,2.507034,17.249418,-6.644866,0,3.901086,-0.191230,-8.222876
5.612000,2.478359,2.372990,7.110459,6.295138,18.652632,1.676744,15.564316,-10.460461,0,3.901086,-0.191230,-8.222876
5.616000,1.802859,4.266185,7.950611,7.470945,18.032567,-0.405908,13.832034,-14.193317,0,3.901086,-0.191230,-8.222876
5.620000,0.510417,4.621389,7.670988,7.568340,16.078036,-2.586751,12.158554,-17.784670,0,3.901086,-0.191230,-8.222876
5.624000,-1.416112,3.196899,6.257834,7.150091,13.735702,-3.832208,10.671972,-20.953901,0,3.901086,-0.191230,-8.222876
5.628000,-3.017967,1.361252,4.191512,6.470041,11.716631,-4.242572,9.330345,-23.878330,0,3.901086,-0.191230,-8.222876
5.632000,-3.570359,0.455510,1.992448,5.265402,10.172639,-4.541449,7.970870,-26.954441,0,3.901086,-0.191230,-8.222876
5.636000,-3.448506,0.534893,0.089580,3.635410,8.766093,-4.720790,6.696944,-29.654836,0,3.901086,-0.191230,-8.222876
5.640000,-3.266410,0.889124,-1.120533,2.239229,7.082570,-4.051389,5.964953,-30.855440,0,3.901086,-0.191230,-8.222876
5.644000,-2.706984,1.186704,-1.521076,1.514870,5.020924,-2.481291,5.864077,-30.575731,0,3.901086,-0.191230,-8.222876
5.648000,-1.034497,1.586937,-1.489231,1.382253,2.662380,-0.987421,5.570142,-30.148867,0,3.901086,-0.191230,-8.222876
5.652000,1.452190,2.039493,-1.585228,1.634292,-0.007028,-0.294500,4.133626,-30.457908,0,3.901086,-0.191230,-8.222876
5.656000,3.329988,2.136175,-2.083380,2.295503,-2.881017,0.145133,1.734529,-30.725010,0,3.901086,-0.191230,-8.222876
5.660000,3.587017,1.799921,-2.844088,3.724827,-5.379858,1.620213,-0.343134,-29.187767,0,3.901086,-0.191230,-8.222876
5.664000,2.805703,1.773882,-3.447324,6.200239,-6.636297,4.615381,-0.994681,-25.159701,0,3.901086,-0.191230,-8.222876
5.668000,2.391511,2.936770,-3.581597,9.226347,-6.204738,7.975724,-0.430705,-20.397158,0,3.901086,-0.191230,-8.222876
5.672000,2.747494,5.000155,-3.343175,11.640461,-4.447915,10.029747,0.166110,-17.293706,0,3.939332,-0.191230,-8.222876
5.676000,2.968341,6.423593,-2.675927,12.696934,-1.770618,10.483961,0.385729,-15.858979,0,3.939332,-0.191230,-8.222876
5.680000,2.411588,5.868596,-0.826660,12.697967,2.148415,10.616001,1.168069,-14.222870,0,3.939332,-0.191230,-8.222876
5.684000,1.842262,3.512870,2.870270,12.339198,7.527071,11.762776,3.115562,-11.556523,0,3.939332,-0.191230,-8.222876
5.688000,2.699359,0.959023,7.794174,11.890288,13.287776,14.158927,5.231302,-8.964262,0,3.939332,-0.191230,-8.222876
5.692000,5.294005,-0.241195,12.002084,11.274583,17.412660,16.838875,5.679744,-8.306487,0,3.939332,-0.191230,-8.222876
5.696000,8.119362,-0.064266,13.599741,10.627362,18.430768,18.268111,3.361690,-10.827035,0,3.939332,-0.191230,-8.222876
5.700000,9.346466,0.288000,12.343001,10.430512,16.608045,17.618766,-1.044423,-15.977340,0,3.939332,-0.191230,-8.222876
5.704000,8.657073,0.110429,9.771534,10.966476,13.865818,15.671496,-5.409464,-21.353044,0,3.939332,-0.191230,-8.222876
5.708000,7.153084,-0.058858,7.672685,11.738715,12.325570,13.938534,-7.772352,-24.567861,0,3.939332,-0.191230,-8.222876
5.712000,5.849151,0.451837,6.672782,11.769338,12.741303,13.010098,-7.722358,-25.105791,0,3.939332,-0.191230,-8.222876
5.716000,4.811084,1.401126,6.305635,10.519398,14.159990,12.298191,-6.261745,-24.085662,0,3.939332,-0.191230,-8.222876
5.720000,3.730373,2.204662,6.038104,8.335029,15.005296,11.169957,-4.477671,-22.783876,0,3.939332,-0.191230,-8.222876
5.724000,2.970499,3.088089,6.049455,6.232462,14.805561,9.916234,-2.497170,-21.594592,0,3.939332,-0.191230,-8.222876
5.728000,3.456394,4.928588,6.854551,5.218522,14.597808,9.431737,0.000957,-20.268703,0,3.939332,-0.191230,-8.222876
5.732000,5.328647,7.785303,8.120821,5.385264,15.166267,9.943499,2.570755,-18.809842,0,3.939332,-0.191230,-8.222876
5.736000,7.343809,10.143660,8.275777,5.830292,15.574844,10.471885,3.952790,-17.593360,0,3.939332,-0.191230,-8.222876
5.740000,7.955403,10.176246,5.680753,5.749877,14.088732,9.892707,3.223159,-16.761091,0,3.939332,-0.191230,-8.222876
5.744000,6.743360,7.747339,0.409750,5.376002,10.236593,8.325892,0.837527,-15.849410,0,3.939332,-0.191230,-8.222876
5.748000,4.598028,4.718162,-5.315508,5.620106,5.619573,7.038763,-1.437027,-14.042067,0,3.939332,-0.191230,-8.222876
5.752000,2.592864,3.019713,-8.910628,6.896633,2.542496,7.028637,-1.800666,-10.905575,0,3.939332,-0.191230,-8.222876
5.756000,1.053817,2.881302,-9.458179,8.522801,1.912532,8.145600,0.131932,-6.847424,0,3.939332,-0.191230,-8.222876
5.760000,-0.125225,3.429982,-7.688312,9.521158,2.884446,9.577547,3.157998,-2.572705,0,3.939332,-0.191230,-8.222876
5.764000,-0.715109,4.321577,-4.706027,9.777127,4.334316,10.733734,5.787682,1.766239,0,3.939332,-0.191230,-8.222876
5.768000,-0.307241,5.616690,-1.529091,9.684743,5.673112,11.376886,7.343695,6.270767,0,3.939332,-0.191230,-8.222876
5.772000,0.782669,6.503132,0.784864,8.988281,6.354730,11.179649,7.810782,10.401262,0,3.939332,-0.191230,-8.222876
5.776000,1.411913,5.436164,1.634996,7.006906,5.875596,9.743904,7.476036,13.338754,0,3.939332,-0.191230,-8.222876
5.780000,0.720709,1.650687,1.414198,3.688950,4.520962,7.081267,6.932071,14.993575,0,3.939332,-0.191230,-8.222876
5.784000,-0.838078,-3.749194,1.206475,-0.152776,3.553469,3.872747,6.974895,16.090011,0,3.939332,-0.191230,-8.222876
5.788000,-1.744470,-8.232824,2.007198,-3.125374,4.328270,1.452313,8.438583,17.837903,0,3.939332,-0.191230,-8.222876
5.792000,-0.902940,-9.810667,3.954774,-3.793175,6.802643,1.108598,11.707978,21.153128,0,3.939332,-0.191230,-8.222876
5.796000,1.098168,-8.654402,6.196126,-1.751962,9.145799,2.694970,16.011407,25.342087,0,3.901086,-0.229476,-8.261122
5.800000,2.735202,-6.270441,7.966904,1.956570,9.698289,4.665444,20.033763,28.804284,0,3.901086,-0.229476,-8.261122
5.804000,3.554046,-3.584568,9.592547,5.708361,8.954041,5.908779,23.283180,31.230701,0,3.901086,-0.229476,-8.261122
5.808000,4.481880,-0.764582,11.658005,8.176730,8.714579,6.437294,25.920736,33.421147,0,3.901086,-0.229476,-8.261122
5.812000,5.939332,1.746095,13.486176,8.766313,9.720415,6.397409,27.784316,35.481751,0,3.901086,-0.229476,-8.261122
5.816000,6.614056,3.075966,13.207398,7.666741,10.609239,5.547950,28.262837,36.397483,0,3.901086,-0.229476,-8.261122
5.820000,4.786984,2.751618,9.477199,5.470875,9.145712,3.757487,26.861765,35.272373,0,3.901086,-0.229476,-8.261122
5.824000,0.694483,1.403822,2.992998,2.979842,4.650363,1.617928,23.853944,32.760171,0,3.901086,-0.229476,-8.261122
5.828000,-3.183975,0.382799,-3.927377,1.100625,-1.144653,0.178728,20.109290,30.469190,0,3.901086,-0.229476,-8.261122
5.832000,-4.614706,0.396446,-9.143280,0.386372,-5.901879,-0.060782,16.356962,29.077788,0,3.901086,-0.229476,-8.261122
5.836000,-3.756749,0.813201,-11.714750,0.696728,-8.567630,0.432334,13.159875,28.144867,0,3.901086,-0.229476,-8.261122
5.840000,-2.395303,0.613330,-11.758352,1.234227,-9.494913,0.713930,10.983642,27.193693,0,3.901086,-0.229476,-8.261122
5.844000,-1.668017,-0.305363,-10.085659,0.899083,-9.639935,0.011747,9.775318,26.051248,0,3.901086,-0.229476,-8.261122
5.848000,-1.172532,-1.165952,-7.717362,-0.909864,-9.674213,-1.830262,9.073740,24.377028,0,3.901086,-0.229476,-8.261122
5.852000,-0.255014,-1.464656,-5.441216,-3.613031,-9.509438,-4.258430,8.517416,21.382333,0,3.901086,-0.229476,-8.261122
5.856000,0.467060,-1.574972,-3.822453,-5.807589,-8.745256,-6.345532,8.024245,16.728659,0,3.901086,-0.229476,-8.261122
5.860000,-0.301044,-2.041537,-3.113738,-6.347421,-7.229410,-7.203076,7.992330,11.884384,0,3.901086,-0.229476,-8.261122
5.864000,-2.453864,-2.654620,-2.910248,-5.025967,-4.894767,-6.311307,9.198514,9.396237,0,3.901086,-0.229476,-8.261122
5.868000,-4.089971,-2.625424,-2.412449,-2.495821,-1.733670,-3.981372,11.886335,10.262177,0,3.901086,-0.229476,-8.261122
5.872000,-3.609274,-1.529349,-1.157325,0.330259,1.850704,-1.406779,15.356154,13.068101,0,3.901086,-0.229476,-8.261122
5.876000,-1.442416,0.202550,0.679253,2.877646,5.095524,0.246912,18.735106,15.715224,0,3.901086,-0.229476,-8.261122
5.880000,0.658875,1.655409,2.561299,4.909572,7.223126,0.747990,21.570437,16.972331,0,3.939332,-0.229476,-8.222876
5.884000,1.625193,2.290407,4.177234,6.137224,7.961253,0.567712,23.734504,16.661705,0,3.939332,-0.229476,-8.222876
5.888000,1.823318,2.368315,5.544976,6.088619,7.859592,-0.011682,25.162115,15.136202,0,3.939332,-0.229476,-8.222876
5.892000,1.690385,2.282949,6.215059,4.373988,7.482904,-1.225966,25.556699,12.607807,0,3.939332,-0.229476,-8.222876
5.896000,0.598612,1.907758,5.118769,1.156479,6.445173,-3.266680,24.560632,9.127693,0,3.939332,-0.229476,-8.222876
5.900000,-1.960469,1.175910,1.979810,-2.495196,4.061181,-5.611491,22.486317,5.318603,0,3.939332,-0.229476,-8.222876
5.904000,-4.816564,0.750010,-1.811362,-4.946298,0.824099,-7.124243,20.470440,2.531007,0,3.939332,-0.229476,-8.222876
5.908000,-5.989047,1.246607,-4.427434,-5.150834,-1.552598,-6.879890,19.647811,1.906300,0,3.939332,-0.229476,-8.222876
5.912000,-4.978399,2.028275,-5.296685,-3.547565,-1.769694,-4.914903,20.184551,3.389282,0,3.939332,-0.229476,-8.222876
5.916000,-3.397902,1.537594,-5.294983,-1.578774,-0.193987,-2.183437,21.151444,5.798131,0,3.939332,-0.229476,-8.222876
5.920000,-3.244437,-0.997719,-5.608567,-0.324710,1.717826,0.213472,21.488172,7.808512,0,3.939332,-0.229476,-8.222876
5.924000,-4.903818,-4.463386,-6.598916,0.212602,2.875557,1.685991,20.912432,8.593904,0,3.939332,-0.229476,-8.222876
5.928000,-6.977006,-6.751543,-7.585983,0.586717,3.271954,2.217347,19.964987,7.980139,0,3.939332,-0.229476,-8.222876
5.932000,-7.906533,-6.875186,-7.447713,1.117020,3.662838,2.153931,19.699627,6.718803,0,3.939332,-0.229476,-8.222876
5.936000,-7.473788,-5.920514,-5.468927,1.764624,4.684948,2.011495,21.087218,6.113480,0,3.939332,-0.229476,-8.222876
5.940000,-6.519012,-5.748913,-1.908000,2.356473,6.225946,2.237622,24.127869,6.778765,0,3.939332,-0.229476,-8.222876
5.944000,-5.443810,-7.021485,2.340811,2.685421,7.887815,2.958882,27.693258,8.125187,0,3.939332,-0.229476,-8.222876
5.948000,-3.645680,-8.606108,6.601089,2.604159,9.630168,3.894145,30.370097,8.995790,0,3.939332,-0.229476,-8.222876
5.952000,-0.762725,-8.831488,10.411972,2.175711,11.214103,4.664160,31.362125,8.591734,0,3.939332,-0.229476,-8.222876
5.956000,2.167766,-7.242004,13.002609,1.791336,11.729119,5.296991,30.930419,7.324506,0,3.939332,-0.229476,-8.222876
5.960000,3.521024,-4.940410,13.648411,2.037043,10.585790,6.066432,29.915533,6.471027,0,3.939332,-0.229476,-8.222876
5.964000,2.837011,-3.203232,12.481014,3.172707,8.323332,6.742890,28.623423,6.519140,0,3.939332,-0.229476,-8.222876
5.968000,1.244438,-2.243972,10.508024,4.748184,5.988031,6.638404,26.874831,6.862326,0,3.939332,-0.229476,-8.222876
5.972000,0.089066,-1.626287,8.810947,5.976130,4.336826,5.630168,25.056491,7.315045,0,3.939332,-0.229476,-8.222876
5.976000,-0.599961,-1.318396,7.758755,6.438133,3.532381,4.523996,23.924110,8.483004,0,3.939332,-0.229476,-8.222876
5.980000,-1.922580,-1.762512,6.904361,6.139100,3.024678,4.077871,23.412778,10.313867,0,3.939332,-0.152984,-8.222876
5.984000,-4.335436,-3.039354,5.574623,5.113796,2.049160,4.189602,22.590477,11.517699,0,3.939332,-0.152984,-8.222876
5.988000,-6.801673,-4.372344,3.544595,3.448331,0.501166,4.242900,20.784832,11.024897,0,3.939332,-0.152984,-8.222876
5.992000,-8.195904,-4.804842,1.067940,1.418513,-1.074370,3.728446,18.184255,9.277822,0,3.939332,-0.152984,-8.222876
5.996000,-8.729296,-4.308889,-1.617721,-0.726892,-2.355381,2.451120,15.275735,7.521461,0,3.939332,-0.152984,-8.222876
6.000000,-9.247126,-3.719175,-4.404527,-2.894690,-3.674576,0.549763,12.171022,6.415051,0,3.939332,-0.152984,-8.222876
6.004000,-9.727577,-3.607297,-6.981830,-5.004711,-5.522632,-1.580200,8.772897,5.656270,0,3.939332,-0.152984,-8.222876
6.008000,-9.348806,-3.911366,-8.902560,-6.788157,-7.934971,-3.272431,5.470172,4.751792,0,3.939332,-0.152984,-8.222876
6.012000,-7.862328,-4.495911,-9.852944,-7.563535,-10.305166,-3.386391,3.508670,4.355855,0,3.939332,-0.152984,-8.222876
6.016000,-6.127839,-5.238572,-9.509454,-6.510770,-11.552320,-0.919453,4.209766,5.982874,0,3.939332,-0.152984,-8.222876
6.020000,-5.190868,-5.806036,-7.641562,-3.749605,-10.812443,3.527085,7.472263,9.588904,0,3.939332,-0.152984,-8.222876
6.024000,-5.304551,-5.925967,-4.656914,-0.885111,-8.223343,7.641516,11.470092,12.855239,0,3.939332,-0.152984,-8.222876
6.028000,-5.891311,-5.601416,-1.559499,0.229724,-4.865193,9.392461,14.120435,13.633726,0,3.939332,-0.152984,-8.222876
6.032000,-6.186923,-4.962574,0.677881,-0.814132,-2.094561,8.703398,14.675555,12.006037,0,3.939332,-0.152984,-8.222876
6.036000,-6.086746,-4.237991,1.446444,-2.947984,-1.067509,6.884987,13.631881,9.419319,0,3.939332,-0.152984,-8.222876
6.040000,-6.374618,-3.648453,0.612161,-4.821586,-2.319991,5.058860,11.396680,6.712457,0,3.939332,-0.152984,-8.222876
6.044000,-7.556112,-3.063124,-1.242430,-5.646301,-5.213521,3.613590,8.039371,3.992195,0,3.939332,-0.152984,-8.222876
6.048000,-8.678525,-2.116977,-2.875751,-5.512596,-8.035209,2.488669,4.193511,1.718263,0,3.939332,-0.152984,-8.222876
6.052000,-8.245989,-0.824406,-3.123174,-5.164333,-9.229120,1.439154,0.926093,0.460331,0,3.939332,-0.152984,-8.222876
6.056000,-6.146404,0.246712,-1.821910,-5.058080,-8.685138,0.510111,-1.332739,-0.050695,0,3.939332,-0.152984,-8.222876
6.060000,-3.802859,0.560746,0.051095,-4.838748,-7.581335,0.140394,-3.061686,-0.647391,0,3.939332,-0.152984,-8.222876
6.064000,-2.517985,0.267614,1.310984,-4.074956,-6.962496,0.306580,-5.046914,-1.839330,0,3.939332,-0.152984,-8.222876
6.068000,-2.394466,0.084997,1.480618,-3.100517,-6.965590,0.206457,-7.717870,-3.502855,0,3.939332,-0.152984,-8.222876
6.072000,-2.930885,0.452395,0.724842,-2.685112,-7.445536,-0.725058,-10.784385,-4.992572,0,3.939332,-0.152984,-8.222876
6.076000,-3.967743,1.013291,-0.616689,-3.046832,-8.654075,-2.023575,-13.515914,-5.483728,0,3.939332,-0.152984,-8.222876
6.080000,-5.476509,1.164254,-2.125748,-3.560787,-10.926673,-2.627584,-15.394251,-4.478779,0,3.939332,-0.152984,-8.222876
6.084000,-6.752521,0.991407,-3.291571,-3.467450,-13.756333,-1.785995,-16.254627,-1.929260,0,3.939332,-0.152984,-8.222876
6.088000,-6.712293,1.186434,-3.728727,-2.675164,-15.741100,0.375594,-16.183568,1.855674,0,3.901086,-0.191230,-8.299368
6.092000,-5.060152,1.957735,-3.344790,-1.671331,-16.041868,2.947415,-15.634443,6.029776,0,3.901086,-0.191230,-8.299368
6.096000,-2.643999,2.546329,-2.291369,-0.749961,-15.346729,5.042946,-15.028020,9.618842,0,3.901086,-0.191230,-8.299368
6.100000,-0.744701,1.937688,-0.924368,0.102359,-14.846111,6.442703,-14.175821,12.485803,0,3.901086,-0.191230,-8.299368
6.104000,-0.048531,-0.173080,0.330824,0.619269,-14.702154,7.312738,-12.665739,15.236618,0,3.901086,-0.191230,-8.299368
6.108000,-0.140305,-3.025683,1.281546,0.336605,-13.954590,7.821011,-10.533443,18.237357,0,3.901086,-0.191230,-8.299368
6.112000,-0.227838,-5.343089,2.003738,-0.720120,-11.849564,8.213238,-8.204780,21.209918,0,3.901086,-0.191230,-8.299368
6.116000,-0.285350,-6.389409,2.637131,-1.872205,-8.785007,8.711035,-6.108956,23.590914,0,3.901086,-0.191230,-8.299368
6.120000,-0.958294,-6.321785,3.373860,-2.233193,-5.669568,9.329770,-4.425153,25.113515,0,3.901086,-0.191230,-8.299368
6.124000,-2.287096,-5.329045,4.460213,-1.202136,-2.952270,10.120439,-3.066352,26.078019,0,3.901086,-0.191230,-8.299368
6.128000,-3.156808,-3.077289,5.959003,1.239487,-0.779320,11.245513,-2.038135,26.939936,0,3.901086,-0.191230,-8.299368
6.132000,-2.473104,0.471662,7.625196,4.515380,0.593092,12.633557,-1.603794,27.926881,0,3.901086,-0.191230,-8.299368
6.136000,-0.491067,4.347524,9.107370,7.813446,1.178140,14.083405,-1.751636,29.349520,0,3.901086,-0.191230,-8.299368
6.140000,1.529255,7.362905,10.146085,10.473892,1.446997,15.669966,-1.925869,31.511657,0,3.901086,-0.191230,-8.299368
6.144000,2.782850,9.352886,10.570436,11.965524,1.656035,17.363968,-1.806915,33.747862,0,3.901086,-0.191230,-8.299368
6.148000,3.575700,10.990126,10.286660,11.838445,1.523977,18.403832,-1.996614,34.445447,0,3.901086,-0.191230,-8.299368
6.152000,4.459184,12.382801,9.311563,10.104195,0.719655,17.739429,-3.467370,32.594692,0,3.901086,-0.191230,-8.299368
6.156000,5.207215,12.638940,7.779332,7.493982,-0.848038,15.127753,-6.522835,28.826277,0,3.901086,-0.191230,-8.299368
6.160000,5.237486,11.195504,5.997256,4.978017,-2.963800,11.506519,-10.497209,24.855622,0,3.901086,-0.191230,-8.299368
6.164000,4.750022,8.882768,4.329838,2.968140,-4.978774,8.213930,-14.420522,22.110685,0,3.901086,-0.191230,-8.299368
6.168000,4.555798,6.986974,2.743505,1.183547,-6.332367,5.920807,-17.818655,20.853522,0,3.901086,-0.191230,-8.299368
6.172000,4.776470,5.738401,0.716801,-0.638639,-7.253199,4.504330,-20.706360,20.502603,0,3.901086,-0.191230,-8.299368
6.176000,4.461629,4.410795,-2.058852,-2.212369,-8.334567,3.788254,-23.127361,20.273050,0,3.901086,-0.191230,-8.299368
6.180000,2.687820,2.524762,-5.217393,-3.211065,-9.690160,3.753504,-25.149044,19.320359,0,3.901086,-0.191230,-8.299368
6.184000,-0.216258,0.456811,-8.191372,-3.998972,-10.914566,3.982189,-27.021490,17.190971,0,3.901086,-0.191230,-8.299368
6.188000,-2.714366,-0.938709,-10.643242,-5.118786,-11.337242,3.772965,-28.765461,14.676869,0,3.901086,-0.191230,-8.299368
6.192000,-3.479916,-1.158914,-12.310240,-6.220201,-10.316619,3.028118,-29.880685,13.272031,0,3.901086,-0.191230,-8.299368
6.196000,-2.728804,-0.653708,-13.018710,-6.396804,-7.973706,2.305161,-30.037281,13.382558,0,3.901086,-0.191230,-8.299368
6.200000,-1.837959,-0.477931,-12.832104,-5.392861,-5.235695,2.013907,-29.480467,14.265414,0,3.901086,-0.191230,-8.299368
6.204000,-1.538603,-0.938036,-11.714076,-3.612892,-2.611291,2.239111,-28.296837,15.611894,0,3.901086,-0.191230,-8.299368
6.208000,-1.027797,-0.902796,-9.389060,-1.234926,0.287916,3.121528,-26.329339,17.423954,0,3.901086,-0.191230,-8.299368
6.212000,0.660645,0.816008,-5.978982,1.849631,3.686206,4.860459,-23.912460,18.967988,0,3.939332,-0.191230,-8.184630
6.216000,3.010838,3.820862,-2.306357,5.441534,6.977548,7.578717,-21.402703,19.878666,0,3.939332,-0.191230,-8.184630
6.220000,4.538268,6.624161,0.791764,8.975120,9.340101,11.171156,-18.481386,21.084220,0,3.939332,-0.191230,-8.184630
6.224000,4.637227,8.468235,3.119854,11.854162,10.603074,14.833792,-14.978135,22.992054,0,3.939332,-0.191230,-8.184630
6.228000,4.147606,9.993574,5.005496,13.622084,11.445512,17.136992,-11.418247,24.421284,0,3.939332,-0.191230,-8.184630
6.232000,4.067862,11.982165,6.794954,14.102089,12.762019,17.267094,-8.160510,24.479848,0,3.939332,-0.191230,-8.184630
6.236000,4.346123,13.949543,8.409527,13.455656,14.762825,15.868809,-5.082932,23.857608,0,3.939332,-0.191230,-8.184630
6.240000,4.184598,14.521067,9.178605,11.848641,16.528694,14.027446,-2.469449,23.330108,0,3.939332,-0.191230,-8.184630
6.244000,3.183730,12.986832,8.382183,9.207005,16.622545,11.956889,-1.175607,22.385207,0,3.939332,-0.191230,-8.184630
6.248000,1.936117,10.006006,6.266004,5.737483,14.711460,9.479770,-1.394381,20.394102,0,3.939332,-0.191230,-8.184630
6.252000,1.370821,6.936528,4.095999,2.475109,12.238339,7.143177,-1.948463,18.111804,0,3.939332,-0.191230,-8.184630
6.256000,1.539529,4.833950,2.958512,0.742828,10.806728,5.893732,-1.478428,16.819627,0,3.939332,-0.191230,-8.184630
6.260000,1.607960,3.896176,3.016378,1.064011,10.549734,6.007375,0.040609,16.651629,0,3.939332,-0.191230,-8.184630
6.264000,1.297927,3.619290,3.963146,2.789220,10.732629,6.814973,1.534917,16.631036,0,3.939332,-0.191230,-8.184630
6.268000,1.461335,3.518257,5.437583,4.692451,11.102277,7.245001,2.183265,15.767377,0,3.939332,-0.191230,-8.184630
6.272000,2.673197,3.448320,6.753005,5.855047,11.810978,6.763693,2.137559,13.931799,0,3.939332,-0.191230,-8.184630
6.276000,4.076461,3.181860,6.947706,5.964005,12.594455,5.754835,2.231658,11.982912,0,3.939332,-0.191230,-8.184630
6.280000,4.305153,2.334666,5.685995,5.076587,12.903667,4.649792,3.162191,10.647000,0,3.939332,-0.191230,-8.184630
6.284000,3.241682,1.127997,3.826665,3.613899,12.793999,3.383071,5.039215,9.552711,0,3.939332,-0.191230,-8.184630
6.288000,2.306196,0.748635,2.679381,2.318093,13.121700,2.101454,7.728428,8.052147,0,3.939332,-0.191230,-8.184630
6.292000,2.754310,2.185341,2.683337,1.676495,14.461412,1.381805,10.929347,6.211979,0,3.939332,-0.191230,-8.184630
6.296000,4.091083,4.703416,2.964431,1.529609,15.981101,1.296655,13.774658,4.209890,0,3.939332,-0.229476,-8.222876
6.300000,4.775313,6.339670,2.407340,1.456099,16.120559,1.117790,15.377112,1.845982,0,3.939332,-0.229476,-8.222876
6.304000,4.180204,6.165707,0.979856,1.273935,14.473309,0.210585,15.737849,-0.857988,0,3.939332,-0.229476,-8.222876
6.308000,3.094182,5.114871,-0.488061,0.848546,12.133359,-1.460863,15.215719,-3.719048,0,3.939332,-0.229476,-8.222876
6.312000,2.451296,4.337148,-1.369239,-0.136956,10.169956,-3.542001,13.792691,-6.775388,0,3.939332,-0.229476,-8.222876
6.316000,2.262835,3.856085,-1.420242,-1.422894,8.757422,-5.196096,11.866971,-9.596047,0,3.939332,-0.229476,-8.222876
6.320000,1.933175,3.201245,-0.509964,-1.641486,7.831578,-5.112866,10.974384,-10.880556,0,3.939332,-0.229476,-8.222876
6.324000,1.363090,2.519414,1.259232,0.397836,7.638243,-2.517515,12.548941,-9.730664,0,3.939332,-0.229476,-8.222876
6.328000,1.376657,2.624920,3.507763,4.173324,8.404356,1.779945,16.196148,-7.016063,0,3.939332,-0.229476,-8.222876
6.332000,2.729068,4.058633,5.806462,7.922832,9.890808,5.867327,20.120200,-4.646007,0,3.939332,-0.229476,-8.222876
6.336000,4.906964,6.222474,7.809299,10.374374,11.390116,8.436215,23.136557,-3.477640,0,3.939332,-0.229476,-8.222876
6.340000,6.462733,7.751447,9.252099,11.506388,12.136706,9.579523,25.240687,-2.930102,0,3.939332,-0.229476,-8.222876
6.344000,6.562447,7.757712,9.952931,11.706811,11.768749,9.665396,26.352345,-2.910805,0,3.939332,-0.229476,-8.222876
6.348000,5.690286,6.425276,9.990944,11.031750,10.574573,8.572982,26.010557,-4.327230,0,3.939332,-0.229476,-8.222876
6.352000,4.652025,4.681869,9.835479,9.702073,9.323962,6.629070,24.410094,-7.213420,0,3.939332,-0.229476,-8.222876
6.356000,3.420754,3.599832,9.857766,8.356963,8.475885,4.784610,22.416543,-10.391404,0,3.939332,-0.229476,-8.222876
6.360000,1.473631,3.754459,9.806869,7.339596,7.618162,3.393646,20.697128,-12.984613,0,3.939332,-0.229476,-8.222876
6.364000,-1.006090,4.865301,9.256037,6.395034,6.226046,1.939858,19.545413,-14.983786,0,3.939332,-0.229476,-8.222876
6.368000,-2.883346,6.123968,8.405488,5.282848,4.799439,0.139883,19.182566,-16.638811,0,3.939332,-0.229476,-8.222876
6.372000,-3.154403,6.873788,7.986255,4.377814,4.625049,-1.256365,19.950851,-17.556175,0,3.939332,-0.229476,-8.222876
6.376000,-2.095691,6.911243,8.312751,4.363101,6.352002,-1.133097,22.037993,-16.738582,0,3.939332,-0.229476,-8.222876
6.380000,-1.071496,6.445127,8.836595,5.443540,9.223447,0.788772,24.815425,-13.992362,0,3.939332,-0.229476,-8.222876
6.384000,-0.923312,6.087327,8.920118,7.275939,11.907798,3.825109,26.933046,-10.624493,0,3.939332,-0.229476,-8.222876
6.388000,-1.001468,6.489708,8.519935,9.358564,13.709693,6.990822,27.397946,-8.229055,0,3.939332,-0.229476,-8.222876
