# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
3.584000,-12.907803,-10.942685,-7.542525,-2.470019,-1.882673,2.761208,0.171253,15.281813,0,3.442134,-0.803165,-8.452352
3.588000,-12.037861,-10.474745,-2.878288,0.496379,4.645520,9.084756,6.958548,22.894788,0,3.442134,-0.803165,-8.452352
3.592000,-10.299778,-9.268743,1.044626,2.388974,8.652613,13.615300,10.533937,27.231755,0,3.480380,-0.764919,-8.490599
3.596000,-8.580153,-7.320621,2.268437,2.169475,8.377507,14.474646,9.609725,26.319422,0,3.480380,-0.764919,-8.490599
3.600000,-8.279605,-5.686381,0.329538,0.037202,4.061454,11.665006,5.745605,22.035509,0,3.480380,-0.764919,-8.490599
3.604000,-9.502052,-5.619274,-2.892643,-1.954910,-1.521246,7.610733,2.603984,18.824752,0,3.480380,-0.764919,-8.490599
3.608000,-10.467930,-7.102658,-4.520728,-1.316300,-4.582662,5.382811,3.196227,19.791894,0,3.480380,-0.764919,-8.490599
3.612000,-8.829671,-8.500247,-2.883381,2.739956,-3.118059,6.521941,7.729461,24.487678,0,3.480380,-0.764919,-8.490599
3.616000,-3.892197,-8.367862,1.143286,8.206649,1.312824,10.075539,13.458000,29.541201,0,3.480380,-0.764919,-8.490599
3.620000,2.290222,-7.331210,4.797516,11.547828,4.993666,13.258032,16.635538,31.240746,0,3.480380,-0.764919,-8.490599
3.624000,6.481345,-7.174366,5.903075,10.857859,5.588456,13.553278,15.427440,28.238907,0,3.480380,-0.764919,-8.490599
3.628000,7.053055,-8.271344,4.619425,7.506366,3.728694,10.598819,10.942105,21.915900,0,3.480380,-0.764919,-8.490599
3.632000,4.809955,-9.075103,2.404850,4.011524,1.112447,5.859665,5.232431,14.315083,0,3.480380,-0.764919,-8.490599
3.636000,1.319522,-8.175189,0.094355,1.401939,-1.437491,0.977477,-0.469057,6.834464,0,3.480380,-0.764919,-8.490599
3.640000,-2.597363,-5.905567,-2.078482,-0.369298,-3.381662,-2.955794,-4.971135,0.987565,0,3.480380,-0.764919,-8.490599
3.644000,-6.530526,-3.780940,-3.394818,-0.948299,-3.607314,-5.218316,-6.462760,-1.423648,0,3.480380,-0.764919,-8.490599
3.648000,-9.441737,-2.860432,-2.647268,0.170845,-1.119288,-5.349955,-3.851177,0.319282,0,3.480380,-0.764919,-8.490599
3.652000,-9.787734,-2.795570,0.857657,2.848096,4.158680,-3.215098,2.137513,5.225934,0,3.480380,-0.764919,-8.490599
3.656000,-7.063180,-2.483338,6.270169,6.328265,11.163328,0.696034,9.537145,11.272166,0,3.480380,-0.764919,-8.490599
3.660000,-2.684159,-1.280750,11.455231,9.785122,18.195074,5.298228,16.671371,16.817515,0,3.480380,-0.764919,-8.490599
3.664000,1.648432,1.215840,15.218539,13.262649,24.548658,10.023203,23.640952,22.361937,0,3.480380,-0.764919,-8.490599
3.668000,6.149357,5.898364,18.649101,17.679135,30.976526,15.427955,31.626666,29.584533,0,3.480380,-0.764919,-8.490599
3.672000,11.935547,12.858171,22.737131,22.772764,37.216729,21.666968,39.832092,37.555212,0,3.480380,-0.764919,-8.490599
3.676000,17.612290,19.398382,25.320158,25.776149,40.086026,26.816744,44.446647,41.900022,0,3.480380,-0.764919,-8.490599
3.680000,19.111225,21.223738,22.648369,23.852707,36.121444,28.010803,42.278362,38.985561,0,3.480380,-0.764919,-8.490599
3.684000,14.234782,16.771015,14.405016,17.901149,26.250559,24.511368,34.907991,30.099212,0,3.480380,-0.764919,-8.490599
3.688000,5.691210,9.449990,5.068366,12.292794,15.900384,18.645983,27.508470,20.387463,0,3.480380,-0.764919,-8.490599
3.692000,-1.436383,4.652449,-0.380471,10.584367,9.960774,13.493275,23.823354,14.024042,0,3.480380,-0.764919,-8.490599
3.696000,-4.039663,5.187122,-0.325161,12.972812,9.267489,10.722849,24.048280,11.823595,0,3.480380,-0.764919,-8.490599
3.700000,-2.450570,9.688266,3.791711,17.494865,11.815869,10.440027,26.772743,12.650992,0,3.480380,-0.764919,-8.490599
3.704000,1.385879,14.473163,9.653425,21.994047,15.507317,11.778900,30.863071,15.115607,0,3.480380,-0.764919,-8.490599
3.708000,6.330996,16.953411,15.718772,25.230069,19.573442,13.661105,35.738915,18.336565,0,3.480380,-0.764919,-8.490599
3.712000,12.084903,17.518646,21.519968,27.138193,24.179145,15.526672,40.931754,21.935510,0,3.480380,-0.764919,-8.490599
3.716000,17.355024,17.922348,26.610674,28.061232,29.005074,17.173628,45.450404,24.929492,0,3.480380,-0.764919,-8.452352
3.720000,19.965837,18.812313,30.097164,28.173246,33.011515,18.291328,48.041981,25.388071,0,3.480380,-0.764919,-8.452352
3.724000,19.568693,19.951871,31.914334,28.191809,35.832550,18.840376,48.593654,22.483280,0,3.480380,-0.764919,-8.452352
3.728000,18.910334,21.855611,33.594728,29.584497,38.339965,19.501888,48.646660,18.360251,0,3.480380,-0.764919,-8.452352
3.732000,21.215229,25.349381,36.657365,32.859346,41.356103,21.124327,49.732302,16.407492,0,3.480380,-0.764919,-8.452352
3.736000,26.156674,29.196059,40.102708,35.763838,43.876311,23.439530,50.912177,17.030736,0,3.480380,-0.764919,-8.452352
3.740000,29.306219,29.889914,40.484734,34.495820,43.208126,24.715968,49.243586,17.102548,0,3.480380,-0.764919,-8.452352
3.744000,26.805107,25.292141,35.877725,28.124011,38.344100,23.819240,44.198747,15.181233,0,3.480380,-0.764919,-8.452352
3.748000,19.979027,17.570626,28.987118,20.693476,32.352471,22.222873,39.655878,14.346610,0,3.480380,-0.764919,-8.452352
3.752000,13.861322,11.303013,24.560438,17.228291,29.447311,22.607788,39.721219,18.102465,0,3.480380,-0.764919,-8.452352
3.756000,11.884103,9.218560,24.598098,18.918801,30.763910,25.952727,44.544292,26.015046,0,3.480380,-0.764919,-8.452352
3.760000,13.458657,10.574241,27.466900,23.280134,34.283671,30.793964,51.008942,34.135291,0,3.480380,-0.764919,-8.452352
3.764000,16.117762,13.231083,30.744017,27.643213,37.720775,34.859779,56.057546,38.711511,0,3.480380,-0.764919,-8.452352
3.768000,18.722863,16.426967,33.717245,31.570562,40.609483,37.222178,59.026366,39.596646,0,3.480380,-0.764919,-8.452352
3.772000,22.350496,21.101520,37.150645,36.181558,43.747877,38.974073,61.113308,39.725779,0,3.480380,-0.764919,-8.452352
3.776000,28.123691,27.597701,41.054919,41.586998,46.787040,41.485285,62.807348,41.045699,0,3.480380,-0.764919,-8.452352
3.780000,34.504528,33.753163,43.397265,45.718322,47.368407,44.275262,62.634754,42.248353,0,3.480380,-0.764919,-8.452352
3.784000,37.910859,36.296278,41.908105,46.384109,43.818254,45.501085,59.160361,41.313228,0,3.480380,-0.764919,-8.452352
3.788000,36.572172,34.274816,37.007591,43.921963,37.910391,44.291365,53.477787,38.649657,0,3.480380,-0.764919,-8.452352
3.792000,32.713244,30.240333,32.027961,40.921281,33.743511,41.808238,48.772087,36.544097,0,3.480380,-0.764919,-8.452352
3.796000,30.177089,27.714368,30.411821,39.769512,34.174798,40.155073,47.613662,36.776870,0,3.480380,-0.764919,-8.452352
3.800000,30.265655,27.793476,32.640132,40.716868,38.267927,40.316210,49.404885,39.162026,0,3.442134,-0.803165,-8.452352
3.804000,30.602850,28.402954,35.836076,41.837967,42.001145,41.137633,50.505697,41.389086,0,3.442134,-0.803165,-8.452352
3.808000,28.506721,27.001030,36.894287,41.028035,42.211869,40.697660,47.814382,40.566192,0,3.442134,-0.803165,-8.452352
3.812000,24.385421,23.494572,35.457763,38.096111,39.463698,38.424491,41.802798,36.132013,0,3.442134,-0.803165,-8.452352
3.816000,20.691274,19.686742,33.210317,34.773530,36.484643,35.541564,35.574274,31.201973,0,3.442134,-0.803165,-8.452352
3.820000,18.755393,16.559769,31.505081,32.981768,34.984805,33.793992,31.765045,29.587480,0,3.442134,-0.803165,-8.452352
3.824000,17.997445,13.560350,30.518081,33.153906,34.625946,33.956998,30.561486,31.643254,0,3.442134,-0.803165,-8.452352
3.828000,17.633783,10.392780,29.856685,34.127594,34.174242,35.464021,30.226828,34.504093,0,3.442134,-0.803165,-8.452352
3.832000,17.846809,8.055005,29.139962,34.484719,32.886865,37.225812,29.116268,35.610335,0,3.442134,-0.803165,-8.452352
3.836000,18.935366,7.641457,28.053255,33.645871,30.835258,38.521347,26.992446,34.858951,0,3.442134,-0.803165,-8.452352
3.840000,20.148637,8.782304,26.236264,31.668072,28.248784,39.037896,24.611918,33.921093,0,3.442134,-0.803165,-8.452352
3.844000,20.088247,9.687293,23.340628,28.523868,24.976051,38.436757,22.519255,34.071537,0,3.442134,-0.803165,-8.452352
3.848000,18.274501,8.906637,19.488848,24.262932,20.989241,36.426226,20.611370,34.975104,0,3.442134,-0.803165,-8.452352
3.852000,15.852740,6.853741,15.608452,19.694082,17.035981,33.215208,18.644270,35.595721,0,3.442134,-0.803165,-8.452352
3.856000,14.245029,5.012460,12.616130,15.943943,13.949489,29.495449,16.505591,35.485895,0,3.442134,-0.803165,-8.452352
3.860000,13.359303,3.851803,10.193937,13.193040,11.446954,25.853777,13.832157,34.466854,0,3.442134,-0.803165,-8.452352
3.864000,11.754480,2.360626,7.083106,10.491422,8.366209,22.238946,9.917873,31.702491,0,3.442134,-0.803165,-8.452352
3.868000,8.469829,-0.272176,2.609330,6.907261,3.992014,18.054947,4.211841,26.176523,0,3.442134,-0.803165,-8.452352
3.872000,4.029952,-3.487001,-2.809116,2.255312,-1.451978,12.715888,-3.299616,17.997505,0,3.442134,-0.803165,-8.452352
3.876000,-0.657175,-6.467052,-8.720743,-3.512333,-7.434363,6.025342,-11.970240,8.834061,0,3.442134,-0.803165,-8.452352
3.880000,-5.724755,-9.418792,-15.179299,-10.618607,-13.390659,-1.643455,-20.429070,1.114656,0,3.442134,-0.803165,-8.452352
3.884000,-11.710800,-12.752787,-21.635826,-18.351350,-18.299697,-9.211598,-26.974808,-3.505170,0,3.442134,-0.803165,-8.452352
3.888000,-17.840269,-15.817531,-26.394050,-24.799726,-21.231564,-15.477931,-30.988498,-5.833442,0,3.442134,-0.803165,-8.452352
3.892000,-22.179751,-17.469496,-28.219291,-28.745263,-22.752096,-20.210607,-33.858584,-8.771997,0,3.442134,-0.803165,-8.452352
3.896000,-23.664664,-17.476810,-27.818063,-30.680955,-24.484263,-24.014834,-37.173141,-13.495336,0,3.442134,-0.803165,-8.452352
3.900000,-23.275900,-16.761550,-27.179599,-31.479006,-27.126921,-27.212964,-40.635884,-17.677552,0,3.442134,-0.841411,-8.452352
3.904000,-22.997904,-16.499504,-28.069666,-31.621207,-30.247074,-29.774071,-43.357229,-19.451950,0,3.442134,-0.841411,-8.452352
3.908000,-23.736875,-17.142109,-30.998036,-31.809107,-33.583046,-31.969931,-45.791400,-20.317302,0,3.442134,-0.841411,-8.452352
3.912000,-24.577796,-18.199691,-34.988099,-32.801287,-37.154802,-34.229588,-48.851482,-22.742374,0,3.442134,-0.841411,-8.452352
3.916000,-24.565016,-19.234307,-38.893237,-34.959269,-40.936870,-36.812072,-52.794387,-27.491063,0,3.442134,-0.841411,-8.452352
3.920000,-24.723659,-20.980663,-43.025003,-38.707188,-45.455248,-40.116441,-57.825669,-33.990645,0,3.442134,-0.841411,-8.452352
3.924000,-27.205634,-24.813785,-48.487245,-44.480053,-51.558950,-44.638183,-64.088459,-41.410537,0,3.442134,-0.841411,-8.452352
3.928000,-32.533891,-30.917126,-55.072150,-51.566265,-58.833407,-50.122735,-70.621416,-48.615835,0,3.442134,-0.841411,-8.452352
3.932000,-38.564389,-37.233307,-60.779757,-57.514544,-65.012998,-55.119699,-75.180947,-53.887023,0,3.442134,-0.841411,-8.452352
3.936000,-42.440305,-40.616840,-63.588081,-59.548127,-67.614964,-57.918513,-75.560881,-55.646316,0,3.442134,-0.841411,-8.452352
3.940000,-43.356147,-39.463950,-63.322569,-57.195343,-66.244498,-58.165886,-71.671442,-54.061982,0,3.442134,-0.841411,-8.452352
3.944000,-43.153756,-35.458745,-61.711927,-53.412231,-63.243762,-57.436021,-66.378683,-51.651214,0,3.442134,-0.841411,-8.452352
3.948000,-44.211071,-32.749196,-60.942048,-52.595986,-61.805541,-58.095737,-63.518809,-51.472887,0,3.442134,-0.841411,-8.452352
3.952000,-46.923019,-34.471346,-61.772800,-56.491519,-62.840247,-61.275905,-64.368388,-54.340052,0,3.442134,-0.841411,-8.452352
3.956000,-49.478633,-39.550484,-62.762522,-62.033024,-64.112445,-65.740057,-66.520518,-58.301428,0,3.442134,-0.841411,-8.452352
3.960000,-50.173421,-44.047840,-62.079154,-64.725548,-63.247688,-69.153269,-66.791263,-60.847909,0,3.442134,-0.841411,-8.452352
3.964000,-49.101223,-45.296244,-59.448488,-63.382094,-60.065895,-70.178677,-63.949679,-60.459245,0,3.442134,-0.841411,-8.452352
3.968000,-47.019953,-43.307468,-55.379659,-59.841104,-55.281615,-68.901945,-58.545344,-56.928153,0,3.442134,-0.841411,-8.452352
3.972000,-43.897709,-39.306693,-50.128938,-55.757911,-49.412862,-66.090583,-52.058727,-51.777517,0,3.442134,-0.841411,-8.452352
3.976000,-39.844771,-34.688715,-44.666724,-51.723841,-43.753880,-62.729514,-46.354412,-47.315887,0,3.442134,-0.841411,-8.452352
3.980000,-36.585563,-31.075795,-41.234736,-48.439686,-40.458799,-59.818167,-42.843760,-44.814858,0,3.442134,-0.841411,-8.452352
3.984000,-36.195683,-29.798847,-41.392877,-46.640905,-40.522822,-57.848876,-41.490100,-43.896990,0,3.442134,-0.841411,-8.452352
3.988000,-38.080735,-30.259287,-43.826233,-45.747941,-42.303939,-56.275770,-40.605973,-43.194714,0,3.442134,-0.841411,-8.452352
3.992000,-38.928448,-29.733949,-45.552883,-44.298192,-43.278660,-54.141296,-38.674243,-41.971282,0,3.442134,-0.841411,-8.452352
3.996000,-36.799932,-26.485101,-45.619625,-42.333150,-43.263995,-51.555454,-36.615224,-41.343697,0,3.442134,-0.841411,-8.452352
4.000000,-33.989606,-22.628457,-46.211969,-42.048096,-44.656874,-49.992161,-37.238420,-43.508786,0,3.442134,-0.841411,-8.452352
4.004000,-34.363481,-22.155916,-49.416262,-45.073378,-49.180384,-50.640593,-42.000288,-49.357070,0,3.442134,-0.841411,-8.452352
4.008000,-38.587810,-26.199907,-54.183721,-49.868004,-55.428320,-52.671351,-48.734570,-56.474010,0,3.480380,-0.764919,-8.414105
4.012000,-43.479304,-31.714714,-57.566570,-53.040817,-60.212816,-53.825254,-53.329548,-60.762779,0,3.480380,-0.764919,-8.414105
4.016000,-45.809078,-34.895391,-57.982994,-52.818249,-61.657754,-52.779040,-53.636649,-60.847627,0,3.480380,-0.764919,-8.414105
4.020000,-45.215707,-34.752320,-56.099872,-50.015834,-60.136496,-50.045893,-50.701278,-58.778003,0,3.480380,-0.764919,-8.414105
4.024000,-42.954096,-32.832593,-52.883597,-46.001101,-56.351838,-46.557237,-46.193493,-56.109286,0,3.480380,-0.764919,-8.414105
4.028000,-39.183798,-30.172340,-47.945610,-41.019166,-49.806475,-42.503414,-40.360635,-52.164425,0,3.480380,-0.764919,-8.414105
4.032000,-33.167672,-26.066522,-40.737459,-34.937043,-40.473453,-37.838799,-33.334885,-46.693099,0,3.480380,-0.764919,-8.414105
4.036000,-25.923995,-20.261822,-32.918476,-28.826158,-31.144126,-33.204834,-26.993625,-41.798441,0,3.480380,-0.764919,-8.414105
4.040000,-20.661185,-14.667482,-27.700150,-24.604533,-25.764756,-29.814393,-23.819053,-40.071786,0,3.480380,-0.764919,-8.414105
4.044000,-19.726677,-11.739744,-26.359136,-23.027100,-25.268185,-28.350473,-24.172246,-41.833397,0,3.480380,-0.764919,-8.414105
4.048000,-22.193071,-12.013669,-26.951880,-23.105299,-26.873969,-28.282350,-25.971649,-44.878710,0,3.480380,-0.764919,-8.414105
4.052000,-24.939428,-13.798643,-26.827063,-23.519786,-27.411193,-28.382306,-26.928655,-46.421999,0,3.480380,-0.764919,-8.414105
4.056000,-25.359150,-14.627286,-24.929769,-23.270267,-25.669486,-27.492787,-25.915370,-44.808366,0,3.480380,-0.764919,-8.414105
4.060000,-22.887401,-12.782371,-21.612346,-21.266804,-22.005093,-24.915099,-22.726221,-40.130046,0,3.480380,-0.764919,-8.414105
4.064000,-18.764770,-8.186581,-17.715222,-16.955262,-17.537050,-20.815828,-18.159196,-34.280547,0,3.480380,-0.764919,-8.414105
4.068000,-14.771591,-2.448891,-14.203175,-11.261498,-13.811764,-16.201300,-13.943493,-29.493424,0,3.480380,-0.764919,-8.414105
4.072000,-11.950481,2.073080,-11.982517,-6.049787,-12.206425,-12.076233,-11.443186,-26.021304,0,3.480380,-0.764919,-8.414105
4.076000,-10.321804,3.784879,-11.549756,-2.727847,-13.096040,-8.773441,-10.678616,-22.417491,0,3.480380,-0.764919,-8.414105
4.080000,-9.521879,2.722953,-12.632366,-1.587564,-15.580123,-6.162655,-10.881057,-18.200087,0,3.480380,-0.764919,-8.414105
4.084000,-9.027537,0.239186,-14.098877,-2.056785,-18.071880,-4.231608,-11.423341,-15.052777,0,3.480380,-0.764919,-8.414105
4.088000,-7.623799,-1.697139,-14.267450,-2.912126,-18.952392,-3.084911,-11.790530,-14.772416,0,3.480380,-0.764919,-8.414105
4.092000,-3.900974,-1.390152,-11.872997,-2.629816,-17.111588,-2.416124,-11.305038,-16.426530,0,3.480380,-0.764919,-8.414105
4.096000,1.728930,1.322430,-7.389571,-0.517201,-12.838409,-1.581253,-9.940608,-17.284913,0,3.480380,-0.764919,-8.414105
4.100000,6.269505,4.655054,-3.091511,2.506348,-8.102812,-0.349199,-9.062213,-16.772544,0,3.480380,-0.764919,-8.414105
4.104000,6.525851,6.265811,-1.159338,4.660951,-5.261726,0.709076,-10.358101,-17.203160,0,3.480380,-0.764919,-8.414105
4.108000,2.496316,5.355276,-1.617533,5.044224,-4.976906,0.891440,-13.818657,-19.927741,0,3.480380,-0.764919,-8.414105
4.112000,-2.055002,3.442325,-2.142197,4.806770,-5.224580,0.669486,-17.001559,-22.647791,0,3.480380,-0.764919,-8.414105
4.116000,-2.902298,2.848153,-0.004354,6.198005,-2.983054,1.748858,-16.893297,-21.894597,0,3.480380,-0.764919,-8.414105
4.120000,1.033313,4.496038,5.754586,10.274831,3.024761,5.336182,-12.562649,-17.002611,0,3.480380,-0.764919,-8.414105
4.124000,7.643788,7.676435,14.036812,15.992597,11.746061,10.891505,-5.607190,-10.210393,0,3.480380,-0.764919,-8.414105
4.128000,14.219777,11.675750,22.761168,21.230273,20.947758,16.719204,1.403301,-3.784396,0,3.480380,-0.764919,-8.414105
4.132000,19.144488,16.473329,29.733361,24.278188,28.119707,21.200936,6.403138,1.531816,0,3.442134,-0.803165,-8.528844
4.136000,21.687714,21.379207,33.297722,24.724563,31.335897,23.464698,8.409399,5.684382,0,3.442134,-0.803165,-8.528844
4.140000,21.401722,24.235738,32.983830,23.287050,30.268907,23.506011,7.473768,8.319703,0,3.442134,-0.803165,-8.528844
4.144000,18.380948,23.336771,29.737085,21.042285,26.370895,22.082486,4.400025,8.940196,0,3.442134,-0.803165,-8.528844
4.148000,14.018702,19.551112,25.374008,18.856125,21.754852,20.305722,0.323299,7.602248,0,3.442134,-0.803165,-8.528844
4.152000,10.431217,15.345199,21.150402,16.903070,17.502263,18.818177,-3.977717,5.090361,0,3.442134,-0.803165,-8.528844
4.156000,8.482967,12.259698,16.874303,14.696201,13.368707,17.418381,-8.169672,2.513835,0,3.442134,-0.803165,-8.528844
4.160000,7.332442,10.466131,12.268386,12.422391,9.647671,16.031933,-11.155438,1.419369,0,3.442134,-0.803165,-8.528844
4.164000,6.179269,10.067225,8.531810,11.484410,8.040149,15.444878,-11.091222,3.257992,0,3.442134,-0.803165,-8.528844
4.168000,5.518428,11.415396,7.391258,12.640552,9.618335,16.249849,-7.781330,7.398319,0,3.442134,-0.803165,-8.528844
4.172000,6.623882,14.424496,9.336768,14.996982,13.385722,17.989601,-3.406425,11.233287,0,3.442134,-0.803165,-8.528844
4.176000,9.993295,18.300385,13.297783,17.456342,17.500364,19.893419,-0.289500,12.859761,0,3.442134,-0.803165,-8.528844
4.180000,14.140870,21.721730,17.317057,19.587349,20.699087,21.552289,0.845826,12.433863,0,3.442134,-0.803165,-8.528844
4.184000,16.433261,23.375142,19.530807,21.138875,22.552723,22.821390,0.849750,11.516978,0,3.442134,-0.803165,-8.528844
4.188000,15.582401,23.014082,19.173341,22.103504,23.290464,23.751951,1.302711,11.929870,0,3.442134,-0.803165,-8.528844
4.192000,12.919576,21.909529,17.134471,23.105975,23.652206,24.654267,3.528319,14.668408,0,3.442134,-0.803165,-8.528844
4.196000,10.846185,21.406872,15.434628,24.687531,24.556778,25.905023,7.721120,19.139454,0,3.442134,-0.803165,-8.528844
4.200000,10.312669,21.262641,15.458171,26.181186,26.169997,27.421884,12.334332,23.220810,0,3.442134,-0.803165,-8.528844
4.204000,10.405133,20.504606,16.848503,26.285319,27.508751,28.524857,15.109093,24.958054,0,3.442134,-0.803165,-8.528844
4.208000,10.447623,19.661173,18.807562,25.133195,28.066561,28.903675,15.839850,24.950862,0,3.442134,-0.803165,-8.528844
4.212000,11.321508,20.670610,21.509087,24.657279,29.112245,29.323959,16.931710,25.967083,0,3.442134,-0.803165,-8.528844
4.216000,13.885544,24.149424,25.128015,26.149483,31.873536,30.599006,20.255011,29.590377,0,3.442134,-0.803165,-8.490599
4.220000,17.237502,27.944682,28.535556,28.624087,35.357782,32.506615,24.985832,34.660656,0,3.442134,-0.803165,-8.490599
4.224000,19.575861,29.223382,30.067962,30.230186,37.312937,34.206022,28.977935,38.911818,0,3.442134,-0.803165,-8.490599
4.228000,20.374248,27.465569,29.399360,30.296560,36.819519,35.085051,30.942239,40.899017,0,3.442134,-0.803165,-8.490599
4.232000,20.873604,24.656278,27.906068,29.365308,34.858480,34.973028,30.915641,40.560989,0,3.442134,-0.803165,-8.490599
4.236000,21.733181,22.483944,26.322630,27.355198,31.905106,33.573333,28.925259,38.123745,0,3.442134,-0.803165,-8.490599
4.240000,20.848516,20.251810,22.837996,22.641077,26.236805,30.055743,24.222994,33.349163,0,3.442134,-0.803165,-8.490599
4.244000,15.208739,16.231805,15.339434,14.119401,16.388821,24.014419,16.841235,26.876361,0,3.442134,-0.803165,-8.490599
4.248000,5.174139,10.460830,5.279892,3.858039,4.667231,16.752453,9.114018,20.922286,0,3.442134,-0.803165,-8.490599
4.252000,-4.478276,5.219127,-2.416975,-3.565839,-3.734253,10.993858,4.601874,17.916426,0,3.442134,-0.803165,-8.490599
4.256000,-8.485047,2.630394,-3.572287,-4.696031,-5.228486,9.185409,5.557782,19.239699,0,3.442134,-0.803165,-8.490599
4.260000,-5.441037,2.664665,2.064799,0.318345,-0.303681,11.940298,11.513244,24.597253,0,3.442134,-0.803165,-8.490599
4.264000,1.828442,3.766107,11.272481,8.365269,7.815650,17.665900,19.713001,31.738718,0,3.442134,-0.803165,-8.490599
4.268000,9.187569,4.455650,19.653748,15.491454,15.442017,23.542414,26.542218,37.524426,0,3.442134,-0.803165,-8.490599
4.272000,14.106105,4.063930,24.167170,19.006227,20.134576,27.213299,29.491979,40.046602,0,3.442134,-0.803165,-8.490599
4.276000,16.261963,2.513557,24.602892,18.587651,21.590555,27.797046,28.493790,39.412637,0,3.442134,-0.803165,-8.490599
4.280000,16.180494,-0.212916,22.748785,15.757039,21.055209,25.793465,25.409776,36.806140,0,3.442134,-0.803165,-8.490599
4.284000,14.598530,-3.789844,20.787251,12.879540,20.229228,22.829891,22.842321,33.927938,0,3.442134,-0.803165,-8.490599
4.288000,13.296555,-6.788371,20.629304,12.129031,20.589639,21.004948,22.807424,32.338005,0,3.442134,-0.803165,-8.490599
4.292000,14.431697,-7.469360,23.032264,13.805114,22.519132,21.297119,25.101490,31.993216,0,3.442134,-0.803165,-8.490599
4.296000,17.737316,-5.865294,26.428645,15.702517,24.725586,22.724624,27.297592,31.345749,0,3.442134,-0.803165,-8.490599
4.300000,19.821529,-4.145710,27.788322,15.262965,25.164820,23.537954,27.061487,29.442821,0,3.442134,-0.803165,-8.490599
4.304000,17.497936,-4.267319,25.308136,12.136741,22.806629,22.840748,24.023780,26.991308,0,3.442134,-0.803165,-8.490599
4.308000,11.221147,-5.684595,19.865033,8.034274,18.450550,20.934393,19.367927,24.923369,0,3.442134,-0.803165,-8.490599
4.312000,4.766019,-5.849034,14.152488,4.955538,14.153671,18.841513,14.812547,23.070873,0,3.442134,-0.803165,-8.490599
4.316000,1.758425,-3.119989,10.673938,3.970894,11.790401,17.537776,12.016913,20.857374,0,3.442134,-0.803165,-8.452352
4.320000,2.692023,1.068240,10.126525,4.660393,11.721502,17.014509,11.623611,18.398652,0,3.442134,-0.803165,-8.452352
4.324000,5.522170,3.665026,11.678533,5.688966,13.130073,16.389354,12.895237,16.557399,0,3.442134,-0.803165,-8.452352
4.328000,8.570634,3.338478,14.248311,6.197620,15.234625,15.138744,14.572994,15.995983,0,3.442134,-0.803165,-8.452352
4.332000,11.637246,1.370896,16.662822,6.053819,17.165148,13.564582,15.564543,16.250812,0,3.442134,-0.803165,-8.452352
4.336000,14.492945,-0.358022,17.453968,5.366845,17.459067,12.144828,15.267659,16.188224,0,3.442134,-0.803165,-8.452352
4.340000,15.498649,-1.414029,15.439785,4.425739,14.873778,10.940638,13.722893,15.105535,0,3.442134,-0.803165,-8.452352
4.344000,12.578584,-2.771910,10.479554,3.429256,9.695867,9.584271,11.368919,13.119885,0,3.442134,-0.803165,-8.452352
4.348000,6.033717,-4.905934,4.250429,2.593249,4.360593,8.044174,9.367912,11.418018,0,3.442134,-0.803165,-8.452352
4.352000,-0.525762,-6.564870,0.007337,2.823747,2.331509,7.309745,9.765612,11.749775,0,3.442134,-0.803165,-8.452352
4.356000,-3.425916,-6.167832,-0.000432,4.937877,5.121184,8.488536,13.614266,14.354209,0,3.442134,-0.803165,-8.452352
4.360000,-2.435552,-3.794895,3.343893,8.275789,10.741678,11.447037,19.551609,17.807888,0,3.442134,-0.803165,-8.452352
4.364000,0.233193,-0.721127,7.802629,11.708684,16.263500,15.228541,25.621674,21.739969,0,3.442134,-0.803165,-8.452352
4.368000,3.411405,2.531941,12.689922,15.401505,20.930136,19.231376,31.162381,26.936894,0,3.442134,-0.803165,-8.452352
4.372000,7.269945,6.297904,18.053457,19.553073,25.184254,23.000113,35.769851,32.425585,0,3.442134,-0.803165,-8.452352
4.376000,10.584190,9.933037,22.052854,22.185214,28.002254,25.459696,38.007770,35.276907,0,3.442134,-0.803165,-8.452352
4.380000,10.638618,11.244458,21.933092,20.648269,27.491103,25.380694,36.619355,33.533337,0,3.442134,-0.803165,-8.452352
4.384000,6.447020,8.494813,17.471304,15.071951,23.550357,22.575506,32.406846,28.144584,0,3.442134,-0.803165,-8.452352
4.388000,0.333102,2.683680,11.684581,8.781556,18.553472,18.435900,27.998336,22.381831,0,3.442134,-0.803165,-8.452352
4.392000,-4.004769,-2.850611,8.108481,5.412724,15.440480,15.158316,25.705555,19.375766,0,3.442134,-0.803165,-8.452352
4.396000,-4.659891,-5.592854,7.668063,5.792178,15.055545,13.912658,25.531482,19.564019,0,3.442134,-0.803165,-8.452352
4.400000,-2.903034,-5.988160,8.247328,7.683756,15.561443,14.013023,25.561760,21.015973,0,3.442134,-0.803165,-8.452352
4.404000,-1.441682,-5.825770,7.513001,8.688906,14.808443,14.274433,24.361864,22.097119,0,3.442134,-0.803165,-8.452352
