# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
5.308000,-2.622655,-15.520843,6.043623,-2.803767,7.232355,2.748564,7.576607,4.311302,0,8.414105,-0.114738,-3.709856
5.312000,-3.463735,-13.867877,6.351208,-0.846307,8.555742,5.889812,9.809483,6.635110,0,8.414105,-0.114738,-3.709856
5.316000,-3.689450,-10.923836,5.760484,1.107222,9.451103,7.928729,10.639827,8.639740,0,8.414105,-0.114738,-3.709856
5.320000,-4.107333,-8.436299,4.472915,2.682754,9.087234,8.453638,10.225969,9.596473,0,8.414105,-0.114738,-3.709856
5.324000,-5.555090,-7.480324,2.838748,3.526245,7.047964,7.699223,8.874615,8.826498,0,8.414105,-0.114738,-3.709856
5.328000,-7.586022,-7.137494,1.328429,3.678584,4.395277,6.288242,6.965381,6.695254,0,8.414105,-0.114738,-3.709856
5.332000,-8.891532,-5.541756,0.559017,3.714309,3.109927,5.016606,5.069385,4.626547,0,8.414105,-0.114738,-3.709856
5.336000,-8.882799,-2.317203,0.911753,4.155826,4.109425,4.445040,3.641654,3.807390,0,8.414105,-0.114738,-3.709856
5.340000,-8.344396,0.593658,2.110796,4.927677,6.065880,4.610933,2.780758,4.110118,0,8.414105,-0.114738,-3.709856
5.344000,-8.269304,0.944952,3.564629,5.609829,6.818882,5.312427,2.561219,4.569332,0,8.414105,-0.114738,-3.709856
5.348000,-8.346053,-1.286114,5.200859,6.081518,6.080944,6.499491,3.305721,4.670015,0,8.414105,-0.114738,-3.709856
5.352000,-7.169919,-3.930556,7.513764,6.704991,5.856638,8.218047,5.174948,4.775601,0,8.414105,-0.114738,-3.709856
5.356000,-4.153629,-5.106982,10.536556,7.774080,7.737899,10.301911,7.677845,5.367153,0,8.414105,-0.038246,-3.671610
5.360000,-0.654050,-5.040479,13.331367,8.901848,10.871313,12.224405,9.935650,6.285145,0,8.414105,-0.038246,-3.671610
5.364000,1.386418,-5.113873,14.957604,9.337510,13.267747,13.438604,11.522341,6.976699,0,8.414105,-0.038246,-3.671610
5.368000,1.591793,-5.651066,15.518781,8.953370,14.271370,13.998180,12.821796,7.384850,0,8.414105,-0.038246,-3.671610
5.372000,1.257666,-5.558809,15.795991,8.354260,14.935571,14.420176,14.279230,8.119453,0,8.414105,-0.038246,-3.671610
5.376000,1.406184,-4.090276,16.143038,7.864685,16.157725,14.770964,15.574511,9.446228,0,8.414105,-0.038246,-3.671610
5.380000,1.600591,-1.834525,16.226656,7.174959,17.281184,14.536699,15.987217,10.551193,0,8.414105,-0.038246,-3.671610
5.384000,1.030138,0.310515,15.609428,6.187350,16.974282,13.590682,15.358935,10.361722,0,8.414105,-0.038246,-3.671610
5.388000,0.047349,2.300897,14.182732,5.474762,15.012272,12.629766,14.337309,9.001162,0,8.414105,-0.038246,-3.671610
5.392000,-0.125477,4.600815,12.230258,5.645429,12.561263,12.363489,13.659976,7.815977,0,8.414105,-0.038246,-3.671610
5.396000,0.939505,6.985133,10.168064,6.595813,10.673632,12.713551,13.326761,7.767694,0,8.414105,-0.038246,-3.671610
5.400000,2.270527,8.258581,8.123737,7.488816,9.038642,12.977408,12.719812,8.390369,0,8.414105,-0.038246,-3.671610
5.404000,2.779206,7.379369,6.053705,7.335757,6.608058,12.412824,11.346440,8.495566,0,8.414105,-0.038246,-3.671610
5.408000,2.600906,4.748076,4.283645,5.675625,3.248145,10.633558,9.080536,7.444903,0,8.414105,-0.038246,-3.671610
5.412000,2.676299,2.162398,3.301414,2.818609,0.088970,7.708158,6.004486,5.598166,0,8.414105,-0.038246,-3.671610
5.416000,3.146806,1.148440,2.998121,-0.565231,-2.035504,3.955272,2.415710,3.586799,0,8.414105,-0.038246,-3.671610
5.420000,2.868554,1.429396,2.749699,-3.893457,-3.669276,-0.242132,-1.105801,1.353502,0,8.414105,-0.038246,-3.671610
5.424000,0.918962,1.623462,2.171614,-6.561880,-5.693508,-4.253645,-3.793076,-1.620945,0,8.414105,-0.038246,-3.671610
5.428000,-1.890505,1.230947,1.461905,-7.794326,-7.785926,-7.057474,-5.038832,-5.114288,0,8.414105,-0.038246,-3.671610
5.432000,-3.702163,0.923819,1.192893,-7.122890,-8.510789,-7.773759,-4.808475,-7.890122,0,8.414105,-0.038246,-3.671610
5.436000,-3.863860,1.013353,1.841165,-5.030450,-6.941978,-6.383759,-3.595630,-8.955109,0,8.414105,-0.038246,-3.671610
5.440000,-3.767841,0.813955,3.360034,-2.822762,-3.856014,-3.762088,-1.952776,-8.560244,0,8.414105,-0.038246,-3.671610
5.444000,-4.890262,-0.181066,5.184028,-1.681145,-0.943835,-1.142576,-0.256791,-7.690531,0,8.414105,-0.038246,-3.671610
5.448000,-6.594903,-1.180482,6.537406,-1.798060,0.973331,0.554424,1.207919,-6.902888,0,8.414105,-0.038246,-3.671610
5.452000,-6.876794,-0.815731,6.646308,-2.468902,2.311463,1.138961,2.199473,-5.950955,0,8.414105,-0.038246,-3.671610
5.456000,-5.083767,1.058216,5.116342,-2.904547,3.399739,1.001842,2.537093,-4.553715,0,8.414105,-0.038246,-3.671610
5.460000,-2.798652,3.032338,2.478550,-2.796622,3.661355,0.691510,2.204766,-3.120882,0,8.414105,-0.038246,-3.671610
5.464000,-1.746753,3.903438,0.030595,-2.264080,2.542537,0.666871,1.584208,-2.219540,0,8.414105,-0.038246,-3.671610
5.468000,-1.653086,4.051199,-1.092071,-1.448916,0.865452,1.342436,1.512225,-1.487261,0,8.414105,-0.038246,-3.671610
5.472000,-0.897930,4.562843,-0.675913,-0.303391,0.493599,3.042951,2.763441,0.199856,0,8.414105,-0.038246,-3.671610
5.476000,1.017241,5.468239,0.473264,1.030682,2.178131,5.521133,5.238840,3.186838,0,8.414105,-0.038246,-3.671610
5.480000,2.551290,5.512113,1.032191,1.865994,4.159363,7.628998,7.843665,6.191391,0,8.452352,-0.076492,-3.671610
5.484000,1.836623,3.757979,0.064821,1.489332,3.770904,7.891673,9.379903,7.462529,0,8.452352,-0.076492,-3.671610
5.488000,-1.222284,0.952352,-2.265153,-0.010905,0.516280,5.716234,9.456236,6.641466,0,8.452352,-0.076492,-3.671610
5.492000,-4.945513,-1.009460,-4.914161,-1.778582,-3.295707,2.097151,8.590629,5.111652,0,8.452352,-0.076492,-3.671610
5.496000,-7.851827,-0.778249,-6.897542,-2.971780,-5.220055,-1.118647,7.663129,4.416068,0,8.452352,-0.076492,-3.671610
5.500000,-10.016170,1.385968,-7.826038,-3.257062,-5.053189,-2.706368,7.222962,4.709456,0,8.452352,-0.076492,-3.671610
5.504000,-12.153371,4.199168,-7.536962,-2.612128,-4.083359,-2.611588,7.282880,5.092200,0,8.452352,-0.076492,-3.671610
5.508000,-14.035290,6.826149,-5.727787,-1.096959,-2.828425,-1.440137,7.646952,5.063931,0,8.452352,-0.076492,-3.671610
5.512000,-14.536041,9.240686,-2.487003,0.877540,-0.633732,0.054156,8.144747,5.049606,0,8.452352,-0.076492,-3.671610
5.516000,-12.985089,11.240331,1.170266,2.445834,2.587864,1.275752,8.702736,5.588039,0,8.452352,-0.076492,-3.671610
5.520000,-9.842141,12.084171,4.047705,2.996351,5.518901,2.117595,9.427965,6.526881,0,8.452352,-0.076492,-3.671610
5.524000,-5.987213,11.492140,5.904855,2.930311,6.869369,2.976007,10.432225,7.225515,0,8.452352,-0.076492,-3.671610
5.528000,-1.826796,10.367490,7.296091,3.307667,6.864866,4.246945,11.531832,7.445087,0,8.452352,-0.076492,-3.671610
5.532000,2.452085,9.846729,8.453154,4.527466,6.806966,5.762742,12.300884,7.745758,0,8.452352,-0.076492,-3.671610
5.536000,5.925796,9.844267,8.754583,5.581839,7.305242,6.710823,12.259567,8.636196,0,8.452352,-0.076492,-3.671610
5.540000,7.015287,9.196951,7.297130,5.011869,7.246226,6.272908,10.974795,9.583474,0,8.452352,-0.076492,-3.671610
5.544000,4.975287,7.229294,3.931245,2.580118,5.036391,4.529222,8.439151,9.553367,0,8.452352,-0.076492,-3.671610
5.548000,1.099472,4.709904,-0.265525,-0.350420,0.898930,2.531037,5.380516,8.438882,0,8.452352,-0.076492,-3.671610
5.552000,-2.020149,3.014777,-3.751728,-2.133034,-3.026349,1.333880,2.771654,7.247975,0,8.452352,-0.076492,-3.671610
5.556000,-2.684127,2.626684,-5.715241,-2.194537,-5.078298,1.193333,1.073258,6.846568,0,8.452352,-0.076492,-3.671610
5.560000,-1.394589,2.879833,-6.302376,-1.070704,-5.578603,1.604280,-0.022112,6.915320,0,8.452352,-0.076492,-3.671610
5.564000,0.033031,2.874651,-6.045939,0.386197,-5.836059,1.813436,-1.297725,6.216747,0,8.452352,-0.038246,-3.671610
5.568000,0.527025,2.405892,-5.340199,1.651538,-6.348799,1.561158,-3.107452,4.088258,0,8.452352,-0.038246,-3.671610
5.572000,0.732441,2.265394,-4.322931,2.582787,-6.402639,1.227736,-4.755788,1.492777,0,8.452352,-0.038246,-3.671610
5.576000,1.683274,3.371241,-3.275430,2.934540,-5.531732,0.930657,-5.357860,-0.101289,0,8.452352,-0.038246,-3.671610
5.580000,3.062260,5.361011,-2.843126,2.177125,-4.666768,0.290884,-4.986117,-0.514624,0,8.452352,-0.038246,-3.671610
5.584000,3.607126,6.590975,-3.483280,0.081355,-5.078064,-0.677184,-4.495036,-0.759262,0,8.452352,-0.038246,-3.671610
5.588000,2.910960,5.821991,-4.906288,-2.778642,-6.624233,-1.483736,-4.662581,-1.553796,0,8.452352,-0.038246,-3.671610
5.592000,1.958680,3.493284,-6.276767,-5.384770,-7.840033,-1.984413,-5.669456,-2.646635,0,8.452352,-0.038246,-3.671610
5.596000,1.749315,1.051273,-6.939688,-7.211589,-7.730719,-2.650461,-7.068869,-3.542038,0,8.452352,-0.038246,-3.671610
5.600000,1.895547,-0.699329,-7.062032,-8.760656,-7.024057,-4.131715,-8.271667,-4.397448,0,8.452352,-0.038246,-3.671610
5.604000,1.131178,-1.992311,-7.422652,-10.784156,-7.349830,-6.494952,-9.040736,-5.813218,0,8.452352,-0.038246,-3.671610
5.608000,-0.741053,-2.869221,-8.276628,-12.862147,-9.111738,-8.708731,-9.371901,-7.713826,0,8.452352,-0.038246,-3.671610
5.612000,-2.222887,-2.611092,-8.841600,-13.435755,-10.738479,-9.389065,-9.250638,-8.990534,0,8.452352,-0.038246,-3.671610
5.616000,-2.037143,-0.824181,-8.263284,-11.476677,-10.579431,-8.182322,-8.721409,-8.688974,0,8.452352,-0.038246,-3.671610
5.620000,-0.855394,1.766660,-6.575832,-7.603578,-8.890814,-5.988416,-7.896746,-7.172607,0,8.452352,-0.038246,-3.671610
5.624000,-0.252519,4.004912,-4.463860,-3.491889,-7.189229,-3.976647,-6.846173,-5.624727,0,8.452352,-0.038246,-3.671610
5.628000,-0.531576,5.473080,-2.534853,-0.331950,-6.062215,-2.539121,-5.488381,-4.524409,0,8.452352,-0.038246,-3.671610
5.632000,-0.641984,6.707697,-1.094938,2.046446,-4.583251,-1.031270,-3.558981,-3.173349,0,8.452352,-0.038246,-3.671610
5.636000,-0.084737,8.026100,-0.316764,4.352048,-2.039504,1.347068,-0.995440,-0.933450,0,8.452352,-0.038246,-3.671610
5.640000,0.282127,8.528745,-0.112573,6.668906,0.777358,4.558035,1.775346,1.721580,0,8.452352,-0.038246,-3.671610
5.644000,-0.337076,7.021673,0.124795,8.743627,2.734358,8.061910,4.476618,3.918105,0,8.452352,-0.038246,-3.671610
5.648000,-1.250347,3.666498,1.163427,10.777250,4.161559,11.750088,7.447804,5.682485,0,8.452352,-0.038246,-3.671610
5.652000,-0.883597,-0.196510,3.241003,13.084411,6.481111,15.781566,10.938123,7.918511,0,8.452352,-0.038246,-3.671610
5.656000,1.215107,-3.640173,5.927728,15.320234,10.227333,19.829365,14.600900,11.207153,0,8.452352,-0.038246,-3.671610
5.660000,3.478861,-6.638419,8.474189,16.563892,14.230176,23.098776,17.986800,15.011747,0,8.452352,-0.038246,-3.671610
5.664000,3.919221,-9.113230,10.208733,16.097487,16.720637,24.824470,20.941305,18.171819,0,8.414105,-0.114738,-3.633364
5.668000,2.485386,-10.154403,10.954024,14.145521,17.051061,24.627775,23.364190,20.120591,0,8.414105,-0.114738,-3.633364
5.672000,1.185045,-8.600561,11.039024,11.729298,16.213817,22.690726,24.846152,21.318448,0,8.414105,-0.114738,-3.633364
5.676000,1.606611,-4.764586,10.669044,9.448152,15.327648,19.517600,24.698496,22.275251,0,8.414105,-0.114738,-3.633364
5.680000,3.058892,-1.104235,9.609202,6.798173,14.144751,15.503458,22.465476,22.559224,0,8.414105,-0.114738,-3.633364
5.684000,3.851998,-0.217595,7.769226,3.182097,11.821984,11.070938,18.484191,21.240592,0,8.414105,-0.114738,-3.633364
5.688000,3.733561,-2.265080,5.713025,-0.812782,8.633360,7.080658,13.904193,18.214647,0,8.414105,-0.114738,-3.633364
5.692000,3.911070,-5.082472,4.201261,-3.673890,5.945404,4.468051,9.988845,14.625553,0,8.414105,-0.114738,-3.633364
5.696000,4.948311,-6.672624,3.414258,-4.420111,4.565258,3.486831,7.272742,11.757614,0,8.414105,-0.114738,-3.633364
5.700000,5.794011,-6.812266,2.811592,-3.481538,3.789718,3.632603,5.394888,9.784824,0,8.414105,-0.114738,-3.633364
5.704000,5.106147,-6.356767,1.630536,-2.098388,2.318298,4.110647,3.684674,7.941516,0,8.414105,-0.114738,-3.633364
5.708000,2.931988,-5.843011,-0.339106,-1.127887,-0.009814,4.312829,1.861101,5.845655,0,8.414105,-0.114738,-3.633364
5.712000,0.668192,-5.149739,-2.374451,-0.673739,-1.800264,4.046081,0.217346,4.139358,0,8.414105,-0.114738,-3.633364
5.716000,-0.501733,-4.330134,-3.550600,-0.630948,-1.850874,3.380442,-0.801981,3.532787,0,8.414105,-0.114738,-3.633364
5.720000,-0.769881,-4.093463,-3.794695,-1.036311,-0.861089,2.395151,-1.164516,3.717125,0,8.414105,-0.114738,-3.633364
5.724000,-1.230974,-4.931161,-3.767374,-1.823809,-0.597628,1.157763,-1.370798,3.722738,0,8.414105,-0.114738,-3.633364
5.728000,-2.406941,-6.315037,-3.782511,-2.634719,-1.505911,-0.084082,-1.844951,3.179734,0,8.414105,-0.114738,-3.633364
5.732000,-3.611826,-7.345436,-3.255318,-2.975371,-2.054808,-0.754095,-2.083587,2.854342,0,8.414105,-0.114738,-3.633364
5.736000,-3.959127,-7.764104,-1.351393,-2.460589,-0.622579,-0.163608,-0.794989,3.806515,0,8.414105,-0.114738,-3.633364
5.740000,-3.462248,-8.015560,1.859427,-1.143943,2.651468,1.848044,2.684474,6.123915,0,8.414105,-0.114738,-3.633364
5.744000,-2.759278,-8.504015,5.036748,0.255413,5.969370,4.474434,7.306398,8.673677,0,8.414105,-0.114738,-3.633364
5.748000,-2.131313,-8.675069,6.612973,0.915095,7.524201,6.461940,10.967447,10.262075,0,8.414105,-0.114738,-3.633364
5.752000,-1.337820,-7.205244,6.237953,0.847598,7.150870,7.189270,12.301041,10.882678,0,8.414105,-0.114738,-3.633364
5.756000,-0.508558,-3.773145,4.945299,0.817249,6.220749,7.088146,11.762390,11.403044,0,8.414105,-0.114738,-3.633364
5.760000,-0.590344,-0.089581,3.902743,1.299282,5.831449,6.993273,10.819909,12.158459,0,8.414105,-0.114738,-3.633364
5.764000,-2.216041,1.535711,3.489559,1.979613,5.805313,7.262363,10.317310,12.545476,0,8.414105,-0.114738,-3.633364
5.768000,-4.312784,0.430606,3.631335,2.277752,5.727445,7.545114,9.960780,12.039504,0,8.414105,-0.114738,-3.633364
5.772000,-4.734011,-1.942479,4.183546,1.868976,5.856078,7.143791,8.994283,10.824957,0,8.452352,-0.038246,-3.709856
5.776000,-2.501622,-3.683557,4.712216,0.693914,6.409527,5.611461,7.028572,9.252515,0,8.452352,-0.038246,-3.709856
5.780000,1.200415,-4.368013,4.496808,-1.110222,6.670184,3.093415,4.352427,7.241944,0,8.452352,-0.038246,-3.709856
5.784000,4.403814,-5.004680,3.014143,-3.237028,5.376600,-0.033509,1.413555,4.431350,0,8.452352,-0.038246,-3.709856
5.788000,6.272186,-6.262591,0.521446,-5.212053,2.233395,-3.431991,-1.664975,0.899051,0,8.452352,-0.038246,-3.709856
5.792000,7.349185,-7.397641,-1.814585,-6.453975,-1.263054,-6.444834,-4.656841,-2.486765,0,8.452352,-0.038246,-3.709856
5.796000,8.176835,-7.268759,-2.838546,-6.692443,-3.298442,-8.154682,-6.788179,-4.846841,0,8.452352,-0.038246,-3.709856
5.800000,8.347182,-5.817299,-2.667695,-6.224291,-3.828573,-8.068753,-7.161936,-6.188887,0,8.452352,-0.038246,-3.709856
5.804000,7.185866,-3.953351,-2.548360,-5.349620,-4.161258,-6.222944,-5.478215,-7.003713,0,8.452352,-0.038246,-3.709856
5.808000,4.978690,-2.280589,-3.327230,-3.829914,-4.599301,-2.762796,-2.278025,-7.194902,0,8.452352,-0.038246,-3.709856
5.812000,2.853530,-0.508871,-4.742804,-1.391986,-3.982141,1.803395,1.340882,-6.129867,0,8.452352,-0.038246,-3.709856
5.816000,1.373164,1.774934,-6.120549,1.552361,-1.887113,6.192566,4.324422,-3.771801,0,8.452352,-0.038246,-3.709856
5.820000,0.021451,4.093798,-6.831641,4.131660,0.294760,9.058102,6.292608,-1.091188,0,8.452352,-0.038246,-3.709856
5.824000,-1.693698,5.244201,-6.321776,5.678284,1.141535,9.999811,7.578878,0.849120,0,8.452352,-0.038246,-3.709856
5.828000,-3.165091,4.653574,-4.466424,6.106824,1.049344,9.613709,8.625348,1.932783,0,8.452352,-0.038246,-3.709856
5.832000,-3.071743,3.076059,-1.826159,5.922152,1.687745,8.867255,9.580817,2.914223,0,8.452352,-0.038246,-3.709856
5.836000,-1.026953,1.380517,0.588915,5.532105,3.851067,8.284686,10.293539,4.280563,0,8.452352,-0.038246,-3.709856
5.840000,1.449009,-0.596673,1.871433,4.523151,6.238482,7.475197,10.363966,5.448900,0,8.452352,-0.038246,-3.709856
5.844000,2.250258,-3.163921,1.808234,2.343320,6.730667,5.729202,9.463362,5.381103,0,8.452352,-0.038246,-3.709856
5.848000,0.906944,-5.503245,0.941733,-0.432913,4.883348,3.071631,7.753541,3.881405,0,8.452352,-0.038246,-3.709856
5.852000,-1.080471,-6.223916,0.013075,-2.309451,2.580160,0.480657,5.885932,1.986550,0,8.452352,-0.038246,-3.709856
5.856000,-2.071425,-4.909606,-0.450021,-2.286468,1.936784,-0.810822,4.727759,1.028676,0,8.452352,-0.038246,-3.709856
5.860000,-1.967915,-2.533898,-0.199417,-0.724325,3.096648,-0.271224,4.947281,1.428939,0,8.452352,-0.038246,-3.709856
5.864000,-1.935685,-0.330542,0.585590,1.116187,4.516174,1.450905,6.429219,2.535343,0,8.452352,-0.038246,-3.709856
5.868000,-2.643065,1.391569,1.316115,2.224905,5.025393,3.166242,8.231787,3.674710,0,8.452352,-0.038246,-3.709856
5.872000,-3.346975,2.971449,1.380443,2.485078,4.860451,4.269471,9.415009,4.918084,0,8.452352,-0.038246,-3.709856
5.876000,-3.114966,4.283143,0.472770,2.266097,4.643284,4.881316,9.664552,6.466119,0,8.452352,-0.038246,-3.709856
5.880000,-2.230614,4.747111,-1.233544,1.673574,4.227089,5.053563,9.138331,7.823992,0,8.452352,-0.038246,-3.709856
5.884000,-1.592211,4.448609,-3.022711,0.563223,3.197395,4.574732,8.262777,8.268674,0,8.452352,-0.038246,-3.709856
5.888000,-1.139867,4.487359,-3.855669,-0.717649,2.190834,3.771925,7.753233,8.112503,0,8.452352,-0.038246,-3.709856
5.892000,0.059020,5.788718,-3.136889,-1.252395,2.635998,3.694645,8.331175,8.777323,0,8.452352,-0.038246,-3.709856
5.896000,1.993487,7.705791,-1.645814,-0.588115,4.734194,4.942121,10.114073,11.085619,0,8.414105,-0.038246,-3.709856
5.900000,3.147294,8.369642,-1.028037,0.741914,6.794036,6.954914,12.433633,14.100228,0,8.414105,-0.038246,-3.709856
5.904000,2.402733,6.727430,-1.918366,2.027933,7.169309,8.767554,14.254391,16.150546,0,8.414105,-0.038246,-3.709856
5.908000,0.809068,3.892304,-3.247795,3.192490,6.039341,9.799810,14.658011,16.443281,0,8.414105,-0.038246,-3.709856
5.912000,0.757772,2.024983,-3.451386,4.533534,4.990503,9.941639,13.339678,15.490201,0,8.414105,-0.038246,-3.709856
5.916000,3.302482,1.880407,-1.885745,5.926354,5.240311,9.339162,10.898580,14.334082,0,8.414105,-0.038246,-3.709856
5.920000,6.765981,2.109721,0.735255,6.735612,6.333005,8.048480,8.316728,13.419395,0,8.414105,-0.038246,-3.709856
5.924000,8.508894,1.366157,3.121427,6.689376,6.706052,6.086561,6.155094,12.293175,0,8.414105,-0.038246,-3.709856
5.928000,7.859141,0.487096,4.710239,6.419588,5.736097,4.017303,4.577903,10.534759,0,8.414105,-0.038246,-3.709856
5.932000,6.680672,1.687258,5.940920,6.913753,4.614571,2.938079,3.834902,8.601707,0,8.414105,-0.038246,-3.709856
5.936000,6.890815,5.627752,7.179233,8.667808,4.621313,3.519498,4.163552,7.339326,0,8.414105,-0.038246,-3.709856
5.940000,8.177857,10.293837,8.005617,11.353015,5.407248,5.481533,5.502487,6.992536,0,8.414105,-0.038246,-3.709856
5.944000,8.865391,13.099808,7.930653,14.156332,5.925180,8.272524,7.675177,7.265287,0,8.414105,-0.038246,-3.709856
5.948000,8.335746,13.370289,7.294819,16.388323,6.328954,11.626022,10.466261,8.171745,0,8.414105,-0.038246,-3.709856
5.952000,7.476211,12.307914,6.883474,17.684414,7.754482,15.042606,13.327246,10.112168,0,8.414105,-0.038246,-3.709856
5.956000,6.935170,11.001144,6.800794,17.884778,10.332924,17.483365,15.377864,12.942464,0,8.414105,-0.038246,-3.709856
5.960000,6.056705,9.215817,6.195988,16.954819,12.376797,18.050442,15.879519,15.514666,0,8.414105,-0.038246,-3.709856
5.964000,4.023336,6.337278,4.270286,14.953044,11.975813,16.618270,14.762085,16.545576,0,8.414105,-0.038246,-3.709856
5.968000,1.521611,3.039232,1.435213,12.231123,9.180278,13.847080,12.718295,15.957554,0,8.414105,-0.038246,-3.709856
5.972000,0.369655,1.198816,-0.836735,9.494777,6.082386,10.740369,10.622557,15.023932,0,8.414105,-0.038246,-3.709856
5.976000,1.280536,1.849778,-1.497484,7.159355,4.497080,7.925596,8.873362,14.807991,0,8.414105,-0.038246,-3.709856
5.980000,2.719957,3.873012,-1.007641,4.869321,4.120060,5.251660,7.309557,14.784500,0,8.452352,-0.038246,-3.709856
5.984000,2.544929,5.139016,-0.640916,2.184818,3.406480,2.255725,5.551208,13.592290,0,8.452352,-0.038246,-3.709856
5.988000,0.582912,4.632743,-0.821470,-0.381859,1.845212,-0.796601,3.564347,10.982060,0,8.452352,-0.038246,-3.709856
5.992000,-1.078379,3.176043,-0.579519,-1.523810,0.717221,-2.575444,1.988293,8.397519,0,8.452352,-0.038246,-3.709856
5.996000,-0.603659,2.191070,1.224608,-0.434034,1.426480,-1.861238,1.619998,7.524735,0,8.452352,-0.038246,-3.709856
6.000000,1.479234,2.121505,4.539004,2.389844,3.605302,1.164702,2.682992,8.692832,0,8.452352,-0.038246,-3.709856
6.004000,3.153795,2.203867,8.169381,5.609817,5.497525,5.132018,4.756254,10.907223,0,8.452352,-0.038246,-3.709856
6.008000,3.379381,1.617491,10.844677,7.928310,6.049586,8.481238,7.043455,13.116246,0,8.452352,-0.038246,-3.709856
6.012000,2.929527,0.517583,11.978741,8.588824,5.838817,10.028518,8.516361,14.929400,0,8.452352,-0.038246,-3.709856
6.016000,2.901482,-0.333200,11.635810,7.560730,5.787354,9.268842,8.287375,16.161937,0,8.452352,-0.038246,-3.709856
6.020000,3.342768,-0.579612,10.147661,5.505335,5.818411,6.604151,6.342807,16.336500,0,8.452352,-0.038246,-3.709856
6.024000,3.642445,-0.392445,7.834824,3.322508,5.237201,3.079680,3.642928,15.055072,0,8.452352,-0.038246,-3.709856
6.028000,3.621906,0.206098,5.030157,1.543834,3.898069,-0.248115,1.173337,12.750737,0,8.452352,-0.038246,-3.709856
6.032000,3.712597,1.477520,2.243944,0.261898,2.507252,-2.719316,-0.753634,10.585182,0,8.452352,-0.038246,-3.709856
6.036000,4.049612,3.273532,-0.005344,-0.431346,1.783131,-4.012888,-2.115760,9.364401,0,8.452352,-0.038246,-3.709856
6.040000,3.863792,4.710571,-1.566596,-0.297621,1.559799,-3.975382,-2.661773,8.905539,0,8.452352,-0.038246,-3.709856
6.044000,2.300244,4.940477,-2.633433,0.629362,1.145911,-2.801982,-2.169379,8.515056,0,8.452352,-0.038246,-3.709856
6.048000,-0.166052,4.213403,-3.319881,1.770468,0.665825,-1.205395,-0.918379,7.819871,0,8.452352,-0.038246,-3.709856
6.052000,-1.676370,3.739346,-3.481635,2.325953,1.244547,-0.018310,0.489406,7.198277,0,8.452352,-0.038246,-3.709856
6.056000,-0.880169,4.124305,-3.233250,1.763055,3.254720,0.344298,1.651183,7.294121,0,8.452352,-0.038246,-3.709856
6.060000,1.387595,4.514053,-3.369195,0.121903,5.134266,-0.018161,2.438214,7.962035,0,8.452352,-0.038246,-3.709856
6.064000,3.023926,3.944835,-4.652695,-1.875934,4.944137,-0.766597,2.694986,8.196461,0,8.452352,-0.038246,-3.709856
6.068000,3.109210,2.851217,-6.821554,-3.141068,2.860540,-1.553652,2.330272,7.490239,0,8.452352,-0.038246,-3.709856
6.072000,2.699140,2.381280,-8.697593,-2.916886,1.207485,-1.995199,1.822795,6.729370,0,8.452352,-0.038246,-3.709856
6.076000,3.086140,2.702582,-9.115742,-1.299588,1.915478,-1.739392,2.012364,7.159624,0,8.452352,-0.038246,-3.709856
6.080000,3.901014,2.647908,-7.624737,0.886694,4.628072,-0.745437,3.214278,8.827175,0,8.375860,-0.038246,-3.671610
6.084000,3.624568,0.968718,-4.392472,2.837653,7.606782,0.804087,5.227250,10.730827,0,8.375860,-0.038246,-3.671610
6.088000,1.966535,-2.137368,0.331046,4.496183,10.007721,2.907127,8.005724,12.307408,0,8.375860,-0.038246,-3.671610
6.092000,0.628618,-4.984629,6.154260,6.450708,12.527975,5.715337,11.380440,13.981334,0,8.375860,-0.038246,-3.671610
6.096000,1.054854,-6.119919,11.964092,9.099128,15.702366,9.077644,14.354217,16.191120,0,8.375860,-0.038246,-3.671610
6.100000,2.513099,-5.592556,16.114954,12.092070,18.386685,12.354413,15.584725,18.461506,0,8.375860,-0.038246,-3.671610
6.104000,3.336301,-4.390149,17.472497,14.695563,18.711417,14.814104,14.633975,19.804723,0,8.375860,-0.038246,-3.671610
6.108000,3.173381,-3.341293,16.067541,16.475221,16.324394,16.118823,12.311411,19.897030,0,8.375860,-0.038246,-3.671610
6.112000,2.903505,-2.855084,12.738677,17.358495,12.900889,16.272533,9.814085,19.343720,0,8.375860,-0.038246,-3.671610
6.116000,2.756434,-3.286184,8.338804,17.232208,10.283718,15.313832,7.840610,18.693495,0,8.375860,-0.038246,-3.671610
6.120000,1.692847,-4.996434,3.560516,15.886920,8.777949,13.466376,6.528275,17.772899,0,8.375860,-0.038246,-3.671610
6.124000,-0.998435,-7.743595,-0.638732,13.402842,7.553542,11.494556,5.859267,16.232627,0,8.375860,-0.038246,-3.671610
6.128000,-4.152600,-10.093863,-3.223157,10.456254,6.165075,10.364148,5.744438,14.407791,0,8.375860,-0.038246,-3.671610
6.132000,-5.575354,-10.204542,-3.892716,8.074365,5.111894,10.310209,5.847967,13.223921,0,8.375860,-0.038246,-3.671610
