# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.508000,3.429322,-0.353843,4.195871,-2.589935,9.610685,-3.322384,10.053599,-1.070851,0,8.834811,-0.497197,-2.677216
10.512000,1.850913,4.331923,5.480272,-2.802227,10.363291,1.356088,9.766466,1.022913,0,8.834811,-0.497197,-2.677216
10.516000,1.185485,5.301721,7.445280,-2.508242,9.073053,2.312191,9.144673,1.170225,0,8.834811,-0.497197,-2.677216
10.520000,4.024382,1.876998,9.911777,-2.264128,6.870317,-3.650859,8.511802,-1.523763,0,8.834811,-0.497197,-2.677216
10.524000,7.915794,-0.621187,11.252580,-1.141906,5.253420,-8.710330,7.879610,-3.604850,0,8.834811,-0.497197,-2.677216
10.528000,8.533075,1.781665,10.432155,2.052195,4.714107,-4.579760,7.382072,-1.879744,0,8.834811,-0.497197,-2.677216
10.532000,5.519009,6.196762,8.449935,6.348572,4.823393,5.655724,7.375211,1.953986,0,8.834811,-0.497197,-2.677216
10.536000,2.757741,6.888569,6.868625,8.818891,4.925351,10.897789,7.790878,3.192664,0,8.834811,-0.497197,-2.677216
10.540000,2.760827,3.323773,5.729349,8.241626,4.584408,6.567567,8.096019,0.503507,0,8.834811,-0.497197,-2.677216
10.544000,3.409957,1.058409,4.194068,6.960878,4.040896,0.793874,8.249597,-1.756108,0,8.834811,-0.497197,-2.677216
10.548000,1.639884,4.005622,2.591593,7.602523,4.035551,3.347346,8.899190,0.891615,0,8.834811,-0.497197,-2.677216
10.552000,-1.494125,8.950827,2.471518,9.561805,4.947620,12.323321,10.271711,6.876579,0,8.834811,-0.497197,-2.753707
10.556000,-1.806661,10.139930,4.624867,10.399742,6.567847,16.943046,11.535836,10.474559,0,8.834811,-0.497197,-2.753707
10.560000,2.218613,7.270093,7.805962,9.530300,8.641544,12.404076,11.749924,9.309481,0,8.834811,-0.497197,-2.753707
10.564000,6.871042,5.691578,9.768292,8.944972,11.007718,6.352434,11.183509,7.343095,0,8.834811,-0.497197,-2.753707
10.568000,7.543649,8.696853,9.472413,10.302653,13.151277,8.071576,11.143599,9.310900,0,8.834811,-0.497197,-2.753707
10.572000,4.385873,12.549083,7.952602,12.179783,14.238844,15.416354,12.374795,14.175790,0,8.834811,-0.497197,-2.753707
10.576000,1.818119,11.301686,6.822043,11.498203,13.941383,17.764197,14.220654,16.586840,0,8.834811,-0.497197,-2.753707
10.580000,2.541083,5.099123,6.451369,7.737055,13.143085,10.962952,15.766147,14.488058,0,8.834811,-0.497197,-2.753707
10.584000,4.162548,0.460145,6.212067,4.021297,13.370210,3.451145,17.161250,12.252345,0,8.834811,-0.497197,-2.753707
10.588000,2.838682,1.839668,6.007556,3.448071,15.120867,4.818644,19.127906,14.642485,0,8.834811,-0.497197,-2.753707
10.592000,-1.282268,5.843599,6.543805,5.431639,17.224477,12.840596,21.619623,20.194843,0,8.834811,-0.497197,-2.753707
10.596000,-4.095816,5.812748,8.065106,6.526329,18.186332,16.813161,23.634483,23.240511,0,8.834811,-0.497197,-2.753707
10.600000,-2.817703,0.640993,9.642303,4.754981,17.812274,12.052077,24.147504,21.320055,0,8.834811,-0.497197,-2.753707
10.604000,0.375552,-3.839690,9.942227,2.041653,17.019178,5.725414,22.925247,17.945961,0,8.834811,-0.497197,-2.753707
10.608000,1.127462,-2.848828,8.529273,1.497463,16.137524,6.391475,20.598404,17.323245,0,8.834811,-0.497197,-2.753707
10.612000,-1.257141,0.839329,6.461076,3.243056,14.446306,11.886943,18.021463,18.377832,0,8.834811,-0.497197,-2.753707
10.616000,-2.738723,0.772094,5.299960,4.405668,11.693049,12.347548,15.574533,16.380920,0,8.834811,-0.497197,-2.753707
10.620000,0.007195,-4.446062,5.428222,3.002131,9.169869,4.293833,13.276016,10.021563,0,8.834811,-0.497197,-2.753707
10.624000,4.994718,-9.356237,5.863255,0.366715,8.588693,-3.722041,11.371072,4.096142,0,8.834811,-0.497197,-2.753707
10.628000,7.619522,-8.829250,5.785071,-0.795065,9.919496,-2.253475,10.197666,3.657608,0,8.834811,-0.497197,-2.753707
10.632000,6.868806,-4.370400,5.596241,0.223494,11.064665,6.321377,9.451003,7.377942,0,8.834811,-0.497197,-2.753707
10.636000,6.255462,-1.411378,6.089518,1.609845,10.036112,11.024716,8.201853,9.386429,0,8.834811,-0.497197,-2.753707
10.640000,8.502358,-1.887673,7.149068,1.554514,7.115124,6.933364,6.022858,7.189550,0,8.834811,-0.497197,-2.753707
10.644000,11.793383,-2.357884,7.891842,0.520249,4.576424,1.432848,3.867971,4.751536,0,8.834811,-0.497197,-2.753707
10.648000,12.445966,0.199551,7.746708,0.432321,4.213528,3.590059,3.286301,6.540952,0,8.834811,-0.497197,-2.753707
10.652000,9.974820,3.508897,7.038614,1.881371,5.678723,11.460304,4.775966,11.193789,0,8.873057,-0.497197,-2.753707
10.656000,7.779389,3.184738,6.531369,3.496056,7.528203,15.021993,7.442705,13.653310,0,8.873057,-0.497197,-2.753707
10.660000,8.491654,-0.441574,6.391355,4.224824,9.014935,10.312852,10.060685,12.214108,0,8.873057,-0.497197,-2.753707
10.664000,10.185919,-1.948905,5.927548,4.637481,10.315573,4.814346,11.968260,10.570914,0,8.873057,-0.497197,-2.753707
10.668000,8.895958,1.805062,4.642804,5.554092,11.614576,6.689859,13.344013,12.558072,0,8.873057,-0.497197,-2.753707
10.672000,4.283294,6.940734,3.243692,6.498018,12.711234,13.269289,14.902750,16.887692,0,8.873057,-0.497197,-2.753707
10.676000,0.551397,7.591630,3.202723,6.377550,13.499668,14.790172,16.889027,18.740993,0,8.873057,-0.497197,-2.753707
10.680000,1.095884,3.744925,5.194228,5.506891,14.382558,8.146018,18.540375,16.305085,0,8.873057,-0.497197,-2.753707
10.684000,4.121716,1.016947,8.201232,5.828073,15.812738,1.814624,18.986663,13.450185,0,8.873057,-0.497197,-2.753707
10.688000,5.164424,3.049103,10.535328,8.619414,17.382478,4.721394,18.304586,14.339075,0,8.873057,-0.497197,-2.753707
10.692000,3.058387,7.032633,11.589667,12.759541,18.021416,14.067342,17.366571,17.528709,0,8.873057,-0.497197,-2.753707
10.696000,1.303332,7.887422,12.132496,15.778782,17.353447,18.926629,16.879681,18.012379,0,8.873057,-0.497197,-2.753707
10.700000,3.072485,5.102526,13.022298,16.259739,16.317954,14.680277,16.806541,14.200529,0,8.873057,-0.497197,-2.753707
10.704000,6.884926,3.213317,14.270693,14.915645,16.188012,8.729645,16.788959,10.286796,0,8.873057,-0.497197,-2.753707
10.708000,8.967273,5.200573,15.544469,13.386252,17.191923,9.885716,16.839895,10.846105,0,8.873057,-0.497197,-2.753707
10.712000,8.621684,7.846839,16.956890,12.305176,18.343699,16.304687,17.164241,14.924063,0,8.873057,-0.497197,-2.753707
10.716000,8.763710,6.050941,18.627562,11.216804,18.447293,18.515300,17.520037,17.518459,0,8.873057,-0.497197,-2.753707
10.720000,11.157774,0.504924,19.766002,10.483085,17.209130,13.121480,17.507351,16.522407,0,8.873057,-0.497197,-2.753707
10.724000,13.534292,-2.279768,19.224649,11.939510,15.550190,8.195462,17.391024,15.636828,0,8.873057,-0.497197,-2.753707
10.728000,12.823242,1.763369,17.079627,16.520626,14.608892,12.334913,17.854141,18.870959,0,8.873057,-0.497197,-2.753707
10.732000,9.791970,8.982378,14.938867,22.110415,14.593629,22.403885,18.998714,24.450647,0,8.873057,-0.497197,-2.753707
10.736000,8.283298,12.925643,14.268015,25.135729,14.909754,27.358392,20.040117,26.983300,0,8.873057,-0.497197,-2.753707
10.740000,9.921118,12.488932,14.546144,24.135463,15.020294,22.986254,19.987737,24.687186,0,8.873057,-0.497197,-2.753707
10.744000,11.587779,12.446815,13.695460,21.031780,14.866056,17.389540,18.813791,21.798389,0,8.873057,-0.497197,-2.753707
10.748000,9.442751,16.228837,10.728692,19.000165,14.653939,19.720299,17.894795,23.063918,0,8.873057,-0.497197,-2.753707
10.752000,4.436394,21.089282,7.383765,19.556082,14.755686,27.680243,18.705864,27.562355,0,8.873057,-0.497197,-2.753707
10.756000,1.581650,22.121417,6.425897,21.904272,15.860716,31.008882,21.338604,30.216468,0,8.873057,-0.497197,-2.753707
10.760000,3.491606,19.288835,8.711510,24.761497,18.707988,26.083885,24.920863,29.201732,0,8.796565,-0.573689,-2.791953
10.764000,7.099314,17.754545,12.780612,27.859351,23.338247,21.280484,28.790043,28.668059,0,8.796565,-0.573689,-2.791953
10.768000,8.052252,21.024387,17.087259,31.215379,28.506645,25.318941,32.475655,32.513966,0,8.796565,-0.573689,-2.791953
10.772000,6.586599,26.107800,21.472917,33.709752,32.261481,34.838180,35.179685,38.368682,0,8.796565,-0.573689,-2.791953
10.776000,7.080165,27.277485,26.217091,33.481664,33.635008,38.525859,36.046614,40.395835,0,8.796565,-0.573689,-2.791953
10.780000,11.996518,23.621403,30.616646,30.129258,33.493235,32.149146,34.968483,36.780237,0,8.796565,-0.573689,-2.791953
10.784000,18.183432,20.259834,33.084784,25.806448,33.263760,24.151992,32.982648,32.037795,0,8.796565,-0.573689,-2.791953
10.788000,20.638822,21.310745,32.641359,23.132207,33.180272,24.233718,31.590471,31.305927,0,8.796565,-0.573689,-2.791953
10.792000,19.057148,24.324439,30.311833,22.459937,32.471214,30.520435,31.372115,33.902498,0,8.796565,-0.573689,-2.791953
10.796000,18.142669,24.114523,28.412041,22.315575,30.817769,32.628041,31.454079,34.573157,0,8.796565,-0.573689,-2.791953
10.800000,20.942826,20.427711,27.966174,22.005827,28.936985,26.251623,30.730778,30.976327,0,8.796565,-0.573689,-2.791953
10.804000,24.582136,18.446148,27.804351,22.512381,28.023540,19.406128,29.386384,27.173630,0,8.796565,-0.573689,-2.791953
10.808000,24.469432,21.542142,26.745154,24.778764,28.623925,21.424110,28.628317,28.078859,0,8.796565,-0.573689,-2.791953
10.812000,20.965759,26.742777,25.433984,28.042753,29.802385,29.961430,28.999503,32.850176,0,8.796565,-0.573689,-2.791953
10.816000,19.120864,29.036531,25.221017,30.499224,29.832202,34.329281,29.592702,36.312655,0,8.796565,-0.573689,-2.791953
10.820000,21.881728,28.275393,26.159091,31.539516,28.234279,30.360371,29.210016,35.883839,0,8.796565,-0.573689,-2.791953
10.824000,26.126961,29.340441,26.955763,32.671395,26.564891,26.101445,27.896782,34.649408,0,8.796565,-0.573689,-2.791953
10.828000,26.786492,35.079855,26.648389,35.498119,26.504229,30.440349,26.883888,36.685214,0,8.796565,-0.573689,-2.791953
10.832000,23.531782,41.484170,25.910294,39.233329,28.130211,40.562006,27.185456,41.001401,0,8.796565,-0.573689,-2.791953
10.836000,21.225047,42.385730,26.320767,41.403847,30.555937,45.564798,28.685492,42.671033,0,8.796565,-0.573689,-2.791953
10.840000,23.473965,37.764106,28.305298,40.846651,33.173785,41.028304,30.681158,39.904405,0,8.796565,-0.573689,-2.791953
10.844000,27.784318,34.059218,30.566046,38.949554,35.936868,34.711796,33.017912,37.032024,0,8.796565,-0.573689,-2.791953
10.848000,28.739912,35.784373,31.894589,37.815502,38.949851,35.832166,36.257930,38.804708,0,8.796565,-0.573689,-2.791953
10.852000,25.026343,39.972611,32.722570,37.801501,42.033513,42.700173,40.567302,43.936909,0,8.796565,-0.573689,-2.791953
10.856000,20.946038,40.818885,34.243976,37.506534,44.703171,45.564481,44.912665,46.949721,0,8.796565,-0.573689,-2.791953
10.860000,20.601885,37.727599,36.571473,36.249428,46.630365,40.631402,47.894884,45.663300,0,8.796565,-0.573689,-2.791953
10.864000,22.951918,35.836381,38.556168,35.366829,47.922094,35.706355,49.109153,43.868514,0,8.796565,-0.573689,-2.791953
10.868000,24.139799,38.531019,39.341548,36.210428,48.753163,39.171587,49.248181,45.575300,0,8.796565,-0.573689,-2.791953
10.872000,23.152868,42.348991,39.391235,37.875137,49.022804,47.816838,49.040955,49.167795,0,8.796565,-0.573689,-2.791953
10.876000,22.887638,41.423827,39.631732,38.121716,48.387085,50.898471,48.464747,49.598104,0,8.796565,-0.573689,-2.791953
10.880000,25.636525,35.394484,40.079495,36.252154,46.624413,44.759901,47.111239,45.356069,0,8.796565,-0.573689,-2.791953
10.884000,29.488588,29.940918,39.844853,34.047859,44.144494,37.744504,45.074976,40.673088,0,8.834811,-0.497197,-2.753707
10.888000,30.620098,29.371317,38.439539,33.670899,41.876765,38.747671,43.227123,40.176231,0,8.834811,-0.497197,-2.753707
10.892000,28.494431,31.377458,36.676803,35.227806,40.610584,45.319531,42.447815,43.231954,0,8.834811,-0.497197,-2.753707
10.896000,26.674651,30.788029,35.733162,36.795585,40.538153,47.302870,42.532853,45.136119,0,8.834811,-0.497197,-2.753707
10.900000,27.761519,27.189082,35.462728,36.888682,41.259894,40.804966,42.351159,43.464776,0,8.834811,-0.497197,-2.753707
10.904000,29.602764,25.823419,34.433401,36.226919,41.926322,33.631928,41.226990,41.204760,0,8.834811,-0.497197,-2.753707
10.908000,28.372004,29.816912,31.789418,36.221097,41.449913,34.526130,39.626669,42.204243,0,8.834811,-0.497197,-2.753707
10.912000,24.214229,34.727489,28.583191,36.582360,39.398568,41.078130,38.516025,45.468124,0,8.834811,-0.497197,-2.753707
10.916000,21.409910,33.954196,26.862865,35.993109,36.764712,43.318887,38.382931,46.646854,0,8.834811,-0.497197,-2.753707
10.920000,22.757800,27.663709,27.436348,34.670855,35.323779,37.894922,39.015417,44.549955,0,8.834811,-0.497197,-2.753707
10.924000,25.863497,22.575941,28.952351,34.572100,36.284468,33.063348,40.306842,43.390562,0,8.834811,-0.497197,-2.753707
10.928000,26.311670,22.889677,29.618360,36.750613,39.371949,37.410931,42.752885,47.352731,0,8.834811,-0.497197,-2.753707
10.932000,23.463832,25.011331,29.524073,39.568521,42.999175,47.813271,46.555189,54.778162,0,8.834811,-0.497197,-2.753707
10.936000,21.073587,23.086866,30.338659,40.157859,45.595382,53.210854,50.810066,59.972707,0,8.834811,-0.497197,-2.753707
10.940000,21.899935,17.329607,32.827136,37.545149,47.058923,49.152196,54.494441,60.516233,0,8.834811,-0.497197,-2.753707
10.944000,23.874849,13.856022,35.897937,33.979761,48.652097,43.470126,57.694367,60.293564,0,8.834811,-0.497197,-2.753707
10.948000,23.237099,16.359802,38.194476,32.504322,50.990297,45.130006,60.831646,63.655508,0,8.834811,-0.497197,-2.753707
10.952000,20.129003,20.981079,39.472650,33.316254,52.789367,51.622933,63.270869,68.766574,0,8.834811,-0.497197,-2.753707
10.956000,18.543667,21.518085,39.877104,33.699275,52.116006,52.366606,63.443181,69.532128,0,8.834811,-0.497197,-2.753707
10.960000,20.538202,17.599101,38.660164,31.550793,48.195622,43.129361,60.017741,63.172385,0,8.834811,-0.497197,-2.753707
10.964000,22.864401,14.350669,34.735012,27.726806,41.825334,31.835315,53.120878,53.414983,0,8.834811,-0.497197,-2.753707
10.968000,20.893347,14.497524,28.428363,24.385918,34.450806,27.992617,44.594824,45.587522,0,8.796565,-0.497197,-2.715461
10.972000,14.708637,14.269045,21.701841,21.769366,27.001446,30.068992,36.429322,40.198085,0,8.796565,-0.497197,-2.715461
10.976000,9.137621,8.522302,16.182666,17.780207,19.530488,27.963496,28.947070,33.350048,0,8.796565,-0.497197,-2.715461
10.980000,7.406708,-2.084274,11.335224,10.767848,11.773519,17.096732,21.133295,23.138867,0,8.796565,-0.497197,-2.715461
10.984000,6.793979,-11.457224,5.132335,1.630920,3.762380,4.660182,12.550010,12.967804,0,8.796565,-0.497197,-2.715461
10.988000,2.479779,-15.585431,-3.203384,-7.270393,-4.155928,-0.575940,4.200923,7.035537,0,8.796565,-0.497197,-2.715461
10.992000,-5.467881,-17.089081,-11.685377,-14.515636,-11.605579,-0.353693,-2.752927,4.405727,0,8.796565,-0.497197,-2.715461
10.996000,-12.081955,-20.804152,-17.744469,-20.183948,-18.458019,-4.083541,-8.659064,0.025298,0,8.796565,-0.497197,-2.715461
11.000000,-14.478808,-26.727647,-21.454345,-24.457130,-24.768927,-15.295498,-14.931893,-8.514540,0,8.796565,-0.497197,-2.715461
11.004000,-15.629355,-29.813118,-25.349963,-26.868965,-30.489910,-26.295759,-22.053760,-17.738383,0,8.796565,-0.497197,-2.715461
11.008000,-19.986081,-27.055272,-31.335250,-27.579090,-35.698572,-28.879933,-29.075675,-23.398971,0,8.796565,-0.497197,-2.715461
11.012000,-27.367057,-22.602238,-38.702967,-28.787044,-40.847416,-26.291761,-35.151748,-26.725650,0,8.796565,-0.497197,-2.715461
11.016000,-33.289258,-23.455488,-45.344569,-33.395185,-46.291855,-29.327225,-40.525672,-32.694846,0,8.796565,-0.497197,-2.715461
11.020000,-35.123635,-30.726556,-50.228544,-41.558798,-51.577806,-41.533723,-45.577320,-42.639432,0,8.796565,-0.497197,-2.715461
11.024000,-35.653455,-38.297564,-53.886749,-49.844543,-55.470746,-53.937125,-49.646891,-51.657688,0,8.796565,-0.497197,-2.715461
11.028000,-39.252480,-40.970164,-56.849373,-54.782693,-57.182362,-56.936794,-51.672791,-54.763824,0,8.796565,-0.497197,-2.715461
11.032000,-45.827992,-40.570194,-58.526397,-56.046977,-57.300103,-52.857256,-51.784461,-53.341041,0,8.796565,-0.497197,-2.715461
11.036000,-50.708984,-41.937781,-57.943528,-55.685051,-57.068769,-52.134580,-51.584277,-53.246718,0,8.796565,-0.497197,-2.715461
11.040000,-50.760183,-45.618599,-55.401460,-55.573211,-57.138237,-59.054936,-52.680444,-57.380229,0,8.796565,-0.497197,-2.715461
11.044000,-48.493021,-47.642483,-52.716250,-55.979386,-57.324102,-66.327012,-55.109960,-62.384721,0,8.796565,-0.497197,-2.715461
11.048000,-48.636906,-45.838204,-51.410681,-56.170866,-57.431166,-65.569165,-57.431129,-63.623997,0,8.796565,-0.497197,-2.715461
11.052000,-51.809528,-43.270685,-51.256859,-56.138045,-57.780047,-59.177504,-58.356866,-61.492422,0,8.796565,-0.497197,-2.715461
11.056000,-53.853005,-44.043883,-51.053791,-56.695810,-58.599715,-56.952679,-58.006415,-60.348640,0,8.796565,-0.497197,-2.715461
11.060000,-51.674047,-47.367861,-50.304344,-57.662394,-59.311642,-62.163858,-57.477306,-61.984950,0,8.796565,-0.497197,-2.715461
11.064000,-47.557095,-48.267870,-49.649429,-57.568257,-59.098365,-66.807681,-57.618407,-63.308997,0,8.796565,-0.497197,-2.715461
11.068000,-46.221629,-44.554974,-49.881343,-55.760461,-58.139891,-62.975826,-58.499152,-61.425876,0,8.834811,-0.382459,-2.791953
11.072000,-48.551565,-40.468695,-50.743763,-53.658095,-57.464390,-54.197669,-59.740420,-58.324296,0,8.834811,-0.382459,-2.791953
11.076000,-50.333066,-41.428761,-51.045075,-53.476731,-57.613360,-51.005028,-61.145920,-58.505860,0,8.834811,-0.382459,-2.791953
11.080000,-47.923016,-46.746242,-50.334471,-55.820280,-58.172291,-56.889101,-62.904380,-62.897744,0,8.834811,-0.382459,-2.791953
11.084000,-43.266022,-50.049405,-49.837041,-58.635586,-58.618701,-63.527282,-65.010175,-67.207302,0,8.834811,-0.382459,-2.791953
11.088000,-41.292105,-47.100592,-51.007397,-59.295173,-59.186150,-62.084471,-66.936161,-67.440444,0,8.834811,-0.382459,-2.791953
11.092000,-43.250454,-40.873808,-53.719569,-57.587365,-60.551428,-55.272632,-68.282622,-65.352513,0,8.834811,-0.382459,-2.791953
11.096000,-45.404831,-37.316478,-56.717822,-55.472950,-62.926740,-53.434841,-69.436173,-66.097487,0,8.834811,-0.382459,-2.791953
11.100000,-44.824141,-37.751563,-59.465607,-54.239895,-65.766232,-60.136486,-71.152356,-71.179718,0,8.834811,-0.382459,-2.791953
11.104000,-43.583492,-38.061127,-62.531976,-53.144211,-68.198265,-66.961222,-73.407200,-76.292942,0,8.834811,-0.382459,-2.791953
11.108000,-45.288868,-35.330841,-66.131344,-50.965577,-69.813638,-64.840339,-75.233143,-77.098464,0,8.834811,-0.382459,-2.791953
11.112000,-49.222026,-32.588716,-69.256111,-48.413190,-70.979298,-56.657045,-75.989844,-75.072893,0,8.834811,-0.382459,-2.791953
11.116000,-50.786402,-34.912996,-70.752155,-48.048112,-72.045462,-53.567272,-75.951268,-75.164084,0,8.834811,-0.382459,-2.791953
11.120000,-47.810603,-41.934500,-70.604474,-50.838057,-72.304238,-59.604839,-75.266449,-78.287907,0,8.834811,-0.382459,-2.791953
11.124000,-43.855880,-47.246670,-69.568378,-53.889757,-70.355202,-65.650049,-73.290987,-79.199244,0,8.834811,-0.382459,-2.791953
11.128000,-43.781152,-46.314691,-67.885097,-53.518027,-65.910563,-61.594191,-69.618899,-73.394212,0,8.834811,-0.382459,-2.791953
11.132000,-47.294619,-42.087016,-64.862413,-49.639226,-60.564936,-50.053850,-65.278991,-63.806994,0,8.834811,-0.382459,-2.791953
11.136000,-49.106332,-40.328702,-59.886924,-45.068946,-56.311340,-42.559746,-62.097399,-57.598289,0,8.834811,-0.382459,-2.791953
11.140000,-45.734880,-41.506166,-53.704805,-41.477716,-53.759614,-43.864524,-60.822538,-57.153835,0,8.834811,-0.382459,-2.791953
11.144000,-39.952784,-40.614586,-48.263591,-38.331908,-52.104547,-46.372041,-60.446600,-57.671886,0,8.834811,-0.382459,-2.791953
11.148000,-36.912584,-34.889725,-44.991648,-35.376668,-50.614890,-41.971072,-59.585359,-54.432132,0,8.834811,-0.382459,-2.791953
11.152000,-37.393973,-28.642492,-43.474016,-33.984516,-49.518025,-33.870539,-57.990670,-49.176246,0,8.834811,-0.382459,-2.791953
11.156000,-37.430496,-28.323675,-42.307386,-35.343910,-49.193117,-31.812700,-56.227802,-46.841351,0,8.834811,-0.382459,-2.791953
11.160000,-34.373105,-33.916273,-40.948702,-38.242024,-49.030071,-37.928175,-54.303577,-47.936408,0,8.834811,-0.382459,-2.791953
11.164000,-30.509864,-38.134681,-39.773838,-39.520862,-47.624500,-43.086051,-51.315771,-47.433253,0,8.834811,-0.382459,-2.791953
11.168000,-29.328483,-35.112975,-38.415762,-37.119798,-44.182251,-38.930200,-46.461724,-41.553362,0,8.834811,-0.382459,-2.791953
11.172000,-30.228575,-27.392451,-35.466620,-32.405965,-39.365961,-29.219628,-40.136233,-33.174101,0,8.834811,-0.382459,-2.791953
11.176000,-29.430456,-21.970160,-30.570904,-28.597572,-34.679144,-24.983072,-33.972995,-28.615421,0,8.834811,-0.497197,-2.753707
11.180000,-25.436934,-21.191324,-25.608303,-27.132395,-31.047353,-29.829278,-29.496364,-29.753529,0,8.834811,-0.497197,-2.753707
11.184000,-21.183521,-21.200814,-22.740474,-26.846209,-27.993132,-35.155471,-26.689674,-31.718046,0,8.834811,-0.497197,-2.753707
11.188000,-20.160754,-19.202598,-21.987188,-26.294560,-24.557916,-31.919356,-24.483919,-29.479308,0,8.834811,-0.497197,-2.753707
11.192000,-21.629774,-17.950494,-21.415088,-25.272167,-20.773310,-22.674926,-22.457229,-24.321048,0,8.834811,-0.497197,-2.753707
11.196000,-21.261371,-20.886879,-19.531489,-23.890834,-17.672764,-17.403679,-21.196453,-21.445518,0,8.834811,-0.497197,-2.753707
11.200000,-16.749782,-25.586693,-16.988166,-21.294940,-15.917865,-19.382628,-20.996788,-22.372764,0,8.834811,-0.497197,-2.753707
11.204000,-11.056001,-25.483455,-15.462605,-16.106819,-14.889315,-20.605112,-20.873494,-22.509707,0,8.834811,-0.497197,-2.753707
11.208000,-8.740630,-18.006680,-15.284346,-8.253692,-13.571059,-13.087043,-19.288287,-17.311795,0,8.834811,-0.497197,-2.753707
11.212000,-10.032630,-8.079825,-14.969455,0.080432,-11.804775,-0.483910,-15.737885,-8.720750,0,8.834811,-0.497197,-2.753707
11.216000,-10.601333,-2.176764,-13.034827,5.922503,-10.106612,6.102692,-11.308212,-2.948236,0,8.834811,-0.497197,-2.753707
11.220000,-7.508825,-0.873339,-9.670726,8.041748,-8.646146,2.622495,-7.647049,-2.672040,0,8.834811,-0.497197,-2.753707
11.224000,-3.198993,0.492312,-6.330261,7.784149,-6.909103,-2.632115,-5.537324,-4.154455,0,8.834811,-0.497197,-2.753707
11.228000,-1.994823,4.352077,-3.816920,7.296898,-4.477864,-0.269608,-4.460247,-2.774489,0,8.834811,-0.497197,-2.753707
11.232000,-3.875176,7.168783,-1.216057,7.220637,-1.694416,7.730058,-3.477056,0.824950,0,8.834811,-0.497197,-2.753707
11.236000,-4.169768,4.744342,2.718456,6.723517,0.701695,11.334141,-2.389769,2.147205,0,8.834811,-0.497197,-2.753707
11.240000,0.015807,-1.081160,7.323021,5.504923,2.274187,6.646279,-1.727354,-0.485602,0,8.834811,-0.497197,-2.753707
11.244000,5.374822,-3.904198,10.257014,4.491108,3.122476,1.110058,-1.704206,-3.445739,0,8.834811,-0.497197,-2.753707
11.248000,6.543914,-0.701547,10.241950,4.172574,3.525660,2.435650,-1.771759,-3.092159,0,8.834811,-0.497197,-2.753707
11.252000,3.307648,4.179841,8.580076,3.227845,3.530471,7.177912,-1.361779,-1.118951,0,8.834811,-0.497197,-2.753707
11.256000,0.757999,4.493708,7.433908,-0.140985,2.979459,5.421016,-0.733543,-2.113065,0,8.834811,-0.497197,-2.753707
11.260000,2.486135,0.169836,7.421077,-5.471563,1.964248,-4.855447,-0.687425,-6.783526,0,8.834811,-0.497197,-2.753707
11.264000,6.262466,-2.664497,7.649519,-9.562819,1.053487,-13.768994,-1.475332,-10.431109,0,8.834811,-0.497197,-2.753707
11.268000,7.501154,0.081482,7.526310,-9.381977,0.603925,-11.961816,-2.577616,-9.018225,0,8.834811,-0.497197,-2.753707
11.272000,5.526960,5.051805,7.532798,-5.250169,0.099760,-2.725731,-3.581020,-4.513237,0,8.834811,-0.497197,-2.753707
11.276000,4.311548,6.065418,8.191811,-0.621154,-1.178880,2.568368,-4.639099,-2.122146,0,8.834811,-0.497197,-2.753707
11.280000,6.779812,2.261196,8.960270,1.461962,-3.010767,-0.692509,-5.965220,-3.391638,0,8.834811,-0.497197,-2.753707
11.284000,10.578058,-1.059554,8.561827,1.230309,-4.417156,-5.045658,-7.151216,-4.518278,0,8.834811,-0.497197,-2.753707
11.288000,11.279682,0.336580,6.516902,1.007086,-4.828525,-1.904549,-7.074644,-1.750593,0,8.834811,-0.497197,-2.753707
11.292000,8.517667,4.173774,4.082359,1.756762,-4.241685,6.476977,-4.608304,3.684353,0,8.834811,-0.497197,-2.753707
11.296000,6.191464,5.233760,3.012058,2.356880,-2.559790,10.432032,0.261832,7.522951,0,8.834811,-0.497197,-2.753707
11.300000,6.628054,2.867222,3.535789,2.339976,0.273091,6.621950,5.896203,8.179932,0,8.873057,-0.535443,-2.753707
11.304000,7.451160,1.965063,4.461881,3.252890,3.683007,2.692179,10.044450,8.374990,0,8.873057,-0.535443,-2.753707
11.308000,5.599423,5.776589,5.146080,6.243360,6.572837,6.178967,11.773700,10.639572,0,8.873057,-0.535443,-2.753707
11.312000,2.475712,10.775523,6.325367,9.785552,8.077521,13.486926,11.960014,13.190159,0,8.873057,-0.535443,-2.753707
11.316000,2.658128,11.384535,8.650980,11.185630,8.110500,14.587978,11.724291,12.086278,0,8.873057,-0.535443,-2.753707
11.320000,7.700467,7.951292,11.133100,9.793725,7.314273,7.006373,11.167172,6.929901,0,8.873057,-0.535443,-2.753707
11.324000,13.418382,6.376388,11.904921,7.535067,6.614651,-0.196525,10.122757,2.374868,0,8.873057,-0.535443,-2.753707
11.328000,14.448402,9.808824,10.454148,6.104872,6.541846,1.567094,9.257179,2.847693,0,8.873057,-0.535443,-2.753707
11.332000,10.491125,14.131992,8.345668,4.839463,6.887074,8.712945,9.434664,7.099875,0,8.873057,-0.535443,-2.753707
