# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
3.184000,43.040938,41.967142,51.666775,50.133033,53.530581,57.178730,63.109348,64.391923,0,8.720074,-0.267722,-3.059675
3.188000,30.649399,40.008897,49.578956,52.847197,51.479868,60.554663,63.763615,67.244292,0,8.720074,-0.267722,-3.059675
3.192000,27.771123,37.270489,49.351509,51.003511,51.280503,58.348026,63.111358,66.799930,0,8.720074,-0.267722,-3.059675
3.196000,36.526461,36.941387,50.049675,46.162340,52.639003,53.465176,61.078425,64.024898,0,8.720074,-0.267722,-3.059675
3.200000,43.485389,39.347883,48.793026,43.306133,52.694860,51.504337,58.984690,61.799873,0,8.720074,-0.267722,-3.059675
3.204000,38.693842,41.495335,45.194953,44.749639,50.157049,53.120270,57.854639,60.928552,0,8.720074,-0.267722,-3.059675
3.208000,29.462585,40.741061,42.452916,47.649237,47.519743,53.611177,57.194824,59.358461,0,8.720074,-0.267722,-3.059675
3.212000,30.031632,38.097906,43.342472,48.167379,48.039902,50.028097,56.093071,55.599814,0,8.720074,-0.267722,-3.059675
3.216000,41.212894,36.745126,46.327119,46.351085,51.357886,45.740306,54.954274,51.550042,0,8.720074,-0.267722,-3.059675
3.220000,48.460955,37.702131,47.362078,45.388141,53.906893,46.105052,55.240015,50.575797,0,8.720074,-0.267722,-3.059675
3.224000,41.591256,38.686554,45.181380,46.710143,53.632934,51.092274,57.409080,53.209944,0,8.720074,-0.267722,-3.059675
3.228000,28.736389,37.338270,42.483685,47.514161,52.147570,54.784481,59.557351,55.981575,0,8.720074,-0.267722,-3.059675
3.232000,25.009309,33.947975,41.315891,44.074073,51.174027,52.394001,58.484257,54.803524,0,8.720074,-0.267722,-3.059675
3.236000,31.699366,30.274798,39.537692,36.690737,48.903620,45.695312,52.456693,48.988946,0,8.720074,-0.267722,-3.059675
3.240000,34.739090,26.680409,33.608303,29.544284,42.089399,39.974231,42.904155,41.324238,0,8.720074,-0.267722,-3.059675
3.244000,24.226259,21.672879,23.939280,25.465902,31.172552,36.934165,33.036501,34.490294,0,8.720074,-0.267722,-3.059675
3.248000,8.179722,14.327498,15.355470,22.807268,21.130474,33.267737,25.039845,28.575732,0,8.720074,-0.267722,-3.059675
3.252000,2.050117,6.305292,11.629229,18.496988,16.302539,26.352619,19.139858,22.621437,0,8.720074,-0.267722,-3.059675
3.256000,8.258773,0.714219,11.114270,12.556166,15.530500,18.690321,14.744404,17.358171,0,8.720074,-0.267722,-3.059675
3.260000,13.373822,-1.171146,9.116453,7.572052,13.658262,14.552685,11.235592,14.371359,0,8.720074,-0.191230,-2.983183
3.264000,6.693216,-1.394398,3.676406,4.191407,7.496367,13.538604,7.668288,12.845938,0,8.720074,-0.191230,-2.983183
3.268000,-5.256156,-2.891414,-2.678059,-0.335530,-0.998765,10.548425,2.791403,9.491154,0,8.720074,-0.191230,-2.983183
3.272000,-8.305855,-6.134797,-7.111687,-8.207861,-8.135046,2.414610,-4.170022,2.195448,0,8.720074,-0.191230,-2.983183
3.276000,-0.964348,-9.443151,-10.961710,-17.760908,-13.895399,-7.973098,-13.005732,-7.599458,0,8.720074,-0.191230,-2.983183
3.280000,2.971850,-12.381280,-18.226307,-25.600125,-21.727074,-15.611996,-22.613898,-16.718801,0,8.720074,-0.191230,-2.983183
3.284000,-6.636063,-16.760388,-29.613422,-30.825018,-32.712518,-19.986757,-31.423123,-23.798867,0,8.720074,-0.191230,-2.983183
3.288000,-22.067912,-23.493225,-40.602550,-35.717625,-42.900440,-25.431614,-38.389239,-30.262431,0,8.720074,-0.191230,-2.983183
3.292000,-28.246657,-30.234636,-46.695240,-42.225339,-48.195340,-34.827003,-43.769227,-37.718129,0,8.720074,-0.191230,-2.983183
3.296000,-23.453060,-33.700364,-48.592454,-48.863098,-49.513957,-45.071576,-48.215642,-45.237364,0,8.720074,-0.191230,-2.983183
3.300000,-21.313129,-33.820126,-50.503887,-52.592725,-51.104509,-50.782533,-51.603197,-50.447681,0,8.720074,-0.191230,-2.983183
3.304000,-31.447385,-34.011353,-54.459198,-53.219451,-55.134757,-51.477516,-53.776379,-53.070274,0,8.720074,-0.191230,-2.983183
3.308000,-45.732993,-36.783160,-58.193142,-53.743583,-59.558971,-52.046741,-55.558984,-55.467581,0,8.720074,-0.191230,-2.983183
3.312000,-49.049269,-40.394894,-58.957408,-56.359160,-61.322569,-55.855701,-57.817240,-59.253651,0,8.720074,-0.191230,-2.983183
3.316000,-39.947571,-41.199897,-57.845546,-59.798048,-60.717785,-60.345362,-60.172589,-62.999390,0,8.720074,-0.191230,-2.983183
3.320000,-32.992760,-38.507983,-58.574561,-61.156826,-61.241228,-61.165809,-61.476359,-64.273054,0,8.720074,-0.191230,-2.983183
3.324000,-39.249910,-35.448138,-62.212016,-59.758573,-64.762558,-58.738581,-61.245152,-63.049318,0,8.720074,-0.191230,-2.983183
3.328000,-51.495096,-35.092715,-65.314962,-58.207918,-68.536798,-57.911538,-60.242500,-61.757120,0,8.720074,-0.191230,-2.983183
3.332000,-54.512439,-37.248391,-64.597017,-59.126775,-68.679833,-61.290981,-59.677859,-62.004142,0,8.720074,-0.191230,-2.983183
3.336000,-46.216765,-39.613374,-61.738381,-61.791376,-65.511481,-65.490553,-59.973179,-62.518506,0,8.720074,-0.191230,-2.983183
3.340000,-40.362305,-41.134685,-61.343322,-63.261166,-63.292084,-65.545301,-60.557620,-61.173952,0,8.720074,-0.191230,-2.983183
3.344000,-47.357134,-43.258033,-64.812889,-62.712654,-64.720971,-61.722525,-60.990747,-58.435913,0,8.720074,-0.191230,-2.983183
3.348000,-59.804104,-47.551639,-68.597849,-63.026045,-67.762640,-59.536814,-62.007753,-57.527328,0,8.720074,-0.191230,-2.983183
3.352000,-62.503361,-52.605519,-69.004635,-66.789995,-68.899202,-62.723134,-64.797067,-60.759308,0,8.720074,-0.191230,-2.983183
3.356000,-53.191163,-54.734522,-66.837601,-71.924715,-67.913156,-68.279015,-69.077528,-66.526073,0,8.720074,-0.191230,-2.983183
3.360000,-45.607987,-52.387259,-65.856328,-73.656529,-67.728716,-70.352317,-72.868606,-71.059651,0,8.681828,-0.229476,-2.983183
3.364000,-50.594516,-48.377776,-67.523875,-70.761108,-69.956393,-67.937226,-74.654441,-72.847607,0,8.681828,-0.229476,-2.983183
3.368000,-61.333737,-46.619074,-69.260059,-67.376853,-72.495144,-65.833523,-75.028850,-73.959475,0,8.681828,-0.229476,-2.983183
3.372000,-63.268752,-47.850942,-68.458320,-67.560262,-72.634275,-67.683490,-75.798704,-76.784980,0,8.681828,-0.229476,-2.983183
3.376000,-54.653993,-49.719884,-66.519596,-69.934034,-71.340281,-70.861779,-77.867104,-80.599076,0,8.681828,-0.229476,-2.983183
3.380000,-48.891730,-50.275348,-67.291978,-69.857362,-72.603019,-70.423888,-80.503217,-82.597464,0,8.681828,-0.229476,-2.983183
3.384000,-55.648829,-50.122279,-71.922681,-65.998007,-78.141976,-66.428732,-82.549957,-81.976296,0,8.681828,-0.229476,-2.983183
3.388000,-67.022976,-50.771378,-76.820322,-62.131781,-84.348391,-63.993737,-83.652613,-81.017338,0,8.681828,-0.229476,-2.983183
3.392000,-67.921515,-51.826878,-77.750693,-62.164238,-86.296994,-66.219428,-84.250432,-81.696711,0,8.681828,-0.229476,-2.983183
3.396000,-56.728613,-51.165812,-75.003040,-65.231532,-83.829077,-70.088499,-84.844318,-83.137967,0,8.681828,-0.229476,-2.983183
3.400000,-47.654207,-47.755777,-72.596778,-66.847325,-81.242408,-70.720316,-85.369863,-83.357817,0,8.681828,-0.229476,-2.983183
3.404000,-51.212865,-43.147368,-72.601069,-64.602467,-81.172143,-67.879834,-85.316671,-82.200605,0,8.681828,-0.229476,-2.983183
3.408000,-59.923983,-39.807102,-72.537723,-61.055523,-81.294270,-65.919306,-84.507456,-81.388540,0,8.681828,-0.229476,-2.983183
3.412000,-59.009820,-38.347855,-69.319256,-59.721424,-78.012276,-67.360880,-83.298311,-81.859886,0,8.681828,-0.229476,-2.983183
3.416000,-47.154601,-37.193842,-63.973131,-60.002585,-71.630139,-68.955520,-81.770524,-81.907708,0,8.681828,-0.229476,-2.983183
3.420000,-38.636607,-35.303386,-60.580068,-58.427264,-66.194657,-66.021988,-79.378748,-78.988572,0,8.681828,-0.229476,-2.983183
3.424000,-43.735721,-33.816065,-60.844119,-53.895181,-64.415317,-59.264770,-75.847553,-73.212992,0,8.681828,-0.229476,-2.983183
3.428000,-54.113678,-34.069526,-61.653789,-49.349486,-64.374435,-54.350509,-72.017343,-67.703588,0,8.681828,-0.229476,-2.983183
3.432000,-53.630954,-35.402165,-59.173105,-47.956350,-62.481072,-54.682297,-69.171943,-65.034902,0,8.681828,-0.229476,-2.983183
3.436000,-40.169679,-35.949010,-53.825461,-49.019804,-58.342276,-57.021667,-67.353328,-64.182268,0,8.681828,-0.229476,-2.983183
3.440000,-28.174506,-35.020448,-49.110470,-48.977755,-54.657913,-55.812471,-64.993752,-62.066408,0,8.681828,-0.229476,-2.983183
3.444000,-28.567602,-33.881040,-46.322443,-46.050246,-52.826147,-50.564056,-60.735887,-57.753223,0,8.681828,-0.229476,-2.983183
3.448000,-34.186721,-33.664169,-43.024289,-42.109450,-50.885776,-46.264730,-55.116356,-53.496297,0,8.681828,-0.229476,-2.983183
3.452000,-30.577957,-33.217091,-37.221505,-39.365557,-46.550554,-46.145886,-49.831686,-51.165716,0,8.681828,-0.229476,-2.983183
3.456000,-16.797143,-30.359950,-30.910499,-36.803459,-40.643017,-46.706858,-45.540917,-49.141591,0,8.681828,-0.229476,-2.983183
3.460000,-7.293440,-25.072933,-27.727305,-31.515467,-35.984577,-42.163137,-41.141247,-44.283333,0,8.681828,-0.229476,-2.983183
3.464000,-12.188035,-20.075083,-27.882671,-23.046013,-33.399442,-32.401052,-35.457610,-36.407137,0,8.681828,-0.229476,-2.983183
3.468000,-23.102768,-17.729350,-27.534296,-14.778595,-30.495350,-23.459860,-29.071281,-29.086972,0,8.720074,-0.229476,-3.021429
3.472000,-24.135350,-17.217339,-23.576461,-10.212047,-25.124178,-20.003257,-23.976949,-25.634474,0,8.720074,-0.229476,-3.021429
3.476000,-12.994966,-15.824895,-17.277597,-8.585352,-18.723073,-19.776924,-21.478485,-25.298478,0,8.720074,-0.229476,-3.021429
3.480000,-3.311899,-12.713223,-12.163010,-6.065365,-14.752894,-17.236069,-20.916018,-24.454372,0,8.720074,-0.229476,-3.021429
3.484000,-5.318183,-9.988109,-9.462472,-1.484758,-14.408349,-11.411456,-20.884349,-21.315202,0,8.720074,-0.229476,-3.021429
3.488000,-11.802536,-9.557764,-7.077465,1.645141,-15.367639,-7.170375,-21.103125,-17.986129,0,8.720074,-0.229476,-3.021429
3.492000,-8.684176,-10.071458,-3.096168,0.200285,-14.874627,-8.068946,-22.056488,-16.983458,0,8.720074,-0.229476,-3.021429
3.496000,4.526270,-8.311601,1.048321,-3.531809,-12.861076,-10.809561,-23.132206,-17.029787,0,8.720074,-0.229476,-3.021429
3.500000,13.093497,-3.537456,2.293714,-4.200446,-11.250640,-9.357410,-22.413804,-14.416900,0,8.720074,-0.229476,-3.021429
3.504000,6.888689,1.227903,0.366560,-0.102552,-10.556718,-3.128853,-18.625406,-8.205758,0,8.720074,-0.229476,-3.021429
3.508000,-5.493744,3.089186,-1.223489,4.825718,-8.608039,2.253679,-12.693574,-1.777559,0,8.720074,-0.229476,-3.021429
3.512000,-7.661843,3.047152,0.672575,6.295298,-3.687169,2.487846,-6.973694,1.332720,0,8.720074,-0.229476,-3.021429
3.516000,3.146511,4.415072,4.817154,4.927046,2.189928,-0.037248,-3.075521,1.452853,0,8.720074,-0.229476,-3.021429
3.520000,12.856974,8.061054,7.063878,4.505038,4.850405,-0.161101,-0.977947,1.384241,0,8.720074,-0.229476,-3.021429
3.524000,9.834744,11.081795,5.621870,6.251097,2.783213,2.535065,-0.166663,2.036373,0,8.720074,-0.229476,-3.021429
3.528000,0.264492,10.622465,3.284509,7.446420,-0.956184,3.278897,-0.775801,1.348358,0,8.720074,-0.229476,-3.021429
3.532000,-1.360399,7.426993,3.496808,5.866975,-2.487812,-0.788572,-3.184574,-2.292212,0,8.720074,-0.229476,-3.021429
3.536000,7.135300,4.698073,5.507372,3.320500,-1.859590,-6.132385,-6.832794,-7.094728,0,8.720074,-0.229476,-3.021429
3.540000,12.883988,4.141260,5.477513,3.316061,-2.407096,-7.406433,-10.015502,-9.646518,0,8.720074,-0.229476,-3.021429
3.544000,6.536619,4.264379,2.147000,6.184836,-5.372370,-4.666758,-11.051646,-9.097968,0,8.720074,-0.229476,-3.021429
3.548000,-4.194260,3.108080,-0.959761,8.549881,-7.319124,-2.931558,-9.505070,-7.787122,0,8.720074,-0.229476,-3.021429
3.552000,-4.989220,1.429768,-0.012837,7.902586,-4.359762,-4.815666,-6.171203,-7.399729,0,8.720074,-0.229476,-3.021429
3.556000,5.233864,1.562127,4.215988,5.844480,2.550171,-6.606055,-1.900360,-6.130831,0,8.720074,-0.229476,-3.021429
3.560000,12.800286,3.725069,7.730150,5.695187,8.586651,-3.197061,3.186723,-0.969596,0,8.720074,-0.229476,-3.021429
3.564000,8.168946,5.279019,8.742274,7.955840,10.938754,4.841461,8.976899,7.901340,0,8.720074,-0.229476,-3.021429
3.568000,-0.934379,4.083320,9.541481,9.789754,11.730595,11.710051,14.451432,16.767861,0,8.720074,-0.229476,-3.021429
3.572000,-0.240306,1.575446,12.600673,9.266971,14.392963,13.763309,18.383548,22.625153,0,8.720074,-0.229476,-3.021429
3.576000,11.244728,1.485691,16.889010,8.458700,18.920426,13.889169,20.815991,26.116345,0,8.720074,-0.229476,-3.021429
3.580000,19.677739,5.449754,19.427008,10.710678,22.246886,16.858244,22.945158,29.417872,0,8.720074,-0.229476,-3.021429
3.584000,15.337998,10.881177,19.460851,15.676292,22.518543,22.097686,25.361724,32.494207,0,8.720074,-0.229476,-3.021429
3.588000,6.012261,13.923952,19.422161,19.064016,21.425536,24.110614,27.135785,32.975691,0,8.720074,-0.229476,-3.021429
3.592000,6.052990,13.683249,21.354991,17.748921,21.650923,20.007088,27.064794,29.803490,0,8.681828,-0.267722,-3.097921
3.596000,16.110546,12.493210,23.847047,13.803404,23.092040,13.878044,25.519826,25.827535,0,8.681828,-0.267722,-3.097921
3.600000,22.123646,12.487769,24.006914,12.024751,23.285875,11.845570,24.370059,25.147519,0,8.681828,-0.267722,-3.097921
3.604000,15.151958,13.155902,21.725436,13.993929,21.422235,14.333221,24.914312,27.949606,0,8.681828,-0.267722,-3.097921
3.608000,4.251091,12.827108,20.245720,16.692614,20.105361,16.173122,26.599546,30.074659,0,8.681828,-0.267722,-3.097921
3.612000,4.492605,11.691044,22.181053,17.263963,22.071831,14.041262,28.013573,28.266813,0,8.681828,-0.267722,-3.097921
3.616000,16.532356,11.802397,26.076970,16.920108,26.299390,10.905188,28.574442,24.191473,0,8.681828,-0.267722,-3.097921
3.620000,25.490819,13.879935,28.030218,18.729798,29.133721,11.747844,29.039925,22.178195,0,8.681828,-0.267722,-3.097921
3.624000,20.618926,15.737315,26.366909,22.756072,29.044560,16.623701,30.517464,23.986414,0,8.681828,-0.267722,-3.097921
3.628000,9.322273,15.113921,23.319414,25.477011,28.295153,20.634158,33.044012,27.477366,0,8.681828,-0.267722,-3.097921
3.632000,6.825749,12.928779,21.726677,24.362848,29.301839,20.709090,35.389538,30.218160,0,8.681828,-0.267722,-3.097921
3.636000,15.487878,12.069885,21.350632,21.361972,31.161628,19.756617,36.479576,32.557711,0,8.681828,-0.267722,-3.097921
3.640000,21.863844,13.412018,19.785021,20.569368,31.161915,22.528899,36.708960,36.362887,0,8.681828,-0.267722,-3.097921
3.644000,15.512729,14.712049,16.722047,23.207450,29.049650,28.910319,37.468768,41.750870,0,8.681828,-0.267722,-3.097921
3.648000,3.625857,13.953256,15.310469,26.431176,28.180529,33.807215,39.487360,46.325143,0,8.681828,-0.267722,-3.097921
3.652000,1.180218,12.447983,18.114357,27.234331,31.540038,33.810655,42.108556,47.933167,0,8.681828,-0.267722,-3.097921
3.656000,10.179657,13.065747,23.310644,26.071466,37.680415,31.612660,44.343243,47.413779,0,8.681828,-0.267722,-3.097921
3.660000,16.914793,15.863384,26.716681,25.564995,42.101771,32.000702,46.038593,47.455679,0,8.681828,-0.267722,-3.097921
3.664000,11.164060,17.502379,26.942662,26.546716,42.499604,35.085480,47.585939,49.026807,0,8.681828,-0.267722,-3.097921
3.668000,0.650936,15.658036,26.807917,27.084197,41.312700,36.503812,48.938325,50.432297,0,8.681828,-0.267722,-3.097921
3.672000,0.538421,12.391542,29.308540,25.762117,42.276745,34.115643,49.522880,50.065203,0,8.681828,-0.267722,-3.097921
3.676000,12.390284,11.757322,33.561344,24.344008,45.496010,31.539109,49.141239,48.775279,0,8.681828,-0.191230,-3.021429
3.680000,21.924451,14.893641,36.053556,25.661615,47.581832,33.359333,48.459162,48.541104,0,8.681828,-0.191230,-3.021429
3.684000,18.578874,18.994574,35.274377,29.461964,46.329184,38.504547,48.081717,49.289220,0,8.681828,-0.191230,-3.021429
3.688000,9.653087,21.062492,33.391398,31.988182,43.333220,41.067819,47.408551,48.473985,0,8.681828,-0.191230,-3.021429
3.692000,9.839251,21.332135,32.981337,30.349833,41.339628,37.690143,45.379442,44.429679,0,8.681828,-0.191230,-3.021429
3.696000,20.694671,22.215675,33.444068,26.460793,40.458505,31.823072,42.315255,39.012127,0,8.681828,-0.191230,-3.021429
3.700000,28.202156,24.557592,31.941123,25.005563,38.366867,29.190626,39.839811,35.536823,0,8.681828,-0.191230,-3.021429
3.704000,21.983613,26.309706,27.696963,27.386492,34.024819,30.449478,38.772994,34.663957,0,8.681828,-0.191230,-3.021429
3.708000,9.823204,25.348290,23.791625,29.726740,29.728698,30.924760,37.976243,33.860409,0,8.681828,-0.191230,-3.021429
3.712000,7.181902,22.440270,23.387799,27.953612,28.318473,27.515614,35.742697,31.067338,0,8.681828,-0.191230,-3.021429
3.716000,16.045847,20.271498,25.161096,23.158684,29.197129,23.217610,31.976977,27.703678,0,8.681828,-0.191230,-3.021429
3.720000,22.576659,20.004307,24.709198,19.990337,28.887981,23.084076,28.394038,26.955351,0,8.681828,-0.191230,-3.021429
3.724000,16.670812,20.114276,20.435124,20.540808,25.653840,27.120278,26.612389,29.475969,0,8.681828,-0.191230,-3.021429
3.728000,5.883233,19.054093,15.669991,22.069135,21.947203,30.007438,26.591446,32.313449,0,8.681828,-0.191230,-3.021429
3.732000,4.431677,17.852002,14.132054,21.111739,21.184730,28.200806,27.094302,32.596791,0,8.681828,-0.191230,-3.021429
3.736000,13.061730,18.745268,15.174362,18.055200,23.141846,24.644202,27.378092,31.040827,0,8.681828,-0.191230,-3.021429
3.740000,18.033621,21.800819,15.277344,16.243437,24.402217,24.538330,27.943008,30.658299,0,8.681828,-0.191230,-3.021429
3.744000,10.481464,24.466816,13.528630,17.408435,23.435547,28.236120,29.543064,32.692120,0,8.681828,-0.191230,-3.021429
3.748000,-0.714991,24.811591,13.362611,19.921371,23.155915,31.245128,32.098185,35.366819,0,8.681828,-0.191230,-3.021429
3.752000,-0.530897,24.043458,17.804878,21.679910,26.928033,30.825469,34.911010,36.809049,0,8.681828,-0.191230,-3.021429
3.756000,11.625227,24.808580,24.498825,22.783414,33.244902,29.606150,37.348881,37.562677,0,8.681828,-0.191230,-3.021429
3.760000,20.699834,27.297804,27.657246,24.187709,36.619206,31.146986,38.904734,38.948016,0,8.681828,-0.191230,-3.021429
3.764000,16.086312,28.275846,24.848194,25.052395,34.047435,33.922061,39.013657,40.052590,0,8.681828,-0.191230,-3.021429
3.768000,5.579214,24.850595,19.564292,23.289354,28.448685,32.684892,37.062297,38.135904,0,8.681828,-0.191230,-3.021429
3.772000,4.249718,18.307918,16.197705,18.672730,24.361426,25.581684,32.701416,32.136723,0,8.681828,-0.191230,-3.021429
3.776000,13.653222,12.481634,14.651101,14.103851,22.267377,17.338377,26.643905,24.835043,0,8.720074,-0.267722,-3.059675
3.780000,20.069230,8.882613,11.862310,12.918743,19.277690,14.025381,20.934863,20.555799,0,8.720074,-0.267722,-3.059675
3.784000,14.010539,5.650672,7.311302,15.112717,14.317089,15.892141,17.601827,20.699870,0,8.720074,-0.267722,-3.059675
3.788000,3.631498,1.271684,4.353389,17.165529,10.300922,17.564542,16.965222,22.610124,0,8.720074,-0.267722,-3.059675
3.792000,3.446906,-2.744850,5.793540,16.133139,10.469882,15.302640,17.726301,23.213962,0,8.720074,-0.267722,-3.059675
3.796000,14.082564,-3.715061,10.044100,13.192040,13.944645,11.661520,18.737454,22.658679,0,8.720074,-0.267722,-3.059675
3.800000,21.071506,-1.500482,12.843138,11.909607,16.506931,11.435846,20.088079,23.238658,0,8.720074,-0.267722,-3.059675
3.804000,14.525606,0.707602,12.143484,13.288828,15.589810,14.702394,22.035106,25.415399,0,8.720074,-0.267722,-3.059675
3.808000,2.754785,-0.152877,9.993184,14.407530,12.993662,16.722816,23.525864,26.668577,0,8.720074,-0.267722,-3.059675
3.812000,1.047178,-3.425511,9.215364,12.570208,11.949290,14.657368,22.808485,24.754949,0,8.720074,-0.267722,-3.059675
3.816000,10.960426,-5.717450,9.655462,9.065098,12.742576,11.586384,19.541234,20.796079,0,8.720074,-0.267722,-3.059675
3.820000,18.504548,-5.247495,9.139646,7.366857,12.895034,12.140407,15.471966,17.824666,0,8.720074,-0.267722,-3.059675
3.824000,13.480615,-3.719741,7.372093,8.389462,11.389546,15.825066,12.738158,16.851203,0,8.720074,-0.267722,-3.059675
3.828000,3.289879,-3.436667,6.945848,9.273544,10.669398,17.541134,12.052397,16.052246,0,8.720074,-0.267722,-3.059675
3.832000,2.245347,-3.946928,9.848209,7.448676,13.298247,14.680716,12.790429,13.961377,0,8.720074,-0.267722,-3.059675
3.836000,11.351076,-2.812779,14.237951,4.351932,17.989459,10.899580,14.283936,11.775568,0,8.720074,-0.267722,-3.059675
3.840000,16.956652,0.623372,16.166654,3.338703,20.713950,11.043647,16.373913,11.406894,0,8.720074,-0.267722,-3.059675
3.844000,10.082427,3.768686,14.358033,4.657106,19.627615,14.081527,18.716096,12.200327,0,8.720074,-0.267722,-3.059675
3.848000,-0.729260,3.935759,11.786774,4.690797,17.291713,14.041860,20.260295,11.222683,0,8.720074,-0.267722,-3.059675
3.852000,-0.930894,1.745161,11.671382,0.848286,17.089421,8.071980,20.225373,7.266045,0,8.720074,-0.267722,-3.059675
3.856000,9.906446,-0.025777,13.181597,-4.269367,18.816793,1.017128,19.521607,3.418772,0,8.720074,-0.267722,-3.059675
3.860000,17.198657,-0.298619,12.932007,-5.427216,19.564099,0.018647,20.191092,4.116357,0,8.720074,-0.267722,-3.059675
3.864000,11.211522,-0.822118,10.183534,-1.160968,18.329060,5.807342,23.087819,10.028974,0,8.720074,-0.267722,-3.059675
3.868000,0.297632,-3.149992,8.179367,4.455670,17.633641,12.188843,26.886340,17.415177,0,8.720074,-0.267722,-3.059675
3.872000,-0.834788,-5.683865,9.638352,7.007302,19.945397,14.192458,29.734615,22.573304,0,8.720074,-0.267722,-3.059675
3.876000,8.539560,-5.105637,12.899317,7.044505,24.005928,14.000218,31.253084,25.776125,0,8.720074,-0.267722,-3.059675
3.880000,14.452779,-0.746299,14.017501,8.616617,25.957834,16.967211,32.369853,29.770490,0,8.720074,-0.267722,-3.059675
3.884000,7.862467,3.943235,11.723793,13.038838,23.797987,23.359917,33.498554,34.856629,0,8.643582,-0.191230,-3.059675
3.888000,-2.811406,5.155927,8.636689,16.627219,19.555323,27.442628,33.420426,37.515603,0,8.643582,-0.191230,-3.059675
3.892000,-3.447725,3.059305,7.353881,15.829003,16.252189,25.171250,30.166482,34.667950,0,8.643582,-0.191230,-3.059675
3.896000,6.177963,1.121635,6.902451,12.307395,13.735321,19.574267,23.119382,27.721019,0,8.643582,-0.191230,-3.059675
3.900000,12.035100,1.317348,4.518908,10.564806,9.441768,16.366252,14.099771,20.925754,0,8.643582,-0.191230,-3.059675
3.904000,5.072192,1.736782,0.249598,11.654074,3.114132,16.255532,6.021363,16.340881,0,8.643582,-0.191230,-3.059675
3.908000,-6.399305,-0.169950,-2.302590,11.753295,-1.515542,14.704568,0.616136,12.227548,0,8.643582,-0.191230,-3.059675
3.912000,-8.108615,-3.756779,-0.609146,7.241216,-0.974051,8.916226,-2.178420,6.673937,0,8.643582,-0.191230,-3.059675
3.916000,0.580926,-6.243967,3.064157,-0.571001,3.336096,2.130283,-2.934467,0.965946,0,8.643582,-0.191230,-3.059675
3.920000,5.882061,-6.620941,4.424053,-6.871156,6.681507,-0.511869,-1.723490,-2.016935,0,8.643582,-0.191230,-3.059675
3.924000,-1.278177,-6.827049,2.767434,-8.745519,6.946903,1.296166,1.273058,-1.807940,0,8.643582,-0.191230,-3.059675
3.928000,-12.498537,-8.769084,1.611507,-7.766725,6.829032,2.978678,4.850132,-0.985050,0,8.643582,-0.191230,-3.059675
3.932000,-13.078879,-11.294868,3.634911,-6.883319,9.302236,1.600824,7.405992,-1.642665,0,8.643582,-0.191230,-3.059675
3.936000,-2.122739,-11.472963,6.822370,-6.110339,12.983147,-0.060819,8.592015,-2.542169,0,8.643582,-0.191230,-3.059675
3.940000,6.030413,-8.456477,6.880683,-3.082487,13.798922,2.380233,9.579683,-0.901646,0,8.643582,-0.191230,-3.059675
3.944000,1.511388,-4.477814,3.038713,2.559026,10.523958,8.126134,11.231974,3.391805,0,8.643582,-0.191230,-3.059675
3.948000,-7.319520,-1.929129,-0.373035,7.667832,6.650780,11.444428,12.664365,7.024304,0,8.643582,-0.191230,-3.059675
3.952000,-5.510788,-0.753789,0.865128,9.268980,6.039309,9.078010,12.376747,7.311958,0,8.643582,-0.191230,-3.059675
3.956000,7.469475,0.679266,5.602997,8.226532,8.247774,4.733415,10.417625,5.581750,0,8.643582,-0.191230,-3.059675
3.960000,16.668694,2.808138,8.926217,7.859785,9.546267,4.298901,8.491122,5.187487,0,8.643582,-0.191230,-3.059675
3.964000,11.893635,4.174980,8.191367,9.388158,7.835797,8.117269,7.893345,7.030326,0,8.643582,-0.191230,-3.059675
3.968000,1.352124,3.798247,5.523680,10.419489,4.878618,10.786838,7.990983,8.704021,0,8.643582,-0.191230,-3.059675
3.972000,0.236993,3.113012,3.985467,8.606950,3.223593,8.634660,7.040647,8.046069,0,8.643582,-0.191230,-3.059675
3.976000,10.003311,4.405499,3.252802,5.361828,2.504907,4.639352,4.330384,6.093088,0,8.643582,-0.191230,-3.059675
3.980000,16.703008,7.645314,0.840316,4.134321,0.169846,4.087966,0.922895,5.447581,0,8.643582,-0.191230,-3.059675
3.984000,10.477078,10.130155,-3.504347,5.503283,-4.700830,7.035906,-2.071105,6.285400,0,8.643582,-0.191230,-3.059675
3.988000,-0.859206,9.751158,-6.980163,6.205411,-9.855777,8.173187,-5.285178,5.621349,0,8.643582,-0.191230,-3.059675
3.992000,-2.915912,7.634832,-7.521698,3.595549,-12.761648,4.239645,-10.240986,1.141134,0,8.643582,-0.191230,-3.059675
3.996000,5.146999,6.525003,-6.599570,-0.758036,-13.756718,-1.323214,-16.726750,-5.339375,0,8.643582,-0.191230,-3.059675
4.000000,9.717720,7.135997,-7.111903,-3.168828,-14.879474,-2.923002,-21.975087,-9.563912,0,8.643582,-0.191230,-3.059675
4.004000,2.011530,7.400788,-9.311802,-2.578341,-16.112957,-0.309052,-23.174742,-9.785209,0,8.643582,-0.191230,-3.059675
