# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
9.656000,1.876019,9.634482,-9.272792,-8.966713,-16.160667,-4.604297,-44.681859,4.648654,0,4.933725,-0.382459,-7.649187
9.660000,-1.737374,6.096203,-10.880983,-8.665547,-15.729190,-3.733331,-48.327160,3.846308,0,4.933725,-0.382459,-7.649187
9.664000,-6.582473,4.374161,-12.743850,-7.510744,-15.443040,-2.509367,-49.350428,3.848958,0,4.933725,-0.382459,-7.649187
9.668000,-9.922713,5.755495,-13.374640,-4.735799,-15.357517,-0.200877,-47.626081,5.032664,0,4.933725,-0.382459,-7.649187
9.672000,-9.038116,10.747877,-11.652226,-0.335079,-14.461774,3.607256,-43.078991,7.202435,0,4.933725,-0.382459,-7.649187
9.676000,-3.879783,17.261710,-8.122118,3.853240,-12.275617,8.136438,-36.403103,9.542881,0,4.933725,-0.382459,-7.649187
9.680000,2.141499,20.573792,-5.045158,4.850522,-9.819065,11.420100,-29.273201,10.758562,0,4.933725,-0.382459,-7.649187
9.684000,5.002810,17.214518,-4.096514,1.745578,-8.385389,11.984300,-23.046936,9.954723,0,4.933725,-0.382459,-7.649187
9.688000,3.453902,8.514542,-4.939802,-3.439086,-7.881283,10.174808,-17.686874,7.259590,0,4.933725,-0.382459,-7.649187
9.692000,-0.870169,-1.003930,-6.560119,-8.467400,-7.155918,7.280081,-12.518004,3.456405,0,4.933725,-0.382459,-7.649187
9.696000,-5.505121,-7.879614,-8.228267,-12.250124,-5.496980,4.216774,-6.988615,0.040302,0,4.933725,-0.382459,-7.649187
9.700000,-8.943238,-11.892101,-9.349827,-14.345706,-3.398360,1.380368,-0.729021,-1.216905,0,4.933725,-0.382459,-7.649187
9.704000,-10.937087,-14.644466,-9.498713,-14.920027,-1.913315,-0.995349,6.086740,-0.019459,0,4.933725,-0.382459,-7.649187
9.708000,-11.097952,-16.234383,-8.075541,-14.091083,-1.015156,-2.416163,13.030095,2.484091,0,4.933725,-0.382459,-7.649187
9.712000,-8.445980,-14.680014,-4.589104,-11.325295,0.740432,-2.139251,20.122825,5.540930,0,4.933725,-0.382459,-7.649187
9.716000,-3.453842,-9.481216,-0.155158,-6.925436,4.057947,-0.205108,27.048803,8.634487,0,4.933725,-0.382459,-7.649187
9.720000,0.750230,-4.153949,2.342609,-3.475389,7.180023,1.646772,31.961109,10.041161,0,4.933725,-0.382459,-7.649187
9.724000,0.778656,-3.799461,0.643339,-4.156191,7.543270,0.984735,32.567816,7.972415,0,4.933725,-0.344213,-7.610941
9.728000,-3.353515,-10.082142,-4.270796,-9.216293,5.051931,-2.847902,28.811030,3.233299,0,4.933725,-0.344213,-7.610941
9.732000,-8.008600,-19.316292,-8.713080,-15.137832,2.502198,-7.740003,23.530682,-1.058397,0,4.933725,-0.344213,-7.610941
9.736000,-10.059343,-26.247028,-10.115157,-18.226573,2.251376,-10.908432,19.857810,-2.770699,0,4.933725,-0.344213,-7.610941
9.740000,-10.050112,-29.007659,-9.397251,-18.255600,3.640628,-11.625378,18.426216,-2.813869,0,4.933725,-0.344213,-7.610941
9.744000,-10.173673,-29.316488,-8.871746,-17.504993,4.624460,-11.229556,17.650475,-3.655990,0,4.933725,-0.344213,-7.610941
9.748000,-10.982635,-28.995726,-9.499763,-17.384666,4.714728,-10.957161,16.158045,-6.439162,0,4.933725,-0.344213,-7.610941
9.752000,-11.658516,-28.100124,-11.003574,-17.596115,4.973053,-10.758646,13.974855,-9.979733,0,4.933725,-0.344213,-7.610941
9.756000,-11.773841,-26.131778,-12.795587,-17.663990,5.925749,-10.071525,11.681445,-12.150234,0,4.933725,-0.344213,-7.610941
9.760000,-11.507753,-23.931336,-14.105146,-17.730836,6.761662,-8.860935,9.446651,-11.721440,0,4.933725,-0.344213,-7.610941
9.764000,-10.949639,-23.629665,-14.292961,-18.066836,6.526036,-7.669139,6.842296,-9.269507,0,4.933725,-0.344213,-7.610941
9.768000,-9.884048,-26.346030,-13.471817,-18.732942,5.419283,-7.063087,3.104247,-6.719868,0,4.933725,-0.344213,-7.610941
9.772000,-8.401643,-30.577436,-12.440823,-19.650026,4.489221,-7.300264,-2.310501,-5.702306,0,4.933725,-0.344213,-7.610941
9.776000,-7.483760,-33.785429,-11.883675,-20.489753,4.214114,-8.347845,-9.241434,-6.418333,0,4.933725,-0.344213,-7.610941
9.780000,-8.639697,-35.348601,-12.099814,-21.041071,3.819910,-10.112723,-16.970985,-8.336639,0,4.933725,-0.344213,-7.610941
9.784000,-12.474398,-36.860023,-12.996109,-21.647493,2.280264,-12.599706,-24.522343,-11.087291,0,4.933725,-0.344213,-7.610941
9.788000,-17.178747,-39.142801,-13.336284,-22.114546,0.003621,-15.395776,-30.496618,-13.959057,0,4.933725,-0.344213,-7.610941
9.792000,-19.408550,-40.254722,-11.323404,-20.967423,-1.232835,-17.197727,-33.512378,-15.721954,0,4.933725,-0.344213,-7.610941
9.796000,-17.660187,-37.634190,-7.096893,-17.280345,-0.547279,-16.813971,-33.637351,-15.956063,0,4.933725,-0.344213,-7.610941
9.800000,-13.814833,-31.486113,-2.972507,-12.212588,0.873026,-14.495811,-32.500637,-15.520254,0,4.933725,-0.344213,-7.610941
9.804000,-10.607757,-24.874932,-0.491318,-7.594612,1.581063,-11.485218,-31.241877,-15.171554,0,4.933725,-0.344213,-7.610941
9.808000,-8.729521,-20.610205,1.082856,-3.974742,1.847700,-8.617768,-29.282678,-14.922968,0,4.933725,-0.344213,-7.610941
9.812000,-7.330569,-19.014429,2.829288,-0.991996,2.946167,-6.179356,-25.817707,-15.226920,0,4.933725,-0.344213,-7.610941
9.816000,-6.337717,-19.034368,4.324896,1.207810,5.064879,-4.714815,-21.485289,-17.309877,0,4.933725,-0.344213,-7.610941
9.820000,-6.845111,-20.343090,4.420429,1.860064,6.835258,-4.973025,-17.724148,-21.457139,0,4.933725,-0.344213,-7.610941
9.824000,-9.614739,-23.352031,2.382106,0.183292,6.759805,-7.175437,-15.509630,-26.497144,0,4.933725,-0.344213,-7.610941
9.828000,-13.913721,-27.472711,-1.772592,-3.711419,4.773845,-10.686976,-14.956402,-31.015954,0,4.933725,-0.344213,-7.610941
9.832000,-17.425745,-30.366635,-6.428990,-7.617117,2.677991,-13.993059,-14.727152,-33.171358,0,4.933725,-0.344213,-7.610941
9.836000,-17.808392,-29.753706,-8.854048,-8.409157,2.713566,-15.320345,-12.318079,-30.671425,0,4.933725,-0.344213,-7.610941
9.840000,-14.882634,-25.470377,-7.837731,-5.187505,5.364689,-13.981385,-6.313622,-22.982921,0,4.933725,-0.344213,-7.610941
9.844000,-10.616977,-19.424496,-4.902933,-0.130188,9.050495,-10.960311,2.098298,-12.491343,0,4.933725,-0.344213,-7.610941
9.848000,-7.238159,-14.177737,-2.681243,3.407603,11.858439,-8.130632,10.211888,-2.742518,0,4.933725,-0.382459,-7.572695
9.852000,-5.871747,-11.200794,-2.675362,3.248850,12.980448,-7.037070,15.946619,3.991898,0,4.933725,-0.382459,-7.572695
9.856000,-6.574544,-10.329559,-4.669845,-0.515351,12.497859,-8.253208,18.770263,7.529700,0,4.933725,-0.382459,-7.572695
9.860000,-9.145715,-11.144783,-7.802231,-6.318254,10.416992,-11.514637,19.006141,8.823800,0,4.933725,-0.382459,-7.572695
9.864000,-13.129876,-13.570807,-11.219755,-12.250579,6.764820,-15.863977,17.197915,8.874904,0,4.933725,-0.382459,-7.572695
9.868000,-16.894621,-16.501591,-13.722742,-16.252573,2.640021,-19.641964,14.361853,8.664524,0,4.933725,-0.382459,-7.572695
9.872000,-17.831079,-17.437715,-13.745740,-16.190209,0.219200,-21.019910,12.230175,9.554270,0,4.933725,-0.382459,-7.572695
9.876000,-14.591055,-14.910258,-10.670285,-11.315060,0.834557,-19.168424,12.373595,12.680596,0,4.933725,-0.382459,-7.572695
9.880000,-9.121883,-10.722781,-6.321642,-4.138876,3.148628,-15.131181,14.502976,17.533194,0,4.933725,-0.382459,-7.572695
9.884000,-5.091377,-8.287192,-3.570240,1.108230,4.439780,-11.060019,16.467048,22.301117,0,4.933725,-0.382459,-7.572695
9.888000,-4.041972,-9.070186,-3.214089,2.543056,3.776886,-8.277554,16.516701,25.830260,0,4.933725,-0.382459,-7.572695
9.892000,-4.687975,-11.918267,-3.904343,1.497750,2.463810,-6.574574,14.595470,27.948342,0,4.933725,-0.382459,-7.572695
9.896000,-5.661203,-14.969793,-4.427086,-0.040992,1.537308,-5.251352,11.303051,28.317973,0,4.933725,-0.382459,-7.572695
9.900000,-7.085748,-17.005181,-4.625722,-1.048414,0.483696,-3.957073,6.753516,26.462194,0,4.933725,-0.382459,-7.572695
9.904000,-9.513797,-17.518157,-4.853003,-1.159411,-1.424499,-2.434801,0.779058,22.762568,0,4.933725,-0.382459,-7.572695
9.908000,-12.427038,-16.322032,-5.228532,-0.113050,-3.621426,-0.134419,-6.353416,18.605540,0,4.933725,-0.382459,-7.572695
9.912000,-14.011163,-13.173774,-5.078994,2.629813,-4.620764,3.605662,-13.716581,15.728676,0,4.933725,-0.382459,-7.572695
9.916000,-12.472264,-7.883667,-3.251606,7.755362,-3.702849,9.037611,-20.170397,15.507002,0,4.933725,-0.382459,-7.572695
9.920000,-7.813120,-1.065606,0.611608,14.815213,-1.747493,15.577792,-25.259531,18.036748,0,4.933725,-0.382459,-7.572695
9.924000,-2.057553,5.453150,5.274905,21.314634,-0.167726,21.872563,-29.790028,21.522268,0,4.933725,-0.382459,-7.572695
9.928000,2.398651,9.488085,8.639387,24.233722,0.537498,26.489719,-35.122827,23.194812,0,4.933725,-0.382459,-7.572695
9.932000,4.759984,10.192422,9.872154,23.117605,0.940363,28.902126,-41.302213,21.761865,0,4.933725,-0.382459,-7.649187
9.936000,6.309798,8.865130,10.710424,20.866012,1.810081,29.867444,-46.175882,18.719693,0,4.933725,-0.382459,-7.649187
9.940000,8.383589,7.650925,13.234518,20.452266,3.162192,30.516783,-47.346213,16.264504,0,4.933725,-0.382459,-7.649187
9.944000,10.241410,7.712120,16.696485,21.971285,4.097959,31.246595,-44.782035,14.637313,0,4.933725,-0.382459,-7.649187
9.948000,10.347314,9.106453,18.551970,23.901026,3.954953,31.970709,-40.486015,12.674463,0,4.933725,-0.382459,-7.649187
9.952000,9.169842,11.691559,18.168382,25.639459,3.425488,32.918285,-35.965600,9.903133,0,4.933725,-0.382459,-7.649187
9.956000,8.639621,15.031185,17.148455,27.284581,3.600632,34.205672,-31.398663,6.685879,0,4.933725,-0.382459,-7.649187
9.960000,9.105918,17.701149,16.316157,27.978429,4.103770,34.890279,-27.008936,3.007574,0,4.933725,-0.382459,-7.649187
9.964000,8.909674,17.810627,14.735765,26.089453,3.405069,33.477269,-23.664091,-1.741115,0,4.933725,-0.382459,-7.649187
9.968000,7.070443,14.679859,11.882807,21.112725,1.047140,29.552654,-21.726765,-7.697898,0,4.933725,-0.382459,-7.649187
9.972000,4.913448,9.923986,9.108708,14.828680,-1.435143,24.483175,-20.131239,-13.495931,0,4.933725,-0.382459,-7.649187
9.976000,4.299080,6.121898,7.948414,9.978257,-2.281425,20.185775,-17.484764,-17.203809,0,4.933725,-0.382459,-7.649187
9.980000,4.971240,4.186051,7.882070,7.829572,-1.612334,17.336159,-13.954903,-18.635655,0,4.933725,-0.382459,-7.649187
9.984000,5.027311,3.199956,7.132790,7.667912,-0.978934,15.242910,-11.079335,-19.664871,0,4.933725,-0.382459,-7.649187
9.988000,3.724844,2.579087,5.054420,8.182073,-1.249319,13.245835,-9.851911,-22.067526,0,4.933725,-0.382459,-7.649187
9.992000,2.408972,2.957436,2.844840,8.816369,-1.844617,11.641357,-9.692210,-25.580185,0,4.933725,-0.382459,-7.649187
9.996000,2.668189,5.163180,2.364928,10.135413,-1.820471,11.275881,-9.071369,-28.115226,0,4.933725,-0.382459,-7.649187
10.000000,4.684672,9.188784,4.580839,13.011720,-0.943185,12.560050,-6.827507,-27.771773,0,4.933725,-0.382459,-7.649187
10.004000,7.753294,14.087308,8.915145,17.430992,0.506058,15.104521,-2.937074,-24.457505,0,4.933725,-0.382459,-7.649187
10.008000,11.265817,18.334000,13.523038,21.848676,2.418804,18.080468,1.627023,-19.834025,0,4.933725,-0.382459,-7.649187
10.012000,14.404128,20.413351,16.271128,24.008295,4.769472,20.575923,5.621838,-15.865724,0,4.933725,-0.382459,-7.649187
10.016000,15.841147,19.752964,16.288849,23.144318,7.142573,21.991866,8.521771,-13.120982,0,4.933725,-0.382459,-7.649187
10.020000,14.371966,17.012104,14.285150,20.549135,8.721643,22.373050,10.801356,-10.733668,0,4.933725,-0.382459,-7.649187
10.024000,10.041528,13.347060,11.486027,17.736309,8.966153,22.197527,13.264189,-7.649600,0,4.933725,-0.382459,-7.649187
10.028000,4.935581,9.792442,8.974325,15.329982,8.398744,21.899583,16.262321,-3.446863,0,4.933725,-0.382459,-7.649187
10.032000,1.916039,7.142967,7.208782,13.472410,8.078696,21.503557,19.220760,1.229977,0,4.933725,-0.344213,-7.649187
10.036000,2.246030,6.043560,6.133792,12.522347,8.336184,20.796372,21.261412,5.212476,0,4.933725,-0.344213,-7.649187
10.040000,4.994994,6.655732,6.070429,13.037079,8.686898,19.933933,22.407057,8.180049,0,4.933725,-0.344213,-7.649187
10.044000,8.131488,7.926337,7.283456,14.679622,8.609861,19.368100,23.206053,10.601402,0,4.933725,-0.344213,-7.649187
10.048000,9.727680,8.063706,8.795057,15.764964,8.035049,19.184157,23.465858,12.576904,0,4.933725,-0.344213,-7.649187
10.052000,8.779813,6.194802,8.968536,14.691631,7.273138,19.066256,22.414116,13.739051,0,4.933725,-0.344213,-7.649187
10.056000,5.398968,2.936149,7.071544,11.538659,6.405466,18.727175,19.752992,13.823414,0,4.933725,-0.344213,-7.649187
10.060000,0.410953,-0.551567,3.737446,7.901671,4.891759,17.956643,15.927805,12.735961,0,4.933725,-0.344213,-7.649187
10.064000,-4.663525,-3.053690,0.686649,5.671470,2.437289,16.720660,11.926047,10.709465,0,4.933725,-0.344213,-7.649187
10.068000,-7.549377,-3.203198,-0.144974,5.882862,0.096445,15.515402,9.006301,8.406966,0,4.933725,-0.344213,-7.649187
10.072000,-6.667889,-0.424274,1.551204,7.874626,-0.494523,15.045052,7.877054,6.117458,0,4.933725,-0.344213,-7.649187
10.076000,-2.696979,4.209697,4.203629,9.994149,1.061691,15.475683,8.337050,3.523836,0,4.933725,-0.344213,-7.649187
10.080000,2.370777,8.921582,6.704571,11.525292,3.693837,16.368321,10.078811,0.788082,0,4.933725,-0.344213,-7.649187
10.084000,7.083966,12.316571,9.307194,12.797899,6.208303,17.098170,12.917403,-1.435201,0,4.933725,-0.344213,-7.649187
10.088000,10.513839,13.251845,11.593612,13.399468,8.063833,17.089814,15.855211,-3.502122,0,4.933725,-0.344213,-7.649187
10.092000,11.602973,11.078349,11.869941,12.159875,9.060714,16.013023,17.147440,-6.698781,0,4.933725,-0.344213,-7.649187
10.096000,9.882113,6.781720,9.643822,9.340800,9.135141,14.092262,16.140859,-11.023327,0,4.933725,-0.344213,-7.649187
10.100000,6.204193,2.641691,6.731776,7.033505,8.482399,12.046959,14.278995,-14.496192,0,4.933725,-0.344213,-7.649187
10.104000,2.118441,0.061111,5.098967,6.844763,7.577230,10.575174,13.546106,-15.282828,0,4.933725,-0.344213,-7.649187
10.108000,-1.044383,-1.173599,5.082053,8.439604,7.204060,10.002827,14.538402,-13.552197,0,4.933725,-0.344213,-7.649187
10.112000,-2.537685,-1.465039,5.987372,10.456584,8.186264,10.348888,16.625067,-10.949832,0,4.933725,-0.344213,-7.649187
10.116000,-2.345007,-0.754922,7.205046,11.798229,10.603335,11.429129,19.228366,-8.871367,0,4.933725,-0.344213,-7.649187
10.120000,-1.118012,0.618543,8.289643,12.045084,13.380861,12.782320,22.074476,-7.651271,0,4.933725,-0.344213,-7.649187
10.124000,0.522919,2.036813,8.865564,11.762178,15.108488,13.853097,24.693164,-6.928081,0,4.933725,-0.344213,-7.649187
10.128000,2.599208,3.875578,8.979544,12.203775,15.498559,14.496372,26.489745,-6.256152,0,4.933725,-0.344213,-7.649187
10.132000,5.046312,7.034647,8.838716,13.541561,15.627036,14.931877,27.080500,-5.698411,0,4.933725,-0.344213,-7.649187
10.136000,6.936113,11.063036,8.544088,14.344315,16.510761,15.174312,26.507610,-5.621017,0,4.933725,-0.344213,-7.649187
10.140000,7.402855,14.191395,8.686766,13.658224,18.010413,15.003810,25.624522,-5.506667,0,4.933725,-0.305968,-7.610941
10.144000,6.880833,15.178493,9.991088,11.961444,19.363631,14.409366,25.788233,-4.011828,0,4.933725,-0.305968,-7.610941
10.148000,6.872985,14.363748,12.121595,9.958746,20.343231,13.649844,27.489725,-0.668996,0,4.933725,-0.305968,-7.610941
10.152000,8.573539,13.033006,13.970520,8.239778,21.497532,13.023619,29.782815,3.624590,0,4.933725,-0.305968,-7.610941
10.156000,11.607619,11.993116,14.858970,7.770576,23.180644,12.794926,31.406602,7.966386,0,4.933725,-0.305968,-7.610941
10.160000,14.314500,10.968450,15.001774,9.350346,24.769696,13.100219,31.942997,12.209844,0,4.933725,-0.305968,-7.610941
10.164000,15.374663,9.427573,15.048461,12.483289,25.292168,13.788318,31.624438,16.182358,0,4.933725,-0.305968,-7.610941
10.168000,14.432011,7.255637,14.924480,15.002350,24.406089,14.443720,30.248697,18.808079,0,4.933725,-0.305968,-7.610941
10.172000,11.490683,4.691948,13.772377,14.747313,22.507418,14.658087,27.028681,18.862796,0,4.933725,-0.305968,-7.610941
10.176000,7.148838,2.523871,11.892742,12.341045,20.441505,14.437313,22.153056,16.864866,0,4.933725,-0.305968,-7.610941
10.180000,3.043379,1.736555,11.190089,10.922584,19.047082,14.266602,17.488682,15.043628,0,4.933725,-0.305968,-7.610941
10.184000,0.981900,2.484764,12.801246,12.591325,18.599319,14.700386,14.735817,14.980036,0,4.933725,-0.305968,-7.610941
10.188000,1.727880,4.198881,15.719756,16.409061,18.819802,15.984745,13.701664,16.313817,0,4.933725,-0.305968,-7.610941
10.192000,4.538310,6.398843,18.178691,19.985375,19.336553,17.973225,13.007973,17.948858,0,4.933725,-0.305968,-7.610941
10.196000,7.613223,8.632262,19.430283,21.919908,19.903082,20.279782,11.732619,19.591826,0,4.933725,-0.305968,-7.610941
10.200000,9.312352,10.102382,19.710044,22.270189,20.188012,22.395985,9.683682,21.427204,0,4.933725,-0.305968,-7.610941
10.204000,9.511797,10.393931,19.350252,21.758452,19.780279,23.812867,6.761119,23.047384,0,4.933725,-0.305968,-7.610941
10.208000,9.997371,10.842003,18.908459,21.771934,18.905408,24.593096,3.129805,23.995249,0,4.933725,-0.305968,-7.610941
10.212000,12.903487,13.993454,19.318557,24.066244,18.639189,25.679866,-0.314458,24.843515,0,4.933725,-0.305968,-7.610941
10.216000,18.093084,20.354119,20.604191,28.589973,19.494060,27.786025,-2.746006,26.413354,0,4.933725,-0.305968,-7.610941
10.220000,22.365335,26.381573,20.842387,32.119564,20.064786,30.014747,-4.792416,28.096736,0,4.933725,-0.305968,-7.610941
10.224000,22.176125,27.697709,17.884437,31.034635,18.257226,30.551994,-8.231746,28.164260,0,4.933725,-0.305968,-7.610941
10.228000,17.297350,24.209109,12.212546,25.568278,14.044976,28.878371,-13.882988,25.951281,0,4.933725,-0.305968,-7.610941
10.232000,10.957858,20.159607,6.740922,19.762553,9.808202,26.453697,-20.561780,22.656603,0,4.933725,-0.305968,-7.610941
10.236000,6.531112,19.245739,3.959892,17.337164,7.601691,25.154783,-26.445804,19.842986,0,4.933725,-0.305968,-7.610941
10.240000,5.061361,21.334623,4.326152,18.740630,7.187673,25.639304,-30.709186,17.952211,0,4.933725,-0.305968,-7.610941
10.244000,5.675927,23.798583,6.720056,21.614142,7.092174,27.097458,-33.723446,16.186818,0,4.933725,-0.305968,-7.610941
10.248000,7.263026,24.529998,9.647683,23.210301,6.732967,28.296724,-36.149695,13.697235,0,4.933725,-0.305968,-7.610941
10.252000,9.449728,23.247000,12.470885,22.738043,6.950950,28.915157,-37.819669,11.020989,0,4.933725,-0.305968,-7.610941
10.256000,12.220511,20.841007,15.650445,21.697139,8.649759,29.660920,-37.575204,9.938315,0,4.933725,-0.305968,-7.610941
10.260000,14.957678,18.406733,19.674740,22.075031,11.495491,31.079294,-34.441184,11.781920,0,4.933725,-0.305968,-7.610941
10.264000,16.685293,17.079772,24.227036,24.704638,14.430390,32.845251,-28.687845,16.188992,0,4.933725,-0.382459,-7.610941
10.268000,17.460415,18.001117,28.471614,28.944963,17.097126,34.356032,-21.632956,21.250508,0,4.933725,-0.382459,-7.610941
10.272000,18.441928,21.398887,31.603646,33.041665,19.955063,35.247238,-14.685924,24.701325,0,4.933725,-0.382459,-7.610941
10.276000,20.173100,25.786777,32.995939,35.142912,23.074795,35.089942,-8.487519,25.462782,0,4.933725,-0.382459,-7.610941
10.280000,21.575844,28.581615,32.053813,34.353557,25.470840,33.195595,-2.947308,23.925295,0,4.933725,-0.382459,-7.610941
10.284000,21.381268,27.947273,28.714517,31.095050,26.038454,29.211379,2.165853,20.894742,0,4.933725,-0.382459,-7.610941
10.288000,20.200113,24.438680,24.468853,27.102935,25.095499,23.977089,7.355032,17.431418,0,4.933725,-0.382459,-7.610941
10.292000,19.865844,20.436932,21.706371,24.485994,24.284865,19.341510,13.556239,15.272841,0,4.933725,-0.382459,-7.610941
10.296000,20.976998,17.741905,21.531899,24.141980,24.704087,16.760045,21.349602,16.082644,0,4.933725,-0.382459,-7.610941
10.300000,22.437038,16.245725,22.950315,25.379634,25.772428,16.246354,30.335780,20.449376,0,4.933725,-0.382459,-7.610941
10.304000,23.091540,15.160099,24.204449,26.931669,26.178336,16.712056,39.582361,27.873354,0,4.933725,-0.382459,-7.610941
10.308000,23.036029,14.916094,24.404643,28.062858,25.655121,17.077913,48.543615,37.354281,0,4.933725,-0.382459,-7.610941
10.312000,23.272374,16.694605,23.893807,28.716740,25.485597,16.978135,57.342269,47.939512,0,4.933725,-0.382459,-7.610941
10.316000,24.176132,20.196849,23.599306,28.959633,27.019124,16.555663,66.108099,58.770317,0,4.933725,-0.382459,-7.610941
10.320000,24.734145,23.173750,23.996082,28.581201,29.928150,15.831129,74.211473,68.573504,0,4.933725,-0.382459,-7.610941
10.324000,23.514169,23.237443,24.136083,26.850380,32.355498,14.377831,80.154472,75.404395,0,4.933725,-0.382459,-7.610941
10.328000,20.468349,20.124200,22.701936,23.393129,32.941362,11.847105,82.611255,77.910332,0,4.933725,-0.382459,-7.610941
10.332000,17.888478,16.730122,20.747851,20.018699,32.407379,8.966203,82.067015,77.402206,0,4.933725,-0.382459,-7.610941
10.336000,18.543998,16.972866,21.218069,19.618581,32.489215,7.301162,80.637084,77.300729,0,4.933725,-0.382459,-7.610941
10.340000,22.440014,21.704868,25.070572,22.496779,33.604926,7.618363,79.744743,79.788229,0,4.933725,-0.382459,-7.610941
10.344000,26.743910,27.522815,30.135627,25.938394,34.644242,9.184308,78.861192,84.168751,0,4.933725,-0.382459,-7.610941
10.348000,29.010971,30.146353,33.924177,27.621102,34.809614,10.868577,76.754986,88.621042,0,4.933725,-0.382459,-7.649187
10.352000,29.222123,28.337820,35.821179,27.763860,34.588940,12.329679,73.277575,92.449983,0,4.933725,-0.382459,-7.649187
10.356000,28.512930,24.065942,36.381623,27.696936,34.684951,13.832105,69.472594,96.087109,0,4.933725,-0.382459,-7.649187
10.360000,27.210890,19.880354,35.725931,27.621854,34.592036,15.253287,66.015556,99.354041,0,4.933725,-0.382459,-7.649187
10.364000,25.300898,17.430878,33.677290,26.696393,33.118059,15.994518,62.420168,100.947837,0,4.933725,-0.382459,-7.649187
10.368000,24.005255,17.770211,31.248510,24.880732,30.440023,16.045440,58.378089,100.069809,0,4.933725,-0.382459,-7.649187
10.372000,25.242691,21.272786,30.763932,23.740709,28.656237,16.497207,54.988544,97.612993,0,4.933725,-0.382459,-7.649187
10.376000,29.201388,26.728748,33.472793,24.828147,29.571260,18.473126,53.502297,95.016111,0,4.933725,-0.382459,-7.649187
10.380000,32.991407,31.103804,37.128243,27.261154,32.319451,21.681932,53.107788,92.386967,0,4.933725,-0.382459,-7.649187
10.384000,32.787803,31.246669,37.605128,28.111988,34.160749,24.688047,51.464755,88.806117,0,4.933725,-0.382459,-7.649187
10.388000,28.021394,26.766005,33.778359,26.054335,33.806180,26.858170,47.904055,84.699013,0,4.933725,-0.382459,-7.649187
10.392000,22.145007,20.720203,28.837603,23.074115,32.750404,29.170214,44.423633,82.367718,0,4.933725,-0.382459,-7.649187
10.396000,18.519404,16.724914,26.082827,21.880813,32.855518,32.732014,42.828437,83.314724,0,4.933725,-0.382459,-7.649187
10.400000,17.279207,16.027151,25.762422,23.308508,34.061013,37.484072,42.635367,86.510034,0,4.933725,-0.382459,-7.649187
10.404000,16.834769,17.628694,26.360624,26.263155,35.242709,42.571668,42.331519,89.756787,0,4.933725,-0.382459,-7.649187
10.408000,16.593878,20.138018,26.825881,28.856953,36.082670,47.151066,41.156902,91.386231,0,4.933725,-0.382459,-7.649187
10.412000,17.113500,22.755571,27.081519,29.687348,37.096666,50.725258,39.222859,90.595323,0,4.933725,-0.382459,-7.649187
10.416000,18.427980,24.792418,27.308198,28.684780,38.322493,53.084636,36.842343,87.262363,0,4.933725,-0.382459,-7.649187
10.420000,19.386744,25.282384,27.195811,26.792411,38.796624,54.008828,34.150852,81.666819,0,4.933725,-0.382459,-7.649187
10.424000,18.941530,24.049146,26.255166,24.865702,37.662532,53.230303,31.168127,74.324646,0,4.933725,-0.382459,-7.649187
10.428000,17.648378,22.752546,24.881092,23.297207,35.523432,50.969688,28.174297,66.330656,0,4.933725,-0.382459,-7.649187
10.432000,17.355878,23.603241,24.321141,22.403756,34.030507,48.184692,25.931748,59.230927,0,4.933725,-0.382459,-7.649187
10.436000,19.025647,26.498445,24.814746,21.726158,33.811634,45.549309,24.917986,53.412968,0,4.933725,-0.382459,-7.649187
10.440000,20.762193,27.825931,23.856504,18.571634,33.099921,42.052756,23.893134,46.688559,0,4.933725,-0.382459,-7.649187
10.444000,18.964225,23.284770,17.924432,9.649046,29.217231,35.539650,20.361980,36.038134,0,4.933725,-0.382459,-7.649187
10.448000,12.256168,12.402302,6.947738,-4.386571,21.776775,25.319856,13.635612,21.589319,0,4.933725,-0.344213,-7.610941
10.452000,3.042359,-0.868212,-4.843397,-18.375146,13.420425,13.545870,6.267518,7.381432,0,4.933725,-0.344213,-7.610941
10.456000,-5.494734,-11.963041,-13.337579,-27.595095,6.872950,3.433261,1.504951,-2.482480,0,4.933725,-0.344213,-7.610941
10.460000,-12.203169,-18.771808,-17.745325,-31.273513,2.420497,-3.314655,0.509960,-7.031560,0,4.933725,-0.344213,-7.610941
10.464000,-17.165779,-21.594058,-19.341969,-31.566365,-1.184975,-7.097165,2.335793,-8.034274,0,4.933725,-0.344213,-7.610941
10.468000,-19.972516,-21.713791,-19.405807,-31.131061,-4.564936,-9.224982,5.231469,-8.129149,0,4.933725,-0.344213,-7.610941
10.472000,-20.147443,-20.356659,-19.081999,-31.540297,-7.426385,-10.729650,7.598972,-9.275691,0,4.933725,-0.344213,-7.610941
10.476000,-18.592957,-18.733926,-19.805547,-32.899683,-9.777292,-12.084946,8.555583,-11.945434,0,4.933725,-0.344213,-7.610941
10.480000,-17.471095,-18.477295,-22.710168,-34.673798,-12.417680,-13.513630,8.121471,-15.494889,0,4.933725,-0.344213,-7.610941
