# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.684000,-4.171797,-6.606193,-5.849910,0.096363,-7.145348,1.058406,-21.295166,-13.105250,0,3.365642,1.644575,-8.184630
10.688000,-4.334699,-5.429387,-5.728715,0.027773,-5.420088,-2.329884,-17.115786,-15.584512,0,3.365642,1.644575,-8.184630
10.692000,-4.376037,-3.663810,-4.425687,0.808258,-2.335689,-4.657847,-11.367220,-16.072676,0,3.365642,1.644575,-8.184630
10.696000,-4.937123,-2.488600,-2.351765,1.925040,1.221000,-6.292463,-4.975221,-15.484022,0,3.365642,1.644575,-8.184630
10.700000,-5.148429,-1.549834,0.496760,3.167297,5.489560,-7.011886,1.678023,-14.013982,0,3.365642,1.644575,-8.184630
10.704000,-4.047963,-0.007318,3.987780,4.556404,10.769209,-6.131740,8.627618,-11.358279,0,3.365642,1.644575,-8.184630
10.708000,-2.243365,2.123434,7.393615,5.964574,16.140689,-3.332150,15.398696,-7.736227,0,3.365642,1.644575,-8.184630
10.712000,-1.443065,3.791440,9.784518,7.025301,19.959864,0.957725,20.971186,-3.919878,0,3.365642,1.644575,-8.184630
10.716000,-2.107354,4.057334,11.050838,7.773166,21.656646,6.326274,25.212351,0.195871,0,3.365642,1.644575,-8.184630
10.720000,-2.418652,3.057629,12.066301,8.759145,22.440451,12.607420,29.346655,5.734976,0,3.365642,1.644575,-8.184630
10.724000,-0.437532,1.230180,13.426875,10.076702,23.776737,18.899959,34.267995,13.105725,0,3.365642,1.644575,-8.184630
10.728000,3.352537,-1.795331,14.547807,10.906423,25.579106,23.270104,39.318760,20.906538,0,3.365642,1.644575,-8.184630
10.732000,6.517093,-6.400897,14.461938,10.388935,26.354867,23.947123,43.265826,26.591643,0,3.365642,1.644575,-8.184630
10.736000,7.374832,-11.430607,13.096354,8.491441,25.024538,20.525134,45.690932,28.165954,0,3.365642,1.644575,-8.184630
10.740000,6.595335,-14.454244,11.366369,5.967724,22.227112,14.132012,47.032888,25.572301,0,3.365642,1.644575,-8.184630
10.744000,6.055332,-13.748255,10.128873,3.881166,19.494842,6.910058,47.775309,20.520082,0,3.365642,1.644575,-8.184630
10.748000,6.663285,-9.750142,9.436700,3.123400,17.529504,1.071813,48.087687,15.094758,0,3.365642,1.644575,-8.184630
10.752000,7.886717,-4.532724,9.093441,4.092314,15.960273,-2.248653,48.132336,10.664349,0,3.365642,1.644575,-8.184630
10.756000,9.135265,0.005231,9.433207,6.506578,14.486703,-3.542134,48.196067,7.581723,0,3.365642,1.644575,-8.184630
10.760000,10.544897,3.246157,10.768850,9.269373,13.473951,-4.377173,48.338995,5.155214,0,3.365642,1.644575,-8.184630
10.764000,12.017252,5.234030,12.337760,10.815281,13.246092,-6.205639,48.185320,2.116945,0,3.365642,1.644575,-8.184630
10.768000,12.466157,5.640683,12.766178,10.237777,13.324679,-9.219866,47.473227,-1.756398,0,3.403888,1.644575,-8.146384
10.772000,10.892714,4.004722,11.659098,8.169620,12.952471,-12.190121,46.827598,-4.611693,0,3.403888,1.644575,-8.146384
10.776000,7.857149,0.751624,9.969546,6.075463,12.161129,-13.893554,47.322860,-4.425510,0,3.403888,1.644575,-8.146384
10.780000,5.130499,-2.652453,8.780696,4.716460,11.756480,-14.542043,49.074069,-1.731414,0,3.403888,1.644575,-8.146384
10.784000,3.814982,-4.786574,8.469351,3.849858,12.369498,-14.990711,50.983422,0.836682,0,3.403888,1.644575,-8.146384
10.788000,3.336186,-5.402242,9.081829,3.212281,13.886874,-14.901442,52.083426,1.727937,0,3.403888,1.644575,-8.146384
10.792000,2.541905,-5.204562,10.753196,3.108115,15.790620,-12.868788,52.443738,2.080607,0,3.403888,1.644575,-8.146384
10.796000,1.446592,-4.458233,13.458407,4.085341,17.902892,-8.324381,52.561756,3.801994,0,3.403888,1.644575,-8.146384
10.800000,1.418002,-2.396469,16.750486,6.363886,20.511314,-2.520607,52.545065,7.133819,0,3.403888,1.644575,-8.146384
10.804000,3.527211,1.546607,19.880206,9.461437,23.578643,2.477314,52.226101,10.873642,0,3.403888,1.644575,-8.146384
10.808000,6.934932,6.410352,21.806230,12.155035,26.028493,5.218842,51.355833,13.881367,0,3.403888,1.644575,-8.146384
10.812000,9.252175,10.125056,21.286309,13.003619,26.114744,5.203870,49.298936,15.346556,0,3.403888,1.644575,-8.146384
10.816000,8.943666,11.289107,17.921717,11.571578,22.970794,2.872393,45.527544,14.879911,0,3.403888,1.644575,-8.146384
10.820000,7.134098,10.434320,13.123238,9.163890,17.855737,-0.344199,40.753846,13.244133,0,3.403888,1.644575,-8.146384
10.824000,6.136715,9.287066,9.057524,7.664409,13.186023,-2.897729,36.502342,11.780445,0,3.403888,1.644575,-8.146384
10.828000,6.538309,9.008718,6.700639,7.807091,10.230232,-4.243801,33.464267,10.854259,0,3.403888,1.644575,-8.146384
10.832000,6.854824,9.607035,5.450217,8.900977,8.226091,-4.893363,31.069190,9.670262,0,3.403888,1.644575,-8.146384
10.836000,5.705081,10.579043,4.102497,9.635296,5.605615,-5.792905,28.400760,7.322772,0,3.403888,1.644575,-8.146384
10.840000,3.231619,11.461048,1.842189,9.055702,1.592759,-7.576591,24.862659,3.608388,0,3.403888,1.644575,-8.146384
10.844000,0.449424,11.801795,-1.276748,7.322837,-3.421606,-10.000413,20.210247,-0.843911,0,3.403888,1.644575,-8.146384
10.848000,-2.011405,10.914290,-4.549675,5.462573,-8.548932,-12.217132,14.602837,-4.866114,0,3.403888,1.644575,-8.146384
10.852000,-4.214200,8.123149,-7.194476,4.210337,-12.896270,-13.570609,8.798596,-7.174743,0,3.403888,1.644575,-8.146384
10.856000,-6.199040,3.658077,-8.659901,3.414917,-15.566417,-14.005086,4.012951,-7.002699,0,3.403888,1.644575,-8.146384
10.860000,-7.350359,-0.846380,-8.675167,2.640453,-15.852037,-13.807879,1.386401,-4.573202,0,3.403888,1.644575,-8.146384
10.864000,-6.887045,-3.288488,-7.377724,1.822028,-13.788085,-13.053462,1.419714,-0.765283,0,3.403888,1.644575,-8.146384
10.868000,-5.133284,-3.044750,-5.549349,0.934169,-10.516174,-11.677382,3.500699,3.399792,0,3.403888,1.644575,-8.146384
10.872000,-3.744629,-1.575238,-4.328232,-0.333820,-7.741332,-9.837553,6.005392,7.032923,0,3.403888,1.644575,-8.146384
10.876000,-3.923692,-0.386358,-4.100599,-1.868565,-6.253465,-7.502813,7.483154,9.830357,0,3.403888,1.644575,-8.146384
10.880000,-4.954908,0.695984,-3.989682,-2.809288,-5.252644,-4.291886,7.756859,12.110567,0,3.403888,1.644575,-8.146384
10.884000,-5.412600,2.378752,-2.860853,-2.440795,-3.589029,-0.135349,7.620283,14.331883,0,3.403888,1.644575,-8.146384
10.888000,-5.066418,4.188200,-0.364113,-0.722452,-1.101264,4.531024,7.798694,16.849579,0,3.403888,1.644575,-8.146384
10.892000,-4.607389,4.852469,3.075299,2.017003,1.511364,9.073264,8.252404,19.596286,0,3.403888,1.606329,-8.108139
10.896000,-4.025562,3.976470,6.739563,5.242306,3.536766,12.770376,8.222452,21.753422,0,3.403888,1.606329,-8.108139
10.900000,-2.317079,2.631293,9.988497,8.196808,4.758095,14.771031,6.852852,22.021231,0,3.403888,1.606329,-8.108139
10.904000,1.040833,2.055881,12.397537,10.102785,5.378680,14.290865,3.800648,19.458621,0,3.403888,1.606329,-8.108139
10.908000,5.060069,2.243215,13.778940,10.442119,5.697284,11.398485,-0.423664,14.540985,0,3.403888,1.606329,-8.108139
10.912000,8.081499,2.122552,14.089443,9.091237,5.838185,7.345623,-4.764358,8.896971,0,3.403888,1.606329,-8.108139
10.916000,9.516512,0.957102,13.409247,6.557519,5.727544,3.800871,-8.498273,3.758906,0,3.403888,1.606329,-8.108139
10.920000,10.511493,-0.824916,12.204712,4.043770,5.424252,2.093754,-11.482814,-0.364229,0,3.403888,1.606329,-8.108139
10.924000,12.335203,-2.649944,11.041232,2.393664,5.139469,2.423907,-13.922720,-3.436426,0,3.403888,1.606329,-8.108139
10.928000,14.204946,-5.102986,9.662857,1.054582,4.598970,3.301961,-16.528441,-6.372164,0,3.403888,1.606329,-8.108139
10.932000,13.840337,-9.000193,7.293061,-0.898343,3.046760,2.926837,-20.040539,-10.075807,0,3.403888,1.606329,-8.108139
10.936000,10.463838,-13.417553,4.233707,-3.096770,0.579180,1.376167,-23.860168,-13.460149,0,3.403888,1.606329,-8.108139
10.940000,6.114256,-16.000206,2.042904,-4.320472,-1.060420,0.442302,-25.945299,-14.162068,0,3.403888,1.606329,-8.108139
10.944000,3.413518,-15.527453,1.623057,-4.254529,0.005134,1.195815,-24.725836,-11.475142,0,3.403888,1.606329,-8.108139
10.948000,2.743677,-13.466853,1.880917,-3.984494,3.436679,2.627250,-20.795242,-7.241202,0,3.403888,1.606329,-8.108139
10.952000,2.171356,-12.569821,0.717837,-4.924568,6.639439,2.996150,-16.393570,-3.805243,0,3.403888,1.606329,-8.108139
10.956000,-0.095961,-13.948712,-2.762294,-7.463308,7.424903,1.874777,-13.385923,-2.020417,0,3.403888,1.606329,-8.108139
10.960000,-3.770835,-15.851558,-7.207121,-10.434086,6.116926,0.497589,-11.830732,-1.111801,0,3.403888,1.606329,-8.108139
10.964000,-7.176169,-15.725484,-10.269348,-12.087864,4.745914,0.404734,-10.209585,0.290576,0,3.403888,1.606329,-8.108139
10.968000,-9.230709,-13.255240,-10.581271,-11.666743,4.873123,2.076549,-6.766051,3.107870,0,3.403888,1.606329,-8.108139
10.972000,-10.089119,-10.514100,-8.256926,-9.705017,6.685192,4.814156,-0.791951,7.308399,0,3.403888,1.606329,-8.108139
10.976000,-10.082654,-9.148925,-4.109756,-7.090153,9.768510,7.618217,6.937027,11.977227,0,3.403888,1.644575,-8.146384
10.980000,-8.999279,-8.681409,0.902375,-4.396675,13.921540,10.034320,14.752823,15.918285,0,3.403888,1.644575,-8.146384
10.984000,-6.824428,-7.858750,5.699797,-1.842047,18.722017,12.182659,21.146164,18.316633,0,3.403888,1.644575,-8.146384
10.988000,-4.552588,-6.390924,9.144739,0.574505,22.796684,14.035480,25.355761,18.726755,0,3.403888,1.644575,-8.146384
10.992000,-3.588743,-4.801216,10.420230,2.737134,24.471529,14.922207,27.269514,16.867763,0,3.403888,1.644575,-8.146384
10.996000,-4.219172,-3.306067,9.510527,4.216642,23.320179,14.034454,27.139904,12.879752,0,3.403888,1.644575,-8.146384
11.000000,-5.045962,-1.457885,7.217895,4.720143,20.589000,11.403714,25.427341,7.390440,0,3.403888,1.644575,-8.146384
11.004000,-4.492572,1.057117,4.501650,4.483646,17.889582,7.955555,22.657533,1.096448,0,3.403888,1.644575,-8.146384
11.008000,-2.780795,3.471705,1.763179,3.719787,15.686173,4.293173,19.240710,-5.501756,0,3.403888,1.644575,-8.146384
11.012000,-1.759343,4.172694,-1.068430,2.108329,13.292469,0.115535,15.570874,-11.813034,0,3.403888,1.644575,-8.146384
11.016000,-2.547975,2.253394,-3.705566,-0.418448,10.344129,-4.615282,12.530331,-16.717723,0,3.403888,1.644575,-8.146384
11.020000,-3.911977,-1.351985,-5.176857,-2.876285,7.877191,-8.876729,11.481241,-18.951328,0,3.403888,1.644575,-8.146384
11.024000,-3.576454,-4.715620,-4.807563,-4.024902,7.378228,-11.550828,13.065415,-18.121229,0,3.403888,1.644575,-8.146384
11.028000,-1.009432,-6.671878,-3.439187,-3.697028,8.728164,-12.549234,16.165519,-15.104461,0,3.403888,1.644575,-8.146384
11.032000,1.731239,-7.333794,-3.121467,-2.934421,9.768076,-12.810124,18.546336,-11.567726,0,3.403888,1.644575,-8.146384
11.036000,2.176486,-7.189210,-5.234012,-2.926144,8.391841,-13.446020,18.532817,-9.081919,0,3.403888,1.644575,-8.146384
11.040000,-0.014461,-6.228826,-9.114481,-3.903310,4.672866,-14.732101,16.146995,-8.331222,0,3.403888,1.644575,-8.146384
11.044000,-3.119148,-4.110257,-12.771511,-5.043008,0.510024,-15.793012,12.971916,-8.910532,0,3.403888,1.644575,-8.146384
11.048000,-5.550916,-1.173806,-14.768385,-5.452093,-2.459370,-15.499628,10.891596,-9.773928,0,3.403888,1.644575,-8.146384
11.052000,-7.164716,1.156023,-14.980768,-5.104027,-4.028658,-13.794103,10.755854,-9.984639,0,3.403888,1.644575,-8.146384
11.056000,-8.185742,1.836965,-13.541332,-4.538470,-4.476515,-11.721904,12.332599,-9.172495,0,3.403888,1.644575,-8.146384
11.060000,-7.967729,1.756780,-10.101854,-3.746996,-3.318000,-9.896276,15.201553,-7.379599,0,3.403888,1.644575,-8.146384
11.064000,-5.793435,2.797592,-4.780518,-1.964739,0.094640,-7.666003,19.015675,-4.867843,0,3.403888,1.644575,-8.146384
11.068000,-2.235126,5.632732,1.023433,1.114041,5.129900,-4.440118,22.989956,-2.434899,0,3.403888,1.644575,-8.146384
11.072000,1.045862,8.993433,5.384380,4.356969,9.774824,-1.275673,25.714605,-1.541302,0,3.403888,1.644575,-8.146384
11.076000,2.734011,10.923366,7.152574,6.015779,12.035453,-0.331518,25.844912,-3.345639,0,3.442134,1.606329,-8.184630
11.080000,3.019172,10.738323,6.604461,5.547689,11.576114,-2.635954,23.131058,-7.481573,0,3.442134,1.606329,-8.184630
11.084000,3.195206,9.505054,5.066715,4.166874,9.917341,-6.854397,18.673289,-12.231025,0,3.442134,1.606329,-8.184630
11.088000,3.956569,8.340794,3.786525,3.447725,8.713566,-10.482633,14.121774,-15.864932,0,3.442134,1.606329,-8.184630
11.092000,4.472477,7.045212,3.057956,3.809831,8.186883,-11.872770,10.525450,-17.524670,0,3.442134,1.606329,-8.184630
11.096000,3.549611,5.011397,2.374634,4.585288,7.527827,-10.995719,7.581005,-17.211733,0,3.442134,1.606329,-8.184630
11.100000,1.424589,2.742035,1.243461,5.156616,6.207375,-8.800059,4.074018,-15.483419,0,3.442134,1.606329,-8.184630
11.104000,-0.242699,1.547765,-0.286718,5.482723,4.344691,-6.385123,-0.728645,-13.151276,0,3.442134,1.606329,-8.184630
11.108000,-0.203597,1.979277,-1.761798,5.643423,2.127338,-4.587375,-6.431200,-10.879834,0,3.442134,1.606329,-8.184630
11.112000,1.171888,3.410071,-2.705395,5.655695,-0.488161,-3.510104,-12.183122,-8.613607,0,3.442134,1.606329,-8.184630
11.116000,2.799633,5.163736,-2.802304,5.875906,-3.389055,-2.264382,-17.442544,-5.580232,0,3.442134,1.606329,-8.184630
11.120000,4.286879,7.259844,-1.965088,6.881591,-5.994251,0.317917,-21.960201,-1.215756,0,3.442134,1.606329,-8.184630
11.124000,5.725464,9.742697,-0.556003,8.788431,-7.713487,4.655632,-25.496338,4.114354,0,3.442134,1.606329,-8.184630
11.128000,6.610830,11.823811,0.587616,11.233643,-8.710749,10.259345,-28.010141,9.390143,0,3.442134,1.606329,-8.184630
11.132000,5.936057,12.370811,0.938938,14.018806,-9.659425,16.431379,-29.824094,13.912178,0,3.442134,1.606329,-8.184630
11.136000,3.589919,11.383733,1.209189,17.191825,-10.443449,22.777040,-31.089181,17.891958,0,3.442134,1.606329,-8.184630
11.140000,1.149595,10.454464,2.913274,20.568261,-9.754063,28.922539,-31.422381,21.778615,0,3.442134,1.606329,-8.184630
11.144000,0.555711,11.022818,6.705624,23.412002,-6.627715,34.031596,-30.673525,25.162428,0,3.442134,1.606329,-8.184630
11.148000,1.997564,12.349662,11.403048,24.479654,-2.069925,36.828714,-29.880605,26.568753,0,3.442134,1.606329,-8.184630
11.152000,3.864843,12.272611,14.938824,22.880974,1.525372,36.415250,-30.758894,24.518415,0,3.442134,1.606329,-8.184630
11.156000,4.984035,10.123922,16.273849,19.326395,2.677031,33.478877,-33.933911,19.222050,0,3.442134,1.606329,-8.184630
11.160000,5.996494,7.778713,16.014383,15.822431,2.044824,30.215164,-38.234178,12.862188,0,3.442134,1.606329,-8.184630
11.164000,7.891729,7.238770,15.106058,13.681345,1.133427,28.354867,-42.189110,7.595094,0,3.442134,1.606329,-8.184630
11.168000,10.062949,8.184811,13.639415,12.499790,0.395877,27.631531,-45.523566,3.901961,0,3.442134,1.606329,-8.184630
11.172000,10.866405,8.900314,11.315832,11.349287,-0.789584,26.651465,-48.541384,1.268654,0,3.442134,1.606329,-8.184630
11.176000,9.745966,8.861209,8.459881,10.085654,-2.657474,24.781573,-50.894672,-0.710268,0,3.442134,1.606329,-8.184630
11.180000,7.903482,9.135621,5.931316,8.981619,-4.475175,22.499071,-52.039946,-2.495887,0,3.442134,1.606329,-8.184630
11.184000,6.719076,10.350943,4.150688,7.822251,-5.587646,20.332910,-52.399387,-4.590024,0,3.365642,1.644575,-8.146384
11.188000,6.130517,11.373281,2.626116,6.116000,-6.316133,18.384158,-53.046806,-6.866833,0,3.365642,1.644575,-8.146384
11.192000,5.000146,10.352540,0.379966,3.707909,-7.667925,16.447019,-54.555055,-8.879230,0,3.365642,1.644575,-8.146384
11.196000,2.744305,6.674232,-3.205626,0.710341,-10.397690,14.112202,-56.520886,-10.433226,0,3.365642,1.644575,-8.146384
11.200000,0.165348,1.841415,-7.540790,-2.465967,-13.972002,11.565688,-57.722565,-11.032473,0,3.365642,1.644575,-8.146384
11.204000,-1.424915,-1.677555,-10.974173,-4.886106,-16.682067,10.171350,-56.892806,-9.715030,0,3.365642,1.644575,-8.146384
11.208000,-1.754181,-2.645989,-12.178592,-5.649435,-17.386868,11.310938,-53.833915,-6.149499,0,3.365642,1.644575,-8.146384
11.212000,-1.830961,-1.629467,-11.097824,-4.598638,-16.625022,14.965440,-49.527489,-1.223488,0,3.365642,1.644575,-8.146384
11.216000,-2.458775,0.534980,-8.543225,-2.223127,-15.623237,19.777020,-44.997541,3.733714,0,3.365642,1.644575,-8.146384
11.220000,-3.057465,3.636719,-5.343331,0.674650,-14.826299,24.038259,-40.412375,8.049356,0,3.365642,1.644575,-8.146384
11.224000,-2.420069,7.110830,-1.867500,3.145993,-13.648965,26.825099,-35.350509,12.046118,0,3.365642,1.644575,-8.146384
11.228000,-0.286259,9.305579,1.854713,4.602488,-11.390116,28.583509,-29.660885,16.288856,0,3.365642,1.644575,-8.146384
11.232000,2.365734,8.552851,5.624692,5.342882,-8.186573,30.201789,-23.916979,20.481926,0,3.365642,1.644575,-8.146384
11.236000,4.551800,4.710328,8.890053,6.031642,-4.814713,31.465997,-19.046886,23.236017,0,3.365642,1.644575,-8.146384
11.240000,6.170934,-0.717947,11.091467,6.557270,-1.796907,31.123467,-15.693722,23.062774,0,3.365642,1.644575,-8.146384
11.244000,7.372457,-5.871305,11.977285,5.979708,0.725887,28.385258,-13.924579,19.827699,0,3.365642,1.644575,-8.146384
11.248000,7.745292,-9.730696,11.493910,3.677474,2.472252,23.592661,-13.381589,14.976271,0,3.365642,1.644575,-8.146384
11.252000,6.717820,-12.277105,9.450465,0.031365,2.826669,17.454390,-13.788848,9.958888,0,3.365642,1.644575,-8.146384
11.256000,4.608611,-13.835441,5.825111,-3.910950,1.327722,10.586775,-15.025840,5.230097,0,3.365642,1.644575,-8.146384
11.260000,2.962470,-14.292552,1.682689,-6.906823,-1.462079,4.047979,-16.384174,1.171087,0,3.365642,1.644575,-8.146384
11.264000,3.407211,-12.984699,-1.068991,-7.870610,-3.975534,-0.711777,-16.376820,-1.348131,0,3.365642,1.644575,-8.146384
11.268000,5.788039,-9.770968,-1.566231,-6.630259,-5.177035,-3.093720,-14.005008,-2.071368,0,3.365642,1.644575,-8.146384
11.272000,7.692744,-6.414078,-1.125306,-4.638070,-5.670498,-4.147929,-9.991345,-2.201058,0,3.365642,1.644575,-8.146384
11.276000,6.660590,-5.721479,-1.593451,-3.977447,-6.461087,-5.452611,-5.903886,-2.997324,0,3.365642,1.644575,-8.146384
11.280000,2.936004,-8.370415,-2.904357,-5.097115,-7.105007,-7.185328,-2.161753,-3.701626,0,3.365642,1.644575,-8.146384
11.284000,-0.941565,-11.903323,-3.585671,-6.485294,-6.314860,-8.140952,2.008573,-2.327283,0,3.365642,1.644575,-8.146384
11.288000,-3.225729,-13.576993,-3.279163,-6.660874,-4.150111,-7.334417,6.959190,1.867602,0,3.365642,1.644575,-8.146384
11.292000,-4.363250,-12.678115,-2.916421,-5.226180,-2.107381,-4.419114,12.223374,8.171358,0,3.365642,1.644575,-8.146384
11.296000,-5.262840,-9.746063,-2.621729,-2.241353,-0.819936,0.644439,17.451240,15.602257,0,3.365642,1.644575,-8.146384
11.300000,-5.616262,-5.201442,-1.219138,2.107280,0.972276,7.186036,22.694752,23.068572,0,3.365642,1.644575,-8.146384
11.304000,-4.787535,0.382445,1.942603,7.007712,4.518331,13.672513,27.700497,29.398019,0,3.365642,1.644575,-8.146384
11.308000,-3.595641,5.347817,5.706675,10.848699,8.976401,18.385545,31.457700,33.810589,0,3.403888,1.644575,-8.184630
11.312000,-3.847891,7.537225,8.231123,12.370004,12.158655,20.410067,32.904705,36.074216,0,3.403888,1.644575,-8.184630
11.316000,-5.975893,6.245579,8.991853,11.836182,13.058831,20.086252,32.037544,36.363316,0,3.403888,1.644575,-8.184630
11.320000,-8.327383,2.912130,8.919635,10.253684,12.620670,18.140941,29.790297,34.896946,0,3.403888,1.644575,-8.184630
11.324000,-9.181591,-0.406085,8.783337,7.987335,12.007024,14.873839,27.027498,31.837554,0,3.403888,1.644575,-8.184630
11.328000,-8.520452,-2.722137,8.345431,4.967337,11.110948,10.627076,24.261712,27.795547,0,3.403888,1.644575,-8.184630
11.332000,-7.479751,-4.139295,7.202927,1.701820,9.149540,6.265488,21.948109,23.842982,0,3.403888,1.644575,-8.184630
11.336000,-6.781197,-4.677958,5.643110,-0.596135,6.153513,2.798827,20.352489,20.634368,0,3.403888,1.644575,-8.184630
11.340000,-6.219861,-3.722961,4.233233,-0.904408,3.210163,0.666883,19.181437,17.800667,0,3.403888,1.644575,-8.184630
11.344000,-5.552361,-0.911353,3.071110,0.787665,1.247649,-0.488317,17.738747,14.530578,0,3.403888,1.644575,-8.184630
11.348000,-5.329382,2.989482,1.826000,3.607414,0.055674,-1.319444,15.570582,10.647307,0,3.403888,1.644575,-8.184630
11.352000,-6.401909,6.578154,0.202385,6.411100,-1.384803,-2.426658,12.759072,6.683803,0,3.403888,1.644575,-8.184630
11.356000,-8.679305,8.817999,-1.884407,8.154230,-3.833697,-4.458516,9.521645,3.121774,0,3.403888,1.644575,-8.184630
11.360000,-10.785045,9.413376,-4.389243,8.251798,-7.171434,-7.762634,5.841380,0.139362,0,3.403888,1.644575,-8.184630
11.364000,-11.292129,8.602112,-7.074890,6.947529,-10.610799,-11.528022,1.850104,-1.896682,0,3.403888,1.644575,-8.184630
11.368000,-10.202553,6.704348,-9.359030,5.051534,-13.173271,-13.798026,-1.524599,-2.064924,0,3.403888,1.644575,-8.184630
11.372000,-8.883155,3.940328,-10.533461,3.258658,-14.098029,-12.923430,-2.782693,0.637994,0,3.403888,1.644575,-8.184630
11.376000,-8.450136,0.902959,-10.123410,2.018054,-12.948272,-8.816176,-0.919259,6.454987,0,3.403888,1.644575,-8.184630
11.380000,-8.492336,-1.132109,-7.961900,1.772309,-9.391142,-2.762268,3.718381,14.467061,0,3.403888,1.644575,-8.184630
11.384000,-7.866310,-1.110036,-4.362545,2.737557,-3.491726,3.536744,9.482729,22.883102,0,3.403888,1.644575,-8.184630
11.388000,-6.580975,0.513449,-0.339928,4.529683,3.545803,8.925498,14.407166,30.099031,0,3.403888,1.644575,-8.184630
11.392000,-6.002223,1.977509,2.840033,6.236608,9.626882,13.252979,17.430616,35.606683,0,3.403888,1.606329,-8.184630
11.396000,-6.921894,2.130219,4.539274,6.996286,13.244116,16.928217,18.860858,39.592480,0,3.403888,1.606329,-8.184630
11.400000,-8.322093,1.677093,4.912566,6.611666,14.456598,19.895432,19.510775,41.796574,0,3.403888,1.606329,-8.184630
11.404000,-8.768555,1.902865,4.206113,5.441726,14.146057,21.159130,19.305706,41.112149,0,3.403888,1.606329,-8.184630
11.408000,-8.369307,2.808241,2.399641,3.866907,12.668431,19.831782,17.300081,36.784532,0,3.403888,1.606329,-8.184630
11.412000,-8.369675,3.407028,-0.270417,2.146145,9.765228,16.443480,13.126544,29.886955,0,3.403888,1.606329,-8.184630
11.416000,-9.035019,3.406649,-2.847002,0.564337,5.710409,12.472236,7.527313,22.665067,0,3.403888,1.606329,-8.184630
11.420000,-9.013190,3.647259,-4.168912,-0.564734,1.767826,8.907032,1.349321,16.436296,0,3.403888,1.606329,-8.184630
11.424000,-7.198813,4.841086,-4.056433,-1.223956,-1.007342,5.645729,-5.295373,10.619276,0,3.403888,1.606329,-8.184630
11.428000,-4.529825,6.515092,-3.902766,-2.053923,-3.117238,1.678811,-12.887356,3.526823,0,3.403888,1.606329,-8.184630
11.432000,-3.218873,7.448261,-5.673745,-3.933984,-6.237719,-4.037210,-21.765356,-5.787805,0,3.403888,1.606329,-8.184630
11.436000,-4.206878,6.901223,-9.933750,-6.904197,-11.178979,-11.107657,-31.242875,-16.020908,0,3.403888,1.606329,-8.184630
11.440000,-6.012084,5.194911,-15.132563,-9.944991,-16.568274,-17.400103,-39.440049,-24.192737,0,3.403888,1.606329,-8.184630
11.444000,-6.569021,3.197514,-19.174906,-11.987029,-20.223157,-20.797849,-44.431923,-28.104744,0,3.403888,1.606329,-8.184630
11.448000,-5.641329,1.617923,-21.268372,-12.740191,-21.516762,-21.030908,-45.596068,-28.084243,0,3.403888,1.606329,-8.184630
11.452000,-4.747643,0.863024,-21.903021,-12.584640,-21.566648,-19.455305,-43.544995,-25.915487,0,3.403888,1.606329,-8.184630
11.456000,-5.047338,1.148316,-21.502925,-12.019600,-21.139995,-17.214848,-38.866041,-22.367725,0,3.403888,1.606329,-8.184630
11.460000,-6.027079,2.395318,-19.838820,-11.377737,-19.258150,-14.161082,-31.447827,-16.730503,0,3.403888,1.606329,-8.184630
11.464000,-6.448675,4.210872,-16.862103,-10.846911,-14.540479,-9.575843,-21.178618,-8.595785,0,3.403888,1.606329,-8.184630
11.468000,-6.119348,6.097446,-13.405052,-10.383809,-7.392145,-3.323414,-8.856862,0.959719,0,3.403888,1.606329,-8.184630
11.472000,-6.170188,7.436020,-10.530990,-9.756008,0.113230,3.797575,3.813036,9.913477,0,3.403888,1.606329,-8.184630
11.476000,-7.386953,7.590754,-8.335419,-8.815512,6.417862,10.545346,15.051959,16.625225,0,3.403888,1.606329,-8.184630
11.480000,-8.688893,6.464993,-5.769428,-7.508730,11.794935,16.099992,23.940976,20.923347,0,3.403888,1.606329,-8.184630
11.484000,-8.042349,4.476731,-1.936586,-5.874383,17.314388,20.340222,30.532640,23.829268,0,3.403888,1.606329,-8.184630
11.488000,-4.951250,1.684971,2.452102,-4.356606,22.820300,23.158033,34.980080,25.997503,0,3.403888,1.606329,-8.184630
11.492000,-1.250371,-2.416359,5.356293,-3.689817,26.437244,24.040345,36.994891,26.936773,0,3.365642,1.644575,-8.146384
11.496000,1.019239,-7.674885,5.514977,-4.032389,26.631554,22.863150,36.513062,26.041883,0,3.365642,1.644575,-8.146384
11.500000,1.822945,-12.287400,3.769223,-4.535175,24.271924,20.576663,34.283435,23.535135,0,3.365642,1.644575,-8.146384
11.504000,2.443243,-13.897293,1.786808,-4.180419,21.562340,18.294505,31.199277,19.872834,0,3.365642,1.644575,-8.146384
11.508000,3.252540,-11.855068,0.357420,-2.711468,19.419718,16.186748,27.529004,15.142502,0,3.365642,1.644575,-8.146384
11.512000,3.433685,-7.816983,-0.336757,-0.366668,17.116372,14.030197,23.320259,9.631102,0,3.365642,1.644575,-8.146384
