# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
8.912000,-5.246081,-2.291447,3.049002,4.497078,7.128649,4.168825,10.002460,2.044467,0,3.709856,2.447740,-7.725680
8.916000,-6.571802,-3.910900,2.620984,6.859309,9.021512,6.879432,12.081158,5.651575,0,3.709856,2.447740,-7.725680
8.920000,-7.483250,-5.066300,2.017994,8.476781,9.724778,8.891072,13.008595,9.061353,0,3.709856,2.447740,-7.725680
8.924000,-7.569809,-5.682237,1.848751,9.023449,9.482706,9.941067,13.175816,12.254374,0,3.709856,2.447740,-7.725680
8.928000,-6.226504,-5.624895,2.264467,8.354359,9.127175,10.245496,13.161630,15.458653,0,3.709856,2.447740,-7.725680
8.932000,-3.736714,-5.037771,2.650371,6.573017,8.905780,9.961231,12.893562,18.462944,0,3.709856,2.447740,-7.725680
8.936000,-1.411530,-4.568733,2.318001,4.323413,8.541257,9.325710,12.127612,21.069174,0,3.709856,2.447740,-7.725680
8.940000,-0.291830,-4.593723,1.407437,2.575567,8.042013,8.866164,11.274011,23.756592,0,3.709856,2.447740,-7.725680
8.944000,-0.027012,-4.568660,0.808337,2.064220,7.742702,8.964571,11.057504,27.043874,0,3.709856,2.447740,-7.725680
8.948000,0.550924,-3.677390,1.268090,3.034421,7.817738,9.554607,11.580870,30.545322,0,3.709856,2.447740,-7.725680
8.952000,1.781768,-1.950892,2.648977,4.950350,7.969983,10.165844,11.963129,32.924549,0,3.709856,2.447740,-7.725680
8.956000,2.580223,-0.507338,3.960973,6.559192,7.524143,10.122849,11.084413,32.940580,0,3.709856,2.447740,-7.725680
8.960000,1.801918,-0.586841,4.332991,7.030596,6.136498,9.184926,8.849571,30.777403,0,3.709856,2.447740,-7.725680
8.964000,-0.205137,-2.219806,4.005647,6.749579,4.450981,7.965576,6.421950,27.996859,0,3.709856,2.447740,-7.725680
8.968000,-1.931185,-3.960352,3.928764,6.537705,3.589913,7.403623,5.076453,26.182920,0,3.709856,2.447740,-7.725680
8.972000,-2.355489,-4.196859,4.398470,6.691853,3.785348,8.004170,4.985838,25.921690,0,3.709856,2.447740,-7.725680
8.976000,-1.787321,-2.729726,4.697353,7.013484,3.870825,9.538463,5.166863,26.549791,0,3.709856,2.447740,-7.725680
8.980000,-1.093336,-0.775796,4.216586,7.189468,2.595102,11.167228,4.536786,26.514367,0,3.709856,2.447740,-7.725680
8.984000,-0.440557,0.685171,3.468183,7.094412,0.270492,12.015440,2.914509,24.594131,0,3.709856,2.447740,-7.725680
8.988000,0.832707,2.034354,3.563041,7.098948,-1.426970,11.900793,1.039565,21.169718,0,3.709856,2.447740,-7.725680
8.992000,3.011938,4.029098,4.728811,7.916769,-1.258711,11.451381,-0.206583,17.981560,0,3.709856,2.447740,-7.725680
8.996000,5.144216,6.247737,5.861550,9.752271,0.374901,11.367507,-0.575037,16.423902,0,3.709856,2.447740,-7.725680
9.000000,5.819911,7.318902,5.774718,11.738963,2.019124,11.609530,-0.581490,16.341473,0,3.671610,2.485986,-7.763925
9.004000,4.684168,6.588353,4.387006,12.650589,2.572166,11.535057,-0.961472,16.681024,0,3.671610,2.485986,-7.763925
9.008000,2.781860,4.825329,2.373533,12.016860,1.861798,10.700837,-2.084621,16.803310,0,3.671610,2.485986,-7.763925
9.012000,1.303090,3.295553,0.205685,10.326893,0.207037,9.213472,-3.838587,16.717580,0,3.671610,2.485986,-7.763925
9.016000,0.422027,2.829862,-2.051906,8.557648,-2.003015,7.559633,-5.810176,16.551869,0,3.671610,2.485986,-7.763925
9.020000,-0.293130,3.496048,-4.310416,7.442905,-4.349459,6.198078,-7.570869,16.242417,0,3.671610,2.485986,-7.763925
9.024000,-0.712421,4.551697,-6.073147,6.809904,-6.296879,4.990926,-8.891250,15.435560,0,3.671610,2.485986,-7.763925
9.028000,-0.060343,5.051729,-6.655683,5.993128,-7.242764,3.366275,-9.686684,13.606883,0,3.671610,2.485986,-7.763925
9.032000,1.848925,4.673457,-5.970572,4.941599,-6.890350,1.324455,-9.968064,10.659231,0,3.671610,2.485986,-7.763925
9.036000,3.859603,3.649522,-4.742752,4.215118,-5.584165,-0.357446,-9.873588,7.352081,0,3.671610,2.485986,-7.763925
9.040000,4.489184,2.143484,-3.627402,4.013885,-3.986302,-1.127768,-9.464747,4.704873,0,3.671610,2.485986,-7.763925
9.044000,3.555017,0.271208,-2.443803,4.037331,-2.348060,-1.252161,-8.604939,3.059907,0,3.671610,2.485986,-7.763925
9.048000,2.382573,-1.383328,-0.580576,4.191101,-0.457824,-1.258937,-7.333852,2.024333,0,3.671610,2.485986,-7.763925
9.052000,2.312396,-1.982285,2.037013,4.741923,1.638722,-1.191453,-6.096784,1.136278,0,3.671610,2.485986,-7.763925
9.056000,3.244195,-1.367729,4.586298,5.784636,3.280701,-0.641388,-5.339047,0.326235,0,3.671610,2.485986,-7.763925
9.060000,4.012910,-0.319469,6.017188,6.978630,3.783637,0.552785,-5.058267,-0.232183,0,3.671610,2.485986,-7.763925
9.064000,4.142259,0.376465,6.127151,7.845449,3.355832,1.945559,-4.756053,-0.472690,0,3.671610,2.485986,-7.763925
9.068000,4.419589,0.745992,5.701649,8.125176,3.073340,2.962769,-3.825749,-0.448654,0,3.671610,2.485986,-7.763925
9.072000,5.436967,1.156185,5.422982,7.874150,3.660342,3.454363,-2.201601,-0.239175,0,3.671610,2.485986,-7.763925
9.076000,6.485551,1.356900,5.116206,7.327094,4.645378,3.639868,-0.498869,-0.072176,0,3.671610,2.485986,-7.763925
9.080000,6.529335,0.571588,4.386647,6.693230,5.060925,3.745689,0.635489,-0.282025,0,3.671610,2.485986,-7.763925
9.084000,5.729979,-1.401748,3.493002,6.148930,4.738010,3.846976,1.151127,-0.987853,0,3.709856,2.485986,-7.763925
9.088000,5.172584,-3.595323,3.042498,5.840682,4.462404,4.033935,1.534463,-2.059494,0,3.709856,2.485986,-7.763925
9.092000,5.232394,-4.664731,3.028713,5.664030,4.804817,4.474470,2.153142,-3.402328,0,3.709856,2.485986,-7.763925
9.096000,5.115456,-4.211381,2.623430,5.199274,5.188264,5.039831,2.663088,-4.955085,0,3.709856,2.485986,-7.763925
9.100000,4.127245,-3.218942,1.112423,3.974718,4.486450,5.136606,2.346000,-6.425441,0,3.709856,2.485986,-7.763925
9.104000,2.870884,-3.043619,-0.900409,1.955814,2.684208,4.379578,1.233107,-7.223411,0,3.709856,2.485986,-7.763925
9.108000,2.812834,-3.884571,-1.688723,-0.098038,1.419239,3.302484,0.332886,-6.799845,0,3.709856,2.485986,-7.763925
9.112000,4.473340,-4.566973,-0.347325,-1.180339,2.179373,2.926174,0.303308,-5.359975,0,3.709856,2.485986,-7.763925
9.116000,6.519791,-4.012456,2.018021,-1.013140,4.403642,3.608641,0.577675,-4.107384,0,3.709856,2.485986,-7.763925
9.120000,7.234971,-2.488032,3.649903,-0.088925,6.184190,4.664472,0.333214,-4.178303,0,3.709856,2.485986,-7.763925
9.124000,6.537209,-0.984955,4.073355,1.077087,6.586038,5.172749,-0.202204,-5.354213,0,3.709856,2.485986,-7.763925
9.128000,5.800186,0.113074,4.086833,2.165657,6.454851,4.804558,0.099376,-6.379664,0,3.709856,2.485986,-7.763925
9.132000,5.752249,0.899183,4.206881,2.486177,6.783847,3.630129,1.811261,-6.563554,0,3.709856,2.485986,-7.763925
9.136000,5.531472,1.023943,3.786631,1.148754,7.098929,1.657688,3.946486,-6.458732,0,3.709856,2.485986,-7.763925
9.140000,4.170074,0.047477,2.091067,-1.550214,6.211218,-0.792812,4.904022,-6.809029,0,3.709856,2.485986,-7.763925
9.144000,2.198079,-1.547280,-0.174070,-3.871840,4.093440,-2.755872,4.222630,-7.585390,0,3.709856,2.485986,-7.763925
9.148000,1.165216,-2.630042,-1.338515,-4.350591,2.080611,-3.387583,2.703441,-8.419410,0,3.709856,2.485986,-7.763925
9.152000,1.838898,-2.691749,-0.678572,-3.014507,1.287250,-2.768927,1.088921,-9.260661,0,3.709856,2.485986,-7.763925
9.156000,3.326378,-2.325425,0.843660,-0.911977,1.498409,-1.609366,-0.488136,-10.214958,0,3.709856,2.485986,-7.763925
9.160000,4.044367,-2.410647,1.665522,0.922802,1.740028,-0.443398,-1.787414,-11.119368,0,3.709856,2.485986,-7.763925
9.164000,3.362633,-3.085876,1.101150,2.099230,1.563335,0.703962,-2.042528,-11.406330,0,3.709856,2.485986,-7.763925
9.168000,2.101361,-3.698377,-0.155732,2.751828,1.505851,1.988303,-0.584283,-10.367086,0,3.709856,2.485986,-7.763925
9.172000,1.392340,-3.680570,-0.834854,3.066004,2.322660,3.335805,2.456526,-7.729533,0,3.709856,2.485986,-7.763925
9.176000,1.398973,-3.176928,-0.304102,3.261824,4.066116,4.615099,6.180089,-3.912567,0,3.709856,2.485986,-7.763925
9.180000,1.516194,-2.619501,1.117387,3.783870,6.117532,6.017599,9.536583,0.376457,0,3.709856,2.485986,-7.763925
9.184000,1.527652,-1.953621,2.699215,4.847022,7.774047,7.753763,11.895385,4.468167,0,3.671610,2.485986,-7.763925
9.188000,1.842925,-0.793005,3.592674,5.865425,8.376865,9.409706,12.981211,7.578500,0,3.671610,2.485986,-7.763925
9.192000,2.501745,0.754834,2.896790,5.921482,7.203846,10.066448,12.437909,8.918356,0,3.671610,2.485986,-7.763925
9.196000,2.718342,1.932929,0.331539,4.786614,4.135079,9.153937,10.038789,8.389232,0,3.671610,2.485986,-7.763925
9.200000,1.910892,2.002014,-3.105880,3.002794,0.498715,6.999027,6.563317,6.989896,0,3.671610,2.485986,-7.763925
9.204000,0.696009,0.957482,-5.850907,1.081939,-1.637939,4.545044,3.772337,6.164544,0,3.671610,2.485986,-7.763925
9.208000,0.263191,-0.296910,-7.052097,-0.729865,-1.214767,2.729787,3.084236,6.684614,0,3.671610,2.485986,-7.763925
9.212000,0.906274,-0.716131,-6.733352,-1.950695,1.272045,2.129773,4.696540,8.382126,0,3.671610,2.485986,-7.763925
9.216000,1.601780,-0.165188,-5.306170,-1.814001,4.613202,2.956812,7.951902,10.817649,0,3.671610,2.485986,-7.763925
9.220000,1.174213,0.674911,-3.388207,0.014890,7.660329,5.097731,11.911702,13.692235,0,3.671610,2.485986,-7.763925
9.224000,-0.270916,1.398726,-1.560185,2.783336,9.676771,7.954859,15.500916,16.539778,0,3.671610,2.485986,-7.763925
9.228000,-1.427630,2.371432,-0.091478,4.937961,10.476154,10.455862,17.689136,18.556585,0,3.671610,2.485986,-7.763925
9.232000,-1.388740,4.044524,0.907065,5.354322,10.132687,11.623449,18.009806,19.127813,0,3.671610,2.485986,-7.763925
9.236000,-0.726468,6.037105,1.233738,4.204888,8.670376,11.228808,16.846080,18.342148,0,3.671610,2.485986,-7.763925
9.240000,-0.664711,7.329837,0.819494,2.561398,6.422514,9.859492,15.040188,16.868672,0,3.671610,2.485986,-7.763925
9.244000,-1.450828,7.592349,0.228948,1.446079,4.499203,8.368124,13.282447,15.517363,0,3.671610,2.485986,-7.763925
9.248000,-2.103443,7.668568,0.406906,1.194899,4.171954,7.245870,11.780507,14.830727,0,3.671610,2.485986,-7.763925
9.252000,-1.897868,8.312398,1.611094,1.434887,5.537635,6.560312,10.374152,14.923055,0,3.671610,2.485986,-7.763925
9.256000,-1.557681,9.115115,2.991845,1.629000,7.200369,6.332547,9.087160,15.751115,0,3.671610,2.485986,-7.763925
9.260000,-2.405070,9.137758,3.466690,1.571942,7.620613,6.646156,8.480096,17.268059,0,3.671610,2.485986,-7.763925
9.264000,-4.406086,8.151255,2.952283,1.432019,6.794733,7.426554,9.226778,19.203793,0,3.671610,2.485986,-7.763925
9.268000,-5.724542,6.895417,2.603444,1.596915,6.286623,8.427307,11.401356,21.245031,0,3.671610,2.485986,-7.763925
9.272000,-4.715997,6.249905,3.489543,2.329550,7.312170,9.402171,14.150121,23.311280,0,3.671610,2.485986,-7.763925
9.276000,-2.122837,6.274714,5.096020,3.330463,9.111723,9.955314,15.888934,24.904169,0,3.671610,2.485986,-7.763925
9.280000,-0.518121,6.201928,5.746644,3.961030,9.680656,9.430772,15.171243,24.686106,0,3.671610,2.485986,-7.763925
9.284000,-1.329095,5.433059,4.505778,4.009702,7.973359,7.535576,11.976360,21.811397,0,3.671610,2.485986,-7.763925
9.288000,-3.345921,4.239144,2.047877,3.865615,4.869529,4.903223,7.943704,17.248830,0,3.671610,2.485986,-7.763925
9.292000,-4.636908,3.408047,-0.265973,4.036408,1.955738,2.620360,4.835931,12.904731,0,3.671610,2.524232,-7.725680
9.296000,-4.812311,3.524032,-1.559874,4.854973,0.048838,1.492481,3.180327,10.051231,0,3.671610,2.524232,-7.725680
9.300000,-4.670208,4.502185,-1.739507,6.306681,-0.819396,1.854165,2.629015,9.134630,0,3.671610,2.524232,-7.725680
9.304000,-4.474209,5.564009,-1.135853,7.717766,-0.687019,3.469830,2.829669,10.095613,0,3.671610,2.524232,-7.725680
9.308000,-3.647884,5.833818,-0.130705,8.078607,0.339903,5.443366,3.544713,12.148639,0,3.671610,2.524232,-7.725680
9.312000,-2.024142,5.009165,0.909493,7.013020,1.601184,6.664377,4.409717,13.925052,0,3.671610,2.524232,-7.725680
9.316000,-0.406951,3.402454,1.573332,5.024199,2.100520,6.501018,4.972199,14.427781,0,3.671610,2.524232,-7.725680
9.320000,0.345302,1.628199,1.479738,2.795020,1.265053,5.001709,4.859312,13.483531,0,3.671610,2.524232,-7.725680
9.324000,0.200224,0.241715,0.508984,0.694231,-0.695358,2.601369,3.817881,11.147949,0,3.671610,2.524232,-7.725680
9.328000,-0.190917,-0.553694,-0.976328,-1.042037,-2.833989,-0.138182,1.926740,7.553617,0,3.671610,2.524232,-7.725680
9.332000,-0.177859,-0.769620,-2.212503,-2.084465,-3.857071,-2.511897,-0.043687,3.627548,0,3.671610,2.524232,-7.725680
9.336000,0.343005,-0.466433,-2.415505,-2.263095,-2.979524,-3.764980,-0.853281,0.920384,0,3.671610,2.524232,-7.725680
9.340000,1.046766,0.058030,-1.067773,-1.733351,-0.414227,-3.535994,0.296506,0.350947,0,3.671610,2.524232,-7.725680
9.344000,1.895187,0.432452,1.890493,-0.600799,3.049429,-2.060996,3.158203,1.715056,0,3.671610,2.524232,-7.725680
9.348000,3.273094,0.590206,5.758432,1.175602,6.574499,0.132469,6.809787,4.217772,0,3.671610,2.524232,-7.725680
9.352000,5.074238,0.478029,9.162193,3.279044,9.406380,2.467829,10.355970,6.886610,0,3.671610,2.524232,-7.725680
9.356000,6.160624,-0.318870,10.852538,5.077657,10.916343,4.420387,13.169873,8.854066,0,3.671610,2.524232,-7.725680
9.360000,5.365443,-2.165616,10.537188,6.445027,10.832920,5.818142,14.939478,9.938662,0,3.671610,2.524232,-7.725680
9.364000,2.981985,-4.713248,9.059250,7.875015,9.571818,6.978926,15.798147,10.793960,0,3.671610,2.524232,-7.725680
9.368000,0.641255,-6.911967,7.685947,9.560389,8.076230,8.292035,16.159697,12.015712,0,3.671610,2.524232,-7.725680
9.372000,-0.482684,-7.770769,6.976876,10.914049,7.020536,9.718036,16.273412,13.252741,0,3.671610,2.524232,-7.725680
9.376000,-0.793508,-7.046049,6.470486,11.118896,6.308477,10.752269,15.996477,13.454163,0,3.671610,2.524232,-7.725680
9.380000,-1.341237,-5.241971,5.660066,9.861342,5.592249,10.804434,15.105775,11.979532,0,3.671610,2.524232,-7.725680
9.384000,-2.201822,-3.074649,4.984704,7.591656,5.142420,9.712198,13.841039,9.414787,0,3.671610,2.524232,-7.725680
9.388000,-2.326744,-0.912861,5.262847,5.224552,5.530629,7.934952,12.702774,7.056416,0,3.671610,2.524232,-7.725680
9.392000,-1.117831,1.168617,6.181069,3.531180,6.303447,6.125426,11.619592,5.640210,0,3.671610,2.524232,-7.725680
9.396000,0.426772,2.802074,6.345032,2.734304,6.120534,4.651014,10.114889,5.098372,0,3.671610,2.524232,-7.725680
9.400000,0.802805,3.370985,5.274240,2.687922,4.765589,3.740793,8.562622,5.529666,0,3.671610,2.524232,-7.725680
9.404000,-0.051233,2.935809,4.423825,3.327930,3.956595,3.813805,8.456533,7.527891,0,3.671610,2.524232,-7.725680
9.408000,-0.703984,2.546214,5.547442,4.630495,5.562174,5.241767,11.014072,11.182966,0,3.671610,2.524232,-7.725680
9.412000,-0.106397,3.145619,8.552061,6.164383,9.583413,7.751178,15.809175,15.489206,0,3.671610,2.524232,-7.725680
9.416000,1.145030,4.432442,11.555230,7.031987,14.067760,10.200599,20.801963,19.030144,0,3.709856,2.447740,-7.840417
9.420000,1.725089,5.250905,12.915066,6.417484,16.762692,11.218246,23.744466,20.840461,0,3.709856,2.447740,-7.840417
9.424000,1.430081,4.926941,12.657511,4.281945,16.879783,10.319635,23.893245,20.755839,0,3.709856,2.447740,-7.840417
9.428000,1.439603,3.852481,11.843445,1.674527,15.306709,8.382166,22.376912,19.422987,0,3.709856,2.447740,-7.840417
9.432000,2.634352,2.965791,11.252872,0.377910,13.438874,7.003231,20.865237,18.080029,0,3.709856,2.447740,-7.840417
9.436000,4.363144,2.864893,11.022197,1.718580,12.200796,7.281971,20.094825,17.844889,0,3.709856,2.447740,-7.840417
9.440000,5.338275,3.323195,11.052939,5.291594,11.857434,9.027275,19.693052,18.807406,0,3.709856,2.447740,-7.840417
9.444000,5.382762,3.671723,11.319182,9.229557,12.218382,11.212835,19.080223,20.106093,0,3.709856,2.447740,-7.840417
9.448000,5.574901,3.530040,11.695309,11.872174,12.873547,13.067565,18.100010,20.827653,0,3.709856,2.447740,-7.840417
9.452000,6.595118,2.992449,11.717297,12.857254,13.222700,14.402362,16.709086,20.346176,0,3.709856,2.447740,-7.840417
9.456000,7.629139,2.335410,10.797025,12.735038,12.530346,15.128018,14.593940,18.259453,0,3.709856,2.447740,-7.840417
9.460000,7.219896,1.780078,8.674540,11.972654,10.428282,14.951819,11.538201,14.705045,0,3.709856,2.447740,-7.840417
9.464000,4.998338,1.525811,5.755092,10.570426,7.413483,13.592863,7.916512,10.444079,0,3.709856,2.447740,-7.840417
9.468000,2.239837,1.885745,3.045696,8.600002,4.591107,11.154492,4.606027,6.423324,0,3.709856,2.447740,-7.840417
9.472000,0.360466,3.109210,1.549715,6.884683,2.968535,8.368941,2.690812,3.694414,0,3.709856,2.447740,-7.840417
9.476000,-0.679801,5.020688,1.779694,6.856864,3.093977,6.458640,3.136292,3.447165,0,3.709856,2.447740,-7.840417
9.480000,-1.761705,7.091754,3.809308,9.385468,5.065981,6.353162,6.121642,6.099687,0,3.709856,2.447740,-7.840417
9.484000,-2.895969,8.966011,7.291795,13.601696,8.529068,7.847691,10.602926,10.385413,0,3.709856,2.447740,-7.840417
9.488000,-3.084403,10.759971,11.182452,17.149049,12.620303,9.722366,14.881016,14.182048,0,3.709856,2.447740,-7.840417
9.492000,-1.837288,12.694352,13.837088,17.843038,16.050399,10.683778,17.604788,16.215933,0,3.709856,2.447740,-7.840417
9.496000,-0.112337,14.475472,14.030910,15.256281,17.536648,10.207537,18.278939,16.603203,0,3.709856,2.447740,-7.840417
9.500000,0.629944,15.363608,12.141419,11.007140,16.679343,8.870446,17.374884,16.335267,0,3.671610,2.485986,-7.763925
9.504000,0.121378,15.123080,10.028924,7.591305,14.622360,8.047647,16.271186,16.693199,0,3.671610,2.485986,-7.763925
9.508000,-0.413124,14.525159,9.435123,6.603271,13.299489,8.864919,16.442693,18.411668,0,3.671610,2.485986,-7.763925
9.512000,0.255064,14.430217,10.578158,7.808042,13.624577,11.154476,18.034223,20.843106,0,3.671610,2.485986,-7.763925
9.516000,1.965683,14.687240,12.315977,9.730218,14.773656,13.630989,19.561802,22.472290,0,3.671610,2.485986,-7.763925
9.520000,3.467276,14.406133,13.279898,10.936772,15.289453,15.024529,19.429785,22.556329,0,3.671610,2.485986,-7.763925
9.524000,3.911809,13.136340,12.859139,10.854094,14.446331,14.821984,17.387620,21.708920,0,3.671610,2.485986,-7.763925
9.528000,3.737715,11.327075,11.545489,9.803189,12.581551,13.318410,14.392459,20.827502,0,3.671610,2.485986,-7.763925
9.532000,3.895243,9.565018,10.287009,8.636970,10.510963,11.378663,11.596938,20.145783,0,3.671610,2.485986,-7.763925
9.536000,4.434673,7.769381,9.295014,8.129022,8.696260,9.801795,9.527660,19.322675,0,3.671610,2.485986,-7.763925
9.540000,4.434409,5.650124,7.869341,8.400540,6.911715,8.617880,7.829478,17.922536,0,3.671610,2.485986,-7.763925
9.544000,3.585473,3.928967,5.672987,9.142849,4.852411,7.316268,5.865061,15.918172,0,3.671610,2.485986,-7.763925
9.548000,3.073578,4.157982,3.535570,10.172819,2.865852,5.728706,3.613908,13.865463,0,3.671610,2.485986,-7.763925
9.552000,4.130213,6.791652,2.542403,11.277974,1.635810,4.256140,1.700870,12.318181,0,3.671610,2.485986,-7.763925
9.556000,6.389625,10.272994,2.959215,11.941369,1.365716,3.382164,0.719657,11.209348,0,3.671610,2.485986,-7.763925
9.560000,8.430357,12.428536,4.430490,11.696124,1.879717,3.356998,0.940649,10.232907,0,3.671610,2.485986,-7.763925
9.564000,9.461162,12.283393,6.731318,10.678848,3.426278,4.314843,2.576914,9.797469,0,3.671610,2.485986,-7.763925
9.568000,9.920644,10.668929,9.887851,9.831953,6.606302,6.421178,5.855348,11.085873,0,3.671610,2.485986,-7.763925
9.572000,10.542194,9.304437,13.450305,10.267662,11.116756,9.564105,10.445852,14.687077,0,3.671610,2.485986,-7.763925
9.576000,11.258132,9.182218,15.999452,12.170942,15.055293,12.908393,15.018682,19.446754,0,3.671610,2.485986,-7.763925
9.580000,11.336338,10.053248,16.115134,14.662147,16.200463,15.241711,17.918530,23.342049,0,3.671610,2.485986,-7.763925
9.584000,10.393222,11.245421,13.885307,16.613546,14.045415,15.910159,18.313405,25.226078,0,3.671610,2.485986,-7.763925
9.588000,8.810414,12.253846,10.771948,17.156701,10.093093,15.115463,16.471426,25.155073,0,3.671610,2.485986,-7.763925
9.592000,7.111465,12.613470,7.902274,15.776049,6.132202,13.368094,13.188279,23.584016,0,3.671610,2.485986,-7.763925
9.596000,5.256229,11.871240,5.219165,12.605902,2.768659,11.081111,9.308282,21.052312,0,3.671610,2.485986,-7.763925
9.600000,2.883555,9.980435,2.579482,8.739789,-0.105944,8.729011,5.752594,18.444333,0,3.671610,2.485986,-7.763925
9.604000,0.320172,7.652019,0.893024,5.811821,-1.966174,6.983368,3.541636,16.832266,0,3.671610,2.485986,-7.763925
9.608000,-1.198332,6.065846,1.389506,4.853005,-1.716878,6.390510,3.220422,16.741316,0,3.671610,2.485986,-7.763925
9.612000,-0.732860,5.992250,4.081053,5.610036,0.826143,7.014248,4.349471,17.730665,0,3.671610,2.485986,-7.763925
9.616000,1.372413,7.203727,7.611435,7.131495,4.382386,8.511214,6.058919,18.786119,0,3.671610,2.485986,-7.763925
9.620000,3.987216,8.777838,10.422167,8.630767,7.349253,10.328249,7.921601,18.955237,0,3.671610,2.485986,-7.763925
9.624000,6.342262,9.915423,11.677574,9.657699,8.958283,11.824109,9.780425,17.683091,0,3.671610,2.485986,-7.763925
9.628000,8.346576,10.362917,11.325828,10.163666,9.230602,12.553831,10.963732,14.934839,0,3.671610,2.485986,-7.763925
9.632000,9.858330,10.179407,9.755781,10.654233,8.425813,12.503791,10.491796,11.184118,0,3.671610,2.485986,-7.763925
9.636000,10.253200,9.497504,7.593487,11.657057,6.988222,11.924233,8.254120,7.181504,0,3.671610,2.485986,-7.763925
9.640000,9.024536,8.454808,5.534173,12.772044,5.554789,10.933109,5.239390,3.547699,0,3.671610,2.485986,-7.763925
9.644000,6.584793,7.264734,3.976122,12.741602,4.484559,9.410487,2.427901,0.392676,0,3.671610,2.485986,-7.763925
9.648000,4.205250,6.492774,2.861567,10.832176,3.618769,7.376877,0.204693,-2.614474,0,3.671610,2.485986,-7.763925
9.652000,2.846034,6.786161,1.939803,7.840247,2.691195,5.392795,-1.107763,-5.484140,0,3.671610,2.485986,-7.763925
9.656000,2.071640,7.967982,0.955601,5.372303,1.648802,4.353164,-1.097338,-7.508491,0,3.671610,2.485986,-7.763925
9.660000,0.521376,8.799214,-0.389225,4.070824,0.435439,4.568409,-0.045494,-8.368163,0,3.671610,2.485986,-7.763925
9.664000,-2.423843,8.009272,-2.166141,2.931221,-0.963107,5.187161,0.934820,-9.075469,0,3.671610,2.485986,-7.763925
9.668000,-5.772081,5.513920,-3.874525,0.887899,-2.096405,5.057053,1.042794,-10.688244,0,3.671610,2.485986,-7.763925
9.672000,-8.029550,2.465094,-5.021014,-1.595651,-2.553407,3.977064,0.400293,-12.749521,0,3.671610,2.485986,-7.763925
9.676000,-8.819761,0.339654,-5.935403,-3.242893,-2.878356,2.638742,-0.621826,-14.068239,0,3.671610,2.485986,-7.763925
9.680000,-8.865696,0.169142,-7.216609,-3.353687,-3.982228,1.720189,-1.890383,-14.356144,0,3.671610,2.485986,-7.763925
9.684000,-8.674815,2.181135,-8.664705,-2.142585,-5.812604,1.403215,-3.331721,-14.358205,0,3.671610,2.485986,-7.763925
9.688000,-8.014148,5.586061,-9.536274,-0.641357,-7.349652,1.378947,-4.695540,-14.867714,0,3.671610,2.485986,-7.763925
9.692000,-6.772169,8.827153,-9.501245,-0.011294,-7.652424,1.259872,-5.374262,-15.852501,0,3.671610,2.485986,-7.763925
9.696000,-5.577140,10.706180,-8.695815,-0.270083,-6.519370,1.259893,-4.725827,-16.390736,0,3.671610,2.485986,-7.763925
9.700000,-5.088835,11.317689,-7.171286,-0.401180,-4.427121,2.026238,-2.922298,-15.701129,0,3.671610,2.485986,-7.763925
9.704000,-5.126583,11.427320,-5.006712,-0.069575,-2.113471,3.463513,-1.074790,-14.227400,0,3.671610,2.485986,-7.763925
9.708000,-5.059286,11.158675,-2.899640,-0.301041,-0.272347,4.349210,-0.365409,-13.389035,0,3.709856,2.447740,-7.725680
9.712000,-4.924134,9.796908,-1.972157,-2.067034,0.498775,3.577112,-1.277200,-14.222263,0,3.709856,2.447740,-7.725680
9.716000,-5.590852,6.717895,-2.717346,-4.895090,0.000358,1.391421,-3.361468,-16.286946,0,3.709856,2.447740,-7.725680
9.720000,-7.575503,2.184183,-4.384483,-7.320304,-1.174839,-0.932791,-5.446158,-17.906819,0,3.709856,2.447740,-7.725680
9.724000,-9.972499,-2.578356,-5.570555,-8.253995,-2.070456,-2.314074,-6.392675,-17.581649,0,3.709856,2.447740,-7.725680
9.728000,-11.099987,-6.035999,-5.451469,-7.640441,-2.317422,-2.569190,-5.883746,-15.206152,0,3.709856,2.447740,-7.725680
9.732000,-10.395195,-7.498845,-4.462843,-6.296419,-2.327302,-2.214038,-4.356357,-11.895440,0,3.709856,2.447740,-7.725680
9.736000,-9.143958,-7.640729,-3.758762,-5.354366,-2.614509,-1.781246,-2.347756,-8.726395,0,3.709856,2.447740,-7.725680
9.740000,-9.029173,-7.551406,-4.107933,-5.521050,-3.272654,-1.356392,-0.232536,-5.986137,0,3.709856,2.447740,-7.725680
9.744000,-10.350731,-7.456248,-5.441844,-6.756371,-4.036672,-0.841381,1.588473,-3.666524,0,3.709856,2.447740,-7.725680
9.748000,-11.944140,-6.785490,-7.391638,-8.611650,-4.654000,-0.396168,2.710867,-1.909797,0,3.709856,2.447740,-7.725680
9.752000,-12.644892,-5.328790,-9.916828,-10.536100,-5.241604,-0.203969,3.045135,-0.560234,0,3.709856,2.447740,-7.725680
9.756000,-12.426791,-3.703203,-12.903254,-11.833328,-6.059342,0.045651,2.930243,1.049916,0,3.709856,2.447740,-7.725680
