# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.148000,-23.738401,-16.704769,-31.706807,-33.977854,-34.753325,-28.930002,-26.214748,-29.187729,0,3.671610,0.535443,-8.337614
10.152000,-26.620343,-19.287006,-37.620849,-38.110647,-42.105257,-35.568216,-33.170192,-35.690661,0,3.671610,0.535443,-8.337614
10.156000,-27.916838,-21.341499,-41.843015,-41.266709,-47.368040,-40.739439,-37.620299,-39.305848,0,3.671610,0.535443,-8.337614
10.160000,-28.723244,-23.366363,-44.842108,-43.776987,-50.581647,-44.379999,-39.825130,-40.410635,0,3.671610,0.535443,-8.337614
10.164000,-29.940310,-25.897858,-47.822957,-46.937306,-53.393477,-47.851488,-41.835560,-41.501707,0,3.671610,0.535443,-8.337614
10.168000,-30.832495,-28.510448,-50.762859,-51.192394,-56.792902,-51.945788,-44.771841,-43.792856,0,3.671610,0.535443,-8.337614
10.172000,-30.357373,-30.332745,-52.712084,-55.601297,-60.430603,-56.073729,-47.965346,-46.281475,0,3.671610,0.535443,-8.337614
10.176000,-29.656634,-31.867918,-54.034732,-59.816210,-64.221953,-59.942223,-51.036961,-48.096553,0,3.671610,0.535443,-8.337614
10.180000,-31.865106,-35.076807,-56.764964,-65.003332,-69.134074,-64.579955,-54.978571,-50.035767,0,3.671610,0.535443,-8.337614
10.184000,-38.591365,-40.793817,-62.004190,-71.669840,-75.576282,-70.576621,-60.327998,-53.071650,0,3.671610,0.535443,-8.337614
10.188000,-47.403959,-47.073779,-68.063411,-77.849142,-81.896642,-76.266386,-65.594185,-56.427492,0,3.671610,0.535443,-8.337614
10.192000,-54.155316,-51.232775,-72.277817,-80.889482,-85.732252,-79.133276,-68.631068,-58.276639,0,3.671610,0.535443,-8.337614
10.196000,-57.132928,-52.658236,-73.801441,-80.184304,-86.425107,-78.663692,-68.962066,-58.062665,0,3.671610,0.535443,-8.337614
10.200000,-57.610078,-52.546755,-73.608790,-77.100742,-85.175545,-76.673530,-67.992789,-57.117581,0,3.671610,0.535443,-8.337614
10.204000,-57.138613,-51.706425,-72.634764,-73.142632,-83.310988,-75.031400,-67.209928,-56.784468,0,3.671610,0.535443,-8.337614
10.208000,-55.979849,-49.946758,-71.164459,-69.272796,-81.339271,-74.194674,-66.857794,-57.140485,0,3.671610,0.535443,-8.337614
10.212000,-54.243303,-47.511704,-69.755900,-66.563318,-79.556981,-74.125757,-66.498380,-58.127722,0,3.671610,0.535443,-8.337614
10.216000,-52.927242,-45.669895,-69.339255,-65.997246,-78.411877,-75.170194,-65.944660,-60.216816,0,3.671610,0.535443,-8.337614
10.220000,-52.793981,-45.131854,-69.972902,-67.195914,-77.848024,-77.200914,-65.113575,-63.142866,0,3.671610,0.535443,-8.337614
10.224000,-53.079605,-44.872535,-70.421578,-68.475201,-77.061844,-78.981857,-63.589460,-65.445989,0,3.671610,0.535443,-8.337614
10.228000,-52.317109,-43.480667,-69.385236,-68.606902,-75.168945,-79.254622,-60.826848,-65.899787,0,3.671610,0.535443,-8.337614
10.232000,-50.208064,-41.091101,-66.832554,-67.941105,-71.974723,-78.142895,-56.868488,-64.889496,0,3.671610,0.535443,-8.337614
10.236000,-48.061121,-39.027422,-63.837294,-67.490042,-68.046069,-76.911676,-52.485598,-63.837340,0,3.671610,0.535443,-8.337614
10.240000,-47.386745,-37.966738,-61.250881,-67.400557,-64.047132,-76.422900,-48.349759,-63.478995,0,3.671610,0.535443,-8.337614
10.244000,-48.305154,-37.355977,-58.965573,-66.944608,-60.313866,-76.461256,-44.603054,-63.719712,0,3.556872,0.611935,-8.299368
10.248000,-49.161789,-36.116422,-56.175058,-65.325138,-56.759714,-76.230111,-40.993561,-64.497119,0,3.556872,0.611935,-8.299368
10.252000,-47.892308,-33.441126,-52.172455,-61.955015,-52.930302,-74.923861,-37.004085,-65.597202,0,3.556872,0.611935,-8.299368
10.256000,-44.226063,-29.660156,-47.392936,-56.912177,-48.775595,-72.371012,-32.569238,-66.512052,0,3.556872,0.611935,-8.299368
10.260000,-40.013654,-26.130870,-43.247706,-51.249769,-45.114818,-69.241191,-28.591167,-66.983065,0,3.556872,0.611935,-8.299368
10.264000,-36.925288,-23.410894,-40.533176,-46.116529,-42.714427,-66.213856,-26.117065,-67.062904,0,3.556872,0.611935,-8.299368
10.268000,-34.771301,-20.396710,-38.832736,-41.911453,-41.494174,-63.353070,-25.584481,-66.878437,0,3.556872,0.611935,-8.299368
10.272000,-32.703230,-16.270395,-37.578345,-38.753777,-40.983087,-60.675891,-27.152489,-66.941151,0,3.556872,0.611935,-8.299368
10.276000,-30.993179,-12.343059,-36.719826,-37.036715,-40.817229,-58.654800,-30.596387,-68.152287,0,3.556872,0.611935,-8.299368
10.280000,-30.431167,-10.712830,-36.030003,-36.588594,-40.270585,-57.195798,-34.100542,-70.134837,0,3.556872,0.611935,-8.299368
10.284000,-30.455556,-11.432380,-34.597985,-36.043743,-38.148366,-54.747449,-34.744210,-70.535029,0,3.556872,0.611935,-8.299368
10.288000,-29.401695,-12.230167,-32.003214,-34.336870,-34.372642,-50.006933,-31.805368,-68.161007,0,3.556872,0.611935,-8.299368
10.292000,-26.691581,-11.098173,-29.332291,-31.840795,-30.691436,-43.818017,-27.627942,-64.785963,0,3.556872,0.611935,-8.299368
10.296000,-23.512477,-8.081862,-27.761117,-28.978072,-28.379022,-37.819192,-23.860725,-61.845677,0,3.556872,0.611935,-8.299368
10.300000,-21.244159,-4.538685,-26.921372,-25.343579,-26.677480,-32.467782,-19.758919,-58.588962,0,3.556872,0.611935,-8.299368
10.304000,-20.012238,-1.676795,-25.655826,-21.112908,-24.533667,-27.773277,-14.951262,-54.817865,0,3.556872,0.611935,-8.299368
10.308000,-18.786845,0.084221,-23.447640,-17.623330,-22.129511,-24.388965,-10.704383,-52.029394,0,3.556872,0.611935,-8.299368
10.312000,-16.665446,0.911034,-20.622173,-15.945796,-20.188549,-22.817548,-8.083955,-51.135051,0,3.556872,0.611935,-8.299368
10.316000,-14.031103,0.938372,-17.881674,-16.076104,-19.034153,-22.712414,-6.988942,-51.630910,0,3.556872,0.611935,-8.299368
10.320000,-12.010545,0.111207,-15.629898,-17.390331,-18.254121,-23.365166,-6.755312,-52.783493,0,3.556872,0.611935,-8.299368
10.324000,-10.593068,-1.121657,-13.378184,-18.843893,-16.696698,-24.006899,-6.479748,-53.706440,0,3.556872,0.611935,-8.299368
10.328000,-8.227411,-1.446122,-10.168285,-19.082698,-13.316417,-23.659138,-5.172853,-53.005431,0,3.556872,0.611935,-8.299368
10.332000,-3.955673,0.292187,-5.740308,-17.162302,-8.275157,-21.281960,-2.138155,-49.351342,0,3.556872,0.611935,-8.299368
10.336000,0.801843,3.603291,-1.071019,-13.311101,-2.934709,-16.447786,2.563940,-42.447774,0,3.556872,0.611935,-8.299368
10.340000,3.301791,6.372365,2.083992,-9.031793,0.846022,-10.193378,7.316018,-34.333387,0,3.556872,0.611935,-8.299368
10.344000,2.352303,6.899185,2.574161,-5.893281,1.828064,-4.499303,9.647091,-28.542662,0,3.556872,0.611935,-8.299368
10.348000,-0.084364,5.775905,1.461994,-3.699883,0.935218,-0.076768,9.214093,-26.054294,0,3.556872,0.611935,-8.299368
10.352000,-0.838232,5.191871,1.378975,-0.800233,0.742646,4.279493,8.371444,-24.157546,0,3.595118,0.573689,-8.337614
10.356000,1.017178,6.576334,3.642210,3.405359,2.585907,9.486252,8.739283,-20.662473,0,3.595118,0.573689,-8.337614
10.360000,3.648956,9.381751,7.042893,7.480122,5.450524,14.637966,9.268353,-16.612643,0,3.595118,0.573689,-8.337614
10.364000,5.031147,11.869979,9.536602,9.603540,7.738872,18.106743,8.219260,-14.057013,0,3.595118,0.573689,-8.337614
10.368000,4.813888,12.727818,10.110298,9.245967,8.756075,19.293403,5.458893,-13.302437,0,3.595118,0.573689,-8.337614
10.372000,3.783628,11.988346,9.148146,7.329100,8.740584,19.067648,2.436601,-12.870966,0,3.595118,0.573689,-8.337614
10.376000,2.593536,10.498852,7.746440,5.327141,8.490727,18.837843,0.846519,-10.872296,0,3.595118,0.573689,-8.337614
10.380000,1.457086,8.891957,6.840393,4.157018,8.803855,19.384464,1.642841,-6.254926,0,3.595118,0.573689,-8.337614
10.384000,0.596026,7.571161,6.823473,3.852583,9.884956,20.591280,4.628373,0.516717,0,3.595118,0.573689,-8.337614
10.388000,0.430124,7.261691,7.685952,4.113447,11.406696,21.947566,8.420445,7.654851,0,3.595118,0.573689,-8.337614
10.392000,1.149544,8.672472,9.102742,4.740813,12.892528,22.886190,11.055620,12.891709,0,3.595118,0.573689,-8.337614
10.396000,2.309284,11.598800,10.441269,5.614731,13.804935,22.833212,11.086051,14.564037,0,3.595118,0.573689,-8.337614
10.400000,3.205128,14.789882,11.196114,6.568987,13.770410,21.536843,8.389470,12.636009,0,3.595118,0.573689,-8.337614
10.404000,3.820931,16.960768,11.744430,7.597162,13.229666,19.774554,4.379727,9.201454,0,3.595118,0.573689,-8.337614
10.408000,5.083534,18.015648,13.315190,9.244890,13.522234,19.422177,1.361385,7.508878,0,3.595118,0.573689,-8.337614
10.412000,7.542744,18.698622,16.418868,11.996882,15.434554,21.821480,0.574189,9.347888,0,3.595118,0.573689,-8.337614
10.416000,10.096030,18.991985,19.711997,15.296754,18.030356,26.188732,1.139138,13.942860,0,3.595118,0.573689,-8.337614
10.420000,11.181725,18.163149,21.609458,18.334182,20.109987,30.742136,2.073499,20.107843,0,3.595118,0.573689,-8.337614
10.424000,10.905912,16.247811,22.135962,20.928377,21.668872,34.610761,3.648232,27.332141,0,3.595118,0.573689,-8.337614
10.428000,10.702169,13.977083,22.088531,22.672848,22.801561,37.632425,5.710845,34.347412,0,3.595118,0.573689,-8.337614
10.432000,11.474590,11.800202,21.836581,23.088507,23.036660,39.833477,7.105116,39.474098,0,3.595118,0.573689,-8.337614
10.436000,13.037642,10.019740,21.491554,22.986302,22.259586,41.673313,7.155051,42.462876,0,3.595118,0.573689,-8.337614
10.440000,14.715910,9.102834,21.059034,23.806655,20.952908,43.504158,6.197240,44.541224,0,3.595118,0.573689,-8.337614
10.444000,16.072667,9.325280,20.594417,25.709947,19.884970,44.977079,5.064285,46.932880,0,3.595118,0.573689,-8.337614
10.448000,17.250309,10.441272,20.447756,27.280415,19.789548,45.432525,4.381301,49.381671,0,3.595118,0.573689,-8.337614
10.452000,18.385582,11.761183,20.716745,26.979104,20.578442,44.376680,3.971300,50.313161,0,3.595118,0.573689,-8.337614
10.456000,18.780699,12.516960,20.795236,24.679290,21.203968,41.860462,3.280808,48.970334,0,3.595118,0.573689,-8.337614
10.460000,17.292416,12.264742,20.081026,21.748434,20.816568,38.828862,2.338654,46.624494,0,3.595118,0.573689,-8.337614
10.464000,13.948333,11.222922,18.890506,19.752062,19.697148,36.632509,1.654093,45.054647,0,3.595118,0.573689,-8.337614
10.468000,10.736683,10.380522,18.297075,19.334949,18.926102,35.972890,1.332600,44.767236,0,3.595118,0.573689,-8.337614
10.472000,9.942931,10.776017,19.008282,20.110626,19.346858,36.526961,0.984703,45.300832,0,3.595118,0.573689,-8.337614
10.476000,11.671947,12.232279,20.536638,21.107650,20.773807,37.414623,0.445634,46.326253,0,3.671610,0.573689,-8.299368
10.480000,13.789761,13.346058,21.640731,21.352375,22.201643,37.806704,-0.016180,47.668435,0,3.671610,0.573689,-8.299368
10.484000,14.531559,13.208896,21.681101,20.479496,22.977512,37.301524,-0.150357,48.777092,0,3.671610,0.573689,-8.299368
10.488000,14.369601,12.446983,21.363891,19.008647,23.575408,36.060346,0.143145,49.012377,0,3.671610,0.573689,-8.299368
10.492000,14.809374,12.009402,21.703519,17.945102,24.773514,34.688416,0.953326,48.469155,0,3.671610,0.573689,-8.299368
10.496000,16.008042,11.640178,22.408926,17.872278,26.175950,33.731283,2.028753,47.833895,0,3.671610,0.573689,-8.299368
10.500000,16.566147,10.360569,22.247780,18.435542,26.405449,33.155433,2.626243,47.275952,0,3.671610,0.573689,-8.299368
10.504000,15.655750,8.228107,21.021467,19.003295,25.027104,32.606831,2.348517,46.174369,0,3.671610,0.573689,-8.299368
10.508000,14.074046,6.603388,19.792020,19.403597,23.094844,31.924906,1.589627,44.050399,0,3.671610,0.573689,-8.299368
10.512000,12.676161,6.306773,18.978852,19.553014,21.415932,30.932788,0.668748,41.211729,0,3.671610,0.573689,-8.299368
10.516000,11.136013,6.476211,17.718832,19.108385,19.618234,29.226277,-0.565900,38.509695,0,3.671610,0.573689,-8.299368
10.520000,8.960844,5.789355,15.398893,17.928543,17.271182,26.724679,-1.964929,36.753812,0,3.671610,0.573689,-8.299368
10.524000,6.742330,4.240584,12.792894,16.450561,14.953937,24.159382,-2.782161,36.175372,0,3.671610,0.573689,-8.299368
10.528000,5.777493,3.386105,11.356807,15.464835,13.914795,22.632028,-2.322447,36.307577,0,3.671610,0.573689,-8.299368
10.532000,6.658846,4.671120,11.773287,15.463905,14.889384,22.677452,-0.548983,36.530666,0,3.671610,0.573689,-8.299368
10.536000,8.432831,7.390830,13.366334,16.075925,17.253941,23.811517,1.944690,36.678017,0,3.671610,0.573689,-8.299368
10.540000,9.364683,8.910706,14.859810,16.392732,19.508970,24.941151,4.614823,37.079611,0,3.671610,0.573689,-8.299368
10.544000,8.865706,7.457705,15.776671,16.168976,20.901947,25.389164,7.672982,38.333810,0,3.671610,0.573689,-8.299368
10.548000,8.394542,4.218003,17.003407,16.375758,22.303007,25.683448,11.931550,41.012901,0,3.671610,0.573689,-8.299368
10.552000,9.670334,1.976779,19.471921,18.011040,24.936822,26.985270,17.763736,45.010282,0,3.671610,0.573689,-8.299368
10.556000,12.223279,2.052756,22.484810,20.641695,28.521469,29.485247,24.236404,48.901552,0,3.671610,0.573689,-8.299368
10.560000,13.826009,3.471464,24.249532,22.845529,31.399447,31.861284,29.529449,50.564116,0,3.595118,0.611935,-8.299368
10.564000,13.435533,4.953293,24.060987,23.890267,32.425874,32.763261,32.405072,49.143769,0,3.595118,0.611935,-8.299368
10.568000,12.509489,6.389589,23.020455,24.153521,31.887409,32.286404,33.042541,45.990668,0,3.595118,0.611935,-8.299368
10.572000,12.888169,8.025160,22.389080,24.146833,30.557112,31.532382,32.554560,43.343413,0,3.595118,0.611935,-8.299368
10.576000,14.491123,9.518315,22.179185,24.107460,28.911612,31.421163,32.323811,42.748001,0,3.595118,0.611935,-8.299368
10.580000,15.731617,10.308174,21.684979,24.120248,27.255130,32.060185,33.230994,44.224939,0,3.595118,0.611935,-8.299368
10.584000,15.349796,10.136268,20.480518,23.790809,25.587693,32.523937,34.627106,45.948807,0,3.595118,0.611935,-8.299368
10.588000,13.489562,9.106932,18.567335,22.461573,23.486907,31.491385,34.761386,45.268549,0,3.595118,0.611935,-8.299368
10.592000,11.317828,7.414471,16.161298,20.193426,20.769857,28.624077,32.844488,41.062144,0,3.595118,0.611935,-8.299368
10.596000,9.661974,5.064181,13.668494,17.947800,18.095181,25.082144,30.216244,35.190741,0,3.595118,0.611935,-8.299368
10.600000,8.327523,2.212485,11.647774,16.668032,16.459387,22.389630,28.930220,30.578957,0,3.595118,0.611935,-8.299368
10.604000,6.966074,-0.419983,10.478780,16.315364,16.073016,20.812811,29.381928,27.797007,0,3.595118,0.611935,-8.299368
10.608000,5.953398,-1.962053,10.019683,15.807722,16.095299,19.167994,30.132813,24.972122,0,3.595118,0.611935,-8.299368
10.612000,5.915686,-2.103726,9.801822,14.172140,15.702949,16.411067,30.035131,20.943312,0,3.595118,0.611935,-8.299368
10.616000,6.869548,-1.267988,9.695137,11.837181,15.227926,13.137856,29.713185,17.113379,0,3.595118,0.611935,-8.299368
10.620000,8.393256,-0.073007,10.237339,10.460767,15.908983,11.154610,30.678242,15.720039,0,3.595118,0.611935,-8.299368
10.624000,10.548577,1.524636,12.130532,11.421303,18.413781,11.607542,33.353713,16.859677,0,3.595118,0.611935,-8.299368
10.628000,13.846530,4.282462,15.334886,14.628315,21.747670,13.885032,36.390954,18.200803,0,3.595118,0.611935,-8.299368
10.632000,17.905201,8.449359,18.615335,18.617051,23.857581,16.291143,37.828905,17.447085,0,3.595118,0.611935,-8.299368
10.636000,20.974889,12.781089,20.188334,21.507287,23.337498,17.246571,36.635883,13.995189,0,3.595118,0.611935,-8.299368
10.640000,21.343919,15.290174,19.134279,22.026950,20.454680,15.944091,33.379444,8.724706,0,3.595118,0.611935,-8.299368
10.644000,18.895348,14.992678,16.138221,20.074666,16.740185,12.692989,29.670403,3.331085,0,3.595118,0.611935,-8.299368
10.648000,15.144344,12.742992,12.678641,16.610560,13.672111,8.858016,26.771521,-0.640173,0,3.595118,0.611935,-8.299368
10.652000,11.795373,10.368182,9.815882,13.194442,11.783994,6.164089,24.941089,-2.475861,0,3.595118,0.611935,-8.299368
10.656000,9.414885,9.087822,8.022815,11.445639,11.155855,5.940917,24.261619,-1.808496,0,3.595118,0.611935,-8.299368
10.660000,7.667345,8.948084,7.569229,12.248281,12.095889,8.565905,25.122476,1.488402,0,3.595118,0.573689,-8.299368
10.664000,6.514060,9.676958,8.491077,15.089982,14.684999,13.051911,27.305923,6.291606,0,3.595118,0.573689,-8.299368
10.668000,6.506097,11.215154,10.238632,18.165041,17.921681,17.222728,29.291140,10.188586,0,3.595118,0.573689,-8.299368
10.672000,7.716134,13.073757,11.649220,19.323997,19.934167,18.837245,29.149208,11.203058,0,3.595118,0.573689,-8.299368
10.676000,9.083579,14.221163,11.718968,17.632558,19.496854,17.165574,26.382089,9.480860,0,3.595118,0.573689,-8.299368
10.680000,9.388833,14.156644,10.513750,14.249111,17.074971,13.563095,22.521041,6.955923,0,3.595118,0.573689,-8.299368
10.684000,8.746184,13.613788,9.205534,11.416137,14.245136,10.367236,19.518462,5.356434,0,3.595118,0.573689,-8.299368
10.688000,8.654120,13.897491,9.149464,10.667877,12.584522,9.249584,18.012303,4.958830,0,3.595118,0.573689,-8.299368
10.692000,10.103599,15.300958,10.565278,11.928441,12.759786,10.240735,17.300779,4.909058,0,3.595118,0.573689,-8.299368
10.696000,12.041409,16.293196,12.167270,13.914957,14.165036,12.070235,16.508865,4.302072,0,3.595118,0.573689,-8.299368
10.700000,12.500675,14.899812,12.441309,15.312754,15.605842,13.445953,15.410415,3.089374,0,3.595118,0.573689,-8.299368
10.704000,10.978582,10.859588,11.049633,15.512506,16.153066,13.653161,13.915073,1.578811,0,3.595118,0.573689,-8.299368
10.708000,8.936648,5.943030,8.908768,14.526957,15.517526,12.321358,11.555304,-0.421093,0,3.595118,0.573689,-8.299368
10.712000,7.989277,2.322922,7.272174,12.818321,14.277979,9.663469,8.411754,-2.808889,0,3.595118,0.573689,-8.299368
10.716000,8.146371,0.963940,6.724868,11.061569,13.426863,6.701589,5.571701,-4.693077,0,3.595118,0.573689,-8.299368
10.720000,8.088110,1.340267,6.854611,9.674534,13.257860,4.481858,3.792714,-5.710820,0,3.595118,0.573689,-8.299368
10.724000,6.935692,2.342780,6.950476,8.737731,13.150958,3.347928,2.713882,-6.255244,0,3.595118,0.573689,-8.299368
10.728000,5.296750,3.427788,6.931020,8.420247,12.514634,3.192077,1.778837,-6.069306,0,3.595118,0.573689,-8.299368
10.732000,4.362111,4.787647,7.179031,8.953467,11.302219,3.772857,0.878874,-4.382296,0,3.595118,0.573689,-8.299368
10.736000,4.182162,6.293744,7.456427,9.887197,9.567683,4.563956,-0.205957,-1.475869,0,3.595118,0.573689,-8.299368
10.740000,3.511514,7.027827,6.907939,10.177797,7.433410,5.053237,-1.859241,1.485891,0,3.595118,0.573689,-8.299368
10.744000,1.817951,6.628534,5.598170,9.547871,5.693930,5.493304,-3.646552,4.084535,0,3.595118,0.573689,-8.299368
10.748000,0.344664,6.181619,4.779659,8.786715,5.248986,6.484872,-4.546537,6.404535,0,3.595118,0.573689,-8.299368
10.752000,0.156584,6.735779,4.902627,8.370814,5.626536,7.682443,-4.619694,7.548000,0,3.595118,0.573689,-8.299368
10.756000,0.336132,7.710797,4.591347,7.773546,5.101385,7.917304,-5.279261,6.258353,0,3.595118,0.573689,-8.299368
10.760000,-0.677965,7.725516,2.411279,6.339529,2.587670,6.725418,-7.524638,2.929087,0,3.595118,0.573689,-8.299368
10.764000,-2.664533,6.576224,-1.010985,4.357259,-1.011265,5.042179,-10.620154,-0.235493,0,3.595118,0.573689,-8.299368
10.768000,-3.557065,5.549691,-3.245028,3.120344,-3.414365,4.295968,-12.782161,-1.131775,0,3.633364,0.573689,-8.299368
10.772000,-1.702560,5.945638,-2.229470,3.949096,-2.676282,5.370255,-12.599397,1.048025,0,3.633364,0.573689,-8.299368
10.776000,2.449106,7.984668,2.052888,7.171312,1.484230,8.428165,-9.728736,6.010944,0,3.633364,0.573689,-8.299368
10.780000,6.928229,10.971741,7.785274,11.876612,7.422099,12.840319,-5.151820,12.226906,0,3.633364,0.573689,-8.299368
10.784000,10.172770,14.088777,12.917665,16.583783,12.732758,17.125329,-0.828592,17.235486,0,3.633364,0.573689,-8.299368
10.788000,12.037160,16.940970,16.397229,20.222191,15.948672,19.751838,1.637554,19.378200,0,3.633364,0.573689,-8.299368
10.792000,12.627084,18.955275,17.702352,22.088817,16.674878,19.956452,1.674698,18.480746,0,3.633364,0.573689,-8.299368
10.796000,11.037391,18.607870,16.052109,21.274662,14.667958,17.594989,-0.817002,14.851314,0,3.633364,0.573689,-8.299368
10.800000,6.624924,14.615861,11.437507,17.571972,10.270511,13.129909,-5.289424,9.340958,0,3.633364,0.573689,-8.299368
10.804000,0.997790,7.925163,5.886922,12.555874,5.179179,7.900891,-10.146033,3.887158,0,3.633364,0.573689,-8.299368
10.808000,-2.909718,1.277533,2.009009,8.332050,1.153426,3.359576,-14.056891,0.256372,0,3.633364,0.573689,-8.299368
10.812000,-3.756652,-3.196254,0.484728,5.742352,-1.561382,0.017341,-16.997912,-1.131999,0,3.633364,0.573689,-8.299368
10.816000,-2.851179,-5.244729,0.093081,4.471589,-3.575131,-2.329750,-19.036304,-0.429899,0,3.633364,0.573689,-8.299368
10.820000,-2.461916,-5.792248,-0.430945,3.902526,-4.974092,-3.796271,-19.445878,2.358850,0,3.633364,0.573689,-8.299368
10.824000,-3.572636,-5.732675,-1.444209,3.343177,-5.409574,-4.396989,-18.002862,6.609767,0,3.633364,0.573689,-8.299368
10.828000,-5.211421,-5.436152,-2.655333,2.214689,-4.920257,-4.433754,-15.909734,10.736063,0,3.633364,0.573689,-8.299368
10.832000,-5.796806,-5.043351,-3.623388,0.599059,-3.964411,-4.206865,-14.460999,13.526151,0,3.633364,0.573689,-8.299368
10.836000,-4.882395,-4.875634,-4.054152,-0.666541,-2.854258,-3.553482,-13.552554,15.116496,0,3.633364,0.573689,-8.299368
10.840000,-3.386719,-5.343659,-3.794684,-0.835311,-1.583496,-2.240861,-12.115116,16.264727,0,3.633364,0.573689,-8.299368
10.844000,-2.367787,-6.474226,-2.703165,-0.043767,-0.114990,-0.612189,-9.529310,17.293346,0,3.633364,0.573689,-8.299368
10.848000,-2.016022,-7.817754,-0.709556,0.931847,1.406979,0.511627,-6.326910,17.819300,0,3.633364,0.573689,-8.299368
10.852000,-1.942020,-9.050503,1.905192,1.366099,2.603779,0.394951,-3.728322,17.251794,0,3.633364,0.573689,-8.299368
10.856000,-2.006845,-10.465730,4.444268,0.925284,3.058690,-1.137769,-2.444502,15.627448,0,3.633364,0.573689,-8.299368
10.860000,-2.315089,-12.434161,6.227243,-0.129769,2.899256,-3.426639,-1.863674,13.882984,0,3.633364,0.573689,-8.299368
10.864000,-2.638312,-14.542644,6.848487,-1.162566,2.712969,-5.384876,-0.885368,12.928240,0,3.633364,0.573689,-8.299368
10.868000,-2.763389,-15.935615,5.873872,-2.122805,2.440490,-6.616424,0.451935,12.509758,0,3.633364,0.573689,-8.299368
10.872000,-3.299008,-16.353259,3.017934,-3.694562,1.365663,-7.676272,1.220924,11.757984,0,3.633364,0.573689,-8.299368
10.876000,-5.204259,-16.318663,-1.041719,-6.105103,-0.437958,-9.043828,1.403381,10.676169,0,3.633364,0.573689,-8.299368
10.880000,-8.466652,-16.394071,-4.565877,-8.556155,-1.647997,-10.489507,2.176696,10.101042,0,3.633364,0.573689,-8.299368
10.884000,-11.415996,-16.162134,-5.531763,-9.724545,-0.652033,-11.123883,4.751330,10.862479,0,3.633364,0.573689,-8.299368
10.888000,-11.531929,-14.216195,-2.844646,-8.534637,3.247303,-9.687772,9.610035,13.614015,0,3.633364,0.573689,-8.299368
10.892000,-7.886904,-10.105844,2.186458,-5.338489,8.773140,-5.859589,15.783629,17.916845,0,3.595118,0.573689,-8.261122
10.896000,-2.991562,-5.923134,5.926864,-2.422865,12.850341,-1.510192,20.522362,21.267213,0,3.595118,0.573689,-8.261122
10.900000,-1.025663,-4.673145,5.321815,-2.230118,12.906647,0.627604,21.166251,21.161225,0,3.595118,0.573689,-8.261122
10.904000,-3.538639,-7.024235,0.844831,-4.799139,9.269727,-0.153977,17.779246,18.068247,0,3.595118,0.573689,-8.261122
10.908000,-7.700732,-10.558179,-4.144256,-7.724321,4.702374,-1.955992,13.031499,14.718128,0,3.595118,0.573689,-8.261122
10.912000,-9.491821,-12.452901,-6.761346,-8.700074,1.705877,-2.643278,9.682181,13.089450,0,3.595118,0.573689,-8.261122
10.916000,-7.765877,-12.144116,-6.591688,-7.289004,0.941946,-1.699640,8.953907,13.217264,0,3.595118,0.573689,-8.261122
10.920000,-4.429677,-10.937423,-4.734039,-4.317524,1.920469,0.374960,10.749681,14.320929,0,3.595118,0.573689,-8.261122
10.924000,-1.562166,-9.858343,-2.079508,-0.803677,4.142222,3.126735,14.240360,15.781058,0,3.595118,0.573689,-8.261122
10.928000,0.272419,-8.897778,0.923388,1.981085,7.042888,5.823080,17.929695,16.516332,0,3.595118,0.573689,-8.261122
10.932000,1.167855,-7.988281,3.542797,2.664499,9.478658,7.217417,20.088707,15.027626,0,3.595118,0.573689,-8.261122
10.936000,0.860414,-7.530181,4.828556,1.100647,10.275204,6.751481,20.070133,11.364292,0,3.595118,0.573689,-8.261122
10.940000,-0.982204,-7.798033,4.277732,-1.362677,9.082360,5.178450,18.606350,7.508102,0,3.595118,0.573689,-8.261122
10.944000,-3.871953,-8.448334,2.088611,-3.492426,6.297792,3.454705,16.494839,5.017172,0,3.595118,0.573689,-8.261122
10.948000,-6.244955,-8.706106,-0.851365,-5.073212,2.695129,1.901568,14.063470,3.719937,0,3.595118,0.573689,-8.261122
10.952000,-6.640890,-7.909808,-3.252781,-6.226543,-0.717469,0.501194,11.916564,2.887173,0,3.595118,0.573689,-8.261122
10.956000,-5.165886,-6.020224,-4.189600,-6.867642,-3.017786,-0.789990,10.999263,2.407632,0,3.595118,0.573689,-8.261122
10.960000,-3.241639,-3.668187,-3.689087,-6.976630,-3.932603,-2.049176,11.630332,2.457683,0,3.595118,0.573689,-8.261122
10.964000,-1.965339,-1.594074,-2.620719,-6.892407,-4.111845,-3.417188,12.913871,2.613315,0,3.595118,0.573689,-8.261122
10.968000,-1.198134,0.002454,-2.009572,-7.045141,-4.526627,-5.016509,13.483623,1.960516,0,3.595118,0.573689,-8.261122
10.972000,-0.284126,1.391066,-2.254711,-7.469999,-5.435279,-6.685512,12.970238,0.254822,0,3.595118,0.573689,-8.261122
10.976000,0.791249,2.677226,-3.059776,-7.754635,-6.272812,-7.914490,12.379605,-1.532978,0,3.595118,0.535443,-8.299368
10.980000,1.454423,3.831653,-3.935841,-7.284337,-6.471749,-8.152366,12.908217,-2.016661,0,3.595118,0.535443,-8.299368
