# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:53:45
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
5.404000,-1.703840,4.695630,3.955611,3.372053,6.413814,15.645943,2.409067,8.690091,0,8.949549,-0.076492,-2.333002
5.408000,-1.356234,0.323448,3.311131,2.133498,5.170504,15.466650,1.597346,7.533363,0,8.949549,-0.076492,-2.333002
5.412000,0.654994,-7.671038,3.309063,0.204723,2.769461,4.384321,1.141071,2.186765,0,8.949549,-0.076492,-2.333002
5.416000,1.929475,-10.044525,2.118974,-0.477510,0.972628,-3.650834,1.151179,-0.820489,0,8.949549,-0.076492,-2.333002
5.420000,0.946094,-4.011360,0.011841,1.376687,1.671322,1.514836,2.397073,2.610302,0,8.949549,-0.076492,-2.333002
5.424000,-0.669124,3.064465,-0.559322,4.760396,4.504578,12.636273,5.128976,8.544399,0,8.949549,-0.076492,-2.333002
5.428000,-0.269269,3.633021,1.990032,7.328343,7.464033,15.163435,8.375425,10.297172,0,8.949549,-0.076492,-2.333002
5.432000,2.319712,-0.070053,6.286115,8.096196,9.189062,7.083453,10.650996,7.206903,0,8.949549,-0.076492,-2.333002
5.436000,4.468738,0.345157,9.461385,8.407925,9.940328,1.423017,11.520670,5.201121,0,8.949549,-0.076492,-2.333002
5.440000,3.877204,7.305782,10.065913,9.707364,10.417231,7.907425,11.957424,8.495159,0,8.949549,-0.076492,-2.333002
5.444000,1.365256,13.505765,9.050479,11.214929,10.522519,19.257674,12.820902,13.749093,0,8.949549,-0.076492,-2.333002
5.448000,-0.249885,11.687404,8.107681,11.019099,9.887526,21.171675,13.724851,14.788008,0,8.949549,-0.076492,-2.333002
5.452000,0.210429,4.686381,7.802067,9.187515,9.203329,12.201981,13.982632,11.428901,0,8.949549,-0.076492,-2.333002
5.456000,1.006423,1.967770,7.778770,8.333077,10.059125,5.977802,14.065800,9.991939,0,8.949549,-0.076492,-2.333002
5.460000,0.200831,6.991294,8.124660,10.413038,13.011910,12.326729,15.148174,14.433097,0,8.949549,-0.076492,-2.333002
5.464000,-1.453814,12.548934,9.495437,13.931784,16.424154,23.374055,17.150946,20.293405,0,8.911303,-0.076492,-2.333002
5.468000,-1.571998,10.482434,11.815025,15.605632,17.822142,24.002976,18.241984,20.097716,0,8.911303,-0.076492,-2.333002
5.472000,0.377694,2.524824,13.770578,14.463619,16.521437,12.464998,16.878311,13.260190,0,8.911303,-0.076492,-2.333002
5.476000,2.076420,-2.262743,14.091253,12.826869,14.333382,2.808698,13.706861,6.987997,0,8.911303,-0.076492,-2.333002
5.480000,1.185145,0.403738,12.771070,12.954589,13.112930,5.638327,10.852426,6.797242,0,8.911303,-0.076492,-2.333002
5.484000,-1.710877,4.847773,10.716495,13.990720,12.466486,13.814192,9.580022,9.638856,0,8.911303,-0.076492,-2.333002
5.488000,-3.836024,3.640480,8.545317,13.121059,10.693468,12.647670,8.992044,8.621050,0,8.911303,-0.076492,-2.333002
5.492000,-3.564976,-2.297382,6.097305,9.310352,7.388200,0.365349,7.282356,2.560560,0,8.911303,-0.076492,-2.333002
5.496000,-1.980684,-5.295825,3.321804,4.923073,4.185549,-9.298976,4.280880,-2.443392,0,8.911303,-0.076492,-2.333002
5.500000,-0.924960,-1.812254,1.308877,3.096033,2.851951,-5.856821,2.039733,-1.313243,0,8.911303,-0.076492,-2.333002
5.504000,-0.489850,2.636771,1.576039,4.156575,3.329467,3.963354,2.511035,3.388537,0,8.911303,-0.076492,-2.333002
5.508000,0.532541,1.397381,4.085613,5.793274,4.154801,6.105675,5.354855,5.585317,0,8.911303,-0.076492,-2.333002
5.512000,2.190351,-3.688792,6.712661,6.360182,4.587097,-1.146524,8.542795,4.545947,0,8.911303,-0.076492,-2.333002
5.516000,2.891959,-4.788949,7.224960,6.482621,5.296293,-5.226377,10.536966,5.673511,0,8.911303,-0.076492,-2.333002
5.520000,1.646447,0.452383,5.445951,7.170768,6.593626,2.334130,11.318940,11.981877,0,8.911303,-0.076492,-2.333002
5.524000,-0.344887,4.825340,2.930667,7.744701,7.191454,13.298848,11.588399,18.699340,0,8.911303,-0.076492,-2.333002
5.528000,-1.051438,1.004655,0.815277,6.744736,5.535020,13.497518,11.519325,18.950077,0,8.911303,-0.076492,-2.333002
5.532000,-0.194419,-8.312455,-1.065825,4.438981,2.115646,2.254414,10.752000,12.999801,0,8.911303,-0.076492,-2.333002
5.536000,0.320202,-13.532617,-2.854912,3.247957,-0.412851,-6.076177,9.537658,8.404066,0,8.911303,-0.076492,-2.333002
5.540000,-1.035589,-10.459437,-3.415167,5.144384,0.088170,-1.072934,9.058052,10.379151,0,8.911303,-0.076492,-2.333002
5.544000,-3.060489,-5.205005,-1.240347,9.139780,3.178354,9.998255,10.212739,15.407374,0,8.911303,-0.076492,-2.333002
5.548000,-3.217509,-5.430840,3.287839,12.346833,6.714459,12.446399,12.553671,16.650755,0,8.911303,-0.076492,-2.333002
5.552000,-0.954525,-10.102077,7.602544,13.373455,9.305549,4.232581,14.740222,13.378802,0,8.911303,-0.076492,-2.333002
5.556000,1.791073,-11.654593,9.704296,13.253295,11.531173,-1.844296,15.950672,11.580781,0,8.911303,-0.076492,-2.333002
5.560000,3.191040,-7.285868,10.156745,12.985260,14.369951,3.459337,16.582018,15.247155,0,8.911303,-0.076492,-2.333002
5.564000,3.395574,-3.298606,10.422345,11.836527,16.870811,12.812489,17.278683,20.447389,0,8.987795,-0.114738,-2.371248
5.568000,3.511995,-6.276144,10.317825,8.637975,16.617314,12.363490,17.518395,20.343597,0,8.987795,-0.114738,-2.371248
5.572000,3.464133,-13.537374,8.241703,3.819388,12.683005,0.809613,15.850542,14.293710,0,8.987795,-0.114738,-2.371248
5.576000,1.694677,-16.441080,3.430764,-0.428655,6.857904,-8.638042,11.665282,8.557549,0,8.987795,-0.114738,-2.371248
5.580000,-2.597284,-12.137321,-2.595545,-2.210257,1.687391,-6.330166,6.274848,7.707331,0,8.987795,-0.114738,-2.371248
5.584000,-7.328242,-7.371284,-6.863846,-1.944255,-1.656173,0.778315,1.976253,8.886169,0,8.987795,-0.114738,-2.371248
5.588000,-9.034884,-9.066556,-7.556968,-1.600546,-3.445241,-0.648483,0.133673,6.815558,0,8.987795,-0.114738,-2.371248
5.592000,-6.955626,-14.812199,-5.770934,-2.128818,-3.938068,-11.185375,0.419178,2.011336,0,8.987795,-0.114738,-2.371248
5.596000,-4.120071,-16.230822,-4.036555,-2.532331,-2.586250,-17.457408,1.891911,0.402146,0,8.987795,-0.114738,-2.371248
5.600000,-3.593868,-10.425436,-3.393737,-1.520673,0.740892,-10.644197,4.247246,5.163076,0,8.987795,-0.114738,-2.371248
5.604000,-4.982100,-3.931282,-2.909121,0.449015,4.482445,1.082655,7.482071,12.140404,0,8.987795,-0.114738,-2.371248
5.608000,-5.728075,-3.902770,-1.869928,1.334244,6.426384,3.165431,10.697828,14.722026,0,8.987795,-0.114738,-2.371248
5.612000,-4.887802,-8.484380,-1.183851,-0.072943,6.041913,-6.048123,12.230670,11.751500,0,8.987795,-0.114738,-2.371248
5.616000,-4.182038,-9.669131,-2.032145,-2.526695,4.948847,-13.377345,11.314446,8.289544,0,8.987795,-0.114738,-2.371248
5.620000,-5.302069,-4.797833,-3.839248,-3.783591,4.727906,-8.935439,9.117301,8.356659,0,8.987795,-0.114738,-2.371248
5.624000,-7.332920,-0.482119,-4.556155,-3.280816,5.034954,0.614448,7.618193,9.746203,0,8.987795,-0.114738,-2.371248
5.628000,-7.829466,-3.435595,-3.088080,-2.576509,4.494564,1.609513,7.434066,7.862719,0,8.987795,-0.114738,-2.371248
5.632000,-6.067726,-10.902253,-0.669982,-3.016212,2.994703,-7.597978,7.458549,2.931410,0,8.987795,-0.114738,-2.371248
5.636000,-4.008257,-13.792251,0.708397,-3.823935,2.031654,-14.289791,6.848324,0.324893,0,8.987795,-0.114738,-2.371248
5.640000,-3.664801,-8.562042,0.717098,-3.432747,2.616264,-9.089006,6.180138,3.165490,0,8.987795,-0.114738,-2.371248
5.644000,-4.550087,-1.994240,0.661311,-2.085949,3.846271,0.919113,6.132674,7.462880,0,8.987795,-0.114738,-2.371248
5.648000,-4.832978,-2.377497,1.150260,-1.790667,3.959516,1.905962,6.013865,6.931661,0,8.987795,-0.114738,-2.371248
5.652000,-4.399159,-8.802766,0.960586,-3.705480,2.406165,-7.656850,4.359501,1.188656,0,8.987795,-0.114738,-2.371248
5.656000,-5.209502,-12.871189,-1.193743,-6.579684,0.350975,-15.020482,0.810091,-3.960197,0,8.987795,-0.114738,-2.371248
5.660000,-8.365015,-10.333075,-4.648417,-8.376608,-1.110090,-11.021610,-3.242943,-4.561915,0,8.987795,-0.114738,-2.371248
5.664000,-11.963689,-6.517862,-7.391564,-8.794423,-2.496669,-2.746580,-6.106368,-3.576643,0,8.987795,-0.114738,-2.371248
5.668000,-13.027427,-8.142618,-8.372490,-9.106283,-4.975797,-3.369544,-7.475075,-6.129243,0,8.987795,-0.114738,-2.371248
5.672000,-11.245515,-13.332022,-8.509242,-9.890420,-8.213578,-13.380734,-8.335763,-11.825161,0,8.911303,-0.038246,-2.333002
5.676000,-9.382649,-14.156583,-9.203927,-10.076518,-10.213931,-19.429000,-9.227424,-14.763586,0,8.911303,-0.038246,-2.333002
5.680000,-9.700569,-8.095473,-10.322108,-8.431946,-9.583669,-12.648390,-9.207471,-11.351532,0,8.911303,-0.038246,-2.333002
5.684000,-11.208725,-2.199469,-10.340703,-5.482454,-7.117857,-1.005724,-7.187742,-5.319104,0,8.911303,-0.038246,-2.333002
5.688000,-11.296965,-3.852360,-8.591785,-3.235051,-4.742534,1.501068,-3.712239,-2.828351,0,8.911303,-0.038246,-2.333002
5.692000,-9.370270,-10.521401,-6.444663,-2.777482,-3.338145,-6.047795,-0.475805,-4.119430,0,8.911303,-0.038246,-2.333002
5.696000,-7.570245,-12.934176,-5.541905,-3.077863,-2.124740,-10.622258,1.572380,-3.549019,0,8.911303,-0.038246,-2.333002
5.700000,-7.773347,-7.783250,-5.613194,-2.708363,-0.206894,-3.831454,2.872991,1.787150,0,8.911303,-0.038246,-2.333002
5.704000,-9.041840,-2.167668,-5.041561,-1.872859,1.956635,6.180403,4.092378,7.228158,0,8.911303,-0.038246,-2.333002
5.708000,-8.941268,-3.526176,-3.205808,-1.839021,3.081221,5.840792,4.923222,6.437241,0,8.911303,-0.038246,-2.333002
5.712000,-6.743115,-9.221468,-1.203976,-2.751815,2.919885,-5.046044,4.537216,0.033146,0,8.911303,-0.038246,-2.333002
5.716000,-4.151170,-10.132482,-0.092605,-3.032076,2.967430,-12.463491,3.118942,-4.729947,0,8.911303,-0.038246,-2.333002
5.720000,-2.878695,-3.185696,0.731310,-1.250554,4.682995,-6.882663,2.171004,-3.065557,0,8.911303,-0.038246,-2.333002
5.724000,-2.513976,4.302446,2.649953,1.830849,7.412272,3.948727,2.872999,1.580264,0,8.911303,-0.038246,-2.333002
5.728000,-1.501337,4.366180,5.603827,3.696734,9.006883,5.645018,4.671104,2.726823,0,8.911303,-0.038246,-2.333002
5.732000,0.241163,-0.932439,7.720765,2.921117,8.649613,-3.219482,6.079898,-0.207130,0,8.911303,-0.038246,-2.333002
5.736000,0.910159,-2.580128,7.588655,0.906158,7.926782,-9.386474,6.554345,-1.463056,0,8.911303,-0.038246,-2.333002
5.740000,-0.555317,2.791075,6.192796,-0.041879,8.469570,-3.541760,6.791116,2.469917,0,8.911303,-0.038246,-2.333002
5.744000,-2.514448,8.512654,5.743001,0.417688,9.688128,6.711810,7.200164,7.396906,0,8.911303,-0.038246,-2.333002
5.748000,-2.435689,7.569532,6.856386,0.885749,9.661608,7.621014,6.910443,6.806383,0,8.911303,-0.038246,-2.333002
5.752000,-0.172594,2.500662,7.753844,0.675033,7.601466,-1.385967,4.739687,0.586435,0,8.911303,-0.038246,-2.333002
5.756000,1.651895,1.868985,6.356387,0.713546,4.552609,-7.009146,0.807926,-4.976957,0,8.911303,-0.038246,-2.333002
5.760000,0.703262,8.424382,2.695957,1.947644,1.804685,-0.919154,-3.245564,-5.658088,0,8.911303,-0.038246,-2.333002
5.764000,-2.281185,15.186860,-1.266598,3.639702,-0.556907,8.537708,-5.718135,-4.417210,0,8.911303,-0.038246,-2.333002
5.768000,-4.573057,14.651230,-4.045704,3.926738,-3.104011,7.901069,-6.371166,-6.608895,0,8.911303,-0.038246,-2.333002
5.772000,-4.944194,8.681391,-5.890738,2.090605,-5.370534,-2.618589,-6.292942,-12.115694,0,8.911303,-0.038246,-2.333002
5.776000,-4.835571,5.665024,-7.513783,-0.408347,-5.760593,-9.000544,-6.258979,-15.172790,0,8.911303,-0.038246,-2.333002
5.780000,-5.756323,8.997558,-8.444974,-1.562536,-3.584488,-2.361242,-5.781579,-12.268292,0,8.911303,-0.038246,-2.333002
5.784000,-6.605432,13.007985,-7.321553,-0.972913,-0.257881,9.069112,-4.089364,-7.154606,0,8.911303,-0.038246,-2.333002
5.788000,-4.982927,11.605277,-3.769703,0.345688,2.236138,11.297204,-1.328814,-5.768266,0,8.911303,-0.038246,-2.333002
5.792000,-0.911028,7.175833,0.775428,1.953415,3.835047,3.711863,1.755540,-7.909029,0,8.911303,-0.038246,-2.333002
5.796000,2.534887,7.159570,4.461666,4.459524,6.330802,-0.265486,4.805178,-7.439493,0,8.987795,-0.076492,-2.333002
5.800000,2.873140,13.175622,6.701057,7.834321,10.639886,7.987795,8.143863,-0.930411,0,8.987795,-0.076492,-2.333002
5.804000,1.218540,18.304593,8.275433,10.521774,15.373210,20.202119,12.112124,7.291740,0,8.987795,-0.076492,-2.333002
5.808000,0.712696,16.600206,9.936665,11.055717,18.414585,22.391163,15.999175,10.419071,0,8.987795,-0.076492,-2.333002
5.812000,2.678722,11.637966,11.210390,10.144736,19.162689,13.898555,18.242796,7.698292,0,8.987795,-0.076492,-2.333002
5.816000,5.285668,11.870044,11.065799,10.050635,18.702071,8.282928,18.280346,5.108265,0,8.987795,-0.076492,-2.333002
5.820000,6.021900,18.801333,9.587721,11.627554,17.938782,14.527169,17.451752,7.208315,0,8.987795,-0.076492,-2.333002
5.824000,4.863468,24.458531,8.186319,13.099780,16.516736,24.512661,17.370109,11.115808,0,8.987795,-0.076492,-2.333002
5.828000,4.008502,21.869695,7.773735,12.357175,13.973308,24.284879,18.003595,10.892276,0,8.987795,-0.076492,-2.333002
5.832000,4.669045,14.373409,7.424030,9.596910,11.124361,13.543282,17.988138,6.188772,0,8.987795,-0.076492,-2.333002
5.836000,5.771059,11.162298,5.850988,6.938052,9.334762,6.079374,16.306565,2.691783,0,8.987795,-0.076492,-2.333002
5.840000,6.101191,15.098039,3.771800,5.785719,8.691763,10.463786,13.084656,3.713255,0,8.987795,-0.076492,-2.333002
5.844000,6.139856,19.235077,3.268276,5.424155,7.835346,18.235327,9.164910,5.386094,0,8.987795,-0.076492,-2.333002
5.848000,6.865974,16.429104,4.695407,4.426062,5.640489,15.987766,5.490016,2.481968,0,8.987795,-0.076492,-2.333002
5.852000,7.702881,8.932263,5.885299,2.761497,2.756119,4.437923,2.780137,-3.443655,0,8.987795,-0.076492,-2.333002
5.856000,6.842545,5.145521,5.084022,1.930654,1.245349,-1.938766,1.440471,-5.325330,0,8.987795,-0.076492,-2.333002
5.860000,3.650829,8.035133,3.346643,3.204237,2.461842,5.682994,1.741889,0.128405,0,8.987795,-0.076492,-2.333002
5.864000,0.130436,11.256608,3.203521,6.234277,5.586019,18.703450,3.881748,8.043386,0,8.987795,-0.076492,-2.333002
5.868000,-0.780781,8.401113,5.735836,9.651294,8.690993,22.779512,7.496119,11.828389,0,8.987795,-0.076492,-2.333002
5.872000,1.596916,2.379837,9.709351,12.783392,11.049292,16.919221,11.471616,11.591297,0,8.987795,-0.076492,-2.333002
5.876000,5.091384,1.560605,13.238653,16.025076,13.481891,14.060361,14.767153,13.261282,0,8.987795,-0.076492,-2.333002
5.880000,7.408469,7.872704,15.490915,19.134018,16.229109,22.388195,17.245077,19.801914,0,8.911303,-0.152984,-2.371248
5.884000,8.503206,13.633814,16.638646,20.295554,17.853021,33.511353,19.442641,26.807808,0,8.911303,-0.152984,-2.371248
5.888000,9.649903,11.655549,16.649112,18.093024,17.083639,33.997318,21.664656,28.513551,0,8.911303,-0.152984,-2.371248
5.892000,10.861762,4.861291,14.757385,13.688295,14.808237,24.075366,23.572744,25.769821,0,8.911303,-0.152984,-2.371248
5.896000,10.548796,2.297168,10.770425,9.875648,13.206405,17.375402,24.709794,24.944536,0,8.911303,-0.152984,-2.371248
5.900000,8.055025,6.870676,6.509767,8.173956,13.268107,22.052097,25.024003,29.078735,0,8.911303,-0.152984,-2.371248
5.904000,5.390132,11.508968,4.568539,7.452987,13.907811,29.535689,24.554837,33.383562,0,8.911303,-0.152984,-2.371248
5.908000,5.243477,8.957047,5.354212,5.621569,13.451382,26.386565,22.965282,31.506019,0,8.911303,-0.152984,-2.371248
5.912000,7.687045,1.896629,6.476043,2.423412,11.568389,13.193363,19.984663,24.319482,0,8.911303,-0.152984,-2.371248
5.916000,10.045155,-0.582404,5.501862,-0.324447,9.314393,4.380582,16.233937,19.091805,0,8.911303,-0.152984,-2.371248
5.920000,10.101492,4.551549,2.646082,-1.431910,7.510370,8.623898,13.034867,19.875113,0,8.911303,-0.152984,-2.371248
5.924000,8.488740,10.208404,0.169402,-1.885912,5.817851,17.017388,11.172770,22.221015,0,8.911303,-0.152984,-2.371248
5.928000,7.347532,8.983543,-0.562988,-2.962262,3.476936,15.438090,10.060920,19.367625,0,8.911303,-0.152984,-2.371248
5.932000,7.257731,3.068402,-0.539859,-3.909815,0.752864,4.129754,8.495385,11.636827,0,8.911303,-0.152984,-2.371248
5.936000,6.540532,0.903736,-1.427716,-2.772862,-0.978543,-2.472729,6.232390,6.227636,0,8.911303,-0.152984,-2.371248
5.940000,3.808446,5.586652,-3.217710,0.607477,-1.086516,4.282310,4.318873,7.454921,0,8.911303,-0.152984,-2.371248
5.944000,0.161247,10.852450,-4.317663,3.666429,-0.720897,15.156208,3.675001,11.067639,0,8.911303,-0.152984,-2.371248
5.948000,-2.229080,9.867630,-3.914725,3.947912,-1.331878,15.547081,3.793430,10.398397,0,8.911303,-0.152984,-2.371248
5.952000,-2.907582,4.774764,-3.229757,2.032234,-2.760467,5.356165,3.309841,5.489551,0,8.911303,-0.152984,-2.371248
5.956000,-3.198642,3.680143,-3.751974,0.677628,-3.508689,-1.110662,1.730535,2.694238,0,8.911303,-0.152984,-2.371248
5.960000,-3.899186,9.115585,-4.976411,1.506297,-2.789449,5.011727,-0.006397,5.584102,0,8.911303,-0.152984,-2.371248
5.964000,-3.988265,14.239814,-4.956223,3.365256,-1.585672,15.065081,-0.920704,9.763532,0,8.911303,-0.152984,-2.371248
5.968000,-2.022449,12.160012,-2.945512,3.931189,-1.435819,14.940347,-1.334143,8.722689,0,8.911303,-0.152984,-2.371248
5.972000,1.583120,5.471543,-0.461490,2.429426,-2.584564,4.515240,-2.195187,2.884409,0,8.911303,-0.152984,-2.371248
5.976000,4.446386,2.741540,0.568574,0.295812,-3.919074,-2.295386,-3.515826,-0.775654,0,8.911303,-0.152984,-2.371248
5.980000,4.777655,6.670839,-0.013727,-0.861082,-4.632220,3.064543,-4.292288,1.704344,0,8.949549,0.000000,-2.409494
5.984000,3.542416,10.559035,-0.739209,-1.070218,-5.092222,12.072452,-3.780014,6.014026,0,8.949549,0.000000,-2.409494
5.988000,3.196238,8.014893,-0.502158,-1.247037,-5.822859,11.191277,-2.301103,5.801705,0,8.949549,0.000000,-2.409494
5.992000,4.520952,2.045473,0.262167,-1.438077,-6.192824,0.770161,-0.768303,1.413422,0,8.949549,0.000000,-2.409494
5.996000,5.850793,0.695798,0.557910,-0.617585,-4.982283,-5.357659,0.429665,-0.801712,0,8.949549,0.000000,-2.409494
6.000000,5.571718,5.446729,0.255510,1.625989,-2.385021,0.935306,1.739262,2.586417,0,8.949549,0.000000,-2.409494
6.004000,4.301659,8.664591,-0.088368,3.667783,-0.404783,10.727072,3.450398,7.279053,0,8.949549,0.000000,-2.409494
6.008000,3.702778,3.782110,-0.554893,3.220527,-0.793207,10.265283,4.886379,7.107455,0,8.949549,0.000000,-2.409494
6.012000,3.798842,-5.526313,-2.183189,0.345603,-3.041702,-0.027501,5.059785,2.554802,0,8.949549,0.000000,-2.409494
6.016000,2.879550,-9.741173,-5.502135,-2.242837,-4.943778,-6.077807,3.862046,0.097157,0,8.949549,0.000000,-2.409494
6.020000,0.030297,-5.855058,-9.324203,-2.551174,-5.242048,0.418223,2.190908,3.244179,0,8.949549,0.000000,-2.409494
6.024000,-3.523820,-1.164088,-11.779337,-1.730008,-4.937820,10.706908,1.016795,8.000038,0,8.949549,0.000000,-2.409494
6.028000,-6.061300,-3.388557,-12.322830,-2.127054,-5.586607,11.146364,0.590594,8.834706,0,8.949549,0.000000,-2.409494
6.032000,-7.447294,-10.330785,-12.001556,-3.924753,-6.981819,1.969260,0.567646,6.575892,0,8.949549,0.000000,-2.409494
6.036000,-8.875215,-13.037048,-11.663235,-5.040877,-7.235233,-3.096713,0.699381,7.317147,0,8.949549,0.000000,-2.409494
6.040000,-10.826222,-8.172466,-10.677363,-4.122187,-5.185071,4.007241,1.178163,13.674495,0,8.949549,0.000000,-2.409494
6.044000,-11.894382,-2.489961,-8.054623,-2.374308,-2.036933,14.284383,2.210230,20.335313,0,8.949549,0.000000,-2.409494
6.048000,-10.335207,-3.343057,-4.431093,-1.839479,0.007438,13.922567,3.427308,20.379854,0,8.949549,0.000000,-2.409494
6.052000,-6.757521,-8.628237,-2.043252,-2.652888,0.331182,3.459625,4.125313,14.440869,0,8.949549,0.000000,-2.409494
6.056000,-4.130206,-10.003796,-2.468751,-3.025414,0.070302,-2.702876,4.103275,10.173077,0,8.949549,0.000000,-2.409494
6.060000,-4.552610,-4.639467,-4.945702,-1.842434,-0.069941,3.849156,3.853819,12.251118,0,8.949549,0.000000,-2.409494
6.064000,-6.852723,0.774295,-7.264254,-0.309918,-0.769139,13.945903,3.791311,16.673133,0,8.949549,0.000000,-2.409494
6.068000,-8.216412,-0.792018,-7.994399,-0.442908,-2.548790,13.422910,3.611712,16.859850,0,8.949549,0.000000,-2.409494
6.072000,-7.648334,-6.777008,-7.508703,-2.276486,-4.147045,2.414387,2.860004,12.630947,0,8.949549,0.000000,-2.409494
6.076000,-6.676283,-8.195886,-6.813381,-3.430594,-3.453681,-4.831844,1.989738,9.998125,0,8.949549,0.000000,-2.409494
6.080000,-6.600677,-1.907365,-5.825195,-1.954910,-0.219724,0.742420,2.231931,12.579115,0,8.949549,0.000000,-2.409494
6.084000,-6.303873,5.066024,-3.543733,1.119332,3.241110,10.919517,4.241632,16.584722,0,8.949549,0.000000,-2.409494
6.088000,-3.892022,5.142090,0.092506,3.179083,4.631710,11.765708,7.135598,16.058165,0,8.949549,-0.076492,-2.371248
6.092000,0.204672,0.343118,3.557700,3.419065,4.376360,2.891273,9.264811,11.076698,0,8.949549,-0.076492,-2.371248
6.096000,3.311785,-1.028570,5.432217,3.385709,4.961673,-2.372521,10.041799,7.659167,0,8.949549,-0.076492,-2.371248
6.100000,3.784873,3.653527,6.111568,4.338257,7.649057,3.972664,10.409984,9.547345,0,8.949549,-0.076492,-2.371248
6.104000,3.189155,7.798786,7.216539,5.421423,10.841459,13.203640,11.212090,13.180242,0,8.949549,-0.076492,-2.371248
6.108000,4.432972,5.197215,9.345562,4.897997,11.992948,11.864950,11.807936,12.606398,0,8.949549,-0.076492,-2.371248
6.112000,8.008931,-1.002697,11.081378,2.611307,10.462896,0.547614,10.881545,7.596859,0,8.949549,-0.076492,-2.371248
6.116000,11.207293,-2.411784,10.675549,0.423280,7.914571,-6.614266,8.174567,3.723106,0,8.949549,-0.076492,-2.371248
6.120000,11.481387,3.173452,8.221449,-0.033167,6.025800,-1.373666,4.840734,4.334319,0,8.949549,-0.076492,-2.371248
6.124000,9.594461,8.882697,5.639722,0.807004,4.673354,7.376150,2.142013,5.917916,0,8.949549,-0.076492,-2.371248
6.128000,8.315312,8.272812,4.595222,1.531420,2.900612,6.115276,0.203499,3.277454,0,8.949549,-0.076492,-2.371248
6.132000,8.704012,4.004012,4.932272,1.941055,1.053085,-4.421868,-1.567013,-2.740230,0,8.949549,-0.076492,-2.371248
6.136000,9.290531,3.787743,5.616768,3.147970,0.781024,-10.063932,-3.060382,-5.817028,0,8.949549,-0.076492,-2.371248
6.140000,8.768290,9.231197,6.606542,5.610258,2.773093,-2.652126,-3.280046,-2.632411,0,8.949549,-0.076492,-2.371248
6.144000,8.052857,13.065646,8.728721,8.038230,5.583289,8.850104,-1.730605,2.493435,0,8.949549,-0.076492,-2.371248
6.148000,8.985284,8.983979,11.841487,8.874866,7.293698,10.800638,0.704998,3.554746,0,8.949549,-0.076492,-2.371248
6.152000,11.577994,0.915899,14.186789,8.391889,7.712699,3.589286,2.624620,1.265631,0,8.949549,-0.076492,-2.371248
6.156000,13.699771,-1.530105,14.241714,8.508745,8.096108,0.775816,3.574338,1.977462,0,8.949549,-0.076492,-2.371248
6.160000,13.787585,4.220488,12.750017,10.496216,9.138799,9.885963,4.430533,8.590761,0,8.949549,-0.076492,-2.371248
6.164000,12.790855,10.514302,11.924722,13.543534,10.349861,21.737494,6.271242,16.221190,0,8.949549,-0.076492,-2.371248
6.168000,12.599233,10.037030,12.691956,15.955962,11.197157,23.000956,8.960919,18.414277,0,8.949549,-0.076492,-2.371248
6.172000,13.280551,5.272925,13.768286,17.269415,12.040614,14.467760,11.234056,15.533830,0,8.949549,-0.076492,-2.371248
6.176000,12.992711,4.185980,13.692059,18.461632,13.593911,9.743110,12.281472,14.078039,0,8.949549,-0.076492,-2.371248
6.180000,10.584775,8.568496,12.833371,20.006761,15.622629,16.166901,12.596376,17.582884,0,8.949549,-0.076492,-2.371248
6.184000,7.315242,11.412194,12.636638,20.734543,16.681509,24.612141,12.973044,21.641466,0,8.949549,-0.076492,-2.371248
6.188000,5.289741,7.008453,13.126197,19.411731,15.276568,22.255576,13.314330,20.171063,0,8.949549,-0.076492,-2.371248
6.192000,4.726940,-0.423994,12.404382,16.671625,11.546969,10.559632,12.736331,14.042418,0,8.949549,-0.076492,-2.371248
6.196000,3.918486,-1.879725,9.349082,14.528284,7.733281,3.599080,10.752359,9.867641,0,8.949549,-0.076492,-2.371248
6.200000,1.844019,4.529870,5.561136,14.280178,5.951546,8.950014,8.362625,11.015178,0,8.949549,-0.076492,-2.371248
6.204000,-0.266233,11.149059,3.491199,15.307057,5.756143,17.409090,7.444147,13.507129,0,8.949549,-0.076492,-2.371248
6.208000,-0.414721,10.778274,3.530279,15.910637,5.217053,15.529758,8.650183,11.989274,0,8.949549,-0.076492,-2.371248
6.212000,1.545769,5.624120,3.994459,15.124798,3.991048,4.048757,10.586274,7.339351,0,8.949549,-0.076492,-2.371248
6.216000,3.571706,3.571274,3.634610,13.565980,3.701636,-2.918930,11.491764,5.489013,0,8.949549,-0.076492,-2.371248
6.220000,4.050193,7.156908,3.224101,12.387391,5.146219,2.841678,11.016091,9.038306,0,8.949549,-0.076492,-2.371248
6.224000,3.681329,10.214267,4.202250,11.373708,6.676767,12.351511,9.807033,13.289150,0,8.949549,-0.076492,-2.371248
6.228000,3.885517,6.546030,6.268367,8.943574,6.216244,11.709214,8.128824,12.360296,0,8.949549,-0.076492,-2.371248
6.232000,4.421855,-1.184361,7.288331,4.749383,3.997499,1.113523,5.880394,7.266813,0,8.949549,-0.076492,-2.371248
