# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
6.616000,55.222974,-46.722642,-78.463571,-361.899815,10.638008,-57.426090,-84.241933,9.586469,0,8.375860,0.038246,-3.748102
6.620000,51.093220,-59.603025,-86.871365,-347.487518,5.890812,-61.772134,-87.726516,4.463728,0,8.375860,0.038246,-3.748102
6.624000,46.977212,-77.971235,-93.294212,-326.080231,0.946508,-65.455649,-89.858374,-0.531445,0,8.375860,0.038246,-3.748102
6.628000,46.016669,-82.705374,-93.890820,-293.532475,-0.539516,-65.047882,-87.325655,-3.671511,0,8.375860,0.038246,-3.748102
6.632000,47.162468,-67.173179,-88.338745,-251.403073,1.681708,-59.599342,-79.399915,-4.859957,0,8.375860,0.038246,-3.748102
6.636000,47.250805,-37.527623,-78.981113,-204.751583,5.578719,-50.819806,-68.040292,-5.267261,0,8.375860,0.038246,-3.748102
6.640000,45.636740,-4.908770,-67.788968,-158.063593,10.006768,-40.787026,-55.585908,-5.578543,0,8.375860,0.038246,-3.748102
6.644000,45.188676,24.481317,-54.715661,-112.725073,15.853169,-29.632129,-42.642956,-5.291967,0,8.375860,0.038246,-3.748102
6.648000,48.314626,51.158151,-39.456524,-68.467779,24.011098,-16.620495,-28.626698,-3.816673,0,8.375860,0.038246,-3.748102
6.652000,53.223337,73.540579,-24.572065,-27.148119,32.865813,-3.631831,-14.552013,-1.818226,0,8.375860,0.038246,-3.748102
6.656000,55.288936,83.268129,-15.920737,6.423858,38.512894,4.275499,-4.567901,-1.072636,0,8.375860,0.038246,-3.748102
6.660000,52.043038,75.891168,-17.615352,29.261580,38.155828,4.159811,-2.204910,-2.649006,0,8.375860,0.038246,-3.748102
6.664000,45.658069,61.203256,-26.618469,44.563778,32.862228,-0.465773,-5.109340,-5.724825,0,8.375860,0.038246,-3.748102
6.668000,39.848093,54.588993,-35.374759,58.621736,25.934627,-3.427074,-6.807601,-8.935790,0,8.375860,0.038246,-3.748102
6.672000,35.669796,61.516673,-38.936813,74.846578,19.471768,-1.868103,-3.260257,-12.113264,0,8.375860,0.038246,-3.748102
6.676000,31.853760,76.379255,-37.039672,93.036010,13.944530,3.338622,4.898213,-15.682704,0,8.375860,0.038246,-3.748102
6.680000,28.282286,92.517625,-31.153593,112.365119,10.046179,10.452615,15.271194,-19.076941,0,8.375860,0.038246,-3.748102
6.684000,26.837795,107.021914,-22.426536,132.453211,8.777479,18.318622,26.300661,-21.081961,0,8.375860,0.038246,-3.748102
6.688000,28.363754,117.998681,-12.219164,152.147381,9.646795,26.026350,37.241307,-21.636150,0,8.452352,0.038246,-3.671610
6.692000,30.487277,124.305110,-2.515711,169.418111,10.500116,32.727519,47.391597,-22.147192,0,8.452352,0.038246,-3.671610
6.696000,29.688334,128.336632,5.247468,183.213052,9.716583,38.231349,56.164080,-23.862649,0,8.452352,0.038246,-3.671610
6.700000,25.119175,134.094166,11.024688,194.475500,7.756293,43.072692,63.383454,-26.527447,0,8.452352,0.038246,-3.671610
6.704000,19.378529,141.628600,15.375532,204.657540,6.196437,47.592019,69.130149,-28.774142,0,8.452352,0.038246,-3.671610
6.708000,15.309597,145.869794,18.531620,213.820328,5.623826,51.416352,73.621717,-29.656749,0,8.452352,0.038246,-3.671610
6.712000,12.863577,141.656757,20.568429,220.719430,4.918148,54.120277,77.295254,-29.587134,0,8.452352,0.038246,-3.671610
6.716000,9.690196,129.107221,21.720850,224.303819,2.606547,55.585783,80.229625,-29.709008,0,8.452352,0.038246,-3.671610
6.720000,4.435687,114.250964,22.109070,224.908283,-1.603939,55.617811,81.571658,-30.618286,0,8.452352,0.038246,-3.671610
6.724000,-1.380328,105.278071,22.111794,224.466624,-6.745217,54.700230,80.887889,-31.881131,0,8.452352,0.038246,-3.671610
6.728000,-5.330724,107.081475,23.021600,225.398744,-11.692994,54.602878,79.602284,-32.815402,0,8.452352,0.038246,-3.671610
6.732000,-7.345651,116.882293,25.801915,228.418509,-16.244958,56.199740,79.376489,-33.545415,0,8.452352,0.038246,-3.671610
6.736000,-9.682459,125.119987,29.453701,231.490017,-20.799275,57.638085,79.770743,-34.884186,0,8.452352,0.038246,-3.671610
6.740000,-13.546088,123.273079,32.074049,231.799253,-25.001736,56.428194,78.942925,-37.197768,0,8.452352,0.038246,-3.671610
6.744000,-17.381163,111.405641,33.057243,228.676790,-27.760560,52.540255,76.169731,-39.879192,0,8.452352,0.038246,-3.671610
6.748000,-19.378433,97.237174,33.265862,224.008210,-28.863773,48.655378,72.931544,-42.084439,0,8.452352,0.038246,-3.671610
6.752000,-20.250503,89.392837,33.660848,220.292119,-29.383956,47.682811,71.576433,-43.558207,0,8.452352,0.038246,-3.671610
6.756000,-22.046488,91.923314,34.725969,218.980206,-29.922159,50.250112,73.227544,-44.378370,0,8.452352,0.038246,-3.671610
6.760000,-24.849629,102.314478,36.980000,220.135176,-29.290089,55.039547,77.355910,-44.125865,0,8.452352,0.038246,-3.671610
6.764000,-26.575589,112.711211,40.249372,222.184950,-26.148082,60.056029,82.163889,-42.194758,0,8.452352,0.038246,-3.671610
6.768000,-26.556992,113.900339,41.587748,221.391205,-22.156913,61.775039,83.986945,-39.389004,0,8.452352,0.038246,-3.671610
6.772000,-27.382500,101.089048,36.967824,213.902696,-21.684194,56.666299,79.125923,-38.064187,0,8.452352,0.038246,-3.671610
6.776000,-31.751428,78.573776,26.939102,200.525325,-26.896505,46.311314,68.606896,-39.627459,0,8.452352,0.038246,-3.671610
6.780000,-38.681745,57.728807,17.337550,187.431542,-34.659536,37.117006,58.214410,-42.751871,0,8.452352,0.038246,-3.671610
6.784000,-44.252033,48.019405,13.271479,180.375833,-39.767598,33.693186,52.888163,-44.849201,0,8.452352,0.038246,-3.671610
6.788000,-45.750750,50.435720,15.252885,179.963334,-39.964218,35.663402,53.503219,-44.636897,0,8.452352,0.038246,-3.671610
6.792000,-44.208659,59.886051,20.709828,182.946421,-36.959501,40.152426,57.952097,-42.973037,0,8.452352,0.038246,-3.671610
6.796000,-42.762104,71.229596,26.561336,185.940542,-33.692046,44.439201,62.904283,-41.676036,0,8.414105,0.038246,-3.671610
6.800000,-43.046835,81.303668,30.752844,187.271537,-31.421109,46.792379,65.470701,-41.601732,0,8.414105,0.038246,-3.671610
6.804000,-43.845407,87.297719,33.031330,186.653598,-29.348150,46.724662,64.774703,-41.947376,0,8.414105,0.038246,-3.671610
6.808000,-43.441799,86.540003,34.436801,184.196540,-26.543389,44.882620,62.126310,-41.587717,0,8.414105,0.038246,-3.671610
6.812000,-42.362717,79.182924,35.965407,180.161362,-23.415910,42.663027,59.717696,-40.502677,0,8.414105,0.038246,-3.671610
6.816000,-42.528832,70.209827,38.291566,175.837298,-20.845756,41.811059,59.128656,-39.378384,0,8.414105,0.038246,-3.671610
6.820000,-43.863728,67.088254,42.354923,173.754494,-18.380937,43.637216,60.756446,-38.208146,0,8.414105,0.038246,-3.671610
6.824000,-43.533542,73.840600,48.524337,175.494129,-14.378106,47.870591,63.976131,-36.058844,0,8.414105,0.038246,-3.671610
6.828000,-39.830179,85.850966,54.317467,178.664600,-8.733329,51.521862,66.597395,-32.657096,0,8.414105,0.038246,-3.671610
6.832000,-35.738059,90.898358,54.343710,177.162715,-4.848880,49.703468,64.710710,-29.635195,0,8.414105,0.038246,-3.671610
6.836000,-36.433469,79.793558,45.261231,166.833130,-6.808653,40.388684,56.113602,-29.043164,0,8.414105,0.038246,-3.671610
6.840000,-43.060824,57.766045,30.693691,150.963598,-14.247152,27.930405,44.006136,-30.733973,0,8.414105,0.038246,-3.671610
6.844000,-51.032649,40.649465,18.384719,137.548913,-22.304210,19.105814,34.427488,-32.420766,0,8.414105,0.038246,-3.671610
6.848000,-55.241806,38.485115,13.090481,131.328306,-26.890558,16.957087,30.763289,-32.246385,0,8.414105,0.038246,-3.671610
6.852000,-55.247857,46.657545,14.339764,130.712562,-27.756589,20.105655,32.517350,-30.272447,0,8.414105,0.038246,-3.671610
6.856000,-54.062371,53.696584,19.217137,131.597909,-26.449115,25.713074,37.352319,-27.550714,0,8.414105,0.038246,-3.671610
6.860000,-53.201576,54.809743,25.162695,132.050513,-23.476409,31.767398,42.928077,-24.529419,0,8.414105,0.038246,-3.671610
6.864000,-51.248986,55.528953,30.720757,132.968669,-18.430853,37.597895,48.016267,-20.731770,0,8.414105,0.038246,-3.671610
6.868000,-47.323210,62.339398,34.420955,134.757211,-12.205795,42.285973,51.869936,-16.056047,0,8.414105,0.038246,-3.671610
6.872000,-43.840455,71.917883,33.905519,134.461784,-7.871146,43.114311,52.602183,-11.872140,0,8.414105,0.038246,-3.671610
6.876000,-44.339545,72.506354,27.909896,127.941181,-8.217703,37.819421,48.322692,-9.921510,0,8.414105,0.038246,-3.671610
6.880000,-49.108609,57.531170,18.841663,115.095237,-12.475723,28.212201,40.028230,-10.254202,0,8.414105,0.038246,-3.671610
6.884000,-54.517803,34.830783,11.395296,100.994479,-16.683176,19.251358,31.319412,-11.151941,0,8.414105,0.038246,-3.671610
6.888000,-57.064190,19.218556,8.589493,91.211216,-17.662922,14.739464,25.315318,-11.091203,0,8.414105,0.038246,-3.671610
6.892000,-56.947157,18.802711,10.071271,87.370313,-15.798290,14.904581,22.838689,-10.120646,0,8.414105,0.038246,-3.671610
6.896000,-56.892755,30.319550,13.606372,87.230353,-13.563879,17.214551,22.934584,-9.148150,0,8.414105,0.038246,-3.671610
6.900000,-58.218618,43.735604,17.241871,87.596173,-12.244415,18.885710,24.098159,-8.382536,0,8.414105,0.038246,-3.671610
6.904000,-59.347355,49.532807,20.182726,86.623181,-11.094087,18.972109,25.168459,-7.040389,0,8.414105,0.038246,-3.671610
6.908000,-58.376436,44.444852,22.368858,84.004293,-9.281386,18.306817,25.871334,-4.533380,0,8.414105,0.038246,-3.671610
6.912000,-56.042390,32.380938,23.624003,79.982626,-7.439658,17.851539,26.459928,-1.517425,0,8.414105,0.038246,-3.671610
6.916000,-55.049458,20.572635,23.346945,75.015949,-6.887415,17.599313,26.592419,0.570900,0,8.414105,0.038246,-3.671610
6.920000,-56.573749,15.308717,21.344672,70.262344,-7.775248,17.175255,25.421695,1.100724,0,8.414105,0.076492,-3.709856
6.924000,-58.768569,19.055318,18.620317,67.242695,-8.696019,16.913686,22.999159,0.919217,0,8.414105,0.076492,-3.709856
6.928000,-59.476955,28.032480,16.419134,66.061589,-8.468320,17.243380,20.359468,1.061080,0,8.414105,0.076492,-3.709856
6.932000,-59.170336,33.752944,14.884239,64.599553,-7.681362,17.349490,18.139936,1.370836,0,8.414105,0.076492,-3.709856
6.936000,-59.764107,30.615175,13.631008,60.740696,-7.560481,15.946507,16.291977,1.120966,0,8.414105,0.076492,-3.709856
6.940000,-61.442723,21.051639,12.620427,54.755150,-7.978114,12.927510,14.656945,0.455291,0,8.414105,0.076492,-3.709856
6.944000,-62.420782,11.508042,11.584296,48.576555,-7.932133,9.395854,13.026152,0.280164,0,8.414105,0.076492,-3.709856
6.948000,-61.605837,5.954655,10.140954,43.945476,-7.304395,7.080414,11.708371,0.989458,0,8.414105,0.076492,-3.709856
6.952000,-60.183058,4.673448,8.843428,41.771214,-6.816796,7.609004,11.840106,1.997924,0,8.414105,0.076492,-3.709856
6.956000,-60.033782,6.751522,8.754045,42.070729,-6.578625,11.019253,13.789403,2.539533,0,8.414105,0.076492,-3.709856
6.960000,-61.062740,11.535410,10.223874,44.056941,-5.585827,15.331223,16.143564,2.629327,0,8.414105,0.076492,-3.709856
6.964000,-61.184928,17.823459,12.565373,46.354607,-3.135165,18.034155,16.989802,2.908807,0,8.414105,0.076492,-3.709856
6.968000,-59.216573,23.032819,14.304929,47.074137,-0.520419,17.460291,15.245398,3.505646,0,8.414105,0.076492,-3.709856
6.972000,-56.729919,24.390381,14.062591,44.461746,-0.315616,13.419937,11.044332,3.624075,0,8.414105,0.076492,-3.709856
6.976000,-56.302285,21.243894,11.808328,38.295296,-3.552753,7.387737,5.583842,2.562634,0,8.414105,0.076492,-3.709856
6.980000,-58.329396,15.827121,8.962965,30.403572,-8.323644,1.538887,0.302013,0.735240,0,8.414105,0.076492,-3.709856
6.984000,-60.440577,11.661723,7.369695,23.488738,-11.528970,-2.397650,-3.547650,-0.582972,0,8.414105,0.076492,-3.709856
6.988000,-60.313845,11.345104,8.379152,19.470431,-11.572364,-3.191242,-4.602592,-0.400903,0,8.414105,0.076492,-3.709856
6.992000,-58.387510,15.279139,12.080153,18.618390,-9.241259,-0.321373,-2.052049,1.191134,0,8.414105,0.076492,-3.709856
6.996000,-57.119529,21.638452,16.676039,19.681912,-6.383676,5.097888,2.973746,3.366030,0,8.414105,0.076492,-3.709856
7.000000,-57.791255,27.277517,19.362190,20.761817,-4.054298,10.556930,7.596016,5.552093,0,8.414105,0.076492,-3.709856
7.004000,-58.993056,29.151430,18.854204,20.486732,-2.009807,14.107772,9.472756,7.779736,0,8.452352,0.000000,-3.709856
7.008000,-58.763792,25.952839,16.686292,18.773045,0.286488,15.877473,8.947687,10.134188,0,8.452352,0.000000,-3.709856
7.012000,-57.414089,18.877382,15.412468,16.541861,2.662971,17.400133,8.484417,12.289689,0,8.452352,0.000000,-3.709856
7.016000,-57.111800,10.905308,16.000215,14.691834,4.483645,19.524938,9.705442,13.751383,0,8.452352,0.000000,-3.709856
7.020000,-58.739112,5.774769,17.462556,13.492447,5.746204,21.289731,11.710442,14.590317,0,8.452352,0.000000,-3.709856
7.024000,-60.319462,6.293433,18.526160,12.716657,7.250970,21.206386,12.709690,15.676493,0,8.452352,0.000000,-3.709856
7.028000,-59.437110,11.388103,18.810907,11.728795,9.167497,19.254599,12.287515,17.653850,0,8.452352,0.000000,-3.709856
7.032000,-56.471399,15.667961,18.577852,9.638667,10.292317,16.831018,11.490330,19.937301,0,8.452352,0.000000,-3.709856
7.036000,-53.897340,14.359847,18.242461,6.178533,9.701409,15.050500,11.358495,21.429329,0,8.452352,0.000000,-3.709856
7.040000,-52.811564,8.374822,18.022095,2.251563,8.252969,13.764399,11.662135,21.931803,0,8.452352,0.000000,-3.709856
7.044000,-52.010197,2.766810,17.465068,-1.136762,7.325670,11.984609,10.942797,22.091510,0,8.452352,0.000000,-3.709856
7.048000,-50.472863,1.316172,15.734063,-4.072661,6.916154,9.147824,8.088203,22.216530,0,8.452352,0.000000,-3.709856
7.052000,-49.220615,4.361632,12.787766,-7.215057,6.107867,5.954836,3.925019,21.924867,0,8.452352,0.000000,-3.709856
7.056000,-50.080409,9.841908,9.871064,-10.687977,4.923701,3.452259,0.795050,21.023930,0,8.452352,0.000000,-3.709856
7.060000,-53.063542,14.027034,8.437113,-13.996142,4.753775,1.840848,0.447637,20.238085,0,8.452352,0.000000,-3.709856
7.064000,-55.896568,13.006719,8.829763,-16.652568,6.830309,1.199875,2.722474,20.702276,0,8.452352,0.000000,-3.709856
7.068000,-56.642281,6.093014,10.374206,-18.528317,10.759716,2.328059,6.248659,22.770834,0,8.452352,0.000000,-3.709856
7.072000,-56.126790,-2.800291,12.137421,-19.702282,14.749226,5.438347,9.541169,25.480725,0,8.452352,0.000000,-3.709856
7.076000,-56.861300,-8.448702,13.069407,-20.332747,17.099205,8.856570,11.239643,27.302870,0,8.452352,0.000000,-3.709856
7.080000,-59.686961,-8.795867,12.408027,-20.706681,17.619853,10.364906,10.631191,27.647849,0,8.452352,0.000000,-3.709856
7.084000,-62.618354,-6.153112,10.583215,-21.081032,17.672398,9.744837,8.506117,27.518319,0,8.452352,0.000000,-3.709856
7.088000,-63.592904,-4.516779,8.933740,-21.484107,18.431431,8.962852,6.543929,28.233446,0,8.452352,0.000000,-3.709856
7.092000,-63.325153,-6.128558,8.339996,-22.010767,19.361122,9.473203,5.668977,29.762692,0,8.452352,0.000000,-3.709856
7.096000,-64.182559,-10.264322,8.653287,-23.068997,19.254106,10.459062,5.583210,31.003857,0,8.452352,0.000000,-3.709856
7.100000,-66.718699,-14.092290,9.167104,-24.848743,18.282361,10.324552,5.631226,31.425276,0,8.452352,0.000000,-3.709856
7.104000,-68.821653,-14.513675,9.325670,-26.829229,17.829017,9.077917,5.815122,31.588876,0,8.414105,0.000000,-3.748102
7.108000,-68.613446,-10.409242,9.198967,-28.326056,18.615403,8.438044,6.975909,32.113654,0,8.414105,0.000000,-3.748102
7.112000,-67.034783,-4.098680,9.064938,-29.547196,19.777628,9.283248,9.428819,32.743368,0,8.414105,0.000000,-3.748102
7.116000,-66.581426,-0.346738,8.689440,-31.592714,19.858403,9.956734,11.725918,32.713878,0,8.414105,0.000000,-3.748102
7.120000,-68.005376,-2.420481,7.811032,-34.937058,18.661470,8.469486,12.084333,31.953463,0,8.414105,0.000000,-3.748102
7.124000,-69.495573,-8.556253,6.968425,-38.385501,17.588017,5.421434,10.733329,31.415257,0,8.414105,0.000000,-3.748102
7.128000,-69.282863,-13.533667,6.847288,-40.263345,17.701868,3.086607,9.488765,31.867557,0,8.414105,0.000000,-3.748102
7.132000,-68.040772,-13.807570,7.081841,-40.350959,18.209385,2.370798,9.275834,32.813291,0,8.414105,0.000000,-3.748102
7.136000,-67.827775,-10.298372,6.355580,-40.067029,17.511961,1.978374,9.091680,33.140762,0,8.414105,0.000000,-3.748102
7.140000,-69.088782,-7.275715,3.527402,-41.035612,15.199166,0.172061,7.243111,32.602375,0,8.414105,0.000000,-3.748102
7.144000,-70.003278,-9.211989,-1.211296,-43.706394,12.252589,-3.142037,3.203326,32.050449,0,8.414105,0.000000,-3.748102
7.148000,-69.065206,-17.046754,-5.968663,-46.991025,9.650805,-5.948507,-1.528580,32.241145,0,8.414105,0.000000,-3.748102
7.152000,-67.315040,-27.075161,-8.493781,-49.272439,7.645185,-5.926524,-4.468634,32.989480,0,8.414105,0.000000,-3.748102
7.156000,-67.193407,-34.335470,-8.075562,-49.720412,6.444299,-2.593258,-4.248627,33.624426,0,8.414105,0.000000,-3.748102
7.160000,-69.315296,-36.090818,-5.556796,-48.262941,6.982347,2.657304,-1.402695,33.903914,0,8.414105,0.000000,-3.748102
7.164000,-71.433077,-32.044447,-2.012444,-45.051214,10.278792,8.031153,2.638371,34.229007,0,8.414105,0.000000,-3.748102
7.168000,-71.282302,-23.701640,1.613300,-40.904743,15.719421,12.169362,6.423367,34.896301,0,8.414105,0.000000,-3.748102
7.172000,-69.555476,-14.110062,4.211254,-37.679766,20.709832,13.989553,8.681165,35.415019,0,8.414105,0.000000,-3.748102
7.176000,-68.837752,-6.947909,4.956249,-37.115534,22.864171,12.877539,8.752171,34.995586,0,8.414105,0.000000,-3.748102
7.180000,-69.983615,-5.088795,3.912349,-39.125846,22.275897,9.477183,6.889458,33.613359,0,8.414105,0.000000,-3.748102
7.184000,-71.071184,-8.802665,1.714423,-41.977499,20.948120,5.343972,3.745537,32.102988,0,8.414105,0.000000,-3.748102
7.188000,-70.386127,-14.869572,-1.145948,-44.394266,20.092589,1.629027,-0.035651,31.106169,0,8.414105,0.000000,-3.748102
7.192000,-69.090994,-18.782575,-4.266272,-46.397278,18.901565,-0.994429,-3.389337,30.334899,0,8.414105,0.000000,-3.748102
7.196000,-69.709038,-18.575645,-6.818364,-48.078890,16.306440,-2.148613,-5.030725,29.140912,0,8.414105,0.000000,-3.748102
7.200000,-72.496912,-16.442672,-7.860191,-49.133560,13.035129,-2.546920,-4.828140,27.594865,0,8.414105,0.000000,-3.748102
7.204000,-74.799321,-16.428246,-7.327332,-49.664435,11.068197,-3.548806,-4.037052,26.631310,0,8.414105,0.000000,-3.748102
7.208000,-74.471968,-20.209833,-6.252821,-50.177776,11.280896,-5.409856,-3.730953,26.911966,0,8.414105,0.000000,-3.748102
7.212000,-72.758726,-25.609895,-5.766821,-50.684649,12.501365,-6.888469,-3.837706,27.768169,0,8.490599,0.038246,-3.633364
7.216000,-72.540568,-28.757343,-6.143545,-50.337008,13.195441,-6.710012,-3.919135,27.876204,0,8.490599,0.038246,-3.633364
7.220000,-74.358539,-27.007971,-7.002827,-48.281619,13.203013,-5.250205,-4.053271,26.951203,0,8.490599,0.038246,-3.633364
7.224000,-75.902389,-21.952516,-8.215225,-45.288617,13.144539,-4.484607,-4.597288,25.929891,0,8.490599,0.038246,-3.633364
7.228000,-75.574757,-19.610091,-10.338504,-43.868177,12.789933,-5.963442,-5.682348,25.394314,0,8.490599,0.038246,-3.633364
7.232000,-74.881944,-24.320435,-13.812052,-45.625174,10.957784,-9.110907,-7.038100,24.706897,0,8.490599,0.038246,-3.633364
7.236000,-76.457591,-33.164073,-17.853008,-49.087715,7.151818,-11.849431,-8.137146,22.968800,0,8.490599,0.038246,-3.633364
7.240000,-80.586654,-39.093344,-21.078024,-51.258603,2.681330,-12.773776,-8.953735,20.268523,0,8.490599,0.038246,-3.633364
7.244000,-84.701538,-38.141960,-23.115206,-50.697838,-0.480333,-12.176940,-10.283470,17.617702,0,8.490599,0.038246,-3.633364
7.248000,-86.280405,-31.761092,-24.524180,-48.153281,-1.808603,-11.049937,-12.621739,15.753726,0,8.490599,0.038246,-3.633364
7.252000,-85.478809,-24.054326,-25.552627,-45.084328,-2.606527,-10.097532,-15.314188,14.280632,0,8.490599,0.038246,-3.633364
7.256000,-84.520457,-18.913056,-25.947553,-42.625080,-4.135448,-9.584124,-17.315331,12.270316,0,8.490599,0.038246,-3.633364
7.260000,-84.647289,-18.178884,-25.328793,-41.042749,-5.762604,-9.083952,-18.026631,9.695485,0,8.490599,0.038246,-3.633364
7.264000,-84.470906,-20.288928,-23.342983,-39.429435,-5.494422,-7.781576,-17.240968,7.675667,0,8.490599,0.038246,-3.633364
7.268000,-82.318992,-21.866957,-20.409673,-36.948304,-2.599322,-5.815178,-15.309182,6.934237,0,8.490599,0.038246,-3.633364
7.272000,-79.343354,-21.542949,-18.298263,-34.605921,0.758460,-4.807574,-13.625814,6.593039,0,8.490599,0.038246,-3.633364
7.276000,-78.456328,-20.812592,-18.902886,-34.520340,1.390564,-6.538888,-13.962810,5.088248,0,8.490599,0.038246,-3.633364
7.280000,-80.402553,-21.620595,-22.276872,-37.312847,-1.336971,-11.296659,-16.681616,2.053931,0,8.490599,0.038246,-3.633364
7.284000,-82.665632,-24.753385,-26.518190,-41.284583,-4.805552,-17.541309,-20.105889,-1.300966,0,8.490599,0.038246,-3.633364
7.288000,-82.866474,-29.953707,-29.853435,-44.292212,-6.434741,-23.127049,-22.300760,-3.849883,0,8.490599,0.038246,-3.633364
7.292000,-81.888584,-36.006786,-32.094206,-45.512866,-6.543895,-26.943604,-22.997776,-5.960073,0,8.490599,0.038246,-3.633364
7.296000,-82.253072,-40.298107,-33.563032,-44.981315,-6.983453,-29.127656,-23.131097,-8.672435,0,8.490599,0.038246,-3.633364
7.300000,-84.168390,-39.624019,-33.880147,-42.453877,-7.970233,-29.885383,-23.210686,-11.948746,0,8.490599,0.038246,-3.633364
7.304000,-85.138638,-33.329622,-32.731470,-37.860096,-7.957953,-28.948501,-22.865342,-14.616025,0,8.490599,0.038246,-3.633364
7.308000,-83.613524,-25.443342,-30.721914,-32.312650,-6.352601,-26.183695,-21.538554,-15.992555,0,8.490599,0.038246,-3.633364
7.312000,-81.311979,-22.069443,-28.827064,-27.503617,-4.707665,-22.145218,-19.290704,-16.793576,0,8.490599,0.038246,-3.633364
7.316000,-80.995306,-25.949353,-27.707640,-24.098383,-4.753218,-18.031985,-17.050829,-18.155239,0,8.490599,0.038246,-3.633364
7.320000,-82.737566,-33.725679,-27.519998,-21.151207,-6.178422,-15.030430,-15.968140,-20.168428,0,8.490599,0.038246,-3.633364
7.324000,-83.691026,-38.905391,-27.640755,-16.934652,-7.052428,-13.146786,-16.220116,-21.794536,0,8.490599,0.038246,-3.633364
7.328000,-81.639902,-37.303039,-26.752421,-10.331392,-6.138282,-10.930014,-16.609346,-22.193331,0,8.490599,0.038246,-3.633364
7.332000,-77.625795,-29.437011,-23.818933,-1.980564,-4.202590,-7.257039,-15.706448,-21.771658,0,8.490599,0.038246,-3.633364
7.336000,-74.431727,-19.168909,-19.113336,5.934749,-2.966216,-3.121732,-13.374234,-21.791569,0,8.414105,0.038246,-3.709856
7.340000,-73.092913,-11.132127,-14.315877,11.608330,-3.207618,-0.745751,-10.987416,-23.087036,0,8.414105,0.038246,-3.709856
7.344000,-71.890621,-8.804817,-11.596608,14.776903,-4.448743,-1.559348,-10.263172,-25.431342,0,8.414105,0.038246,-3.709856
7.348000,-69.094761,-14.189623,-12.414444,15.573309,-6.451652,-5.553431,-11.973731,-28.301858,0,8.414105,0.038246,-3.709856
7.352000,-65.732776,-27.044546,-16.665521,13.992392,-9.915923,-11.324028,-15.337059,-31.743655,0,8.414105,0.038246,-3.709856
7.356000,-64.411355,-42.764216,-22.444411,11.240473,-14.932693,-16.582559,-18.422560,-35.988395,0,8.414105,0.038246,-3.709856
7.360000,-65.611643,-53.993918,-26.911081,9.783475,-19.638042,-19.719112,-19.564536,-40.594072,0,8.414105,0.038246,-3.709856
7.364000,-66.664258,-56.661150,-28.063240,11.293243,-21.583082,-20.754089,-18.486640,-44.535270,0,8.414105,0.038246,-3.709856
7.368000,-65.128214,-52.692164,-25.989833,15.388319,-20.333453,-20.389602,-15.985766,-47.229788,0,8.414105,0.038246,-3.709856
7.372000,-62.005963,-46.473224,-22.487054,20.554266,-17.944371,-18.885997,-12.844607,-49.186198,0,8.414105,0.038246,-3.709856
7.376000,-60.308026,-40.596033,-19.550221,25.792062,-16.731569,-16.469722,-9.369062,-51.372806,0,8.414105,0.038246,-3.709856
7.380000,-60.954706,-35.230507,-18.185020,31.189650,-17.030825,-14.054938,-5.832337,-54.002588,0,8.414105,0.038246,-3.709856
7.384000,-61.493387,-30.109550,-18.201610,37.133360,-17.403743,-12.676142,-2.804444,-56.310048,0,8.414105,0.038246,-3.709856
7.388000,-59.309158,-26.102720,-18.769797,43.290440,-16.841822,-12.482178,-0.686582,-57.762651,0,8.414105,0.038246,-3.709856
7.392000,-55.080331,-24.531488,-19.252438,48.616965,-16.158984,-12.767076,0.823734,-59.069687,0,8.414105,0.038246,-3.709856
7.396000,-51.650977,-25.106931,-19.585416,52.686153,-16.678789,-12.741217,2.299054,-61.373959,0,8.414105,0.038246,-3.709856
7.400000,-49.999578,-25.596696,-19.940013,56.732934,-18.121881,-11.984400,3.683002,-64.685974,0,8.414105,0.038246,-3.709856
7.404000,-48.317496,-24.414955,-20.282417,62.327333,-18.988951,-10.454019,4.475671,-67.896052,0,8.414105,0.038246,-3.709856
7.408000,-45.089453,-22.487406,-20.294298,69.292468,-18.868281,-8.236240,4.820971,-70.262387,0,8.414105,0.038246,-3.709856
7.412000,-41.264095,-21.554107,-19.508983,76.217365,-19.034557,-5.260474,5.727463,-72.153869,0,8.414105,0.038246,-3.709856
7.416000,-38.736911,-22.146434,-17.608461,82.413479,-20.494482,-1.616029,7.954364,-74.293263,0,8.414105,0.038246,-3.709856
7.420000,-37.581456,-23.863815,-14.862012,88.229396,-22.430862,1.988010,11.010053,-76.813007,0,8.375860,0.038246,-3.748102
7.424000,-35.776018,-25.809778,-12.077510,94.141044,-23.069981,4.833703,13.700303,-79.221921,0,8.375860,0.038246,-3.748102
7.428000,-31.720948,-26.714654,-9.885596,100.177996,-21.728856,6.914098,15.358331,-81.246687,0,8.375860,0.038246,-3.748102
7.432000,-26.310905,-26.163892,-8.554412,105.676664,-19.826123,8.191748,15.798817,-83.603720,0,8.375860,0.038246,-3.748102
7.436000,-21.949585,-25.351502,-8.539709,109.573611,-19.833474,7.788654,14.579376,-87.463306,0,8.375860,0.038246,-3.748102
