# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
7.480000,-19.976952,-22.380558,-22.092523,-20.493230,-17.913969,-20.820117,-19.295935,-27.735965,0,3.939332,0.382459,-8.146384
7.484000,-28.173933,-26.142714,-28.787094,-23.299199,-22.453405,-21.526375,-22.698504,-31.187130,0,3.939332,0.382459,-8.146384
7.488000,-34.166712,-28.766156,-33.805606,-25.113632,-26.440399,-22.160762,-26.248075,-34.254261,0,3.939332,0.382459,-8.146384
7.492000,-35.916768,-28.494621,-35.307927,-24.606739,-28.396774,-21.768003,-28.527532,-35.411572,0,3.939332,0.382459,-8.146384
7.496000,-34.159909,-25.689859,-33.762775,-22.624136,-28.601381,-20.630795,-29.339964,-34.872414,0,3.939332,0.382459,-8.146384
7.500000,-30.301690,-21.872637,-30.496303,-20.634063,-27.670113,-19.481083,-29.436654,-34.082563,0,3.939332,0.382459,-8.146384
7.504000,-25.302504,-18.244127,-26.674815,-19.551634,-25.985610,-18.951897,-29.841380,-34.507554,0,3.939332,0.382459,-8.146384
7.508000,-20.618142,-15.020525,-23.523075,-19.601315,-24.374535,-19.417005,-31.044747,-36.191947,0,3.939332,0.382459,-8.146384
7.512000,-18.009625,-11.386499,-21.498857,-19.685786,-23.208225,-20.082104,-31.919665,-36.820071,0,3.939332,0.382459,-8.146384
7.516000,-17.448908,-6.383148,-19.237946,-17.569650,-21.030435,-18.831916,-30.046032,-33.340767,0,3.939332,0.382459,-8.146384
7.520000,-16.947858,-0.767764,-15.333397,-12.697952,-16.504316,-14.584812,-24.538360,-25.738213,0,3.939332,0.382459,-8.146384
7.524000,-15.640521,2.454967,-11.212926,-8.403667,-11.573812,-9.572201,-18.245948,-18.388769,0,3.939332,0.382459,-8.146384
7.528000,-15.812573,0.213908,-10.489027,-9.272970,-10.387945,-7.955034,-15.798926,-16.489298,0,3.939332,0.382459,-8.146384
7.532000,-20.276316,-7.664802,-14.821688,-15.993196,-14.650054,-11.761557,-19.105824,-21.112692,0,3.939332,0.382459,-8.146384
7.536000,-28.252076,-17.481098,-21.692446,-24.320540,-21.650979,-18.862703,-25.592534,-28.471717,0,3.939332,0.382459,-8.146384
7.540000,-35.109097,-23.719759,-26.829220,-29.159881,-27.109940,-25.110215,-30.915463,-33.687108,0,3.939332,0.382459,-8.146384
7.544000,-36.306735,-22.966859,-28.059391,-28.741116,-28.915297,-27.956464,-32.731005,-34.522714,0,3.939332,0.382459,-8.146384
7.548000,-31.650853,-16.850004,-26.869054,-25.511346,-28.433817,-28.170001,-32.124965,-32.254160,0,3.939332,0.382459,-8.146384
7.552000,-25.349511,-10.616215,-26.244576,-23.191810,-28.428299,-28.227794,-31.534673,-29.511213,0,3.939332,0.382459,-8.146384
7.556000,-21.444505,-7.999355,-27.149867,-23.003133,-29.725695,-29.360437,-31.726340,-27.519015,0,3.939332,0.382459,-8.146384
7.560000,-20.472473,-8.838525,-28.506088,-24.117660,-31.155169,-31.200986,-32.109919,-26.372749,0,3.939332,0.382459,-8.146384
7.564000,-21.064993,-11.861204,-29.850067,-26.372524,-32.086190,-33.587019,-32.801925,-26.679421,0,3.939332,0.382459,-8.146384
7.568000,-22.399045,-16.356244,-31.347136,-29.417817,-32.477539,-36.518246,-33.840924,-28.321594,0,3.901086,0.382459,-8.222876
7.572000,-23.954254,-20.120111,-31.842420,-30.756391,-31.116441,-38.700851,-33.493369,-28.821340,0,3.901086,0.382459,-8.222876
7.576000,-24.466113,-19.434028,-29.198318,-27.510711,-26.171194,-37.920471,-29.545051,-25.331452,0,3.901086,0.382459,-8.222876
7.580000,-22.299508,-13.166253,-22.719425,-19.717737,-17.496089,-33.046478,-21.763752,-17.658473,0,3.901086,0.382459,-8.222876
7.584000,-17.451910,-5.416879,-15.034435,-11.354442,-8.116076,-25.610123,-12.812720,-8.885318,0,3.901086,0.382459,-8.222876
7.588000,-12.960353,-2.318338,-10.852229,-7.476592,-2.890476,-19.160393,-6.932804,-3.219223,0,3.901086,0.382459,-8.222876
7.592000,-12.568314,-5.874744,-12.412460,-9.154498,-4.146121,-16.072471,-6.525524,-2.271945,0,3.901086,0.382459,-8.222876
7.596000,-16.574071,-11.972072,-17.019282,-12.407299,-9.198911,-15.424906,-10.041250,-3.861254,0,3.901086,0.382459,-8.222876
7.600000,-21.217099,-14.693801,-20.190352,-12.932126,-13.340336,-14.757269,-13.985177,-5.114461,0,3.901086,0.382459,-8.222876
7.604000,-22.327108,-11.434125,-19.854055,-10.142623,-14.083061,-12.811099,-15.981854,-5.117931,0,3.901086,0.382459,-8.222876
7.608000,-19.196979,-4.106269,-17.035311,-6.475677,-12.062722,-10.071914,-15.567746,-4.314441,0,3.901086,0.382459,-8.222876
7.612000,-14.936597,3.080108,-14.011435,-4.394073,-9.303019,-7.743968,-13.466435,-3.305756,0,3.901086,0.382459,-8.222876
7.616000,-12.839954,7.056199,-12.093272,-4.189219,-7.149877,-6.558799,-10.713783,-2.487701,0,3.901086,0.382459,-8.222876
7.620000,-12.495437,8.220905,-10.374955,-4.015661,-5.255078,-6.030139,-7.938678,-1.707863,0,3.901086,0.382459,-8.222876
7.624000,-10.513767,9.401302,-7.003084,-2.184761,-2.612259,-4.943189,-5.424302,-0.473477,0,3.901086,0.382459,-8.222876
7.628000,-5.692827,11.725366,-2.421931,0.142385,-0.036666,-3.159543,-4.095268,0.629721,0,3.901086,0.382459,-8.222876
7.632000,-1.885598,12.180202,-0.228124,-0.663024,-0.566259,-2.501842,-5.634287,-0.461379,0,3.901086,0.382459,-8.222876
7.636000,-3.785994,7.175153,-3.255094,-6.488292,-5.934335,-4.817257,-10.634790,-4.857660,0,3.901086,0.382459,-8.222876
7.640000,-10.926284,-2.140125,-9.832807,-14.686029,-13.564682,-9.474878,-17.050076,-10.635477,0,3.901086,0.382459,-8.222876
7.644000,-17.989506,-10.431759,-15.315296,-20.479746,-18.547497,-13.557575,-21.271916,-14.330210,0,3.901086,0.382459,-8.222876
7.648000,-20.423673,-13.519602,-16.502711,-21.147078,-18.074019,-14.392766,-20.876377,-14.021538,0,3.901086,0.382459,-8.222876
7.652000,-18.286065,-11.820098,-14.050334,-17.794432,-13.449474,-11.870902,-16.543318,-10.739214,0,3.901086,0.344213,-8.184630
7.656000,-14.812511,-8.971739,-10.929871,-13.754016,-8.139767,-8.116392,-11.217548,-6.986373,0,3.901086,0.344213,-8.184630
7.660000,-12.158129,-7.728591,-8.710600,-11.099245,-4.072984,-4.606971,-7.040524,-3.824802,0,3.901086,0.344213,-8.184630
7.664000,-9.558028,-7.683352,-6.315201,-9.094187,-0.402636,-0.662255,-3.680855,-0.172013,0,3.901086,0.344213,-8.184630
7.668000,-5.730226,-6.951983,-2.546083,-6.033902,4.242432,4.838893,0.241743,5.077472,0,3.901086,0.344213,-8.184630
7.672000,-1.610887,-5.144103,1.750839,-1.699213,9.343848,11.460226,4.896592,11.165573,0,3.901086,0.344213,-8.184630
7.676000,0.244538,-4.059881,4.312561,2.007390,12.455200,17.036203,8.406340,15.368961,0,3.901086,0.344213,-8.184630
7.680000,-1.422988,-5.531812,3.504274,2.768369,11.385563,19.087027,8.299700,14.801037,0,3.901086,0.344213,-8.184630
7.684000,-5.061872,-9.090226,-0.224227,0.344457,6.384325,16.881129,4.000294,9.080470,0,3.901086,0.344213,-8.184630
7.688000,-8.090626,-12.286366,-4.876910,-3.175353,-0.256904,12.064495,-2.641075,0.754876,0,3.901086,0.344213,-8.184630
7.692000,-9.380768,-13.021576,-8.563066,-5.440412,-6.226264,7.109961,-8.993016,-6.926213,0,3.901086,0.344213,-8.184630
7.696000,-9.007953,-10.778682,-10.028145,-5.346315,-9.855255,3.809009,-12.862783,-11.588570,0,3.901086,0.344213,-8.184630
7.700000,-6.652533,-6.231228,-8.679788,-3.388092,-10.056479,2.984056,-13.066280,-12.152518,0,3.901086,0.344213,-8.184630
7.704000,-2.448504,-1.488528,-5.821074,-1.989907,-7.737004,3.990506,-10.742817,-10.043239,0,3.901086,0.344213,-8.184630
7.708000,1.075517,0.060851,-4.747981,-4.295948,-6.265862,4.373518,-9.344372,-9.104541,0,3.901086,0.344213,-8.184630
7.712000,0.605822,-3.295053,-7.426625,-10.795626,-8.084026,1.866765,-11.267611,-11.792706,0,3.901086,0.344213,-8.184630
7.716000,-4.189049,-9.605658,-12.134228,-18.566921,-11.820141,-3.116332,-15.356551,-16.477808,0,3.901086,0.344213,-8.184630
7.720000,-10.060704,-15.569264,-15.718811,-24.611829,-14.308704,-8.076237,-18.751019,-19.919565,0,3.901086,0.344213,-8.184630
7.724000,-13.059499,-19.104239,-16.523787,-27.621561,-13.826037,-10.784699,-19.497249,-20.399069,0,3.901086,0.344213,-8.184630
7.728000,-11.653653,-19.600766,-14.839774,-27.037979,-10.842657,-10.463735,-17.174606,-17.887456,0,3.901086,0.344213,-8.184630
7.732000,-7.789574,-17.678295,-12.268283,-23.186161,-7.285513,-7.745713,-12.876628,-13.391980,0,3.901086,0.344213,-8.184630
7.736000,-4.872152,-14.874764,-10.731708,-18.046266,-5.220945,-4.222482,-8.879645,-8.771455,0,3.901086,0.344213,-8.184630
7.740000,-4.558117,-12.780220,-11.243472,-14.169507,-5.452733,-1.555726,-7.297486,-5.898251,0,3.901086,0.344213,-8.184630
7.744000,-5.976183,-12.170806,-13.339293,-12.578065,-7.265700,-0.485072,-8.579896,-5.367179,0,3.901086,0.344213,-8.184630
7.748000,-7.736458,-13.023127,-15.796139,-12.529155,-9.612972,-0.902456,-11.620411,-6.599611,0,3.901086,0.344213,-8.184630
7.752000,-9.644983,-14.902279,-17.854089,-13.058738,-12.212115,-2.643648,-15.123170,-8.835563,0,3.939332,0.344213,-8.146384
7.756000,-11.925160,-16.560004,-19.193933,-13.412737,-15.000860,-5.225230,-18.058756,-10.883550,0,3.939332,0.344213,-8.146384
7.760000,-13.262697,-15.864359,-18.871594,-12.323694,-16.969982,-7.079677,-19.277404,-10.838270,0,3.939332,0.344213,-8.146384
7.764000,-11.026861,-11.255102,-15.606486,-8.511829,-16.633035,-6.290552,-18.090399,-7.598225,0,3.939332,0.344213,-8.146384
7.768000,-4.717122,-3.621136,-10.191476,-2.684508,-14.228627,-2.600120,-15.604073,-2.416407,0,3.939332,0.344213,-8.146384
7.772000,1.334679,2.854050,-6.850426,1.531486,-12.874400,1.548238,-14.739739,1.549383,0,3.939332,0.344213,-8.146384
7.776000,1.122885,2.998304,-9.773315,0.521015,-15.772431,2.951615,-17.760083,1.753372,0,3.939332,0.344213,-8.146384
7.780000,-6.331786,-4.103438,-17.819242,-4.934865,-21.870079,1.242294,-23.375422,-0.913213,0,3.939332,0.344213,-8.146384
7.784000,-15.699350,-13.388342,-25.034345,-10.092733,-26.291061,-0.550985,-27.409199,-2.640084,0,3.939332,0.344213,-8.146384
7.788000,-21.457192,-18.855724,-26.812915,-11.335313,-25.480619,0.322600,-26.866206,-0.870688,0,3.939332,0.344213,-8.146384
7.792000,-23.103293,-19.005894,-23.851854,-9.430819,-20.439792,3.227389,-22.540851,3.126034,0,3.939332,0.344213,-8.146384
7.796000,-23.817059,-16.963476,-20.320243,-7.909224,-15.078056,5.287399,-17.603463,6.248452,0,3.939332,0.344213,-8.146384
7.800000,-25.748214,-16.535251,-19.412007,-9.130895,-12.418531,4.748677,-14.481032,6.822379,0,3.939332,0.344213,-8.146384
7.804000,-27.792653,-18.492903,-20.790238,-12.300016,-12.456594,2.399697,-13.364373,5.233207,0,3.939332,0.344213,-8.146384
7.808000,-27.591513,-20.352533,-21.690990,-14.809468,-13.133814,0.134331,-12.980685,2.476244,0,3.939332,0.344213,-8.146384
7.812000,-24.368534,-19.494919,-19.830400,-14.700319,-12.684611,-0.972057,-12.015948,-0.751504,0,3.939332,0.344213,-8.146384
7.816000,-19.358887,-16.191139,-15.462580,-12.452038,-11.151739,-1.450167,-10.334164,-4.295077,0,3.939332,0.344213,-8.146384
7.820000,-14.537993,-13.226835,-11.259971,-10.913430,-10.262840,-2.924828,-9.412846,-8.627268,0,3.939332,0.344213,-8.146384
7.824000,-11.653307,-12.921492,-10.155917,-12.543988,-11.863726,-6.526127,-10.948215,-13.997551,0,3.939332,0.344213,-8.146384
7.828000,-11.805843,-15.506830,-13.064519,-16.888848,-16.319812,-11.829460,-14.980672,-19.696541,0,3.939332,0.344213,-8.146384
7.832000,-15.018556,-20.129898,-18.587018,-21.570410,-22.438514,-17.627124,-20.109919,-24.957335,0,3.939332,0.344213,-8.146384
7.836000,-19.910051,-25.734759,-24.373237,-24.623137,-28.506826,-22.998375,-25.036949,-29.885474,0,3.939332,0.344213,-8.146384
7.840000,-23.940787,-30.456600,-28.212779,-24.872138,-32.859464,-27.008394,-28.880207,-34.597063,0,3.939332,0.344213,-8.146384
7.844000,-24.690587,-31.841021,-28.606393,-21.574977,-34.071762,-28.158397,-30.641589,-38.026447,0,3.939332,0.344213,-8.146384
7.848000,-21.919749,-29.168794,-25.970193,-15.523523,-32.102272,-25.448286,-29.899737,-38.706908,0,3.939332,0.344213,-8.146384
7.852000,-18.307281,-24.922353,-23.220662,-9.872005,-29.166848,-20.074451,-27.856822,-36.549988,0,3.939332,0.344213,-8.146384
7.856000,-16.782462,-22.321321,-22.859347,-7.589935,-27.328569,-14.659823,-25.817813,-32.421473,0,3.939332,0.344213,-8.146384
7.860000,-16.845676,-21.491925,-23.157014,-8.048004,-25.067930,-10.458064,-22.605884,-26.248918,0,3.901086,0.305968,-8.222876
7.864000,-15.310112,-19.961268,-20.187729,-8.562508,-19.257811,-6.994354,-16.090052,-17.925298,0,3.901086,0.305968,-8.222876
7.868000,-10.997509,-16.922618,-13.688644,-8.587566,-10.529360,-4.439022,-7.305342,-9.648190,0,3.901086,0.305968,-8.222876
7.872000,-6.613362,-14.804294,-7.692300,-9.703990,-3.386017,-4.264445,-0.408495,-4.826482,0,3.901086,0.305968,-8.222876
7.876000,-5.728505,-16.389557,-5.980042,-13.068929,-1.527828,-7.665356,1.051706,-5.385544,0,3.901086,0.305968,-8.222876
7.880000,-9.280586,-21.775633,-9.144244,-18.608732,-5.220458,-14.404929,-3.470905,-10.967115,0,3.901086,0.305968,-8.222876
7.884000,-14.887270,-28.316510,-14.829420,-24.916990,-11.980897,-22.633601,-11.456962,-19.157450,0,3.901086,0.305968,-8.222876
7.888000,-19.223647,-33.145452,-19.898181,-29.811084,-18.884658,-30.001527,-19.328613,-26.923778,0,3.901086,0.305968,-8.222876
7.892000,-21.130224,-35.395191,-23.027920,-32.059458,-24.813530,-35.544474,-25.300586,-32.929143,0,3.901086,0.305968,-8.222876
7.896000,-21.789952,-35.630763,-24.847558,-31.789321,-30.123517,-39.686556,-29.691772,-37.504415,0,3.901086,0.305968,-8.222876
7.900000,-22.189265,-34.030795,-25.907954,-29.267425,-34.591605,-42.456818,-32.902088,-40.663350,0,3.901086,0.305968,-8.222876
7.904000,-21.852381,-30.348962,-25.794579,-24.533798,-37.053478,-42.980439,-34.550538,-41.675702,0,3.901086,0.305968,-8.222876
7.908000,-20.176960,-25.180777,-24.099825,-18.260934,-36.926962,-40.882110,-34.434253,-40.414810,0,3.901086,0.305968,-8.222876
7.912000,-17.715272,-20.114444,-21.302588,-12.041817,-35.078788,-37.297808,-33.224307,-37.940294,0,3.901086,0.305968,-8.222876
7.916000,-15.422966,-16.465857,-18.202190,-7.376900,-32.739812,-33.930140,-31.668866,-35.315247,0,3.901086,0.305968,-8.222876
7.920000,-13.335267,-14.266948,-14.932870,-4.665972,-29.994788,-31.271489,-29.441078,-32.302062,0,3.901086,0.305968,-8.222876
7.924000,-10.895751,-12.623106,-11.076539,-3.116241,-25.735557,-28.106364,-25.267230,-27.440846,0,3.901086,0.305968,-8.222876
7.928000,-8.182108,-10.768461,-6.271036,-1.250286,-18.686432,-22.732495,-17.974634,-19.137809,0,3.901086,0.305968,-8.222876
7.932000,-6.029651,-8.707974,-0.666511,1.851044,-8.608274,-14.677596,-7.507813,-7.188722,0,3.901086,0.305968,-8.222876
7.936000,-4.992790,-7.133308,4.875711,5.574527,3.095619,-5.243484,4.695430,6.423365,0,3.901086,0.305968,-8.222876
7.940000,-4.334525,-6.604743,9.564161,8.777377,14.353248,3.699669,16.587333,18.855321,0,3.901086,0.305968,-8.222876
7.944000,-2.451796,-6.785232,13.359338,11.073496,23.671439,10.937760,26.532469,28.175850,0,3.901086,0.305968,-8.222876
7.948000,1.197786,-6.855285,16.262389,12.444623,29.999078,15.834044,33.241247,33.599813,0,3.901086,0.305968,-8.222876
7.952000,5.165623,-6.418769,17.842287,12.738047,32.515479,18.121550,35.744511,35.319214,0,3.901086,0.305968,-8.222876
7.956000,7.686245,-5.461060,18.095793,12.149062,31.475570,18.317601,34.235065,34.632356,0,3.901086,0.305968,-8.222876
7.960000,8.791749,-3.704079,18.008598,11.569354,28.537187,17.726007,30.483201,33.386684,0,3.901086,0.305968,-8.222876
7.964000,10.051367,-0.691718,18.584445,12.061381,25.311149,17.503891,26.640241,32.690093,0,3.901086,0.305968,-8.222876
7.968000,12.442265,3.441798,19.626416,14.001223,21.930501,17.828992,23.571878,32.165090,0,3.901086,0.305968,-8.222876
7.972000,15.152576,7.757236,19.988057,16.760843,17.659447,18.048048,20.598813,30.604875,0,3.901086,0.305968,-8.222876
7.976000,16.628745,11.121547,18.732657,19.082471,12.171974,17.288016,16.449238,27.222392,0,3.901086,0.305968,-8.222876
7.980000,16.522149,13.040343,15.878455,20.035745,5.781409,15.104305,10.407933,22.260468,0,3.901086,0.305968,-8.222876
7.984000,16.115223,14.024297,12.345024,19.882734,-0.840280,11.978702,3.035815,16.679124,0,3.939332,0.344213,-8.108139
7.988000,16.463772,14.802692,9.046777,19.535094,-7.079852,8.828380,-4.298457,11.270217,0,3.939332,0.344213,-8.108139
7.992000,17.020303,15.386835,6.397151,19.463069,-12.351156,6.135496,-10.209127,6.394715,0,3.939332,0.344213,-8.108139
7.996000,17.167338,15.531837,5.240479,19.754992,-15.066900,4.255120,-13.025084,3.042513,0,3.939332,0.344213,-8.108139
8.000000,17.908245,15.496154,6.961121,20.408811,-12.847900,4.005783,-10.889722,3.234522,0,3.939332,0.344213,-8.108139
8.004000,20.168056,15.434460,11.346508,20.761575,-5.219413,5.857984,-3.515188,8.114289,0,3.939332,0.344213,-8.108139
8.008000,22.306768,14.684834,15.730678,19.635739,5.042977,9.074256,6.938556,16.435371,0,3.939332,0.344213,-8.108139
8.012000,21.516058,12.857437,17.943293,17.264678,14.642473,12.868319,17.859009,26.184979,0,3.939332,0.344213,-8.108139
8.016000,17.480679,11.140365,18.998560,15.999518,22.725245,17.748882,28.190708,36.529790,0,3.939332,0.344213,-8.108139
8.020000,13.212421,11.462294,21.526943,17.890862,30.340064,24.580060,37.892132,47.141667,0,3.939332,0.344213,-8.108139
8.024000,12.178364,14.680195,26.462346,22.535178,38.080902,32.973138,46.591049,56.941470,0,3.939332,0.344213,-8.108139
8.028000,14.972898,19.833146,32.087448,27.741508,44.775671,41.228335,53.214854,64.320251,0,3.939332,0.344213,-8.108139
8.032000,18.876598,24.768881,35.787124,31.459067,48.249895,47.450711,56.478818,68.172048,0,3.939332,0.344213,-8.108139
8.036000,20.826173,27.659293,36.191355,32.979328,47.271373,50.610568,55.753447,68.437466,0,3.939332,0.344213,-8.108139
8.040000,20.603624,28.439754,33.834334,32.906792,42.572178,50.833609,51.580548,65.680609,0,3.939332,0.344213,-8.108139
8.044000,20.543943,28.890598,30.250000,32.289227,36.071188,48.931326,45.349611,60.550134,0,3.939332,0.344213,-8.108139
8.048000,22.062938,30.698273,26.319886,31.493607,29.037375,45.510651,38.172517,53.527608,0,3.939332,0.344213,-8.108139
8.052000,23.514714,33.346919,21.719184,30.023903,21.223835,40.476969,30.185095,44.942751,0,3.939332,0.344213,-8.108139
8.056000,22.609836,34.988300,16.824581,27.997491,12.732191,34.081910,21.805318,35.917615,0,3.939332,0.344213,-8.108139
8.060000,20.056341,35.155499,13.936843,26.822313,5.839634,28.086828,14.893703,28.689569,0,3.939332,0.344213,-8.108139
8.064000,18.751512,34.998773,14.694489,27.228150,2.949302,24.301200,10.978030,24.390968,0,3.939332,0.344213,-8.108139
8.068000,19.530935,34.922729,17.467899,27.735662,3.432461,22.201217,9.102323,21.291879,0,3.939332,0.382459,-8.146384
8.072000,19.823754,33.706794,19.228068,26.346799,4.630547,19.599130,7.247322,17.049713,0,3.939332,0.382459,-8.146384
8.076000,17.332758,30.646198,19.355064,23.313065,5.800401,15.741073,5.673638,12.370322,0,3.939332,0.382459,-8.146384
8.080000,13.569415,27.339794,20.094561,21.239245,9.099388,12.555756,7.284162,10.820600,0,3.939332,0.382459,-8.146384
8.084000,12.263472,26.267528,23.425225,22.424037,16.301770,12.649008,14.383467,15.075364,0,3.939332,0.382459,-8.146384
8.088000,14.933880,28.151258,28.635445,26.711130,26.058488,16.909015,26.101378,24.672401,0,3.939332,0.382459,-8.146384
8.092000,19.279162,31.327652,32.983108,31.702428,34.813491,23.989971,38.891347,36.822573,0,3.939332,0.382459,-8.146384
8.096000,21.984866,33.553921,34.384917,34.899833,39.945239,31.460227,48.972114,48.162779,0,3.939332,0.382459,-8.146384
8.100000,22.527981,34.368878,33.654676,35.973505,42.063683,37.605189,54.885848,56.528119,0,3.939332,0.382459,-8.146384
8.104000,23.082974,35.128058,33.278239,36.200144,43.564209,42.049110,57.662258,61.466455,0,3.939332,0.382459,-8.146384
8.108000,24.475865,36.373949,33.685363,35.676063,44.824005,44.390469,58.096768,62.583180,0,3.939332,0.382459,-8.146384
8.112000,24.396582,36.814493,32.671621,33.104756,43.735093,43.445492,55.369808,58.847472,0,3.939332,0.382459,-8.146384
8.116000,20.842671,35.782487,29.004589,28.654540,39.357379,38.902166,49.254553,50.730666,0,3.939332,0.382459,-8.146384
8.120000,15.536570,34.845642,24.469366,24.739524,33.772834,32.729990,41.849321,41.415588,0,3.939332,0.382459,-8.146384
8.124000,12.320179,35.869630,21.568401,23.130032,29.505137,27.687627,35.828299,34.381008,0,3.939332,0.382459,-8.146384
8.128000,12.861613,38.483421,20.602129,22.840701,26.648567,24.655787,31.887933,30.165581,0,3.939332,0.382459,-8.146384
8.132000,15.308131,40.413991,20.086240,21.880861,23.622898,22.346549,28.862030,26.460495,0,3.939332,0.382459,-8.146384
8.136000,17.280178,40.354514,19.505243,20.187739,20.078068,19.589099,26.014816,21.471720,0,3.939332,0.382459,-8.146384
8.140000,18.663472,39.562486,19.911322,19.292503,17.457318,16.626883,23.906147,15.752079,0,3.939332,0.382459,-8.146384
8.144000,20.416300,39.961334,21.639471,19.546585,16.622581,13.915843,22.726227,10.362694,0,3.939332,0.382459,-8.146384
8.148000,22.099320,41.658984,23.474930,19.734331,16.772386,11.265138,21.589153,5.485597,0,3.939332,0.382459,-8.146384
8.152000,22.184005,43.143018,24.433564,19.277648,17.117996,8.776568,20.258189,1.591018,0,3.939332,0.382459,-8.146384
8.156000,20.406844,43.192321,25.082203,19.160836,18.343495,7.475668,20.184644,0.062199,0,3.939332,0.382459,-8.146384
8.160000,18.885566,41.974636,26.994087,20.703279,22.031747,8.491999,23.271485,2.058324,0,3.939332,0.382459,-8.146384
8.164000,20.275690,40.562389,31.084441,24.228050,28.902088,11.978928,30.135868,7.502580,0,3.939332,0.382459,-8.146384
8.168000,24.626435,39.632531,36.185573,28.625648,37.406940,16.698972,39.211292,14.791690,0,3.939332,0.344213,-8.184630
8.172000,28.739203,38.529385,39.497895,31.659589,44.142307,20.541734,47.139070,21.171201,0,3.939332,0.344213,-8.184630
8.176000,29.313542,35.854643,39.085802,31.365494,46.435082,22.075009,50.913501,24.482430,0,3.939332,0.344213,-8.184630
8.180000,26.392708,31.316602,35.876029,27.982138,44.785545,21.826914,50.297479,24.973156,0,3.939332,0.344213,-8.184630
8.184000,23.010836,26.531175,32.533463,24.067235,42.045582,21.610668,47.707510,24.725764,0,3.939332,0.344213,-8.184630
8.188000,21.553560,23.277763,30.344842,21.926993,39.949987,22.493800,45.431440,25.257759,0,3.939332,0.344213,-8.184630
8.192000,21.361176,21.403223,28.129074,21.305367,37.448714,23.749389,43.463256,26.124634,0,3.939332,0.344213,-8.184630
8.196000,20.339228,19.561918,24.520806,20.359300,32.957427,23.928685,40.479279,25.990371,0,3.939332,0.344213,-8.184630
8.200000,18.060341,17.567906,20.171151,18.313292,27.016272,22.589840,36.213554,24.563038,0,3.939332,0.344213,-8.184630
8.204000,16.230347,16.781570,17.030990,16.260399,21.881848,20.620969,32.044442,22.811851,0,3.939332,0.344213,-8.184630
8.208000,16.314225,18.287314,16.204927,15.682235,19.176365,19.141130,29.460279,21.564383,0,3.939332,0.344213,-8.184630
8.212000,17.727778,21.357294,17.030842,16.862696,18.547484,18.550631,28.495046,20.773716,0,3.939332,0.344213,-8.184630
8.216000,18.768536,24.063756,17.887347,18.735960,18.452586,18.497407,27.751873,19.878283,0,3.939332,0.344213,-8.184630
8.220000,18.833544,25.380579,17.592881,20.054277,17.866397,18.462356,25.896932,18.254702,0,3.939332,0.344213,-8.184630
8.224000,18.980257,26.046897,16.215561,20.570252,17.123760,18.454328,23.171786,15.920916,0,3.939332,0.344213,-8.184630
8.228000,19.730441,26.781348,14.237972,20.433463,16.811685,18.645626,20.805559,13.480519,0,3.939332,0.344213,-8.184630
8.232000,19.153069,26.555934,11.203519,19.004309,16.250423,18.313535,19.026394,10.964056,0,3.939332,0.344213,-8.184630
8.236000,15.082992,24.194264,6.870969,16.073231,14.680958,16.637700,17.346386,8.392263,0,3.939332,0.344213,-8.184630
8.240000,8.695458,20.646448,3.039271,13.078378,13.264911,14.367430,16.339327,7.056956,0,3.939332,0.344213,-8.184630
8.244000,3.565653,17.776061,1.953195,11.323212,13.784930,13.036412,17.086278,8.119447,0,3.939332,0.344213,-8.184630
8.248000,1.639586,16.079849,3.700482,10.632893,16.232457,13.062352,19.499884,10.909735,0,3.939332,0.344213,-8.184630
8.252000,1.885801,15.013096,6.523495,10.390990,19.045251,13.650773,22.376358,13.731710,0,3.939332,0.344213,-8.184630
8.256000,2.528392,14.436445,8.786580,10.299346,20.903682,13.917159,24.479860,15.355654,0,3.939332,0.344213,-8.184630
8.260000,3.190121,14.749705,9.902252,10.210695,21.515001,13.632821,25.156263,15.523926,0,3.939332,0.344213,-8.184630
8.264000,4.439049,16.032476,9.926553,10.133084,21.056449,13.211138,24.346766,14.710311,0,3.939332,0.344213,-8.184630
8.268000,6.057946,17.639363,9.115320,10.318738,19.763386,13.198834,22.637936,13.752323,0,3.939332,0.344213,-8.184630
8.272000,6.696658,18.678613,7.885802,11.043603,18.180016,13.814951,21.363588,13.687378,0,3.939332,0.344213,-8.184630
8.276000,5.306706,18.724270,6.641232,12.219953,16.945363,14.911426,21.709925,15.241744,0,3.901086,0.305968,-8.108139
8.280000,2.499218,18.239579,5.621939,13.404521,16.142404,16.229869,23.152971,17.765789,0,3.901086,0.305968,-8.108139
8.284000,0.004811,18.188183,4.944833,14.291755,15.490778,17.565621,23.760802,19.317280,0,3.901086,0.305968,-8.108139
8.288000,-1.432850,18.588120,4.333448,14.814105,15.007396,18.713248,22.703618,18.796736,0,3.901086,0.305968,-8.108139
8.292000,-3.018787,17.716814,2.989058,14.674066,14.707610,19.432519,21.134189,17.255943,0,3.901086,0.305968,-8.108139
8.296000,-6.049810,13.944532,0.628767,13.521058,14.289778,19.655494,20.206594,16.473476,0,3.901086,0.305968,-8.108139
