# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
9.160000,-8.470801,0.126550,4.795800,0.630227,10.355616,0.313192,25.405002,3.020961,0,8.452352,-0.229476,-3.748102
9.164000,-0.635114,0.080035,6.431018,-1.095853,12.191585,-2.094295,24.465706,2.022347,0,8.452352,-0.229476,-3.748102
9.168000,-1.135970,4.456241,4.022054,0.343028,9.601043,3.630996,22.548877,4.065359,0,8.452352,-0.229476,-3.748102
9.172000,-6.587010,6.414523,0.952280,2.345825,5.477944,9.054277,20.714242,6.296664,0,8.452352,-0.229476,-3.748102
9.176000,-6.912173,2.027841,0.093345,1.836517,2.850043,5.771795,18.512964,5.324250,0,8.452352,-0.229476,-3.748102
9.180000,0.357138,-3.825563,0.514780,-0.398726,1.918686,-2.736857,15.412539,2.028150,0,8.452352,-0.229476,-3.748102
9.184000,6.343428,-3.976420,-0.717099,-1.029977,0.989813,-5.575985,12.201208,0.351505,0,8.414105,-0.114738,-3.671610
9.188000,2.922132,0.958904,-3.917931,1.137633,-0.196394,0.845676,10.611367,2.087147,0,8.414105,-0.114738,-3.671610
9.192000,-5.956840,3.101788,-6.006241,3.619707,0.364081,8.208033,11.618798,4.962690,0,8.414105,-0.114738,-3.671610
9.196000,-9.409532,-1.964273,-5.004025,3.513287,3.628052,7.695482,14.099012,5.938505,0,8.414105,-0.114738,-3.671610
9.200000,-4.102357,-8.809909,-3.263441,1.099938,7.014035,1.719275,15.654248,4.979988,0,8.414105,-0.114738,-3.671610
9.204000,1.652526,-9.197803,-4.738068,-0.885112,6.788746,-0.031866,14.947361,4.462623,0,8.414105,-0.114738,-3.671610
9.208000,-0.541540,-3.080151,-9.919151,-1.068592,2.512921,5.433862,12.756308,5.296935,0,8.414105,-0.114738,-3.671610
9.212000,-7.755481,1.726126,-14.928250,-0.844699,-2.133758,10.220381,10.769757,5.400984,0,8.414105,-0.114738,-3.671610
9.216000,-9.934724,0.489284,-15.991907,-1.610005,-3.399183,6.887011,9.881672,2.923198,0,8.414105,-0.114738,-3.671610
9.220000,-3.746477,-2.269434,-13.676486,-2.178989,-1.318576,-0.628398,9.842561,-0.287378,0,8.414105,-0.114738,-3.671610
9.224000,3.014133,0.200066,-11.524297,-0.345707,1.211486,-2.005697,10.200460,-0.479740,0,8.414105,-0.114738,-3.671610
9.228000,2.342365,6.994468,-11.088992,3.589628,2.478002,5.181491,11.026746,2.978233,0,8.414105,-0.114738,-3.671610
9.232000,-2.988820,10.733908,-10.111146,6.494284,3.689543,11.788235,12.436871,6.484564,0,8.414105,-0.114738,-3.671610
9.236000,-3.645198,7.597401,-6.233506,5.967465,6.280178,9.236221,13.739256,6.658398,0,8.414105,-0.114738,-3.671610
9.240000,2.890422,2.271567,-0.821883,3.161399,8.994304,1.076231,13.816044,4.395330,0,8.414105,-0.114738,-3.671610
9.244000,8.479426,1.312427,2.659520,1.217179,9.191376,-1.910099,12.537192,3.169818,0,8.414105,-0.114738,-3.671610
9.248000,5.449702,4.141503,3.348297,1.292140,6.639986,3.545134,11.089345,4.124651,0,8.414105,-0.114738,-3.671610
9.252000,-2.507177,3.965100,3.994282,1.335620,4.298463,8.879911,10.421997,4.647224,0,8.414105,-0.114738,-3.671610
9.256000,-4.911788,-2.627939,6.800493,-0.714774,4.662613,5.572271,9.985387,2.201863,0,8.414105,-0.114738,-3.671610
9.260000,1.426942,-10.286231,10.073835,-3.677532,6.732258,-3.004320,8.693806,-1.798136,0,8.414105,-0.114738,-3.671610
9.264000,8.215957,-11.471198,10.508786,-4.462214,7.620140,-6.179933,6.613272,-3.616457,0,8.414105,-0.114738,-3.671610
9.268000,7.168556,-6.650409,7.806654,-2.334637,6.275841,-0.704920,4.883936,-2.108957,0,8.414105,-0.114738,-3.671610
9.272000,1.158859,-4.117957,5.163224,-0.206949,4.323750,4.966049,4.093715,-0.057595,0,8.414105,-0.114738,-3.671610
9.276000,-0.251650,-9.015022,5.094841,-0.946346,3.344881,2.393927,3.283916,-0.499800,0,8.414105,-0.114738,-3.671610
9.280000,5.787901,-15.982194,6.418068,-3.459641,2.734942,-5.174679,1.084494,-2.892194,0,8.414105,-0.114738,-3.671610
9.284000,11.577252,-16.037008,6.392753,-3.843729,1.034821,-7.049213,-2.130506,-3.816678,0,8.414105,-0.114738,-3.671610
9.288000,9.522883,-8.855856,4.824653,-0.447142,-1.255802,0.346855,-4.065371,-1.367208,0,8.414105,-0.114738,-3.671610
9.292000,2.584653,-3.355465,4.292279,3.748632,-1.643579,8.533667,-2.892248,2.645486,0,8.452352,-0.114738,-3.709856
9.296000,0.117751,-5.721323,6.271416,4.964998,1.014430,8.473576,0.796124,5.587229,0,8.452352,-0.114738,-3.709856
9.300000,4.911244,-11.401858,8.611374,3.562337,4.353632,2.843163,4.690802,7.624634,0,8.452352,-0.114738,-3.709856
9.304000,9.365026,-11.851826,7.934806,3.096853,4.839922,1.926950,7.061221,10.804403,0,8.452352,-0.114738,-3.709856
9.308000,6.134919,-6.276023,4.163004,5.148029,2.060131,8.881841,8.126013,15.153429,0,8.452352,-0.114738,-3.709856
9.312000,-1.338985,-2.054489,1.238805,7.485564,-0.479167,15.354267,9.219208,17.749770,0,8.452352,-0.114738,-3.709856
9.316000,-3.206599,-3.864495,2.564942,7.669243,0.566182,13.327661,10.982897,16.474012,0,8.452352,-0.114738,-3.709856
9.320000,3.207004,-7.019850,6.823419,6.583301,4.550376,6.447773,12.841446,13.361976,0,8.452352,-0.114738,-3.709856
9.324000,9.333881,-4.290626,9.701482,7.102302,7.990141,5.018907,14.137346,12.441980,0,8.452352,-0.114738,-3.709856
9.328000,6.747997,3.608002,9.312237,9.870672,8.907642,11.647135,15.096486,14.676539,0,8.452352,-0.114738,-3.709856
9.332000,-1.393889,8.567715,8.191251,12.088287,8.821767,17.590047,16.269983,16.989773,0,8.452352,-0.114738,-3.709856
9.336000,-4.662665,5.696098,9.448301,11.147137,10.175519,14.804663,17.456664,16.588076,0,8.452352,-0.114738,-3.709856
9.340000,0.508865,-0.272118,12.590961,8.154761,12.994785,7.157837,17.947385,14.668183,0,8.452352,-0.114738,-3.709856
9.344000,6.289594,-1.229166,14.618644,6.454547,15.206816,5.179964,17.760093,14.520709,0,8.452352,-0.114738,-3.709856
9.348000,4.586116,3.657266,14.443880,7.234867,15.841519,11.543594,17.722473,16.667892,0,8.452352,-0.114738,-3.709856
9.352000,-1.654296,7.089158,14.237016,8.318158,16.319945,17.546802,18.162038,17.902525,0,8.452352,-0.114738,-3.709856
9.356000,-2.743011,3.692598,15.929482,7.735265,17.903023,15.248440,18.297165,15.695938,0,8.452352,-0.114738,-3.709856
9.360000,3.939655,-2.492400,18.102860,6.928054,19.278941,8.554391,17.166170,11.884534,0,8.452352,-0.114738,-3.709856
9.364000,10.005001,-3.399315,17.804475,8.875339,18.021409,7.961929,14.735450,10.459943,0,8.452352,-0.114738,-3.709856
9.368000,7.516975,2.214101,14.793732,13.691191,14.047774,16.083237,11.979153,12.576795,0,8.452352,-0.114738,-3.709856
9.372000,-0.012865,7.534642,12.212082,17.991584,10.335882,24.015092,9.935329,15.495895,0,8.452352,-0.114738,-3.709856
9.376000,-2.356723,7.410563,12.506669,19.054799,9.687795,23.409352,8.816443,16.558555,0,8.452352,-0.114738,-3.709856
9.380000,3.531244,5.316474,14.238810,18.086163,11.653828,17.780554,8.418572,16.947998,0,8.452352,-0.114738,-3.709856
9.384000,9.546260,7.977261,14.231522,18.291605,13.402356,17.614708,9.166477,20.126506,0,8.452352,-0.114738,-3.709856
9.388000,7.772905,15.435532,12.055605,20.574976,13.411580,25.871844,11.920572,26.625536,0,8.452352,-0.114738,-3.709856
9.392000,1.512994,20.706186,10.803227,22.571206,13.420249,33.902087,16.632521,32.454549,0,8.452352,-0.114738,-3.709856
9.396000,0.652999,19.440169,12.997631,22.052968,15.864639,33.262978,21.807092,33.931288,0,8.452352,-0.114738,-3.709856
9.400000,7.812057,15.960316,17.017477,20.047613,20.165000,27.042936,25.688054,32.484075,0,8.452352,-0.114738,-3.709856
9.404000,14.544094,17.072381,19.114891,19.566164,23.262359,25.196446,27.944653,32.645517,0,8.452352,-0.114738,-3.709856
9.408000,12.824028,22.412215,18.528059,21.725116,23.721833,30.757079,29.934954,36.156891,0,8.452352,-0.114738,-3.709856
9.412000,5.942546,24.918075,18.553119,24.367341,23.472505,36.024239,32.955204,40.169585,0,8.452352,-0.114738,-3.709856
9.416000,3.816912,20.665795,21.916383,24.830825,24.826138,33.470860,36.279520,41.197024,0,8.414105,0.000000,-3.633364
9.420000,9.412944,14.653163,26.851087,23.313569,27.126700,26.442453,37.678876,39.257847,0,8.414105,0.000000,-3.633364
9.424000,14.910513,14.481202,29.253471,22.527752,27.532882,24.776026,36.064505,37.103692,0,8.414105,0.000000,-3.633364
9.428000,12.632058,20.354275,27.959388,23.863488,24.872834,30.932967,32.601929,35.930010,0,8.414105,0.000000,-3.633364
9.432000,5.813119,25.073549,26.042942,25.297569,21.362691,36.039830,29.015559,33.698584,0,8.414105,0.000000,-3.633364
9.436000,4.303443,23.842923,26.401226,24.293061,19.665475,31.701579,25.885341,28.583547,0,8.414105,0.000000,-3.633364
9.440000,10.872453,20.493290,27.740491,21.583729,19.454906,21.675143,22.909354,22.617832,0,8.414105,0.000000,-3.633364
9.444000,17.044998,21.632451,26.498150,20.147063,18.252062,17.164249,20.130158,19.884342,0,8.414105,0.000000,-3.633364
9.448000,14.497007,26.830874,21.990232,20.786044,15.205434,21.875961,18.342239,21.385917,0,8.414105,0.000000,-3.633364
9.452000,6.555582,28.863891,17.703263,20.950372,12.528910,27.463750,18.142922,23.796119,0,8.414105,0.000000,-3.633364
9.456000,3.851930,23.945280,16.884141,18.602228,12.513751,25.358116,18.904241,23.895935,0,8.414105,0.000000,-3.633364
9.460000,9.955663,17.480286,18.435667,15.409560,14.405120,18.567172,19.316212,22.653660,0,8.414105,0.000000,-3.633364
9.464000,16.672842,16.805077,18.817494,14.771540,15.656672,17.313869,19.032004,23.423034,0,8.414105,0.000000,-3.633364
9.468000,15.396331,20.971818,17.156088,17.506001,15.707484,24.702966,19.083967,26.905578,0,8.414105,0.000000,-3.633364
9.472000,8.887140,22.110213,16.266075,20.765699,16.822708,32.291909,20.452395,29.991805,0,8.414105,0.000000,-3.633364
9.476000,7.236243,16.491173,18.370181,21.461687,20.741721,31.492894,22.940230,30.112929,0,8.414105,0.000000,-3.633364
9.480000,13.696885,10.070858,21.744940,20.028411,25.923987,25.321868,25.812290,29.135049,0,8.414105,0.000000,-3.633364
9.484000,20.078282,10.843768,22.949270,19.813350,29.230537,24.313588,28.982836,31.221627,0,8.414105,0.000000,-3.633364
9.488000,18.081166,18.214807,21.599275,22.714867,29.841141,31.923167,33.034374,37.329537,0,8.414105,0.000000,-3.633364
9.492000,10.879985,23.820537,21.170306,26.852483,30.346945,39.747299,38.177500,43.891361,0,8.414105,0.000000,-3.633364
9.496000,8.892526,22.623219,24.539797,29.432767,33.430147,39.250635,43.506453,47.441142,0,8.414105,0.000000,-3.633364
9.500000,15.717541,19.120126,30.153764,30.516225,38.345690,33.640389,47.537076,48.760134,0,8.452352,-0.114738,-3.671610
9.504000,23.625046,20.506625,34.022204,32.369844,41.971830,33.295759,49.704202,51.087239,0,8.452352,-0.114738,-3.671610
9.508000,24.526438,26.767966,34.812871,35.745918,43.021357,41.217977,50.965989,55.306359,0,8.452352,-0.114738,-3.671610
9.512000,21.074128,31.179657,35.111852,38.636402,43.442920,48.846552,52.544976,58.803458,0,8.452352,-0.114738,-3.671610
9.516000,22.549325,29.873116,37.514470,39.294761,45.367363,47.839933,54.570432,59.303640,0,8.452352,-0.114738,-3.671610
9.520000,31.510792,27.257881,41.215421,39.129019,48.400080,41.644787,56.383954,58.268610,0,8.452352,-0.114738,-3.671610
9.524000,39.799636,29.856828,43.456252,41.101667,50.593573,40.814140,57.791482,59.008411,0,8.452352,-0.114738,-3.671610
9.528000,39.401021,37.012877,43.492503,45.475877,51.184324,48.279810,59.266228,62.001909,0,8.452352,-0.114738,-3.671610
9.532000,33.263644,41.440564,43.527380,48.737556,51.397467,55.000799,60.690859,63.939928,0,8.452352,-0.114738,-3.671610
9.536000,31.114526,39.091361,45.264792,47.699778,52.226185,52.043306,60.739922,61.967283,0,8.452352,-0.114738,-3.671610
9.540000,36.097454,35.015901,47.033066,43.632205,52.403932,42.711895,58.300348,57.512827,0,8.452352,-0.114738,-3.671610
9.544000,40.693022,36.727707,45.787098,40.831913,49.851046,38.116263,54.141596,54.482451,0,8.452352,-0.114738,-3.671610
9.548000,37.440189,43.628793,41.365098,41.376027,44.919250,42.204866,50.360226,54.251912,0,8.452352,-0.114738,-3.671610
9.552000,29.653020,47.367666,37.000742,42.805806,40.686478,46.878327,48.042158,54.149612,0,8.452352,-0.114738,-3.671610
9.556000,27.138875,43.185805,35.187426,41.720717,39.365452,43.626422,46.158303,51.365142,0,8.452352,-0.114738,-3.671610
9.560000,32.635885,36.647294,34.591663,38.489649,39.670596,35.631718,43.266590,47.184676,0,8.452352,-0.114738,-3.671610
9.564000,37.753368,36.175710,32.340231,36.686570,38.763981,33.540488,39.728369,45.648432,0,8.452352,-0.114738,-3.671610
9.568000,34.147506,41.689367,28.375294,37.960890,36.002783,40.548849,37.278420,48.008543,0,8.452352,-0.114738,-3.671610
9.572000,24.589483,44.709878,25.512156,39.377038,33.320454,47.460219,36.533535,50.513822,0,8.452352,-0.114738,-3.671610
9.576000,18.763094,39.372914,25.148102,37.078370,31.958505,44.534240,35.958037,48.879054,0,8.452352,-0.114738,-3.671610
9.580000,20.026760,29.827397,24.996923,31.363958,30.518567,34.231459,33.711202,43.737902,0,8.452352,-0.114738,-3.671610
9.584000,21.563359,24.343472,22.007169,26.037784,26.995225,27.597402,29.983933,39.627946,0,8.452352,-0.114738,-3.671610
9.588000,16.797437,24.207600,16.460052,23.156578,21.845625,29.332547,26.888187,38.908797,0,8.452352,-0.114738,-3.671610
9.592000,9.325373,22.762176,12.015024,20.899436,17.974465,32.217737,25.987781,39.140821,0,8.452352,-0.114738,-3.671610
9.596000,8.297951,15.292931,11.317369,16.969919,17.220238,27.891174,26.358643,36.917732,0,8.452352,-0.114738,-3.671610
9.600000,15.396410,5.681616,12.497277,12.064783,17.733086,18.594520,25.586080,32.240152,0,8.490599,-0.152984,-3.633364
9.604000,21.522487,1.163544,11.485019,8.875954,16.086291,13.849213,22.598614,27.878903,0,8.490599,-0.152984,-3.633364
9.608000,18.308830,2.707359,7.376504,8.280781,11.600074,16.881601,18.628275,25.208332,0,8.490599,-0.152984,-3.633364
9.612000,9.241009,4.025888,3.551572,7.916138,7.084463,19.772121,15.259456,22.302609,0,8.490599,-0.152984,-3.633364
9.616000,5.012490,0.459464,2.883581,5.160467,5.001438,14.203846,12.592096,16.930399,0,8.490599,-0.152984,-3.633364
9.620000,9.029257,-4.640465,3.633297,0.451839,4.360679,3.164825,9.679067,10.162604,0,8.490599,-0.152984,-3.633364
9.624000,12.867640,-5.193294,1.860307,-3.466561,2.442060,-2.849994,6.192367,5.200463,0,8.490599,-0.152984,-3.633364
9.628000,7.977502,-1.751951,-3.055465,-5.266511,-1.314736,-0.190612,3.083082,3.087383,0,8.490599,-0.152984,-3.633364
9.632000,-2.383880,-1.291819,-7.585902,-6.704654,-4.592452,3.119750,1.362604,1.408580,0,8.490599,-0.152984,-3.633364
9.636000,-7.373302,-7.582388,-8.850661,-9.901104,-5.504899,-1.258645,0.624309,-2.370679,0,8.490599,-0.152984,-3.633364
9.640000,-3.275085,-15.585103,-8.306865,-14.086763,-5.415967,-10.292094,-0.603913,-7.428920,0,8.490599,-0.152984,-3.633364
9.644000,1.326119,-17.822687,-9.588509,-16.539165,-7.386608,-13.882935,-3.057855,-10.713979,0,8.490599,-0.152984,-3.633364
9.648000,-2.840697,-14.131182,-13.443469,-16.333251,-11.954295,-8.993640,-5.893039,-11.186533,0,8.490599,-0.152984,-3.633364
9.652000,-13.030309,-11.723368,-16.372813,-15.563520,-15.792804,-3.727640,-7.812090,-11.105517,0,8.490599,-0.152984,-3.633364
9.656000,-18.194962,-15.746858,-15.087222,-16.409729,-15.570720,-6.146001,-8.580616,-12.559537,0,8.490599,-0.152984,-3.633364
9.660000,-13.914502,-22.580038,-11.017217,-18.051043,-12.120071,-13.237680,-8.998183,-14.189815,0,8.490599,-0.152984,-3.633364
9.664000,-7.941244,-24.614015,-8.582792,-17.678441,-9.292682,-15.107899,-9.365972,-12.899835,0,8.490599,-0.152984,-3.633364
9.668000,-9.117289,-20.475626,-9.624473,-14.722893,-9.210015,-8.966125,-8.855427,-8.581523,0,8.490599,-0.152984,-3.633364
9.672000,-15.267842,-16.865455,-11.673057,-12.584655,-10.366703,-3.585581,-7.084870,-5.235766,0,8.490599,-0.152984,-3.633364
9.676000,-16.668793,-19.409990,-12.006921,-14.728483,-10.656945,-7.752345,-5.444574,-6.450560,0,8.490599,-0.152984,-3.633364
9.680000,-9.998210,-25.261581,-11.513264,-20.148518,-10.591741,-18.231889,-5.892204,-11.056304,0,8.490599,-0.152984,-3.633364
9.684000,-3.414529,-27.714213,-13.011762,-24.530657,-12.302189,-23.837352,-8.682514,-14.748217,0,8.490599,-0.152984,-3.633364
9.688000,-5.610620,-25.915110,-16.575935,-25.452801,-15.955950,-20.202304,-11.966710,-15.478958,0,8.490599,-0.152984,-3.633364
9.692000,-13.782501,-25.661073,-18.684818,-24.650490,-18.852105,-15.054696,-13.919823,-15.457898,0,8.490599,-0.152984,-3.633364
9.696000,-17.277870,-30.350539,-16.621083,-24.658922,-18.778322,-17.121339,-14.752671,-17.366877,0,8.490599,-0.152984,-3.633364
9.700000,-11.921484,-35.098500,-12.153301,-24.831336,-16.898602,-23.912876,-15.956909,-20.219846,0,8.490599,-0.152984,-3.633364
9.704000,-5.409158,-32.785134,-9.587612,-22.540541,-16.211239,-25.297712,-18.003934,-20.718700,0,8.490599,-0.152984,-3.633364
9.708000,-6.721177,-23.971829,-10.779069,-17.826488,-17.815784,-18.148874,-19.794013,-18.200944,0,8.414105,-0.114738,-3.671610
9.712000,-14.094950,-16.766770,-13.580383,-14.488527,-19.853370,-11.377763,-20.358539,-16.091291,0,8.414105,-0.114738,-3.671610
9.716000,-17.913166,-16.732724,-15.423356,-15.653301,-20.354882,-14.081049,-20.332583,-17.667294,0,8.414105,-0.114738,-3.671610
9.720000,-14.312202,-20.368455,-16.704131,-19.776886,-19.935580,-23.122870,-21.260871,-21.766581,0,8.414105,-0.114738,-3.671610
9.724000,-10.466466,-20.584098,-19.377654,-22.444111,-20.680932,-27.396179,-23.585769,-24.235951,0,8.414105,-0.114738,-3.671610
9.728000,-14.201311,-16.469500,-23.189943,-21.561567,-22.943201,-22.845584,-26.065676,-23.289331,0,8.414105,-0.114738,-3.671610
9.732000,-22.539617,-14.027837,-25.108995,-19.309509,-24.423952,-17.385036,-27.404295,-21.658897,0,8.414105,-0.114738,-3.671610
9.736000,-25.439873,-17.179152,-23.040978,-18.792144,-22.988280,-19.438830,-27.668907,-22.668049,0,8.414105,-0.114738,-3.671610
9.740000,-19.687273,-21.736475,-18.824362,-19.945885,-19.541203,-26.090364,-27.530695,-25.385976,0,8.414105,-0.114738,-3.671610
9.744000,-13.502064,-21.057432,-16.043011,-19.799418,-16.774909,-26.936362,-26.542945,-25.463611,0,8.414105,-0.114738,-3.671610
9.748000,-15.316627,-15.748495,-15.527566,-16.929820,-15.486187,-18.443954,-23.369624,-20.843535,0,8.414105,-0.114738,-3.671610
9.752000,-22.302313,-13.640736,-14.839673,-14.138858,-13.897523,-9.232396,-18.040533,-14.729673,0,8.414105,-0.114738,-3.671610
9.756000,-24.509106,-19.435192,-12.126840,-14.944352,-10.745839,-8.953277,-12.722328,-11.632849,0,8.414105,-0.114738,-3.671610
9.760000,-18.616976,-27.784916,-8.850958,-18.603861,-7.429168,-15.566962,-9.625657,-11.867551,0,8.414105,-0.114738,-3.671610
9.764000,-12.393856,-29.610653,-7.887781,-20.907077,-6.352076,-18.403818,-8.849156,-12.041958,0,8.414105,-0.114738,-3.671610
9.768000,-13.985936,-23.530085,-9.541121,-19.486960,-7.676824,-12.851199,-8.691103,-10.262103,0,8.414105,-0.114738,-3.671610
9.772000,-20.720277,-17.105734,-10.947137,-16.469353,-8.880300,-6.337922,-7.891141,-8.503223,0,8.414105,-0.114738,-3.671610
9.776000,-22.850854,-16.604435,-10.031689,-15.295857,-8.121901,-7.709471,-7.122632,-9.292644,0,8.414105,-0.114738,-3.671610
9.780000,-17.059103,-19.107734,-8.420963,-16.118416,-6.770612,-14.756129,-7.874595,-11.643520,0,8.414105,-0.114738,-3.671610
9.784000,-11.015646,-17.512342,-9.102309,-16.034664,-7.559534,-17.322023,-10.325376,-12.305965,0,8.414105,-0.114738,-3.671610
9.788000,-12.772950,-11.396524,-12.262571,-13.781301,-10.974596,-11.881404,-13.183938,-10.701406,0,8.414105,-0.114738,-3.671610
9.792000,-19.573496,-8.279004,-14.903847,-11.891399,-14.528048,-6.853934,-15.395693,-10.051541,0,8.414105,-0.114738,-3.671610
9.796000,-21.512863,-13.307533,-14.688438,-13.031939,-15.801368,-10.973895,-17.075524,-12.843052,0,8.414105,-0.114738,-3.671610
9.800000,-15.109085,-21.715812,-13.195885,-16.076882,-15.358750,-20.807613,-18.795435,-17.052200,0,8.414105,-0.114738,-3.671610
9.804000,-8.207151,-24.610770,-14.242056,-17.535505,-15.880988,-24.892773,-20.653450,-18.477933,0,8.414105,-0.114738,-3.671610
9.808000,-9.442156,-20.224795,-18.935391,-16.001116,-18.603989,-18.985315,-22.173876,-16.108505,0,8.414105,-0.114738,-3.671610
9.812000,-16.566361,-15.439000,-23.822592,-13.686186,-21.549500,-11.465624,-22.950842,-13.371760,0,8.414105,-0.114738,-3.671610
9.816000,-19.660581,-16.093556,-24.879138,-13.333588,-21.944717,-11.813284,-23.151396,-13.625099,0,8.414105,-0.114738,-3.671610
9.820000,-14.728264,-19.503636,-22.053620,-14.575334,-19.499632,-17.921445,-22.968718,-15.762152,0,8.414105,-0.114738,-3.671610
9.824000,-8.960800,-19.089652,-18.368921,-14.644862,-16.118361,-19.573238,-21.750664,-15.896544,0,8.414105,-0.114738,-3.671610
9.828000,-10.560131,-14.236720,-15.453214,-12.607468,-12.912491,-13.213317,-18.428591,-12.866665,0,8.414105,-0.114738,-3.671610
9.832000,-17.083822,-11.327290,-11.976914,-10.994425,-9.048178,-7.072042,-12.961864,-9.830689,0,8.414105,-0.114738,-3.709856
9.836000,-18.479622,-14.485477,-6.801116,-12.262073,-3.943407,-9.458414,-6.890532,-9.814370,0,8.414105,-0.114738,-3.709856
9.840000,-10.857013,-19.194612,-1.888629,-15.151017,0.696277,-16.758064,-2.261029,-11.458003,0,8.414105,-0.114738,-3.709856
9.844000,-1.978257,-18.240234,-0.327610,-16.035017,2.343113,-18.015910,0.043720,-10.721057,0,8.414105,-0.114738,-3.709856
9.848000,-0.697432,-11.773981,-1.964521,-13.386947,0.989663,-9.812374,0.780381,-6.241895,0,8.414105,-0.114738,-3.709856
9.852000,-4.990251,-7.228594,-3.218902,-9.669217,-0.632290,-1.104376,0.757583,-1.486845,0,8.414105,-0.114738,-3.709856
9.856000,-5.334070,-9.202385,-1.801790,-8.105471,-0.849959,-1.605984,-0.678455,-0.805450,0,8.414105,-0.114738,-3.709856
9.860000,1.530932,-12.989752,0.300289,-8.322662,-1.257839,-8.987807,-4.483942,-4.102736,0,8.414105,-0.114738,-3.709856
9.864000,7.785068,-10.800996,-0.367763,-7.020152,-4.167393,-12.181868,-9.753100,-7.158305,0,8.414105,-0.114738,-3.709856
9.868000,5.277344,-2.671068,-4.096555,-2.967324,-9.112383,-6.549116,-14.021761,-7.126191,0,8.414105,-0.114738,-3.709856
9.872000,-2.926692,3.077520,-7.558678,0.981518,-12.943011,0.181066,-15.654482,-5.653723,0,8.414105,-0.114738,-3.709856
9.876000,-6.250211,0.736874,-7.960325,1.837017,-13.295173,-0.796093,-15.184210,-5.756523,0,8.414105,-0.114738,-3.709856
9.880000,-0.734624,-5.344919,-6.383338,0.717641,-11.149022,-6.829607,-14.266017,-7.206252,0,8.414105,-0.114738,-3.709856
9.884000,5.667182,-6.841200,-6.054642,1.449824,-9.331418,-7.486442,-13.653735,-7.096678,0,8.414105,-0.114738,-3.709856
9.888000,3.913614,-2.531269,-7.901909,5.507678,-8.797683,0.825124,-12.455859,-4.385623,0,8.414105,-0.114738,-3.709856
9.892000,-3.884154,0.823094,-9.322193,10.175707,-7.471147,9.715372,-9.431230,-1.408800,0,8.414105,-0.114738,-3.709856
9.896000,-7.676533,-1.487163,-7.945910,12.157406,-3.410305,9.930712,-4.740189,-0.613549,0,8.414105,-0.114738,-3.709856
9.900000,-3.598158,-5.337482,-5.205729,11.613165,1.980888,3.536287,0.055331,-1.364125,0,8.414105,-0.114738,-3.709856
9.904000,0.790745,-3.552263,-4.451395,11.405926,5.357741,0.821491,3.834966,-0.822395,0,8.414105,-0.114738,-3.709856
9.908000,-2.681050,3.900941,-6.007446,12.850144,5.746663,6.180823,7.017230,2.290127,0,8.414105,-0.114738,-3.709856
9.912000,-11.069070,9.391893,-6.015530,14.012201,5.870671,12.373107,10.318478,5.859413,0,8.414105,-0.114738,-3.709856
9.916000,-13.943573,7.429566,-1.050397,12.810456,8.464162,10.911483,13.203002,7.156479,0,8.452352,-0.229476,-3.709856
9.920000,-7.384610,1.827693,7.149551,10.218814,12.542401,4.092754,14.349164,6.605365,0,8.452352,-0.229476,-3.709856
9.924000,0.755327,0.681330,13.152832,9.073660,14.614287,1.700003,13.308360,6.921872,0,8.452352,-0.229476,-3.709856
9.928000,1.424830,5.640464,13.994015,10.314705,13.127583,7.012129,11.110362,8.817007,0,8.452352,-0.229476,-3.709856
9.932000,-3.603897,10.009784,12.177735,11.922768,10.366089,12.193117,9.352418,9.919166,0,8.452352,-0.229476,-3.709856
9.936000,-4.741656,8.247815,11.742903,11.912322,9.396500,9.428790,8.910403,8.568890,0,8.452352,-0.229476,-3.709856
9.940000,1.553362,3.728829,12.871350,11.107201,10.201321,2.235444,9.319199,6.870123,0,8.452352,-0.229476,-3.709856
9.944000,7.431803,4.043511,12.403236,12.046924,10.164921,1.263196,9.449173,8.388058,0,8.452352,-0.229476,-3.709856
9.948000,4.646467,10.505322,9.256985,15.567949,8.221211,10.034155,8.880678,13.410260,0,8.452352,-0.229476,-3.709856
9.952000,-3.360265,16.282522,6.660341,19.305616,6.801687,19.950811,8.201236,18.160515,0,8.452352,-0.229476,-3.709856
9.956000,-5.635388,15.261970,7.864441,20.150417,8.616405,21.288564,7.979198,19.029695,0,8.452352,-0.229476,-3.709856
9.960000,1.592206,9.680398,11.653092,17.967433,12.960933,15.638985,8.255652,16.621770,0,8.452352,-0.229476,-3.709856
9.964000,10.074091,6.523126,13.893917,15.812927,16.782165,13.182254,9.272139,14.683428,0,8.452352,-0.229476,-3.709856
9.968000,10.740385,7.885673,12.738245,16.090646,18.698651,18.408947,11.809222,15.161967,0,8.452352,-0.229476,-3.709856
9.972000,5.564773,8.887241,10.474438,17.775846,20.312499,24.017465,16.125407,15.825659,0,8.452352,-0.229476,-3.709856
9.976000,4.223286,5.776296,9.798654,18.499757,23.127805,21.385008,20.909036,13.787013,0,8.452352,-0.229476,-3.709856
9.980000,10.408902,2.383096,10.027405,18.301201,25.669926,13.026048,23.953092,10.073674,0,8.452352,-0.229476,-3.709856
