# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
5.32,475625185422507.8,2280473562372253.0,945183139153638.1,734625430219405.0,161821320630588.16,-594803046462504.5,2646323897173224.5,1708391863863005.5,-0.06950087050475977,0.039878842762033406,1.1306025793093406,1,frequency_shift
5.324,1238317792664123.2,536822876776562.0,-419768924553988.0,-1716583690145183.8,-1147386525561213.0,632763703245983.9,-368636121863733.5,123246074342955.53,-8.955939406298557e-05,-0.017552418624503106,0.9132429437394753,1,frequency_shift
5.328,106405122624505.84,94954340972992.14,-1090247671253444.4,315661196612342.75,2097862659965566.8,-1460884724262818.5,1635809351661246.8,-1909827207181935.8,0.03248058524679719,0.04299269746046133,1.0309785825853703,1,frequency_shift
5.332,339279595679317.5,-1745919510219350.2,-279739664617553.88,1196730404135095.0,961692093111976.1,-2194430120778095.0,-2083374521743928.8,3774736550510775.0,-0.014855590737781827,-0.03586524226165968,1.0189274121766445,1,frequency_shift
5.336,492814439107639.7,466920853602166.25,-289074216539011.3,-237324303646735.06,295474495822812.56,-415412763473550.1,-864985089625303.2,-600555288698161.1,-0.03743624220201666,0.010378248120661147,0.9558782650733608,1,frequency_shift
5.34,-3940650300035536.5,2377063848300230.0,-1863812599813117.8,-339015977117652.6,212100913466679.3,461083211380830.1,1107008562992873.2,334179559348742.7,-0.04196795451799762,0.007303540876705038,1.0901535419463984,1,frequency_shift
5.344,-1492218271880575.2,-3797934460662238.5,-1907119009860485.2,58747815708178.73,501321739064204.2,3812399543803493.5,-576114543248403.6,-1002627334331588.2,0.021790139510846837,-0.029797810601269088,0.8610161443896099,1,frequency_shift
5.348,-343437132584203.06,3576628355748472.5,-2812503983844192.0,762325873170926.1,-152146568404158.1,-1511310665719410.0,213749187819436.16,890789520869064.5,-0.009605145541468992,0.046627343288514006,0.9274050076820136,1,frequency_shift
5.352,4088432505349469.5,546834020470936.75,-1301215855831386.5,1551798479899594.0,2110558516615462.0,-908935218465425.9,-1781583522827525.0,147286568817023.8,0.06632364150264981,-0.040649034867908954,0.9992450116148771,1,frequency_shift
5.356,-920276326788081.9,-2283436059785443.5,-1191482819506029.0,-2259830245590924.5,1664829502866567.0,691797699078824.9,-371582102075256.6,1611833282387847.5,-0.017183277295007255,-0.022368098755213908,1.0642538735913358,1,frequency_shift
5.36,622207320513432.4,1487743941230662.2,1763046148113936.5,980192607764136.9,-1376745626678655.2,-2041905899668186.5,-2227004062583864.5,2004912959435642.8,-0.02481693206449346,0.026328700493867114,0.9669421257069651,1,frequency_shift
5.364,-1920140668088573.8,3228912691069943.0,-1461931734635626.0,1739929259436283.0,3395687114389959.5,257790263527101.97,216267625221382.34,-953111337443455.2,0.05385745510274044,-0.026912985145518098,0.9664762673786316,1,frequency_shift
5.368,1210148267411578.2,-2491692458196221.5,3037797506900102.5,651352522784735.9,774709893973291.4,-531481763512464.6,1441605330160348.0,1731014543712374.8,0.05206171561781511,-0.04757112107218201,0.9967620822410868,1,frequency_shift
5.372,1422596293102271.2,117934990041834.12,338194604060145.9,-283610055792559.6,372049375233753.1,-1376387007013494.0,-1964565671434738.5,-704972984907360.6,-0.04466177519986603,0.0295902728541004,0.9822289983595247,1,frequency_shift
5.376,526632406587223.1,-700267526501935.0,-1429589978033248.0,77188920230439.28,785001598660084.4,-758877404927568.6,1797334214394217.8,2744522356301893.5,-0.015714211195807078,-0.034239121785504784,1.077610242743152,1,frequency_shift
5.38,113851076905033.4,754096494076466.6,-292198322526360.1,854797399169431.1,-808649366653078.0,-461519019279587.2,-1758898926595996.2,-1834617539044349.2,-0.01634666996551829,-0.06558689512617923,1.0198617910431538,1,frequency_shift
5.384,739340369183636.4,1555455675746650.8,-3665357163440370.0,707242560770057.2,-290583380247211.06,2097781646611617.5,-3338534846008776.5,34293159810956.105,-0.060834563058524554,0.07942974759923599,1.0506533645241527,1,frequency_shift
5.388,377217063785985.2,-2411987701546074.5,-448956203165959.06,1270950975599641.2,-216209542530335.16,-2496996013837276.5,-2403630610584771.0,-412095655254871.7,-0.08458946821390989,0.013601089361565444,1.1805538651258707,1,frequency_shift
5.392,890332330486916.4,1204579299614701.8,587188533698511.9,2116924864359512.5,-1269730524753845.5,-1761933234513545.8,1201686869103793.2,-170390229149255.38,-0.004509043611932341,-0.11163715414919945,1.0162996467147054,1,frequency_shift
5.396,2878542988592500.0,320010914973139.1,-1945923186642221.0,157317134852426.88,-302382948711051.2,2673061013302990.5,-776103340898832.1,384276342525936.4,-0.01620742605316238,-0.025140503357778822,0.998427123673633,1,frequency_shift
5.4,-1640639800464576.0,2610772055142798.0,36125487496643.03,-1751104161213397.8,806432073061917.4,1919543109761002.0,1609054565613171.0,65578910305212.56,0.0966286235081323,0.024347378999109697,0.930385837473279,1,frequency_shift
5.404,3266543839358.3394,-4870939947684146.0,1999009066230893.8,-962086479806.3643,-506330443214005.8,-2336602658164687.5,-1172012374163836.8,2064133031810232.2,-0.012829615337858516,-0.04503170559303574,0.8763323635100242,1,frequency_shift
5.408,647922283527283.6,1963129432492082.5,-31641309577282.207,-1217192436339897.5,-1832287028058971.8,-1090873121071624.1,3818635412481657.5,-1378669564857575.8,-0.16541622405347736,-0.04997832053039245,1.02909589000022,1,frequency_shift
5.412,-1057504157573740.1,1380903551100147.0,-1604112903170234.0,-274627122607058.0,1645243265934163.2,867405956504102.1,1444606384984619.8,3335432795052341.5,0.09993033663879775,0.06928935819462814,0.9554403358920667,1,frequency_shift
5.416,-810400780018355.6,1776162197255107.2,-591825216958724.5,557479991650658.56,154248696971681.0,819066606922464.8,-1345759292651334.0,-440094204025826.9,-0.02412150817440901,0.011956627124085515,0.9774614242709381,1,frequency_shift
5.42,372691767398449.94,313134829384280.4,1036675533672546.8,2095545018819153.2,-1226446039747116.2,41141743167681.7,-2753040461885749.5,-1256518453686648.5,0.021755697184174153,-0.0039545390519183056,1.001022399529622,1,frequency_shift
5.424,-1549062694922116.8,-941853857958130.5,969926434615368.0,1073901343312229.4,-29148623593538.156,-1962678429946874.2,-2450556829088953.0,769839715256678.2,0.08481639432112263,-0.04870935781303641,1.0003248854858688,1,frequency_shift
5.428,-662998677336775.6,1780693346831543.2,-1151975776257562.0,571286479521526.2,-1133335731622430.5,-446137975790090.9,123929275902645.16,-4558216356988809.0,0.06891771000569565,0.03809578710892786,0.9507000620634972,1,frequency_shift
5.432,384005115212238.3,-4613192498376484.0,-3102399938511503.0,122875831990668.1,851057455012828.9,700802905453436.9,-844806542907669.5,-2149245473769228.2,-0.04840982459613355,0.07837864040966425,0.9986181683630354,1,frequency_shift
5.436,-1045766691456082.5,2911117420755486.5,1423835252860568.2,-173054461275727.62,714540799875417.1,-3123832235319855.5,677684024701064.2,-945867293544750.2,-0.05111506976761842,-0.039377997791455774,0.9764423084572303,1,frequency_shift
5.44,2105189789203801.0,1196010964967198.0,-198919693702095.22,2857461974535552.5,1101880780888143.9,-3959822770183227.0,212108111257760.72,-787832688385772.4,-0.05286097443031738,-0.015358908057864669,0.9883253894375155,1,frequency_shift
5.444,-1153918461594301.0,146237174157691.4,1578052877309513.2,1637259104860240.2,-2095612198973401.0,768861020599195.4,1829814764959465.2,-3925800037610822.5,-0.06125476441694788,0.004027257820518386,1.0003152583396548,1,frequency_shift
5.448,579943191594906.5,3189985561635177.5,-880826357018744.6,1182926223524558.8,1764115583467717.8,-765734186345622.1,1640578243442977.8,1226210960393980.5,0.00935816045237772,-0.02698394649722006,1.0045201592995872,1,frequency_shift
5.452,-689266860496519.0,1124439396810057.1,-419718370062708.75,-1468966059505109.0,-522596244615030.06,-68427154611363.11,509392453640451.9,-1188325069644639.5,-0.025153202190543286,0.04687237157851615,0.9457338136536739,1,frequency_shift
5.456,-1247642654232609.5,-411572994598654.1,-13376036425851.613,-843597025208489.0,596995814255274.8,2813620996947765.5,-3325091041848168.0,-1391040510169346.5,-0.06249142776803084,-0.023633796526931535,0.9865225136023279,1,frequency_shift
5.46,-3696571159109127.5,-1100583320099736.1,3765449258675157.5,554972840277770.44,-734446619443617.2,321661530295386.06,1933458098293150.5,1837304373653343.0,0.0408479199506484,-0.05012683041970406,1.0200516791356857,1,frequency_shift
5.464,-1035547599381756.6,114193995183544.02,-370046211250367.1,-770548196177443.5,128135013192945.66,39450596282527.28,-868628443572213.4,-1379781155588062.5,0.0480304964984068,-0.001352033954873013,0.9816359169318397,1,frequency_shift
5.468,-2081848642403273.0,2161935518080039.8,2719916478842743.0,1212341579414765.0,3807744001535091.0,-2529608642655.224,4288242359584467.0,-1616834336195321.0,-0.02856838388305022,0.037163219473932134,0.9686436923258402,1,frequency_shift
5.472,1513244201310079.0,-1762511132128614.2,2140650561477926.0,1428217888247376.5,-956531239721765.5,-141030817554938.22,-1174284612135419.5,811017105289291.4,0.08848493171389446,0.022890758961945337,1.0185936835674394,1,frequency_shift
5.476,-2756399754992015.0,595131786947529.6,1546722921746586.2,926813804591913.9,1928880801367718.2,2246025455540445.5,60349150493213.836,917580615604431.8,-0.07506366983293611,-0.1003281310260817,1.0020958238138271,1,frequency_shift
5.48,351567313017907.6,504849893828878.5,-1290715553558454.8,-1079397462168189.4,-897576868271288.2,-96879000507745.89,2462071995032076.5,-814152128381746.2,0.013473440583279487,0.017101751528034417,1.0098039082602313,1,frequency_shift
5.484,-2627573975810186.0,1247114137017616.2,314861201044552.06,2687608895299766.5,-327101558792718.9,-449615897850478.7,3951345499112237.5,-732813866516000.5,-0.04043409268306683,-0.053481132051480446,0.9317650220801098,1,frequency_shift
5.488,2949472816016340.0,3203576227263404.5,-488248869569778.1,1391616822754970.5,-261337104052506.9,477016653385095.1,3591382339285348.5,-582868510736249.4,0.031251917476445484,0.01383688943854109,1.0005518396592745,1,frequency_shift
5.492,-778491721305414.9,-1177706626413270.0,-66804604595286.63,-1829225628730515.8,-1186703281863761.0,-1588113787852619.5,2225882113999630.0,-1485712723729290.0,0.00037535353398278007,0.035954526317755454,1.0705494794800021,1,frequency_shift
5.496,1639208938018278.0,503638341869446.9,-2805340317944806.5,-1700564850972125.8,-909447446857031.0,186453495657222.8,654447085221026.0,1466689789545303.8,-0.05020919333684956,0.1399513748600387,0.9567976001406368,1,frequency_shift
5.5,1163867714411197.2,-1081591430691969.9,-4119320351935137.0,526653038840240.75,549389830372320.94,2400448406662706.0,-1386927183714.877,74341844440881.75,-0.13761049454040966,0.035924377931095444,0.9927546892797843,1,frequency_shift
5.504,1319041135687669.5,-487356228346115.4,1045979403211498.5,348907334764620.6,777416786814910.2,604037548741370.6,-1743018472495383.0,-1222359059532250.8,0.008544359117796049,0.015815937866749914,0.9694109515749747,1,frequency_shift
5.508,1020536795667917.8,-325402921411239.25,-1496080096758404.5,1319121147063736.0,454638589847340.75,-802331339959633.9,-801188709624544.9,-1170986242438130.5,0.014385732072710395,0.04393556768094847,1.0045805737496936,1,frequency_shift
5.512,615967192936724.9,-1265837673636876.8,-2183516298146890.5,11234561330483.672,-1316220903793997.8,-219938480011739.4,2153450939418291.5,-1977559467968028.8,0.0394935193384376,-0.07560712411177097,0.957180322872258,1,frequency_shift
5.516,1598052553016540.0,1461895415890516.2,503259153275867.25,1264947296461246.0,-2583070589090896.5,-891614340361778.4,-1767473911786452.8,1247671714990034.5,-0.03709032275241996,0.005867558424958001,0.9224164756823376,1,frequency_shift
5.52,290568285341226.75,548966621200511.94,1514065936991347.5,-796059859283675.1,-448595673980151.56,-2836823916477975.5,2410322575928163.5,630755399952113.1,0.006283772158726188,-0.025355695365861176,0.9967142344790713,1,frequency_shift
5.524,1102759150281651.2,1382836664802145.5,-46134262562992.18,-4399926836646545.5,-1904889925987087.2,-303772086138396.3,-579117655950069.8,238585719291640.7,0.047036912977949305,-0.03285462917727829,1.011709551432172,1,frequency_shift
5.528,3548229580845404.0,1093822039729883.0,2478563669669500.0,1074470991683043.1,-3241872434904517.0,-623626039548341.4,-1671646905890970.2,1584900579145821.5,-0.029787462115329663,-0.06438691976246112,0.929428952824501,1,frequency_shift
5.532,804500211696604.4,-3596660419168043.5,-1290955980860154.2,-1248508570427575.8,471880332767716.2,-2857680887157.185,-31999046731671.21,711180365718438.1,0.05006730614532681,0.005157190759440914,0.9468950893535288,1,frequency_shift
5.536,1218588558614974.5,62462259343625.24,-2166863580936029.0,1262621290475531.8,-3230764234059358.0,-397976158002888.5,-801706057599530.1,-224780195941520.4,0.09187853192584759,-0.026677338203450425,1.0829960104911476,1,frequency_shift
5.54,74207061234009.58,362156428920792.6,1608384727269502.0,-600220034088883.6,1198003608324632.2,2137962140199420.5,-3441705306616973.5,808789710040245.1,0.0049525760566802145,-0.12117998463797741,1.0394811123780368,1,frequency_shift
5.544,189822570819129.2,-849347438032257.1,-1070311386261547.9,200364132366669.9,193873786660916.78,2271129064474297.0,455749323024151.4,-364986328468046.7,0.050936067487263884,-0.02781210597643744,0.9977980801425747,1,frequency_shift
5.548,-3038025663895480.5,-1599832482837063.2,-2115491866941991.5,-2543786079206582.0,640197185530700.8,1463756827128831.0,319060024604146.0,411091986689633.8,-0.0936625202960517,0.08626859408885496,1.018571406552828,1,frequency_shift
5.552,3095026524737909.0,-1010044256050181.4,517189960716388.3,-330932950596157.5,-122913176925333.05,-562893879876588.44,-1344865008233579.5,517794670738143.7,-0.0281969099599821,0.022783210384573073,0.982088517697226,1,frequency_shift
5.556,-429067384321185.3,1484097218817411.8,-1228157452272429.0,602765055546967.4,2607375527342588.0,-1324432566978335.2,-266654797501182.47,-1429476460211625.0,-0.011298231805837515,0.02113640045680393,0.949148062521711,1,frequency_shift
5.56,-1409720549171804.0,1030244408126755.6,1589509513706438.2,-1177443162843115.2,-1836081958478249.2,2435852544326044.0,293940625665303.4,-2332754759370310.0,-0.1138254210602781,-0.04604622366203611,0.9502021389770686,1,frequency_shift
5.564,-1008817835729883.9,-498480642302168.5,-1229059639239255.0,-1197388738510667.8,-161019873513050.8,3358531593163354.0,-425119614123842.1,-217665263613923.66,-0.00842633892390275,-0.07731169033055298,1.0077724020176846,1,frequency_shift
5.568,-842127177781325.4,1878613103235367.8,2031938676058551.5,-1605981792281233.8,285527673030545.8,-619302134420178.0,431574558986711.2,-895360083436135.5,-0.01842398141936519,-0.06206484988587923,0.9494464248830897,1,frequency_shift
5.572,2789079625427182.5,396656547120332.4,259055722882092.0,1379826369865084.5,238991517328317.8,-1755937503960268.5,-462306065367193.44,-2388874138465186.5,0.007679019185402482,0.07324336921340306,1.1106541928933076,1,frequency_shift
5.576,-1388921633581544.8,-1267159085346852.0,-2666498580263107.0,1960560325098213.2,2963019067483161.0,-422847602227756.06,802777811829566.2,-782209968745797.1,-0.03623012338039941,0.05416114356101346,0.925708298112665,1,frequency_shift
5.58,932101192119503.0,-624558480272361.1,1403189471546837.8,204547114193509.22,668067490518003.9,1021590484925566.6,-1023114871428237.4,59127777157723.16,-0.03951960428904805,0.005239139564553762,0.933389532253686,1,frequency_shift
5.584,-866879481144175.8,655884343656415.2,2213165440090395.8,-261969889608599.47,-730605180694679.6,1685483147517719.8,291772003415055.44,-190978506719799.56,0.07210866111048377,0.03254106025767446,1.0592897908098122,1,frequency_shift
5.588,-2039097807203132.0,-1539530028621043.8,456032242015836.6,3477059855677070.5,1412575819818124.8,-397680305709430.1,-3989946620892581.0,-2105893275703906.2,0.020640805505034127,0.08186518689739952,0.955000843796894,1,frequency_shift
5.592,-1009957736372647.5,2987331445541428.5,1238788382186927.8,1138521198608149.5,239714038408566.9,3291252040451821.0,-1691692485147336.8,345790559030233.06,0.03208284144602565,-0.030973824657700894,0.9634845782465394,1,frequency_shift
5.596,852029900202371.0,1137088654525434.8,-264668659734947.5,-1737243432081481.8,3202002907088991.0,-2170632932800143.2,-235247682148580.38,-1557851599827995.8,0.05447016710345383,-0.014375081493957238,1.028392197697996,1,frequency_shift
5.6,495318546879561.5,1719849394317650.8,-352234380005218.75,1827742724408039.5,556899524382607.94,820759259648078.8,2056894375669239.8,-2107795631691599.2,-0.01268850522495446,-0.004495179391359111,0.9604439388655815,1,frequency_shift
5.604,-1193211707446127.0,-979307322234750.6,1551807181693471.8,1528575500401212.0,921037285097008.4,369273964014976.9,-2355341494600790.0,394423950375761.0,-0.07232723345089523,-0.03215458446623778,0.9828006651341891,1,frequency_shift
5.608,-3432663515656614.5,1941998183652315.8,1388623035170280.0,1784503424429263.5,3228509251885.201,1979486096293242.0,223708281120711.47,-885542207636322.6,-0.013164272086074714,-0.06589812585712411,1.0275717856197855,1,frequency_shift
5.612,1401061731729517.5,2250199387572937.5,-348390327892769.44,2476744070533421.0,-1709261743812590.2,765077464138887.8,-1276178468117818.2,-1010385818691094.8,-0.007189649619202314,-0.02704783483425471,1.0187043947442973,1,frequency_shift
5.616,-728209628556190.9,-1264068099442346.2,-2188297276147245.8,-172832178926266.66,-492710346637308.6,-279011664994163.0,-910783148982432.5,-3537488311160316.0,-0.01730926188233124,0.037503659955043,0.980320220687487,1,frequency_shift
5.62,-1313252097934263.5,-2309092623429196.5,-1927982726902051.5,1898408513220181.0,-637447041100295.6,1185964044046589.8,2746255827441844.0,-2650827488782214.0,-0.01046008265555358,-0.016842720096886334,1.0061800607536906,1,frequency_shift
5.624,-706844668664215.4,-34485665964201.86,-3075907803017359.5,204722666005035.03,-361154954308562.44,-1940598989680643.8,987898959363861.6,-454091734013271.7,-0.07185470914076396,0.03948371029548558,1.1009500842735986,1,frequency_shift
5.628,747753825824889.2,1753751361507557.8,-3588741812529691.5,465409278259760.56,2643217478703983.0,1503565268789687.0,-1007420218746965.0,1145052543929231.0,0.017965029382418292,0.041061743973461295,0.9981404523442308,1,frequency_shift
5.632,-1169091625900475.0,-289285171316965.2,1943145075685916.0,-698584112118968.0,-1052764751118146.2,2507554319261575.0,940087003038325.6,-2536975427905131.5,0.18006984516779978,0.04746586245532587,0.9494270710625982,1,frequency_shift
5.636,-244735546539331.75,129669218685140.72,929090903027294.5,-1824885577322323.0,-296839261424923.5,-1469508437503437.8,-714539363188665.6,1929185735733561.5,-0.07649284394695637,-0.030091777662443753,1.0741030596824575,1,frequency_shift
5.64,568592151642.7183,-580686519399193.9,-738105536947250.5,-2470607606249209.0,2724917076506956.5,2209968778001325.0,940824347052686.8,-481302206537304.4,-0.018041611293031595,0.03040587247702203,0.9966273381598252,1,frequency_shift
5.644,2547042902465287.5,109270855384021.78,-2347666580096543.5,2820735375329255.5,389887469420633.4,-459359307889191.94,-253423613499865.16,-2108368491693655.0,0.02847570948806365,0.07115558871463527,0.9324990350664596,1,frequency_shift
5.648,-773606692407076.6,-1144938530495418.2,113085412205605.19,-2778259374923114.5,-1654982799567707.8,398384924839363.9,-704543829559301.5,-685757192758556.8,0.011816300743458536,0.0018407125162355046,1.0481336529885235,1,frequency_shift
5.652,-952016373668151.6,159914825757147.3,-816498110843822.9,-1448286506370337.8,1334937520512593.2,-2899009919903019.5,284018176766692.0,-1920164267859071.5,0.0035253222537319304,0.02732416021416206,1.004083104277882,1,frequency_shift
5.656,-458615746478233.06,-1298789830096826.8,-1388916128977885.2,-4592057842891419.0,2360147002715826.0,521545844936727.2,-261829537146498.0,1710967502170447.2,0.010459579860590212,-0.00896035031001551,0.9869705969322284,1,frequency_shift
5.66,1182049261387628.0,-2601450316724497.5,-1004519798133705.9,-786573889760934.4,3560259164294101.0,-981095185354716.6,-111933176507843.66,-256274166717877.84,-0.023540796254505683,-0.08843931666746319,1.0950648647230807,1,frequency_shift
5.664,-229590180389984.72,-710888298788764.0,-954368464337220.4,613386090747407.8,-410005975174130.06,-1622948234924279.8,126564832178148.75,-2040907791330972.8,0.015546976987610229,-0.021994827048426827,0.9607962935428958,1,frequency_shift
5.668,1638784260804422.2,714239019889869.5,3100184067419527.5,-441093723736578.75,-2553082004855446.0,1361799301543656.8,195755981806194.1,-33621899448460.88,0.01563730496480128,-0.014949275264477313,0.9864228440224061,1,frequency_shift
5.672,131494543226761.83,1955362706930224.5,-1113741730543354.4,-1315954530564625.8,658675497041916.9,-1717728861744976.8,-48887671882615.164,-1564260662378753.8,-0.007215987841414466,-0.07816886869937181,0.99821150402505,1,frequency_shift
5.676,-682480647801440.2,1026269309027259.0,724543284741327.4,-167825707668219.06,-3138310283177179.0,-1677489084983786.8,-1971951151193067.2,-2024714376629804.8,-0.07748267174504678,-0.010605877746448283,1.133728390449143,1,frequency_shift
5.68,633478585129638.2,-448955092232010.56,4013706712727821.0,3066156776286870.5,1564607355229915.2,-1592659673182317.5,5373841942043334.0,2100361554076121.5,0.023720936323995842,0.0004169047795489142,0.9920740142644758,1,frequency_shift
5.684,-661032965093912.2,-767864484391622.4,1483853347851439.8,-1256352264010846.0,-1120806496798376.1,-3067295981165854.0,4268762763041349.0,150374903381787.47,0.1322100986898984,-0.015195671317968885,1.042880976730024,1,frequency_shift
5.688,-1560137635621938.8,-2143755835794502.8,-81014509533312.22,2005150291853047.8,957070950044701.2,2047124515894448.8,-3006861435970496.5,297093782222194.8,0.023497367128096875,0.007514213788277463,1.026725698058982,1,frequency_shift
5.692,-1276540548187571.5,-663822840780168.8,-98183716421462.92,97608359312517.2,-61384361123352.36,1759963592446386.2,-1330454809473537.5,2213218595258513.8,0.015845555487118333,-0.046192901658171345,1.0595795086530908,1,frequency_shift
5.696,2350720214345518.5,-216634881726163.2,1244013338740668.0,-2374768385930442.0,2224402001074982.8,323913569631799.1,476562838026655.1,-669629948578891.9,0.0055562914895146585,-0.07395180787875337,1.0202954237752142,1,frequency_shift
5.7,1790171896099306.5,892961105955826.4,-1752146483439258.8,-809856236644726.9,260452444620143.0,452651884436363.3,-2613063712611037.5,-1415573978102552.2,0.03459494866108689,-0.003097752880814684,1.058085661343718,1,frequency_shift
5.704,188706241122962.62,1585106060501841.2,-54135355838529.26,-1884176249015214.8,109639036009829.8,657723753481499.6,2904509775137216.5,-882406215006508.5,0.03731104206834227,0.03275810557505081,0.9806792291822678,1,frequency_shift
5.708,-459480592550498.94,-641344776401721.6,1653971416669424.0,272897017699549.12,-1458058317883003.5,-1247106254215201.8,1136145581508589.5,1611770879536985.2,0.009704027729850056,0.020999650598262254,1.0113500408865295,1,frequency_shift
5.712,-1332395381144284.5,647023993039025.8,-737168502779170.6,931256320433572.0,87102968771881.98,-2952410114175801.0,982564095884380.6,233680203112142.0,-0.018661935489390196,0.034381140775218776,1.0099761667567435,1,frequency_shift
5.716,-482708828415328.94,1185971707908002.0,-243562210179662.5,-1354762141825968.8,-370632880152864.25,-1086564999037671.6,2366206215616980.5,-989249796699065.8,-0.04449648306102348,-0.06217322729380788,1.0032979687961783,1,frequency_shift
5.72,934952317059385.8,620598551151223.0,-1378258291355588.5,-586948829340732.6,-65130345955486.31,-758851145777366.5,3245076565005442.0,-24057576981940.69,-0.011252405762056262,-0.07298344243819863,0.9772064881529142,1,frequency_shift
5.724,-317508456216956.2,1289364938919533.2,1996511390910705.5,-287072468587079.44,-1827485521114690.5,3457625567229409.0,-1370036664689309.2,666330061776706.1,0.10084333326425397,0.06526067706784748,1.0004164374497186,1,frequency_shift
5.728,1354000521738566.5,-1174540595595653.2,274581582982137.94,1964720106403135.8,866501043065927.5,714747919838538.6,78442079846829.56,-2325779448514235.5,0.009780345460265544,0.014305955177552485,1.0393177986918996,1,frequency_shift
5.732,471596856234987.8,-328946435097605.7,1287629004450414.0,2712941136189077.5,2856492442792708.5,805966357549972.4,1263893021652628.5,-1440933172752611.5,0.04261835227780878,0.024741567370916248,1.0037658622406826,1,frequency_shift
5.736,-1391446099153962.0,-683097951658890.0,-1961773615767820.5,-5768433335182.803,-1344200877804142.8,-1968484506756277.0,-1703772316159792.8,-711287833969366.4,0.021196067553417606,0.003328276147310664,0.9639276199544234,1,frequency_shift
5.74,-1173615931401563.8,520316942130898.44,523280463166269.6,1507067423951470.0,-38471271585655.49,-9998274580794.002,1484761289109847.8,-1197947961331015.2,-0.039519312890245926,-0.014802256361441259,0.9835149926444315,1,frequency_shift
5.744,-1528813111287839.2,-2322427223803748.5,-1869933025372304.8,3410270220494296.5,1949867970925106.0,-2522101148758484.5,1937822150836019.0,157513809216142.75,-0.026424812278963178,-0.06510790736046589,0.9570337713829985,1,frequency_shift
5.748,-3394101193637868.0,970436553669378.9,285917755938393.75,1825559021223982.0,-3504298597977301.0,-548433100469846.75,-2992228318217041.0,2753462504751659.5,0.007381818522041542,-0.028739207237324357,0.9651403872435107,1,frequency_shift
5.752,3342792117782035.5,1753121724430747.5,-4756399129323908.0,-1813579743175391.5,-177392493623080.8,1997323094354125.8,754158827920402.8,-291872650201291.56,0.07301722299496881,0.0062793198820566155,1.0336647860593835,1,frequency_shift
5.756,-1889500941372904.5,-3759222554124990.0,-2237058816881696.2,1136175830544324.2,1644322565281928.2,1552959590347806.8,97516043980583.77,1561462484293548.8,-0.03494303441470478,-0.038745932862732056,1.064313472829136,1,frequency_shift
5.76,325889555942449.75,-2627488407148942.0,1498294372417167.2,1170757081964650.0,1502796583691998.0,535226611809863.6,2077236833082252.8,-636831727866359.0,-0.045416697483853116,0.07843317545675438,0.9849579858914167,1,frequency_shift
5.764,2345618335389694.5,-92272209637360.02,103447555301096.64,554419798111389.9,-1870588053686993.8,-946803235241915.4,1243251467635196.2,432824708211210.1,-0.005695060621422059,-0.0687423976419103,1.0582839185674193,1,frequency_shift
5.768,1318680534922250.2,-2482675426385616.0,869285778287200.4,1137927739036628.0,524465572989601.2,424391272172843.1,-227731709507132.38,-162006593640006.5,0.07296094757686024,0.06952744147797549,0.9623875078102938,1,frequency_shift
5.772,-1077418968222095.6,-1519286407744212.2,-449759161416368.56,912718659807878.1,-1808067675080294.8,-2052816237393080.8,-472119346243830.3,-817756714067993.6,-0.006042677037430442,-0.08475831627360948,1.0782715573318078,1,frequency_shift
5.776,1372157179444961.2,-216389601807363.06,-1450725074267556.5,934230448851883.6,-527194983054225.9,2328608212855574.5,377371958060905.5,2650897821120009.5,-0.11754369012407723,0.02761831434523142,1.047794354130882,1,frequency_shift
5.78,-1172778168858808.2,-2109837022840825.8,-3285021237351895.5,3664608389374370.5,4282926828532876.0,-525986162033016.94,2638307301414170.5,1321656811093106.2,0.06736676169487692,-0.007239541530545581,1.0145827872060769,1,frequency_shift
5.784,162705585393845.53,784190776953740.5,40468161960526.38,2952097497530819.5,-691343496800900.2,-148768978011352.1,-457733997301567.9,433354337768880.1,0.08979542830462289,0.07461373152318333,1.0010645840344752,1,frequency_shift
5.788,-1488863377191069.2,-712965137253069.0,453591555200918.75,-1153088391531882.0,-2708859346067908.0,2020797109829286.5,588545664578546.9,-1422230165341033.2,0.1370629939232461,-0.11253090810055288,1.029856906806963,1,frequency_shift
5.792,-3058270593079655.5,-781173076661344.4,-962951268395003.9,-744997481624022.0,1578341613161946.0,-1848564457826785.0,-915537501118975.1,-20284371940680.84,-0.05185275498677916,0.1027582867658423,0.9824460745877894,1,frequency_shift
5.796,-357825974775614.75,571633268667697.1,242141625286241.97,-446475855058602.0,871954036944802.2,-1809434845553084.5,-167795434565909.8,-1061590469225828.0,0.07087638818898441,0.030777162747663112,1.0216994533384869,1,frequency_shift
5.8,-76309651233092.34,1104716722647256.6,-2399796140016825.5,-728019063767186.6,3632333996266786.0,-730034399413499.2,2394980490127463.0,-1194122492339291.5,0.03358448014637266,-0.05121391588207677,0.9876790856996092,1,frequency_shift
5.804,3438414618362153.5,-1440544140902191.0,3614756375554638.0,3584444596954648.5,576810757251593.6,269926313704749.44,-1582055937474635.5,-2190620455652506.8,-0.029862765636441486,-0.017483030405137115,1.0287491067907204,1,frequency_shift
